Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,1,2,0,1,2,1,4,0,3,4,10,6,1,5,-0.00494828,-0.0052308319,-0.0045031,-0.00444328,-0.005485724,sell
2010-07-02,1,1,1,0,3,0,0,4,0,0,8,8,2,0,13, 0.00019287,-0.0002928633,-0.0014538,-0.00044666,-0.000589365,sell
2010-07-03,3,1,0,0,1,0,0,4,1,1,8,4,2,1,9,-0.00116243,-0.0003646574,-0.0011536,-0.00078777,-0.000787771,sell
2010-07-04,3,1,0,2,1,0,0,2,2,1,4,6,2,1,5,-0.00211055,-0.0002306631,-0.0013243,-0.00118012, 0.000019910,sell
2010-07-05,1,0,3,0,1,1,0,2,0,0,6,6,0,1,7,-0.00018924,-0.0002270409,-0.0002270,-0.00022704,-0.000371790,buy
2010-07-06,1,2,3,0,0,2,0,2,0,1,6,2,0,1,7, 0.00206987,-0.0000019213, 0.0009987, 0.00094106, 0.001053269,buy
2010-07-07,1,3,3,0,0,0,2,2,0,2,4,4,2,2,5,-0.00210565,-0.0020519528, 0.0012173,-0.00077630,-0.000712736,sell
2010-07-08,1,1,2,1,0,0,1,4,0,4,4,4,0,4,7, 0.00326115, 0.0029025961, 0.0032701, 0.00290260, 0.002902596,buy
2010-07-09,1,2,1,2,0,0,2,2,2,0,8,2,0,0,9, 0.00023410,-0.0019611323, 0.0006471, 0.00077478, 0.000647145,buy
2010-07-10,1,2,0,2,1,0,2,2,3,2,8,0,4,2,7,-0.00440371,-0.0000848487,-0.0051230,-0.00436272,-0.005138859,sell
2010-07-11,1,3,0,3,1,0,2,4,1,2,10,4,0,0,11, 0.00088665,-0.0011747125, 0.0008866, 0.00097954, 0.000886648,sell
2010-07-12,1,4,0,4,0,0,4,3,0,0,12,0,0,0,9, 0.00065367, 0.0021571129, 0.0004048, 0.00100085, 0.000653669,buy
2010-07-13,1,1,3,2,0,2,2,2,0,2,9,0,2,2,6,-0.00319970,-0.0011567384,-0.0030849,-0.00233637,-0.002290787,sell
2010-07-14,1,2,1,4,0,1,1,1,0,0,7,2,0,0,1,-0.00162879,-0.0007993790,-0.0016409,-0.00164092,-0.002121585,sell
2010-07-15,3,2,0,2,0,0,0,1,0,0,5,0,0,0,2,-0.00260478,-0.0028006634,-0.0025094,-0.00266282,-0.002800663,sell
2010-07-16,3,1,0,1,2,0,0,1,1,4,5,0,2,4,2,-0.00371745, 0.0022113102,-0.0037174,-0.00230010,-0.002497025,sell
2010-07-17,1,1,1,0,0,1,0,1,2,0,4,2,2,2,2, 0.00070796,-0.0008639337, 0.0002529,-0.00048740, 0.000296545,sell
2010-07-18,1,1,3,2,0,2,1,2,0,2,5,0,6,2,4,-0.00200042,-0.0006756799,-0.0021213,-0.00182460,-0.001912322,sell
2010-07-19,1,1,5,1,0,1,3,3,0,4,6,4,8,4,4,-0.00286658,-0.0028781735,-0.0000164,-0.00277184,-0.002488464,sell
2010-07-20,1,3,4,0,0,1,2,2,0,4,4,2,4,2,6,-0.00183861,-0.0022851308, 0.0013901, 0.00023975, 0.000235561,sell
2010-07-21,1,4,2,0,0,3,0,0,0,2,0,1,3,0,2,-0.00109365, 0.0002755565, 0.0007829, 0.00072031, 0.000929894,buy
2010-07-22,1,2,0,0,0,3,0,0,2,0,3,1,0,0,4,-0.00126654,-0.0024008642,-0.0020024,-0.00225063,-0.001635555,sell
2010-07-23,3,3,1,0,0,2,0,0,4,2,3,3,1,2,4, 0.00049304, 0.0011223459, 0.0021192, 0.00194061, 0.003634795,buy
2010-07-24,3,2,1,1,0,2,0,0,1,2,1,3,1,0,2,-0.00389300,-0.0040863433, 0.0012834,-0.00269541,-0.003724640,sell
2010-07-25,1,4,1,1,0,3,0,2,0,4,1,2,1,4,2,-0.00038540, 0.0000116343,-0.0005280,-0.00044542,-0.000495864,sell
2010-07-26,1,2,3,2,0,3,1,2,0,4,3,3,1,6,3,-0.00126129,-0.0021260662,-0.0036202,-0.00229722,-0.001234192,sell
2010-07-27,1,1,1,3,1,1,4,0,1,2,3,2,4,6,1, 0.00231004, 0.0019651320, 0.0021749, 0.00219591, 0.002159538,buy
2010-07-28,2,2,0,5,1,3,1,1,1,1,1,2,6,5,2, 0.00076141, 0.0011156941, 0.0007131, 0.00111569, 0.000935415,buy
2010-07-29,2,2,0,2,1,1,0,1,1,0,1,4,2,4,2,-0.00069093,-0.0010953995,-0.0011358,-0.00170318,-0.001664269,sell
2010-07-30,4,1,0,1,3,1,1,0,2,1,5,0,4,5,8,-0.00210770, 0.0030824868,-0.0018310,-0.00195066,-0.001831028,sell
2010-07-31,4,1,0,2,2,0,1,0,3,1,4,2,4,5,4,-0.00323014, 0.0033225982,-0.0027464,-0.00222280,-0.001898702,sell
2010-08-01,1,1,0,3,2,0,1,0,2,4,0,2,2,4,3, 0.00213749, 0.0007270487, 0.0014367, 0.00084294, 0.001302687,buy
2010-08-02,1,3,0,3,2,2,1,0,1,5,0,0,2,5,3, 0.00116123, 0.0000195856, 0.0017562, 0.00150708, 0.000593827,buy
2010-08-03,1,2,3,1,1,0,3,0,1,6,2,0,4,2,5,-0.00127567,-0.0010798478,-0.0009690,-0.00082372,-0.001328667,sell
2010-08-04,1,3,1,2,1,0,2,2,1,10,0,2,2,4,3,-0.00004560,-0.0000455953,-0.0000456, 0.00004787,-0.000036771,buy
2010-08-05,1,2,1,2,2,0,1,1,2,8,0,0,4,6,3, 0.00166545, 0.0016543546, 0.0008666, 0.00069632, 0.001210388,buy
2010-08-06,1,1,1,0,2,0,1,0,6,6,2,0,4,8,5,-0.00124514,-0.0011253909,-0.0013455,-0.00124514,-0.001345514,sell
2010-08-07,2,1,1,0,4,0,1,0,7,6,3,6,8,8,5,-0.00140155,-0.0013076553,-0.0014016,-0.00048113,-0.000872081,sell
2010-08-08,2,2,3,0,2,0,1,1,3,6,1,2,6,6,7, 0.00125868, 0.0022572904, 0.0001482, 0.00198462, 0.001947098,buy
2010-08-09,2,2,4,2,2,0,2,2,3,6,5,2,6,8,9,-0.00019339,-0.0002610949, 0.0001010, 0.00062647,-0.000487121,sell
2010-08-10,2,0,6,1,1,1,3,0,3,8,3,4,8,2,6,-0.00119988, 0.0041516579, 0.0039479, 0.00447441, 0.001285044,buy
2010-08-11,2,2,2,2,1,2,1,0,4,6,2,4,6,0,4,-0.00344830,-0.0036528616,-0.0018036,-0.00344830, 0.001116117,sell
2010-08-12,3,0,2,0,1,0,1,0,5,2,1,4,8,4,4,-0.00406582,-0.0033419385,-0.0029753,-0.00148656,-0.003238459,sell
2010-08-13,4,0,0,0,2,0,0,0,5,4,2,6,4,4,2,-0.00082871, 0.0027523618, 0.0026684, 0.00297022, 0.003210046,buy
2010-08-14,2,0,0,1,0,0,1,0,3,0,3,4,2,0,1, 0.00001326, 0.0007097163, 0.0006976, 0.00077187,-0.000111529,buy
2010-08-15,1,0,2,2,0,2,1,2,3,0,4,10,6,2,1,-0.00083678,-0.0012455981,-0.0008995,-0.00026754,-0.001310346,sell
2010-08-16,1,0,3,0,0,0,5,0,2,2,5,8,2,2,2, 0.00044934,-0.0001338924,-0.0002157,-0.00003999,-0.000163851,buy
2010-08-17,1,2,1,0,0,2,3,2,2,0,9,9,1,0,4,-0.00097077,-0.0003776846,-0.0002850,-0.00050949,-0.000284989,sell
2010-08-18,1,0,1,0,0,1,1,1,2,0,7,7,0,0,0, 0.00086834,-0.0004709849,-0.0001519, 0.00060735, 0.000519609,buy
2010-08-19,3,0,1,0,0,0,1,0,5,2,3,7,1,2,2,-0.00161749,-0.0016338758,-0.0022305,-0.00161749,-0.001025445,sell
2010-08-20,3,0,0,1,0,0,1,0,5,2,5,5,1,0,2, 0.00013533, 0.0004323944, 0.0009699, 0.00061812, 0.000376623,buy
2010-08-21,1,0,0,1,0,0,1,1,3,0,5,4,0,4,0,-0.00349489,-0.0022321065, 0.0016832, 0.00114471,-0.001602159,sell
2010-08-22,1,1,0,1,0,2,1,2,0,4,3,1,1,4,0,-0.00389489,-0.0036850938,-0.0037584,-0.00375491,-0.003816881,sell
2010-08-23,1,2,1,2,0,2,5,0,0,2,4,3,2,2,2, 0.00068644, 0.0002346339, 0.0006210, 0.00075313, 0.000579880,buy
2010-08-24,1,1,2,2,0,3,2,1,0,1,6,2,4,1,2,-0.00264524, 0.0005883229,-0.0025085,-0.00278789,-0.002775645,sell
2010-08-25,1,1,0,3,0,1,1,2,0,0,4,4,4,0,0,-0.00298503,-0.0022748029,-0.0018194,-0.00162188,-0.001488328,sell
2010-08-26,3,1,0,2,0,1,1,0,1,1,4,0,2,1,0, 0.00161798, 0.0032511682, 0.0032512, 0.00325117, 0.003175710,buy
2010-08-27,3,1,0,0,1,1,1,0,2,1,4,2,2,1,4, 0.00027423, 0.0016520287,-0.0004807, 0.00187961, 0.000848211,buy
2010-08-28,1,1,0,0,2,1,1,0,1,0,8,2,0,0,4, 0.00150687,-0.0000787839, 0.0002407, 0.00150687, 0.000945361,buy
2010-08-29,1,3,0,0,0,3,1,0,0,1,4,0,0,1,0, 0.00234724, 0.0038378924, 0.0031668, 0.00383789, 0.003703185,buy
2010-08-30,1,3,1,1,0,0,3,0,0,2,3,0,2,2,0,-0.00028736, 0.0030718709, 0.0029288, 0.00320167, 0.005047195,buy
2010-08-31,1,1,3,1,0,2,3,2,0,6,3,2,2,6,4,-0.00575535,-0.0061422200,-0.0043487,-0.00575535,-0.004889396,sell
2010-09-01,1,2,1,2,0,2,1,2,0,4,5,0,0,4,2,-0.00192354,-0.0013643002,-0.0018304,-0.00181181,-0.002306542,sell
2010-09-02,1,4,0,0,0,2,1,0,1,0,3,0,0,2,2, 0.00202295, 0.0035206027, 0.0031032, 0.00341098, 0.003533998,buy
2010-09-03,1,2,0,0,2,2,1,0,3,2,3,4,4,2,4,-0.00068624,-0.0008084441, 0.0013693, 0.00004179,-0.000235101,sell
2010-09-04,1,2,0,0,1,2,1,0,2,0,5,4,0,0,4,-0.00028039,-0.0003968307,-0.0005274,-0.00004668,-0.000434116,sell
2010-09-05,1,3,0,3,0,1,1,0,1,0,5,0,0,0,1, 0.00214243, 0.0031866570, 0.0020919, 0.00389554, 0.004454444,buy
2010-09-06,1,1,4,3,0,1,1,2,0,2,7,2,2,2,5, 0.00156425,-0.0005690242, 0.0000871,-0.00129510, 0.000525770,sell
2010-09-07,1,3,1,4,0,1,3,1,0,0,9,2,0,0,3,-0.00008896,-0.0003933123,-0.0007555,-0.00138424,-0.000625064,sell
2010-09-08,1,2,0,2,0,3,1,1,0,0,4,0,4,0,2, 0.00002893, 0.0003304271, 0.0000289, 0.00006236, 0.000310263,buy
2010-09-09,1,1,0,2,2,2,0,1,2,4,2,2,6,4,1, 0.00279759, 0.0025568898, 0.0025019, 0.00048798, 0.002225044,buy
2010-09-10,3,2,0,3,0,1,0,1,1,0,2,2,4,0,2, 0.00138211, 0.0062147202,-0.0002862, 0.00151346, 0.005988305,buy
2010-09-11,2,2,0,5,0,1,0,3,0,0,2,4,8,0,1, 0.00053078, 0.0005307766,-0.0014682,-0.00121783, 0.000430172,sell
2010-09-12,1,2,2,2,0,2,2,2,0,2,1,6,6,2,2, 0.00368845, 0.0039496042, 0.0041948, 0.00233343, 0.003479049,buy
2010-09-13,1,4,0,2,0,3,3,1,0,0,2,3,5,0,4,-0.00211199,-0.0007695346,-0.0006598,-0.00099267,-0.000624773,sell
2010-09-14,1,2,0,2,0,1,2,3,0,0,3,1,8,0,6,-0.00354551,-0.0039782018,-0.0037291,-0.00321407,-0.003729065,sell
2010-09-15,2,2,0,2,0,0,1,5,2,2,5,4,9,2,6, 0.00148423, 0.0014842279, 0.0007579, 0.00247361, 0.001484228,buy
2010-09-16,3,1,0,2,0,0,1,4,2,2,5,5,9,2,2,-0.00010255,-0.0002400934,-0.0014035, 0.00089305,-0.000022695,sell
2010-09-17,1,1,0,0,0,0,1,2,1,0,1,4,4,0,4, 0.00139282, 0.0007319343, 0.0012158, 0.00119436, 0.000995769,buy
2010-09-18,1,1,0,0,0,2,1,4,1,4,3,5,5,4,2,-0.00181473,-0.0011755635,-0.0001235,-0.00107004,-0.001052522,sell
2010-09-19,1,2,0,0,2,1,3,2,0,6,1,5,6,6,0, 0.00352712, 0.0036671924, 0.0039566, 0.00352677, 0.003643151,buy
2010-09-20,1,3,0,0,2,2,2,3,1,5,1,6,12,5,0, 0.00081746, 0.0011994199, 0.0012848, 0.00180798,-0.000189046,buy
2010-09-21,1,2,1,0,2,0,0,5,1,4,1,12,10,4,2,-0.00243233,-0.0003760810,-0.0009761,-0.00071101,-0.001204859,sell
2010-09-22,3,0,1,1,2,0,0,3,1,5,3,8,6,5,0,-0.00570635,-0.0049238374,-0.0049238,-0.00499069,-0.006160975,sell
2010-09-23,3,0,0,1,2,0,0,3,3,5,1,10,8,5,0,-0.00464902,-0.0035687605,-0.0037063,-0.00390094,-0.004018335,sell
2010-09-24,1,0,0,1,0,0,0,2,3,0,1,10,4,0,0, 0.00268698,-0.0009274759, 0.0003308, 0.00046393, 0.000039685,buy
2010-09-25,1,1,0,0,1,2,0,2,2,1,1,10,2,1,4,-0.00249868,-0.0007330570,-0.0020165,-0.00145038,-0.001684761,sell
2010-09-26,1,2,1,0,1,0,2,1,2,4,5,6,2,2,0, 0.00107734, 0.0012720621, 0.0005253, 0.00036256, 0.000849047,buy
2010-09-27,1,0,3,1,0,0,2,3,2,8,1,8,4,6,0,-0.00290997, 0.0012587372,-0.0013980, 0.00156875,-0.003267342,sell
2010-09-28,1,0,3,4,0,0,1,3,2,6,3,6,2,6,2,-0.00017232, 0.0005276898, 0.0000738, 0.00002758,-0.000027698,sell
2010-09-29,1,0,3,1,0,1,1,1,2,2,3,6,2,2,3,-0.00164965,-0.0007047914,-0.0011271,-0.00148119, 0.000134035,sell
2010-09-30,1,1,4,0,2,1,1,1,4,10,5,6,6,4,1,-0.00089023,-0.0014864229,-0.0012222,-0.00169069,-0.000880138,sell
2010-10-01,1,1,4,0,3,2,1,0,2,8,4,6,2,8,1,-0.00241306,-0.0026159527,-0.0018594,-0.00286668,-0.005459165,sell
2010-10-02,1,2,4,1,2,2,1,0,3,8,4,2,2,8,3, 0.00124077, 0.0018455627,-0.0001371,-0.00006841, 0.002327113,buy
2010-10-03,1,0,7,2,2,2,1,0,3,10,6,2,4,10,1, 0.00023456,-0.0008301380,-0.0006319,-0.00064762,-0.000230068,sell
2010-10-04,1,1,6,2,0,2,1,1,4,4,6,6,4,4,5,-0.00130202,-0.0011553132,-0.0013986,-0.00208726,-0.001309822,sell
2010-10-05,1,2,4,0,0,1,1,1,3,4,6,4,2,4,2, 0.00193636, 0.0016284265, 0.0019364, 0.00162843, 0.001628426,buy
2010-10-06,1,0,3,0,2,2,2,0,4,6,4,4,6,8,1,-0.00296011,-0.0032677886,-0.0030137,-0.00279630,-0.003263417,sell
2010-10-07,1,0,3,0,0,2,2,0,4,2,5,4,6,4,0,-0.00031758,-0.0003175850,-0.0002815,-0.00001654,-0.000058329,sell
2010-10-08,2,0,2,2,0,2,1,1,2,2,3,2,8,2,1,-0.00288893,-0.0026432360,-0.0005329,-0.00357083,-0.002590419,sell
2010-10-09,3,0,3,0,0,1,2,2,1,2,3,6,8,4,1, 0.00122723, 0.0023768159, 0.0037777, 0.00377766, 0.000396600,buy
2010-10-10,2,2,1,0,0,3,3,0,1,0,3,4,5,2,1,-0.00030650,-0.0007604228,-0.0002211, 0.00042850, 0.001082260,buy
2010-10-11,1,0,1,0,0,4,2,0,0,0,2,1,3,2,3,-0.00109885, 0.0036403528,-0.0016009, 0.00057397,-0.001401069,sell
2010-10-12,0,0,1,0,0,3,3,0,2,2,3,2,2,4,2,-0.00057080,-0.0005352906, 0.0004199,-0.00211458,-0.000431871,sell
2010-10-13,2,0,1,0,0,2,3,1,2,2,4,3,3,4,4,-0.00108153,-0.0010815331,-0.0009895,-0.00049479,-0.001922473,sell
2010-10-14,1,0,2,0,0,2,2,1,0,2,6,3,2,2,0,-0.00067902,-0.0001048135, 0.0009151,-0.00143753,-0.000591845,sell
2010-10-15,0,0,2,0,0,4,2,3,1,6,6,3,3,6,2,-0.00190944,-0.0016720885,-0.0009309,-0.00178727,-0.001808407,sell
2010-10-16,0,0,2,2,0,4,4,0,1,4,2,3,3,4,2, 0.00067563,-0.0024042854,-0.0011867,-0.00159699,-0.001356728,sell
2010-10-17,0,1,2,2,0,4,3,0,1,3,4,4,2,3,0,-0.00026792, 0.0016222817,-0.0005132,-0.00005225,-0.000513151,sell
2010-10-18,0,2,2,3,0,3,1,2,0,2,2,6,4,3,0, 0.00184139, 0.0036224566, 0.0035623,-0.00052014, 0.001844975,buy
2010-10-19,2,2,3,4,0,1,1,0,0,3,1,2,0,2,3, 0.00073718, 0.0003538650, 0.0007345, 0.00083432, 0.000562114,buy
2010-10-20,3,3,2,3,0,1,1,0,2,3,1,4,2,1,3, 0.00178498, 0.0030747094, 0.0014688, 0.00209902, 0.001468790,buy
2010-10-21,1,2,2,2,0,1,0,1,2,2,3,2,6,0,1,-0.00105368,-0.0004734750,-0.0011297,-0.00188171,-0.000907288,sell
2010-10-22,2,2,1,2,0,3,0,2,0,3,1,4,4,1,2, 0.00049481, 0.0011459030,-0.0002895, 0.00016410,-0.000283560,buy
2010-10-23,2,4,1,0,1,1,2,4,0,4,0,8,8,3,6, 0.00228182, 0.0012505839, 0.0022020, 0.00066389, 0.002344047,buy
2010-10-24,2,2,3,0,0,0,2,5,0,8,0,10,10,2,2, 0.00061625, 0.0024663661, 0.0009522, 0.00086877, 0.001177178,buy
2010-10-25,2,1,2,2,1,0,0,5,0,8,4,8,4,4,2,-0.00239311,-0.0025845265,-0.0023931,-0.00266113,-0.002647115,sell
2010-10-26,2,1,1,2,0,0,0,4,0,2,0,12,4,0,2, 0.00256225, 0.0018313920, 0.0003555, 0.00016211, 0.000498460,buy
2010-10-27,2,1,3,1,1,0,0,4,2,4,0,8,12,4,4,-0.00076115, 0.0029179589, 0.0023832, 0.00238316, 0.002280806,buy
2010-10-28,2,2,2,0,2,1,0,4,0,0,2,12,13,2,2,-0.00351544, 0.0000943791,-0.0007307, 0.00010624,-0.000066323,sell
2010-10-29,1,3,2,0,0,1,0,4,0,0,2,8,9,2,1, 0.00102696,-0.0003787277, 0.0003220,-0.00010454, 0.000541222,sell
2010-10-30,2,2,3,2,0,2,1,3,1,4,1,8,7,2,4,-0.00024554, 0.0001382879, 0.0017218, 0.00159532, 0.000139955,buy
2010-10-31,2,0,4,2,0,3,2,3,1,2,1,13,9,2,4,-0.00280180,-0.0017249691,-0.0023890,-0.00332788,-0.003648253,sell
2010-11-01,1,2,1,1,0,3,2,4,1,2,3,11,7,0,5,-0.00543090,-0.0066415529,-0.0057271,-0.00543090,-0.006234196,sell
2010-11-02,1,0,2,0,2,3,3,3,0,6,1,7,7,6,7,-0.00252215,-0.0010084550,-0.0025222,-0.00205698,-0.001142820,sell
2010-11-03,1,1,2,0,1,3,3,3,2,2,5,9,9,6,3,-0.00103005,-0.0021062819,-0.0048118,-0.00237548,-0.001819453,sell
2010-11-04,1,1,1,2,0,4,2,1,0,0,3,3,5,2,2,-0.00063858, 0.0018395121,-0.0004109,-0.00041091,-0.002073599,sell
2010-11-05,1,2,3,1,0,3,0,3,0,2,1,5,9,4,1,-0.00219921,-0.0032017504,-0.0007114,-0.00220760,-0.003274375,sell
2010-11-06,2,4,3,0,0,2,2,1,0,2,0,3,7,4,2,-0.00040196,-0.0009217528,-0.0009570,-0.00079787,-0.001070496,sell
2010-11-07,2,3,0,0,0,3,0,0,0,0,1,2,1,0,1, 0.00058571, 0.0020392189, 0.0038396, 0.00223738, 0.000778611,buy
2010-11-08,2,1,0,0,0,2,1,0,1,2,1,1,2,0,2, 0.00151940, 0.0003848260, 0.0003119, 0.00159178, 0.002842670,buy
2010-11-09,3,0,0,0,0,1,3,0,2,2,0,3,4,2,3,-0.00372723,-0.0022218137,-0.0037212,-0.00372723,-0.003831090,sell
2010-11-10,3,0,0,0,0,3,2,1,0,0,1,4,4,0,5, 0.00315623, 0.0054995725, 0.0007635, 0.00489210, 0.005382404,buy
2010-11-11,1,0,0,1,0,2,3,3,0,4,2,3,3,4,5, 0.00230920, 0.0008705069, 0.0009706, 0.00082802, 0.002377111,buy
2010-11-12,1,0,0,1,0,4,5,1,0,2,6,4,4,2,1,-0.00245184,-0.0008548876,-0.0012553,-0.00130834,-0.001281843,sell
2010-11-13,2,1,0,1,0,4,6,1,1,1,7,5,5,3,3,-0.00043547, 0.0002198072, 0.0012158,-0.00004598, 0.000908044,buy
2010-11-14,2,1,0,1,0,3,3,2,0,1,3,7,6,1,1,-0.00128872,-0.0012887212,-0.0012887,-0.00147938, 0.000733156,sell
2010-11-15,2,2,0,1,0,0,2,2,1,0,5,6,4,0,1, 0.00341700, 0.0021388672, 0.0032257, 0.00260360, 0.001496997,buy
2010-11-16,4,3,0,1,0,0,1,0,3,1,5,2,2,1,1, 0.00219421, 0.0013476419, 0.0027123, 0.00308275,-0.000874664,buy
2010-11-17,3,3,1,1,0,0,1,0,2,0,3,2,2,1,3, 0.00256455, 0.0010846310, 0.0024309, 0.00261819,-0.002474041,buy
2010-11-18,2,3,0,2,0,2,1,0,0,1,3,0,0,1,1, 0.00133132, 0.0028983326, 0.0020367, 0.00289833, 0.002457160,buy
2010-11-19,2,3,1,1,0,2,1,0,0,3,3,0,0,1,1,-0.00082803,-0.0006286196, 0.0020407,-0.00110296,-0.001072910,sell
2010-11-20,2,2,2,2,0,0,2,0,0,2,1,2,2,2,1, 0.00347034, 0.0033233803, 0.0033684, 0.00336841, 0.002983308,buy
2010-11-21,1,1,2,2,1,0,0,2,1,6,1,2,2,4,4, 0.00214913, 0.0017926751, 0.0012378, 0.00162448, 0.001792675,buy
2010-11-22,1,1,0,3,0,0,0,0,2,4,1,0,0,0,0,-0.00086284,-0.0016916050,-0.0017458,-0.00169161,-0.002614896,sell
2010-11-23,1,0,0,2,1,2,0,0,4,6,5,1,1,2,0,-0.00150887,-0.0014845033,-0.0016062,-0.00126546,-0.001751896,sell
2010-11-24,1,0,1,1,2,4,0,0,4,4,1,5,5,4,4,-0.00100432, 0.0000932745, 0.0014088, 0.00039750,-0.001774482,sell
2010-11-25,1,3,0,2,0,4,0,0,3,4,1,1,1,2,2,-0.00020625,-0.0026386909,-0.0022723, 0.00063769, 0.000062489,sell
2010-11-26,1,3,3,3,0,4,0,0,4,6,3,1,1,6,2, 0.00019144, 0.0005258260, 0.0014490, 0.00162057, 0.000793820,buy
2010-11-27,1,1,4,1,0,4,0,0,5,6,1,3,3,6,4,-0.00469634,-0.0030319334,-0.0029221,-0.00303762,-0.003094021,sell
2010-11-28,1,3,0,2,0,4,0,0,5,4,1,1,1,4,4, 0.00033143,-0.0021033262,-0.0017558, 0.00001742, 0.000404015,sell
2010-11-29,1,0,0,0,1,4,0,0,5,8,3,1,1,4,2, 0.00241524, 0.0031615210, 0.0016833, 0.00239446, 0.002284841,buy
2010-11-30,3,0,0,0,2,2,0,1,6,6,3,3,3,8,6,-0.00002410,-0.0001239395, 0.0001690, 0.00009313, 0.000280083,buy
2010-12-01,2,0,0,0,0,2,1,0,5,2,0,3,3,4,4, 0.00088967, 0.0006702649, 0.0012420, 0.00096575, 0.001396561,buy
2010-12-02,2,0,0,2,0,3,0,5,3,2,4,9,9,4,3,-0.00012945,-0.0021022205,-0.0002861, 0.00186736, 0.000199753,buy
2010-12-03,2,0,2,0,0,2,3,4,2,4,2,11,11,4,2,-0.00144093,-0.0030435874,-0.0037241,-0.00333152,-0.002127271,sell
2010-12-04,3,2,0,0,0,5,2,2,2,2,1,8,8,2,3,-0.00401123,-0.0038317412,-0.0040112,-0.00401123,-0.003768530,sell
2010-12-05,3,0,0,0,0,5,0,2,2,2,0,6,6,2,4,-0.00038947, 0.0013554326,-0.0004088,-0.00044238,-0.000245792,buy
2010-12-06,6,0,0,0,0,4,0,2,4,4,1,7,6,4,4,-0.00356690,-0.0043049893, 0.0000754,-0.00105138,-0.003839187,sell
2010-12-07,7,0,0,0,0,4,0,2,2,0,1,7,7,4,4,-0.00176522,-0.0006256634,-0.0008270,-0.00114908,-0.000920553,sell
2010-12-08,4,0,0,0,0,3,1,4,1,4,0,6,6,6,5, 0.00515894, 0.0058654600, 0.0055777, 0.00044035, 0.006062603,buy
2010-12-09,5,0,0,0,0,6,1,5,1,6,2,7,7,6,7, 0.00247835, 0.0026496082, 0.0026010,-0.00118083, 0.002958084,buy
2010-12-10,5,0,0,0,0,3,5,2,1,2,3,8,8,4,3,-0.00121140,-0.0012618964,-0.0010911,-0.00176980, 0.001706321,sell
2010-12-11,5,0,0,0,0,5,2,5,2,3,5,12,12,1,5,-0.00016470,-0.0002298655,-0.0035304,-0.00282038, 0.001293695,buy
2010-12-12,5,0,0,0,0,3,0,4,2,2,5,6,10,0,5,-0.00196337,-0.0017711879,-0.0015612,-0.00123996,-0.001793076,sell
2010-12-13,7,0,1,0,0,3,0,1,2,5,1,2,6,3,3,-0.00143207,-0.0035983676,-0.0002724,-0.00077894,-0.001380458,sell
2010-12-14,7,1,1,0,0,3,0,0,5,5,3,4,4,3,3,-0.00131124,-0.0019231955, 0.0019987,-0.00032402,-0.001635392,sell
2010-12-15,5,1,2,0,0,3,0,0,4,4,3,2,4,2,5, 0.00299217, 0.0004912897, 0.0023874, 0.00371072, 0.000671256,buy
2010-12-16,5,2,3,0,0,4,0,0,2,5,1,2,2,5,4, 0.00579755, 0.0050530082, 0.0050530, 0.00584167, 0.005053008,buy
2010-12-17,5,3,2,1,0,1,2,0,3,6,1,2,2,8,1,-0.00107548,-0.0013055276,-0.0013408,-0.00026384,-0.002130783,sell
2010-12-18,4,0,5,0,0,1,0,2,4,10,2,4,4,10,1,-0.00127027, 0.0004359686, 0.0022540, 0.00067316, 0.000819790,buy
2010-12-19,2,0,2,3,1,1,0,1,4,6,0,1,1,10,5,-0.00177086,-0.0021915253,-0.0022364,-0.00177728,-0.001777278,sell
2010-12-20,3,0,1,0,0,1,0,0,6,6,0,2,1,8,1,-0.00046521, 0.0002267394,-0.0004125,-0.00060784,-0.000789607,sell
2010-12-21,3,0,1,0,2,1,0,0,6,6,0,5,6,8,1,-0.00125386, 0.0009592826, 0.0009593, 0.00095998, 0.002915194,buy
2010-12-22,2,0,0,1,1,1,1,0,4,4,4,3,1,4,1, 0.00135969, 0.0004926231, 0.0013597, 0.00134454, 0.000463642,buy
2010-12-23,2,2,1,2,0,1,1,0,3,2,0,3,1,4,3, 0.00217599,-0.0010187820, 0.0013640,-0.00079713,-0.000485059,sell
2010-12-24,2,1,4,2,0,1,1,0,2,4,0,5,3,4,1, 0.00006437,-0.0007678529,-0.0006486,-0.00214362,-0.002186300,sell
2010-12-25,2,2,2,2,0,1,2,0,2,2,2,3,5,2,1, 0.00147270, 0.0007017935, 0.0006590, 0.00070179, 0.000701794,buy
2010-12-26,2,3,0,0,0,1,2,0,2,2,0,3,3,0,3, 0.00003042, 0.0003740121, 0.0013493, 0.00135737,-0.000577090,buy
2010-12-27,2,0,0,0,2,1,2,0,2,4,0,5,5,4,1,-0.00166171,-0.0021288059,-0.0020588,-0.00209350,-0.002159968,sell
2010-12-28,2,0,0,0,0,1,2,1,3,0,2,5,5,0,5,-0.00019883,-0.0005823782, 0.0001688,-0.00160975,-0.001743368,sell
2010-12-29,2,0,0,2,0,2,2,1,1,0,3,5,3,0,3,-0.00039444, 0.0003840991, 0.0001541, 0.00033041, 0.000384099,buy
