Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,1,1,0,0,0,0,2,0,1,0,2,1,1,1,1,0, 0.0407094,-0.022871,-0.018698,-0.017365,-0.012551,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0, 0.0466729, 0.022886, 0.036215, 0.028019, 0.015082,buy
2019-01-12,1,2,1,0,0,0,1,2,1,1,1,2,2,1,1,1,1, 0.0638511, 0.032432, 0.032441, 0.044029, 0.036938,buy
2019-01-13,1,1,1,0,0,0,1,2,1,1,1,2,1,1,1,1,1, 0.0741741, 0.036388, 0.026932, 0.054713, 0.056162,buy
2019-01-14,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1, 0.0806829, 0.061329, 0.058782, 0.061380, 0.053503,buy
2019-01-15,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1, 0.0806829, 0.061329, 0.058782, 0.061380, 0.053503,buy
2019-01-16,2,1,1,1,0,0,2,2,1,0,1,1,1,2,2,1,2, 0.0088096, 0.002559, 0.004499, 0.000506, 0.014769,buy
2019-01-17,1,1,1,1,0,0,2,2,1,1,1,1,2,2,1,1,2,-0.0225762,-0.020720,-0.021032,-0.020964, 0.006299,sell
2019-01-18,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.0094227, 0.001699,-0.008657,-0.014145,-0.006410,sell
2019-01-19,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.0094227, 0.001699,-0.008657,-0.014145,-0.006410,sell
2019-01-20,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.0094227, 0.001699,-0.008657,-0.014145,-0.006410,sell
2019-01-21,2,0,1,1,0,0,1,2,0,2,1,1,2,1,1,1,2, 0.0104664, 0.007650, 0.008820, 0.006453, 0.004820,buy
2019-01-22,1,0,1,1,0,0,1,3,0,2,2,1,2,0,1,1,2, 0.0201064, 0.020870, 0.019846, 0.019846,-0.006846,buy
2019-01-23,1,0,1,1,0,0,2,3,0,2,2,1,2,1,1,1,2, 0.0093810, 0.008236, 0.003615, 0.003615,-0.026834,buy
2019-01-24,2,0,1,1,0,0,2,3,0,2,2,1,2,1,1,2,2, 0.0089381,-0.008712,-0.012102,-0.011054,-0.014455,sell
2019-01-25,2,0,1,0,0,0,1,3,0,1,2,1,1,1,0,2,1,-0.0194353,-0.020776,-0.026089,-0.014622,-0.034477,sell
2019-01-26,2,0,1,0,0,0,1,3,0,0,2,1,1,1,0,2,0,-0.0139080,-0.006185,-0.025745,-0.003534,-0.015920,sell
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,2,0,-0.0341875, 0.019184,-0.023792,-0.024663,-0.016924,sell
2019-01-28,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,-0.0355064, 0.021822,-0.015926,-0.018267,-0.004231,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0, 0.0037658, 0.031988, 0.018093, 0.011600, 0.019181,buy
2019-01-30,1,0,1,0,0,0,3,1,0,0,0,0,1,1,1,2,1,-0.0167447,-0.012892,-0.028187,-0.028187,-0.031902,sell
2019-01-31,1,0,1,0,0,0,3,1,0,0,0,0,1,1,1,2,1,-0.0167447,-0.012892,-0.028187,-0.028187,-0.031902,sell
2019-02-01,1,0,1,0,0,0,2,1,1,0,1,0,1,0,1,2,1,-0.0004314,-0.017205,-0.006801,-0.009016,-0.009836,sell
2019-02-02,1,0,1,0,0,0,2,1,1,0,1,0,1,0,1,2,1,-0.0004314,-0.017205,-0.006801,-0.009016,-0.009836,sell
2019-02-03,1,0,1,0,0,0,3,1,1,0,1,0,1,1,1,2,1,-0.0136737,-0.018958,-0.013674,-0.016725,-0.011103,sell
2019-02-04,1,0,1,0,0,0,3,1,2,0,1,1,1,1,1,2,1,-0.0161538,-0.021524,-0.016154,-0.013991,-0.015410,sell
2019-02-05,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1, 0.0051541, 0.026936, 0.015433, 0.024321, 0.027354,buy
2019-02-06,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1, 0.0051541, 0.026936, 0.015433, 0.024321, 0.027354,buy
2019-02-07,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,1, 0.0129198, 0.003140, 0.005297, 0.010187, 0.004369,buy
2019-02-08,0,0,0,0,0,0,1,2,2,0,0,1,0,1,1,1,1, 0.0286724, 0.013190, 0.027129, 0.022556, 0.022486,buy
2019-02-09,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1, 0.0009789,-0.004706, 0.025108,-0.003349, 0.017379,buy
2019-02-10,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1, 0.0009789,-0.004706, 0.025108,-0.003349, 0.017379,buy
2019-02-11,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1, 0.0009789,-0.004706, 0.025108,-0.003349, 0.017379,buy
2019-02-12,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1, 0.0024132, 0.009580, 0.008902, 0.006296, 0.045617,buy
2019-02-13,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,0, 0.0090151,-0.002602, 0.003739,-0.000101, 0.015279,buy
2019-02-14,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1, 0.0028515, 0.002690, 0.008580,-0.000140, 0.001953,buy
2019-02-15,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1, 0.0028515, 0.002690, 0.008580,-0.000140, 0.001953,buy
2019-02-16,2,2,0,0,0,0,0,3,1,0,0,1,2,1,1,1,2,-0.0173922,-0.006316,-0.014116,-0.009351,-0.007056,sell
2019-02-17,2,2,0,0,0,0,0,2,2,0,0,1,2,0,2,1,2, 0.0421466, 0.057737, 0.040401, 0.042303, 0.036081,buy
2019-02-18,2,2,0,0,0,0,1,3,2,0,1,2,2,0,2,1,2, 0.0090062, 0.040449, 0.009006, 0.010433,-0.002593,buy
2019-02-19,3,2,0,0,0,0,1,3,2,0,1,2,2,1,2,1,2, 0.0088282, 0.018886, 0.008634, 0.009475, 0.000796,buy
2019-02-20,3,2,0,0,0,0,1,3,3,1,2,2,2,2,2,1,2, 0.0072676, 0.015261, 0.007074, 0.007074,-0.001059,buy
2019-02-21,3,2,0,0,0,0,1,3,2,1,2,2,1,2,2,1,2, 0.0007697, 0.000087,-0.003643,-0.003468,-0.009380,sell
2019-02-22,2,1,0,0,0,0,1,2,2,1,2,2,0,2,2,1,0,-0.0011782, 0.003039, 0.006825, 0.036240, 0.009081,buy
2019-02-23,1,1,0,0,0,0,1,2,1,1,2,2,0,2,0,1,0, 0.0041478,-0.001502, 0.003174, 0.017123, 0.010854,buy
2019-02-24,1,1,0,0,0,0,1,2,1,1,2,2,0,2,0,1,0, 0.0041478,-0.001502, 0.003174, 0.017123, 0.010854,buy
2019-02-25,1,1,0,0,0,0,1,2,1,1,2,2,0,2,0,1,0, 0.0041478,-0.001502, 0.003174, 0.017123, 0.010854,buy
2019-02-26,1,1,0,0,0,0,1,2,1,2,1,2,0,2,0,1,2, 0.0261287, 0.018698, 0.027431, 0.026368, 0.013631,buy
2019-02-27,0,1,0,0,0,0,1,3,1,1,0,2,1,1,0,1,2,-0.0191303,-0.022769,-0.017529,-0.020921,-0.020794,sell
2019-02-28,0,1,0,0,0,0,1,3,0,1,0,2,1,0,0,1,2,-0.0201050,-0.014967,-0.020279,-0.015192,-0.015066,sell
2019-03-01,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,0,2,-0.0057208,-0.009253,-0.013410,-0.008130,-0.009558,sell
2019-03-02,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,0,2,-0.0057208,-0.009253,-0.013410,-0.008130,-0.009558,sell
2019-03-03,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,0,2,-0.0057208,-0.009253,-0.013410,-0.008130,-0.009558,sell
2019-03-04,0,1,0,0,0,0,1,3,0,1,1,2,1,0,0,0,2,-0.0109520,-0.012798,-0.013143,-0.011478,-0.012420,sell
2019-03-05,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,2, 0.0147121, 0.012973, 0.002823, 0.015742, 0.015355,buy
2019-03-06,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,0,1, 0.0323074, 0.023118, 0.022068, 0.032291, 0.025789,buy
2019-03-07,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1, 0.0370481, 0.030546, 0.025476, 0.024932, 0.028880,buy
2019-03-08,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1, 0.0370481, 0.030546, 0.025476, 0.024932, 0.028880,buy
2019-03-09,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1, 0.0370481, 0.030546, 0.025476, 0.024932, 0.028880,buy
2019-03-10,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1, 0.0370481, 0.030546, 0.025476, 0.024932, 0.028880,buy
2019-03-11,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,1, 0.0071976, 0.007087, 0.006631, 0.008233, 0.007191,buy
2019-03-12,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,1, 0.0141865, 0.053682, 0.050839, 0.024474, 0.024474,buy
2019-03-13,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0, 0.0127151, 0.009594, 0.014557, 0.014788, 0.013732,buy
2019-03-14,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.0138531, 0.011854, 0.014352, 0.013334, 0.014352,buy
2019-03-15,1,0,0,0,0,0,2,0,2,2,1,2,1,1,1,1,0, 0.0038481, 0.003848, 0.003857, 0.007033, 0.003284,buy
2019-03-16,1,0,0,0,0,0,2,0,3,2,1,2,1,1,2,1,0,-0.0013284,-0.002338,-0.001777,-0.000223,-0.002053,sell
2019-03-17,1,0,0,0,0,0,3,0,3,2,1,2,1,2,2,1,0,-0.0042168,-0.004438,-0.004181,-0.003149,-0.004954,sell
2019-03-18,1,0,0,0,0,0,3,0,4,2,2,2,2,2,2,0,0,-0.0042865,-0.003026,-0.001703,-0.002545,-0.004538,sell
2019-03-19,1,0,0,0,0,0,3,0,4,2,2,2,2,2,2,0,0,-0.0042865,-0.003026,-0.001703,-0.002545,-0.004538,sell
2019-03-20,1,0,0,0,0,0,2,1,4,2,2,2,1,2,2,0,1,-0.0040194,-0.001783,-0.002139,-0.001801,-0.003872,sell
2019-03-21,1,0,0,0,0,0,2,1,3,1,1,1,1,2,2,0,1,-0.0026813,-0.019456,-0.016960,-0.019588,-0.014316,sell
2019-03-22,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,-0.0033378,-0.007896,-0.010941,-0.013780,-0.004626,sell
2019-03-23,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,-0.0033378,-0.007896,-0.010941,-0.013780,-0.004626,sell
2019-03-24,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,0,2,-0.0010201,-0.002903,-0.005984,-0.009331, 0.004596,sell
2019-03-25,1,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,2, 0.0114552, 0.010874, 0.005817, 0.006708, 0.015997,buy
2019-03-26,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2, 0.0145136, 0.013539, 0.010584, 0.006786, 0.010792,buy
2019-03-27,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2, 0.0242727, 0.022036, 0.017456, 0.009886, 0.022036,buy
2019-03-28,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2, 0.0242727, 0.022036, 0.017456, 0.009886, 0.022036,buy
2019-03-29,1,0,0,0,0,0,0,2,2,0,0,0,1,0,2,0,2, 0.0082479, 0.008762, 0.011842, 0.007460, 0.008248,buy
2019-03-30,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2, 0.0137999, 0.015755, 0.015755, 0.010347, 0.013800,buy
2019-03-31,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2, 0.0137999, 0.015755, 0.015755, 0.010347, 0.013800,buy
2019-04-01,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1, 0.0411577, 0.041164, 0.038598, 0.022190, 0.041164,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1, 0.0411577, 0.041164, 0.038598, 0.022190, 0.041164,buy
2019-04-03,1,0,0,0,0,0,1,3,1,0,0,0,1,1,2,1,1, 0.0342224, 0.024400, 0.025366, 0.013277, 0.024905,buy
2019-04-04,1,0,0,0,0,0,2,2,1,0,0,0,1,1,1,2,1,-0.0102355,-0.012464,-0.005084,-0.010255,-0.018952,sell
2019-04-05,1,0,0,0,0,0,2,2,2,0,0,0,1,2,1,2,1,-0.0018196,-0.004116,-0.007395, 0.002762,-0.003993,sell
2019-04-06,2,0,0,0,0,0,2,2,2,0,0,0,2,1,1,2,2, 0.0019711, 0.003653,-0.003519, 0.007929, 0.003653,buy
2019-04-07,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,-0.0086432,-0.005806,-0.011475,-0.003817,-0.003937,sell
2019-04-08,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,-0.0086432,-0.005806,-0.011475,-0.003817,-0.003937,sell
2019-04-09,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,-0.0276156,-0.016560,-0.030566,-0.031087,-0.026120,sell
2019-04-10,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,-0.0276156,-0.016560,-0.030566,-0.031087,-0.026120,sell
2019-04-11,1,0,0,0,0,0,2,1,4,1,1,0,1,2,2,2,1,-0.0291972,-0.013421,-0.034759,-0.034532,-0.027853,sell
2019-04-12,1,0,0,0,0,0,2,1,4,2,2,0,1,2,2,2,1, 0.0004602, 0.017167,-0.008394,-0.007407,-0.005721,sell
2019-04-13,1,0,0,0,0,0,2,1,3,2,2,0,1,2,1,2,1, 0.0114822, 0.009952, 0.012611, 0.012935, 0.012570,buy
2019-04-14,0,0,0,0,0,0,2,0,3,2,2,0,0,2,1,2,0, 0.0022265,-0.012579, 0.004333, 0.013636, 0.004295,buy
2019-04-15,0,0,0,0,0,0,3,0,2,2,2,0,0,1,1,2,1,-0.0129995,-0.016003,-0.012962, 0.005539,-0.011281,sell
2019-04-16,0,0,0,0,0,0,3,0,2,1,1,0,0,1,1,2,1,-0.0116269,-0.011725,-0.010010,-0.010009,-0.013154,sell
2019-04-17,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,-0.0003767,-0.003062,-0.003047, 0.001392,-0.003088,sell
2019-04-18,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,-0.0003767,-0.003062,-0.003047, 0.001392,-0.003088,sell
2019-04-19,0,1,0,0,0,0,4,0,0,1,2,0,0,0,0,2,2,-0.0124906, 0.003256, 0.004326,-0.008966, 0.003813,sell
2019-04-20,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,2,-0.0188017,-0.004887,-0.006022,-0.014974, 0.001259,sell
2019-04-21,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,-0.0258548,-0.017463,-0.029663,-0.023157,-0.018048,sell
2019-04-22,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,-0.0258548,-0.017463,-0.029663,-0.023157,-0.018048,sell
2019-04-23,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,-0.0252640,-0.017369,-0.017526,-0.026414,-0.014484,sell
2019-04-24,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,-0.0252640,-0.017369,-0.017526,-0.026414,-0.014484,sell
2019-04-25,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,-0.0252640,-0.017369,-0.017526,-0.026414,-0.014484,sell
2019-04-26,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0328963,-0.015587,-0.033494,-0.034331,-0.024327,sell
2019-04-27,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0, 0.0144437, 0.026047, 0.008405, 0.004266, 0.016275,buy
2019-04-28,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0, 0.0070077, 0.009767, 0.005412, 0.006127, 0.003087,buy
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0, 0.0070077, 0.009767, 0.005412, 0.006127, 0.003087,buy
2019-04-30,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.0314029, 0.020035, 0.032676, 0.032850, 0.029171,buy
2019-05-01,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.0314029, 0.020035, 0.032676, 0.032850, 0.029171,buy
2019-05-02,0,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0, 0.0154440, 0.007443, 0.014570, 0.016715, 0.031289,buy
2019-05-03,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.0314029, 0.020035, 0.032676, 0.032850, 0.029171,buy
2019-05-04,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.0314029, 0.020035, 0.032676, 0.032850, 0.029171,buy
2019-05-05,0,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1,0, 0.0229052, 0.014803, 0.031229, 0.022905, 0.028124,buy
2019-05-06,1,1,1,0,0,0,2,1,0,2,1,0,2,1,2,1,1, 0.0256873, 0.042754, 0.017029, 0.016783, 0.041409,buy
2019-05-07,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1, 0.0626382, 0.061627, 0.037488, 0.022808, 0.043724,buy
2019-05-08,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1, 0.0626382, 0.061627, 0.037488, 0.022808, 0.043724,buy
2019-05-09,1,2,1,1,0,0,1,1,1,2,2,1,2,2,2,0,1, 0.0581043, 0.062828, 0.063732, 0.034571, 0.062252,buy
2019-05-10,1,2,1,1,0,0,0,2,1,2,2,2,1,2,2,0,1, 0.0571328, 0.061599, 0.056136, 0.043747, 0.053537,buy
2019-05-11,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0, 0.0003123, 0.000312, 0.000312, 0.000489, 0.009049,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0, 0.0003123, 0.000312, 0.000312, 0.000489, 0.009049,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.0007872, 0.007515,-0.006012,-0.005986,-0.009517,sell
2019-05-14,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0,0, 0.0638456, 0.059590, 0.066217, 0.097596, 0.097054,buy
2019-05-15,1,1,1,0,0,0,0,2,2,0,0,2,2,0,2,0,1, 0.0692574, 0.061130, 0.060252, 0.093961, 0.083761,buy
2019-05-16,1,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,1, 0.0522803, 0.047837, 0.049957, 0.049052, 0.051938,buy
2019-05-17,1,2,2,0,1,0,0,1,2,0,1,1,2,2,2,0,1, 0.0369948, 0.029612, 0.026381, 0.037136, 0.043743,buy
2019-05-18,2,2,2,1,1,0,0,1,1,0,2,1,1,2,2,1,1, 0.0367167, 0.035416, 0.035812, 0.049615, 0.035207,buy
2019-05-19,2,2,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1, 0.0230468, 0.037872, 0.039273, 0.029340, 0.039273,buy
2019-05-20,2,2,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1, 0.0216667, 0.040310, 0.036101, 0.022926, 0.034856,buy
2019-05-21,2,2,0,1,0,0,2,1,1,0,1,2,1,1,1,1,2, 0.0813873, 0.041338, 0.044875, 0.016125, 0.037975,buy
2019-05-22,2,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,2, 0.0388187, 0.053156, 0.037933, 0.046798, 0.047972,buy
2019-05-23,1,1,0,3,0,0,2,0,0,0,1,1,0,2,1,1,1, 0.0199093, 0.025705, 0.019123, 0.027703, 0.025705,buy
2019-05-24,1,0,0,3,0,0,2,0,0,0,1,1,0,1,1,1,1, 0.0063759, 0.026191, 0.010231, 0.036032, 0.030422,buy
2019-05-25,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,-0.0391474,-0.050112,-0.041538,-0.015934,-0.006174,sell
2019-05-26,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0406692,-0.041004,-0.041900,-0.027981,-0.025739,sell
2019-05-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0235219, 0.021182, 0.009158, 0.015640, 0.017277,buy
2019-05-28,0,0,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1, 0.0265288, 0.053981, 0.045079, 0.061007, 0.000654,buy
2019-05-29,0,0,1,0,2,1,0,1,1,1,2,0,2,0,2,0,1,-0.0413048,-0.032946,-0.034250,-0.034187,-0.030877,sell
2019-05-30,0,0,2,0,3,1,0,1,1,1,2,0,2,2,2,0,1,-0.0626948,-0.053215,-0.044634,-0.062695,-0.044429,sell
2019-05-31,0,0,2,0,3,1,0,1,1,1,2,0,2,2,2,0,1,-0.0626948,-0.053215,-0.044634,-0.062695,-0.044429,sell
2019-06-01,0,0,2,0,3,1,0,1,1,1,2,0,2,2,2,0,1,-0.0626948,-0.053215,-0.044634,-0.062695,-0.044429,sell
2019-06-02,0,0,2,0,2,1,0,1,1,0,2,1,1,2,1,0,0,-0.0329683,-0.031381,-0.048454,-0.035196,-0.037166,sell
2019-06-03,0,1,2,0,2,0,0,1,1,0,1,1,2,2,1,0,0,-0.0193219,-0.020793,-0.025160,-0.021864,-0.003459,sell
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0215661, 0.011596, 0.001280, 0.005317, 0.071565,buy
2019-06-05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0668434, 0.066977, 0.032072, 0.059109, 0.083229,buy
2019-06-06,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0668434, 0.066977, 0.032072, 0.059109, 0.083229,buy
2019-06-07,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0463426, 0.048351, 0.029316, 0.041757, 0.057326,buy
2019-06-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0057110, 0.010229, 0.005906, 0.016480,-0.000446,buy
2019-06-09,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,-0.0145876,-0.007017,-0.000971,-0.002400,-0.014588,sell
2019-06-10,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,-0.0145876,-0.007017,-0.000971,-0.002400,-0.014588,sell
2019-06-11,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0034832,-0.027893,-0.000765, 0.009082, 0.005556,buy
2019-06-12,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.0383223,-0.041006,-0.030736,-0.014343,-0.008568,sell
2019-06-13,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1, 0.0481295, 0.046041, 0.059215, 0.048686, 0.053056,buy
2019-06-14,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1, 0.0481295, 0.046041, 0.059215, 0.048686, 0.053056,buy
2019-06-15,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1, 0.0481295, 0.046041, 0.059215, 0.048686, 0.053056,buy
2019-06-16,1,0,1,1,1,2,1,1,0,0,1,2,1,2,1,0,1, 0.0186241, 0.056083, 0.029985, 0.051803, 0.029985,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0, 0.0062701, 0.003200, 0.024971, 0.014103, 0.025442,buy
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0, 0.0062701, 0.003200, 0.024971, 0.014103, 0.025442,buy
2019-06-19,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,-0.0027588,-0.015075,-0.002974,-0.000477,-0.000723,sell
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,-0.0239330,-0.025795,-0.028626,-0.028700,-0.026848,sell
2019-06-21,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0, 0.0141000,-0.026586,-0.016139,-0.014744,-0.015811,sell
2019-06-22,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1, 0.0179487,-0.006216, 0.008790, 0.010219, 0.008545,buy
2019-06-23,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1, 0.0179487,-0.006216, 0.008790, 0.010219, 0.008545,buy
2019-06-24,1,0,0,0,2,1,0,1,0,1,1,1,1,1,1,0,1, 0.0603434,-0.008310, 0.037036, 0.007356, 0.037036,buy
2019-06-25,1,0,0,1,2,1,0,1,0,1,2,1,1,1,1,0,1, 0.0685199,-0.002542, 0.066798, 0.026437, 0.067133,buy
2019-06-26,1,0,0,2,2,1,0,1,0,1,2,1,2,1,1,0,1, 0.0696172,-0.000425, 0.044537, 0.023114, 0.061417,buy
2019-06-27,1,0,0,2,2,0,0,1,0,1,1,1,2,1,1,0,1, 0.0468533, 0.044383, 0.063111, 0.051756, 0.047605,buy
2019-06-28,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0,0,1, 0.0650711, 0.062752, 0.054945, 0.061358, 0.062106,buy
2019-06-29,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0,0,2, 0.0326955, 0.042460, 0.031296, 0.039240, 0.033695,buy
2019-06-30,1,0,0,2,1,0,1,0,0,1,1,2,1,1,0,0,1, 0.0477852, 0.049985, 0.038647, 0.046668, 0.045494,buy
2019-07-01,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1, 0.0090908, 0.013132,-0.025568, 0.004197,-0.021155,sell
2019-07-02,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1, 0.0090908, 0.013132,-0.025568, 0.004197,-0.021155,sell
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1, 0.0090908, 0.013132,-0.025568, 0.004197,-0.021155,sell
2019-07-04,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1, 0.0090908, 0.013132,-0.025568, 0.004197,-0.021155,sell
2019-07-05,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,-0.0146886,-0.014483,-0.011183,-0.016877,-0.004151,sell
2019-07-06,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,-0.0146886,-0.014483,-0.011183,-0.016877,-0.004151,sell
2019-07-07,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,-0.0146886,-0.014483,-0.011183,-0.016877,-0.004151,sell
2019-07-08,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,-0.0146886,-0.014483,-0.011183,-0.016877,-0.004151,sell
2019-07-09,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2,-0.0329794,-0.018175,-0.034946,-0.024416,-0.033563,sell
2019-07-10,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2,-0.0329794,-0.018175,-0.034946,-0.024416,-0.033563,sell
2019-07-11,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2,-0.0329794,-0.018175,-0.034946,-0.024416,-0.033563,sell
2019-07-12,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,0,1,-0.0144433, 0.001903,-0.038472,-0.024830,-0.023634,sell
2019-07-13,1,0,0,2,1,0,0,0,0,1,2,1,1,0,0,0,1, 0.0045565, 0.004548,-0.041500, 0.026504, 0.006045,buy
