Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.00125907,-0.0003727, 0.001191510,-0.00052704,-0.001034071,sell
2010-06-21,0,3,1,2,0,1,1,1,1,0,1,0,0,0,2,0,0,2,-0.00278224,-0.0009846,-0.002806766,-0.00397754,-0.003932740,sell
2010-06-22,0,0,4,1,0,0,3,2,1,1,1,0,0,1,1,1,1,2,-0.00009259,-0.0026231,-0.000026629, 0.00022322,-0.000079756,sell
2010-06-23,0,3,0,3,0,1,4,1,2,0,0,1,1,3,2,0,0,1,-0.00220485,-0.0018101, 0.000168410,-0.00319619,-0.001183435,sell
2010-06-24,0,4,0,2,0,2,2,0,2,0,0,0,2,2,2,0,1,1,-0.00135791,-0.0011039,-0.001282664,-0.00467686,-0.001103880,sell
2010-06-25,1,1,2,1,2,0,2,1,5,1,0,0,0,0,3,2,3,2, 0.00690566, 0.0027745, 0.001151707, 0.00544792, 0.005543970,buy
2010-06-26,3,1,3,1,3,0,3,1,6,3,0,1,2,2,3,2,3,2, 0.00401639, 0.0045501, 0.000320669, 0.00375697, 0.004016394,buy
2010-06-27,2,0,2,2,1,0,2,0,2,2,0,1,2,0,1,2,2,0,-0.00229041,-0.0022904,-0.002780251,-0.00189735,-0.001924872,sell
2010-06-28,1,1,3,2,1,2,1,2,0,1,0,2,0,3,1,2,1,0,-0.00529196,-0.0052842,-0.006629777,-0.00586778,-0.006271006,sell
2010-06-29,1,0,4,2,3,2,3,0,0,2,0,0,2,4,1,2,2,0,-0.00013209,-0.0004179, 0.004618352,-0.00163214,-0.002218224,sell
2010-06-30,2,0,6,1,2,1,4,0,0,2,1,3,1,2,0,3,4,0, 0.00099957, 0.0009996, 0.000895670, 0.00120838, 0.001369400,buy
2010-07-01,2,1,4,1,1,2,1,2,0,3,1,3,1,1,0,2,2,0, 0.00346014,-0.0009088,-0.001903765,-0.00157051,-0.001570509,sell
2010-07-02,0,2,3,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00479460,-0.0047747,-0.003089781,-0.00140248,-0.005230397,sell
2010-07-03,2,0,3,1,1,1,0,0,1,2,0,3,0,2,0,0,2,1, 0.00121103, 0.0000818, 0.000150597, 0.00016543,-0.000298430,buy
2010-07-04,1,0,1,0,0,0,1,0,3,2,0,1,1,1,0,1,0,1, 0.00121468, 0.0012678, 0.000850036,-0.00627813,-0.002501422,buy
2010-07-05,0,1,1,1,1,2,0,1,1,0,1,0,1,0,0,0,2,2,-0.00433008,-0.0046148,-0.004614843,-0.00420751,-0.004206503,sell
2010-07-06,0,2,2,1,1,4,0,2,0,2,0,0,1,0,3,0,2,2,-0.00444777,-0.0014410,-0.000470053,-0.00364641,-0.005376891,sell
2010-07-07,0,1,4,1,1,2,2,3,1,1,0,0,2,1,3,0,1,3, 0.00033809, 0.0014165,-0.000116928, 0.00036625,-0.001346540,buy
2010-07-08,0,2,2,3,1,2,1,4,2,0,0,1,2,0,2,1,0,3, 0.00050948, 0.0021612,-0.000137825, 0.00024946, 0.000384335,sell
2010-07-09,0,2,1,3,1,3,1,1,0,0,1,0,1,0,2,2,0,2, 0.00286040, 0.0005896,-0.000281025, 0.00277783, 0.003692194,buy
2010-07-10,0,3,1,4,2,3,0,2,3,1,2,0,1,0,3,0,1,2, 0.00638468, 0.0066482, 0.004095967,-0.00053843, 0.007645475,buy
2010-07-11,1,3,1,3,3,2,2,0,0,0,0,1,0,0,2,3,0,3,-0.00236694,-0.0032724,-0.003523356,-0.00184357,-0.002173826,sell
2010-07-12,2,4,0,5,1,3,1,1,0,0,2,0,0,0,2,3,0,4,-0.00163024,-0.0018504,-0.002501277,-0.00146409,-0.001630238,sell
2010-07-13,1,1,3,4,0,1,2,0,0,1,2,0,0,1,1,3,1,0, 0.00204421,-0.0038159, 0.001932206, 0.00328418, 0.001528624,buy
2010-07-14,1,2,1,4,1,2,2,0,0,0,0,0,1,0,2,4,0,2, 0.00204493, 0.0037005,-0.001173568, 0.00315757, 0.001362957,buy
2010-07-15,1,2,0,2,0,1,2,1,0,0,2,0,0,0,0,2,0,2, 0.00060065, 0.0006007,-0.000856735, 0.00060065, 0.000150612,sell
2010-07-16,1,1,1,3,2,1,3,1,1,0,1,0,0,1,3,1,1,2,-0.00286023,-0.0070870,-0.007874130,-0.00818813,-0.003769418,sell
2010-07-17,0,1,2,1,1,1,2,1,2,0,0,1,1,1,1,1,1,2, 0.00244434, 0.0037320, 0.001871880, 0.00295260, 0.006184915,buy
2010-07-18,0,2,3,2,0,1,3,1,1,1,0,0,0,1,3,2,1,1, 0.00246820, 0.0032167, 0.001667499, 0.00318436, 0.003611992,buy
2010-07-19,0,1,5,1,0,0,4,3,1,2,1,0,0,2,2,1,2,0, 0.00051286,-0.0037024,-0.000146577,-0.00002912,-0.000109391,sell
2010-07-20,0,3,5,0,0,0,4,1,2,2,1,1,1,2,1,1,2,0, 0.00041246, 0.0000218, 0.000393025,-0.00336838, 0.000074561,buy
2010-07-21,0,4,3,0,0,2,1,1,2,1,0,1,2,3,0,2,0,1, 0.00469496, 0.0033485, 0.009097334, 0.00501507, 0.007099039,buy
2010-07-22,0,2,3,0,0,1,1,0,1,0,0,0,3,1,0,2,0,1, 0.00097547, 0.0007025,-0.000599197, 0.00017117, 0.000417734,buy
2010-07-23,2,2,2,1,1,0,1,1,3,1,1,0,3,2,1,1,1,0, 0.00056174, 0.0013799, 0.000561745, 0.00135164, 0.001367448,buy
2010-07-24,1,1,2,0,1,0,2,0,0,0,1,1,3,0,0,1,0,0, 0.00176757, 0.0021635, 0.003334380,-0.00242204, 0.001155866,sell
2010-07-25,0,1,2,1,2,2,1,2,0,0,0,2,1,2,0,1,0,1,-0.00031102,-0.0023305,-0.002167140,-0.00230502,-0.001512869,sell
2010-07-26,0,1,3,1,2,3,2,2,0,0,0,0,3,2,3,1,1,1,-0.00273410,-0.0014595,-0.003466211,-0.00327336,-0.000891097,sell
2010-07-27,1,0,1,2,1,1,5,0,0,1,0,2,1,1,3,1,1,0,-0.00482923,-0.0033413,-0.003486074,-0.00428322,-0.004562984,sell
2010-07-28,1,1,0,4,2,3,2,1,0,2,0,2,1,0,2,1,2,0,-0.00265108,-0.0006654,-0.002754134,-0.00051760,-0.001870712,sell
2010-07-29,0,1,1,3,2,1,1,1,0,0,0,0,0,0,2,2,0,0, 0.00462750, 0.0036754, 0.004343141, 0.00335697, 0.003650054,buy
2010-07-30,2,1,1,3,2,2,1,0,1,2,0,2,0,1,2,2,2,0,-0.00146231, 0.0021255, 0.002125534,-0.00025909, 0.001640955,buy
2010-07-31,2,2,0,2,1,0,2,0,2,2,0,1,1,1,0,1,2,0, 0.00203085,-0.0002318, 0.000135166, 0.00038788,-0.000008169,sell
2010-08-01,0,1,1,2,0,0,2,1,0,0,1,1,0,0,0,1,0,0,-0.00126336,-0.0010067,-0.000807980,-0.00151648,-0.001089066,sell
2010-08-02,0,4,1,3,0,2,1,1,1,2,0,0,0,0,0,2,2,1, 0.00315978, 0.0029961, 0.003385761, 0.00277878, 0.002990965,buy
2010-08-03,0,3,3,1,1,1,3,0,1,1,0,0,0,1,1,4,1,1, 0.00088074,-0.0043124,-0.000327266,-0.00149747,-0.000389181,sell
2010-08-04,1,3,2,2,1,1,2,2,1,1,0,1,1,1,2,3,0,0, 0.00346851, 0.0036860, 0.003657812, 0.00130071, 0.004163118,buy
2010-08-05,1,2,0,3,1,1,1,2,1,0,1,0,0,0,2,3,0,0,-0.00121594,-0.0002952,-0.001386402, 0.00006224,-0.000440784,sell
2010-08-06,1,2,0,1,3,1,2,0,4,1,0,0,0,0,3,4,1,1, 0.00264359, 0.0002023, 0.001099761, 0.00164745, 0.001647452,buy
2010-08-07,1,1,1,1,4,2,2,1,5,1,0,1,0,1,3,6,1,1, 0.00349864,-0.0022846, 0.001349806, 0.00264270, 0.002642702,buy
2010-08-08,1,2,1,1,2,2,2,3,1,0,1,1,0,1,2,5,0,0, 0.00108683, 0.0013308, 0.000309619,-0.00034501, 0.003161459,buy
2010-08-09,2,2,1,3,2,2,3,2,1,0,3,0,0,1,3,5,1,0,-0.00028003,-0.0012136,-0.001251470,-0.00097562,-0.002351831,sell
2010-08-10,2,0,4,2,3,3,3,0,1,1,2,0,1,2,5,5,1,1,-0.00089488,-0.0008949, 0.000081591,-0.00068143,-0.000582136,sell
2010-08-11,2,2,0,2,3,2,1,0,1,0,2,0,0,1,4,1,0,2,-0.00248668,-0.0038077,-0.002451334,-0.00732728,-0.002451334,sell
2010-08-12,3,0,0,1,3,1,1,0,2,0,2,0,0,2,4,3,0,0, 0.00455413, 0.0004074, 0.004688367,-0.00223146, 0.004554382,buy
2010-08-13,3,0,1,0,3,1,2,0,4,0,2,1,2,2,4,2,0,2, 0.00364011, 0.0030108, 0.003556815, 0.00020465, 0.003640111,buy
2010-08-14,0,1,0,1,0,1,1,1,1,0,2,0,1,0,0,1,0,0,-0.00251848,-0.0003891,-0.002901944,-0.00153384,-0.002437539,sell
2010-08-15,0,1,1,2,0,2,2,2,1,0,1,0,1,0,2,1,1,2, 0.00003013, 0.0020238, 0.001572293, 0.00243086, 0.005807401,buy
2010-08-16,0,0,3,0,0,0,5,1,3,1,0,2,2,1,1,2,1,1, 0.00295231, 0.0035811, 0.003263422, 0.00490366, 0.004409275,buy
2010-08-17,0,2,1,0,0,2,3,2,3,0,0,2,4,2,0,2,0,1, 0.00233115, 0.0003541, 0.000168161, 0.00107443, 0.004564537,buy
2010-08-18,0,0,1,0,0,1,1,1,2,0,1,1,3,0,0,1,0,0, 0.00196682, 0.0036233, 0.002585379, 0.00265539, 0.001302648,buy
2010-08-19,1,1,1,0,0,0,1,1,4,1,0,1,1,2,1,1,1,0,-0.00075968,-0.0013704,-0.001218787,-0.00543798,-0.002026014,sell
2010-08-20,2,1,2,0,0,0,2,0,3,1,0,2,2,2,1,2,0,1,-0.00042201, 0.0029065,-0.000422010, 0.00135106,-0.000314484,sell
2010-08-21,0,1,1,1,0,1,1,1,0,0,0,3,0,0,0,1,0,0,-0.00066765, 0.0009447, 0.001142338, 0.00502550, 0.000880356,buy
2010-08-22,0,1,2,1,0,3,1,2,0,0,1,3,2,2,0,1,0,0,-0.00162163,-0.0001005,-0.002218538, 0.00047592,-0.001166219,sell
2010-08-23,0,1,1,1,0,2,5,0,0,1,0,0,3,1,1,1,1,2,-0.00157755,-0.0016828,-0.000714228,-0.00125202,-0.002075423,sell
2010-08-24,1,0,1,1,1,3,2,1,0,2,0,2,1,0,0,1,2,3,-0.00292462,-0.0004863, 0.003473039,-0.00217682,-0.000806009,buy
2010-08-25,0,0,1,2,2,1,1,2,0,0,0,0,0,0,0,1,0,3,-0.00268453,-0.0001657, 0.003421534, 0.00416659, 0.004748955,buy
2010-08-26,2,0,0,1,1,2,1,0,0,2,0,2,0,0,0,1,2,2,-0.00639346,-0.0015146,-0.005983381,-0.00374531,-0.001514601,sell
2010-08-27,2,0,0,1,1,2,2,0,2,2,0,3,1,1,0,1,2,2, 0.00130998, 0.0022987,-0.000279254,-0.00083703,-0.001269960,sell
2010-08-28,0,0,1,1,1,0,2,0,1,0,0,1,1,0,0,2,0,0,-0.00500570,-0.0002597,-0.004953512,-0.00627504,-0.005640223,sell
2010-08-29,0,2,2,1,1,2,1,1,0,2,1,0,0,0,0,2,2,0, 0.00675540,-0.0010429, 0.006755405, 0.00675540, 0.007155362,buy
2010-08-30,0,4,2,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0, 0.00099242, 0.0026277, 0.004275991, 0.00180648, 0.001601966,buy
2010-08-31,0,1,3,1,0,0,3,2,1,1,0,1,1,1,1,1,1,0, 0.00038198, 0.0031151, 0.004741588, 0.00584468, 0.004579366,buy
2010-09-01,1,2,1,2,0,0,2,2,3,0,1,1,0,0,0,4,0,2, 0.00344730, 0.0028001, 0.001933354, 0.00329403, 0.004579720,buy
2010-09-02,1,4,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,1, 0.00445453, 0.0047769, 0.004720573, 0.00407804, 0.004319347,buy
2010-09-03,1,4,1,0,2,0,2,2,3,1,0,1,0,0,1,3,1,1,-0.00198968,-0.0013732,-0.002183449,-0.00056530,-0.001373174,sell
2010-09-04,1,2,1,1,1,0,3,2,0,0,1,1,0,0,0,3,0,1, 0.00221187, 0.0022620, 0.003705456, 0.00245809, 0.001797839,buy
2010-09-05,1,4,0,5,0,1,4,1,1,0,3,0,0,0,0,4,0,2,-0.00352052,-0.0035097, 0.000148279,-0.00379334, 0.000171893,sell
2010-09-06,0,2,4,3,1,2,2,0,0,1,2,0,1,1,1,3,1,0,-0.00010180,-0.0065100,-0.000101801, 0.00088550,-0.000262431,sell
2010-09-07,1,4,1,4,1,2,1,1,0,0,2,0,1,0,4,1,0,0, 0.00809976, 0.0073115, 0.007269687, 0.00221518, 0.008454925,buy
2010-09-08,2,3,0,2,0,1,2,1,0,0,2,0,0,0,2,3,0,1, 0.00003933, 0.0000393,-0.000260085, 0.00024235, 0.000039334,buy
2010-09-09,1,1,1,3,2,3,1,1,2,0,2,1,1,1,4,1,0,2,-0.00420393,-0.0021314,-0.003746518,-0.00714983,-0.003746518,sell
2010-09-10,0,2,1,2,0,2,2,1,1,0,1,1,1,0,2,3,0,0,-0.00141082,-0.0028756,-0.001517695, 0.00116782,-0.001934382,sell
2010-09-11,1,3,0,4,0,3,2,5,0,0,0,0,0,0,6,2,0,2,-0.00039678, 0.0006911, 0.000711951,-0.00039678, 0.000720275,sell
2010-09-12,0,2,2,1,0,2,4,4,0,1,0,0,1,1,5,1,1,0, 0.00172240, 0.0015097, 0.003003261, 0.00150968, 0.003084579,buy
2010-09-13,0,4,0,0,0,5,3,4,2,0,1,1,3,2,5,1,0,2, 0.00331230, 0.0046087, 0.006116917, 0.00562157, 0.003081032,buy
2010-09-14,0,2,0,0,0,4,2,3,1,0,1,0,2,0,4,1,0,3, 0.00597234, 0.0101872, 0.010787342, 0.00791977, 0.010117796,buy
2010-09-15,1,2,0,0,0,2,2,4,3,1,0,0,0,2,4,2,1,1, 0.00610836, 0.0042733, 0.004266952, 0.00456012, 0.003347053,buy
2010-09-16,2,2,0,0,0,2,2,4,3,1,0,1,2,2,5,1,1,0, 0.00322340, 0.0014714, 0.002592187, 0.00279062, 0.001009699,buy
2010-09-17,0,2,1,0,0,3,1,2,0,0,1,3,0,0,4,0,0,0,-0.00044553,-0.0012666,-0.000044689, 0.00163710, 0.000001181,buy
2010-09-18,0,3,0,1,0,5,0,4,1,0,0,2,2,2,4,0,0,1, 0.00304683, 0.0030157, 0.004937416, 0.00561364, 0.003026707,buy
2010-09-19,0,2,2,1,0,3,3,2,1,1,0,0,2,1,5,1,1,1,-0.00121782, 0.0007035, 0.000074001,-0.00080776,-0.000116223,buy
2010-09-20,1,1,1,1,0,4,2,3,0,2,0,2,1,1,5,0,2,0,-0.00235292,-0.0006556,-0.000655611, 0.00014194, 0.003018891,buy
2010-09-21,0,2,0,1,1,1,0,4,0,0,0,0,0,0,2,0,0,0, 0.00391812, 0.0029689, 0.002968946, 0.00301535, 0.003151853,buy
2010-09-22,2,0,1,0,1,2,0,2,0,2,0,2,0,0,2,0,2,1, 0.00274470, 0.0030999,-0.002688955, 0.00330591, 0.002506957,buy
2010-09-23,2,0,1,1,2,2,0,1,2,2,0,2,1,1,2,0,2,1, 0.00648486, 0.0064767, 0.003170382, 0.00536862, 0.004334194,buy
2010-09-24,0,0,1,2,1,1,1,1,1,1,0,1,1,0,2,0,0,0, 0.00182368, 0.0029492, 0.000754926, 0.00094066, 0.002575846,buy
2010-09-25,0,1,3,1,0,2,0,2,0,3,1,0,0,0,0,0,3,0, 0.00008141,-0.0038855,-0.000198453, 0.00018045, 0.000119557,sell
2010-09-26,0,2,3,2,1,0,2,0,0,2,1,0,0,0,0,0,2,0, 0.00780644,-0.0022482, 0.005843221, 0.00659374, 0.006958889,buy
2010-09-27,0,1,6,0,1,0,2,2,1,2,0,1,1,1,1,1,2,0, 0.00096221,-0.0006986, 0.002010998, 0.00096221, 0.001236412,buy
2010-09-28,0,2,2,3,0,0,0,2,1,1,0,1,0,0,0,0,1,0, 0.00269389, 0.0026939, 0.002306445, 0.00157638, 0.002453267,buy
2010-09-29,0,1,2,3,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00340342,-0.0014579, 0.000741696, 0.00217411, 0.000955636,buy
2010-09-30,0,1,3,1,4,0,1,0,5,2,1,0,0,0,1,1,2,2, 0.00167945, 0.0001568, 0.000811265, 0.00195949, 0.003852957,buy
2010-10-01,0,1,3,1,4,0,1,0,2,1,0,1,0,0,1,1,1,1,-0.00225125, 0.0015732, 0.001775052, 0.00131442, 0.001775052,buy
2010-10-02,0,2,2,3,2,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.00508682,-0.0055546,-0.003647536,-0.00860744,-0.003362091,sell
2010-10-03,0,0,5,3,2,1,2,2,2,2,1,0,0,2,0,2,2,2,-0.00412888,-0.0014956,-0.000515722,-0.00284930,-0.004378883,sell
2010-10-04,0,1,4,2,3,2,4,0,1,1,3,0,1,2,1,3,1,1,-0.00117054,-0.0010627,-0.001184383,-0.00223738,-0.001170539,sell
2010-10-05,0,2,2,0,0,4,0,1,2,1,2,0,1,1,2,4,1,0, 0.00940237, 0.0094761, 0.005941633, 0.00529299, 0.009574474,buy
2010-10-06,2,0,2,1,2,1,1,0,3,1,2,0,1,2,2,2,1,1, 0.00250996, 0.0044199,-0.000013915,-0.00104153, 0.005129415,sell
2010-10-07,4,0,3,0,0,2,0,0,3,1,2,1,2,1,4,4,1,2, 0.00266768,-0.0001936,-0.001058684,-0.00105868, 0.000137473,sell
2010-10-08,2,1,3,2,0,1,0,1,1,1,0,1,1,0,2,4,1,0, 0.00055274, 0.0002795,-0.000391772, 0.00060947, 0.000021860,sell
2010-10-09,2,0,5,0,0,5,1,2,1,2,2,1,1,1,4,4,2,4, 0.00490875, 0.0066126, 0.005800704,-0.00127652, 0.005819358,buy
2010-10-10,2,2,3,0,0,3,5,0,1,1,1,2,1,3,3,3,1,4, 0.00513825, 0.0051455, 0.004951541, 0.00278689, 0.004569974,buy
2010-10-11,1,0,3,0,0,4,2,2,0,1,1,1,2,2,0,3,1,4, 0.00151918, 0.0009091, 0.000814842,-0.00090482,-0.000904818,sell
2010-10-12,1,0,2,0,0,2,1,3,2,2,0,0,0,0,0,2,2,5, 0.00161858, 0.0016795, 0.001995275, 0.00091076, 0.001700616,buy
2010-10-13,3,0,2,0,0,0,2,2,3,2,0,1,2,2,1,2,2,1, 0.00845225, 0.0066545, 0.007471414, 0.00765020, 0.007617904,buy
2010-10-14,2,0,2,0,0,1,1,1,3,1,1,1,2,0,3,3,1,0, 0.00297283, 0.0000830,-0.000003141,-0.00010565, 0.000431180,buy
2010-10-15,1,0,2,0,0,4,0,2,2,1,1,2,2,2,2,3,1,0, 0.00015738, 0.0031921, 0.001357207, 0.00028600, 0.000507381,sell
2010-10-16,1,2,2,1,0,3,3,0,1,2,0,0,2,3,2,2,2,1, 0.00308566, 0.0009616, 0.001005699, 0.00263326, 0.003612084,buy
2010-10-17,2,3,3,2,0,3,2,0,0,3,0,2,1,1,3,2,3,0, 0.00352018, 0.0033729, 0.004512561, 0.00514461, 0.004686669,buy
2010-10-18,2,2,4,3,0,2,0,2,0,1,1,2,0,0,2,3,3,0, 0.00210279,-0.0000464, 0.001986307, 0.00198779, 0.002008176,buy
2010-10-19,2,2,4,3,0,1,0,0,0,3,1,0,0,0,2,3,1,0,-0.00498324, 0.0013203,-0.000095235,-0.00050271, 0.001022450,buy
2010-10-20,3,1,3,3,0,2,0,0,2,3,0,2,1,1,2,2,3,1, 0.00465418, 0.0043474, 0.008008816, 0.00417630, 0.004105723,buy
2010-10-21,1,0,2,2,1,1,1,1,2,1,0,1,1,1,2,2,1,0,-0.00339121,-0.0028427,-0.003432342,-0.00232432,-0.003391211,sell
2010-10-22,1,0,2,0,1,3,0,3,0,3,0,0,0,0,2,2,3,0, 0.00109530, 0.0002847,-0.000884260, 0.00446896, 0.004502599,buy
2010-10-23,2,2,1,1,3,2,2,4,0,2,0,0,0,0,2,2,3,2, 0.00693331, 0.0084291, 0.008221186, 0.00774053, 0.007319662,buy
2010-10-24,1,0,5,1,1,1,2,4,1,3,0,1,1,1,3,0,1,2,-0.00099452,-0.0006895,-0.000241003, 0.00033307,-0.000934796,sell
2010-10-25,1,0,4,5,0,2,0,4,1,2,0,1,1,0,5,0,0,2, 0.00193127, 0.0043031, 0.004225288, 0.00021983, 0.004736871,buy
2010-10-26,2,1,5,3,0,1,0,2,0,2,0,0,0,0,2,3,1,3, 0.00179103, 0.0016080, 0.003041626, 0.00583037, 0.002350947,buy
2010-10-27,2,2,6,0,2,1,0,2,2,3,1,0,0,0,2,3,2,3,-0.00234732,-0.0023578,-0.001910087, 0.00102455,-0.003937035,sell
2010-10-28,1,3,3,0,2,1,0,2,1,1,0,1,0,0,3,2,1,0, 0.00234477, 0.0032290, 0.002458652, 0.00399767, 0.002953166,buy
2010-10-29,1,3,1,1,0,1,0,2,0,0,0,0,0,0,2,2,1,0, 0.00225193, 0.0035296, 0.002922294, 0.00225193, 0.002144337,buy
2010-10-30,1,1,3,2,0,0,1,3,2,1,0,0,0,1,0,3,2,1, 0.00529120, 0.0024970, 0.002496988, 0.00464472, 0.004175363,buy
2010-10-31,1,0,3,2,1,0,3,3,1,0,1,0,2,2,1,2,1,0,-0.00371647,-0.0051004,-0.001717852,-0.00548309,-0.003473162,sell
2010-11-01,0,2,0,1,1,1,3,4,0,0,0,0,1,1,3,0,0,0, 0.00044771, 0.0010846, 0.001084577, 0.00112580, 0.001156561,buy
2010-11-02,0,0,0,1,2,1,4,4,0,0,0,0,1,1,2,1,0,1, 0.00174787, 0.0022853, 0.000793991, 0.00176223, 0.001440928,buy
2010-11-03,1,1,1,1,2,2,4,2,2,0,1,1,2,2,2,3,0,2,-0.00058333,-0.0010351, 0.002301308, 0.00400012,-0.000984355,buy
2010-11-04,1,2,1,2,0,2,1,1,1,0,2,2,1,0,2,2,0,0,-0.00210436,-0.0049083,-0.002104356, 0.00047657,-0.002104356,sell
2010-11-05,2,3,2,2,0,2,1,3,1,1,2,1,0,0,3,2,1,2, 0.00131448, 0.0016441, 0.001105063, 0.00131448, 0.000737453,buy
2010-11-06,2,4,2,0,0,1,4,1,2,1,2,2,1,1,4,2,1,0, 0.00392305, 0.0052844, 0.004161306, 0.00416131, 0.003463189,buy
2010-11-07,1,3,0,0,0,4,2,0,2,0,2,2,2,2,2,0,0,4,-0.00336791,-0.0063696,-0.003140148,-0.00425416,-0.004254156,sell
2010-11-08,0,1,0,1,0,2,2,1,2,1,0,1,0,0,1,2,0,3, 0.00052141, 0.0039403, 0.002280016, 0.00189085, 0.004693267,buy
2010-11-09,2,0,0,1,0,3,2,2,2,1,2,0,2,4,1,1,1,2, 0.00116682, 0.0045582, 0.003665551, 0.00366555,-0.001083620,buy
2010-11-10,2,0,0,1,0,3,2,1,1,0,1,1,4,4,1,0,0,2, 0.00430871, 0.0019740, 0.001587192, 0.00158719, 0.002193518,buy
2010-11-11,0,1,0,1,0,3,1,3,1,0,1,2,2,2,0,0,0,1, 0.00025943,-0.0009464,-0.002027840,-0.00019009, 0.000259434,buy
2010-11-12,0,2,0,1,0,4,2,1,1,1,0,0,4,4,0,0,1,1, 0.00731506, 0.0012053, 0.004648300,-0.00116495, 0.001045878,buy
2010-11-13,1,2,0,1,0,4,3,0,1,2,0,2,3,3,0,1,3,0, 0.00307744, 0.0020903, 0.002090323, 0.00307744, 0.002753719,buy
2010-11-14,1,2,1,1,0,3,0,2,1,2,1,2,2,0,1,0,2,0, 0.00584158, 0.0058416, 0.005159812, 0.00584158, 0.001219537,buy
2010-11-15,0,1,1,2,0,0,1,3,1,0,1,0,0,0,0,0,0,2,-0.00361874,-0.0023268, 0.005966019,-0.00305528, 0.000592049,sell
2010-11-16,2,2,0,2,0,1,1,1,0,2,0,2,0,0,0,0,2,1,-0.00327359,-0.0059633,-0.006199651,-0.00308948,-0.005823165,sell
2010-11-17,1,2,1,2,1,1,2,1,2,0,0,1,1,1,0,3,2,1, 0.00297679, 0.0027795, 0.003211739, 0.00912116, 0.002810096,buy
2010-11-18,0,2,1,2,2,3,2,2,0,2,0,1,0,0,0,3,2,1, 0.00494195, 0.0050435, 0.005692017, 0.00498193, 0.005043509,buy
2010-11-19,0,3,1,2,1,3,2,2,0,3,1,0,0,0,0,2,2,1, 0.00189931, 0.0052895, 0.005080111, 0.00474383, 0.005080111,buy
2010-11-20,0,2,2,3,0,1,2,1,0,1,0,0,1,1,0,2,1,0,-0.00071790,-0.0002717,-0.000641680,-0.00060049,-0.000324342,sell
2010-11-21,0,1,3,5,1,1,0,2,1,0,0,1,1,1,1,2,0,0,-0.00258182,-0.0027207,-0.002268247,-0.00332805,-0.004724833,sell
2010-11-22,0,2,1,3,1,1,0,0,0,0,0,0,0,0,0,2,0,1, 0.00272349, 0.0014673, 0.003366463, 0.00140512, 0.002604310,buy
2010-11-23,0,4,1,2,1,1,0,0,3,2,0,0,0,0,0,2,1,1, 0.00119172, 0.0035978, 0.001195350, 0.00448461, 0.004937568,buy
2010-11-24,0,2,1,2,2,0,0,0,3,1,0,1,0,0,1,0,1,0, 0.00150120, 0.0005323, 0.000804344, 0.00078104, 0.001301902,sell
2010-11-25,0,3,2,3,0,0,0,1,4,1,0,1,0,0,1,1,1,1, 0.00290478, 0.0027927,-0.003696272, 0.00383021, 0.004680754,buy
2010-11-26,0,4,3,5,0,0,0,1,3,2,1,0,0,0,0,0,2,1,-0.00476613,-0.0012411,-0.005849285,-0.00422769,-0.000145211,sell
2010-11-27,0,2,5,3,1,0,0,3,2,2,1,0,1,1,0,0,2,0, 0.00354316,-0.0022668,-0.002290591, 0.00354328,-0.001998517,buy
2010-11-28,0,3,0,3,1,0,1,3,3,1,0,0,0,0,1,1,1,0, 0.00028912, 0.0026431, 0.000330978, 0.00270409, 0.002643053,buy
2010-11-29,0,0,0,1,1,1,1,2,2,0,0,0,0,0,2,1,1,1, 0.00002487, 0.0023932,-0.003850242,-0.00035836, 0.000143283,buy
2010-11-30,1,0,0,1,2,1,0,3,4,0,1,0,3,1,0,0,1,2, 0.00919783, 0.0079088, 0.008529483, 0.00851196, 0.003987991,buy
2010-12-01,3,0,1,0,0,0,0,2,1,0,0,1,2,3,2,0,0,0, 0.00472742,-0.0000306, 0.005346716, 0.00441362, 0.000735596,buy
2010-12-02,3,1,0,2,0,0,1,6,0,0,0,0,2,2,0,1,0,2, 0.00102134, 0.0003514, 0.002024031, 0.00035143, 0.001782000,buy
2010-12-03,2,0,2,0,0,2,3,5,0,1,1,0,3,3,2,2,1,0, 0.00890182, 0.0089018, 0.008873410, 0.00899193, 0.006386062,buy
2010-12-04,2,2,0,0,0,4,4,3,1,0,3,1,5,5,1,0,0,2, 0.00369432, 0.0035903, 0.001626093, 0.00091027, 0.000450367,buy
2010-12-05,3,0,0,0,0,4,1,4,0,0,2,0,4,4,0,2,0,3, 0.00431020, 0.0024511, 0.000087259,-0.00108058,-0.002490396,sell
2010-12-06,4,0,0,0,0,0,1,5,2,1,0,0,4,2,0,2,1,1, 0.00350946, 0.0021636, 0.002684398, 0.00216357, 0.000070220,buy
2010-12-07,5,0,0,0,0,1,1,4,1,0,2,1,4,4,1,2,0,0, 0.00122142, 0.0006265, 0.001289117,-0.00138130,-0.000684685,buy
