Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,a45,none,none,none,none,a60,none,a120,none,none,a90,a135,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.0069973,-0.0059656, 0.0060616,-0.01047221,-0.00771232,sell
2010-05-05,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0002890,-0.0005362,-0.0049878,-0.00676704,-0.00506825,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333, 0.0018301,-0.0046892,-0.0316739,-0.03118521,-0.03765881,sell
2010-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.0127805,-0.0116060,-0.0065674,-0.01245403,-0.01530131,sell
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.0061584,-0.0054742,-0.0050270,-0.00578936,-0.01162513,sell
2010-05-09,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a60,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.0055429,-0.0079885,-0.0043602,-0.00539517,-0.01177622,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,-0.0023379, 0.0058683, 0.0011149,-0.00411823,-0.00062745,sell
2010-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.0098774, 0.0096151, 0.0106182, 0.00768410, 0.00544141,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.0019163,-0.0003788, 0.0015871,-0.00106759,-0.00145703,sell
2010-05-14,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0078956,-0.0003877,-0.0082090,-0.00338062,-0.00809138,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.0076960,-0.0048295,-0.0053021,-0.00533799,-0.00549657,sell
2010-05-16,none,none,none,none,none,a90,a60,a90,none,a60,none,none,a90,none,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.0070019,-0.0020224,-0.0051848,-0.00968912,-0.00932246,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.0083923,-0.0107418,-0.0124250,-0.01230907,-0.01492263,sell
2010-05-18,none,none,none,none,none,a120,none,a60,a60,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.0098310,-0.0099645,-0.0104580,-0.00998447,-0.01421654,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.0068135,-0.0116343,-0.0126747,-0.01042668,-0.01244852,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a90,none,none,a120,none,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.0104891,-0.0037186,-0.0043180,-0.01201567,-0.01017531,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.0083652,-0.0076039, 0.0024034,-0.00700178,-0.00995975,sell
2010-05-22,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.0009040, 0.0034900, 0.0029600, 0.00256420, 0.00297614,buy
2010-05-23,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0021147, 0.0001405, 0.0017051,-0.00082132,-0.00052780,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.0000395, 0.0001584,-0.0005400,-0.00042346,-0.00117594,sell
2010-05-25,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.0088449,-0.0051870,-0.0067996,-0.00584416,-0.00585767,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.0115258, 0.0126455, 0.0125372, 0.01109803, 0.01253717,buy
2010-05-27,none,none,none,none,none,a120,a90,a60,a180,none,none,none,none,a45,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0175562, 0.0176208, 0.0111574, 0.01814861, 0.01204530,buy
2010-05-28,none,a45,none,a135,none,none,none,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.0037301, 0.0020863, 0.0125169, 0.01550988, 0.00304528,buy
2010-05-29,none,a45,none,a135,none,a90,a120,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.0001801,-0.0033862, 0.0066391, 0.00550200,-0.00177191,buy
2010-05-30,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.0080728, 0.0076960, 0.0074061, 0.00810422, 0.00751072,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.0060775,-0.0109724,-0.0058515,-0.00830688,-0.00462401,sell
2010-06-01,a30,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.0022306,-0.0006459,-0.0013969,-0.00286198,-0.00206144,sell
2010-06-02,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.0117537, 0.0114060, 0.0089985, 0.01037052, 0.01190799,buy
2010-06-03,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0000576, 0.0075152,-0.0006513, 0.00101263, 0.00921734,sell
2010-06-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.0005553,-0.0001789,-0.0044442,-0.00696882,-0.00103615,sell
2010-06-05,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.0066724,-0.0027156,-0.0082895,-0.00938620,-0.00701028,sell
2010-06-06,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.0015720, 0.0028759, 0.0048545,-0.00149927,-0.00124977,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.0059629, 0.0007825,-0.0029956,-0.00548567,-0.00682780,sell
2010-06-08,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.0041345, 0.0092067, 0.0086997,-0.00654196, 0.00730417,buy
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625, 0.0074930, 0.0099870, 0.0104205,-0.00506107, 0.00827561,buy
2010-06-10,none,a60,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.0093338, 0.0114271, 0.0109597, 0.00766480, 0.01018752,buy
2010-06-11,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,-0.0059286,-0.0090068,-0.0087633,-0.00792941,-0.00817639,sell
2010-06-12,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.0057959,-0.0087652,-0.0048875,-0.00644774,-0.00864377,sell
2010-06-13,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.0046496,-0.0032838,-0.0093709,-0.00282008,-0.00350513,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.0041621, 0.0066660, 0.0058923,-0.00145572, 0.00732098,buy
2010-06-15,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.0077467, 0.0095634, 0.0070898, 0.00041795, 0.00864161,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.0060098,-0.0047855,-0.0034382,-0.00322827,-0.00372969,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.0059018,-0.0026059,-0.0068350,-0.00473913,-0.00413446,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.0015825, 0.0018172,-0.0000774,-0.00131780, 0.00132343,buy
2010-06-19,none,none,none,none,none,a180,none,a0,a90,none,none,a90,none,a30,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.0013029, 0.0022004, 0.0007918,-0.00175667, 0.00134583,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667, 0.0016020, 0.0021513,-0.0000774,-0.00141392, 0.00132343,buy
2010-06-21,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.0006259, 0.0036660, 0.0054080, 0.00670133,-0.00141850,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.0065957,-0.0082425,-0.0067330,-0.00765760,-0.00606366,sell
2010-06-23,none,none,none,none,none,a120,none,a60,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667, 0.0005702,-0.0030894,-0.0016837, 0.00175884, 0.00417626,buy
2010-06-24,none,none,none,a90,none,none,a90,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.0052228,-0.0042088,-0.0030226,-0.00098366,-0.00566033,sell
2010-06-25,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333, 0.0026062,-0.0011892,-0.0018836,-0.00459732,-0.00362917,sell
2010-06-26,none,a90,none,none,none,a90,a120,a90,a180,none,none,none,none,none,a45,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.0036704,-0.0001184, 0.0002666,-0.00004706,-0.00373835,sell
2010-06-27,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.0013105, 0.0019420, 0.0042100, 0.00215390, 0.00203727,buy
2010-06-28,none,none,none,none,a0,a60,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,-0.0015911, 0.0005609,-0.0019157, 0.00232635, 0.00168641,buy
2010-06-29,none,none,none,none,a0,none,a150,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.0055129,-0.0062006,-0.0056893,-0.00668759,-0.00586484,sell
2010-06-30,none,none,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,-0.0060268,-0.0073545,-0.0057250,-0.00143028,-0.00147502,sell
2010-07-01,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0128111,-0.0108855,-0.0112340,-0.01057878,-0.00783527,sell
2010-07-02,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.0124916,-0.0115540,-0.0112743,-0.01239430,-0.01177306,sell
2010-07-03,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,-0.0006052, 0.0003668, 0.0015284,-0.00097445,-0.00023354,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667, 0.0018491, 0.0031484, 0.0011091, 0.01102870,-0.00374225,buy
2010-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.0058938, 0.0050450, 0.0041458, 0.00517642, 0.00120579,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667, 0.0061451, 0.0053622, 0.0044306, 0.00524087, 0.00107231,buy
2010-07-07,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667, 0.0109374, 0.0115616, 0.0120086, 0.01100403, 0.01173436,buy
2010-07-08,none,none,none,a60,none,a60,none,a120,none,none,a60,none,none,none,a30,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.0054275,-0.0018276,-0.0009497, 0.00502335, 0.00527418,buy
2010-07-09,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a30,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333, 0.0036194,-0.0027057,-0.0010705, 0.00286263, 0.00267182,buy
2010-07-10,none,a120,none,none,none,a90,none,a90,none,none,a60,none,none,none,a30,none,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.0019765,-0.0066283, 0.0022942, 0.00458974, 0.00181404,buy
2010-07-11,none,a120,a45,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,-0.0004381,-0.0041643, 0.0034663, 0.00580526, 0.00152087,buy
2010-07-12,none,none,a45,none,none,a120,none,a60,none,none,a60,none,a150,none,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.0011267,-0.0016642,-0.0014645, 0.00141203, 0.00222852,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667, 0.0047955,-0.0016016, 0.0025147, 0.00685797, 0.00708752,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,-0.0023506,-0.0001250,-0.0054653,-0.00096630,-0.00019868,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,33.00375,8.09875,50.7991666666667,-0.0022152,-0.0055808,-0.0043123,-0.00431233,-0.00326533,sell
2010-07-16,none,none,none,none,none,a180,a0,a0,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.0036409,-0.0093392,-0.0021934,-0.00928351,-0.00929222,sell
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333, 0.0135575, 0.0115638, 0.0109295, 0.00673148, 0.01519697,buy
2010-07-18,none,none,none,a45,none,a150,none,none,a90,none,none,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667, 0.0175439, 0.0128755, 0.0140438, 0.01256051, 0.01857429,buy
2010-07-19,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333, 0.0008833,-0.0031881, 0.0009402, 0.00289233,-0.00550666,buy
2010-07-20,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333,-0.0012086,-0.0064732,-0.0003979,-0.00385320,-0.00724509,sell
2010-07-21,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,-0.0008726,-0.0018070,-0.0038851,-0.00072508,-0.00051902,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667, 0.0056736, 0.0075699, 0.0034362, 0.01002131, 0.00803277,buy
2010-07-23,none,none,none,none,none,a90,a90,a90,a150,none,none,a60,none,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333, 0.0111865, 0.0128825, 0.0105061, 0.01209450, 0.01107297,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,-0.0086757,-0.0078655,-0.0210057, 0.00865403, 0.00450608,buy
2010-07-25,none,none,a30,none,none,none,a120,a120,none,a120,none,none,none,none,none,a45,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667, 0.0016397, 0.0047326, 0.0066943, 0.00273889, 0.00488716,buy
