Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.0054340, 0.0049355, 0.0084736, 0.0063364, 0.0065911,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.0357555, 0.0034047,-0.0081300, 0.0134561,-0.0027102,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.0175195,-0.0081895,-0.0030548,-0.0027350,-0.0076796,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.0384477,-0.0086655, 0.0155976, 0.0141235, 0.0051273,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212, 0.0099861,-0.0090937,-0.0075106,-0.0052402,-0.0159759,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.0197051,-0.0225446,-0.0147142,-0.0097232,-0.0221387,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.0015129, 0.0025269, 0.0226637, 0.0148073, 0.0130042,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.0128537, 0.0280750,-0.0194236, 0.0092943, 0.0182461,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,-0.0235730,-0.0224097,-0.0344969,-0.0323698,-0.0265505,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,-0.0233931,-0.0083578,-0.0197516,-0.0223392,-0.0118054,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,-0.0004334, 0.0050920,-0.0010523,-0.0056968,-0.0127156,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935, 0.0118045, 0.0077207, 0.0077546, 0.0065701, 0.0039320,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,-0.0110189,-0.0117064, 0.0102741,-0.0109914,-0.0053539,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,-0.0182835, 0.0050856,-0.0089360, 0.0057968,-0.0106367,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.0057718,-0.0047091,-0.0004778,-0.0032093,-0.0036076,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.0036281,-0.0029865,-0.0070465, 0.0019706,-0.0063675,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366, 0.0016205, 0.0046787,-0.0018426, 0.0038531, 0.0066552,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396, 0.0119713, 0.0102612,-0.0088497, 0.0040176, 0.0052039,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306, 0.0084996, 0.0121824,-0.0072792, 0.0101726, 0.0087635,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,-0.0202358,-0.0297900,-0.0290817,-0.0304864,-0.0341621,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,-0.0015528, 0.0077581, 0.0075049, 0.0062364,-0.0039027,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.0088621,-0.0090156,-0.0031557,-0.0088621, 0.0223383,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.0222662,-0.0300719,-0.0269817,-0.0283966,-0.0256773,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.0094155,-0.0039974,-0.0109892,-0.0078538,-0.0097705,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,-0.0072215,-0.0040292,-0.0030073,-0.0037102, 0.0003497,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,-0.0010866,-0.0020281,-0.0078871,-0.0065034,-0.0035648,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.0108692,-0.0116361,-0.0264125,-0.0244311,-0.0133415,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,-0.0108889,-0.0140685,-0.0099508,-0.0093301,-0.0094894,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,-0.0160049,-0.0013698,-0.0064590,-0.0042087,-0.0148450,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.0332789, 0.0203210, 0.0220158, 0.0253721, 0.0160815,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,-0.0030628,-0.0040786,-0.0076210,-0.0032003,-0.0045922,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,-0.0202289,-0.0210584, 0.0060211,-0.0216865,-0.0215294,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,-0.0034146,-0.0030056,-0.0045054,-0.0064956,-0.0044191,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684, 0.0445762, 0.0465286, 0.0443965, 0.0417073,-0.0049139,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.0227594, 0.0206183, 0.0189060, 0.0199888, 0.0153641,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.0099744,-0.0011235, 0.0149438, 0.0151534, 0.0153179,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,-0.0008469,-0.0074525,-0.0033941,-0.0011018,-0.0027496,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.0108238,-0.0107281,-0.0078948,-0.0148892,-0.0120887,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.0112300, 0.0169023, 0.0123713, 0.0149666, 0.0149513,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,-0.0030109,-0.0085906,-0.0083562,-0.0076235,-0.0071273,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.0181665, 0.0138120, 0.0133904, 0.0120739, 0.0120853,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613, 0.0638264, 0.0418745, 0.0564576, 0.0428178, 0.0470801,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,-0.0085108,-0.0141607,-0.0143911,-0.0141754,-0.0136598,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.0115419, 0.0092057, 0.0108622, 0.0119146, 0.0120842,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.0108141, 0.0057324, 0.0057859, 0.0056743, 0.0071340,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.0115188,-0.0061431,-0.0021151, 0.0113891, 0.0024972,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.0132483, 0.0159713, 0.0118158, 0.0050269, 0.0059406,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,-0.0025288,-0.0052175,-0.0042538,-0.0006507,-0.0003084,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.0056893,-0.0148428,-0.0064703,-0.0124626,-0.0135914,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.0011613, 0.0004180,-0.0002701,-0.0049957,-0.0044287,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,-0.0056234,-0.0080910,-0.0069421,-0.0132270,-0.0042257,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.0046632,-0.0052700,-0.0053203,-0.0049027,-0.0029940,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.0105583, 0.0025270, 0.0046935,-0.0031276, 0.0046625,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833, 0.0492684, 0.0485001, 0.0490593, 0.0487200, 0.0481510,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,-0.0105026,-0.0076658,-0.0090283,-0.0145647,-0.0054514,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.0046802, 0.0021660, 0.0002287, 0.0012223, 0.0065242,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,-0.0073932,-0.0102348,-0.0074576,-0.0111159, 0.0008094,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109, 0.0253161, 0.0098716, 0.0163548, 0.0239069, 0.0170431,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,-0.0092800,-0.0115120,-0.0091321,-0.0082473,-0.0091546,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,-0.0075454,-0.0057536,-0.0053836,-0.0068191,-0.0049260,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.0251447,-0.0278279,-0.0201435,-0.0247465,-0.0226674,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.0192315, 0.0179265, 0.0171267, 0.0322230, 0.0123160,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.0230045, 0.0168632, 0.0165407, 0.0160694, 0.0183373,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.0033108, 0.0069524, 0.0065891,-0.0015381, 0.0317132,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107, 0.0062372, 0.0084393, 0.0039537, 0.0029281, 0.0070328,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287, 0.0652100, 0.0644851, 0.0660935, 0.0665170, 0.0671514,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.0485083, 0.0544739, 0.0505248, 0.0515574, 0.0607891,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.0100329, 0.0081013, 0.0082420, 0.0093476, 0.0131238,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,-0.0064451,-0.0028485,-0.0040472,-0.0038663,-0.0039574,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,-0.0230704,-0.0238208,-0.0117709,-0.0324066,-0.0206561,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,-0.0038286,-0.0038518,-0.0044662,-0.0041452,-0.0078719,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,-0.0070630,-0.0042770,-0.0049320, 0.0081660, 0.0142437,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.0076101, 0.0071234,-0.0203568, 0.0016149, 0.0047708,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.0174418,-0.0302209,-0.0215644,-0.0150920,-0.0092909,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.0057253, 0.0028936, 0.0042292, 0.0041821, 0.0030766,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.0123808,-0.0121095,-0.0117205,-0.0123808,-0.0135911,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.0246662, 0.0256424, 0.0248955, 0.0072405, 0.0254701,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104, 0.0311864, 0.0515843, 0.0289416, 0.0210180, 0.0336358,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788, 0.0060152, 0.0036047,-0.0059210, 0.0013145,-0.0048073,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.0242568, 0.0267961, 0.0195861, 0.0296991, 0.0211133,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,-0.0041960, 0.0208054, 0.0226729, 0.0282963, 0.0296984,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.0521458, 0.0200678, 0.0410833, 0.0299596, 0.0311545,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.0212977, 0.0006655, 0.0062868, 0.0129334, 0.0047651,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.0131075, 0.0122434, 0.0007263, 0.0005743, 0.0007506,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122, 0.0049873,-0.0048005, 0.0029290, 0.0238374, 0.0133731,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.0006136,-0.0089057, 0.0048667,-0.0012942,-0.0017755,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.0037184, 0.0013048, 0.0117005, 0.0129020, 0.0028117,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.0170903, 0.0186879, 0.0177933, 0.0158053, 0.0034694,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.0085974,-0.0044348, 0.0128194, 0.0127711, 0.0096250,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.0207565, 0.0147860, 0.0205229, 0.0220181, 0.0222762,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.0040662,-0.0042484, 0.0025710, 0.0180927, 0.0044498,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.0091975, 0.0078947, 0.0020048, 0.0109676, 0.0143192,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.0028679, 0.0022552, 0.0045894, 0.0104559, 0.0068562,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,-0.0030155,-0.0058311,-0.0056062,-0.0034146, 0.0037698,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,-0.0024602,-0.0034053, 0.0051801, 0.0067029,-0.0039966,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,-0.0027302,-0.0047053, 0.0095950, 0.0023877,-0.0029303,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285, 0.0048114, 0.0022266, 0.0081139, 0.0093640, 0.0050024,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,-0.0208871,-0.0175652,-0.0145999,-0.0039849,-0.0048637,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,-0.0187880,-0.0127594,-0.0144162,-0.0240319,-0.0232853,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,-0.0066085,-0.0013654,-0.0050817,-0.0043505,-0.0047769,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.0013888, 0.0068998, 0.0006511, 0.0006133, 0.0039584,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.0009295, 0.0044111, 0.0043735, 0.0029360, 0.0033324,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.0018855, 0.0104355,-0.0001592, 0.0016476, 0.0063675,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.0155964,-0.0106003,-0.0153259,-0.0159084,-0.0157082,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,-0.0014692, 0.0360265,-0.0097919, 0.0225843, 0.0168468,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.0103775, 0.0077939, 0.0076273, 0.0088295,-0.0014342,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.0066575,-0.0072792,-0.0074047,-0.0074557,-0.0049887,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.0102889,-0.0092044,-0.0097068,-0.0087332,-0.0105365,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.0576315, 0.0323029, 0.0204007, 0.0124232, 0.0330259,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.0358255, 0.0421750, 0.0178556, 0.0202573, 0.0300423,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.0110708,-0.0136459,-0.0143048,-0.0136419,-0.0069338,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,-0.0006491, 0.0012977, 0.0012977, 0.0011557,-0.0021323,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905, 0.0084781,-0.0133947, 0.0034705,-0.0145133,-0.0141896,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.0065101,-0.0097447,-0.0037189,-0.0117234,-0.0085417,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.0367700,-0.0349795,-0.0357670,-0.0381747,-0.0347599,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.0077283,-0.0162200,-0.0132700,-0.0144349,-0.0164814,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.0083108,-0.0172659,-0.0214775,-0.0141690,-0.0173730,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.0166101,-0.0161343,-0.0212428,-0.0315423,-0.0410417,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.0277044,-0.0341542,-0.0304717,-0.0352871,-0.0359995,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,-0.0148111,-0.0187560,-0.0181331,-0.0171727,-0.0197835,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,-0.0391322,-0.0430254,-0.0427893,-0.0463061,-0.0456273,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.0236404,-0.0263914,-0.0293360,-0.0327998,-0.0301597,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.0167052,-0.0133249,-0.0241189,-0.0177002,-0.0225864,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,-0.0118944,-0.0029454,-0.0123650,-0.0243081,-0.0118115,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.0009978, 0.0111937,-0.0021589, 0.0029576,-0.0017180,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.0142486,-0.0155839,-0.0132638, 0.0017831,-0.0089210,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.0166363, 0.0124359, 0.0126129,-0.0069580, 0.0010392,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,-0.0265433, 0.0080981,-0.0060150,-0.0042393, 0.0080866,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,-0.0112155,-0.0079252,-0.0059608,-0.0050806,-0.0095325,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.0127306,-0.0101133,-0.0053017, 0.0084635,-0.0059359,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828, 0.0029942, 0.0035241, 0.0040810, 0.0117553, 0.0029639,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.0191751,-0.0170533,-0.0104036,-0.0129238,-0.0130755,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.0126095,-0.0206298,-0.0035084, 0.0028848,-0.0063961,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.0131295,-0.0002111,-0.0105617, 0.0036244, 0.0027037,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.0023435,-0.0037763,-0.0024731,-0.0027354,-0.0018603,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834, 0.0121868,-0.0005111,-0.0279969,-0.0078491,-0.0090258,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071, 0.0165258,-0.0166962, 0.0077930, 0.0133483, 0.0140609,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904, 0.0115242,-0.0272670,-0.0222780, 0.0128969, 0.0081344,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.0163908, 0.0069988, 0.0153051, 0.0170381, 0.0196544,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.0138277, 0.0063629, 0.0061859, 0.0094417, 0.0143877,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.0272391, 0.0465999, 0.0534683, 0.0478762, 0.0538097,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.0096465,-0.0036042, 0.0108446, 0.0049058, 0.0086612,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.0014202, 0.0039939, 0.0012151,-0.0063126, 0.0027497,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.0232508,-0.0099154,-0.0398365,-0.0366537,-0.0276970,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.0089458, 0.0086579, 0.0072462, 0.0054524, 0.0091167,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.0015385, 0.0106981, 0.0241520, 0.0124167, 0.0002681,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176, 0.0168432, 0.0181283,-0.0154743,-0.0177034,-0.0376419,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.0041592, 0.0076332,-0.0015009,-0.0085672,-0.0049135,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.0171613, 0.0046771, 0.0093764, 0.0121246, 0.0148014,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,-0.0007197, 0.0004899, 0.0141809, 0.0037729, 0.0002167,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144, 0.0134585, 0.0003845, 0.0269476, 0.0118817, 0.0153871,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124, 0.0157815, 0.0145549, 0.0168750, 0.0146453, 0.0183065,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181, 0.0269031, 0.0262680, 0.0144089, 0.0292439, 0.0296528,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.0295186, 0.0262875, 0.0110989, 0.0275032, 0.0270194,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,-0.0039334,-0.0034324,-0.0002885, 0.0002705,-0.0026731,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235, 0.0108879, 0.0159426, 0.0180026, 0.0056050, 0.0217280,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855, 0.0184325, 0.0174453, 0.0154491, 0.0146314, 0.0152383,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.0107773, 0.0008990, 0.0001519,-0.0095835, 0.0019615,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474, 0.0136379, 0.0203035, 0.0217725, 0.0166807, 0.0188662,buy
