Date,MESU,MEVE,MOMA,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,none,none,none,none,a0,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.0201539, 0.070179, 0.031028, 0.0693367, 0.0357319,buy
2010-07-15,none,none,a0,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.0632370, 0.101422, 0.090829, 0.0947399, 0.0967102,buy
2010-07-16,none,none,a0,a60,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.0602566, 0.077088, 0.104648, 0.1007347, 0.1025031,buy
2010-07-18,none,none,none,a90,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0160562,-0.006512,-0.014754,-0.0086275, 0.0232883,sell
2010-07-19,none,none,none,none,a60,none,none,none,220.03625,116.705416666667,103.330833333333,-0.0385815, 0.041184, 0.015726,-0.0348184,-0.0172176,sell
2010-07-20,none,none,a60,a120,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.0958491,-0.056631,-0.081668,-0.0273169,-0.0151504,sell
2010-07-21,none,none,none,none,a90,none,none,none,246.271666666667,118.612916666667,127.65875, 0.0986688, 0.089801, 0.091631, 0.0678933, 0.0704356,buy
2010-07-22,none,none,a90,none,a90,none,none,none,258.981666666667,119.57,139.411666666667, 0.0265202, 0.078518, 0.032024, 0.0386347, 0.0337868,buy
2010-07-23,none,none,a90,a150,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0263230, 0.096391, 0.050716, 0.0390678, 0.0555315,buy
2010-07-24,none,none,none,none,a120,none,none,a45,283.765416666667,121.48,162.285416666667,-0.0322213, 0.008410,-0.039792, 0.0000055, 0.0076572,sell
2010-07-25,none,none,a120,none,none,none,none,a45,295.909166666667,122.43,173.479166666667, 0.0440352, 0.044652, 0.053749, 0.0537491, 0.0542058,buy
2010-07-26,none,none,none,a180,none,none,none,a45,307.931666666667,123.39,184.541666666667, 0.0413645, 0.034856, 0.047764, 0.0477636, 0.0553994,buy
2010-07-27,none,none,none,none,a150,none,none,a45,319.860416666667,124.34,195.520416666667, 0.0623457, 0.041805, 0.048994, 0.0489941, 0.0488157,buy
2010-07-28,none,none,a150,a150,none,none,none,a45,331.73,125.3,206.43,-0.0363352, 0.033987, 0.060315, 0.0941389, 0.0406028,buy
2010-07-29,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,-0.0065953,-0.025600, 0.017122,-0.0068425,-0.0027349,sell
2010-07-30,none,none,a180,none,a180,none,none,a45,310.442916666667,127.21,228.232916666667,-0.1006721,-0.061308,-0.006610,-0.0809479,-0.0664120,sell
2010-07-31,none,none,none,a120,none,none,none,a45,7.37875,128.16625,239.2125, 0.0771935, 0.147256, 0.119244, 0.1381342, 0.0897099,buy
2010-08-01,none,none,none,none,a150,none,none,a45,19.4441666666667,129.12,250.324166666667,-0.0272750,-0.018911, 0.050997,-0.0312530, 0.0411571,sell
2010-08-02,none,none,a150,none,none,none,none,a45,31.70125,130.08,261.62125, 0.0419679, 0.051507, 0.047108, 0.0591240, 0.0584730,buy
2010-08-03,none,none,none,a90,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,-0.0204114,-0.021418,-0.010070,-0.0204114, 0.0359314,sell
2010-08-04,none,none,a120,none,a120,none,none,a45,57.0725,131.99,285.0825,-0.0213070, 0.013976,-0.015314,-0.0416990,-0.0334947,sell
2010-08-05,none,none,a120,a60,none,none,none,a45,70.3141666666667,132.95,297.364166666667, 0.0344832, 0.030743,-0.004958,-0.0073570,-0.0155824,sell
2010-08-06,none,none,none,none,a90,none,none,a45,83.99,133.91,310.08, 0.0272612, 0.004080, 0.027261, 0.0518561, 0.0337626,buy
2010-08-07,none,none,a90,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333, 0.0246925, 0.079394, 0.029274, 0.0218438, 0.0414854,buy
2010-08-08,none,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667, 0.1137078, 0.116237, 0.117172, 0.1026203, 0.1251872,buy
2010-08-09,none,none,a60,none,a60,none,none,a45,127.574583333333,136.79,350.784583333333, 0.0410505, 0.058241, 0.048516, 0.0564541, 0.0120283,buy
2010-08-10,none,none,none,a0,none,none,none,a45,142.705416666667,137.74,64.9654166666667,-0.0325102,-0.031854,-0.032510,-0.0325102, 0.0296067,sell
2010-08-11,none,none,none,none,none,none,none,a45,157.9075,138.7,19.2075,-0.0078974,-0.009780,-0.009167,-0.0058213,-0.0085535,sell
2010-08-12,none,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,-0.0086946,-0.011846,-0.009308,-0.0001387,-0.0086946,sell
2010-08-13,none,none,a0,none,a0,none,none,a45,187.863333333333,140.62,47.2433333333333,-0.0099564,-0.014751,-0.015480,-0.0041284,-0.0099564,sell
2010-08-14,none,none,none,a60,none,none,none,a45,202.348333333333,141.5875,60.7608333333333, 0.0086102,-0.007165,-0.004820,-0.0127359, 0.0219898,sell
2010-08-15,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375,-0.0162395,-0.036653,-0.010666,-0.0077231,-0.0124415,sell
2010-08-16,none,none,none,a90,none,none,none,a45,230.0175,143.51,86.5075,-0.0800032,-0.083156,-0.093460,-0.0898981,-0.0442204,sell
2010-08-17,none,none,none,none,none,none,a0,a45,243.211666666667,144.47,98.7416666666667, 0.0266404, 0.002088, 0.029096, 0.0367496, 0.0353664,buy
2010-08-18,none,none,a60,none,a60,none,a0,a45,256.036666666667,145.43,110.606666666667, 0.0166740, 0.056931, 0.045520, 0.0429766,-0.0511966,buy
2010-08-19,none,none,none,a120,none,none,a0,a45,268.554166666667,146.39,122.164166666667, 0.0211709, 0.074475, 0.043087, 0.0124221, 0.0191371,buy
2010-08-20,none,none,a90,none,a90,a45,a0,a45,280.834166666667,147.351666666667,133.4825,-0.0030272,-0.000717,-0.011595,-0.0041110,-0.0357703,sell
2010-08-21,none,none,none,a150,none,a45,a0,a45,292.934166666667,148.32,144.614166666667, 0.0160025, 0.021284,-0.026878, 0.0194576, 0.0008037,sell
2010-08-22,none,none,none,a150,none,a45,a0,a45,304.914166666667,149.28,155.634166666667, 0.0160025, 0.025307,-0.026878, 0.0241932,-0.0074257,sell
2010-08-23,none,none,a120,none,a120,a45,a0,a45,316.814166666667,150.24,166.574166666667,-0.0269065,-0.012145,-0.060322,-0.0408137,-0.0301934,sell
2010-08-24,none,a30,none,a180,none,a45,a0,a45,328.677083333333,151.209166666667,177.467916666667, 0.1258339, 0.104064, 0.105771, 0.1131912, 0.0662935,buy
2010-08-25,none,a30,a150,none,none,a45,none,a45,340.529583333333,152.17,188.359583333333, 0.0446132, 0.037695, 0.053865, 0.0453829, 0.0532886,buy
2010-08-26,none,a30,a150,none,a150,a45,none,a45,352.402083333333,153.135,199.267083333333, 0.0560891, 0.022151, 0.035603, 0.0625631, 0.0581412,buy
2010-08-27,none,none,none,a150,none,none,none,a45,49.3220833333333,154.1,210.222083333333, 0.0131696, 0.019568, 0.039588, 0.0348174, 0.0436035,buy
2010-08-28,none,none,a180,none,a180,none,none,a45,16.32,155.065416666667,221.254583333333,-0.0256191,-0.060172, 0.055919,-0.0610082,-0.0883176,sell
2010-08-29,none,none,none,none,none,none,none,a45,28.4370833333333,156.03,232.407083333333, 0.1584071, 0.140096, 0.156882, 0.1544369, 0.1657304,buy
2010-08-30,none,none,none,a120,none,none,none,a45,40.7191666666667,156.99875,243.720416666667, 0.0651497, 0.174965, 0.150113, 0.1664477, 0.0808511,buy
2010-08-31,none,none,a150,none,a150,none,none,a45,53.2220833333333,157.96375,255.258333333333,-0.0076735,-0.023282, 0.028108,-0.0258324, 0.0763443,sell
2010-09-01,none,none,none,a90,none,none,none,a45,66.0095833333334,158.930833333333,267.07875,-0.0192059,-0.026452,-0.005588,-0.0182938, 0.0284398,sell
2010-09-02,none,none,a120,none,a120,none,none,a45,79.1416666666667,159.9,279.241666666667,-0.0166230, 0.016010,-0.021559,-0.0306262,-0.0387570,sell
2010-09-03,a0,a45,none,none,a120,none,none,a45,92.6791666666667,160.868333333333,291.810833333333, 0.0781438, 0.079469,-0.063136, 0.0663402, 0.0976592,buy
2010-09-04,a0,a45,a90,a60,none,none,none,a45,106.658333333333,161.837083333333,304.82125, 0.0232706, 0.096735,-0.052306,-0.0048035, 0.0222652,sell
2010-09-05,none,none,a90,none,a90,none,none,a45,121.081666666667,162.806666666667,318.275, 0.0688778, 0.081392, 0.081078, 0.0801495, 0.0855311,buy
2010-09-06,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,332.130833333333, 0.1196862, 0.139536, 0.147921, 0.1284541, 0.1343957,buy
2010-09-07,none,none,a60,none,a60,none,none,a45,151.03625,164.747083333333,346.289166666667, 0.0504203, 0.062289, 0.054005, 0.0613060, 0.0081712,buy
2010-09-08,none,none,none,a0,none,none,none,a45,166.315833333333,165.717916666667,165.597916666667, 0.0073121, 0.001386, 0.012313, 0.0071826, 0.0775959,sell
2010-09-09,none,none,none,none,none,none,none,a45,181.567083333333,166.69,14.8770833333333,-0.0128098,-0.019696,-0.012810, 0.0093138,-0.0121966,sell
2010-09-11,none,none,a0,none,a0,none,none,none,211.278333333333,168.634583333333,42.64375, 0.0579341, 0.075151, 0.063081, 0.0772263, 0.0753493,buy
2010-09-12,none,none,none,a60,none,none,none,none,225.495,169.607083333333,55.8879166666667, 0.0301648, 0.040960, 0.062968, 0.0585927, 0.0742318,buy
2010-09-15,none,a60,a60,a90,none,none,none,none,265.277916666667,172.529166666667,92.74875,-0.0626676,-0.037952,-0.007593,-0.0764709, 0.0167462,sell
2010-09-16,none,a60,none,none,a60,none,none,none,277.744166666667,173.504166666667,104.24, 0.0822110, 0.072707, 0.068079, 0.0574363, 0.0786004,buy
2010-09-17,none,a60,none,a120,none,none,none,none,289.94,174.479166666667,115.460833333333, 0.0337525, 0.037825, 0.057054,-0.0314248, 0.0439308,buy
2010-09-18,none,a60,a90,none,a90,none,none,none,301.94875,175.455,126.49375, 0.0513901, 0.068492, 0.054597, 0.0377380, 0.0534634,buy
2010-09-20,none,none,none,a150,none,none,none,none,325.68625,177.407083333333,148.279166666667,-0.0947218, 0.009380,-0.031005,-0.0490868,-0.0542551,sell
2010-09-21,none,none,a120,none,a120,none,none,none,337.52875,178.385,159.14375, 0.1120482, 0.120447, 0.094211, 0.1637613, 0.0495749,buy
2010-09-23,none,none,a150,a180,none,none,none,none,136.35875,180.340416666667,181.018333333333, 0.1083530, 0.072362, 0.069760, 0.1019302, 0.0863192,buy
2010-09-24,none,none,none,none,a150,none,none,none,13.3941666666667,181.31875,192.075416666667, 0.0240441, 0.049551,-0.009450, 0.0469501, 0.0277843,buy
2010-09-26,none,none,a180,a150,a180,none,none,none,37.8025,183.278333333333,214.524166666667,-0.0832398,-0.009001,-0.104784, 0.0798034, 0.0537953,sell
2010-09-28,none,none,a150,a120,none,none,none,none,62.82375,185.239583333333,237.584166666667, 0.0076080, 0.015504, 0.010754, 0.0162970,-0.0553791,sell
2010-09-29,none,none,a150,none,a150,none,none,none,75.6541666666667,186.22125,249.432916666667, 0.0192861, 0.021382,-0.034551, 0.0223680, 0.0550356,sell
2010-09-30,none,none,none,none,none,none,none,none,88.7633333333333,187.202916666667,261.560416666667, 0.1780274, 0.222709, 0.188187, 0.1716709, 0.2246049,buy
2010-10-01,none,a45,a120,a90,a120,none,a0,none,102.199166666667,188.187083333333,274.012083333333,-0.0675120,-0.056895,-0.025206, 0.0054310,-0.0302914,sell
2010-10-02,none,a45,none,none,none,none,a0,none,116.005833333333,189.17,286.835833333333, 0.1709962, 0.172418, 0.200438, 0.1486374, 0.1989777,buy
2010-10-03,none,none,a90,a60,a90,none,a0,none,130.2025,190.154166666667,300.048333333333, 0.0064062,-0.027319, 0.007286,-0.0128243, 0.0096636,sell
2010-10-04,none,none,none,none,none,none,a0,none,144.772916666667,191.139166666667,313.63375,-0.0917051,-0.108452,-0.105462,-0.0851399,-0.1118495,sell
2010-10-05,none,none,a60,none,a60,none,a0,a30,159.654166666667,192.124583333333,327.529583333333, 0.0513020, 0.071852,-0.041198, 0.0427263, 0.0304453,buy
2010-10-06,none,none,none,none,none,none,none,a30,174.73,193.110416666667,341.619583333333, 0.0247329, 0.032744,-0.043625, 0.0376020, 0.0181535,buy
2010-10-07,none,none,none,a0,none,none,none,a30,189.845,194.0975,280.7475, 0.0356202, 0.033811,-0.038401, 0.0386690, 0.0292732,buy
2010-10-08,none,none,none,none,none,a30,none,none,204.82625,195.084583333333,9.74166666666667, 0.0653752,-0.046897, 0.069145, 0.0628475, 0.0587862,buy
2010-10-09,none,none,a0,none,a0,a30,none,none,219.515416666667,196.072083333333,23.4433333333333, 0.0756225,-0.041791, 0.081204, 0.0723013, 0.0639284,buy
2010-10-10,none,a30,a0,none,none,a30,none,none,233.795,197.060833333333,36.7341666666667, 0.1131345, 0.014520, 0.093293, 0.0875888, 0.0844486,buy
2010-10-11,none,a30,none,none,none,a30,none,none,247.603333333333,198.05,49.5533333333333, 0.1098987, 0.011607, 0.098117, 0.0830977, 0.0830977,buy
2010-10-12,none,none,none,a60,none,a30,none,none,260.932083333333,199.039166666667,61.8929166666667, 0.0149214,-0.047651, 0.019300, 0.0123938, 0.0083325,sell
2010-10-13,none,none,none,none,none,a30,none,none,273.816666666667,200.02875,73.7879166666667, 0.0183276,-0.045252, 0.022260, 0.0157999, 0.0117386,sell
2010-10-14,none,none,a60,a90,a60,a30,none,none,286.324166666667,201.019583333333,85.3045833333333, 0.0632359, 0.061126, 0.070509, 0.0679172, 0.0782924,buy
2010-10-15,a0,none,none,none,none,a30,none,none,298.533333333334,202.010416666667,96.5229166666667, 0.0357088, 0.036344, 0.056864, 0.0545106, 0.0635976,buy
2010-10-16,a0,none,none,none,a90,none,none,none,310.539166666667,203.001666666667,107.5375, 0.0554245, 0.032683, 0.047336, 0.0473363, 0.0497900,buy
2010-10-17,a0,none,a90,a120,none,none,none,none,322.422083333333,203.993333333333,118.42875, 0.1175815, 0.146785, 0.119137, 0.1160401, 0.1819344,buy
2010-10-18,a0,none,none,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333, 0.0887057, 0.049132, 0.082798, 0.1166278, 0.1089972,buy
2010-10-19,none,none,none,none,a120,none,none,none,346.124583333333,205.978333333333,140.14625,-0.0953929,-0.053542,-0.086872,-0.0337277,-0.0671188,sell
2010-10-20,none,none,a120,a150,none,none,none,none,238.06375,206.9725,151.09125,-0.0765383,-0.040855,-0.066085,-0.0640751,-0.1108960,sell
2010-10-21,none,none,none,none,a150,none,none,none,10.1175,207.96625,162.15125, 0.0247124, 0.050220,-0.008016, 0.0474578, 0.0287916,buy
2010-10-22,none,none,a150,none,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,-0.0139614, 0.016439, 0.021051, 0.0300962, 0.0377226,buy
2010-10-23,none,none,none,a180,a180,none,none,none,34.6616666666667,209.955,184.706666666667,-0.0845589,-0.086145,-0.056856,-0.0782095,-0.0897941,sell
2010-10-25,none,a0,a180,a150,none,none,none,none,59.8529166666667,211.94625,207.906666666667,-0.1263611,-0.044884,-0.060656,-0.0588590,-0.0322615,sell
2010-10-26,none,a0,none,none,a150,none,none,none,72.7095833333334,212.943333333333,219.76625,-0.0085007, 0.017463,-0.021689, 0.0163351, 0.0042815,sell
2010-10-27,none,none,a150,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,-0.0509321,-0.018017,-0.020577,-0.0033085, 0.0048329,sell
2010-10-28,none,none,none,a120,a120,none,none,a0,99.0175,214.938333333333,244.079166666667,-0.0976160,-0.080342,-0.091910,-0.0198356,-0.0812229,sell
2010-10-29,none,none,none,none,none,none,none,a0,112.512083333333,215.936666666667,256.575416666667, 0.2238355, 0.207708, 0.227022, 0.2162146, 0.2137889,buy
2010-10-30,none,none,a120,a90,a90,none,none,none,126.268333333333,216.935833333333,269.3325,-0.0412446,-0.055098,-0.066596,-0.0567387,-0.0557774,sell
2010-11-01,none,none,a90,a60,a60,none,a30,none,154.592083333333,218.935833333333,295.65625, 0.1284058, 0.146596, 0.138329, 0.1001441, 0.1336008,buy
2010-11-02,none,none,none,none,none,none,a30,none,169.11875,219.936666666667,309.182083333333, 0.0286056, 0.052820, 0.036363, 0.0327699, 0.0324493,buy
2010-11-03,none,none,a60,none,none,none,none,none,183.79875,220.938333333333,322.860416666667,-0.0706498,-0.072377,-0.051752,-0.0724921,-0.0719431,sell
2010-11-05,none,none,none,none,a0,none,none,none,213.1775,222.9425,350.235,-0.0325468,-0.088221,-0.089942,-0.0390122,-0.0918867,sell
2010-11-06,none,none,none,a0,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,-0.0191469, 0.002881,-0.044788,-0.0026030,-0.0346209,sell
2010-11-07,none,none,a0,none,none,none,none,none,241.754583333333,224.949583333333,16.805, 0.1085284, 0.127464, 0.119696, 0.1257128, 0.1268563,buy
2010-11-08,none,a30,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,-0.0152203,-0.025464,-0.031808,-0.0199355,-0.0042029,sell
2010-11-09,none,a30,none,none,a60,none,none,none,268.832083333333,226.958333333333,41.87375,-0.0087112, 0.024931, 0.000463, 0.0113980,-0.0190689,sell
2010-11-10,none,none,none,a60,none,none,none,none,281.757916666667,227.962916666667,53.795, 0.0364786, 0.011511, 0.045448, 0.0760053, 0.0864180,buy
2010-11-11,none,none,none,a60,a90,none,none,none,294.32,228.96875,65.35125,-0.0279985,-0.062993,-0.013742,-0.0601092, 0.0115077,sell
2010-11-12,none,none,a60,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667, 0.0363899,-0.001536, 0.032978,-0.0103176,-0.0040823,sell
2010-11-13,none,none,none,a90,none,none,none,none,318.630416666667,230.980416666667,87.65,-0.0265003,-0.037817,-0.022159,-0.0060577,-0.0186021,sell
2010-11-14,none,none,none,none,a120,none,a45,none,330.542083333333,231.987083333333,98.555, 0.0296010, 0.087251, 0.074034, 0.0101113, 0.0026742,sell
2010-11-15,none,none,a90,none,none,none,a45,none,342.401666666667,232.993333333333,109.408333333333, 0.0191358, 0.020071, 0.013083,-0.0008475,-0.0116032,sell
2010-11-16,none,none,none,a120,a150,none,a45,none,339.289583333333,234.000833333333,120.28875,-0.0007965, 0.002457,-0.011342,-0.0203879,-0.0212828,sell
2010-11-17,none,a45,none,none,none,none,none,none,6.27541666666667,235.009166666667,131.26625, 0.0019635,-0.055378, 0.042308, 0.0181729, 0.0362233,sell
2010-11-18,none,a45,a120,none,none,none,none,none,18.4141666666667,236.017083333333,142.397083333333, 0.0258308,-0.004188, 0.062515, 0.0494354, 0.0475807,buy
2010-11-19,none,none,none,a150,a180,none,none,a30,30.75,237.025,153.725, 0.0130242, 0.027157,-0.061866, 0.0258807, 0.0382735,buy
2010-11-20,none,none,a150,none,none,none,none,a30,43.3058333333333,238.034166666667,165.271666666667,-0.0368502,-0.027430,-0.034747,-0.0064040,-0.0368040,sell
2010-11-21,none,none,none,a180,a150,none,none,a30,56.0941666666667,239.042916666667,177.05125, 0.0421228, 0.033250, 0.022535, 0.0368054, 0.0543008,buy
2010-11-22,none,none,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333, 0.0875317, 0.071704, 0.056922, 0.0559241, 0.0595394,buy
2010-11-23,none,none,a180,none,a120,none,none,none,82.3445833333333,241.063333333333,201.28125,-0.0836578,-0.085934,-0.000157,-0.0378013,-0.0494490,sell
2010-11-24,none,none,none,a150,none,none,none,none,95.7766666666666,242.07375,213.702916666667,-0.1092773,-0.108983,-0.119330,-0.1052100,-0.1166357,sell
2010-11-25,none,none,a150,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,-0.0447201,-0.018642,-0.028461,-0.0061630, 0.0016730,sell
2010-11-26,none,none,none,a120,a90,none,none,none,123.165833333333,244.095833333333,239.07, 0.0102051, 0.047273, 0.043363, 0.0624695, 0.0365523,buy
2010-11-27,none,none,a120,none,none,none,none,none,137.09,245.1075,251.9825,-0.0468065,-0.038222,-0.054283,-0.0452891,-0.0651598,sell
2010-11-28,none,none,none,a90,a60,none,none,none,151.145833333333,246.119583333333,265.02625, 0.1337408, 0.124971, 0.126628, 0.1567911, 0.1289378,buy
2010-11-30,none,a60,a90,none,none,none,none,none,179.552916666667,248.145416666667,291.4075, 0.0288553, 0.019230, 0.041799,-0.0347549, 0.0350419,sell
2010-12-01,none,a60,none,a60,none,none,none,none,193.83,249.15875,304.67125, 0.0282355, 0.031170, 0.041932,-0.0113330, 0.0463972,buy
2010-12-02,none,a60,a60,none,a0,none,none,none,208.085,250.173333333333,317.911666666667,-0.0203384, 0.024803, 0.033564,-0.0453716, 0.0277064,sell
2010-12-03,none,a60,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06, 0.0196699, 0.009351, 0.022079,-0.0309057, 0.0211861,sell
