Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,0,2,0,0,0,0,2,0,3,3,0,3,3, 0.00366748, 0.00497971, 0.00441444, 0.00363355, 0.0036336,buy
2010-07-05,0,1,2,3,0,0,0,0,0,6,6,0,3,0,3, 0.00365625, 0.00523357, 0.00895621, 0.00895621, 0.0098934,buy
2010-07-06,0,1,4,2,0,0,0,1,0,6,3,3,6,3,3,-0.00011788,-0.00006602,-0.00020453,-0.00109763,-0.0010348,buy
2010-07-07,0,2,2,2,0,0,0,2,0,6,3,3,6,3,3, 0.00512149, 0.00558661, 0.00554839, 0.00655593, 0.0068061,buy
2010-07-08,0,1,0,2,0,0,2,1,0,3,0,3,6,3,3, 0.00770921, 0.00752902, 0.01103676, 0.00727726, 0.0082503,buy
2010-07-09,0,0,0,0,1,1,2,1,2,3,6,0,3,3,6,-0.00412126, 0.00009077,-0.00147795, 0.00016444, 0.0001644,sell
2010-07-10,0,0,0,1,2,0,2,1,1,3,3,6,6,0,3, 0.00761280, 0.00251029, 0.00677467, 0.00794960, 0.0068069,buy
2010-07-11,1,0,0,2,1,0,2,2,0,3,6,6,0,3,6,-0.00314850,-0.00297634,-0.00631082,-0.00577832,-0.0022586,sell
2010-07-12,1,0,2,3,0,0,4,2,0,9,9,6,3,3,6, 0.00132945, 0.00484797, 0.00007682, 0.00115561, 0.0007643,buy
2010-07-13,0,1,3,1,0,3,3,0,0,9,9,6,3,3,3,-0.00142260, 0.00221558, 0.00409011, 0.00338911, 0.0054349,buy
2010-07-14,0,2,1,0,0,3,2,0,0,6,6,3,3,6,0, 0.00371271, 0.00735621, 0.01249909, 0.00837113, 0.0126595,buy
2010-07-15,2,0,1,0,0,0,1,1,1,6,3,0,0,6,3,-0.00708284,-0.00592235,-0.00747508,-0.00378823,-0.0067965,sell
2010-07-16,3,0,0,0,0,0,1,1,2,3,3,3,6,3,3,-0.00650262,-0.01202369,-0.01096729,-0.00647038,-0.0017721,sell
2010-07-17,0,0,0,0,0,1,1,1,1,3,0,3,3,0,3, 0.00277224, 0.00339110, 0.00305705,-0.00167582, 0.0021493,buy
2010-07-18,0,0,1,0,0,3,2,2,1,3,3,6,6,3,6,-0.00468434,-0.00458482,-0.00368411,-0.00037619,-0.0046981,sell
2010-07-19,0,0,1,0,0,1,6,1,0,3,3,9,6,0,6,-0.00261446, 0.00352679,-0.00271935, 0.00115768, 0.0061023,buy
2010-07-20,0,2,1,0,0,2,2,3,0,6,3,6,6,3,6,-0.00634244,-0.00502687,-0.00855378,-0.00528146,-0.0108861,sell
2010-07-21,0,2,2,0,0,2,0,1,0,3,0,6,3,6,3,-0.00774315,-0.00794984,-0.00702287,-0.00141014,-0.0073643,sell
2010-07-22,1,1,2,0,0,2,0,0,2,6,6,3,0,3,6,-0.00512844,-0.00525350,-0.00460974,-0.00360730,-0.0053977,sell
2010-07-23,2,1,0,1,0,2,0,0,2,6,6,3,3,3,3, 0.00964174, 0.00798051, 0.00045190, 0.00552634, 0.0006648,buy
2010-07-24,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3, 0.00262997, 0.00469268,-0.00151787, 0.00409838, 0.0026300,buy
2010-07-25,0,3,0,0,1,4,0,0,0,3,6,3,3,3,6, 0.00160219,-0.00001573, 0.00046869, 0.00046869,-0.0015408,buy
2010-07-26,0,1,3,0,1,3,1,0,0,3,6,3,9,3,3, 0.00438716, 0.00479403, 0.00458529, 0.00628734, 0.0045853,buy
2010-07-27,0,0,2,1,0,2,1,1,0,3,6,3,6,0,3,-0.00150978,-0.00263934,-0.00094984,-0.00392095,-0.0006578,sell
2010-07-28,0,1,0,4,0,2,0,1,0,0,6,6,6,3,3,-0.00441665, 0.00853947, 0.00655026, 0.00969418, 0.0099320,buy
2010-07-29,0,1,1,1,0,2,0,0,1,3,3,3,3,6,0, 0.00238099, 0.00326308, 0.00679208, 0.00466497, 0.0034472,buy
2010-07-30,0,1,1,0,3,2,0,0,2,3,6,6,6,3,3,-0.00483594,-0.00429074,-0.00126094,-0.00490285,-0.0026011,sell
2010-07-31,0,2,0,0,2,0,0,0,1,0,3,6,3,3,0, 0.00583238, 0.00703867, 0.00585445, 0.00092263, 0.0052406,buy
2010-08-01,0,2,0,1,0,0,0,0,0,3,0,3,0,0,3, 0.00345598, 0.00205517, 0.00386940, 0.00565041, 0.0024257,buy
2010-08-02,0,1,1,3,0,0,0,0,1,3,3,3,3,3,3,-0.00109808,-0.00168335,-0.00139726,-0.00115285,-0.0061968,buy
2010-08-03,0,0,5,1,0,1,0,0,1,6,3,3,3,6,3, 0.00383038, 0.00009149, 0.00331150, 0.00037471,-0.0051890,buy
2010-08-04,0,3,2,2,0,1,0,0,0,3,6,6,3,3,3,-0.00344149,-0.00308215,-0.00338520,-0.00327572,-0.0033622,sell
2010-08-05,0,2,0,1,1,1,0,1,0,3,3,3,3,6,0, 0.00293503, 0.00092182,-0.00008986,-0.00133108,-0.0011550,sell
2010-08-06,0,0,0,0,2,1,1,0,2,3,0,3,3,6,3,-0.00055940,-0.00059357,-0.00086589,-0.00053869, 0.0009347,sell
2010-08-07,0,0,0,0,1,2,1,0,3,0,3,3,3,9,3,-0.00320618,-0.00138573,-0.00044536,-0.00320618,-0.0016615,sell
2010-08-08,0,0,0,1,0,2,0,2,0,3,0,0,3,6,3,-0.00476833,-0.00259119,-0.00344360,-0.00467133,-0.0036947,sell
2010-08-09,1,0,1,1,0,1,2,3,0,3,3,3,6,6,6, 0.00882861,-0.00144007, 0.00015643, 0.00021235,-0.0018422,sell
2010-08-10,1,1,1,0,0,3,3,0,0,3,3,3,6,6,6,-0.00029804, 0.00140299, 0.00215831, 0.00196558, 0.0023751,buy
2010-08-11,0,1,0,0,0,3,0,0,0,0,3,3,3,0,3,-0.00347117,-0.00442900,-0.00182381,-0.00386522,-0.0044804,sell
2010-08-12,2,0,0,0,0,1,0,0,2,3,0,3,3,3,3, 0.00616788, 0.00459599, 0.00302223,-0.00016762, 0.0016743,buy
2010-08-13,3,0,0,0,0,0,1,0,1,0,3,3,3,3,3, 0.00103851, 0.00015359, 0.00230879, 0.00202404,-0.0027826,buy
2010-08-14,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0, 0.00140109, 0.00122806, 0.00101534, 0.00126582, 0.0015309,buy
2010-08-15,0,0,0,0,0,3,1,1,1,6,3,3,3,0,3, 0.00431308,-0.00000877,-0.00000877,-0.00477232,-0.0002846,sell
2010-08-16,0,0,0,0,0,1,4,0,2,6,3,3,3,3,3,-0.00559885,-0.00625943,-0.00639035,-0.00162819,-0.0058459,sell
2010-08-17,0,0,0,0,0,1,1,3,2,3,6,3,3,3,3, 0.00230297,-0.00069467, 0.00235979,-0.00320227,-0.0012849,sell
2010-08-18,1,0,0,0,0,0,0,1,1,6,3,0,0,0,0, 0.00113623, 0.00063731, 0.00120838, 0.00113623, 0.0000054,buy
2010-08-19,2,1,0,0,0,0,0,0,3,6,0,3,3,3,3, 0.00154111, 0.00519631, 0.00272096,-0.00200253,-0.0008270,sell
2010-08-20,1,0,1,0,0,0,0,0,4,3,3,3,3,3,3,-0.00054207,-0.00363868,-0.00238894,-0.00284063,-0.0052964,sell
2010-08-21,0,0,0,1,0,1,0,0,1,6,0,0,0,3,0, 0.00192470, 0.00324942, 0.00288816, 0.00068163, 0.0038644,buy
2010-08-22,0,2,0,1,0,1,1,0,1,6,0,3,3,3,3, 0.00079589,-0.00557815, 0.00009337, 0.00200539, 0.0014458,buy
2010-08-23,0,1,2,0,0,1,1,1,1,6,6,3,3,0,3, 0.00277796, 0.00132128, 0.00648340, 0.00045358, 0.0068862,buy
2010-08-24,0,0,2,1,1,1,0,2,1,6,6,3,3,3,3,-0.00189402,-0.00358818, 0.00297800,-0.00361941,-0.0026922,sell
2010-08-25,0,0,0,3,1,1,0,1,0,0,6,3,3,3,3,-0.00824324,-0.00379478,-0.00850119,-0.00397114,-0.0049409,sell
2010-08-26,0,0,0,1,0,1,0,0,1,3,6,0,0,0,0, 0.00046940, 0.00021613, 0.00035324, 0.00101842, 0.0012343,buy
2010-08-27,0,0,0,1,2,1,0,0,1,0,3,3,3,3,3, 0.00145354, 0.00132115, 0.00316990,-0.00003725, 0.0005483,buy
2010-08-28,0,1,1,0,2,1,0,0,0,3,6,0,0,3,3,-0.00123259,-0.00051118, 0.00023011,-0.00141855,-0.0016966,sell
2010-08-29,0,3,2,1,1,1,0,0,0,6,6,3,3,6,0, 0.00215363, 0.00049547, 0.00163916, 0.00186138, 0.0018614,sell
2010-08-30,0,2,3,2,0,0,0,0,0,3,0,6,6,3,3, 0.00021351, 0.00066213, 0.00021351, 0.00039512, 0.0002135,buy
2010-08-31,0,0,3,2,0,1,0,0,0,3,3,3,3,0,6, 0.00338841, 0.00364374, 0.00334303,-0.00139733,-0.0002606,buy
2010-09-01,1,2,1,1,0,1,0,0,1,0,3,3,3,6,6,-0.00006445,-0.00110638,-0.00148176,-0.00001694, 0.0001368,sell
2010-09-02,1,2,0,0,1,1,0,0,0,3,3,0,0,3,6, 0.00605148, 0.01062304, 0.01005240, 0.00907767, 0.0097180,buy
2010-09-03,1,0,0,0,2,1,1,1,1,3,3,3,3,6,3, 0.00176126, 0.00505691, 0.00471012, 0.00430114, 0.0063531,buy
2010-09-04,1,0,0,1,0,1,1,1,2,3,6,0,0,6,6, 0.00003393, 0.00165264,-0.00492727, 0.00025002,-0.0006795,buy
2010-09-05,1,0,1,2,0,0,2,1,1,6,6,3,3,6,0, 0.00196550, 0.00069745, 0.00438385, 0.00358349,-0.0000137,buy
2010-09-06,0,1,2,0,0,1,2,2,0,6,6,3,3,3,3, 0.00191336, 0.00734189, 0.00670924, 0.00620523, 0.0077766,buy
2010-09-07,0,2,0,0,0,2,3,1,0,3,9,3,6,0,3, 0.00433839, 0.00391414, 0.00469795, 0.00600117, 0.0048978,buy
2010-09-08,1,0,0,0,0,3,1,0,1,3,6,0,3,3,3,-0.00918345,-0.01053677,-0.00927136,-0.00575806,-0.0042254,sell
2010-09-09,1,0,0,0,0,2,0,0,2,3,3,3,6,0,0, 0.00013622,-0.00284321,-0.00174455, 0.00125541,-0.0000075,buy
2010-09-10,2,1,0,0,0,2,0,1,0,3,3,3,3,3,3, 0.00263567, 0.00202060, 0.00428039, 0.00396995, 0.0039209,buy
2010-09-11,1,1,0,0,0,2,2,2,0,6,3,6,6,3,0, 0.00209630, 0.00153229, 0.00095886, 0.00204752, 0.0028621,sell
2010-09-12,0,1,0,0,0,3,3,1,0,6,0,6,6,3,3, 0.00135841,-0.00010731, 0.00213640, 0.00229544,-0.0029075,buy
2010-09-13,0,1,0,0,0,4,3,2,0,3,3,6,9,3,6,-0.00419241, 0.00261579, 0.00186144, 0.00155215,-0.0045798,buy
2010-09-14,0,1,0,0,0,1,2,2,0,0,3,3,6,0,6, 0.00538621,-0.00016565, 0.00915970, 0.00280286, 0.0004320,sell
2010-09-15,2,1,0,0,0,1,1,2,1,3,3,6,3,3,6,-0.00528750,-0.00633533,-0.00654783,-0.00402361,-0.0063297,sell
2010-09-16,1,0,0,0,0,1,1,1,1,0,3,3,6,0,3, 0.00119820,-0.00128756,-0.00068743, 0.00069441,-0.0008044,sell
2010-09-17,0,1,0,0,0,2,1,0,1,3,0,0,3,3,6, 0.00493595, 0.00395212, 0.00354360, 0.00280582, 0.0046750,buy
2010-09-18,0,2,0,0,0,3,2,0,1,6,3,3,6,3,3,-0.00102130, 0.00031774,-0.00017054,-0.00357321, 0.0006641,buy
2010-09-19,0,2,2,0,0,1,2,0,0,3,0,3,9,3,3, 0.00167384, 0.00279613, 0.00591703, 0.00136107, 0.0030721,buy
2010-09-20,0,2,1,1,0,1,1,2,0,3,3,6,6,3,3,-0.00089934, 0.00039582,-0.00067019,-0.00004555, 0.0003257,sell
2010-09-21,0,1,1,1,0,0,0,1,0,0,3,3,3,0,3, 0.00529905, 0.00460898, 0.00440679, 0.00440679, 0.0060892,buy
2010-09-22,0,0,1,1,0,0,0,0,1,3,3,0,0,0,3,-0.00332697,-0.00374323,-0.00194032,-0.00328366,-0.0033214,sell
2010-09-23,0,0,0,1,2,0,0,0,2,3,3,3,3,3,0,-0.00416886,-0.00509482,-0.00533205,-0.00580118,-0.0045860,sell
2010-09-24,0,0,0,1,2,0,0,0,0,0,3,0,3,0,3,-0.00322433,-0.00251221, 0.00133110,-0.00313955,-0.0037181,sell
2010-09-25,0,2,0,1,1,0,0,0,0,3,0,3,0,3,3, 0.00295681, 0.00142034, 0.00138334, 0.00371122, 0.0032544,buy
2010-09-26,0,1,1,2,1,0,0,0,0,3,3,3,3,3,0,-0.00049388, 0.00019990, 0.00012170, 0.00041590, 0.0013253,buy
2010-09-27,0,0,4,2,0,0,0,0,0,6,0,3,3,3,3, 0.00707534, 0.00305905, 0.00570762, 0.00674670, 0.0039126,buy
2010-09-28,0,2,1,4,0,0,1,0,0,3,6,3,3,3,6, 0.00221774,-0.00069283,-0.00167992, 0.00236514, 0.0013021,sell
2010-09-29,0,1,1,1,0,1,1,0,0,0,6,0,3,0,6,-0.00698477,-0.00352078,-0.00759096,-0.00185286,-0.0035284,sell
2010-09-30,0,1,1,0,2,1,1,0,3,6,6,3,3,3,6,-0.00719363,-0.00719363,-0.00829132,-0.00759314,-0.0044914,sell
2010-10-01,0,1,0,0,1,1,1,0,3,3,6,3,3,3,3,-0.00247075,-0.00231456,-0.00259366,-0.00149869,-0.0026122,sell
2010-10-02,0,0,0,2,0,1,1,0,2,6,3,3,0,0,6, 0.00067495, 0.00082516, 0.00280684, 0.00110742, 0.0011808,buy
2010-10-03,0,0,2,1,0,1,1,2,3,6,6,9,3,3,3,-0.00041440,-0.00629474,-0.00768977,-0.00408181,-0.0031452,sell
2010-10-04,0,2,1,0,0,1,3,1,2,6,3,9,3,3,6,-0.00070325,-0.00154390,-0.00128909,-0.00232073,-0.0027793,sell
2010-10-05,0,1,0,0,0,2,1,1,1,0,3,6,3,3,3, 0.00264207, 0.00193539, 0.00252243, 0.00356308, 0.0025994,buy
2010-10-06,1,0,0,0,0,1,1,0,3,3,3,6,3,0,3, 0.00598763, 0.00593009, 0.00652207, 0.00597868, 0.0063907,buy
2010-10-07,3,0,0,0,0,1,1,0,1,0,6,3,6,3,0, 0.00350959, 0.00274642, 0.00022429, 0.00635046, 0.0042353,buy
2010-10-08,3,0,0,0,0,1,0,2,0,3,3,3,3,3,3,-0.00234425,-0.00488628,-0.00137669,-0.00030634,-0.0018360,sell
2010-10-09,3,0,0,0,0,2,2,2,0,6,3,6,6,3,3,-0.00045199, 0.00059887, 0.00431710,-0.00553448, 0.0015396,buy
2010-10-10,2,0,0,0,0,4,4,0,0,6,3,6,6,6,3,-0.00687546,-0.00667805, 0.00319598,-0.00099215,-0.0009922,sell
2010-10-11,1,0,0,0,0,3,2,1,0,3,0,3,3,6,6, 0.00960820, 0.00371187, 0.00346416, 0.00546684, 0.0088860,buy
2010-10-12,2,0,0,0,0,2,1,1,0,3,6,0,0,6,3,-0.00276369,-0.00253907,-0.00189404, 0.00419336,-0.0014901,sell
2010-10-13,3,0,0,0,0,1,1,1,1,3,6,3,3,3,3,-0.00202827,-0.00202827,-0.00351969, 0.00083969,-0.0022990,sell
2010-10-14,1,0,0,0,0,1,0,1,2,0,6,0,3,6,0, 0.00576811, 0.00576811,-0.00111069, 0.00434469, 0.0057681,buy
2010-10-15,1,0,0,0,0,3,0,1,2,3,6,3,0,6,3, 0.00334308, 0.00343877,-0.00087121, 0.00343877, 0.0026326,buy
2010-10-16,1,1,0,0,0,3,2,0,1,6,3,6,3,3,3, 0.00263581,-0.00400407, 0.00263361, 0.00278991, 0.0024022,buy
2010-10-17,1,1,1,0,0,1,2,0,1,3,6,3,3,6,0, 0.00631463, 0.00522593, 0.00663515, 0.00642485, 0.0068249,buy
2010-10-18,1,1,1,1,0,1,0,2,0,3,3,3,3,6,3, 0.00014962, 0.00187215, 0.00201470, 0.00185590, 0.0002888,buy
2010-10-19,1,1,2,1,0,0,0,0,0,0,3,0,3,6,3,-0.00302568,-0.00392602,-0.00343840, 0.00038298,-0.0022841,sell
2010-10-20,1,1,1,2,0,0,0,0,2,3,3,3,0,6,6,-0.00692450,-0.00692021,-0.00675422,-0.00679826,-0.0060228,sell
2010-10-21,1,0,1,1,1,0,0,2,2,6,3,6,3,3,3,-0.00227794,-0.00520722,-0.00576964,-0.00166193,-0.0018869,sell
2010-10-22,1,0,0,1,1,0,0,2,0,3,3,3,0,6,0,-0.00478400,-0.00231161,-0.00160260,-0.00545238, 0.0011499,sell
2010-10-23,2,2,0,2,2,0,0,2,0,6,3,6,3,6,6,-0.00196844,-0.00147355,-0.00069361,-0.00182288,-0.0027654,sell
2010-10-24,1,0,3,1,1,0,0,2,0,6,0,6,6,0,6,-0.00082277,-0.00025854, 0.00183595,-0.00179831, 0.0031468,buy
2010-10-25,1,0,1,3,1,1,0,1,0,6,3,3,6,3,3,-0.00130507,-0.00319835,-0.00193378,-0.00120370,-0.0030816,buy
2010-10-26,1,1,1,2,0,1,0,0,0,3,0,0,6,3,6, 0.00172337, 0.00220661, 0.00525646, 0.00189069, 0.0022181,buy
2010-10-27,1,1,2,1,2,1,0,0,0,3,3,3,3,6,6, 0.00166836, 0.00286960,-0.00077056, 0.00207055, 0.0030650,buy
2010-10-28,1,2,1,1,2,1,0,0,1,3,6,3,6,3,6,-0.00063854, 0.00107334, 0.00200296, 0.00207922,-0.0011582,buy
2010-10-29,1,1,1,0,0,1,0,0,0,0,6,0,3,0,3,-0.00293502,-0.00230497,-0.00257957,-0.00186058,-0.0026401,sell
2010-10-30,1,1,0,2,0,0,1,1,2,3,3,6,3,3,6, 0.00092522,-0.00456267, 0.00012533,-0.00439609,-0.0040143,sell
2010-10-31,0,0,2,0,0,0,2,1,1,3,0,6,6,0,3,-0.00356524,-0.00250049,-0.00322836,-0.00277334,-0.0033885,sell
2010-11-01,0,2,0,0,0,1,3,2,1,6,3,6,6,3,3, 0.00791836,-0.00056765, 0.00431924, 0.00033299,-0.0058279,sell
2010-11-02,0,0,0,0,0,1,4,2,0,3,0,3,3,6,6,-0.00234682,-0.00171928,-0.00249122, 0.00093418,-0.0003762,sell
2010-11-03,1,0,0,0,0,1,4,1,2,6,3,6,3,6,3,-0.00696769,-0.00595832,-0.00577368,-0.00863819,-0.0098738,sell
2010-11-04,1,0,0,0,0,2,2,0,0,3,3,0,3,3,3, 0.01366397, 0.00446100, 0.01031311, 0.00984608, 0.0103131,buy
2010-11-05,1,0,0,0,0,2,2,2,0,6,3,3,6,3,0,-0.00383232,-0.00269511,-0.00370167,-0.00336704,-0.0031092,sell
2010-11-06,2,0,0,0,0,1,5,1,0,9,0,3,9,3,3,-0.00318290, 0.00045670,-0.00310149, 0.00187926,-0.0044014,sell
2010-11-07,1,0,0,0,0,2,3,0,0,6,3,3,6,0,0, 0.00228573,-0.00512034, 0.00228573, 0.00228573, 0.0017309,buy
2010-11-08,1,0,0,0,0,3,1,1,0,3,3,0,6,3,3, 0.00649283,-0.00043147, 0.00792785, 0.00826477, 0.0077338,buy
2010-11-09,1,0,0,0,0,1,3,0,0,0,0,6,3,3,3, 0.00530877, 0.00582162, 0.00406321, 0.00525661, 0.0034193,buy
2010-11-10,2,0,0,0,0,2,0,2,1,3,3,6,3,3,3, 0.00098860, 0.00126919, 0.00105535, 0.00074309, 0.0012654,buy
2010-11-11,0,0,0,0,0,1,1,2,0,0,3,3,0,3,3, 0.00014692, 0.00726726, 0.00377355, 0.00379791, 0.0029851,buy
2010-11-12,0,1,0,0,0,3,0,1,0,3,3,6,3,0,0,-0.00450863,-0.00374647,-0.00411846,-0.00519746,-0.0052286,sell
2010-11-13,0,1,0,0,0,2,2,1,2,6,3,6,3,3,3,-0.00214065,-0.00290429,-0.00144795, 0.00229716,-0.0019491,sell
2010-11-14,0,0,1,0,0,1,1,1,0,6,0,3,3,0,0, 0.00043454, 0.00431292, 0.00062448, 0.00172098, 0.0002536,buy
2010-11-15,1,1,0,1,0,1,0,3,1,6,6,3,6,0,3, 0.00127356, 0.00234852, 0.00492185, 0.00174833, 0.0024967,buy
2010-11-16,1,2,0,0,0,1,0,1,0,3,3,0,3,3,3, 0.00087173, 0.00087360, 0.00076212, 0.00087173, 0.0012589,buy
2010-11-17,1,1,2,0,1,1,0,1,2,6,6,3,6,3,3,-0.00287858,-0.00362999,-0.00436288, 0.00311823,-0.0040330,sell
2010-11-18,1,1,1,2,1,1,0,1,1,6,6,0,6,6,3,-0.00320736, 0.00644422, 0.00709812, 0.00600627, 0.0067199,buy
2010-11-19,1,1,1,2,0,1,0,1,0,3,6,3,3,3,3, 0.00852429, 0.00938936, 0.00833853, 0.00891590, 0.0089337,buy
2010-11-20,1,1,1,2,1,1,0,1,0,6,6,3,6,0,3, 0.00039784,-0.00381296,-0.00042872,-0.00373672,-0.0002394,buy
2010-11-21,1,0,3,2,2,0,0,0,0,3,6,6,3,3,3, 0.00125631, 0.00648084, 0.00210246, 0.00238181,-0.0014002,buy
2010-11-22,1,1,0,2,2,0,0,0,0,3,6,3,3,3,0,-0.00190313,-0.00210453,-0.00430972, 0.00137042,-0.0078872,sell
2010-11-23,1,1,0,3,1,0,0,0,0,3,6,0,3,3,3,-0.00560910,-0.00482677,-0.00858261,-0.00886075,-0.0082988,sell
2010-11-24,1,0,1,1,2,1,0,0,1,3,3,3,3,3,6,-0.00765442,-0.00312326,-0.00387918,-0.00381088,-0.0058061,sell
2010-11-25,1,1,2,1,1,1,0,0,1,3,6,0,3,3,9, 0.00553517, 0.00704636, 0.00567138, 0.00545198, 0.0067052,buy
2010-11-26,1,2,1,1,0,1,0,0,0,0,6,3,0,3,6,-0.00320190,-0.00533395,-0.00340117,-0.00327769,-0.0031446,sell
2010-11-27,1,1,1,1,0,1,0,1,0,3,6,3,3,0,3, 0.00405408, 0.00376533, 0.00376895, 0.00408818, 0.0046532,buy
2010-11-28,0,2,1,0,0,1,1,0,2,3,3,3,3,3,6,-0.00238677,-0.00374351,-0.00168875,-0.00380326,-0.0037798,sell
2010-11-29,0,1,0,0,0,2,0,0,2,3,3,0,3,3,3, 0.00262489, 0.00275967, 0.00244751, 0.00174973, 0.0024358,buy
2010-11-30,0,0,0,0,0,1,0,2,2,0,3,3,0,3,6,-0.00012747, 0.00037344, 0.00959467,-0.00329995, 0.0102795,buy
2010-12-01,2,0,0,0,0,1,1,1,2,3,0,6,3,3,6,-0.00005452,-0.00299972,-0.00599947,-0.00447574,-0.0019874,sell
2010-12-02,1,0,0,0,0,2,1,2,0,0,3,6,0,3,6, 0.00556756, 0.00556838, 0.00818762, 0.00964860, 0.0094260,buy
2010-12-03,1,0,0,0,0,3,2,2,0,3,3,9,3,3,3,-0.00234809,-0.00499560,-0.00413050,-0.00198369,-0.0032660,sell
2010-12-04,2,0,0,0,0,3,3,1,0,6,3,9,3,0,6,-0.00023471,-0.00793363,-0.00175543,-0.00977028,-0.0008710,buy
2010-12-05,3,0,0,0,0,3,1,1,0,6,0,6,3,3,6, 0.00298243, 0.00205926, 0.00237513,-0.00202313, 0.0004857,buy
2010-12-06,3,0,0,0,0,3,0,1,0,3,3,3,3,3,6, 0.00144991, 0.00193516, 0.00168684,-0.00051631,-0.0011256,sell
2010-12-07,3,0,0,0,0,3,0,0,1,0,3,6,3,3,6, 0.00036737,-0.00018931,-0.00324083,-0.00092017,-0.0017705,sell
2010-12-08,2,0,0,0,0,2,1,0,1,3,0,3,3,3,6, 0.00149830, 0.00083878,-0.00374426, 0.00028601, 0.0008275,buy
2010-12-09,1,0,0,0,0,3,1,1,0,0,3,6,0,3,6, 0.00121439, 0.00108977, 0.00654055, 0.00856901, 0.0071639,buy
2010-12-10,2,1,0,0,0,2,2,1,0,3,6,6,3,3,3,-0.00384606,-0.00505263,-0.00487720,-0.00181692,-0.0050676,sell
2010-12-11,2,0,1,0,0,2,1,3,1,3,6,9,3,3,6,-0.00303571,-0.00150150,-0.00359224, 0.00328313,-0.0034972,sell
2010-12-12,2,0,1,1,0,1,1,2,1,3,6,6,6,0,6,-0.00238106, 0.00479917, 0.00313624, 0.00514437, 0.0076290,buy
2010-12-13,2,0,0,1,0,1,0,1,1,3,3,3,3,3,3,-0.00643901,-0.00705184,-0.00749337,-0.00292617,-0.0061734,sell
2010-12-14,2,1,0,0,0,1,0,0,2,0,6,6,0,0,6, 0.00325809, 0.00115501, 0.00059495, 0.00540225, 0.0036033,buy
2010-12-15,2,1,1,0,1,1,0,0,1,3,3,3,3,0,9, 0.00345970, 0.00185932, 0.00337667, 0.00340860, 0.0039137,buy
2010-12-16,2,2,1,0,0,0,0,0,1,3,3,6,0,3,3, 0.00032305, 0.00101095,-0.00325253,-0.00265603,-0.0020096,sell
2010-12-17,1,2,1,2,0,0,0,0,0,0,3,6,3,3,3, 0.00148673,-0.00103464,-0.00086104,-0.00004559,-0.0003689,sell
2010-12-18,1,1,2,2,0,0,0,0,0,3,3,3,3,6,0,-0.00269656, 0.00046134, 0.00149415, 0.00149415, 0.0010528,sell
2010-12-19,1,0,2,3,1,0,0,0,0,3,3,3,3,6,3,-0.00422680,-0.00276772,-0.00270291,-0.00220354,-0.0038953,sell
2010-12-20,1,1,1,2,1,1,0,0,0,9,3,0,3,3,3, 0.00364365, 0.00127894, 0.00154391, 0.00337547, 0.0026774,buy
2010-12-21,1,0,0,2,3,1,0,0,0,6,3,3,0,6,3, 0.00168008, 0.00168008, 0.00181016, 0.00006786, 0.0000282,buy
2010-12-22,0,0,0,1,3,1,0,0,1,6,3,3,3,0,3,-0.00099573,-0.00093734,-0.00375959,-0.00117085,-0.0014035,sell
2010-12-23,0,0,1,2,1,1,0,0,0,6,0,3,0,3,3, 0.00766879,-0.00145174,-0.00180454, 0.01021355,-0.0034740,sell
2010-12-24,0,1,2,2,0,1,0,1,0,3,3,6,3,3,3,-0.00655720,-0.00632015,-0.00682743,-0.00702853,-0.0061773,sell
2010-12-25,0,2,3,1,0,0,1,0,0,3,3,6,3,6,0,-0.00029225,-0.00476065,-0.00244316,-0.00244316,-0.0029256,sell
2010-12-26,0,3,1,0,0,1,0,0,1,3,3,3,3,3,3, 0.00191115,-0.00194769,-0.00062912,-0.00261792,-0.0015589,sell
2010-12-27,0,1,0,0,0,0,0,0,2,3,0,3,0,3,0, 0.00348554, 0.00321355, 0.00233955, 0.00339306, 0.0010169,buy
2010-12-28,1,0,0,0,0,0,0,1,3,0,3,3,3,3,3,-0.00375143,-0.00186348,-0.00038223,-0.00171121,-0.0015538,sell
2010-12-29,1,0,0,0,0,1,1,0,2,3,6,0,3,0,3,-0.00247665,-0.00079186, 0.00017829,-0.00018941, 0.0001869,sell
2010-12-30,0,0,0,0,0,3,1,3,0,0,6,3,3,3,6,-0.00290913,-0.00191510,-0.00172045,-0.00283470,-0.0024801,sell
2010-12-31,0,0,0,0,0,3,3,2,0,3,6,3,6,3,3,-0.00239106,-0.00330826,-0.00185750,-0.00313010,-0.0027960,sell
2011-01-01,1,0,0,0,0,3,3,1,0,6,6,3,3,3,3, 0.00288628, 0.00141023, 0.00329832, 0.00454929, 0.0042201,buy
2011-01-02,1,0,0,0,0,3,1,1,0,3,6,0,3,3,3,-0.00396760,-0.00877303,-0.00334830,-0.00250797, 0.0045771,sell
2011-01-03,1,0,0,0,0,2,0,0,0,3,3,3,0,0,0,-0.00322115,-0.00257855,-0.00310470,-0.00344798,-0.0010527,sell
2011-01-04,3,0,0,0,0,2,0,0,1,0,6,3,3,3,3, 0.00180257, 0.00159280,-0.00313975, 0.00282031, 0.0015928,buy
