Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a0,none,a120,none,none,a30,a90,a60, 0.0192636, 0.013039147, 0.00495734, 0.020409316, 0.0161670,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,a30,a90,none, 0.0017339,-0.000725933,-0.00058138, 0.003539734,-0.0036761,buy
2010-05-23,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a180,none,none,none,none,none,a30,none,none,-0.0054317,-0.009111764,-0.00967728,-0.011644607,-0.0092962,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a45,none,none,none,a30,none,none, 0.0642080, 0.055777702, 0.04382100, 0.063265176, 0.0610392,buy
2010-05-25,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a150,a60,a45,none,none,none,a30,none,none, 0.0501579, 0.042686774, 0.05414709, 0.052874742, 0.0438312,buy
2010-05-26,none,none,none,a135,none,none,none,a90,a180,none,a60,none,none,none,none,a45,none,none,none,a30,none,none, 0.0356556, 0.035655607, 0.03050650, 0.038214830, 0.0366142,buy
2010-05-27,none,none,a120,a135,none,none,none,a90,none,a90,none,a60,a180,a120,a90,a45,none,none,none,a30,none,none,-0.0033006,-0.004020593,-0.01331741,-0.006847370,-0.0032303,sell
2010-05-28,none,none,a120,a135,none,a45,none,none,a150,none,none,none,a180,none,none,a45,none,a180,none,a30,none,none, 0.0177088, 0.018754816, 0.00458964, 0.020166188, 0.0004914,buy
2010-05-29,none,none,a120,a135,none,a45,none,a120,none,a60,none,a90,none,a90,a120,a45,a135,a180,none,none,none,none,-0.0322223,-0.025023446,-0.02586560,-0.034052742,-0.0298716,sell
2010-05-30,none,none,a120,a135,none,a45,none,none,a120,none,a0,none,a150,a90,a120,a45,a135,a180,none,none,none,none, 0.0096299,-0.000264434, 0.00732480, 0.014961512,-0.0121438,buy
2010-05-31,none,none,a120,a135,none,a45,none,a150,a120,none,a0,a120,none,none,none,a45,a135,a180,none,none,none,a45,-0.0416084,-0.040698181, 0.02064639,-0.031521336,-0.0501755,sell
2010-06-01,none,none,a120,none,none,a45,none,a150,none,none,none,a120,a120,a60,a150,a45,a135,a180,none,none,none,a45,-0.0046980,-0.007850181, 0.00021673,-0.008354133,-0.0291749,sell
2010-06-02,none,none,none,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,a135,a180,none,none,none,a45, 0.0100463, 0.005187290, 0.01732300, 0.009757580, 0.0178896,buy
2010-06-03,none,none,none,none,none,none,none,a180,a90,a0,none,a150,none,none,a180,none,a135,a180,none,none,none,a45,-0.0205223,-0.028760817,-0.02867409,-0.030309375,-0.0207672,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,a45, 0.0077325,-0.016574125,-0.01955702,-0.032471218,-0.0183756,sell
2010-06-05,none,none,none,none,none,none,none,a150,a60,none,a60,a180,a90,a0,none,none,none,none,none,none,none,a45,-0.0024130, 0.033215217, 0.03548539,-0.003677329, 0.0072491,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,a45, 0.0104725, 0.022865206, 0.01435704,-0.012551633, 0.0167670,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,-0.0448023,-0.037474493,-0.05786576,-0.029079136,-0.0552950,sell
2010-06-08,a90,a90,a135,a120,none,a60,none,a120,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0186202,-0.017754731,-0.05611670,-0.054458251,-0.0634830,sell
2010-06-09,a90,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0214239,-0.007369805,-0.05450276,-0.038284831,-0.0313996,sell
2010-06-10,a90,a90,a135,a120,none,a60,none,a90,a0,a90,none,a120,none,a60,none,none,a150,none,a60,none,none,none, 0.0111345, 0.015079722, 0.00167805, 0.001413225, 0.0120889,buy
2010-06-11,a90,a90,none,none,none,a60,a90,a90,a0,a90,a150,none,none,a60,a90,none,a150,none,a60,none,none,none,-0.0019749, 0.007177117, 0.01500076, 0.009196842, 0.0159220,buy
2010-06-12,a90,none,none,none,none,a60,a90,none,none,a120,a150,a90,a0,a90,none,none,a150,none,a60,none,a120,none,-0.0027892, 0.000734212, 0.00815946,-0.001539417, 0.0005102,buy
2010-06-13,a90,none,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,a60,none,a150,none,a60,none,a120,none, 0.0158542, 0.032402019, 0.04906120, 0.019143775, 0.0095639,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,none,none,none,a150,none,a60,none,a120,none,-0.0115706,-0.006050048, 0.00761382,-0.001326961,-0.0115337,sell
2010-06-15,none,none,a150,none,none,none,a90,none,a60,a150,a150,a60,none,a120,none,a30,a150,none,a60,none,a120,none,-0.0118620,-0.008450908,-0.00650868,-0.012191032,-0.0151353,sell
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,a60,none,none,a30,none,none,none,none,a120,none,-0.0268233,-0.014778886,-0.02638798,-0.023249796,-0.0210126,sell
2010-06-17,none,none,a150,none,none,none,none,a0,none,a180,a120,none,a60,a150,a0,a30,none,none,none,none,a120,none,-0.0508436,-0.029466162,-0.04279472, 0.002017746,-0.0398389,sell
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,a0,none,none,a0,a30,none,none,none,none,none,a30,-0.0098067,-0.009204466,-0.00634169,-0.013036217,-0.0093661,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,a180,none,a30,none,none,none,none,none,a30, 0.0020207, 0.006445186, 0.00202066, 0.003953866, 0.0009818,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,a30, 0.0011646,-0.003409901, 0.00118007,-0.006460090, 0.0001257,sell
2010-06-21,none,none,none,none,none,none,none,a60,a120,a120,none,none,a120,a150,a60,a30,none,none,none,none,none,a30, 0.0299490, 0.018519695, 0.00240960, 0.027782848, 0.0216841,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a30,none,a150,none,none,none,a30,-0.0022531,-0.002342986,-0.00410157,-0.004070134,-0.0032991,sell
2010-06-23,none,a120,none,a90,none,none,none,none,a150,a90,none,a60,a150,a120,none,a30,none,a150,a45,none,none,a30, 0.0033588, 0.005513458,-0.00370954, 0.015330418,-0.0273352,sell
2010-06-24,none,a120,none,a90,none,a90,none,a90,none,none,none,none,a150,a120,a90,a30,none,a150,a45,none,none,a30, 0.0107003,-0.000551407, 0.00165401, 0.001090066,-0.0065677,buy
2010-06-25,none,a120,none,a90,a0,a90,none,none,a180,a60,none,a90,none,a90,none,a30,none,a150,a45,none,a135,a30, 0.0308605,-0.005143060, 0.00000647, 0.004206517, 0.0019601,sell
2010-06-26,none,a120,none,a90,a0,a90,none,a120,a180,a60,a0,a90,a180,a90,a120,none,none,a150,a45,none,a135,a30, 0.0357475, 0.013067624, 0.01173916, 0.008471313, 0.0115127,buy
2010-06-27,none,none,none,none,a0,a90,none,a120,none,none,a0,none,none,none,a120,none,none,a150,a45,none,a135,none, 0.0036289,-0.011353879,-0.01509728,-0.011353879,-0.0060132,sell
2010-06-28,none,none,none,none,a0,none,none,none,a150,none,none,a120,a150,a60,none,none,none,none,a45,none,a135,none, 0.0050072, 0.005169689, 0.01791585, 0.012901120, 0.0201263,buy
2010-06-29,a60,none,a180,none,a0,none,a60,a150,a150,none,none,none,a150,none,a150,none,none,none,none,none,a135,none, 0.0301298, 0.013553492, 0.01031636, 0.010997312,-0.0263449,buy
2010-06-30,a60,a135,a180,none,a0,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0269765,-0.006664551,-0.01185005,-0.014276810,-0.0264632,sell
2010-07-01,a60,a135,a180,none,a0,none,a60,a180,none,a0,a60,a150,a120,none,a180,none,none,none,none,none,none,none, 0.0192030,-0.019785265,-0.02254528,-0.013882346,-0.0338839,sell
2010-07-02,a60,a135,a180,none,none,none,a60,a180,a120,none,a60,none,a120,none,a180,none,none,none,none,none,none,none, 0.0318733, 0.002416448, 0.00487562, 0.005033534,-0.0312503,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.0191310, 0.047230074, 0.04052164, 0.019115747, 0.0188669,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none, 0.0297813, 0.023748582, 0.03280036, 0.021193157, 0.0230691,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,a180,a135,none,none,none,none,-0.0218303,-0.006308203, 0.01048119,-0.021830309,-0.0245279,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a180,a135,a30,none,none,none,-0.0167396, 0.025355551,-0.02285959,-0.017103888,-0.0374217,sell
2010-07-07,none,a150,none,a60,none,none,none,a120,a60,none,a120,none,a60,none,a120,none,a180,a135,a30,none,none,none,-0.0188818, 0.001275491,-0.02200008,-0.022842180,-0.0187374,sell
2010-07-08,none,a150,none,a60,none,a120,a45,none,a60,a90,none,a120,none,a60,none,none,a180,a135,a30,none,a150,none,-0.0045263, 0.025977194, 0.01191061, 0.006151058, 0.0122482,buy
2010-07-09,a45,a150,none,a60,none,a120,a45,a90,none,none,a150,none,none,none,a90,none,a180,a135,a30,none,a150,none,-0.0031757, 0.032142229, 0.01494050, 0.011441683, 0.0149405,buy
2010-07-10,a45,a150,none,a60,none,a120,a45,none,none,a120,none,a90,none,a90,none,none,a180,a135,a30,none,a150,none,-0.0110106, 0.012817086, 0.00693815, 0.003112639, 0.0071948,buy
2010-07-11,a45,none,none,none,none,a120,a45,a60,none,none,a180,none,a0,none,a60,none,a180,none,a30,a45,a150,none,-0.0022890,-0.000851288, 0.00077290,-0.000720001, 0.0007498,sell
2010-07-12,a45,none,none,none,none,none,a45,a60,a0,a150,none,a60,a0,a120,none,none,a180,none,a30,a45,a150,none, 0.0068452, 0.009775252, 0.00864368, 0.000838244, 0.0176985,buy
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,a150,none, 0.0058188, 0.003150346, 0.00581881, 0.001437517, 0.0058188,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0014874,-0.000811274,-0.00567835, 0.015084391,-0.0077843,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,none,a120,none,a60,none,a0,none,none,none,none,a45,none,none, 0.0019405, 0.009787784, 0.00155605, 0.007001404, 0.0046782,buy
2010-07-16,none,none,a150,a45,none,a135,none,a0,none,a150,none,a0,a60,a180,a0,none,none,none,none,a45,none,none, 0.0064869, 0.017804990, 0.00514765, 0.042313399, 0.0299999,buy
2010-07-17,none,none,a150,a45,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,a45,none,none,-0.0370577,-0.001732321,-0.01525959, 0.013864158, 0.0164684,buy
2010-07-18,none,none,none,a45,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,a45,none,none,-0.0357912,-0.026112244,-0.02889372,-0.021578599,-0.0225898,sell
2010-07-19,none,none,none,a45,none,a135,a30,none,a90,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0144025,-0.008476745,-0.00835083,-0.005161474,-0.0089762,sell
2010-07-20,none,none,none,none,none,a135,a30,a60,a90,a90,none,a60,a120,a120,a60,none,none,a120,none,a45,none,none, 0.0233431, 0.046714854, 0.01591554, 0.027289995, 0.0155078,buy
2010-07-21,none,none,none,none,none,none,a30,none,none,a90,none,a60,a120,a120,none,none,none,a120,none,a45,none,none, 0.0253082, 0.061065315, 0.01454013, 0.021580498, 0.0253082,buy
2010-07-22,a30,none,a135,none,none,none,a30,a90,a120,none,none,none,none,none,a90,none,none,a120,none,a45,none,none, 0.0535883, 0.065985861, 0.05264799, 0.068598378, 0.0304639,buy
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a120,a60,a0,a90,a150,a90,none,none,none,a120,none,a45,none,none, 0.0108516, 0.020025946, 0.00988717, 0.015198937, 0.0060904,buy
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0441904, 0.046636518, 0.02414630, 0.045205909, 0.0229658,buy
2010-07-25,a30,a180,a135,none,none,none,a30,a120,a150,none,none,a120,a180,a60,a120,none,none,none,none,a45,none,none, 0.0160944, 0.026498648, 0.01827922, 0.038089686, 0.0180397,buy
2010-07-26,a30,a180,a135,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,none, 0.0173652, 0.022985113, 0.00680455, 0.005734687, 0.0115873,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0250028, 0.025002772, 0.02269270, 0.011370256, 0.0064340,buy
2010-07-28,a30,a180,none,a30,none,a150,none,a150,a180,a0,none,a150,a150,none,a150,none,none,none,none,a45,none,none, 0.0096956, 0.000692739, 0.00131214, 0.009785989,-0.0046064,buy
2010-07-29,a30,a180,none,a30,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,a0,-0.0141317,-0.012452965,-0.01003254,-0.007720100,-0.0163276,sell
2010-07-30,a30,none,none,a30,none,a150,none,a180,a150,none,none,a180,none,a0,a180,none,none,none,none,a45,none,a0,-0.0029956,-0.004570909,-0.00313942,-0.003628893,-0.0053002,sell
2010-07-31,none,none,none,none,none,none,none,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,a0, 0.0139047,-0.001217096, 0.00757997, 0.009246685, 0.0120444,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a0, 0.0294132, 0.038266528, 0.03636591, 0.045370585, 0.0364655,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,none,a0,-0.0194099, 0.002403238,-0.01488262,-0.010107690,-0.0208590,sell
2010-08-03,none,none,a120,none,a30,none,none,none,a120,none,a120,none,a90,none,none,none,a150,none,none,a45,a180,a0,-0.0226958,-0.006067822,-0.01442020,-0.009944214,-0.0135665,sell
2010-08-04,none,none,a120,none,a30,none,none,a120,none,a90,none,a120,none,a60,a120,none,a150,none,a0,a45,a180,a0,-0.0303696,-0.013104190,-0.02388791,-0.024669718,-0.0300348,sell
2010-08-05,none,none,a120,none,a30,none,none,a120,a90,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180,a0,-0.0246720,-0.006970477,-0.02217346,-0.025212295,-0.0239893,sell
2010-08-06,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180,a0,-0.0001080, 0.011134358,-0.00711201, 0.000167899, 0.0028991,buy
2010-08-07,none,none,a120,none,a30,none,none,a90,a60,none,a180,a90,none,a90,a90,none,a150,none,a0,a45,a180,a0, 0.0223784, 0.007936237, 0.01457754, 0.005367539, 0.0215140,buy
2010-08-08,none,none,a120,none,a30,none,none,none,a60,a150,none,a60,none,a120,a60,none,none,none,a0,a45,a180,a0, 0.0020639, 0.019273807, 0.01777943, 0.015048911, 0.0148629,buy
2010-08-09,none,none,none,none,a30,none,none,a60,none,a150,a150,a60,a0,a120,a60,a0,none,none,a0,a45,a180,a0,-0.0258956, 0.015760412, 0.00034223,-0.000236930, 0.0016668,sell
2010-08-10,none,none,none,none,a30,none,none,none,none,a180,none,none,a0,a150,none,a0,none,none,a0,a45,a180,a0,-0.0092614, 0.012501728,-0.00573800,-0.003539176,-0.0004205,sell
2010-08-11,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,a0,none,none,a0,a45,a180,a0, 0.0085763, 0.042558976, 0.00922661, 0.014963908, 0.0130779,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,a0,a0,none,none,a0,a45,none,a0, 0.0221028, 0.027477274, 0.01366450, 0.029752132, 0.0106238,buy
2010-08-13,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,a180,a0,a0,none,a90,a0,a45,none,none, 0.0104558, 0.009649550,-0.01368754,-0.012922071,-0.0097319,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,a90,none,a45,none,none, 0.0266893, 0.043503353, 0.02583099, 0.057620242, 0.0297103,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a0,none,a90,none,a45,none,none, 0.0587901, 0.059668783, 0.03925930, 0.062322929, 0.0575832,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,a135,a90,none,a45,none,none,-0.0125857,-0.010136750, 0.00113269,-0.014657627, 0.0116419,sell
2010-08-17,none,none,none,none,none,none,none,a60,none,a90,none,a60,a90,a120,a60,a0,a135,a90,none,a45,none,none,-0.0242500,-0.009767627,-0.02424996,-0.008890717, 0.0261558,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0335811, 0.031337447, 0.02839239, 0.031337447, 0.0484169,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,a90,a0,a135,a90,none,a45,none,none, 0.0221101, 0.018544528, 0.01920152, 0.018549698, 0.0242162,buy
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a90,none,none,a90,a0,a135,none,none,a45,none,none, 0.0612793, 0.050802005, 0.05565800, 0.040477231,-0.0023055,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a135,none,none,a45,none,none, 0.0102577, 0.000415213, 0.00624540, 0.006889237, 0.0016906,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a0,a135,none,none,a45,none,none, 0.0208405, 0.023389311, 0.02239781, 0.015513307, 0.0331919,buy
2010-08-23,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0389458, 0.014890616, 0.04154347, 0.033463818, 0.0117793,buy
2010-08-24,a30,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,a0,none,none,none,a45,none,none, 0.0302916, 0.046562516, 0.02148454, 0.033997134, 0.0129240,buy
2010-08-25,a30,none,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a150,a0,none,none,none,a45,none,none, 0.0309216, 0.030513740, 0.02626548, 0.027973487, 0.0176950,buy
2010-08-26,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,a0,none,a0,none,none,none,a45,none,none, 0.0413031, 0.041947454, 0.02516829, 0.039955958, 0.0234859,buy
2010-08-27,a30,none,none,none,none,none,none,none,none,none,a90,a180,a150,a0,a180,a0,none,none,none,a45,none,none, 0.0049895, 0.009676225, 0.00432260, 0.014914400, 0.0058776,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a180,a0,none,none,none,a45,none,none, 0.0141629, 0.011493907, 0.00585200, 0.010880680, 0.0058520,buy
2010-08-29,a30,none,none,none,none,none,none,a180,none,a60,none,a150,a120,none,none,a0,none,none,none,a45,none,none, 0.0611326, 0.027214075, 0.00355582, 0.052300343, 0.0239935,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,a150,a0,none,none,none,a45,none,none, 0.0511545, 0.013685053, 0.04789234, 0.027230329,-0.0015262,buy
2010-08-31,none,none,none,none,none,none,a30,a150,a120,a90,none,none,none,a60,none,a0,none,none,none,a45,none,none, 0.0064813, 0.004811049, 0.00611596, 0.036123842, 0.0028303,buy
2010-09-01,none,none,none,none,a0,none,a30,none,a90,a90,a150,a120,a90,a60,a120,a0,a120,none,none,a45,none,none, 0.0556328, 0.057640197, 0.01325235, 0.013727860, 0.0090223,buy
2010-09-02,none,none,a120,none,a0,none,a30,a120,a90,a120,none,none,none,none,a120,a0,a120,none,none,a45,none,none, 0.0599836, 0.083192728, 0.04249889, 0.044985688, 0.0491701,buy
2010-09-03,a45,none,a120,none,a0,none,a30,none,a60,a120,a180,a90,a60,a90,none,a0,a120,none,none,a45,none,none, 0.0224356, 0.033581437, 0.04948807, 0.026452516, 0.0307410,buy
2010-09-04,a45,none,a120,none,a0,none,a30,a90,a60,none,a180,none,a60,none,a90,a0,a120,none,none,a45,a150,none,-0.0123318, 0.021478087, 0.02942990, 0.000272441,-0.0005943,buy
2010-09-05,a45,none,a120,none,a0,none,none,a90,none,a150,a150,a60,none,a120,none,a0,a120,none,none,a45,a150,none, 0.0128313, 0.007735693, 0.01663848, 0.009354513, 0.0135182,buy
2010-09-06,a45,none,a120,none,none,none,none,a60,none,a180,a150,none,none,none,a60,a0,a120,none,none,a45,a150,none, 0.0137762, 0.006926888, 0.01377622, 0.015050994, 0.0163449,buy
2010-09-07,a45,none,a120,a30,none,none,none,a60,a0,a180,a120,none,none,a150,none,a0,a120,none,none,a45,a150,none,-0.0077528, 0.007329231,-0.01455646, 0.022894031, 0.0152894,buy
