Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,2,5,0,2,1,3,0,0,5,3,0,2,5,2,7,3,6,-0.00218770,-0.00004299,-0.005465927,-0.0006435,-0.00226010,sell
2010-06-25,2,4,0,1,1,1,0,2,3,2,0,1,4,1,4,3,5,-0.00104453, 0.00296881,-0.004433148,-0.0051966,-0.00324142,sell
2010-06-26,4,4,1,1,4,1,1,2,3,1,1,4,8,6,5,7,6, 0.00060748,-0.00242547, 0.000178648, 0.0037533, 0.00068450,sell
2010-06-27,3,3,1,0,2,0,2,0,2,4,0,3,5,2,4,6,5, 0.00196469, 0.00723637, 0.002451521, 0.0102105, 0.00700809,buy
2010-06-28,2,1,2,0,1,3,0,1,0,1,0,1,1,2,4,4,8,-0.00168693,-0.01031842,-0.003483728,-0.0016152, 0.00207951,sell
2010-06-29,2,1,2,3,0,2,2,1,0,0,3,0,2,8,7,7,7, 0.01044037, 0.00384312, 0.008621933, 0.0064059, 0.00600233,buy
2010-06-30,4,1,4,0,1,1,3,1,0,4,4,8,5,7,8,4,4,-0.00482854,-0.00428438,-0.004991133,-0.0048749,-0.00467427,sell
2010-07-01,4,2,3,0,1,1,1,3,0,8,0,8,5,4,5,1,4,-0.00559742,-0.00731942,-0.011030300,-0.0107684,-0.01115767,sell
2010-07-02,2,3,3,0,2,0,0,3,0,4,1,4,2,4,5,0,5, 0.00273430, 0.00283424, 0.001239595, 0.0028342,-0.00098348,buy
2010-07-03,2,1,2,0,1,2,0,2,1,5,0,5,2,1,0,4,4, 0.00927085, 0.01002792, 0.010367479, 0.0105090, 0.00927085,buy
2010-07-04,2,1,1,1,1,0,2,1,4,3,1,7,3,1,1,4,7,-0.00199802, 0.00504073, 0.005468350, 0.0054722,-0.00108320,buy
2010-07-05,1,0,4,0,1,1,1,3,2,7,1,4,5,0,1,1,8, 0.00002532,-0.00105830, 0.006915476, 0.0024965, 0.00276542,buy
2010-07-06,1,2,4,0,0,1,0,4,0,4,0,4,5,1,0,1,8, 0.00152616,-0.00386660, 0.005264745, 0.0012662, 0.00143183,buy
2010-07-07,1,2,5,1,1,0,1,3,1,4,0,9,9,4,0,3,5, 0.00028150, 0.00114877, 0.007292889,-0.0007390, 0.00178097,buy
2010-07-08,1,1,3,3,1,0,2,3,2,8,0,5,8,3,3,1,7, 0.00364008, 0.00524870, 0.005248697, 0.0038326, 0.00344745,buy
2010-07-09,1,1,2,4,2,1,2,1,1,8,3,4,7,0,1,4,8, 0.00674811, 0.00528915, 0.005289153, 0.0052892, 0.00101354,buy
2010-07-10,1,3,0,3,3,1,1,1,1,5,1,2,0,4,0,5,7, 0.00231096,-0.00170692,-0.003076978, 0.0016796, 0.00303377,sell
2010-07-11,2,2,2,2,2,0,2,2,0,5,0,4,1,4,7,4,7,-0.00693180, 0.00373763,-0.000910956,-0.0068442,-0.00452747,sell
2010-07-12,3,2,0,5,1,0,3,1,0,4,4,3,0,7,7,4,10, 0.00582046, 0.00492512, 0.002887381, 0.0054603, 0.00544287,buy
2010-07-13,2,1,2,1,0,2,1,1,0,0,4,0,3,5,4,4,5, 0.02224800, 0.01085135, 0.022077208, 0.0141217, 0.01303166,buy
2010-07-14,1,2,1,2,2,1,2,0,0,1,0,1,7,2,7,3,4,-0.00531716,-0.00344549,-0.001628319,-0.0092505, 0.00134887,sell
2010-07-15,2,2,0,1,0,1,2,1,0,0,1,0,4,1,6,0,8, 0.00516197, 0.00516197, 0.005161968, 0.0106468, 0.00539346,buy
2010-07-16,2,1,0,3,1,0,2,1,1,3,3,3,3,2,3,1,8,-0.00397556,-0.00694063,-0.006727610,-0.0057057, 0.00232625,sell
2010-07-17,1,1,3,0,0,1,1,1,2,4,0,4,2,1,3,4,5, 0.01003774, 0.00953158, 0.006626441, 0.0097099, 0.00769668,buy
2010-07-18,1,3,2,2,0,1,2,1,1,1,0,4,1,4,4,7,8, 0.00367433,-0.00005960,-0.000933730,-0.0000596,-0.00048511,sell
2010-07-19,1,1,3,1,0,1,3,2,1,0,1,3,1,7,3,8,8,-0.00049529,-0.00049529, 0.000425080,-0.0004953,-0.00031446,sell
2010-07-20,1,4,2,2,0,1,3,1,3,4,1,4,4,7,4,6,5, 0.00933256, 0.00924561, 0.002280804, 0.0090702, 0.00938116,buy
2010-07-21,1,4,2,2,0,3,1,0,2,4,0,4,2,5,8,2,5, 0.00978181, 0.00978181, 0.009781806, 0.0106117, 0.01567817,buy
2010-07-22,1,3,1,2,0,2,1,0,1,3,1,3,2,0,7,1,6, 0.01059059, 0.00622158, 0.006037729, 0.0053649, 0.00603773,buy
2010-07-23,3,3,1,3,0,1,1,2,2,3,1,3,9,4,6,2,6, 0.00282438, 0.00563937, 0.005604377, 0.0060579, 0.00697152,buy
2010-07-24,3,1,2,3,0,1,3,0,0,6,4,6,8,7,3,1,5, 0.00067224, 0.00117151,-0.000839713, 0.0018699, 0.00649531,buy
2010-07-25,1,2,1,3,2,4,1,1,0,1,3,5,4,4,4,1,6, 0.01146377, 0.01093422, 0.010931476, 0.0109315, 0.01189224,buy
2010-07-26,1,1,2,4,3,3,2,1,0,5,0,4,5,4,4,7,8, 0.00337022, 0.00730972,-0.005607996, 0.0033798, 0.00510474,buy
2010-07-27,3,0,0,5,3,0,4,0,1,8,0,8,3,7,3,7,7,-0.00050493, 0.00643167,-0.002358974, 0.0010540, 0.00086573,buy
2010-07-28,4,1,0,6,3,1,2,1,1,8,1,7,3,5,6,5,11,-0.00438711, 0.00074553,-0.004609518,-0.0047632,-0.00136435,buy
2010-07-29,2,1,0,3,2,0,1,1,1,4,0,3,0,2,3,4,8,-0.00305239,-0.00917863,-0.003025336,-0.0030253,-0.00158493,sell
2010-07-30,3,1,1,1,2,2,2,0,2,4,0,1,0,3,7,5,12,-0.00423940,-0.00160979,-0.003384735,-0.0052974,-0.00436321,sell
2010-07-31,3,2,0,3,1,1,4,0,3,7,3,3,4,3,4,5,11, 0.00152268, 0.00180872, 0.001491695,-0.0041717, 0.00241285,buy
2010-08-01,1,1,1,3,1,0,4,1,2,6,4,3,4,2,3,1,10,-0.00787782,-0.00761971,-0.008051750,-0.0078778,-0.00511024,sell
2010-08-02,1,4,0,2,1,1,2,2,2,0,1,0,5,2,4,2,10, 0.00702626,-0.00287912, 0.006512338, 0.0092879, 0.00781928,buy
2010-08-03,1,3,2,2,0,1,3,0,2,0,1,3,5,5,5,3,11,-0.00070680,-0.00114516,-0.001959814,-0.0028868, 0.00208092,sell
2010-08-04,1,2,1,4,0,1,2,1,3,4,0,4,8,4,4,0,8,-0.00140361,-0.00006224, 0.008012336,-0.0001876, 0.00572467,buy
2010-08-05,1,1,1,4,1,1,2,1,4,4,1,3,4,5,4,5,7,-0.01199156, 0.00421635,-0.002667837,-0.0111693,-0.00310273,sell
2010-08-06,1,3,1,2,1,1,3,0,4,4,0,4,1,2,7,6,8, 0.00081821, 0.00383056, 0.000713657, 0.0027963, 0.00364667,buy
2010-08-07,1,2,3,1,3,2,3,1,5,8,0,4,3,3,8,6,8,-0.00977983,-0.00683749,-0.009677006,-0.0090610,-0.00630402,sell
2010-08-08,1,2,3,3,1,2,3,2,3,10,3,3,2,6,5,6,7,-0.00066798,-0.00225000, 0.000416953,-0.0017129, 0.00393548,sell
2010-08-09,2,1,3,3,1,2,4,1,3,3,4,0,4,9,8,10,10, 0.00586187, 0.00688367, 0.006459246, 0.0038200, 0.00586187,buy
2010-08-10,2,0,4,1,2,3,3,0,3,1,1,1,5,10,8,7,11,-0.00855959,-0.00836332,-0.004120870,-0.0047780,-0.00855959,sell
2010-08-11,2,2,1,1,1,1,2,0,4,1,4,0,3,7,3,3,8,-0.01645369,-0.00740493,-0.014319646,-0.0179242,-0.01567180,sell
2010-08-12,3,0,1,2,1,1,2,0,5,3,4,3,2,7,4,1,11,-0.01641067,-0.01070186,-0.017065021,-0.0174067,-0.01730425,sell
2010-08-13,2,0,2,1,1,1,2,0,5,7,1,4,3,2,6,1,8, 0.00345932, 0.00329575, 0.001643187, 0.0049522, 0.00092604,buy
2010-08-14,1,2,1,1,0,1,1,1,3,5,1,1,2,1,3,3,4, 0.00009812,-0.00696874,-0.005903092,-0.0056481,-0.00691949,sell
2010-08-15,0,2,3,1,0,1,2,2,3,1,3,5,6,1,3,7,1, 0.00181391, 0.00064179,-0.006351982, 0.0027343,-0.00019437,buy
2010-08-16,0,0,3,0,0,0,4,1,5,1,0,5,9,3,4,4,3,-0.00269004,-0.00030460,-0.000400457,-0.0007271,-0.00447718,sell
2010-08-17,0,1,4,0,0,2,2,1,5,5,0,9,10,1,4,1,0,-0.00382898,-0.00176133, 0.009091502, 0.0071692,-0.00167979,buy
2010-08-18,0,0,5,0,1,1,1,0,3,8,1,9,7,0,3,0,0,-0.00170000, 0.00131033, 0.005658362, 0.0055285, 0.00024035,buy
2010-08-19,2,1,5,0,2,0,1,2,5,9,1,9,10,4,4,1,1,-0.00739818,-0.00458873,-0.002043299,-0.0028076,-0.00648380,sell
2010-08-20,2,1,5,1,2,0,3,0,3,12,1,12,6,4,7,3,1,-0.00680094,-0.00736689,-0.007598994,-0.0074893,-0.00920281,sell
2010-08-21,0,1,4,2,2,2,1,1,2,10,1,10,2,0,6,3,0,-0.00167525,-0.00181372,-0.003472218,-0.0005542,-0.00322621,sell
2010-08-22,0,1,3,2,2,4,1,1,0,10,4,2,1,1,6,3,1, 0.00898064, 0.00894848, 0.008948482,-0.0007991, 0.00852301,buy
2010-08-23,1,1,2,2,1,1,4,0,0,5,3,4,4,4,3,6,4, 0.00212703, 0.00015305, 0.002062177, 0.0099945, 0.00740103,buy
2010-08-24,2,1,1,1,1,1,2,1,0,4,0,4,3,1,4,4,4,-0.00140792,-0.00213227,-0.003569736,-0.0035697,-0.00130307,sell
2010-08-25,0,1,0,1,1,0,1,2,0,0,1,0,0,1,3,0,3,-0.00783119,-0.00716872,-0.003327738,-0.0031391,-0.00440788,sell
2010-08-26,1,1,0,0,1,2,1,0,1,1,1,1,0,2,3,4,0,-0.00084622, 0.00071324, 0.002066194, 0.0027622, 0.00120284,buy
2010-08-27,1,1,0,1,1,2,2,0,2,1,0,4,1,2,6,4,1, 0.00224488, 0.00283199, 0.001753273, 0.0018608, 0.00059501,buy
2010-08-28,0,1,1,1,1,0,3,0,1,3,3,3,1,1,7,0,1,-0.00321868,-0.00431640, 0.001104815,-0.0024262,-0.00371402,sell
2010-08-29,0,4,1,0,0,1,1,2,0,0,4,0,1,2,4,1,0, 0.00550698, 0.00462960, 0.003155651, 0.0031557, 0.00462960,buy
2010-08-30,0,5,1,1,0,0,2,0,0,0,1,0,2,5,4,3,3, 0.00194983,-0.00247840, 0.001507237,-0.0021278, 0.00217473,sell
2010-08-31,1,2,3,0,0,2,2,1,2,1,1,1,5,4,7,3,6,-0.00053729,-0.00053729,-0.000537294,-0.0013361, 0.00216807,sell
2010-09-01,1,3,0,2,0,2,1,1,4,1,1,2,4,3,8,0,3, 0.00363668, 0.00375013, 0.002527195, 0.0055377, 0.00556803,buy
2010-09-02,1,7,0,0,0,2,1,0,3,2,1,2,2,0,8,1,3, 0.01126203, 0.01348342, 0.010791421, 0.0127587, 0.01315231,buy
2010-09-03,1,6,0,0,2,2,1,2,2,2,0,2,3,1,7,1,3, 0.00905811, 0.00738023, 0.008840627, 0.0083354, 0.00884063,buy
2010-09-04,1,4,2,0,1,2,2,2,1,5,3,5,3,0,7,0,3, 0.00422224, 0.00433715,-0.000494741, 0.0010919, 0.00347620,buy
2010-09-05,1,5,0,5,0,2,3,0,0,4,4,5,4,3,10,4,1,-0.01248061,-0.01267193,-0.013924583,-0.0127575,-0.01015861,sell
2010-09-06,1,5,3,2,0,3,1,1,0,2,1,2,8,4,8,7,1,-0.00766845,-0.00766845,-0.007668446,-0.0074116,-0.00151240,sell
2010-09-07,1,7,1,2,2,1,2,0,0,3,4,3,6,1,3,6,4,-0.00225555, 0.00122754,-0.003741690,-0.0016480,-0.00225555,sell
2010-09-08,2,6,0,1,0,2,1,1,0,2,4,2,2,0,7,3,2, 0.00439754, 0.00390468, 0.004803335, 0.0054554, 0.00480334,buy
2010-09-09,0,4,0,3,1,2,1,1,2,5,1,4,2,1,3,4,1, 0.00479085, 0.00468704, 0.004790855, 0.0025639, 0.00240338,buy
2010-09-10,1,4,2,2,0,2,2,1,1,5,3,5,2,1,4,6,5, 0.00253045, 0.00281739, 0.003150412, 0.0031064,-0.00147498,buy
2010-09-11,0,6,0,2,0,1,2,4,0,2,0,2,1,1,6,6,1,-0.00581084,-0.00836943,-0.008392448,-0.0065456,-0.00853375,sell
2010-09-12,0,4,1,1,0,2,3,3,1,1,0,2,4,4,3,7,2, 0.00163132, 0.00371743, 0.002985092, 0.0022674,-0.00119094,buy
2010-09-13,0,5,0,1,0,2,4,2,3,2,1,2,5,2,3,4,6, 0.00717616, 0.00139250, 0.008570518, 0.0092072, 0.00873529,buy
2010-09-14,0,4,0,1,0,1,2,3,2,1,1,1,2,1,4,3,3, 0.00025971,-0.00094670,-0.001329564,-0.0013296,-0.00274640,sell
2010-09-15,1,3,0,1,0,0,2,6,2,1,0,0,1,5,4,4,3,-0.00138212, 0.00450068, 0.007865352, 0.0001484, 0.00003266,buy
2010-09-16,2,2,0,1,0,0,4,3,1,3,1,3,5,4,3,4,3, 0.00717587, 0.00357761, 0.009500257, 0.0037929, 0.00707556,buy
2010-09-17,0,2,1,1,0,2,3,2,1,4,4,7,1,0,1,0,4, 0.00212230, 0.00247626, 0.003414973, 0.0036277, 0.00321019,buy
2010-09-18,0,2,0,3,0,4,1,3,0,4,3,4,2,1,1,0,3, 0.00289582, 0.00290598,-0.000189650, 0.0028958, 0.00806942,buy
2010-09-19,0,2,1,3,1,1,2,2,0,3,3,3,2,3,4,4,1, 0.00846726, 0.00720652, 0.007314656, 0.0076181, 0.00777120,buy
2010-09-20,2,2,0,3,1,1,2,3,1,7,0,7,4,4,3,2,1, 0.00417809, 0.00333143,-0.004521236, 0.0044208,-0.00376832,sell
2010-09-21,1,1,1,2,2,0,0,5,1,7,1,3,1,1,0,1,4, 0.00753177, 0.00752453, 0.005315668, 0.0080059,-0.00714340,buy
2010-09-22,1,0,0,2,1,2,0,3,1,4,0,1,0,1,0,5,3, 0.00207692, 0.00683315, 0.004000999, 0.0041942, 0.00721629,buy
2010-09-23,1,0,0,0,2,2,0,3,3,1,0,1,1,2,1,5,0, 0.00111106, 0.00046076, 0.000735402, 0.0010126, 0.00149850,buy
2010-09-24,0,0,0,1,0,0,2,2,3,3,3,3,1,2,0,0,0,-0.00367981,-0.00367981,-0.004082356,-0.0034258,-0.00413127,sell
2010-09-25,0,1,1,1,1,1,0,4,2,0,4,0,1,2,3,1,1, 0.00761568, 0.00320220, 0.007791838, 0.0082968, 0.00787281,buy
2010-09-26,0,2,1,1,0,0,1,1,2,0,4,0,2,2,3,3,0, 0.00050771, 0.00046711, 0.000761685,-0.0011038, 0.00049370,sell
2010-09-27,0,1,3,1,0,0,1,2,4,1,1,1,5,5,4,3,3,-0.00998032,-0.00041612,-0.003161202,-0.0012700,-0.00060891,sell
2010-09-28,0,1,2,3,0,0,0,2,4,1,0,1,4,4,1,4,7,-0.00187462,-0.00100420,-0.000676599,-0.0016426,-0.00150047,sell
2010-09-29,0,0,2,0,0,1,0,1,3,0,1,0,1,1,0,4,5, 0.00088723, 0.00084580, 0.000072027, 0.0017009,-0.00094283,buy
2010-09-30,0,3,1,2,1,1,0,1,5,4,1,4,1,2,1,5,2, 0.00528448, 0.00101268, 0.005241519, 0.0007680, 0.00130283,buy
2010-10-01,0,0,4,2,2,1,0,0,3,7,0,7,2,1,1,9,1,-0.00092887,-0.00138700,-0.000526488,-0.0022506, 0.00074047,sell
2010-10-02,0,1,4,5,1,1,0,1,3,10,0,10,1,4,0,10,2,-0.00439233,-0.00270139,-0.009318879,-0.0044046,-0.00340479,sell
2010-10-03,0,0,6,2,1,2,1,1,2,4,3,4,4,8,1,13,1,-0.00152816,-0.00177000, 0.003512441,-0.0009133,-0.00085547,sell
2010-10-04,0,1,6,1,2,3,2,1,3,5,4,5,6,6,4,11,1,-0.00189079,-0.00235543, 0.003130451,-0.0017168,-0.00093369,sell
2010-10-05,0,2,4,0,0,3,1,0,3,4,1,4,3,2,2,8,3, 0.01258470, 0.01186255, 0.013109139, 0.0163310, 0.01739896,buy
2010-10-06,1,0,4,2,1,2,1,0,4,7,4,7,2,5,1,9,1, 0.00340096, 0.00275003, 0.003411045, 0.0034080, 0.00340804,buy
2010-10-07,2,0,4,0,0,1,1,0,4,4,4,4,2,5,5,8,0,-0.00056042,-0.00010744,-0.000292430, 0.0001876,-0.00027047,sell
2010-10-08,2,2,3,1,0,1,1,1,2,5,0,5,1,4,5,7,4, 0.00490549, 0.00597929, 0.000856369, 0.0035998, 0.00301490,buy
2010-10-09,1,0,4,0,0,3,2,2,1,4,1,4,1,6,2,8,4, 0.00030515, 0.00030515, 0.003983741, 0.0003052, 0.00068567,buy
2010-10-10,1,1,3,0,0,3,5,0,3,5,3,5,4,7,8,5,1,-0.00218561,-0.00152209,-0.004286981,-0.0020444,-0.00533387,sell
2010-10-11,1,0,3,0,0,3,4,1,2,5,3,5,1,4,7,4,4, 0.00083171, 0.00148974, 0.001598914, 0.0018935, 0.00161081,buy
2010-10-12,1,0,1,0,0,0,3,4,1,0,0,0,3,3,4,5,3, 0.00050819, 0.00361262, 0.003729137, 0.0033356, 0.00361262,buy
2010-10-13,3,0,1,0,0,0,4,3,1,3,0,3,7,7,4,5,0, 0.00756448, 0.00755320, 0.001652954, 0.0067466, 0.00788709,buy
2010-10-14,2,0,1,0,0,0,4,0,2,3,1,3,7,3,5,4,0, 0.00506277, 0.00478083, 0.003278024, 0.0039582, 0.00434274,buy
2010-10-15,1,0,1,0,0,4,2,1,4,1,1,2,4,4,5,4,1, 0.00555414,-0.00024807, 0.002448305, 0.0036283, 0.00422764,buy
2010-10-16,1,4,1,0,0,2,3,0,3,3,0,3,4,4,4,7,1,-0.00247597,-0.00200182, 0.006712864, 0.0067369,-0.00306233,sell
2010-10-17,3,6,1,0,0,1,3,0,2,7,1,7,6,3,5,5,0,-0.00302398, 0.00459511,-0.014325379,-0.0030137,-0.00272135,sell
2010-10-18,3,5,3,1,0,1,1,2,2,7,4,7,3,0,8,8,1, 0.00028462,-0.00289302, 0.000918162,-0.0063002,-0.00280820,sell
2010-10-19,2,4,4,2,0,0,1,0,2,3,4,3,3,0,8,10,8,-0.00664479,-0.00664479,-0.006644790,-0.0074540,-0.00677106,sell
2010-10-20,3,5,1,4,0,2,1,0,4,4,3,4,4,1,7,11,8, 0.00282292, 0.00350695, 0.003506954,-0.0101224, 0.00235630,buy
2010-10-21,2,3,0,2,0,0,2,1,4,5,0,5,1,1,4,4,7, 0.00547258, 0.00399651, 0.005194001, 0.0063165, 0.00736863,buy
2010-10-22,3,3,0,1,1,1,0,4,2,2,0,2,0,0,5,5,8,-0.00198697,-0.00669257, 0.002944342,-0.0051783, 0.00226645,sell
2010-10-23,3,3,0,0,3,1,1,6,2,1,1,1,1,1,5,5,9,-0.00205827,-0.00435929, 0.001268568,-0.0045196, 0.00169978,sell
2010-10-24,3,1,2,0,0,0,1,4,4,2,0,2,4,4,4,4,8,-0.00570241, 0.00472258,-0.000746826, 0.0023194, 0.00251466,sell
2010-10-25,3,1,0,3,0,0,0,4,4,2,0,2,3,3,7,1,8, 0.00391172,-0.00154740, 0.002500585, 0.0047999, 0.00108461,buy
2010-10-26,3,1,1,3,0,0,0,4,2,1,3,1,3,0,8,1,11, 0.00009444,-0.00328788,-0.001648982,-0.0016490,-0.00451489,sell
2010-10-27,3,4,4,0,1,0,0,4,3,2,4,2,0,1,9,6,12,-0.00098891,-0.00070530,-0.003077318, 0.0013667,-0.00044303,sell
2010-10-28,3,4,3,0,2,1,0,4,2,5,1,5,1,2,5,5,9, 0.00044003, 0.00047681,-0.000507645,-0.0021732,-0.00051446,buy
2010-10-29,2,2,1,2,0,1,0,4,2,4,1,4,0,1,4,5,4,-0.00517413,-0.00029487,-0.002540445,-0.0026842,-0.00094872,sell
2010-10-30,3,1,1,2,0,1,1,3,3,0,1,0,3,7,5,5,9, 0.00418573, 0.00248808, 0.007122948, 0.0043453, 0.00576949,buy
2010-10-31,3,0,3,1,2,2,2,3,2,1,1,1,8,8,4,7,9,-0.00594176,-0.00567934,-0.005589175,-0.0040713,-0.00441503,sell
2010-11-01,2,2,0,1,2,2,2,5,0,1,0,1,5,5,4,3,4, 0.01025202, 0.00675730, 0.006615869, 0.0077851,-0.00023012,buy
2010-11-02,1,0,1,2,1,2,4,5,0,3,0,3,4,4,3,5,7, 0.00427212, 0.00409163, 0.001690950, 0.0040498, 0.00474149,buy
2010-11-03,1,0,3,2,1,3,5,2,4,8,3,8,5,5,4,5,7,-0.00587279,-0.00587279,-0.005569978, 0.0026660,-0.00457662,sell
2010-11-04,1,2,3,1,0,5,1,1,2,6,1,6,4,1,1,7,5,-0.00632104,-0.00632104,-0.007778991, 0.0116939, 0.00880379,sell
2010-11-05,2,3,2,1,0,3,0,3,2,2,1,2,1,1,4,12,4,-0.00409277, 0.00624143, 0.006301310,-0.0007976, 0.00797842,buy
2010-11-06,4,2,2,0,0,2,2,1,4,2,4,2,4,4,4,10,8, 0.00144681, 0.00191198, 0.003136064, 0.0034682, 0.00404156,buy
2010-11-07,2,2,0,0,0,3,0,0,4,2,4,2,2,1,0,2,4, 0.01012308, 0.01102629, 0.011026293, 0.0105336, 0.00649113,buy
2010-11-08,1,1,0,0,0,3,1,0,2,1,0,1,1,3,1,1,5,-0.00369354,-0.00369354,-0.003693539,-0.0036935,-0.00355644,sell
2010-11-09,3,0,0,0,0,2,4,2,3,1,1,1,7,8,3,1,7, 0.00567253, 0.00318798, 0.004044642, 0.0050707, 0.00573707,buy
2010-11-10,3,1,0,0,0,2,5,2,0,4,3,3,8,8,0,0,4, 0.00133852, 0.00355271, 0.002244267, 0.0016404, 0.00224427,buy
2010-11-11,1,2,0,1,0,4,3,3,0,2,3,2,4,4,0,3,4,-0.00368252, 0.00823063,-0.003126382, 0.0049830, 0.00285872,buy
2010-11-12,1,2,0,1,0,4,3,1,0,1,0,1,5,5,0,6,4,-0.00528955,-0.00521105,-0.003390716,-0.0025813,-0.00437371,sell
2010-11-13,3,2,0,1,0,3,5,0,4,6,0,6,7,7,1,7,5,-0.00180610,-0.00115262,-0.004378594, 0.0015398,-0.00157899,sell
2010-11-14,3,2,0,1,0,2,2,2,4,6,1,6,4,3,1,4,4,-0.00257762,-0.00341465,-0.002824972,-0.0047918,-0.00339341,sell
2010-11-15,1,3,0,1,0,0,1,2,3,2,1,2,3,0,0,3,5,-0.00073178,-0.00078702,-0.000386673,-0.0009253,-0.00084165,sell
2010-11-16,2,5,0,1,0,2,0,0,4,3,0,3,1,1,1,8,5, 0.00224871, 0.00224871, 0.002248707, 0.0005258, 0.00665560,buy
2010-11-17,2,4,2,1,0,1,2,0,4,5,1,5,1,1,5,8,8, 0.00030304, 0.00251041,-0.000229753, 0.0022790, 0.00155540,buy
2010-11-18,1,4,0,2,0,2,2,2,2,5,1,5,0,0,1,5,7, 0.00911097,-0.00199254, 0.013494958, 0.0094370, 0.00753553,buy
2010-11-19,1,5,1,2,0,2,0,2,2,2,4,2,1,1,4,5,4, 0.00913460, 0.00846028, 0.009475546, 0.0094755, 0.00870613,buy
2010-11-20,1,4,2,2,0,1,1,0,2,2,3,2,5,4,1,7,4, 0.00683198, 0.00811207, 0.012044115, 0.0070188, 0.00360318,buy
2010-11-21,0,3,2,2,2,1,0,1,4,3,0,3,4,7,2,4,1, 0.00666685, 0.00094795, 0.001080629, 0.0116580, 0.01123476,buy
2010-11-22,0,3,0,3,0,1,0,0,2,2,0,2,3,3,1,4,0, 0.00652410, 0.00637893, 0.006443834, 0.0058444, 0.00598725,buy
2010-11-23,0,4,0,2,1,3,0,0,3,3,1,3,1,1,1,4,3,-0.00235021,-0.00312950,-0.002162064,-0.0044651,-0.00251163,sell
2010-11-24,0,2,3,2,2,4,0,0,2,5,0,5,2,2,3,5,6, 0.00811409, 0.00663604, 0.006302324, 0.0020001, 0.00788390,buy
2010-11-25,0,4,3,4,0,4,0,2,1,8,3,8,1,1,4,5,3,-0.00315613,-0.00280980,-0.003156130,-0.0031756,-0.00376538,sell
2010-11-26,0,5,2,5,0,4,0,2,2,4,4,4,4,4,1,10,3, 0.00128034, 0.00059307, 0.001324717, 0.0013247, 0.00151898,buy
2010-11-27,0,3,4,0,0,4,0,2,3,1,5,1,5,5,0,6,3, 0.00523775, 0.00496607, 0.003117213, 0.0063892, 0.00531906,buy
2010-11-28,0,4,0,1,2,4,0,3,4,2,1,1,2,2,1,5,3, 0.00474848, 0.00462990, 0.002453732, 0.0030340, 0.00492975,buy
2010-11-29,0,0,0,0,0,4,0,4,3,0,0,0,1,1,1,2,2,-0.00455965,-0.00401761, 0.000433543,-0.0057037,-0.00440465,sell
2010-11-30,2,0,0,2,1,2,0,6,5,3,1,3,5,5,0,3,2, 0.00128091,-0.00128658, 0.005706003, 0.0011259,-0.00185495,buy
2010-12-01,2,0,2,0,0,2,1,3,4,4,0,4,5,5,0,2,5,-0.00094339, 0.00100700, 0.001213608, 0.0119114, 0.00110960,buy
2010-12-02,2,2,0,1,0,3,1,7,2,1,0,1,4,4,3,5,3, 0.00254877, 0.00958060, 0.011634577, 0.0094566, 0.00234093,buy
2010-12-03,2,0,1,0,0,3,3,6,1,0,3,0,7,7,1,5,2, 0.01273448, 0.00854556, 0.011093528, 0.0085499, 0.01343028,buy
2010-12-04,3,1,0,0,0,5,3,4,3,1,4,1,8,8,0,2,6, 0.00644164, 0.00431492, 0.002950400, 0.0038964, 0.00554802,buy
2010-12-05,4,0,0,0,0,6,0,4,1,0,1,0,5,5,4,1,7, 0.00043072, 0.00124235,-0.000979205,-0.0011055,-0.00038457,sell
2010-12-06,6,0,0,0,0,4,0,6,2,0,0,0,12,8,4,2,4, 0.00438906, 0.00209954, 0.003728759, 0.0030347, 0.00282684,buy
2010-12-07,7,0,0,0,0,5,2,3,2,3,4,3,12,12,1,2,4, 0.00860752, 0.00666667, 0.008445445, 0.0090915, 0.00840977,buy
2010-12-08,4,0,0,0,0,6,4,3,1,4,0,4,8,8,4,1,6, 0.00015569,-0.00159839,-0.004047724,-0.0005007, 0.00170162,sell
2010-12-09,4,0,0,0,0,8,2,4,1,1,1,1,9,9,6,1,3,-0.00545858,-0.00420146,-0.004714850,-0.0047149,-0.00471485,sell
2010-12-10,4,0,0,0,0,4,5,3,1,0,4,0,11,11,3,4,3, 0.00412226, 0.00297880, 0.004092704, 0.0032843, 0.00381928,buy
2010-12-11,6,0,0,0,0,4,4,5,1,4,3,4,11,11,3,1,4, 0.00530150,-0.00267209, 0.005103254, 0.0057020, 0.00510325,buy
2010-12-12,4,0,0,0,0,3,1,4,1,0,0,0,8,8,3,0,4, 0.00062517, 0.00081252, 0.001237888, 0.0007253, 0.00072153,buy
2010-12-13,5,0,0,0,0,5,1,1,2,1,0,1,8,8,4,5,3, 0.00945777, 0.01151052, 0.012338486, 0.0112353, 0.01233849,buy
2010-12-14,5,1,0,0,0,5,1,0,5,1,1,1,9,9,4,5,4, 0.01071521, 0.01076864, 0.010715207, 0.0107432, 0.00859572,buy
2010-12-15,4,1,1,0,0,3,3,1,3,3,1,3,8,9,3,1,8, 0.00767813, 0.00586439, 0.003867202, 0.0078843, 0.00767813,buy
