Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.00058929, 0.0008419, 0.00096696,-0.00179573, 0.00083837,buy
2010-05-26,a45,none,none,a135,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00509184, 0.0065097, 0.00529751, 0.00457510, 0.00529638,buy
2010-05-27,a45,none,a120,a135,none,a120,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none, 0.00759506, 0.0087340, 0.00673294, 0.00687978, 0.00662426,buy
2010-05-28,a45,none,a120,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a180,none,none, 0.00849826, 0.0067434, 0.00154026, 0.00159545, 0.00070383,buy
2010-05-29,a45,none,a120,a135,none,a90,a120,none,none,a90,a120,none,none,none,none,none,none,a45,a180,none,none, 0.00808136, 0.0066413, 0.00070226, 0.00118953, 0.00105795,buy
2010-05-30,a45,none,a120,a135,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,a45,a180,none,none, 0.00914376, 0.0070350, 0.00247370, 0.00184412, 0.00227551,buy
2010-05-31,a45,none,a120,a135,none,a60,a150,a120,a0,a120,none,none,none,none,none,none,none,a45,a180,none,a45, 0.00173154, 0.0038744,-0.00113184, 0.00164126,-0.00121943,buy
2010-06-01,a45,none,a120,none,none,a60,a150,none,none,a120,a150,none,none,a150,none,none,none,a45,a180,none,a45,-0.00092992, 0.0024267,-0.00363685,-0.00058781,-0.00317697,sell
2010-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,a45,-0.00189817, 0.0006848,-0.00043542,-0.00043542,-0.00035571,sell
2010-06-03,none,none,none,none,none,none,a180,a90,none,a150,a180,none,none,a150,none,none,none,none,a180,none,a45, 0.00024923, 0.0018583, 0.00107335, 0.00268983, 0.00151414,buy
2010-06-04,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,none,a45,-0.00647683,-0.0038587,-0.00414862,-0.00169700,-0.00106458,sell
2010-06-05,none,none,none,none,none,a0,a150,a60,a60,a180,none,none,none,a150,none,none,none,none,none,none,a45,-0.00674072,-0.0070907,-0.00540237,-0.00335137,-0.00370739,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a45,-0.00740225,-0.0075002,-0.00716999,-0.00748261,-0.00794884,sell
2010-06-07,none,none,a135,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.01205470,-0.0113102,-0.01147474,-0.01127954,-0.01058780,sell
2010-06-08,a60,a90,a135,a120,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00652197, 0.0058033, 0.00698155, 0.00625064, 0.00652197,buy
2010-06-09,a60,a90,a135,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00727935, 0.0053029, 0.00746411, 0.00727935, 0.00727935,buy
2010-06-10,a60,a90,a135,a120,none,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.00967139, 0.0087992, 0.00964045, 0.00967139, 0.00967139,buy
2010-06-11,a60,a90,none,none,a90,a60,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.00667976, 0.0059401, 0.00810827, 0.00659023, 0.00824396,buy
2010-06-12,a60,a90,none,none,a90,a90,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,a60,none, 0.00737411, 0.0078120, 0.00798418, 0.00812975, 0.00805147,buy
2010-06-13,none,a90,none,none,a90,a90,a60,none,a180,a90,a60,none,none,none,none,none,a120,none,none,a60,none, 0.00779257, 0.0065529, 0.00804839, 0.00772365, 0.00799962,buy
2010-06-14,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,a60,none, 0.00645793, 0.0056474, 0.00627785, 0.00676521, 0.00571097,buy
2010-06-15,none,none,a150,none,a90,a120,none,a60,a150,a60,none,none,none,none,none,none,a120,a30,none,a60,none, 0.00301190, 0.0033067, 0.00393871, 0.00250120, 0.00354330,buy
2010-06-16,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,a120,a30,none,none,none, 0.00212000, 0.0020571, 0.00060049,-0.00352185, 0.00191857,buy
2010-06-17,none,none,a150,none,none,a150,a0,none,a120,none,a0,none,none,none,a90,none,a120,a30,none,none,none, 0.00122550, 0.0022046, 0.00068198,-0.00451036, 0.00084854,buy
2010-06-18,none,none,a150,none,none,none,none,a90,a120,a0,a0,none,none,none,a90,none,a120,a30,none,none,a30, 0.00249200, 0.0033417, 0.00138163,-0.00342902, 0.00048282,buy
2010-06-19,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,a30, 0.00062826, 0.0022118,-0.00172448, 0.00172506, 0.00128867,buy
2010-06-20,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,a90,none,none,a30,none,none,a30, 0.00449615, 0.0037871,-0.00460086, 0.00224430, 0.00385463,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,none,none,a60,a90,none,none,a90,none,none,a30,none,none,a30, 0.00615871, 0.0052391,-0.00500588, 0.00347548, 0.00457592,buy
2010-06-22,none,none,none,none,none,none,a60,none,a60,none,a60,a90,none,none,a90,none,none,a30,a150,none,a30, 0.00604022, 0.0065920,-0.00330714, 0.00163448, 0.00118823,buy
2010-06-23,none,none,none,a90,none,a120,none,a150,none,a60,none,a90,none,none,none,none,none,a30,a150,a45,a30,-0.00185180,-0.0022592,-0.00276326,-0.00290208,-0.00294711,sell
2010-06-24,none,none,none,a90,none,a120,a90,none,none,none,a90,a90,none,none,none,none,none,a30,a150,a45,a30,-0.00282743,-0.0029826,-0.00266757,-0.00330177,-0.00294679,sell
2010-06-25,a90,none,none,a90,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,a30,a150,a45,a30, 0.00059930,-0.0011312,-0.00243706,-0.00260596,-0.00243706,sell
2010-06-26,a90,none,none,a90,none,a90,a120,a180,a0,a90,a120,a90,none,none,none,none,a135,none,a150,a45,a30,-0.00134147,-0.0021907,-0.00224593,-0.00249024,-0.00202372,sell
2010-06-27,a90,none,none,none,none,none,a120,none,a0,none,a120,a90,none,none,none,none,a135,none,a150,a45,none,-0.00112998,-0.0009215,-0.00099959,-0.00056827,-0.00099959,sell
2010-06-28,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,-0.00288526,-0.0004497,-0.00038164,-0.00299967,-0.00094536,sell
2010-06-29,none,a60,a180,none,a60,none,a150,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.01104486,-0.0085074,-0.00857479,-0.01104494,-0.00908633,sell
2010-06-30,none,a60,a180,none,a60,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,none,-0.00919876,-0.0067316,-0.00488387,-0.00901196,-0.00686893,sell
2010-07-01,none,a60,a180,none,a60,none,a180,none,a60,a150,a180,none,none,a180,none,none,a135,none,none,none,none,-0.00526713,-0.0048219,-0.00311331,-0.00492565,-0.00384699,sell
2010-07-02,none,a60,a180,none,a60,none,a180,a120,a60,none,a180,none,none,a180,none,a60,a135,none,none,none,none,-0.00306707,-0.0048219,-0.00091325,-0.00272559,-0.00164693,sell
2010-07-03,none,a60,none,none,a60,a0,none,none,none,a180,none,none,a60,a180,none,a60,none,none,none,none,none,-0.00443339,-0.0039139,-0.00357557,-0.00256757,-0.00180803,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,a150,none,a60,a180,none,a60,none,none,none,none,none,-0.00144232,-0.0014423,-0.00116242,-0.00161102,-0.00254858,sell
2010-07-05,none,none,none,none,none,none,a150,a90,none,a150,none,none,a60,a180,none,a60,none,none,a135,none,none, 0.00063045, 0.0007271, 0.00078261,-0.00162793, 0.00058705,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a180,none,a60,none,none,a135,a30,none, 0.00272312, 0.0027004, 0.00270045, 0.00231377, 0.00239803,buy
2010-07-07,none,none,none,a60,none,none,a120,a60,a120,none,a120,none,a60,a180,none,a60,none,none,a135,a30,none, 0.00746362, 0.0077823, 0.00795360, 0.00327384, 0.00652223,buy
2010-07-08,none,none,none,a60,a45,a60,none,a60,none,a120,none,none,a60,none,none,a60,none,none,a135,a30,none, 0.01060849, 0.0109569, 0.01097701, 0.00788336, 0.00701094,buy
2010-07-09,a120,a45,none,a60,a45,none,a90,none,a150,none,a90,none,a60,none,none,a60,none,none,a135,a30,none, 0.00819248, 0.0081018, 0.00813850, 0.00762775, 0.00193683,buy
2010-07-10,a120,a45,none,a60,a45,a90,none,none,none,a90,none,none,a60,none,none,a60,a150,none,a135,a30,none, 0.00505222, 0.0051846, 0.00516194, 0.00331682,-0.00165666,buy
2010-07-11,a120,a45,none,none,a45,none,a60,none,a180,none,a60,none,a60,none,none,a60,a150,none,none,a30,none, 0.00146792, 0.0014679, 0.00138446, 0.00027893,-0.00018163,buy
2010-07-12,a120,a45,none,none,a45,a120,a60,a0,none,a60,none,none,a60,none,none,a60,a150,none,none,a30,none, 0.00207697, 0.0021615, 0.00217071, 0.00177438,-0.00192742,buy
2010-07-13,none,a45,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,a60,a150,none,none,none,none, 0.00168932, 0.0014455, 0.00146177, 0.00217395, 0.00064867,buy
2010-07-14,none,a45,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.00196636,-0.0019507, 0.00159735, 0.00170972, 0.00007058,buy
2010-07-15,none,none,a150,none,none,none,a0,none,a120,none,a0,none,a60,none,none,none,a150,none,none,none,none,-0.00133037,-0.0018217, 0.00099825,-0.00139190,-0.00159789,sell
2010-07-16,none,none,a150,a45,none,a180,a0,none,none,a0,a0,none,a60,none,none,none,a150,none,none,none,none,-0.00331047,-0.0028187,-0.00038967,-0.00194861,-0.00326782,sell
2010-07-17,none,none,a150,a45,none,a180,none,a60,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.00437411,-0.0057330,-0.00219284,-0.00295990,-0.00439371,sell
2010-07-18,a135,none,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.00802978,-0.0088345,-0.00883448,-0.00827809,-0.00872437,sell
2010-07-19,a135,none,none,a45,a30,a150,none,a90,a60,none,none,none,a60,none,a60,none,none,none,a120,none,none,-0.00196001,-0.0020809,-0.00196001,-0.00505409,-0.00270790,sell
2010-07-20,a135,none,none,none,a30,none,a60,a90,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none, 0.00377172, 0.0037717, 0.00386381,-0.00377473, 0.00152717,buy
2010-07-21,a135,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none, 0.00317044, 0.0015675, 0.00317044,-0.00350053, 0.00204545,buy
2010-07-22,none,a30,a135,none,a30,none,a90,a120,none,none,a90,none,none,none,a60,none,none,none,a120,none,none, 0.00631959, 0.0063196, 0.00642283, 0.00492914, 0.00647164,buy
2010-07-23,none,a30,a135,none,a30,a90,a90,a120,a0,a90,none,a120,none,none,a60,none,none,none,a120,none,none, 0.00729737, 0.0069309, 0.00739669, 0.00712654, 0.00730220,buy
2010-07-24,none,a30,a135,none,a30,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.00521524, 0.0053986, 0.00563989, 0.00521524, 0.00449129,buy
2010-07-25,none,a30,a135,none,a30,a60,a120,a150,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none, 0.00584783, 0.0056157, 0.00577756, 0.00553435, 0.00505648,buy
2010-07-26,none,a30,a135,a30,none,a60,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none, 0.00276575, 0.0032252, 0.00332866, 0.00293951, 0.00373246,buy
2010-07-27,none,a30,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00231036, 0.0025489, 0.00209116, 0.00242902, 0.00256756,buy
2010-07-28,a150,a30,none,a30,none,none,a150,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,-0.00195599,-0.0019560,-0.00195599, 0.00171947,-0.00165496,sell
2010-07-29,a150,a30,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.00128873, 0.0012887, 0.00128873, 0.00282126, 0.00033641,buy
2010-07-30,a150,a30,none,a30,none,a0,a180,a150,none,a180,a180,none,none,a150,none,a45,none,none,none,none,a0, 0.00226251, 0.0020915, 0.00220692, 0.00295845, 0.00182406,buy
2010-07-31,a150,none,none,none,none,a0,a180,a150,a90,a180,none,none,none,a150,none,a45,none,none,none,none,a0, 0.00273660, 0.0024010, 0.00235780, 0.00313133, 0.00197945,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.00219939, 0.0024649, 0.00274494, 0.00309328, 0.00246485,buy
2010-08-02,none,none,a120,none,none,none,a150,a120,a120,a150,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.00454854, 0.0049077, 0.00468180, 0.00484567, 0.00490771,buy
2010-08-03,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,a150,none,a45,none,none,none,none,a0, 0.00133922, 0.0014716, 0.00198451, 0.00317148, 0.00147165,buy
2010-08-04,none,none,a120,none,none,a60,a120,none,none,a120,a120,none,none,a150,none,a45,none,none,none,a0,a0, 0.00149104, 0.0022906, 0.00216606, 0.00229057, 0.00229057,buy
2010-08-05,none,none,a120,none,none,a60,a120,a90,a150,a120,none,none,none,a150,a45,a45,none,none,none,a0,a0, 0.00248127, 0.0023378, 0.00165700, 0.00234736, 0.00240240,buy
2010-08-06,none,none,a120,none,none,a90,none,none,none,a90,a90,none,none,none,a45,a45,a180,none,none,a0,a0,-0.00282165,-0.0019130, 0.00089880,-0.00604762,-0.00203975,sell
2010-08-07,none,none,a120,none,none,a90,a90,a60,a180,a90,a90,a135,none,none,a45,a45,a180,none,none,a0,a0,-0.00388536,-0.0032172, 0.00145444,-0.00802619,-0.00276535,sell
2010-08-08,none,none,a120,none,none,none,none,a60,none,a60,a60,a135,none,none,a45,a45,a180,none,none,a0,a0,-0.00704511,-0.0077099, 0.00075723,-0.00751584,-0.00576098,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,a60,a135,none,none,a45,a45,a180,a0,none,a0,a0,-0.00290329,-0.0057084, 0.00067324,-0.00306564,-0.00570244,sell
2010-08-10,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a45,a45,a180,a0,none,a0,a0,-0.00504485,-0.0051028,-0.00095623,-0.00521519,-0.00511567,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,none,a135,none,none,a45,a45,a180,a0,none,a0,a0,-0.00487801,-0.0048055,-0.00095623,-0.00501727,-0.00489269,sell
2010-08-12,none,none,none,none,none,a180,none,a0,none,a0,a0,a135,none,none,a45,a45,a180,a0,none,a0,a0,-0.00789674,-0.0077528,-0.00062670,-0.00779067,-0.00787102,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,a0,a135,none,none,none,none,a180,a0,a90,a0,none,-0.00171395,-0.0022002, 0.00181103,-0.00644044,-0.00668883,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.00259497,-0.0015262,-0.00161049,-0.00210449, 0.00187004,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.00298892,-0.0015611,-0.00173945,-0.00224066, 0.00173386,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.00281601,-0.0015262,-0.00157375,-0.00206776, 0.00190677,sell
2010-08-17,none,none,none,none,none,a120,a60,none,none,a60,a60,none,a45,a135,none,none,none,a0,a90,none,none, 0.00028849, 0.0022767, 0.00226523,-0.00006175, 0.00264671,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.00254968, 0.0012822, 0.00121259,-0.00053926, 0.00217311,buy
2010-08-19,none,none,none,none,none,a90,none,none,none,a90,a90,none,a45,a135,none,none,none,a0,a90,none,none,-0.00427485,-0.0046651,-0.00407937,-0.00462368,-0.00304956,sell
2010-08-20,none,none,none,none,none,a90,a90,a120,a0,a90,a90,none,a45,a135,none,none,none,a0,none,none,none,-0.00745408,-0.0083272,-0.00838793,-0.00720991,-0.00694706,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.00215592,-0.0022931,-0.00231319,-0.00203394,-0.00216114,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a120,a150,a45,none,none,none,none,a0,none,none,none,-0.00207774,-0.0021538,-0.00331387,-0.00257959,-0.00238681,sell
2010-08-23,none,a30,none,none,none,none,a120,a150,none,none,none,a150,a45,none,a30,none,none,a0,none,none,none,-0.00325908,-0.0022147,-0.00303051,-0.00154150,-0.00237252,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a150,none,a150,a45,none,a30,none,none,a0,none,none,none,-0.00265106,-0.0018428,-0.00184172,-0.00168538,-0.00076015,sell
2010-08-25,none,a30,none,none,none,none,a150,a180,a60,a150,a150,a150,a45,none,a30,none,none,a0,none,none,none,-0.00200468,-0.0026542,-0.00200468,-0.00199142,-0.00022010,sell
2010-08-26,none,a30,none,none,none,a0,a150,a180,none,none,none,a150,a45,none,a30,none,none,a0,none,none,none,-0.00197049,-0.0034543,-0.00196636,-0.00107928,-0.00154281,sell
2010-08-27,none,a30,none,none,none,a0,none,none,a90,a180,a180,a150,a45,none,a30,none,none,a0,none,none,none,-0.00384291,-0.0016154,-0.00384291,-0.00363536,-0.00138815,sell
2010-08-28,none,a30,none,none,none,none,a180,a150,a90,none,a180,none,a45,none,a30,none,none,a0,none,none,none,-0.00705719,-0.0016738,-0.00731075,-0.00402875,-0.00163881,sell
2010-08-29,none,a30,none,none,none,none,a180,none,none,a150,none,none,a45,a120,a30,none,none,a0,none,none,none, 0.00334284, 0.0003458, 0.00016046, 0.00003628,-0.00477491,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a150,none,a45,a120,a30,none,none,a0,none,none,none, 0.00308115, 0.0041590, 0.00325337, 0.00420896,-0.00273222,buy
2010-08-31,none,none,none,none,a30,a60,a150,a120,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,-0.00125198,-0.0009737,-0.00148695,-0.00180997, 0.00489627,sell
2010-09-01,none,none,none,none,a30,a60,none,a90,a150,a120,a120,none,a45,a120,none,a30,none,a0,none,none,none, 0.00402243, 0.0042070, 0.00324225, 0.00407539, 0.00531229,buy
2010-09-02,none,none,a120,none,a30,none,a120,a90,none,none,a120,none,a45,a120,none,a30,none,a0,none,none,none, 0.00444428, 0.0046970, 0.00280415, 0.00155695, 0.00524119,buy
2010-09-03,none,a45,a120,none,a30,a90,none,a60,a180,a90,none,none,none,a120,none,a30,none,a0,none,none,none, 0.00416923, 0.0027982, 0.00089347, 0.00235756, 0.00712200,buy
2010-09-04,none,a45,a120,none,a30,none,a90,a60,a180,none,a90,none,none,a120,none,a30,none,a0,none,none,none, 0.00084920, 0.0013560, 0.00124198, 0.00120902, 0.00347488,buy
2010-09-05,none,a45,a120,none,none,a120,a90,none,a150,a60,none,none,none,none,none,a30,a150,a0,none,none,none, 0.00293806, 0.0037718, 0.00298291, 0.00443918, 0.00278779,buy
2010-09-06,none,a45,a120,none,none,none,a60,none,a150,none,a60,none,none,none,none,a30,a150,a0,none,none,none, 0.00284023, 0.0037281, 0.00278667, 0.00388057, 0.00273691,buy
2010-09-07,none,a45,a120,a30,none,a150,a60,a0,a120,none,none,none,none,none,none,a30,a150,a0,none,none,none, 0.00075969, 0.0017963, 0.00075414, 0.00464086, 0.00056246,buy
2010-09-08,none,none,a120,a30,none,none,none,a0,a120,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00068997, 0.0014165, 0.00078208, 0.00282941, 0.00017221,buy
2010-09-09,none,none,a120,a30,none,a180,none,none,a90,a0,none,none,none,none,none,a30,a150,none,none,none,none, 0.00396409, 0.0044228, 0.00379486, 0.00491507, 0.00151373,buy
2010-09-10,none,none,a120,a30,none,none,a0,none,a90,none,a0,none,none,none,none,a30,a150,none,none,none,none, 0.00241105, 0.0026876, 0.00241105, 0.00270552, 0.00118295,buy
2010-09-11,none,none,a120,a30,none,a150,a0,a60,a60,none,none,none,none,none,none,a30,a150,none,none,a30,none, 0.00079562, 0.0012762, 0.00079562, 0.00404016, 0.00062091,buy
2010-09-12,none,none,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,a30,none, 0.00119818, 0.0017011, 0.00119818, 0.00354667, 0.00026268,buy
2010-09-13,none,none,a120,a30,a45,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.00602568, 0.0062774, 0.00471648, 0.00568302, 0.00439332,buy
2010-09-14,none,none,a120,a30,a45,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a30,none, 0.00447511, 0.0047807, 0.00423493, 0.00466074, 0.00209586,buy
