Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.711430, 0.693050, 0.22419,-0.04997, 0.00988,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.711430, 0.693050, 0.22419,-0.04997, 0.00988,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.903309, 0.469454, 0.10936,-0.70749, 0.24781,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.192539, 0.368956, 0.23276, 0.27224, 0.79367,buy
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.192539, 0.368956, 0.23276, 0.27224, 0.79367,buy
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.818022, 0.848075, 0.67148, 0.71613, 1.15018,buy
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.818022, 0.848075, 0.67148, 0.71613, 1.15018,buy
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.023360,-0.067384,-0.26944,-0.23370,-0.25017,sell
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.620186, 0.361057, 0.29359, 0.24459, 0.05470,buy
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.471837, 0.375983, 0.35016, 0.34500, 0.07089,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.621955, 0.741519, 0.69210, 0.60997, 0.13945,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.184503, 0.364524, 0.13662, 0.24943, 0.03664,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.375476,-0.024327, 0.38967, 0.40655, 0.18263,buy
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.166432,-0.619995, 0.35265, 0.18077, 0.16643,buy
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.441849,-0.601362,-0.16986,-0.44121,-0.43952,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.441849,-0.601362,-0.16986,-0.44121,-0.43952,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.382378, 0.854078, 0.74522, 0.65223, 0.60178,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.179559,-0.117916, 0.04298, 0.04879,-0.07556,sell
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.689968,-0.669646,-0.44118,-0.35650,-0.67268,sell
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.689968,-0.669646,-0.44118,-0.35650,-0.67268,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.312901,-0.436148, 0.07458,-0.09510, 0.09170,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.105299, 0.379636, 0.39597, 0.61453, 0.57022,buy
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.015518, 0.878885, 0.16970, 1.13896, 0.88662,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.060788, 0.352467, 0.01969, 1.07365, 0.33964,buy
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.719806, 0.144956,-0.46765, 0.91784,-0.02483,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.183170, 0.400347,-0.33002, 0.23400,-0.08979,buy
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.145690, 0.303487,-0.39713, 0.13282,-0.01852,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.145690, 0.303487,-0.39713, 0.13282,-0.01852,buy
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.217272,-0.256583,-0.39319,-0.26720,-0.24614,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.250062, 0.239560, 0.16023, 0.16681, 0.19738,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.320479,-0.276654,-0.37272,-0.49966,-0.28633,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.320479,-0.276654,-0.37272,-0.49966,-0.28633,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.320479,-0.276654,-0.37272,-0.49966,-0.28633,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.135044,-0.148797,-0.56489,-0.52616,-0.19618,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.135044,-0.148797,-0.56489,-0.52616,-0.19618,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.292831, 0.152173,-0.02283,-0.09752, 0.38732,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.087191,-0.227849,-0.40285,-0.05726, 0.38732,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.535314,-0.535582,-0.55909, 0.02169, 0.04175,sell
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.124687, 0.066254, 0.17395, 0.13702, 0.02451,buy
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.124687, 0.066254, 0.17395, 0.13702, 0.02451,buy
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.470935,-0.087966,-0.10813, 0.40538,-0.18285,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.470935,-0.087966,-0.10813, 0.40538,-0.18285,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.135017, 0.127631,-0.14345,-0.14025,-0.22796,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.292889,-0.380695,-0.72707,-0.07570,-0.41006,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.292889,-0.380695,-0.72707,-0.07570,-0.41006,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.292889,-0.380695,-0.72707,-0.07570,-0.41006,sell
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none,-0.005437,-0.532624, 0.01975,-0.50169, 0.16982,sell
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.672124,-0.776762,-0.67798,-0.45930,-0.75136,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.672124,-0.776762,-0.67798,-0.45930,-0.75136,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.674872,-0.902596,-0.54467,-0.47755,-0.58428,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.674872,-0.902596,-0.54467,-0.47755,-0.58428,sell
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.705701,-0.769943,-0.68924,-0.40808,-0.59088,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.045801,-0.044907, 0.12276, 0.10377, 0.18826,buy
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.459243,-0.653788, 0.52884,-0.65379,-0.64333,sell
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.001326,-0.516124, 0.49404,-0.02512,-0.36275,sell
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.001326,-0.516124, 0.49404,-0.02512,-0.36275,sell
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.091714, 0.273986, 0.62527, 0.27399, 0.33677,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.091714, 0.273986, 0.73695, 0.27399, 0.33677,buy
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.412653, 0.596846, 0.50886, 0.63242,-0.18098,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.137971,-0.012552, 0.46097, 0.23350, 0.17541,buy
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.137971,-0.012552, 0.46097, 0.23350, 0.17541,buy
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.155615, 0.118227, 0.46097, 0.20562,-0.09413,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.120171,-0.037703,-0.17722, 0.19440, 0.08326,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.098290,-0.084597,-0.52602,-0.03589,-0.00943,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.098290,-0.084597,-0.52602,-0.03589,-0.00943,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.013623, 0.021645,-0.09276, 0.03178,-0.20115,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.351579, 0.423719,-0.13460, 0.42176, 0.32115,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.351579, 0.423719,-0.13460, 0.42176, 0.32115,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.291368, 0.350728,-0.03197, 0.39355, 0.24073,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.499231, 0.208220,-0.07327, 0.35270,-0.72625,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.031578,-0.366985,-0.20023,-0.11365,-0.30737,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.031578,-0.366985,-0.20023,-0.11365,-0.30737,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.031578,-0.366985,-0.20023,-0.11365,-0.30737,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.055542,-0.034215,-0.10152,-0.05696, 0.19774,buy
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.493401, 0.440713,-0.13397, 0.44115, 0.51367,buy
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.493401, 0.440713,-0.13397, 0.44115, 0.51367,buy
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.285207,-0.597732, 0.23618, 0.27522, 0.35541,buy
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.019652,-0.908792, 0.22979,-0.08768, 0.18485,sell
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.019652,-0.908792, 0.22979,-0.08768, 0.18485,sell
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.484531,-0.901768,-0.52933,-0.08392,-0.58072,sell
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,-0.267769,-0.851401,-0.54672, 0.11705,-0.58630,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.863760, 0.742957, 0.57247, 0.67382, 0.35170,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.863760, 0.742957, 0.57247, 0.67382, 0.35170,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.695556, 0.141893, 0.12638, 0.12638, 0.00024,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.695556, 0.141893, 0.12638, 0.12638, 0.00024,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.054939,-0.490691,-0.33049,-0.20736,-0.30289,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.164167,-0.611810, 0.06663, 0.08884, 0.05146,buy
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.849307, 0.443230, 0.69266, 0.99847, 0.98025,buy
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.769569, 0.472487, 0.74670, 0.92334, 0.88136,buy
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.772137, 0.487043, 0.76663, 0.90136, 0.88257,buy
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.772137, 0.502462, 0.77010, 0.90136, 0.88257,buy
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.100155, 0.055156, 0.25192, 0.25729,-0.55587,buy
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.100155, 0.055156, 0.25192, 0.25729,-0.55587,buy
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.100155, 0.055156, 0.25192, 0.25729,-0.55587,buy
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.562055,-0.452368,-0.49329,-0.49038,-0.60149,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.388232,-0.323364,-0.36341,-0.30108,-0.42080,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.045312,-0.015889,-0.05197,-0.01589,-0.03347,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.045312,-0.035504,-0.03261,-0.03524,-0.00952,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.045312,-0.035504,-0.03261,-0.03524,-0.00952,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.029243, 0.028758, 0.03926, 0.03067, 0.03600,buy
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.127505, 0.428153, 0.24473, 0.22891, 0.13619,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.391111,-0.230956,-0.20403,-0.26204,-0.46258,sell
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.391111,-0.230956,-0.20403,-0.26204,-0.46258,sell
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.358323,-0.131716,-0.18613,-0.21786,-0.42288,sell
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.116108, 0.570061, 0.23688, 0.25826, 0.07619,buy
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.134979, 0.503549, 0.24043, 0.35574, 0.15359,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.072427, 0.713708, 0.14247, 0.14247, 0.05726,buy
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.330559, 0.070279, 0.30961, 0.25955, 0.31032,buy
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.401288,-0.185742, 0.40466, 0.40129, 0.34089,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none, 0.023268,-0.430564, 0.05473, 0.07272, 0.04223,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.008694,-0.133568,-0.07816,-0.05726, 0.03316,sell
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.110582,-0.267531,-0.14219,-0.25987,-0.42630,sell
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.084354,-0.465856,-0.09030, 0.09004,-0.37025,sell
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.324082,-0.467377,-0.42200,-0.31793,-0.21609,sell
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.198200,-0.300892,-0.46371,-0.27814,-0.20071,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.062345, 0.122605,-0.31461, 0.13387,-0.41284,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none,-0.627507, 0.062425,-0.07427, 0.08717,-0.40758,sell
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.002447,-0.085642, 0.49230, 0.28622,-0.07196,buy
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.507635, 0.656241, 0.58251, 0.54484, 0.54419,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.507635, 0.656241, 0.58251, 0.54484, 0.54419,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.784013, 0.656327, 0.52918, 0.62672, 0.40510,buy
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.899786, 0.369303, 0.38172, 0.36157, 0.22837,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.562961, 0.642199, 0.73881, 0.58341,-0.02104,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.576344, 0.569610, 0.54779, 0.60692, 0.18318,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.606186, 0.642625, 0.60966, 0.70071, 0.26629,buy
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.536617,-0.325233,-0.54282,-0.39501,-0.44990,sell
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.155119,-0.309407,-0.33288, 0.21172,-0.39937,sell
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.582415, 0.270896, 0.46432, 0.44259, 0.60944,buy
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.313004, 0.530453, 0.04118,-0.45215,-0.30490,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.053473, 0.679748, 0.29791,-0.46927,-0.02020,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.053473, 0.679748, 0.29791,-0.46927,-0.02020,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150, 0.468699, 0.488770, 0.64873, 0.40308, 0.51115,buy
2010-11-14,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a150,-0.343501,-0.016197,-0.60912, 0.44342,-0.17142,sell
2010-11-15,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,none,none,a150,-0.714456, 0.005362,-0.62441,-0.34754,-0.55098,sell
