Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,CAR,FIX,MUT,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-11-22,1,1,2,4,3,2,3,2,2,3,1,1,1,4,4,2,2,2,4,2,170,N,1,2,1,0.9842,0.4019,0,0,0.220594,sell
2018-11-23,1,1,1,4,3,4,2,4,1,5,2,2,1,4,4,2,2,1,5,3,175,F,1,1,2,0.1113,0.0158,0,0,0.015835,sell
2018-11-24,1,3,2,2,2,2,1,5,1,4,1,3,1,4,3,3,1,0,4,3,163.5,F,1,0,3,0.1691,0.1691,0,0,0.153234,sell
2018-11-25,3,2,4,1,4,2,3,3,1,3,3,3,1,4,3,2,3,2,3,2,150.5,F,1,0,3,0.0955,0.2206,0,0,0.204759,sell
2018-11-26,3,2,1,5,1,3,2,2,0,4,3,3,2,3,1,3,3,2,1,2,136.5,F,2,0,2,0.5919,0.3064,0,1,0.306389,buy
2018-11-27,4,3,3,3,2,1,2,2,0,5,3,4,1,4,2,2,3,2,3,1,123.5,F,2,0,2,0.0158,0.0515,0,0,0.162860,sell
2018-11-28,3,5,2,2,5,1,2,2,0,3,3,3,1,3,2,3,4,3,3,0,110,F,1,1,2,0.6139,0.6655,1,1,0.512238,buy
2018-11-29,3,4,3,3,2,2,3,2,1,5,4,2,2,2,3,4,3,3,3,2,97,F,1,1,2,0.2390,0.6139,1,0,0.735432,buy
2018-11-30,2,2,3,3,1,3,2,4,0,4,3,2,0,3,3,4,3,1,3,2,84,F,1,0,3,0.9842,0.9485,1,1,0.984165,buy
2018-12-01,1,4,2,1,2,1,3,0,3,3,2,2,1,2,3,2,3,0,3,2,71,F,1,0,3,0.3003,0.2206,0,0,0.220594,sell
2018-12-02,0,3,1,3,3,1,2,2,2,5,2,3,1,4,3,2,2,1,3,1,58,F,2,1,1,0.9485,0.8530,1,1,0.795241,buy
2018-12-03,1,2,1,5,1,2,4,3,0,5,2,3,1,4,4,1,1,2,4,2,46,F,1,2,1,0.0515,0.0955,0,0,0.162860,sell
2018-12-04,1,3,3,4,1,2,4,1,1,4,1,3,0,5,5,0,2,2,4,2,34,F,0,3,1,0.0158,0.0674,0,0,0.147026,sell
2018-12-05,1,5,4,3,2,1,3,3,1,3,0,4,1,5,5,1,2,2,4,2,21.5,F,0,3,1,0.0515,0.0515,0,0,0.204759,sell
2018-12-06,2,4,2,5,2,1,3,3,0,5,2,4,1,5,5,1,2,1,5,1,9.5,F,0,3,1,0.0158,0.0674,0,0,0.147026,sell
2018-12-07,1,2,1,5,1,1,3,3,0,5,1,3,0,4,4,1,2,2,4,1,4,N,0,2,2,0.0515,0.0674,0,0,0.147026,sell
2018-12-08,1,2,2,2,2,0,5,2,1,2,2,2,1,2,3,2,2,1,3,1,13.5,N,0,2,2,0.5393,0.4596,0,1,0.290554,sell
2018-12-09,2,2,1,2,1,0,4,3,3,2,2,2,1,3,2,2,2,2,3,1,24.5,N,1,2,1,0.9045,0.8309,1,1,0.693611,buy
2018-12-10,1,2,1,1,1,1,3,4,3,2,2,3,1,2,2,2,1,2,4,0,35.5,N,1,2,1,0.9045,0.7513,1,1,0.948474,buy
2018-12-11,0,1,1,0,1,1,4,4,3,3,2,2,1,3,2,1,2,2,2,1,46.5,N,0,3,1,0.3345,0.2549,0,0,0.111335,sell
2018-12-12,0,2,1,0,1,0,6,2,2,1,1,2,0,2,1,2,3,2,1,1,57,N,0,3,1,0.0000,0.0158,0,0,0.051526,sell
2018-12-13,0,1,2,0,2,0,3,3,3,3,2,1,1,1,2,3,2,2,2,1,68,N,0,2,2,0.2390,0.3923,1,0,0.392262,sell
2018-12-14,2,4,2,1,1,0,2,4,3,2,2,3,1,2,3,4,2,1,2,1,79,N,0,1,3,0.4019,0.3064,0,0,0.401889,sell
2018-12-15,2,5,3,1,1,0,3,3,2,1,2,2,2,2,3,3,1,2,3,1,90,N,0,1,3,0.0515,0.0515,0,0,0.153234,sell
2018-12-16,0,5,5,0,2,0,4,2,1,1,2,1,1,3,4,2,2,2,2,1,101.5,N,1,1,2,0.4019,0.4019,0,0,0.459622,sell
2018-12-17,1,5,4,2,2,0,3,2,1,2,4,2,1,3,3,2,3,2,1,1,112.5,N,1,1,2,0.7794,0.5981,1,1,0.830932,buy
2018-12-18,2,4,4,1,3,0,2,4,1,1,4,2,1,2,3,2,4,2,2,0,124.5,N,1,1,2,1.0000,1.0000,1,1,1.000000,buy
2018-12-19,1,2,4,2,3,1,2,3,3,0,3,3,1,2,2,2,4,2,1,1,137,N,0,2,2,0.8530,0.9842,1,1,0.984165,buy
2018-12-20,1,2,3,2,2,1,3,2,3,0,2,2,1,1,3,3,3,2,2,0,150,N,0,2,2,0.5404,0.6839,0,1,0.613946,buy
2018-12-21,1,2,2,3,4,2,2,4,1,2,3,2,1,2,4,3,3,1,3,1,163,N,0,1,3,1.0000,0.9485,1,1,0.830932,buy
2018-12-22,1,4,2,3,2,1,3,1,2,2,1,3,0,3,4,1,2,2,3,2,175,F,1,1,2,0.7794,0.9045,1,1,0.830932,buy
2018-12-23,1,3,4,2,3,3,2,1,0,1,2,2,1,3,3,1,2,2,2,2,169.5,F,2,1,1,0.2549,0.2906,0,0,0.334528,sell
2018-12-24,2,2,4,5,1,1,2,1,1,2,2,2,1,3,2,2,1,2,3,3,156,F,2,1,1,0.0000,0.5981,1,0,0.598111,buy
2018-12-25,1,3,3,4,4,0,2,1,1,2,2,2,1,3,1,2,2,3,2,3,142.5,F,1,2,1,0.0158,0.3064,0,0,0.306389,sell
2018-12-26,0,3,4,5,2,0,3,1,1,2,1,2,2,2,2,4,1,3,2,2,128.5,F,1,2,1,0.0000,0.0515,0,0,0.015835,sell
2018-12-27,0,2,3,4,0,1,2,2,2,3,1,1,2,2,2,4,1,2,2,2,115,F,1,1,2,0.0515,0.0158,0,0,0.000000,sell
2018-12-28,1,3,1,0,1,1,3,1,3,1,1,2,1,0,1,3,2,2,1,2,102,F,1,1,2,0.5393,0.9045,0,0,0.503597,sell
2018-12-29,1,1,0,0,2,0,3,2,2,2,2,0,0,1,0,3,2,2,1,2,89,F,2,1,1,0.8371,0.8530,1,1,0.779406,buy
2018-12-30,1,0,0,1,2,1,4,3,2,2,2,1,1,2,1,3,2,1,1,2,76.5,F,2,1,1,0.9485,0.9842,1,1,0.888665,buy
2018-12-31,1,1,1,2,2,1,4,4,4,1,3,2,1,3,3,2,3,2,1,1,64,F,2,1,1,0.3003,0.1629,0,0,0.220594,sell
2019-01-01,2,1,4,1,2,0,5,5,5,0,2,1,2,2,4,3,4,3,2,2,52.5,F,1,2,1,0.2390,0.2549,0,0,0.015835,sell
2019-01-02,2,2,4,0,3,0,3,5,2,0,1,1,1,2,3,2,3,2,4,2,40.5,F,1,2,1,0.6655,0.5122,0,1,0.162860,sell
2019-01-03,2,2,2,2,2,0,5,3,1,2,2,2,0,2,3,2,3,2,4,1,28.5,F,1,1,2,0.5981,0.6139,1,1,0.067360,buy
2019-01-04,2,3,3,0,3,0,4,2,1,2,1,3,1,2,3,1,2,1,4,2,17.5,F,1,1,2,0.4596,0.4081,0,0,0.290554,sell
2019-01-05,4,3,3,0,2,0,3,3,2,2,2,2,1,3,2,0,3,2,5,2,6.5,N,2,1,1,0.4019,0.7610,0,1,0.316094,buy
2019-01-06,4,3,2,0,2,1,3,5,3,2,3,1,0,4,3,1,3,2,5,3,5,N,3,1,0,0.6655,0.8468,1,1,0.555122,buy
2019-01-07,1,2,1,0,1,1,3,4,3,2,2,2,1,3,2,1,1,1,3,2,15.5,N,3,1,0,0.8530,0.8530,1,1,0.699741,buy
2019-01-08,1,2,2,0,1,0,5,4,3,1,1,4,1,3,1,2,2,2,2,1,26,N,2,1,1,1.0000,0.9842,1,1,0.984165,buy
2019-01-09,1,2,1,0,2,0,2,6,1,2,0,3,1,1,1,3,1,3,3,1,37,N,2,1,1,0.7610,0.4019,0,1,0.401889,buy
2019-01-10,3,3,1,1,0,0,1,5,3,3,1,3,1,2,1,3,2,2,3,2,48,N,2,0,2,0.0674,0.1691,0,0,0.015835,sell
2019-01-11,3,3,2,1,0,0,2,3,4,2,3,2,0,3,2,3,2,2,2,1,58.5,N,2,0,2,0.3161,0.2206,0,0,0.316094,sell
2019-01-12,3,3,3,0,0,0,2,2,1,1,2,3,0,2,1,2,1,1,2,1,69.5,N,2,0,2,0.0955,0.0955,0,0,0.015835,sell
2019-01-13,3,2,3,1,0,1,2,2,1,5,2,3,1,2,2,3,2,2,1,2,80.5,N,3,0,1,0.4081,0.2906,1,0,0.443788,sell
2019-01-14,3,4,1,3,0,1,1,3,1,3,2,1,1,2,3,4,2,2,2,1,92.5,N,3,0,1,0.3345,0.3345,1,0,0.350363,sell
2019-01-15,2,3,3,2,2,1,2,4,2,1,3,2,1,4,2,3,2,2,2,1,104,N,2,1,1,1.0000,0.9485,1,1,1.000000,buy
2019-01-16,2,1,5,3,1,1,3,5,3,1,3,2,1,3,3,3,4,2,4,0,116,N,2,1,1,0.9326,0.8530,1,1,1.000000,buy
2019-01-17,1,1,2,6,1,3,3,7,3,3,3,3,1,4,4,3,3,3,5,1,129,N,2,1,1,0.5551,0.5551,0,0,0.555122,sell
2019-01-18,2,1,1,3,4,3,2,5,2,3,3,2,1,4,4,2,2,3,4,1,142.5,N,2,0,2,0.8309,0.8530,1,1,0.932640,buy
2019-01-19,2,1,2,2,3,3,2,3,1,3,3,2,0,4,4,1,2,2,3,1,155.5,N,2,0,2,0.6997,0.8371,1,1,0.837140,buy
2019-01-20,3,1,2,5,2,6,1,3,0,4,4,3,1,4,4,2,2,2,3,2,169.5,N,3,0,1,0.9326,0.8309,1,1,0.846766,buy
2019-01-21,3,2,4,5,2,3,1,4,0,4,4,3,1,5,3,1,2,2,5,2,175,F,2,1,1,0.6997,0.4438,0,1,0.443788,buy
2019-01-22,1,1,5,3,4,1,2,6,0,3,4,3,1,4,2,1,3,1,5,2,162,F,1,2,1,0.5551,0.4019,0,0,0.401889,sell
2019-01-23,1,2,3,6,3,2,3,7,0,3,4,3,2,4,3,2,3,2,5,2,148,F,1,2,1,0.6655,0.6139,1,1,0.613946,buy
2019-01-24,2,0,3,4,2,2,2,6,1,4,4,2,1,3,3,2,2,3,4,2,134.5,F,1,1,2,0.8468,0.6936,1,1,0.709446,buy
2019-01-25,2,2,3,0,2,0,1,5,1,2,3,1,1,2,1,2,2,3,2,1,120.5,F,0,2,2,0.3345,0.6936,1,1,0.693611,buy
2019-01-26,2,3,1,0,1,2,1,4,2,3,3,2,1,2,1,3,1,3,1,2,108,F,1,2,1,0.7794,0.8887,1,1,0.888665,buy
2019-01-27,1,2,1,1,0,1,1,5,0,3,2,1,1,1,2,1,0,4,1,2,95,F,1,2,1,0.8468,1.0000,0,1,1.000000,buy
2019-01-28,1,1,2,0,2,0,3,3,2,2,1,2,1,1,2,2,1,3,0,3,83,F,0,3,1,0.3003,0.4438,0,0,0.487762,sell
2019-01-29,1,1,1,1,3,0,2,4,1,0,0,2,0,1,2,3,1,2,1,2,71,F,0,3,1,0.1629,0.1470,0,0,0.162860,sell
2019-01-30,2,1,2,3,1,0,4,3,2,1,1,2,1,3,2,2,2,3,2,1,59.5,F,0,2,2,0.5551,0.5036,0,1,0.846766,buy
2019-01-31,3,0,3,1,2,0,7,4,0,1,1,1,1,3,2,2,3,3,3,2,48,F,0,2,2,0.4019,0.4019,1,1,0.760972,buy
2019-02-01,3,1,2,0,2,0,6,4,2,0,1,1,2,3,2,0,3,4,2,2,37,F,1,2,1,0.8887,0.7513,1,1,0.904500,buy
2019-02-02,3,2,1,0,1,1,7,2,2,1,2,2,1,3,2,1,3,3,2,1,26,F,1,2,1,0.9045,0.9045,1,1,0.984165,buy
2019-02-03,2,0,1,0,1,1,6,4,2,2,3,1,0,3,2,2,2,2,2,2,15,F,1,2,1,0.8468,0.9842,1,1,1.000000,buy
2019-02-04,3,0,1,0,0,0,7,4,4,0,4,1,1,3,0,1,3,3,1,2,4.5,N,1,3,0,0.3161,0.2646,0,0,0.264568,sell
2019-02-05,2,0,1,0,2,0,6,4,7,0,3,2,1,2,2,2,3,2,2,3,6.5,N,1,3,0,0.0515,0.2206,0,0,0.015835,sell
2019-02-06,0,0,1,1,2,0,4,5,5,0,2,2,0,1,3,3,2,1,3,1,17,N,1,3,0,0.4878,0.8371,0,1,0.487762,buy
2019-02-07,1,0,1,1,1,0,7,3,5,1,2,3,1,2,3,3,2,2,2,0,28,N,1,2,1,0.5551,0.5393,0,1,0.503597,buy
2019-02-08,0,1,1,0,1,0,8,3,4,2,3,2,1,1,2,3,2,3,2,1,39,N,1,2,1,0.5122,0.5122,0,1,0.162860,sell
2019-02-09,0,3,1,0,1,0,2,4,3,2,3,1,1,1,2,1,2,2,1,2,50,N,2,2,0,1.0000,1.0000,1,1,1.000000,buy
2019-02-10,2,2,1,0,2,0,2,4,5,3,2,2,2,2,3,2,3,2,2,1,61.5,N,2,2,0,0.7610,1.0000,1,1,0.846766,buy
2019-02-11,2,2,1,1,1,0,1,3,5,1,2,2,1,2,2,2,2,1,2,1,72.5,N,2,1,1,0.9045,0.8887,1,1,0.904500,buy
2019-02-12,0,0,3,1,2,0,1,3,4,1,2,0,0,1,2,3,2,2,1,2,84.5,N,1,2,1,0.1113,0.1113,0,0,0.067360,sell
2019-02-13,0,1,1,4,1,0,3,4,2,2,0,1,1,1,4,4,2,3,1,1,97,N,1,2,1,0.0515,0.0000,0,0,0.015835,sell
2019-02-14,1,3,0,2,4,1,2,5,2,2,1,1,2,2,4,4,2,2,3,1,109,N,1,1,2,0.0158,0.1532,0,0,0.051526,sell
2019-02-15,1,3,1,1,2,1,2,2,5,0,1,1,1,2,3,3,1,2,3,1,122,N,1,1,2,0.4596,0.4596,0,0,0.503597,sell
2019-02-16,2,2,2,2,2,3,0,4,4,0,1,2,1,3,2,2,3,2,3,2,135.5,N,2,1,1,1.0000,1.0000,1,1,0.984165,buy
2019-02-17,3,2,0,4,3,2,0,3,5,2,2,3,1,3,3,1,4,2,4,1,149,N,2,1,1,1.0000,1.0000,1,1,0.984165,buy
2019-02-18,2,4,1,2,6,0,1,4,5,1,3,5,1,3,2,1,4,1,4,2,163,N,1,2,1,1.0000,0.9045,1,1,0.846766,buy
2019-02-19,3,3,3,3,3,1,2,4,5,0,3,4,0,2,1,3,5,2,4,3,175.5,F,1,1,2,0.7354,0.7794,1,1,0.852974,buy
2019-02-20,3,3,4,5,0,2,1,5,6,2,4,5,1,3,1,4,5,1,4,3,168.5,F,1,0,3,0.9485,0.9485,1,1,0.984165,buy
2019-02-21,3,5,2,1,3,2,1,4,6,2,3,5,1,1,2,4,4,2,4,3,154.5,F,1,0,3,0.9842,1.0000,1,1,1.000000,buy
2019-02-22,2,4,1,1,4,1,1,4,6,4,3,4,1,1,2,5,5,3,1,3,140.5,F,2,0,2,0.7794,0.6839,1,1,0.837140,buy
2019-02-23,1,2,2,3,1,3,1,5,4,5,4,4,2,1,4,4,2,3,1,2,127,F,2,0,2,0.7794,0.9485,1,1,0.837140,buy
2019-02-24,1,2,3,3,0,2,2,5,4,1,4,4,1,2,4,3,2,2,0,1,114,F,1,1,2,0.7094,0.7094,1,1,0.649637,buy
2019-02-25,1,3,4,1,1,1,2,5,6,1,3,3,1,2,4,4,3,2,1,2,102,F,1,1,2,0.5036,0.4878,0,0,0.290554,sell
2019-02-26,1,3,1,3,2,1,2,6,3,4,1,4,1,2,4,4,2,2,4,2,90,F,1,0,3,0.2390,0.3345,0,0,0.290554,sell
2019-02-27,1,2,2,3,1,1,4,5,3,3,1,4,2,2,4,3,1,1,4,3,78.5,F,1,0,3,0.4449,0.4449,1,0,0.444878,sell
2019-02-28,0,1,3,2,1,1,2,4,3,2,0,5,1,1,4,1,0,2,3,2,67.5,F,1,0,3,0.4878,0.8530,0,0,0.487762,sell
2019-03-01,2,2,2,1,0,0,2,4,4,1,1,4,0,2,2,2,1,1,4,1,56,F,2,0,2,0.7513,0.7513,1,1,0.444878,buy
2019-03-02,4,3,0,1,0,1,2,6,3,2,1,4,1,3,2,2,1,1,5,2,45.5,F,1,1,2,0.2906,0.3861,1,0,0.147026,sell
2019-03-03,2,1,0,1,0,0,3,6,3,3,1,4,2,4,1,0,0,1,4,2,34.5,F,0,2,2,0.0674,0.2487,0,0,0.067360,sell
2019-03-04,1,1,0,1,1,0,5,5,4,2,2,4,1,3,2,1,2,1,3,1,24,F,0,2,2,0.1470,0.1629,0,0,0.147026,sell
2019-03-05,1,0,0,1,1,0,4,6,4,1,2,2,1,2,2,2,2,0,4,1,13,F,0,2,2,0.1470,0.3064,0,0,0.306389,sell
2019-03-06,3,0,0,1,0,0,2,7,5,1,2,3,0,3,1,2,2,1,3,2,3.5,N,0,1,3,0.7094,0.9045,0,1,0.932640,buy
2019-03-07,4,0,1,0,0,0,2,5,4,1,2,3,1,2,1,1,2,1,3,1,9,N,0,1,3,0.9045,0.9326,1,1,0.984165,buy
2019-03-08,2,2,0,0,0,0,4,4,3,0,2,4,1,2,1,0,1,0,3,1,20,N,1,1,2,0.6997,0.6839,1,1,0.751266,buy
2019-03-09,1,1,1,0,0,0,5,4,3,4,3,3,1,2,2,2,2,1,2,1,31.5,N,1,1,2,0.7451,0.6077,0,1,0.607738,buy
2019-03-10,2,2,3,1,0,0,2,6,3,4,4,2,1,2,3,3,2,1,3,2,42.5,N,1,1,2,1.0000,1.0000,1,1,0.948474,buy
2019-03-11,2,1,4,1,1,0,1,5,6,3,5,3,1,2,3,3,2,2,1,2,54.5,N,0,2,2,0.9045,0.9045,1,1,0.709446,buy
2019-03-12,0,1,4,2,1,0,3,1,7,2,3,1,1,1,3,4,3,1,2,2,66,N,0,2,2,0.0515,0.0515,0,0,0.051526,sell
2019-03-13,1,0,3,2,1,0,2,3,3,4,2,2,0,2,3,3,3,1,1,2,78,N,0,1,3,0.4878,0.5393,1,1,0.487762,buy
2019-03-14,1,1,3,1,2,1,4,2,3,6,3,3,1,3,3,3,2,2,2,2,91,N,0,1,3,0.9045,0.9045,1,1,0.904500,buy
2019-03-15,1,3,3,1,1,0,2,1,4,3,2,3,1,3,2,2,1,2,1,2,103.5,N,1,1,2,0.9326,0.9842,1,1,0.932640,buy
2019-03-16,2,0,5,1,2,2,2,0,5,4,3,3,1,3,3,3,3,2,1,1,116.5,N,1,1,2,0.7610,0.5551,0,1,0.607738,buy
2019-03-17,1,1,3,4,1,0,5,0,4,4,3,2,1,3,2,3,2,3,3,1,129.5,N,0,2,2,0.9842,0.8530,1,1,0.948474,buy
2019-03-18,1,1,4,1,6,1,6,0,4,4,4,3,1,3,4,3,3,2,3,2,143.5,N,0,2,2,1.0000,0.8887,1,1,0.795241,buy
2019-03-19,1,2,2,3,2,1,5,1,4,2,3,3,0,3,3,3,3,1,3,1,157.5,N,0,2,2,0.5562,0.3345,1,1,0.613946,buy
2019-03-20,1,1,4,1,3,3,4,1,5,3,4,3,1,2,3,3,3,1,4,2,171.5,N,0,1,3,0.9842,0.9485,1,1,0.904500,buy
2019-03-21,1,2,0,2,3,1,3,1,3,1,1,2,0,2,1,3,3,1,3,1,174,F,1,1,2,0.7451,0.8887,1,0,0.760972,buy
2019-03-22,1,0,1,1,5,1,2,1,3,4,2,2,1,3,2,2,2,1,3,1,160.5,F,2,1,1,0.4081,0.3064,0,0,0.408097,sell
2019-03-23,1,3,1,2,2,1,2,2,2,1,3,1,1,2,2,1,1,1,3,2,147,F,2,1,1,0.4607,0.4964,0,0,0.239028,sell
2019-03-24,1,2,3,1,1,1,3,2,5,2,4,2,1,2,2,2,2,1,3,2,134,F,1,2,1,0.0515,0.1113,0,0,0.015835,sell
2019-03-25,1,3,2,1,1,1,2,3,4,2,3,2,1,2,2,2,2,1,4,1,121.5,F,1,2,1,0.4596,0.4596,0,0,0.248734,sell
2019-03-26,2,2,0,2,1,0,2,2,2,3,2,1,1,2,2,2,2,1,3,0,109.5,F,1,1,2,0.1691,0.3003,0,0,0.095500,sell
2019-03-27,2,3,1,0,2,0,2,2,3,2,2,2,0,1,2,1,3,2,3,1,97.5,F,1,0,3,0.3861,0.7952,1,0,0.613946,buy
2019-03-28,2,3,1,1,0,0,0,3,5,2,1,2,1,2,1,0,3,1,4,2,86.5,F,2,0,2,1.0000,1.0000,1,1,1.000000,buy
2019-03-29,3,3,1,1,0,1,1,5,4,1,2,2,2,3,2,1,3,0,4,1,75.5,F,2,0,2,0.9842,0.9842,1,1,0.984165,buy
2019-03-30,1,2,1,1,0,0,1,6,3,1,2,1,1,2,2,1,2,1,3,1,65,F,2,0,2,0.9842,0.9842,1,1,0.948474,buy
2019-03-31,1,3,0,1,1,0,4,5,4,0,3,1,1,2,3,2,3,2,2,0,54,F,1,1,2,0.5981,0.4081,1,1,0.392262,buy
2019-04-01,2,2,0,2,1,0,2,6,3,1,2,1,0,1,4,3,4,1,2,1,43,F,1,1,2,0.8468,1.0000,0,0,0.459622,buy
2019-04-02,4,1,0,2,0,0,1,7,3,1,0,2,1,2,3,2,4,1,3,1,32,F,1,0,3,0.9326,0.9326,0,0,0.392262,sell
2019-04-03,3,1,1,1,0,0,4,5,3,1,1,1,1,3,3,2,3,2,3,0,21,F,1,0,3,0.7610,0.5036,1,1,0.837140,buy
2019-04-04,1,2,0,1,0,0,5,3,2,0,1,2,0,2,2,1,1,2,2,1,10,F,1,0,3,0.6655,1.0000,1,1,0.760972,buy
2019-04-05,2,2,2,1,0,0,6,4,2,3,2,2,1,3,4,3,2,3,1,1,3.5,N,2,0,2,0.3161,0.3161,0,0,0.555122,buy
2019-04-06,3,2,2,0,0,0,4,6,2,4,1,2,1,4,2,3,4,2,3,1,12.5,N,2,0,2,0.6997,0.5122,1,1,0.846766,buy
2019-04-07,2,2,2,1,0,0,5,5,5,2,2,2,2,5,1,2,4,3,2,1,24.5,N,1,1,2,1.0000,0.8887,1,1,1.000000,buy
2019-04-08,2,0,3,0,1,0,5,4,6,3,2,1,1,4,3,2,3,4,3,1,36.5,N,1,1,2,0.9842,0.9045,1,1,0.948474,buy
2019-04-09,2,0,1,2,0,0,4,5,3,6,1,2,0,3,3,3,4,3,3,1,48.5,N,1,0,3,0.8887,0.9485,1,1,1.000000,buy
2019-04-10,1,2,2,0,2,1,4,3,4,7,3,1,1,4,3,3,4,3,2,2,61,N,1,0,3,0.9045,0.9045,1,1,0.904500,buy
2019-04-11,1,3,3,0,0,1,4,2,5,4,3,2,1,3,3,3,3,2,2,1,73,N,1,0,3,0.9842,0.9842,1,1,1.000000,buy
2019-04-12,2,0,6,0,1,2,3,3,4,6,4,3,1,2,4,4,4,3,1,1,86,N,2,0,2,0.7610,0.5551,0,0,0.555122,sell
2019-04-13,2,1,4,4,1,1,2,3,4,7,5,3,2,2,4,4,2,4,2,1,99,N,2,0,2,0.4878,0.5551,0,0,0.555122,sell
2019-04-14,0,2,4,3,4,0,3,1,4,5,5,2,1,1,3,4,3,4,1,2,112.5,N,1,1,2,0.7513,0.9485,1,1,0.846766,buy
2019-04-15,0,1,5,3,4,0,4,2,2,5,5,2,1,0,4,4,3,4,2,1,125.5,N,1,1,2,0.7451,0.9842,1,1,0.735432,buy
2019-04-16,0,2,4,4,0,2,3,2,3,5,4,3,0,1,4,4,3,3,2,1,139.5,N,1,0,3,0.6655,0.7513,1,1,0.512238,buy
2019-04-17,0,3,4,0,2,2,3,1,2,3,3,2,1,0,2,4,2,3,2,1,152.5,N,1,0,3,0.7513,0.5919,1,1,0.709446,buy
2019-04-18,1,2,2,0,1,0,3,1,2,4,3,2,0,1,1,3,2,2,2,0,166.5,N,3,0,1,0.7451,0.6936,0,1,0.760972,buy
2019-04-19,1,3,0,2,2,2,4,3,1,4,4,2,1,2,2,1,2,3,4,1,176.5,F,3,0,1,0.9326,0.7952,1,1,0.795241,buy
2019-04-20,1,4,2,2,2,0,5,3,2,0,3,2,2,2,3,1,2,2,3,1,166.5,F,2,1,1,0.8309,0.8309,1,1,0.735432,buy
2019-04-21,1,4,4,2,2,0,4,3,2,0,2,1,2,3,3,1,3,2,4,1,154,F,2,2,0,0.9045,0.8530,1,1,0.779406,buy
2019-04-22,1,6,2,3,2,1,4,4,0,1,1,2,1,3,2,2,3,3,5,2,141,F,2,1,1,0.8309,0.8309,1,1,0.830932,buy
2019-04-23,2,7,2,2,1,1,4,2,0,2,3,2,1,2,2,2,2,3,4,2,129,F,2,1,1,0.8371,0.6997,1,1,0.837140,buy
2019-04-24,1,6,2,0,1,0,2,2,0,2,2,2,1,1,2,1,1,2,3,1,117.5,F,3,1,0,0.7513,0.6077,1,1,0.751266,buy
2019-04-25,3,8,0,1,1,1,3,2,1,1,4,2,1,2,3,2,2,2,3,0,106,F,3,1,0,0.3161,0.3161,0,0,0.316094,sell
2019-04-26,2,6,0,2,0,1,3,4,1,2,4,2,0,2,3,2,1,3,3,1,95,F,3,1,0,0.3161,0.3161,0,0,0.316094,sell
2019-04-27,1,4,1,1,1,0,4,3,3,1,3,3,1,3,2,1,2,2,1,1,84,F,2,2,0,0.4081,0.4878,0,0,0.539288,sell
2019-04-28,0,4,1,1,1,0,5,2,3,1,3,2,1,2,2,2,3,1,1,1,73,F,2,2,0,0.6139,0.7094,1,1,0.693611,buy
2019-04-29,0,4,0,2,0,0,3,3,3,2,2,2,1,1,3,2,2,2,1,1,62.5,F,2,1,1,0.6496,0.7354,1,1,0.699741,buy
2019-04-30,1,2,2,1,0,0,4,2,4,5,3,2,1,2,3,3,2,3,1,1,51.5,F,2,1,1,0.2646,0.2646,0,0,0.316094,sell
2019-05-01,0,2,2,1,0,0,3,1,2,4,4,1,0,1,3,2,1,2,1,0,40.5,F,2,1,1,0.5919,0.3161,1,1,0.745137,buy
2019-05-02,1,2,1,1,0,0,6,0,2,5,3,2,0,3,3,1,2,2,1,1,28.5,F,3,1,0,0.8468,0.8468,1,1,0.846766,buy
2019-05-03,2,1,2,1,0,0,3,1,2,6,3,2,1,3,2,2,3,1,1,0,17.5,F,3,1,0,0.5562,0.8530,1,1,0.683906,buy
2019-05-04,2,2,1,1,0,0,3,2,3,4,2,2,0,4,2,2,2,2,1,1,5.5,N,2,2,0,0.7610,0.5551,0,1,0.745137,buy
2019-05-05,1,0,3,0,1,0,5,0,3,3,2,1,1,3,2,2,2,2,0,1,6.5,N,2,2,0,0.5404,0.1691,1,1,0.699741,buy
2019-05-06,1,1,1,2,0,0,4,3,1,3,1,0,1,3,2,2,3,1,2,1,19,N,2,2,0,0.1532,0.3345,0,0,0.248734,sell
2019-05-07,2,2,2,1,2,1,4,3,4,4,2,2,1,4,3,4,4,2,2,1,31,N,1,2,1,0.5036,0.5036,1,0,0.459622,sell
2019-05-08,2,3,2,0,1,1,3,2,6,3,2,2,1,4,3,3,3,2,2,1,44,N,1,2,1,0.7610,0.7610,1,0,0.760972,buy
2019-05-09,2,2,3,1,1,2,1,1,4,4,3,1,0,4,3,3,4,1,1,1,56.5,N,2,2,0,0.2206,0.6655,1,1,0.556212,buy
2019-05-10,2,3,3,3,2,2,1,2,4,6,5,3,1,3,3,4,4,1,2,2,69.5,N,2,2,0,0.3861,0.8309,1,1,0.948474,buy
2019-05-11,0,4,4,3,4,0,1,2,3,5,5,3,2,3,3,4,2,1,2,1,82.5,N,1,3,0,1.0000,0.9842,1,1,0.984165,buy
2019-05-12,0,4,6,2,4,0,1,2,4,2,4,3,1,2,3,4,3,2,2,1,95.5,N,1,3,0,0.9842,0.9045,1,1,0.904500,buy
2019-05-13,0,2,5,4,1,1,0,2,4,0,2,2,1,2,3,2,3,1,2,1,109,N,1,2,1,0.9045,0.8887,1,1,0.830932,buy
