Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.00126907, 0.00129646,-0.0002886, 0.0026687,-0.00164319,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.00313507, 0.00412030, 0.0027771, 0.0024963, 0.00192488,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.00741700, 0.00646203,-0.0005874, 0.0027651, 0.00208008,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.00522747, 0.00373089, 0.0027402,-0.0002341, 0.00138836,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.00185213,-0.00066474,-0.0006040,-0.0018675,-0.00386314,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.00477648,-0.00500348,-0.0070616,-0.0055263,-0.00838692,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.00117169, 0.00102656, 0.0036719, 0.0054158, 0.00263722,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.00381875, 0.00364528, 0.0028286, 0.0031519, 0.00242674,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.00630176, 0.00711874, 0.0068535, 0.0064835, 0.00740144,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.00443963, 0.00197231, 0.0026638, 0.0021184, 0.00335628,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.00109659, 0.00509331, 0.0004475, 0.0018356, 0.00161873,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.00235191, 0.00043473,-0.0022559,-0.0018470,-0.00515098,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.00264527, 0.00358850, 0.0027001, 0.0027798, 0.00383946,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.00067074, 0.00212548, 0.0032873, 0.0024951, 0.00212838,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.00436709,-0.00686781, 0.0029260,-0.0047512,-0.00201400,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.00713547,-0.00697400,-0.0005427,-0.0071490,-0.00635495,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.00536300,-0.00448574,-0.0032387,-0.0043271,-0.00349248,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.00376577,-0.00243118,-0.0020998,-0.0027504,-0.00134050,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.00847921,-0.00901541,-0.0074312,-0.0094875,-0.00475268,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.00023961,-0.00029005, 0.0001808, 0.0010630,-0.00043048,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.00232262, 0.00042309,-0.0025408,-0.0016930,-0.00232426,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.00684070,-0.00673350,-0.0073353, 0.0013371,-0.00258771,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.00557048,-0.00597446,-0.0051347, 0.0038718,-0.00497975,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.00436321,-0.00420887,-0.0016978,-0.0033800,-0.00462307,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.00070053,-0.00204391, 0.0003863,-0.0011001,-0.00055454,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.00000352, 0.00273659, 0.0002165,-0.0022325,-0.00040058,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.00341977, 0.00295388, 0.0014880, 0.0025914, 0.00365929,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.00003029,-0.00036614, 0.0002283,-0.0001715,-0.00056834,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.00116826, 0.00147093,-0.0020102,-0.0008462,-0.00226120,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.00304495, 0.00120788, 0.0034887, 0.0029274,-0.00154289,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.00903052, 0.00708371, 0.0091984, 0.0092353, 0.00775432,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.00591764, 0.00453514, 0.0055921, 0.0055930, 0.00668325,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.00223190,-0.00423870,-0.0045570,-0.0014206,-0.00495900,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.00114647,-0.00153605,-0.0015360,-0.0019751,-0.00285782,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.00603886, 0.00323573, 0.0007089, 0.0010498, 0.00308944,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.00132841,-0.00025233, 0.0010778,-0.0008233, 0.00094146,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.00425727, 0.00777777, 0.0067255, 0.0055128, 0.00541975,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.00076788,-0.00145235,-0.0009387, 0.0000462,-0.00094010,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.00451382, 0.00778429, 0.0077444, 0.0056044, 0.00767039,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.00076785, 0.00162843,-0.0000666, 0.0000833, 0.00044490,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.00113348,-0.00127274, 0.0018183,-0.0016339,-0.00066116,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.00523762,-0.00424764,-0.0044530,-0.0043260,-0.00449869,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.00270255,-0.00085070,-0.0008507,-0.0004315,-0.00030226,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.00073847, 0.00047718,-0.0016904, 0.0010737, 0.00082913,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.00068827, 0.00151186, 0.0015839, 0.0035500,-0.00096501,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.00159297,-0.00660160,-0.0018925,-0.0017578,-0.00725344,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.00017877, 0.00575245, 0.0058273, 0.0061161, 0.00561927,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.00045095,-0.00056667, 0.0007745, 0.0038823, 0.00342693,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.00279204,-0.00211465,-0.0024506,-0.0001441, 0.00128178,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.00287709,-0.00015216,-0.0001522, 0.0008935, 0.00080501,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.00292922, 0.00180676, 0.0014490, 0.0058458, 0.00106832,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.00415818, 0.00399338, 0.0038767, 0.0045849, 0.00142527,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.00132954,-0.00327825,-0.0029983,-0.0016678,-0.00252010,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.00331273,-0.00473714,-0.0056308,-0.0035610,-0.00482973,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.00178155, 0.00115358, 0.0010524, 0.0048431, 0.00121089,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.00609051, 0.00763673, 0.0069754, 0.0075570, 0.00153392,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.00009547,-0.00049937,-0.0021188, 0.0018368, 0.00160032,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.00289239,-0.00539822,-0.0049958,-0.0027837,-0.00067192,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.00079144,-0.00030147, 0.0007763,-0.0009279,-0.00048529,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.00052312,-0.00365653,-0.0051038,-0.0033488,-0.00233015,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.00388051,-0.00288868,-0.0075162,-0.0051037,-0.00451899,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731,-0.00131989,-0.00219368,-0.0013146,-0.0006790, 0.00064917,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268,-0.00081786,-0.00529569,-0.0043703,-0.0003305, 0.00182436,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.00284471,-0.00433512,-0.0043360,-0.0005481, 0.00005060,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.00420344,-0.00430771,-0.0041217,-0.0040004, 0.00240834,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.00463938,-0.00469191,-0.0056799,-0.0048940,-0.00354790,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.00287066,-0.00341027,-0.0021647,-0.0017206,-0.00221044,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.00201824, 0.00210685, 0.0018551, 0.0019907, 0.00172930,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.00297420, 0.00327465, 0.0020277, 0.0018415, 0.00268974,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.00104468, 0.00169920, 0.0021567, 0.0024217, 0.00128225,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.00628357, 0.00593941, 0.0033157, 0.0058327, 0.00415671,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.00381836, 0.00303404, 0.0011980, 0.0035734, 0.00141628,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.00410362,-0.00497844,-0.0044460,-0.0045761,-0.00437403,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.00310269,-0.00334734,-0.0035793,-0.0030268,-0.00367013,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.00266256, 0.00135750, 0.0016986, 0.0017663, 0.00194796,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.00113162, 0.00324928,-0.0006294,-0.0011431,-0.00023012,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.00133989, 0.00047460,-0.0010482,-0.0033720,-0.00056450,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.00271264, 0.00343543,-0.0036159,-0.0028083,-0.00262450,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.00158322, 0.00241700,-0.0029242,-0.0015205,-0.00151208,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.00018551, 0.00222757,-0.0005812,-0.0000129,-0.00210266,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853,-0.00028786, 0.00078813, 0.0010014, 0.0008890, 0.00100884,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.00092786, 0.00111078, 0.0005845, 0.0005001, 0.00110696,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.00036749, 0.00009983,-0.0007322,-0.0003347,-0.00014329,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.00339331,-0.00294841,-0.0038746,-0.0035872,-0.00277401,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.00143737,-0.00123513, 0.0011638,-0.0008934,-0.00155065,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.00949749, 0.00909478, 0.0064391, 0.0089200, 0.00594319,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.00732567, 0.00904435, 0.0054055, 0.0098068, 0.00786106,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.00199814, 0.00701822, 0.0007806, 0.0044377, 0.00345739,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.00441424, 0.00572019, 0.0010458, 0.0057291, 0.00439488,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.00359538,-0.00670947,-0.0049154,-0.0027558,-0.00170266,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.00297655,-0.00302564,-0.0010130,-0.0031114,-0.00391065,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.00486157,-0.00541422,-0.0048073,-0.0051958,-0.00539281,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.00124874,-0.00070567,-0.0002191,-0.0011261, 0.00248093,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.00576684, 0.00618098, 0.0061810, 0.0097857, 0.00525338,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.00240841, 0.00430598, 0.0019232, 0.0033897, 0.00296063,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.00833002, 0.00810838, 0.0056781, 0.0069981, 0.00638421,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.00011250, 0.00047675, 0.0034306, 0.0003944, 0.00024853,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.00416982, 0.00361399, 0.0032051,-0.0001118, 0.00403745,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.00022788, 0.00312814, 0.0033369,-0.0011553, 0.00119679,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.00042261,-0.00088250, 0.0013876,-0.0003227, 0.00003751,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.00044119,-0.00084445, 0.0009508,-0.0004849,-0.00051478,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.00173911, 0.00179204, 0.0017369, 0.0017501, 0.00175114,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.00532819, 0.00522415, 0.0044383, 0.0033524, 0.00290388,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.00004672, 0.00181766, 0.0012732, 0.0005362, 0.00133317,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.00327018, 0.00284733,-0.0003567, 0.0030822, 0.00003485,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.00645867, 0.00642666, 0.0062164, 0.0052990, 0.00456321,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.00404684,-0.00314727,-0.0044421,-0.0040718,-0.00337613,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.00372475,-0.00380587,-0.0035745,-0.0039352,-0.00292191,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.00242264, 0.00283351, 0.0022991, 0.0023172, 0.00152201,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.00211793, 0.00221598, 0.0015860, 0.0021606, 0.00218387,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788,-0.00014576,-0.00014576,-0.0002088,-0.0001458, 0.00179029,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.00356783,-0.00585306,-0.0010477, 0.0018374,-0.00394540,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.00012943, 0.00017174,-0.0009747, 0.0000476, 0.00008334,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.00186725, 0.00280973, 0.0020945, 0.0020437, 0.00230309,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.00008459, 0.00082274,-0.0011149,-0.0000846,-0.00064838,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.00193109,-0.00045718,-0.0008224,-0.0008189,-0.00221320,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.00018733, 0.00203878, 0.0004168, 0.0003343, 0.00092295,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.00062350, 0.00261723,-0.0001337,-0.0006235,-0.00171935,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.00199271,-0.00091480,-0.0014194, 0.0005898,-0.00389002,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.00675688, 0.00571284, 0.0073930, 0.0068905, 0.00634450,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.00310201, 0.00190707, 0.0030245, 0.0031516, 0.00154312,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.00108305, 0.00065547, 0.0013567, 0.0012521,-0.00015610,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.00166821, 0.00192369, 0.0007901, 0.0013205, 0.00198587,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.00245002, 0.00226535, 0.0026849, 0.0028011, 0.00185433,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.00118055, 0.00282872, 0.0017126, 0.0034576, 0.00205814,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.00318454, 0.00321631, 0.0028853, 0.0030281, 0.00236565,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.00270334, 0.00284866, 0.0028575, 0.0027604, 0.00297237,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.00210384, 0.00209830, 0.0029161, 0.0021872, 0.00212629,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.00485171, 0.00285553, 0.0059945, 0.0015254, 0.00106814,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.00008178,-0.00085060, 0.0009884,-0.0011636,-0.00188155,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.00333157, 0.00322548, 0.0028419, 0.0029432, 0.00294937,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.00382369, 0.00430534, 0.0029376, 0.0049356, 0.00387724,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.00186776, 0.00031312,-0.0023203, 0.0051486, 0.00109415,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.00047605,-0.00236180,-0.0037247,-0.0005622,-0.00355639,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.00073553,-0.00101012,-0.0016018, 0.0045512,-0.00156160,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.00319485,-0.00055509, 0.0012560, 0.0022829,-0.00025527,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.00181120, 0.00232954, 0.0014512, 0.0054502, 0.00475494,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.00230665, 0.00179684, 0.0012534,-0.0010895, 0.00090653,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.00613981,-0.00574904,-0.0051891,-0.0053987, 0.00221689,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.00145162, 0.00146716, 0.0003785, 0.0020375, 0.00071585,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.00266013,-0.00158548,-0.0034364,-0.0025668,-0.00284921,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221, 0.00030286,-0.00099295,-0.0032568,-0.0032398,-0.00144339,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.00336493, 0.00227110, 0.0026889, 0.0013831, 0.00121097,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.00216966,-0.00337764,-0.0033483,-0.0046021,-0.00582436,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.00684088,-0.00215569,-0.0044086,-0.0053639,-0.00339148,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.00162617,-0.00322848,-0.0015291,-0.0016070,-0.00109304,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.00101803,-0.00219058,-0.0032051,-0.0011984,-0.00104236,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.00068173,-0.00014471,-0.0008378, 0.0006817, 0.00010864,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.00193340, 0.00199155, 0.0022655, 0.0029341, 0.00174462,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.00452583, 0.00461491, 0.0039501, 0.0060145, 0.00444325,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.00326394, 0.00309392, 0.0015291, 0.0031454, 0.00422599,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.00426937, 0.00436558, 0.0016577, 0.0039414, 0.00354433,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.00361157,-0.00336939,-0.0034409,-0.0033694,-0.00188701,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.00323279,-0.00278876, 0.0001585,-0.0001653, 0.00045217,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.00393601,-0.00205675, 0.0002704,-0.0002919, 0.00250025,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.00004423,-0.00172075,-0.0003674,-0.0012249,-0.00031580,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.00071613,-0.00070766,-0.0013619,-0.0011876,-0.00080857,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.00145040,-0.00195011,-0.0019745,-0.0016195,-0.00174741,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.00944613,-0.00805122,-0.0074057,-0.0077592,-0.00693695,sell
