Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,3,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00001408,-0.00118580, 0.00070924, 0.00133488, 0.0010536,buy
2010-05-02,3,3,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00392958, 0.00297118, 0.00494364, 0.00371579, 0.0037158,buy
2010-05-03,3,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00168315, 0.00021316,-0.00170155,-0.00168315,-0.0017015,sell
2010-05-04,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00378712, 0.00264330,-0.00471816,-0.00465694,-0.0038319,sell
2010-05-05,2,2,0,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00441953,-0.00329115,-0.00684283,-0.00387373,-0.0038737,sell
2010-05-06,2,1,0,2,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00059901,-0.00026138,-0.00505925,-0.00239612,-0.0025744,sell
2010-05-07,1,0,1,1,1,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00267664, 0.00021563, 0.00090864, 0.00274372, 0.0034774,buy
2010-05-08,1,1,1,0,1,2,3,2,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.00023858,-0.00549442,-0.00549442,-0.00432394,-0.0067977,sell
2010-05-09,0,2,1,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00360318, 0.00711140, 0.00438543, 0.00451611, 0.0043824,buy
2010-05-10,0,3,0,0,2,3,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00070951, 0.00053467, 0.00234831, 0.00316802,-0.0009484,buy
2010-05-11,2,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00267329,-0.00121290, 0.00267329, 0.00293260, 0.0029903,buy
2010-05-12,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.01000372, 0.00975751, 0.01113305, 0.00952326, 0.0119934,buy
2010-05-13,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00094636,-0.00366852,-0.00172626, 0.00068760, 0.0015156,sell
2010-05-14,1,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00393771,-0.00433737,-0.00263215,-0.00026551,-0.0015336,sell
2010-05-15,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00037921,-0.00130919,-0.00305533,-0.00252824,-0.0027132,sell
2010-05-16,2,0,0,1,2,2,4,3,0,0,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.00205502,-0.00165922,-0.00151845,-0.00148864,-0.0024724,sell
2010-05-17,3,1,0,1,1,3,2,3,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.00275787,-0.00172676,-0.00352598,-0.00216728,-0.0021673,sell
2010-05-18,3,0,1,0,4,0,3,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1, 0.00346395, 0.00346395,-0.00034099, 0.00346395, 0.0032301,buy
2010-05-19,3,0,1,0,1,2,1,4,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.00158588,-0.00095189,-0.00184272,-0.00392274,-0.0032618,sell
2010-05-20,3,1,0,1,2,1,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0,1,1,0,1,0,0,1,1,-0.00359251, 0.00008748,-0.00360827, 0.00031709, 0.0008060,sell
2010-05-21,4,0,0,1,1,0,1,3,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.00348987,-0.00123326,-0.00434631,-0.00122379, 0.0008012,sell
2010-05-22,1,1,1,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00224518, 0.00198844, 0.00341101, 0.00166838, 0.0017581,buy
2010-05-23,1,1,2,1,2,1,0,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00032603,-0.00080115,-0.00143069, 0.00101906,-0.0006380,sell
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00141094,-0.00111690,-0.00166788,-0.00083403, 0.0028758,sell
2010-05-25,2,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.00409123,-0.00402054,-0.00464274,-0.00402054,-0.0040205,sell
2010-05-26,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00243451,-0.00038862,-0.00441755,-0.00448812,-0.0042993,sell
2010-05-27,0,2,1,1,1,1,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00350128,-0.00471431,-0.00208369,-0.00374497,-0.0047956,sell
2010-05-28,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00349728,-0.00514019,-0.00401075, 0.00306936, 0.0030694,buy
2010-05-29,2,3,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00016804, 0.00365815,-0.00199603, 0.00125626, 0.0016380,buy
2010-05-30,2,4,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0, 0.00212078, 0.00223529, 0.00212078, 0.00138852, 0.0031631,buy
2010-05-31,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00556074, 0.00427652, 0.00565884, 0.00507943, 0.0052067,buy
2010-06-01,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00242809,-0.00330019,-0.00351305,-0.00307471,-0.0031913,sell
2010-06-02,1,3,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00285603,-0.00247687,-0.00500861,-0.00240830,-0.0023436,sell
2010-06-03,0,2,1,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00466527,-0.00537868,-0.00492226,-0.00372290,-0.0034093,sell
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00426442,-0.00360703,-0.00406916,-0.00415346,-0.0048351,sell
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00110938,-0.00118283,-0.00239013,-0.00324232,-0.0028441,sell
2010-06-06,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00389403,-0.00080940,-0.00357125, 0.00012112, 0.0001703,buy
2010-06-07,1,2,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00469421,-0.00401439,-0.00400356,-0.00369191,-0.0035407,sell
2010-06-08,4,0,1,0,1,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00022778,-0.00552966,-0.00621610,-0.00499901,-0.0056347,sell
2010-06-09,3,1,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00455216, 0.00042550, 0.00093114, 0.00110165, 0.0009311,sell
2010-06-10,2,1,0,0,1,0,2,4,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00653945, 0.00571566,-0.00923664, 0.00788647, 0.0065422,buy
2010-06-11,0,0,3,0,0,1,1,3,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00839961,-0.00267491, 0.00887899, 0.00890681, 0.0085121,buy
2010-06-12,1,0,2,0,1,0,1,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00225288,-0.00059592,-0.00059592,-0.00372290,-0.0005176,sell
2010-06-13,1,1,2,1,2,0,3,3,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00082707, 0.00013922, 0.00021043,-0.00163244, 0.0018625,buy
2010-06-14,0,1,2,0,1,3,2,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00945897, 0.00763519, 0.00691298,-0.00084719, 0.0071461,buy
2010-06-15,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00698738, 0.00658435,-0.00186972,-0.00104780, 0.0066519,buy
2010-06-16,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00425975, 0.00533277, 0.00533277, 0.00631861, 0.0037393,buy
2010-06-17,2,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.00294653,-0.00523697,-0.00531224,-0.01015159,-0.0054771,sell
2010-06-18,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.00325288,-0.00319005,-0.00149615,-0.00319653,-0.0033585,sell
2010-06-19,1,0,2,0,4,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.00087293,-0.00053328, 0.00005614,-0.00155266, 0.0001866,sell
2010-06-20,2,1,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,-0.00145669, 0.00003420, 0.00020868, 0.00020868,-0.0014567,sell
2010-06-21,3,1,0,0,3,3,2,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.00635970,-0.00822121,-0.00305593,-0.00635970,-0.0062094,sell
2010-06-22,1,2,0,0,2,3,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00453109,-0.00506062,-0.00210874,-0.00454410,-0.0045441,sell
2010-06-23,1,0,2,1,3,2,1,2,0,1,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00652067, 0.00214895,-0.00775118,-0.00783504, 0.0029281,sell
2010-06-24,2,0,1,1,2,2,0,3,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00073606,-0.00295628,-0.00150389,-0.00843482,-0.0032006,sell
2010-06-25,1,1,0,1,0,2,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00281046,-0.00403074,-0.00222413,-0.00403074,-0.0041156,sell
2010-06-26,2,1,0,4,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00281248, 0.00266798, 0.00309444, 0.00286251, 0.0030905,buy
2010-06-27,2,0,1,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00076378, 0.00137275, 0.00137275, 0.00148802, 0.0022389,buy
2010-06-28,1,2,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00058796,-0.00052799,-0.00011945, 0.00068533, 0.0024321,buy
2010-06-29,0,2,4,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00453045, 0.00049254,-0.00390866, 0.00684710,-0.0020537,sell
2010-06-30,0,4,1,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00641121, 0.00547647, 0.00794066, 0.00547647, 0.0061762,buy
2010-07-01,1,2,1,0,0,0,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00378688, 0.00467263, 0.00289288, 0.00405157, 0.0048952,buy
2010-07-02,2,2,1,2,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00152173,-0.00233653,-0.00247743,-0.00051228,-0.0021506,sell
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00281725,-0.00282410,-0.00394438,-0.00281725,-0.0037492,sell
2010-07-04,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00347673, 0.00334307, 0.00275261, 0.00347530, 0.0033507,buy
2010-07-05,1,3,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00164593,-0.00357192,-0.00375661,-0.00264527,-0.0028987,sell
2010-07-06,1,3,1,0,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00123070,-0.00201328,-0.00136810,-0.00179282,-0.0010009,sell
2010-07-07,2,3,1,1,2,0,4,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.00526648, 0.00402040, 0.00402040, 0.00599878, 0.0055744,buy
2010-07-08,1,0,2,1,2,1,4,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.01030019, 0.01080079, 0.01080079, 0.01032490, 0.0084236,buy
2010-07-09,0,0,1,1,3,2,3,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.01071451, 0.01072393, 0.01071451, 0.01026179, 0.0034126,buy
2010-07-10,1,0,1,2,3,2,4,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.01258117, 0.01266390, 0.01453181, 0.01442797, 0.0117246,buy
2010-07-11,0,1,1,0,2,3,4,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00103163, 0.00123960, 0.00117394, 0.00046790, 0.0025623,buy
2010-07-12,1,0,3,0,1,3,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00281760, 0.00275324, 0.00266982, 0.00296694, 0.0026771,buy
2010-07-13,1,1,0,0,3,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00483024, 0.00138893, 0.00515558, 0.00312985, 0.0043669,buy
2010-07-14,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00152841,-0.00121610,-0.00121610,-0.00085168,-0.0014027,sell
2010-07-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00079533, 0.00149546, 0.00144046, 0.00138688, 0.0010902,buy
2010-07-16,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00838171,-0.00834411, 0.00131058,-0.00875574,-0.0086757,sell
2010-07-17,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00149982, 0.00221200, 0.00149982, 0.00149982, 0.0014998,buy
2010-07-18,1,1,1,0,3,3,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00582440,-0.00617588,-0.00588070,-0.00173325,-0.0060839,sell
2010-07-19,0,1,1,0,0,5,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00695833,-0.00702114,-0.00751086,-0.00412694,-0.0066958,sell
2010-07-20,1,1,1,0,1,2,4,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00305902, 0.00061710, 0.00188151, 0.00047930, 0.0020657,buy
2010-07-21,1,2,1,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00066070, 0.00049825,-0.00087405, 0.00155171, 0.0010631,sell
2010-07-22,1,1,1,0,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.00198765, 0.00587708, 0.00293660, 0.00394657, 0.0058771,buy
2010-07-23,0,0,1,0,2,1,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00417951, 0.00401320, 0.00417951, 0.00404600, 0.0041795,buy
2010-07-24,1,1,1,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00441443, 0.00650461, 0.00652974, 0.00685433, 0.0062625,buy
2010-07-25,3,1,2,2,3,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00014331,-0.00129754, 0.00153557, 0.00154853, 0.0001433,buy
2010-07-26,1,4,1,2,3,1,0,0,1,1,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00953734, 0.00953734, 0.00354975, 0.00396287, 0.0085615,buy
2010-07-27,0,2,3,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00811462, 0.00829755, 0.00618538, 0.00382219, 0.0120979,buy
2010-07-28,1,0,5,1,2,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00429470,-0.00415530,-0.00429470,-0.00085638,-0.0026357,sell
2010-07-29,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00369928,-0.00783983,-0.00779538,-0.00541797,-0.0060543,sell
2010-07-30,1,1,0,4,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00959196,-0.00931346,-0.00939522,-0.00949242,-0.0076483,sell
2010-07-31,2,0,1,2,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00167027, 0.00062224, 0.00099450, 0.00089400, 0.0014596,buy
2010-08-01,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00430123, 0.00530321,-0.00477930,-0.00430123,-0.0043012,sell
2010-08-02,2,0,4,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00152291, 0.00301598,-0.00152291,-0.00363122,-0.0018245,sell
2010-08-03,1,5,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.00052832, 0.00268776, 0.00014493,-0.00072106, 0.0009010,buy
2010-08-04,4,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.00211003, 0.00292521, 0.00136919,-0.00242740, 0.0012823,buy
2010-08-05,1,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00421676, 0.00421676, 0.00960953, 0.00974700, 0.0097717,buy
2010-08-06,1,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,-0.00090220,-0.00139844,-0.00153634,-0.00213182,-0.0013984,sell
2010-08-07,0,1,0,1,1,4,1,3,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00280554,-0.00414557,-0.00080277, 0.00273231, 0.0026822,buy
2010-08-08,0,1,1,0,1,4,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.00026098,-0.00085028,-0.00285569,-0.00401234,-0.0010994,sell
2010-08-09,0,1,1,0,1,6,4,1,0,0,0,0,0,0,0,1,2,0,1,2,0,1,2,0,0,1,1,1,0,0,1,1,1,0,-0.00562431,-0.00621354,-0.00606611,-0.00562431,-0.0039537,sell
2010-08-10,0,2,0,1,3,7,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,0,0,1,1,1,0,0,1,1,1,0,-0.00413072,-0.00425423,-0.00349842,-0.00349133,-0.0022462,sell
2010-08-11,1,1,0,0,4,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.00114724,-0.00422178,-0.00409617,-0.00352642,-0.0058378,sell
2010-08-12,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00582000,-0.00582000,-0.00566207,-0.00339191,-0.0058200,sell
2010-08-13,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00230680, 0.00235014, 0.00715183, 0.00252972, 0.0025297,buy
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00195046,-0.00283478,-0.00162216,-0.00199453,-0.0017917,sell
2010-08-15,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00280588, 0.00285132, 0.00123025, 0.00247549, 0.0025789,buy
2010-08-16,0,0,0,0,0,6,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00405904, 0.00403766, 0.00370792, 0.00403766, 0.0041988,buy
2010-08-17,0,1,0,0,1,3,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.00059730,-0.00036153,-0.00090830,-0.00067367,-0.0003958,sell
2010-08-18,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.00180575,-0.00191478, 0.00188683, 0.00212120, 0.0018058,buy
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.00047431, 0.00047431, 0.00050235, 0.00042667, 0.0013913,buy
2010-08-20,0,2,0,1,0,3,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.00156907,-0.00205378,-0.00156907,-0.00129699,-0.0008847,sell
2010-08-21,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.00597048, 0.00492191, 0.00647413, 0.00390598, 0.0064741,buy
2010-08-22,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00252126, 0.00159529, 0.00239570, 0.00054703, 0.0022261,buy
2010-08-23,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00009788,-0.00252998,-0.00031917,-0.00111179, 0.0003862,sell
2010-08-24,1,3,1,1,3,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.00192983,-0.00192983,-0.00238102, 0.00081882,-0.0016129,sell
2010-08-25,1,0,3,1,3,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.00233204, 0.00233204, 0.00094596, 0.00233204, 0.0036766,buy
2010-08-26,1,0,2,1,4,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.00180548,-0.00180548,-0.00152646,-0.00180548, 0.0006521,sell
2010-08-27,1,0,1,2,3,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.00408742, 0.00418153, 0.00303085, 0.00412485, 0.0040874,buy
2010-08-28,1,1,1,3,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.00269643,-0.00231875,-0.00487737,-0.00276945,-0.0025321,sell
2010-08-29,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00106477, 0.00429745, 0.00429745, 0.00034569,-0.0006963,buy
2010-08-30,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00010507, 0.00237037, 0.00201507,-0.00019900,-0.0010951,buy
