Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,2,1,3,1,0,2,0,1,3,3,6,6,6,6,-0.0238449,-0.0238449,-0.024146,-0.0225698,-0.024146,sell
2010-07-10,0,3,1,3,1,1,1,0,2,9,3,9,3,9,3, 0.0113664,-0.0022587, 0.003028, 0.0019936, 0.004084,buy
2010-07-11,0,2,1,2,2,0,1,1,0,6,0,6,3,6,6, 0.0387867, 0.0502151, 0.048387, 0.0500332, 0.034196,buy
2010-07-12,1,3,0,3,1,0,2,0,0,9,3,6,0,6,6, 0.0526802, 0.0311380, 0.017976, 0.0307659,-0.009425,buy
2010-07-13,1,0,2,3,0,1,0,0,0,6,3,0,3,6,3,-0.0003174,-0.0007964, 0.005503,-0.0008806,-0.001772,sell
2010-07-14,0,0,1,4,1,0,0,0,0,6,0,3,6,3,0, 0.0477581, 0.0512839, 0.051284, 0.0476196, 0.039920,buy
2010-07-15,1,1,0,2,0,1,0,0,0,3,3,0,6,0,3,-0.0048801,-0.0115919,-0.007699,-0.0112557,-0.004932,sell
2010-07-16,1,0,1,3,2,0,1,0,0,6,3,3,3,6,3, 0.0446540, 0.0562173, 0.052694, 0.0532056, 0.052757,buy
2010-07-17,0,1,2,1,1,1,0,1,1,3,3,3,9,3,3,-0.0099821,-0.0223644,-0.006962,-0.0102825,-0.007658,sell
2010-07-18,0,2,2,2,0,1,1,0,0,6,0,3,3,6,6,-0.0186755,-0.0188620,-0.016338, 0.0391974,-0.020910,sell
2010-07-19,0,1,4,1,0,1,1,1,1,9,3,0,6,6,6, 0.0277310, 0.0371394, 0.020586, 0.0285393, 0.027983,buy
2010-07-20,0,2,4,0,0,1,1,1,2,6,3,3,6,9,6, 0.0140214, 0.0020055, 0.017058, 0.0087044, 0.003325,buy
2010-07-21,0,3,1,0,0,2,0,0,1,6,0,3,6,3,3, 0.0492759, 0.0522399, 0.052240, 0.0530127, 0.052769,buy
2010-07-22,0,2,1,0,0,2,0,0,1,0,3,0,9,0,6,-0.0175463, 0.0071821,-0.001191,-0.0127572,-0.021685,sell
2010-07-23,1,2,2,0,1,1,0,1,2,3,6,6,9,3,3, 0.0131333, 0.0022384, 0.005993,-0.0013459,-0.004476,buy
2010-07-24,1,0,2,0,1,1,1,0,0,0,3,6,6,0,3,-0.0117093,-0.0251604,-0.025349,-0.0419007,-0.018740,sell
2010-07-25,0,1,1,1,1,2,0,2,0,3,3,6,3,3,6,-0.0194936,-0.0249212,-0.028602,-0.0192587,-0.002716,sell
2010-07-26,0,0,2,1,1,1,1,2,0,3,0,3,6,9,3, 0.0154789, 0.0155662, 0.012193, 0.0128908, 0.016025,buy
2010-07-27,1,0,0,2,1,0,3,0,0,3,0,6,3,6,3, 0.0076999, 0.0092638, 0.018111, 0.0192001, 0.008347,buy
2010-07-28,1,0,0,3,2,2,1,0,0,6,3,6,3,6,3,-0.0150255,-0.0216435,-0.005131,-0.0108073, 0.002826,sell
2010-07-29,1,0,0,2,1,0,0,1,0,3,0,3,3,3,3, 0.0028317, 0.0049079, 0.004733, 0.0032205, 0.007992,buy
2010-07-30,3,0,0,3,1,1,0,0,0,6,3,3,0,6,6,-0.0030969,-0.0024701, 0.018083,-0.0041081, 0.019914,buy
2010-07-31,3,0,0,2,0,0,1,0,1,6,3,3,3,3,3,-0.0056188,-0.0041609,-0.011655,-0.0095631,-0.009288,sell
2010-08-01,1,0,1,2,0,0,1,1,0,3,3,6,0,0,6, 0.0115928, 0.0102734, 0.011593, 0.0124611, 0.012443,buy
2010-08-02,1,3,0,2,0,2,0,1,0,3,3,6,6,3,6, 0.0046067, 0.0046067, 0.006136, 0.0022067,-0.002588,buy
2010-08-03,1,3,1,1,1,0,2,0,0,3,3,3,6,6,6,-0.0310674,-0.0310674,-0.032671,-0.0303485,-0.027419,sell
2010-08-04,1,2,1,1,1,0,1,2,1,6,0,6,6,6,6,-0.0221671,-0.0226650,-0.013671,-0.0381880,-0.017037,sell
2010-08-05,1,1,0,2,1,0,0,1,1,3,3,3,6,3,3, 0.0088865,-0.0076277, 0.010246, 0.0099568, 0.008465,buy
2010-08-06,1,2,0,1,2,0,0,0,3,6,0,6,3,6,6,-0.0278531,-0.0361528,-0.040946,-0.0315692,-0.035558,sell
2010-08-07,1,1,1,1,3,0,0,1,3,6,3,6,6,6,6,-0.0217228,-0.0101308,-0.014805,-0.0237461,-0.017896,sell
2010-08-08,1,2,1,1,2,0,1,2,0,3,6,6,3,6,6, 0.0001026,-0.0025393,-0.004840,-0.0033987, 0.008305,buy
2010-08-09,1,2,1,2,2,1,2,1,0,6,6,3,3,9,9, 0.0094045, 0.0191393, 0.018259, 0.0228074, 0.019139,buy
2010-08-10,1,0,3,2,3,2,1,0,0,9,3,3,3,9,9,-0.0142975,-0.0077609,-0.017272,-0.0058902,-0.015517,sell
2010-08-11,2,1,0,2,3,1,0,0,0,6,3,3,3,6,6,-0.0092310,-0.0124410,-0.010712,-0.0120335,-0.004918,sell
2010-08-12,3,0,0,1,3,0,0,0,0,6,3,3,0,3,6, 0.0096605, 0.0015476, 0.005773, 0.0006020, 0.001114,buy
2010-08-13,1,0,1,0,3,1,0,0,2,6,3,3,6,3,3, 0.0083176, 0.0029847, 0.017241, 0.0064021, 0.006401,buy
2010-08-14,0,1,0,1,0,1,0,0,1,0,3,3,3,3,0,-0.0353300,-0.0373007,-0.017111,-0.0314130,-0.028918,sell
2010-08-15,0,1,1,2,0,1,1,1,1,3,3,3,6,6,3, 0.0042646, 0.0124247,-0.003891, 0.0028925, 0.004265,buy
2010-08-16,0,0,3,0,0,0,2,1,2,3,3,6,6,3,3,-0.0171954,-0.0224072,-0.021499,-0.0184582,-0.022407,sell
2010-08-17,0,2,1,0,0,1,1,1,2,3,0,6,9,3,3, 0.0506667, 0.0517784, 0.051778, 0.0580926, 0.033973,buy
2010-08-18,0,0,1,0,0,1,0,0,2,0,3,3,6,0,0,-0.0391865,-0.0326881,-0.019124,-0.0417173,-0.031292,sell
2010-08-19,0,0,1,0,0,0,0,1,4,3,0,6,3,3,3, 0.0229843, 0.0040429, 0.013787, 0.0106134, 0.010613,buy
2010-08-20,1,1,1,0,0,0,1,0,2,3,3,6,3,0,3,-0.0025205,-0.0203473,-0.008903,-0.0220692,-0.026549,sell
2010-08-21,0,1,1,0,0,1,0,1,0,0,3,6,0,3,0, 0.0079807,-0.0202808,-0.015776, 0.0076243, 0.013497,buy
2010-08-22,0,1,2,0,0,2,0,2,0,3,3,6,3,3,3, 0.0388808, 0.0270018, 0.014690, 0.0387616, 0.030833,buy
2010-08-23,0,0,1,1,0,1,3,0,0,3,3,0,6,3,3,-0.0207684, 0.0343446,-0.021195,-0.0192707, 0.020258,sell
2010-08-24,1,0,1,0,0,2,1,0,0,3,0,3,3,3,3,-0.0145763,-0.0137419,-0.010992, 0.0029967, 0.002081,sell
2010-08-25,0,0,0,1,1,0,0,1,0,0,3,0,3,0,3,-0.0195864,-0.0195864,-0.004508,-0.0195864,-0.019586,sell
2010-08-26,2,0,0,0,1,1,0,0,0,3,3,3,0,3,0, 0.0045244,-0.0030131, 0.006522,-0.0091794,-0.010393,sell
2010-08-27,2,0,0,0,1,1,1,0,1,3,0,6,3,3,3,-0.0014896,-0.0014896,-0.008861,-0.0014896,-0.008214,sell
2010-08-28,0,0,0,1,1,0,1,0,1,0,3,3,3,0,3,-0.0155281,-0.0155281,-0.013491,-0.0361253,-0.015528,sell
2010-08-29,0,0,1,0,0,2,0,1,0,3,3,3,0,3,0, 0.0191795, 0.0079768, 0.012973, 0.0201525, 0.021685,buy
2010-08-30,0,2,0,1,0,0,2,0,0,3,3,0,3,3,3, 0.0044204,-0.0085506,-0.069168,-0.0161516, 0.003230,sell
2010-08-31,0,1,2,0,0,1,2,2,1,6,3,3,3,6,6, 0.0317170, 0.0217817, 0.022584, 0.0342353, 0.022189,buy
2010-09-01,0,2,0,1,0,1,0,2,2,3,3,6,3,3,6, 0.0147308, 0.0314800, 0.023677, 0.0114156, 0.005098,buy
2010-09-02,0,4,0,0,0,1,0,0,1,0,3,6,3,0,6,-0.0026066,-0.0037586,-0.003546,-0.0052928,-0.005662,sell
2010-09-03,0,3,1,0,1,1,0,1,2,3,3,9,6,3,3,-0.0034381, 0.0103986, 0.003560, 0.0107564, 0.007289,buy
2010-09-04,0,2,1,1,1,1,1,1,1,0,6,6,6,3,6, 0.0076031, 0.0168341, 0.007212, 0.0159838, 0.012560,buy
2010-09-05,0,4,0,4,0,1,1,0,0,6,6,6,6,6,0, 0.0137360,-0.0059937,-0.009408,-0.0108921,-0.009408,sell
2010-09-06,0,2,3,3,1,1,0,1,0,6,3,6,9,6,3, 0.0089447,-0.0064876, 0.008435, 0.0114682, 0.004393,buy
2010-09-07,1,3,1,4,1,0,1,0,0,6,3,6,9,6,3, 0.0166588, 0.0124921, 0.012492, 0.0192862, 0.012492,buy
2010-09-08,1,3,0,2,0,1,0,0,0,3,3,3,6,3,3,-0.0167951,-0.0139421,-0.015570,-0.0155697,-0.013421,sell
2010-09-09,0,1,1,3,2,1,0,0,1,6,3,6,6,6,0,-0.0047732, 0.0093749, 0.018544, 0.0071546, 0.006800,buy
2010-09-10,1,1,1,2,0,0,1,0,1,3,3,3,6,3,3,-0.0006523, 0.0264260,-0.018229,-0.0015921, 0.002332,buy
2010-09-11,0,2,0,4,0,0,0,2,0,6,3,3,6,6,0, 0.0170863, 0.0096054, 0.028706, 0.0164217, 0.013516,buy
2010-09-12,0,1,2,1,0,1,1,1,0,6,0,0,9,3,3, 0.0087604,-0.0060087,-0.010076,-0.0033690, 0.006521,buy
2010-09-13,0,3,0,0,0,1,3,0,2,3,3,3,9,3,6,-0.0159290,-0.0100162,-0.019081,-0.0331218,-0.019058,sell
2010-09-14,0,1,0,0,0,1,1,1,1,0,3,0,6,0,6,-0.0114810, 0.0184683, 0.017227,-0.0106899,-0.021622,sell
2010-09-15,0,1,0,0,0,0,1,3,2,3,0,3,6,3,6, 0.0125367, 0.0318559, 0.027150, 0.0004697, 0.024880,buy
2010-09-16,1,2,0,0,0,0,2,1,2,3,3,3,9,3,3,-0.0258191,-0.0066289,-0.025832,-0.0328250,-0.025292,sell
2010-09-17,0,1,1,0,0,1,2,1,1,0,3,6,6,0,6,-0.0261841,-0.0035638, 0.012939,-0.0232096,-0.019667,sell
2010-09-18,0,1,0,1,0,2,1,3,0,3,3,3,9,3,3,-0.0093746,-0.0095303,-0.014017,-0.0089599,-0.005247,sell
2010-09-19,0,2,0,1,0,1,2,1,0,3,3,0,9,3,3,-0.0269686,-0.0382280,-0.046383,-0.0278311,-0.031348,sell
2010-09-20,1,2,0,0,0,2,1,1,0,3,0,3,9,3,3, 0.0158636, 0.0008846, 0.019827, 0.0300451, 0.008191,buy
2010-09-21,0,1,1,0,1,0,0,2,0,0,3,0,9,0,3,-0.0138972,-0.0011657,-0.009177,-0.0151122,-0.011378,sell
2010-09-22,2,0,0,1,1,1,0,1,0,3,3,3,3,3,3, 0.0055890,-0.0052959, 0.009425,-0.0043133,-0.000313,sell
2010-09-23,2,0,0,0,0,1,0,1,1,3,0,3,6,3,0,-0.0039199,-0.0065934, 0.027117,-0.0033973, 0.005419,buy
2010-09-24,0,0,1,1,1,0,1,1,1,3,3,3,6,0,3,-0.0198434,-0.0243097,-0.018822,-0.0197622,-0.021322,sell
2010-09-25,0,0,3,0,1,2,0,2,0,6,3,3,3,6,3,-0.0203378,-0.0141496,-0.015989,-0.0163173,-0.014172,sell
2010-09-26,0,1,3,0,0,0,2,0,0,6,3,0,3,6,0, 0.0096531, 0.0300550,-0.005512, 0.0298919, 0.008034,buy
2010-09-27,0,1,3,1,0,0,2,2,1,9,3,3,3,9,3,-0.0297789,-0.0034924,-0.023539,-0.0348014,-0.029779,sell
2010-09-28,0,0,3,2,0,0,0,2,1,6,0,3,3,6,6,-0.0132450,-0.0068818, 0.001355,-0.0180504,-0.006637,sell
2010-09-29,0,0,3,2,1,1,0,0,1,6,3,3,3,3,6,-0.0224553, 0.0054567,-0.027459,-0.0024751,-0.008317,sell
2010-09-30,0,2,2,1,3,1,0,0,3,9,3,6,3,9,6,-0.0057327, 0.0104505, 0.011314, 0.0117814, 0.012051,buy
2010-10-01,0,0,3,1,3,1,0,0,0,6,0,6,3,6,3, 0.0043763, 0.0128755,-0.000740,-0.0002339, 0.000535,buy
2010-10-02,0,2,2,2,2,1,0,1,1,9,3,6,0,9,6,-0.0183689,-0.0174891, 0.004192, 0.0041138, 0.003310,buy
2010-10-03,0,0,4,2,2,1,1,0,0,9,3,3,3,9,3,-0.0220287, 0.0017986,-0.001004, 0.0010029,-0.007500,sell
2010-10-04,0,0,3,2,3,2,1,1,0,9,6,3,3,9,6,-0.0417509,-0.0216629,-0.024888,-0.0201732,-0.027786,sell
2010-10-05,0,1,2,0,0,1,1,0,1,3,3,0,6,3,3,-0.0374872,-0.0110924, 0.003794, 0.0065723,-0.023547,sell
2010-10-06,1,0,2,1,2,1,0,0,1,6,3,3,3,6,3,-0.0178263,-0.0245728,-0.028012,-0.0249250,-0.003825,sell
2010-10-07,1,0,3,0,0,0,0,0,2,3,3,3,6,3,0,-0.0000257, 0.0089773, 0.003498, 0.0093266, 0.013514,buy
2010-10-08,1,1,3,2,0,0,0,0,1,6,0,6,3,6,3, 0.0036037,-0.0232487,-0.009496,-0.0101655,-0.008267,sell
2010-10-09,1,0,5,0,0,1,0,1,1,6,3,3,6,6,3, 0.0068872, 0.0019559, 0.001907, 0.0069217, 0.006922,buy
2010-10-10,0,2,3,0,0,1,2,0,1,6,3,6,3,6,3,-0.0348060,-0.0345293,-0.029625,-0.0222845,-0.034806,sell
2010-10-11,0,0,3,0,0,2,2,1,0,3,6,3,3,3,6, 0.0057062, 0.0083261, 0.006238, 0.0065774, 0.006092,buy
2010-10-12,0,0,2,0,0,0,1,2,2,6,3,3,0,6,3, 0.0255217, 0.0255217, 0.026911, 0.0244170, 0.024740,buy
2010-10-13,1,0,2,0,0,0,1,2,2,6,0,6,3,6,3, 0.0080656,-0.0204205, 0.022563,-0.0012663,-0.006547,buy
2010-10-14,1,0,2,0,0,0,1,0,1,3,3,3,3,3,0,-0.0147483,-0.0195623,-0.019321,-0.0388077,-0.024678,sell
2010-10-15,0,0,2,0,0,2,0,2,2,6,3,3,3,6,3, 0.0275280, 0.0192583, 0.026505, 0.0176700, 0.028302,buy
2010-10-16,0,1,2,1,0,1,2,0,1,9,0,3,3,6,3, 0.0214868, 0.0050769,-0.010212,-0.0025495,-0.010212,buy
2010-10-17,1,2,2,2,0,2,1,0,0,9,3,6,3,9,0,-0.0003193,-0.0186078,-0.018952,-0.0043285,-0.018145,sell
2010-10-18,1,2,3,2,0,1,0,1,0,6,3,6,3,9,3, 0.0069027,-0.0046504,-0.012276, 0.0090402,-0.014679,sell
2010-10-19,1,1,4,2,0,0,0,0,0,9,3,3,0,6,3,-0.0074424, 0.0015562, 0.015160, 0.0042739, 0.004783,buy
2010-10-20,3,1,3,3,0,1,0,0,1,6,3,6,3,9,9, 0.0223798, 0.0223294, 0.022327, 0.0344190, 0.022105,buy
2010-10-21,1,0,2,2,0,0,1,0,1,3,0,3,3,6,6, 0.0083715, 0.0100325, 0.012101, 0.0048263, 0.011220,buy
2010-10-22,1,0,2,0,0,2,0,2,0,6,0,3,3,6,3, 0.0147218, 0.0233797, 0.008628, 0.0208559, 0.019022,buy
2010-10-23,2,1,1,0,2,1,2,3,0,6,3,3,9,6,9,-0.0076667,-0.0032713,-0.009627,-0.0058964,-0.004476,sell
2010-10-24,2,0,3,0,1,0,2,3,1,12,0,3,9,3,9,-0.0049608,-0.0140084,-0.008103,-0.0044605,-0.016329,sell
2010-10-25,2,0,3,2,0,0,0,4,1,9,3,3,12,3,6, 0.0271059, 0.0185233, 0.012973, 0.0080801, 0.010861,buy
2010-10-26,2,0,3,3,0,0,0,2,0,6,3,0,9,3,9,-0.0050828,-0.0102319, 0.008268,-0.0068657,-0.007519,sell
2010-10-27,2,1,5,0,1,0,0,1,2,9,3,3,6,6,9, 0.0125167, 0.0189500,-0.007365, 0.0101449, 0.011329,buy
2010-10-28,1,2,3,0,1,0,0,1,0,3,3,3,6,3,6,-0.0116345,-0.0095137,-0.015654,-0.0164977,-0.013549,sell
2010-10-29,1,3,1,1,0,0,0,1,0,3,3,3,3,6,3, 0.0429594, 0.0471663, 0.036417, 0.0256175, 0.002246,buy
2010-10-30,1,1,3,1,0,0,0,1,1,3,0,0,6,9,6,-0.0227644,-0.0148064,-0.013817,-0.0072077,-0.012981,sell
2010-10-31,0,0,2,2,1,0,1,1,2,3,3,3,9,6,3,-0.0020956,-0.0020956,-0.002226,-0.0018928,-0.002096,sell
2010-11-01,0,1,0,1,1,0,1,2,0,0,0,3,9,3,3, 0.0024336,-0.0100324,-0.008169,-0.0008535, 0.000625,sell
2010-11-02,0,0,0,1,2,0,2,3,0,3,3,3,6,3,6,-0.0113629, 0.0108918, 0.009310, 0.0093105,-0.005172,buy
2010-11-03,0,1,1,1,2,0,3,1,1,6,3,6,9,3,3, 0.0124415, 0.0017221, 0.004321,-0.0000193, 0.011388,buy
2010-11-04,0,2,1,2,0,2,1,0,1,6,3,9,3,3,3,-0.0251652,-0.0241300,-0.010285,-0.0446837,-0.017733,sell
2010-11-05,0,3,2,2,0,1,0,1,1,9,3,6,3,9,0, 0.0029884,-0.0061641,-0.006164, 0.0137483,-0.006045,sell
2010-11-06,2,4,2,0,0,0,1,0,2,9,3,6,3,9,3,-0.0049112,-0.0035175,-0.014601,-0.0016685, 0.002138,sell
2010-11-07,1,3,0,0,0,1,0,0,2,3,3,6,3,6,0,-0.0102249, 0.0158303, 0.011534, 0.0105215, 0.011534,buy
2010-11-08,0,1,0,1,0,1,0,0,2,3,0,3,0,6,3, 0.0011871, 0.0086247, 0.005746, 0.0084176,-0.011665,buy
2010-11-09,1,0,0,1,0,1,1,1,2,3,3,3,3,6,3, 0.0129905, 0.0152139, 0.015006, 0.0165217, 0.010997,buy
2010-11-10,1,0,0,1,0,1,2,1,0,0,3,3,6,3,3,-0.0043699,-0.0019293,-0.000524,-0.0025106,-0.005121,sell
2010-11-11,0,1,0,1,0,2,1,3,0,3,3,6,3,6,3,-0.0113506, 0.0012619,-0.010783,-0.0119963,-0.012077,sell
2010-11-12,0,1,0,1,0,2,2,1,0,3,3,3,6,6,0, 0.0094515,-0.0230596, 0.006078, 0.0084701, 0.015606,buy
2010-11-13,1,1,0,1,0,3,2,0,1,3,0,6,6,9,3,-0.0276299,-0.0325278,-0.025048,-0.0264639,-0.028213,sell
2010-11-14,1,1,0,1,0,3,0,1,1,3,3,6,6,6,0,-0.0029408, 0.0043272, 0.030689, 0.0199159,-0.004678,buy
2010-11-15,0,2,0,1,0,0,0,1,1,0,3,3,3,3,3,-0.0042030, 0.0170168, 0.015620,-0.0065451,-0.000463,buy
2010-11-16,2,2,0,1,0,1,0,0,0,3,0,6,0,6,3,-0.0119446,-0.0096571, 0.000367,-0.0003363,-0.006297,sell
2010-11-17,1,2,1,1,0,0,1,0,1,0,3,6,3,6,3, 0.0135754, 0.0135505, 0.006400,-0.0155229,-0.028048,sell
2010-11-18,0,2,0,2,0,2,1,1,0,3,3,9,0,6,3,-0.0115629,-0.0131742,-0.011563,-0.0210565,-0.005972,sell
2010-11-19,0,2,1,2,0,2,1,1,0,6,3,6,3,6,3, 0.0076254,-0.0117746,-0.014984,-0.0022298,-0.007920,sell
2010-11-20,0,2,1,2,1,0,2,0,0,3,3,3,6,6,3,-0.0038273,-0.0198407,-0.008440,-0.0073400,-0.003827,sell
2010-11-21,0,1,1,3,1,0,0,2,1,3,3,6,6,6,3, 0.0091735, 0.0023820, 0.003367, 0.0076198, 0.009115,buy
2010-11-22,0,1,0,2,0,0,0,0,0,0,0,3,3,3,0,-0.0164274, 0.0012843, 0.009824, 0.0014613,-0.009703,sell
2010-11-23,0,2,0,2,1,0,0,0,3,6,3,6,0,6,3,-0.0289191,-0.0214999,-0.034047,-0.0322936,-0.029114,sell
2010-11-24,0,1,2,1,1,2,0,0,2,3,0,6,3,6,9, 0.0081339, 0.0064267, 0.008524,-0.0039908, 0.012034,buy
2010-11-25,0,4,2,3,0,2,0,1,2,6,3,12,0,9,12, 0.0057587, 0.0071816, 0.008607, 0.0179781, 0.002626,buy
2010-11-26,0,4,3,4,0,2,0,1,2,9,6,9,3,12,9,-0.0152928,-0.0209980,-0.019287,-0.0157130,-0.020998,sell
2010-11-27,0,2,4,3,1,2,0,1,2,9,6,9,3,12,6,-0.0328620,-0.0330819,-0.032862,-0.0288216,-0.037678,sell
2010-11-28,0,2,0,3,1,2,0,1,3,6,3,6,3,9,9, 0.0086318,-0.0096152, 0.008632,-0.0010381, 0.004032,buy
2010-11-29,0,0,0,1,1,2,0,1,1,3,0,3,0,6,6, 0.0239026, 0.0149477, 0.027200, 0.0272003, 0.022999,buy
2010-11-30,1,0,0,1,2,2,0,2,3,3,3,6,6,6,9, 0.0337645, 0.0311510, 0.031151, 0.0230483, 0.030087,buy
2010-12-01,1,0,1,0,0,2,1,0,0,0,0,3,3,0,9,-0.0074246,-0.0058233, 0.004924,-0.0064430,-0.007425,sell
2010-12-02,1,1,0,2,0,3,0,3,0,3,3,3,9,3,9,-0.0162048,-0.0149960,-0.020103,-0.0085037, 0.021808,sell
2010-12-03,1,0,2,0,0,2,2,2,0,3,3,0,12,3,6, 0.0087727, 0.0279730, 0.026222, 0.0262582, 0.028947,buy
2010-12-04,2,2,0,0,0,4,2,1,1,3,6,3,12,3,9, 0.0000830,-0.0063732, 0.003105,-0.0015286,-0.000538,sell
2010-12-05,2,0,0,0,0,4,0,1,0,0,3,0,9,0,9,-0.0023621,-0.0123129,-0.000507, 0.0117468,-0.000742,sell
2010-12-06,2,0,0,0,0,3,0,2,2,3,0,3,9,3,9, 0.0041926,-0.0070813, 0.006292, 0.0253362, 0.010210,buy
2010-12-07,3,0,0,0,0,3,1,1,0,0,3,3,9,0,9, 0.0085299,-0.0082689, 0.008804, 0.0138250, 0.013594,buy
2010-12-08,1,0,0,0,0,3,2,3,0,3,0,6,6,3,9,-0.0118811,-0.0003419,-0.005190, 0.0041660,-0.001323,sell
2010-12-09,1,0,0,0,0,5,1,4,0,6,3,3,9,3,9, 0.0057686, 0.0090291, 0.005567, 0.0061667, 0.002710,buy
2010-12-10,1,0,0,0,0,3,4,1,0,3,6,0,9,3,6,-0.0255388,-0.0001228,-0.008013,-0.0266816, 0.006656,sell
2010-12-11,2,0,1,0,0,4,2,2,1,6,3,3,12,3,9,-0.0245251,-0.0268720,-0.025824,-0.0229317,-0.015878,sell
2010-12-12,1,0,1,0,0,2,0,2,1,3,3,0,6,0,9, 0.0288224, 0.0238369, 0.029114, 0.0094237, 0.009424,buy
2010-12-13,3,0,1,0,0,3,0,0,0,6,0,3,3,3,6,-0.0068471,-0.0042613, 0.009680, 0.0014043,-0.004261,sell
2010-12-14,3,1,2,0,0,3,0,0,2,6,3,3,6,6,9, 0.0064416, 0.0080880, 0.010470, 0.0051116, 0.005244,buy
2010-12-15,1,1,3,0,0,2,1,0,0,3,0,3,3,3,12, 0.0290052, 0.0235733, 0.010917,-0.0014631, 0.029005,buy
2010-12-16,1,2,3,0,0,3,0,1,0,6,3,3,6,6,6, 0.0065744, 0.0159548,-0.000626, 0.0039190, 0.009454,buy
2010-12-17,1,2,3,1,0,0,2,0,0,6,6,0,6,6,3, 0.0220828, 0.0400048, 0.020403, 0.0106846,-0.015507,buy
2010-12-18,1,0,4,1,0,0,0,2,2,6,6,3,6,9,0, 0.0190220, 0.0200535, 0.021303, 0.0072258, 0.018448,buy
2010-12-19,1,0,2,2,1,0,0,2,2,3,3,6,6,9,3, 0.0009763,-0.0067332,-0.003890,-0.0057334, 0.000694,sell
2010-12-20,0,1,2,0,2,0,0,1,4,9,3,6,0,9,3,-0.0048240,-0.0026945, 0.011457, 0.0114571, 0.014993,buy
2010-12-21,0,1,1,1,2,0,0,1,4,6,3,6,3,9,3,-0.0111460,-0.0117477,-0.013539,-0.0110620,-0.009792,sell
2010-12-22,0,0,2,2,0,0,1,1,2,3,3,6,3,6,3, 0.0089137, 0.0117516, 0.015783, 0.0056169, 0.017291,buy
2010-12-23,0,2,2,3,0,0,1,1,2,6,6,6,6,6,3, 0.0276111, 0.0223215, 0.027447, 0.0276111,-0.017879,buy
2010-12-24,0,2,4,0,0,0,1,0,1,6,6,0,6,3,3, 0.0026273, 0.0489488, 0.002617, 0.0075760, 0.019367,buy
2010-12-25,0,2,0,2,1,0,1,0,0,3,3,3,6,3,0,-0.0183654,-0.0160420,-0.008558,-0.0203693,-0.008558,sell
2010-12-26,0,1,0,0,0,0,1,0,2,0,3,0,6,0,3,-0.0250974,-0.0028585,-0.002496,-0.0254393,-0.027866,sell
2010-12-27,0,0,0,1,2,0,1,0,2,3,3,3,6,3,0,-0.0108729,-0.0214112,-0.023249,-0.0031857,-0.026826,sell
2010-12-28,0,0,1,0,0,0,1,2,1,0,3,3,6,0,3,-0.0355282,-0.0149470,-0.019182,-0.0276226,-0.035528,sell
2010-12-29,0,1,0,2,0,0,1,2,0,3,3,3,3,3,3,-0.0075450, 0.0022570,-0.002893,-0.0083970,-0.007545,sell
2010-12-30,0,0,2,0,0,1,3,1,0,3,3,0,6,3,6, 0.0142097, 0.0344328, 0.012041,-0.0106354, 0.035631,buy
2010-12-31,0,2,0,0,0,2,1,0,1,3,3,3,3,3,3, 0.0185285, 0.0100244, 0.011652, 0.0089510, 0.010094,buy
2011-01-01,1,4,0,0,0,1,0,0,2,6,0,6,3,6,3,-0.0076212,-0.0056072,-0.008363, 0.0178709,-0.004302,sell
2011-01-02,2,2,0,0,0,0,0,1,3,6,3,6,0,6,3, 0.0057361,-0.0002555,-0.008895, 0.0050517, 0.006330,buy
2011-01-03,1,2,0,0,0,0,0,1,3,6,0,6,3,6,0,-0.0123624,-0.0230848,-0.023085,-0.0227566,-0.023085,sell
2011-01-04,0,2,0,0,0,2,1,0,1,3,3,6,0,3,3, 0.0046871, 0.0086985, 0.014331, 0.0123283, 0.027344,buy
2011-01-05,0,2,0,0,0,3,1,2,1,6,3,6,3,6,3, 0.0142024, 0.0168971, 0.001493,-0.0121541, 0.004562,buy
2011-01-06,0,2,0,0,0,2,5,1,1,6,3,3,9,6,6,-0.0007041,-0.0004042,-0.000377,-0.0023386,-0.000852,sell
2011-01-07,1,2,0,0,0,3,1,3,2,6,3,9,6,9,3,-0.0111982,-0.0028495,-0.021778,-0.0168065,-0.016276,sell
2011-01-08,1,1,0,0,0,3,0,2,2,9,0,6,6,6,0,-0.0370661,-0.0174841,-0.040291,-0.0298932,-0.037278,sell
2011-01-09,0,0,0,0,0,1,0,1,3,3,0,3,3,3,3, 0.0250186,-0.0077114, 0.022058, 0.0286924, 0.018323,buy
2011-01-10,2,0,0,0,0,2,0,1,5,6,3,6,6,6,3,-0.0026865,-0.0057968,-0.004137,-0.0045536,-0.004554,sell
2011-01-11,1,0,0,0,0,1,1,1,3,3,0,6,9,3,0, 0.0213143, 0.0111425, 0.017530, 0.0183050,-0.001909,buy
2011-01-12,1,2,0,0,0,3,0,2,2,6,3,6,6,6,3, 0.0126100, 0.0082906,-0.004527, 0.0063196, 0.002623,buy
2011-01-13,1,2,1,0,0,2,1,2,2,6,3,6,6,9,3,-0.0115394,-0.0121382,-0.012309,-0.0155883,-0.011729,sell
2011-01-14,1,0,2,1,0,0,2,0,1,6,3,0,6,3,3, 0.0273718, 0.0329305, 0.023347, 0.0245434, 0.027068,buy
