Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,5.4,0,0.88,0,1.36,0.92,0,2.38,3.27,3.58,2.7,2.38, 0.002404,-0.002153, 0.0063324,-0.001917, 0.004123,sell
2017-06-28,3.63,2.01,0,0.7,0,2.47,0,0,5.44,3.62,2.72,0,-0.037239,-0.019572,-0.0100012,-0.021070,-0.018792,sell
2017-06-29,2.49,2.72,0,2.92,0,0,2.38,0,4.8,2.92,2.72,2.49, 0.025007, 0.021591, 0.0251957, 0.015449, 0.018220,buy
2017-06-30,0.66,0,2.49,0,0,0,0,0,0.69,0,2.49,0.66, 0.002774, 0.001188, 0.0179527, 0.017220, 0.013870,buy
2017-07-01,0,2.44,2.89,0,0.83,0,0,2.92,2.92,2.89,0.83,2.44, 0.030434, 0.032711,-0.0153441,-0.058120, 0.031768,buy
2017-07-02,0,2.53,2.47,2.65,2.16,0,0,0,0,2.53,4.81,2.47,-0.005447, 0.012088, 0.0110203,-0.002978, 0.006646,buy
2017-07-03,3.18,0,0,0,2.95,0,0,0,0,3.18,2.95,0, 0.048551, 0.020799, 0.0473356, 0.031491, 0.008502,buy
2017-07-04,5.03,1.1,1.02,0,1.55,0,0.55,2.65,2.95,3.18,5.22,0.55,-0.010092,-0.026370,-0.0133073,-0.026370,-0.025829,sell
2017-07-05,2.82,5.89,2.47,2.6,0.6,0,1.09,2.97,2.97,5.74,6.04,3.69,-0.018851,-0.036245,-0.0167299,-0.018851,-0.019975,sell
2017-07-06,2.97,4.28,1.89,0,0,0,2.08,3.34,1.89,7.15,3.44,2.08, 0.006734,-0.025253,-0.0252531,-0.030623,-0.025528,sell
2017-07-07,4.04,0,4.59,0,0,0,2.97,0,2.89,1.3,2.74,4.67, 0.016546, 0.010920, 0.0156781, 0.009763, 0.017570,buy
2017-07-08,0.55,0,2.56,0,0,0,5.19,0,0,3.44,0,4.86, 0.014251, 0.030910, 0.0226281, 0.022829, 0.015217,buy
2017-07-09,0,2.51,0,2.6,0,0,2.56,0.71,2.6,1.27,0.71,3.8, 0.008064, 0.008458, 0.0107081, 0.008064, 0.020667,buy
2017-07-10,2.95,0,0,0,0,2.79,0.74,2.74,0,2.79,2.74,3.69,-0.028603,-0.010659,-0.0106588,-0.024958, 0.002202,sell
2017-07-11,0,0,0,0,2.72,0.61,0,0,0.61,2.72,0,0,-0.004533,-0.031690,-0.0105676, 0.012036, 0.004603,sell
2017-07-12,0,0,2.51,0,0,0.93,2.56,0,3.44,0,2.56,0,-0.006151,-0.000096,-0.0486102,-0.029191,-0.033073,sell
2017-07-13,0,2.58,1.94,0,0,4.29,0,2.47,4,4.36,2.87,2.47,-0.002001, 0.009209,-0.0074071,-0.008166,-0.008881,sell
2017-07-14,2.97,0,2.95,0,2.84,2.16,0,0,5.13,2.95,2.84,0, 0.007920, 0.008108,-0.0065507, 0.007375, 0.002488,buy
2017-07-15,0,0,1.07,0,1.69,4,2.58,0.56,3,2.66,1.66,2.58,-0.014579,-0.032019,-0.0446110,-0.040818,-0.046353,sell
2017-07-16,0,0,0,0,2.82,6.01,1.03,2.57,3.72,4.37,3.25,1.64, 0.001814,-0.021628,-0.0197609,-0.019761,-0.026880,sell
2017-07-17,0,0,0,0,0,9.71,0,5.67,4.48,5.42,5.5,2.51,-0.013630, 0.001764,-0.0155012,-0.013785,-0.011111,sell
2017-07-18,0,0,0,0,2.74,2.34,2.87,2.54,1.15,4.88,1.72,2.74, 0.026486, 0.006750,-0.0083710,-0.002083,-0.003802,buy
2017-07-19,0,0.77,0,0,2.89,0.74,2.72,1.95,3.46,1.49,4.12,0,-0.015723,-0.029766,-0.0204411,-0.000779,-0.020441,sell
2017-07-20,0,1.82,0,0,0,4.99,0,5.4,3.23,4.35,5.19,2.49,-0.000970, 0.005275,-0.0005098,-0.000520, 0.015455,buy
2017-07-21,0,2.97,0,0,2.89,0,2.51,2.97,3.62,2.97,5.48,0, 0.030334, 0.031563, 0.0236778, 0.029050, 0.024320,buy
2017-07-22,2.34,2.01,0,0,2.87,0,0,1.31,0.97,4.35,1.31,2.87, 0.002368, 0.041824, 0.0253914, 0.041562, 0.041562,buy
2017-07-23,1.38,3.54,0,0,0,2.49,0,3.43,3.83,3.54,4.81,2.49,-0.040103,-0.036198,-0.0355169,-0.052322,-0.041372,sell
2017-07-24,2.95,0,2.4,0,0,0,2.42,0,1.68,2.4,2.95,2.42,-0.034132,-0.034132,-0.0230456,-0.018130,-0.023046,sell
2017-07-25,5.11,0,0,0,2.65,0,0.86,0,4.87,0,5.11,0.86, 0.013519, 0.019890, 0.0137612, 0.022852, 0.027724,buy
2017-07-26,0.78,2.97,0,2.47,0,2.82,0,0,5.74,2.47,3.75,0, 0.030061, 0.033464, 0.0328926, 0.029159, 0.029186,buy
2017-07-27,0,0,2.84,0,0,0,1.48,2.4,4.48,0,2.84,2.4,-0.069317,-0.050139,-0.0381242,-0.069317,-0.038124,sell
2017-07-28,0,0,2.6,0,0,0,3.14,0,4.7,2.6,0.74,0,-0.035514,-0.035514,-0.0367733,-0.017436,-0.037100,sell
2017-07-29,2.53,2.97,0,2.38,0.54,0,2.04,0,2.28,2.97,4.42,2.53, 0.046651, 0.014971, 0.0481027, 0.047118, 0.048107,buy
2017-07-30,0.68,1.22,0,0.96,0.71,0,3,2.95,4.97,1.22,3.96,0.68,-0.035110,-0.003839,-0.0062376, 0.012430, 0.006035,sell
2017-07-31,2.42,3,0,0,0.88,0,1.52,0,1.88,2.42,1.52,3, 0.019392, 0.008515,-0.0092132, 0.028627, 0.022209,buy
2017-08-01,0,0,5.62,0,1.04,0,0.54,0,1.79,0,3.49,2.67, 0.005824, 0.013260, 0.0208066, 0.018973, 0.012201,buy
2017-08-02,2.42,2.56,0,0,1.17,0,0,2.65,4.16,2.65,2.56,0,-0.024367,-0.051204,-0.0227898,-0.039199,-0.021857,sell
2017-08-03,2.58,2.49,0.55,0,1.25,0,0,0,3.74,0.55,2.58,0,-0.006549, 0.006059, 0.0036586,-0.000571, 0.017775,buy
2017-08-04,1.06,0,3.85,2.58,1.27,0,0,0,3.8,1.32,1.06,2.58, 0.018613, 0.015313, 0.0263882, 0.023726, 0.024343,buy
2017-08-05,0,0,3.6,0,1.27,0,2.95,0,1.92,5.9,0,0,-0.022785,-0.031266,-0.0248462,-0.021824,-0.023893,sell
2017-08-06,0,0,3.32,0,1.21,2.47,0,2.56,1.21,5.21,2.56,0.58,-0.004293,-0.036033,-0.0501950,-0.070085,-0.038719,sell
2017-08-07,0,0,4.1,2.62,3.67,0,0,0,3.71,3.73,0,2.95, 0.020304, 0.020566, 0.0137773, 0.015936, 0.020566,buy
2017-08-08,0,2.67,0,0,0.92,0,3.82,0,0.92,0,2.84,3.65,-0.023516,-0.007245,-0.0072447, 0.008325,-0.001841,sell
2017-08-09,2.7,0,2.44,0,0.73,2.77,2.12,0,3.17,2.7,2.77,4.82, 0.003720, 0.004544, 0.0108272, 0.010827, 0.017605,buy
2017-08-10,0.78,0,1.48,0,1.16,2.01,3,0,2.64,2.84,2.01,3,-0.013750,-0.013781,-0.0285984,-0.015289,-0.000610,sell
2017-08-11,2.28,3.08,0,0.55,3.5,0,1.76,0,3.52,2.83,3.06,1.76,-0.003025, 0.008189,-0.0003425,-0.013419,-0.009768,sell
2017-08-12,5.48,0.58,0,0.59,4.03,0,0.7,2.51,4.12,5.98,0.58,3.21, 0.002021, 0.021718,-0.0101881, 0.024260,-0.007303,sell
2017-08-13,1.31,0.58,0,0.59,2.58,2.97,0,0,2.58,4.87,3.55,0,-0.005017,-0.005017,-0.0067471, 0.002913,-0.002451,sell
2017-08-14,0,0.56,0,0.58,2.97,0,5.58,2.34,5.31,3.42,0.56,2.74,-0.000887, 0.000096, 0.0035454, 0.002182,-0.000879,sell
2017-08-15,0,0.5,0,0.53,4.44,2.44,0,0,2.14,0.53,2.8,2.44,-0.032335, 0.025491, 0.0021953, 0.035274, 0.025104,buy
2017-08-16,0,0,0,0,4.26,2.53,2.34,2.38,3.65,2.38,2.53,2.95,-0.049165,-0.044535,-0.0561399,-0.058152,-0.056887,sell
2017-08-17,0,0,0,0,1.92,2.38,2.47,0,3.19,0,2.47,1.11,-0.041583,-0.030285,-0.0167123,-0.012192,-0.013803,sell
2017-08-18,2.58,0,0,0,2.32,0.85,0,0,3.17,2.58,0,0,-0.009919,-0.009963,-0.0089706,-0.013433,-0.009345,sell
2017-08-19,0.97,2.87,0,0,2.34,0.58,0,2.58,2.34,2.87,3.55,3.45,-0.064774,-0.069630,-0.0508016,-0.068940,-0.040355,sell
2017-08-20,2.3,0,2.89,0,0,2.97,0,0,0,2.89,2.3,2.97,-0.001715,-0.001360,-0.0012991, 0.003084, 0.001764,sell
2017-08-21,5.46,0,0,0,2.74,2.77,0,0,2.87,0,5.46,5.51, 0.037972, 0.012008, 0.0352755, 0.032200, 0.032580,buy
2017-08-22,1.58,2.38,0,2.6,0,3.47,0,0,0,2.6,3.96,3.47,-0.027630,-0.029590,-0.0272887,-0.027052,-0.024088,sell
2017-08-23,0.66,1.42,2.84,0,2.6,0,2.95,1.23,2.6,1.42,4.73,2.95, 0.010690,-0.006572,-0.0250426,-0.042594,-0.025418,buy
2017-08-24,0,2.95,2.25,0,0,2.62,0.5,3,2.62,4.02,4.18,0.5,-0.030738,-0.033802,-0.0320492,-0.042764,-0.035912,sell
2017-08-25,0,2.04,2.82,0,0,0,2.87,2.4,2.87,4.86,2.4,0,-0.030523,-0.013859,-0.0382257,-0.023629,-0.029556,sell
2017-08-26,0,3.29,0,2.56,0,0,0.52,3.42,0.52,3.29,3.38,2.6,-0.058989,-0.058871,-0.0627157,-0.062716,-0.061431,sell
2017-08-27,2.67,0,0,0,1.59,0,0,0,0,2.67,0,1.59,-0.019155,-0.039365,-0.0314449, 0.011252,-0.039271,sell
2017-08-28,0.65,0,2.58,0,2.95,0,0,2.56,2.56,0,2.58,3.6,-0.011025,-0.014879,-0.0148792,-0.022148,-0.012925,sell
2017-08-29,2.79,2.47,0,0,0.84,0,0,3,0,3,2.47,3.63,-0.050598,-0.059466,-0.0812997,-0.059434,-0.057042,sell
2017-08-30,1.08,4.02,0,0,0,0,0,1.24,1.08,1.24,1.51,2.51,-0.036143,-0.029408,-0.0289072,-0.015005,-0.036695,sell
2017-08-31,5.85,0,2.87,0,0,0,0,0,2.49,0,3.36,2.87, 0.025050,-0.032298, 0.0294452, 0.022854, 0.031683,buy
2017-09-01,1.13,2.6,1.42,0,0,0,2.56,0,3.41,2.56,1.13,1.42, 0.028817, 0.022407, 0.0040206, 0.016528, 0.009755,buy
2017-09-02,1.58,0,2.67,0,0,2.97,0,2.4,4.73,2.97,3.98,0, 0.013567, 0.041830, 0.0263028, 0.026922, 0.013567,buy
2017-09-03,1.99,0.78,0,3.74,2.87,0,0,0,2.97,3.84,2.77,2.77,-0.023954,-0.033056,-0.0343845,-0.050690,-0.031510,sell
2017-09-04,2.22,1.9,1.07,2.36,0.78,0,0.75,0,1.87,4.21,4.87,0, 0.005573, 0.008070, 0.0113041, 0.003986, 0.007980,buy
2017-09-05,2.24,2.95,2.95,5.62,0,0,2.89,0,3.6,5.9,8.08,0,-0.042756,-0.042756,-0.0088142,-0.043801,-0.041526,sell
2017-09-06,2.18,1.89,5.54,1.51,0,2.42,0,0,0.53,7.02,6.49,2.87,-0.044799,-0.043032,-0.0420990,-0.033289,-0.044799,sell
2017-09-07,1.85,3.21,3.25,0.62,2.38,0,0,0,2.36,1.51,5,2.44, 0.011260, 0.010925, 0.0191309, 0.019131,-0.005579,buy
2017-09-08,3.77,2.82,0,0,2.34,0,0,0,2.82,2.34,1.39,2.38, 0.021561, 0.013205, 0.0161558, 0.020466, 0.017915,buy
2017-09-09,3.54,0,0,0,0,2.36,0,0,2.62,2.36,3.76,0,-0.010239,-0.011693, 0.0016455,-0.010803, 0.008969,sell
2017-09-10,1.3,0,0,0,0,0,2.84,1.21,0.77,2.84,0.53,1.21,-0.007294,-0.015065, 0.0100962,-0.015709,-0.038315,sell
2017-09-11,0,0,0,0,2.95,0,0,2.87,0,0,2.95,2.87,-0.031557,-0.012922,-0.0205240,-0.015434,-0.009928,sell
2017-09-12,0,0,0,0,0,2.58,0,5.4,2.58,2.82,2.58,0,-0.007252,-0.009384,-0.0086479, 0.020136,-0.001305,buy
2017-09-13,0,0,0,0,0,0,4.89,0,0.56,0,2.42,2.47,-0.003182, 0.001065,-0.0003048, 0.040344, 0.005019,sell
2017-09-14,2.34,0,0,0,0,2.77,2.7,0,3.63,2.34,0,2.77,-0.001870, 0.003766, 0.0036157, 0.006908, 0.003749,buy
2017-09-15,0,2.97,0,0,2.95,2.4,0,2.44,4.11,2.97,2.44,2.95,-0.017465,-0.008381,-0.0354416,-0.046772,-0.037569,sell
2017-09-16,0.77,0.62,2.47,0,2.65,0,0,0.76,5.65,3.09,1.53,0, 0.014113, 0.011158, 0.0078000, 0.022359, 0.003302,buy
2017-09-17,3.47,0,1.47,0,0,0,0,0,2.58,1.47,3.47,1.44,-0.040492,-0.011656,-0.0076671,-0.040317,-0.011656,sell
2017-09-18,5.82,0,0.79,0.51,0,0,0,0,3.96,0.51,6.61,2.44,-0.003034,-0.006333,-0.0075193,-0.005611, 0.009467,sell
2017-09-19,1.21,4.62,1.97,4.91,0,0,0,0,0.53,4.91,7.8,0,-0.041236,-0.031673,-0.0218448,-0.041265,-0.041236,sell
2017-09-20,0,2.97,5.74,2.97,3,0,0,0,0,2.97,8.71,3, 0.014319, 0.019604, 0.0194384, 0.014734, 0.017028,buy
2017-09-21,0,1.01,4.46,0.84,2.53,2.6,0,0,2.53,3.51,2.8,2.6,-0.037010,-0.037010,-0.0394313,-0.037010,-0.036856,sell
2017-09-22,0,2.6,0.73,2.89,0,2.62,1.54,0,2.62,2.6,3.62,1.54,-0.003487,-0.008986,-0.0026799,-0.004107,-0.008986,sell
2017-09-23,2.56,0,0,0,0,0,5.35,0,2.84,2.56,0,2.51,-0.011947,-0.005943,-0.0151879,-0.005943,-0.004508,sell
2017-09-24,0,0,2.95,0,0,0,0,0,0,0,2.95,0, 0.006126, 0.009048, 0.0241116, 0.017814, 0.015658,buy
2017-09-25,0,0,1.94,0,0,0,0,2.89,0,0,1.94,2.89,-0.007317, 0.005343,-0.0054377, 0.017897, 0.008652,buy
2017-09-26,0,2.89,0,0,0,0,0,4.95,2.44,2.51,2.89,0,-0.017542,-0.021639,-0.0344528,-0.027767,-0.019106,sell
2017-09-27,2.82,0,1.08,0,0,0,0,0,0,0,3.9,0, 0.063322, 0.062546, 0.0633220, 0.069699, 0.038493,buy
2017-09-28,5,0.83,2.97,0.93,0,0,2.82,0,2.51,3.75,3.8,2.49, 0.005832,-0.002787,-0.0024912, 0.003275, 0.017182,buy
2017-09-29,1.65,5.53,1.48,2.82,0,2.84,0,2.58,1.65,5.66,6.62,2.97,-0.018088,-0.032160,-0.0215940,-0.013675,-0.018088,sell
2017-09-30,0,7.75,0,2.97,0,2.03,0,2.24,2.77,5,5.21,2.01,-0.010929,-0.018858,-0.0154761,-0.010384,-0.010929,sell
2017-10-01,0,1.08,5.59,0.98,2.38,0,0,0,2.97,3.36,1.08,2.62,-0.017203,-0.013090,-0.0158519,-0.017203,-0.017203,sell
2017-10-02,0,0,0,0,0,0,2.7,0,0.7,0,2.7,0,-0.007596,-0.005256,-0.0065623,-0.005384,-0.007596,sell
2017-10-03,0,0,1.05,4.71,0,2.79,0,0,3.42,3.7,2.79,2.47,-0.053280,-0.053874,-0.0595843,-0.059491,-0.049254,sell
2017-10-04,0,0,2.56,3.49,2.47,0,0,0,4.5,2.56,2.47,1, 0.048542,-0.013447,-0.0074037,-0.007404, 0.035715,buy
2017-10-05,0,0,3.86,0,2.38,0,0,0,2.97,6.24,0,0,-0.041330,-0.047340,-0.0236916,-0.047093,-0.045381,sell
2017-10-06,0,0,9.8,0,0,2.95,0,0,5.07,7.27,2.97,2.97,-0.011799,-0.013908,-0.0037080,-0.003941,-0.010605,sell
2017-10-07,0,5,2.53,0,0,0,2.92,0,4.1,5.45,0,2.4, 0.007176, 0.001027,-0.0085797, 0.010102,-0.000617,buy
2017-10-08,5.32,0,0,0,2.58,0,0,0,3.52,0,2.58,2.67, 0.009839,-0.044067, 0.0069190, 0.001677, 0.002391,buy
2017-10-09,0,0,0,0,0.51,2.32,0,2.38,0.51,2.38,2.83,0, 0.011121, 0.012483, 0.0111210, 0.010102, 0.011121,buy
2017-10-10,0,0,1.05,0,0,0.77,2.42,6.2,2.67,0.81,4.24,2.72, 0.012930,-0.008371, 0.0394894, 0.026965, 0.025062,buy
2017-10-11,2.01,0,3,0,0,0,1.29,0,0,2.01,4.29,0, 0.009566, 0.011700, 0.0096779, 0.022882, 0.008496,buy
2017-10-12,2.62,0.88,2.62,0,1.18,0,2.82,0.98,4,3.5,3.6,0,-0.002557, 0.014633,-0.0037030,-0.001392,-0.021867,sell
2017-10-13,0,2.51,0.84,0,3,2.92,3,2.74,5.92,2.51,3.58,3, 0.036990, 0.034746, 0.0334389, 0.035563, 0.033439,buy
2017-10-14,0,1.5,2.53,1.71,3.42,4.48,0,0,5.32,4.03,1.71,2.58,-0.026075,-0.026075,-0.0266701,-0.026320,-0.037835,sell
2017-10-15,2.38,2.97,0,2.97,6.6,0,0,0,3.78,2.97,5.35,2.82, 0.002375,-0.019140,-0.0068472,-0.008336,-0.004373,sell
2017-10-16,0,3.99,0,3.48,0,0,0,0,0,3.65,3.82,0,-0.056022,-0.042003,-0.0494776,-0.055741,-0.051213,sell
2017-10-17,0,0,2.49,0.58,0,0,0,0,2.44,0,3.07,0.82,-0.031066,-0.053514,-0.0351007,-0.035101,-0.030053,sell
2017-10-18,0,1.19,2.47,1.47,0.58,0,0,0,0.58,3.66,1.47,2.92, 0.011895, 0.018846,-0.0008107, 0.010393,-0.002149,buy
2017-10-19,0,5.39,0,5.84,3.48,0,0,0,3.48,5.39,5.84,0,-0.006654,-0.003374, 0.0073862,-0.027025,-0.006834,sell
2017-10-20,1.68,2.95,0,2.34,5.02,0,0,0,2.49,4.63,2.34,2.53, 0.031683,-0.001655,-0.0029350,-0.005475,-0.009169,sell
2017-10-21,2.67,1.21,0,0.93,2.08,3.82,0,0,4.05,3.88,0.93,1.85,-0.005295, 0.013766,-0.0000580,-0.002258,-0.015993,sell
2017-10-22,0,0,3.96,0,2.85,2.95,2.51,0,4.63,1.12,2.84,3.68, 0.011921,-0.019688,-0.0281131,-0.017760,-0.024319,sell
2017-10-23,1.11,2.51,2.97,0,3.93,0,2.72,2.65,2.95,6.73,2.51,3.7, 0.004116, 0.008615, 0.0313531,-0.009142, 0.009306,buy
2017-10-24,5.67,0,2.51,0,4.27,0,0,0.52,3.49,5.51,2.67,1.3, 0.001293, 0.004442, 0.0074304, 0.012787, 0.001293,buy
2017-10-25,1.87,0,0.82,0,3.88,0,1.99,2.72,4.9,4.68,0,1.7,-0.005259, 0.003788,-0.0237728,-0.001097,-0.020427,sell
2017-10-26,0,0,0,0,3.8,0,2.92,2.89,1.58,2.92,0,5.11,-0.020382, 0.030465, 0.0310029,-0.010375, 0.012628,buy
2017-10-27,2.6,0,0,0,4.01,3.46,0,2.53,4.53,2.67,2.53,2.87, 0.004898,-0.000144, 0.0055266,-0.003494,-0.002010,sell
2017-10-28,1.31,0.63,0,0,6.58,1.76,0,0,3.21,2.79,0,4.28, 0.000392,-0.009872, 0.0005937,-0.032317,-0.003505,sell
2017-10-29,2.97,2.51,0,0,3.01,3,2.53,0,6.1,0,2.53,5.39, 0.014323,-0.003524,-0.0070410,-0.008292,-0.004804,buy
2017-10-30,0,2.95,2.79,0,1.92,4.66,0,0,5.05,2.4,2.4,4.87, 0.042293, 0.025763, 0.0324301, 0.009871, 0.022375,buy
2017-10-31,0,0,2.42,0,3.66,1.59,0,0,1.03,0.91,2.7,3.94,-0.045966,-0.033935,-0.0377247,-0.000181,-0.035611,sell
2017-11-01,0.56,0,0.69,2.6,3.77,0,0,0,2.6,0.56,3.25,1.21, 0.028093, 0.019355,-0.0076110, 0.012956, 0.022213,buy
2017-11-02,1.39,0,2.67,2.15,3.7,0,0,0,0,4.11,3.38,2.42,-0.010238,-0.000190,-0.0053634,-0.026316,-0.003296,sell
2017-11-03,2.95,1.26,5.44,4.62,0.79,2.87,0,0,2.47,7.08,8.18,3.15,-0.009633,-0.009633,-0.0140632,-0.011987,-0.011417,sell
2017-11-04,2.51,4.96,2.09,3,0.65,0,2.53,0,3.28,7.99,3.82,0.65,-0.001950,-0.000329, 0.0133610,-0.013452,-0.001950,sell
2017-11-05,2.12,4.82,2.89,1.21,3.2,0,0,0,3.7,3.24,3.88,3.42, 0.003538, 0.009071, 0.0136551, 0.013655,-0.002966,sell
2017-11-06,2.82,3.42,0,0,0,2.7,0,2.92,2.82,3.64,2.7,2.7, 0.009362,-0.009818,-0.0119102,-0.009818,-0.008178,sell
2017-11-07,2.53,0,0,0,0,0,2.84,0,0,0,2.84,2.53, 0.017860, 0.014858, 0.0148583, 0.018483, 0.005131,buy
2017-11-08,2.4,0,0,0,0,0,0,2.51,2.51,2.4,0,0, 0.036399, 0.019491, 0.0243998, 0.019779, 0.024400,buy
2017-11-09,0,2.42,0,0,0,0,0,5.35,0,2.42,2.65,2.7, 0.037962,-0.005312, 0.0473257, 0.047418, 0.042370,buy
2017-11-10,0,0,2.7,0,0,0,2.44,0,2.44,2.7,0,0,-0.004428, 0.002016,-0.0068545, 0.000404, 0.000590,buy
2017-11-11,2.87,0.58,0,0,0,2.79,0,0,2.79,0,3.45,0,-0.017224,-0.016244,-0.0119193,-0.025383,-0.009946,sell
2017-11-12,0,4.69,0,2.49,2.38,0,2.84,0.9,2.38,3.39,4.69,2.84, 0.023262,-0.029334,-0.0187297,-0.021361,-0.022083,sell
2017-11-13,0,2.95,2.77,0,0,2.58,0,2.97,0,2.97,5.72,2.58, 0.020461, 0.015325, 0.0141026, 0.023712,-0.005895,buy
2017-11-14,0,1.21,2.97,0,2.6,0,0.61,2.82,0.61,5.79,1.21,2.6,-0.001214,-0.001214,-0.0049306,-0.022723,-0.001214,sell
2017-11-15,1.39,0.92,1.38,2.26,0,0,1.14,0.85,3.93,3.88,2.92,0, 0.028969, 0.030981, 0.0302240, 0.026707, 0.027959,buy
2017-11-16,2.95,2.42,1.67,2.49,0,0,2.06,0,2.06,5.37,4.16,0, 0.015892, 0.014765, 0.0158925, 0.005961, 0.010992,buy
2017-11-17,4.41,0,3,0,2.92,0,2.97,0,5.89,4.41,3,2.67,-0.010348,-0.010219,-0.0096587,-0.030715,-0.008378,sell
2017-11-18,0.65,0,4.86,0,0,2.65,2.38,0,5.03,0.65,4.86,0, 0.000879,-0.009388,-0.0119209,-0.010670,-0.020305,sell
2017-11-19,0,2.51,0.81,0,0.71,2.2,1.37,2.82,3.57,2.82,3.32,0.71,-0.034760,-0.036080,-0.0388386,-0.038251,-0.041052,sell
2017-11-20,2.65,0,0,0,3.33,0,3.78,0,4.55,0,2.65,2.56, 0.014817, 0.009078, 0.0060789, 0.007042, 0.020610,buy
2017-11-21,1.1,0,0,0,1.34,2.49,0,0,1.34,0,1.1,2.49,-0.011825, 0.021691, 0.0358291, 0.007756, 0.015032,buy
2017-11-22,0,0,0,0,2.36,0,5.12,2.67,5.03,2.47,0,2.65,-0.001198,-0.001402, 0.0021024,-0.001198,-0.000874,sell
2017-11-23,0.79,0,0,0,2.97,2.89,1.79,4.69,5.19,2.89,3.26,1.79,-0.004465,-0.008066, 0.0004664,-0.005665,-0.006317,sell
2017-11-24,1.96,0,0,0,4.65,0,0,0,2.12,2.53,1.96,0, 0.006178, 0.008890, 0.0081495, 0.008329, 0.009345,buy
2017-11-25,5.89,0,0.52,0,1.21,0,2.47,2.77,4.1,0,5.99,2.77,-0.029025, 0.007010,-0.0296216,-0.036458,-0.030379,sell
2017-11-26,1.9,2.89,1.64,0,0.7,0,1.56,0,3.59,0,5.1,0, 0.020643, 0.056066, 0.0207621, 0.018829, 0.011501,buy
2017-11-27,0.88,1.2,2.97,0,0.77,2.98,0,0,1.74,2.82,6.29,0.77,-0.017222,-0.037480,-0.0427497,-0.015892,-0.017724,sell
2017-11-28,2.62,0,4.18,0,3.71,0.76,0,0,3.27,0,4.07,3.93,-0.052634,-0.041862,-0.0391979,-0.026102,-0.038319,sell
2017-11-29,0,2.65,0.53,0,5.36,1.07,0,0,1.07,2.92,0.53,5.09,-0.017135,-0.022897,-0.0171355,-0.019935,-0.033641,sell
2017-11-30,0,1.15,2.44,2.67,3,4.1,0,0,4.17,2.6,3.77,5.44,-0.016089,-0.008833,-0.0130422,-0.024530, 0.033234,sell
2017-12-01,0,2.89,0,0,1.7,2.12,2.42,0.76,2.12,3.18,2.89,1.7, 0.012430,-0.020184,-0.0216393,-0.024253,-0.001271,buy
2017-12-02,0,3,2.4,1.3,3.2,2.97,0,1.85,5.37,1.85,5.49,2.01, 0.022244, 0.022968, 0.0065204, 0.027832, 0.029433,buy
2017-12-03,0,3.66,0,2.47,0,5.84,0,5.25,5.44,5.25,4.06,2.47, 0.005641, 0.019979, 0.0181204, 0.018120, 0.018120,buy
2017-12-04,2.92,0,0,0,0,2.1,2.98,1.89,5.6,1.89,2.4,0, 0.034622, 0.031902, 0.0352633, 0.022034, 0.035263,buy
2017-12-05,2.72,0,2.79,0,0,1.5,1.43,0.77,2.93,3.49,0,2.79,-0.027004,-0.027004,-0.0284159,-0.021648,-0.025500,sell
2017-12-06,0,5.59,0,0,0,1.06,3,5.45,6.95,2.92,2.56,2.67, 0.050625, 0.072329, 0.0145743, 0.070287, 0.072202,buy
2017-12-07,2.97,0.73,2.51,0,0,0.75,2.04,0,2.79,2.51,0.73,2.97,-0.027204,-0.027204,-0.0272646,-0.008661,-0.027422,sell
2017-12-08,3.4,2.28,0,0,0,0.53,3.15,0,3.68,0,5.68,0, 0.045263, 0.042337, 0.0438211, 0.041456,-0.003384,buy
2017-12-09,1.9,5.42,0,2.36,0,0.58,1.56,4.02,2.14,3.87,7.32,2.51,-0.034509,-0.044288,-0.0345849,-0.032871,-0.033012,sell
2017-12-10,2.95,1.2,2.44,0,0,2.38,0,2.97,2.38,2.97,6.59,0, 0.017603, 0.001436, 0.0012731,-0.013367, 0.001616,buy
2017-12-11,1.54,0,0.53,0,2.67,0,0,1.87,2.67,2.4,1.54,0,-0.022228,-0.022035,-0.0221638,-0.022035,-0.026637,sell
2017-12-12,0,0,2.56,0,0,0,2.65,0.61,0,3.17,0,2.65, 0.010266, 0.023580, 0.0225367, 0.021688, 0.010266,buy
2017-12-13,0,2.53,0,2.77,0,2.67,0,0,2.53,2.53,2.77,2.67,-0.005230,-0.016287,-0.0044892, 0.002691,-0.005926,sell
2017-12-14,3.3,0,0,0,2.47,3.44,0,0,3.44,2.56,0.74,3.2,-0.013672,-0.013037,-0.0137182,-0.013672,-0.015389,sell
2017-12-15,1.87,0,2.49,0,2.44,4.44,0,0,4.44,0,4.36,5.39, 0.059009, 0.038544, 0.0491922, 0.046229, 0.049192,buy
2017-12-16,2.95,2.44,0,0,2.95,3.19,0,1.58,6.14,1.58,5.39,1.21, 0.021506,-0.005261, 0.0256244, 0.020792, 0.021630,buy
2017-12-17,2.42,0.65,0,0,0,5.76,0,2.44,5.76,2.44,3.07,2.51, 0.028722, 0.030776, 0.0301451, 0.031462, 0.002270,buy
2017-12-18,3.43,0,0,0,0,1.94,0.89,0,2.83,0,3.43,0,-0.009211,-0.014818,-0.0091871,-0.022071,-0.011575,sell
