Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,2.62,1.08,0,0,2.97,6.75,1.46,0.75,0,3.07,2.84,1.83,2.62,5.27,2.97,0, 0.0141383, 0.0080643, 0.010412, 0.015514, 0.010804,buy
2017-05-24,2.77,5.05,2.4,0,3.67,4.84,2.67,1.68,2.4,3.71,2.67,7.03,2.47,2.1,0,2.7,-0.0120454,-0.0118174,-0.012299, 0.004819,-0.017733,sell
2017-05-25,0,8.5,2.97,0,5.76,4.71,0,2.97,3,2.87,0,8.47,2.97,4.56,2.89,2.77, 0.0056881, 0.0017867, 0.007382, 0.008576, 0.005399,buy
2017-05-26,2.34,1.41,2.72,0,0,4.24,2.72,4.7,2.34,0,2.38,6.45,0,1.82,2.42,2.72, 0.0236484, 0.0093539, 0.004069, 0.004744, 0.004462,buy
2017-05-27,0,0.59,0,2.79,2.62,1.73,2.53,1.03,0,2.51,0,1.62,2.79,4.35,2.53,0, 0.0293170, 0.0016440, 0.027499, 0.027969, 0.026544,buy
2017-05-28,2.79,0,0,2.84,1.21,3.2,0,5.87,2.92,0,2.79,2.84,0,4.41,0,2.95, 0.0135344, 0.0035371,-0.003308, 0.032787, 0.018934,buy
2017-05-29,0,2.74,2.84,0,2.97,4.16,0,4.81,0,2.97,2.74,0,2.84,4.16,2.97,1.84,-0.0085012,-0.0178476,-0.007433,-0.009352, 0.005190,sell
2017-05-30,0.66,2.58,5.16,0,0,3.96,5.49,0,2.89,2.44,2.49,2.67,3.24,4.12,0,0, 0.0097566, 0.0116907, 0.011691, 0.016689, 0.011691,buy
2017-05-31,9.7,2.36,0.58,0,0,5,2.67,0,2.6,2.67,0,2.94,4.09,1.48,3.69,2.84, 0.0257133, 0.0130664, 0.014380, 0.014568, 0.010150,buy
2017-06-01,3.62,7.97,0,2.65,2.44,3.52,0,2.62,3.11,0,2.65,2.34,2.95,4.08,5.8,2.89, 0.0140460, 0.0148157, 0.016296, 0.016317, 0.014985,buy
2017-06-02,6.54,0,4.89,0,0,4.46,0,6,1.61,2.77,0.7,2.77,4.69,1.46,7.68,2.47,-0.0083746, 0.0241701, 0.026786, 0.032381, 0.024725,buy
2017-06-03,4.51,0,0,0,0,4.1,0.6,2.78,3.83,1.74,2.43,0,0.87,2.11,4.82,0, 0.0221398, 0.0256727, 0.036347, 0.022140, 0.022140,buy
2017-06-04,4.75,0,2.51,0,0,4.1,1.81,5.79,4.91,0.78,7.32,2.82,1.03,3.93,2.53,0, 0.0069739, 0.0159928, 0.015657, 0.016094, 0.015764,buy
2017-06-05,3.77,5.35,0,5.74,0,4.43,3.57,2.28,0.95,3.86,7.93,0,2.53,4.13,3.54,2.95, 0.0123343, 0.0133400, 0.012528, 0.018154, 0.017654,buy
2017-06-06,2.7,2.56,2.65,0,2.72,6.35,2.85,0.98,2.72,3.93,5.65,1.48,2.87,4.16,0,0, 0.0089344, 0.0164833, 0.012099, 0.016296, 0.024322,buy
2017-06-07,0,0,3.92,0,2.92,4.88,4.33,0,2.51,1.82,0.83,3.3,2.92,1.54,2.42,0.71, 0.0161451, 0.0158173, 0.011979, 0.015460, 0.015817,buy
2017-06-08,0,1.99,6.96,0,0,4.31,3.35,0,0.91,5.04,0,4.59,0,1.59,1.99,2.49, 0.0081885, 0.0141407, 0.011909, 0.011869, 0.010007,buy
2017-06-09,0,5.49,3,2.82,2.92,1.65,5.59,2.72,2.62,2.97,2.72,5.92,1.08,4.47,2.89,2.6, 0.0039349, 0.0032212, 0.001623, 0.002775, 0.001805,buy
2017-06-10,5.23,0,1.94,2.79,0,1.71,2.7,0,0,5.49,0,1.94,2.62,1.71,2.58,2.65, 0.0150453, 0.0111370,-0.011846, 0.021610, 0.008197,buy
2017-06-11,0.79,0,0.81,0.52,0,1.8,4.61,2.72,2.72,2.51,2.62,1.85,0,1.8,0,0.79, 0.0246613, 0.0255005, 0.021710, 0.022705, 0.025666,buy
2017-06-12,0,0,2.77,0,2.7,4.54,1.46,2.7,0,1.46,2.65,2.53,2.7,4.66,2.7,0,-0.0180692,-0.0258041,-0.027739,-0.016036,-0.023561,sell
2017-06-13,0.82,3.34,2.65,0.78,0,6.11,1.08,2.84,0.82,3.73,1.38,0,4.02,4.83,0,2.84,-0.0245813,-0.0268625,-0.026750,-0.026123,-0.005116,sell
2017-06-14,5.68,4.03,0,1.96,5.29,2.12,2.84,0,2.84,3.43,2.82,2.47,5.4,4.96,0,0, 0.0097339, 0.0097339, 0.002200, 0.012304, 0.009655,buy
2017-06-15,3.36,5.95,0,2.95,0,4.81,5.87,0,2.95,2.08,0,2.53,8.69,4.13,2.56,0, 0.0092836,-0.0049877,-0.000758, 0.011423, 0.011273,buy
2017-06-16,2.42,2.34,2.53,1.77,0,5.26,6.08,0,2.53,2.42,2.77,2.56,4.11,2.42,3.52,2.84, 0.0137621, 0.0153264, 0.014661, 0.014591, 0.014671,buy
2017-06-17,0,0.88,0.75,0.71,2.62,5.39,2.34,5.07,0.75,0,0,0.82,4.24,5.02,4.14,2.79,-0.0072497,-0.0173809,-0.008000,-0.009634,-0.012651,sell
2017-06-18,0,0,1.84,2.36,5.86,2.79,3.79,2.92,4.2,2.92,3.71,0,0,2.79,2.97,2.97,-0.0147537,-0.0147537,-0.014343,-0.014820,-0.013213,sell
2017-06-19,2.79,0,2.97,0,0,5.49,7.17,2.44,2.97,0,4.57,2.44,2.79,5.58,5.38,0,-0.0046984, 0.0060410, 0.006024, 0.007307,-0.004687,sell
2017-06-20,0,2.97,4.87,0,0,5.62,8.97,0,4.87,2.51,5.35,0,2.97,5.62,1.11,2.44, 0.0233911, 0.0181979, 0.021391, 0.017971, 0.016830,buy
2017-06-21,2.38,2.6,3.39,0,4.42,6.5,2.37,0,3.37,2.6,2.37,2.38,2.62,5.7,2.62,1.33, 0.0167049, 0.0167049, 0.019310, 0.003107, 0.022703,buy
2017-06-22,3.64,2.4,0,0,6.11,5.36,0.64,2.53,2.87,2.47,3.17,3.17,0,5.46,2.87,0.67, 0.0015642, 0.0090290, 0.001694, 0.000857, 0.018128,buy
2017-06-23,2.01,0,2.89,2.28,2.77,2.26,2.6,0.65,0,0,0.65,4.9,2.28,2.26,2.6,2.77,-0.0004523,-0.0003337,-0.004153,-0.005194, 0.000325,sell
2017-06-24,5.53,0,0,0,0,4.68,0,2.4,2.4,2.74,2.53,3,0,4.38,0,2.62, 0.0015686,-0.0134190,-0.013599, 0.001569,-0.006071,sell
2017-06-25,1.64,2.79,2.97,2.3,0,1.85,2.89,2.6,0,0,2.79,3.94,2.97,1.85,2.6,2.89, 0.0039929, 0.0031834, 0.002237, 0.001341, 0.003993,buy
2017-06-26,0.62,2.92,2.56,0,5.32,1.7,2.58,0,2.58,2.4,3.1,0.62,2.38,4.62,0,0,-0.0110271,-0.0180609,-0.001399,-0.008200,-0.002358,sell
2017-06-27,5.19,0,4.56,0,1.36,7.84,0.53,2.38,2.93,2.28,0.88,2.7,3.47,4.52,2.7,2.38, 0.0144000,-0.0092827,-0.010641,-0.022076,-0.011487,sell
2017-06-28,0.71,4.57,2.74,0.7,1.04,5.2,2.92,0,2.4,2.47,0.7,2.56,2.74,4.29,2.72,0,-0.0050412,-0.0050412, 0.024031, 0.024651, 0.024031,buy
2017-06-29,4.87,2.72,2.97,2.92,2.79,1.22,2.38,2.79,2.79,2.38,2.92,2.38,5.76,1.22,2.72,2.49,-0.0232499,-0.0232499,-0.022851,-0.027612,-0.018254,sell
2017-06-30,0.66,0,3.62,0,0,1.09,0,1.34,0,0,0,0,1.13,2.43,2.49,0.66, 0.0046275,-0.0072250,-0.010441,-0.008170, 0.012203,buy
2017-07-01,0,2.44,2.89,0,0.83,0.98,0,8.63,2.42,2.92,2.89,2.89,0,3.8,0.83,2.44, 0.0057388,-0.0123883, 0.002626,-0.009066,-0.011754,sell
2017-07-02,0,3.51,2.47,2.65,2.16,0.86,2.72,0,0.98,0,2.53,0,2.72,0.86,4.81,2.47,-0.0036082, 0.0037759, 0.003422,-0.002035,-0.004842,sell
2017-07-03,5.9,2.44,0,0,5.87,3.37,0,0.56,5.92,0,3.18,0,2.6,3.49,2.95,0, 0.0211280, 0.0257626, 0.018261, 0.022608, 0.027499,buy
2017-07-04,5.03,4.01,1.02,0,5.04,0.68,2.44,1.21,4.98,2.95,2.08,2.44,2.67,1.74,2.57,0, 0.0033851, 0.0031642, 0.001946, 0.002095, 0.023638,buy
2017-07-05,2.82,6.93,2.47,2.6,0.6,5.67,0,2.65,6.55,2.97,2.82,2.6,0,3.13,3.07,2.6, 0.0029933, 0.0051969,-0.001000,-0.005952, 0.005878,buy
2017-07-06,2.97,4.55,4.4,0,2.95,0.52,2.97,5.69,6.51,1.89,5.69,4.11,0,3.03,2.82,0, 0.0095657, 0.0096961, 0.014591, 0.010048, 0.001410,buy
2017-07-07,4.04,2.95,4.59,0,0,0,0,1.5,1.5,2.89,1.3,2.95,2.47,0,2.74,1.7, 0.0072865, 0.0150393, 0.009227, 0.007262, 0.005403,buy
2017-07-08,0.55,2.72,2.56,1.02,0,0,2.89,3.39,3.39,0,3.44,3.74,0,0,0,2.56, 0.0184164, 0.0195947, 0.007761, 0.019045,-0.004995,buy
2017-07-09,0,3.5,0,7.94,2.56,0,1.27,2.44,1.73,2.6,1.27,6.33,2.56,2.87,0.71,2.51,-0.0062327,-0.0047207,-0.008950,-0.004535,-0.015681,sell
2017-07-10,2.95,0,0,2.97,0,5.49,0,2.74,0,0,2.79,2.97,2.7,0,2.74,2.95, 0.0005357,-0.0066773,-0.007039,-0.000952, 0.002418,sell
2017-07-11,2.58,0,2.95,1.48,5.67,1.29,0.83,0,2.58,0.61,2.72,4.43,1.51,2.95,0,0,-0.0089604, 0.0052981,-0.023961, 0.003194, 0.002574,sell
2017-07-12,0,2.42,3.66,0.62,0,3.51,5.26,0,2.42,3.44,0,3.2,3.29,0.56,2.56,0, 0.0009824, 0.0015862, 0.002397,-0.004442, 0.001100,sell
2017-07-13,0,5.42,4.44,0,0,5.3,0.77,2.47,3,4,2.42,1.78,1.44,2.84,2.87,2.47,-0.0080644,-0.0047978,-0.008195,-0.008195,-0.007700,sell
2017-07-14,5.44,0,2.95,0,2.84,2.16,2.77,2.82,0,5.13,0,2.77,5.77,2.47,2.84,0, 0.0176524, 0.0195680, 0.013889, 0.003534, 0.014373,buy
2017-07-15,0,0,2.44,0,1.69,4,2.58,0.56,0,3,1.59,0,2.44,0,1.66,2.58, 0.0129433, 0.0098403, 0.012487, 0.000915, 0.017977,buy
2017-07-16,3.31,0,0.98,2.92,2.82,6.01,1.03,7.85,3.46,3.72,4.37,2.84,3.75,2.44,3.25,1.64,-0.0018254,-0.0000986, 0.002978, 0.005002, 0.001694,sell
2017-07-17,1.34,2.44,0,0,0,9.71,0,5.67,1.34,4.48,5.42,0,2.44,0,5.5,2.51,-0.0148903,-0.0138526,-0.012835,-0.012873,-0.014890,sell
2017-07-18,5.3,0,5.34,0,2.74,2.34,3.55,2.54,5.72,1.15,4.88,2.3,2.62,0.68,1.72,2.74, 0.0188113, 0.0167601, 0.018149,-0.023780, 0.017513,buy
2017-07-19,2.58,5.93,1.01,0,2.89,0.74,5.61,1.95,5.16,3.46,1.49,3.59,0,2.89,4.12,0, 0.0187977, 0.0056100, 0.016576, 0.018616, 0.016754,buy
2017-07-20,3.88,1.82,5.26,2.34,0,7.73,0,5.4,3.88,3.23,4.35,5.26,2.34,2.74,5.19,2.49,-0.0115795,-0.0026542,-0.011799,-0.002654,-0.005801,sell
2017-07-21,0,2.97,2.97,0,5.84,0,2.51,2.97,0,3.62,2.97,2.97,0,2.95,5.48,0,-0.0219332,-0.0102765,-0.015931,-0.017494,-0.014983,sell
2017-07-22,2.34,2.01,3.59,3.25,2.87,0,0,3.67,2.36,0.97,4.35,3.82,3.02,0,1.31,2.87,-0.0134606, 0.0072186, 0.008022, 0.009923, 0.001430,sell
2017-07-23,0,6.49,0,1.48,0,2.49,0,3.43,0,3.83,3.54,0,4.43,2.67,3.43,2.49,-0.0052784,-0.0082888, 0.003314, 0.019921,-0.005579,sell
2017-07-24,2.84,0,5.22,3,0,0,5.37,0,2.95,1.68,2.4,2.82,5.84,0,0,2.42,-0.0056484, 0.0000672,-0.003753, 0.000067,-0.006463,sell
2017-07-25,3.53,2.62,0,2.01,5.03,2.36,0.86,0,2.36,4.87,0,2.62,2.59,2.38,2.95,0.86,-0.0206174,-0.0245219,-0.014212,-0.025298,-0.018865,sell
2017-07-26,2.38,2.97,0,3.17,2.89,5.47,0,1.2,2.89,5.74,2.47,2.38,1.9,2.65,2.97,0,-0.0325819,-0.0325215,-0.025396,-0.035020,-0.027348,sell
2017-07-27,0,0.64,2.84,0,0,0,2.63,5.19,0,4.48,0,0,3.43,1.15,2.84,2.4,-0.0042481,-0.0042481,-0.003804,-0.003804,-0.000637,sell
2017-07-28,0,1.55,2.6,0,0,0,5.96,1.39,2.47,4.7,2.6,1.39,1.55,2.82,0.74,0, 0.0179022, 0.0169331, 0.011682, 0.011682, 0.019172,buy
2017-07-29,2.53,5.92,0,2.38,0,0,4.48,2.51,1.55,1.74,2.97,2.51,5.39,0,4.42,2.53, 0.0262352, 0.0259935, 0.026457, 0.033366, 0.025993,buy
2017-07-30,0.68,3.5,0,0.96,0,2.42,3,5.51,0,4.26,1.22,0,4.7,2.56,3.96,0.68,-0.0106542,-0.0109837,-0.013311,-0.005571,-0.006400,sell
2017-07-31,2.42,3.94,0,0,5.39,0,4.29,0,2.72,1,2.42,2.77,3.61,0,1.52,3, 0.0099445, 0.0063647, 0.000850, 0.009435, 0.002535,buy
2017-08-01,0,0,5.62,0,0,5.4,0.54,0,2.7,0.75,0,2.7,0,0,3.49,2.67,-0.0069191,-0.0055237,-0.011548,-0.007726,-0.010262,sell
2017-08-02,5.12,2.56,0,0,2.4,0,2.89,2.65,2.89,2.99,2.65,2.4,0,2.7,2.56,0, 0.0229909, 0.0075744, 0.004624, 0.004663, 0.013176,buy
2017-08-03,2.58,5.14,0.55,0,2.42,0,1.87,0,1.87,2.49,0.55,2.42,2.53,2.65,2.58,0,-0.0063747,-0.0140556, 0.004283,-0.012815,-0.002786,sell
2017-08-04,1.06,0,4.59,2.58,0,0,0,0,0,2.53,1.32,0,0,0.74,1.06,2.58, 0.0128815, 0.0127876, 0.010330, 0.010850, 0.018085,buy
2017-08-05,0,0,6.13,0,2.4,0,2.95,2.79,2.79,0.65,5.9,2.53,2.4,2.53,0,0, 0.0073459, 0.0088890, 0.008727, 0.007680, 0.007346,buy
2017-08-06,0,0,3.32,0,0,3.74,0,2.56,0,0,5.21,0,1.27,0,2.56,0.58, 0.0199641, 0.0187853, 0.020378, 0.021691, 0.020378,buy
2017-08-07,2.87,0,4.68,5.41,5.45,2.79,0,0,2.87,2.62,3.73,3.45,2.79,2.79,0,2.95, 0.0224932, 0.0367841, 0.028838, 0.029467, 0.029467,buy
2017-08-08,1.97,2.67,1.39,0,1.22,0.57,6.15,0,2.72,0,0,3.18,2.56,0,2.84,2.67, 0.0137753, 0.0019165, 0.005025, 0.010636, 0.010189,buy
2017-08-09,2.7,2.82,5.41,0,0,5.15,1.54,0,4.36,2.44,2.7,5.35,0,0,2.77,2.7, 0.0116737, 0.0076391,-0.016959, 0.009031, 0.001326,buy
2017-08-10,0.78,0,9.69,0,0.62,2.01,5.48,2.51,5.84,2.1,2.84,5.11,2.51,2.74,2.01,0,-0.0049938,-0.0009733, 0.004594, 0.000862, 0.005368,buy
2017-08-11,2.84,5.09,1.09,0,3.5,0,2.77,0,2.77,3.52,2.28,1.09,0.56,2.56,2.51,0, 0.0179355, 0.0066077,-0.001194, 0.010716, 0.006739,buy
2017-08-12,11.66,0,0,2.72,4.03,0,1.34,4.89,4.06,4.12,5.39,2.38,3.76,2.42,0,2.51,-0.0207616, 0.0222162,-0.019247,-0.017975,-0.017936,sell
2017-08-13,4.31,2.42,0,0.6,2.58,2.97,0.66,0,0.66,2.58,4.28,0.6,5.42,0,2.97,0,-0.0090767,-0.0074434, 0.001978,-0.010845,-0.011647,sell
2017-08-14,5.08,0.87,4.9,1.74,2.97,0,5.58,3.33,2.34,5.31,2.84,4.12,6.13,0.99,0,2.74,-0.0077632,-0.0077573,-0.007628,-0.009641,-0.007757,sell
2017-08-15,1.13,5.67,2.08,2.95,4.44,2.44,0,3.56,3.61,2.14,0,5.92,3.21,2.65,2.3,2.44, 0.0036791, 0.0062298, 0.007988, 0.008719,-0.000270,buy
2017-08-16,2.4,0.69,2.87,2.41,4.26,2.53,2.34,4.64,5.35,3.65,2.38,4.57,0.71,0,2.53,2.95,-0.0160851,-0.0137449, 0.006947, 0.002837,-0.016085,sell
2017-08-17,1.42,0,1.24,3.1,1.92,2.38,5.14,2.97,4.39,3.19,0,0.59,3.75,2.67,2.47,1.11,-0.0192910,-0.0213980,-0.017680, 0.003073,-0.016002,sell
2017-08-18,2.58,0,3,2.62,2.32,3.62,0,2.67,2.67,3.17,2.58,2.62,3,2.77,0,0,-0.0126979, 0.0354694, 0.006477, 0.008536, 0.017839,buy
2017-08-19,0.97,2.87,4.89,0.52,4.74,0,0,6,3.42,2.34,2.87,0.52,4.89,2.4,3.55,2.87,-0.0228247,-0.0000270, 0.010492,-0.028889,-0.023729,sell
2017-08-20,2.3,2.62,6.28,0,0,0,0,0,0,0,2.89,2.56,3.45,0,2.3,0,-0.0200209,-0.0172469, 0.014552,-0.009691,-0.017318,sell
2017-08-21,7.84,1.64,1.51,0,2.74,0,2.36,0,2.36,2.87,0,3.15,2.38,2.36,5.46,2.74, 0.0033608, 0.0033608, 0.007716, 0.003361, 0.002777,buy
2017-08-22,2.17,5.12,0,2.6,0,5.35,0,0,2.38,0,2.6,3.33,0,0,3.96,2.97,-0.0217641, 0.0101630,-0.015574,-0.020546,-0.017500,sell
2017-08-23,3.36,2.48,2.84,0,5.6,0,2.95,3.79,3,2.6,1.42,3.76,2.56,0,4.73,2.95,-0.0123526,-0.0067664,-0.006806, 0.002989,-0.006269,sell
2017-08-24,0,5.51,2.25,0,2.79,2.62,0.5,3,0,2.62,4.02,2.56,0,2.79,4.18,0.5,-0.0190736,-0.0086438,-0.013682,-0.009571,-0.005304,sell
2017-08-25,0,4.99,2.82,0,0,2.95,5.69,4.8,2.4,2.87,4.86,5.35,2.82,2.95,2.4,0, 0.0176635, 0.0164348, 0.016311, 0.018146, 0.005843,buy
2017-08-26,0,4.71,0,2.56,0,2.72,3.26,3.42,0,0.52,3.29,1.42,2.72,2.74,3.38,2.6, 0.0081204, 0.0109642, 0.011341, 0.010630, 0.009755,buy
2017-08-27,2.67,0.59,0,0,1.35,1.54,2.82,0,1.5,0,2.67,3.41,1.39,0,0,0,-0.0128146,-0.0226227,-0.011105,-0.010282,-0.021897,sell
2017-08-28,0.65,0,2.58,0,5.17,3.67,0,2.56,4.18,2.56,0,1.96,2.7,0,2.58,0.65,-0.0019130,-0.0065058,-0.003064,-0.003064,-0.012159,sell
2017-08-29,2.79,3.13,0,0,0,8.76,0,5.74,5.81,0,3,2.95,0.66,2.74,2.47,2.79, 0.0040184, 0.0082113, 0.010517, 0.008080, 0.003506,buy
2017-08-30,1.08,5.92,0,0,2.79,2.53,2.56,1.24,5.09,1.08,1.24,2.79,4.34,0,1.51,2.51, 0.0081134, 0.0048458, 0.001704, 0.003420, 0.009073,buy
2017-08-31,5.99,2.97,2.87,0,0.59,1.26,0,0,1.26,2.49,0,0,2.97,1.44,2.65,2.87, 0.0103511, 0.0185602, 0.006740, 0.014804, 0.010146,buy
2017-09-01,2.87,4.16,1.42,0,1.27,0.62,2.56,0,0.62,2.6,2.56,2.42,2.1,3.6,0,1.42,-0.0073304,-0.0064556,-0.006482,-0.005084,-0.006175,sell
2017-09-02,0,3.05,2.67,0,3.67,2.97,0,5.12,2.72,2.67,2.97,0,3.31,3.41,2.4,0,-0.0016085,-0.0124961, 0.003405, 0.001228, 0.008565,buy
2017-09-03,0,0.78,2.62,3.74,3.98,2.62,0,0,0,0,3.84,0,2.62,3.73,0.78,2.77, 0.0171146,-0.0097475,-0.011791,-0.008791,-0.009515,sell
2017-09-04,2.65,1.9,1.07,2.36,5.09,0,3.67,0,2.65,0,4.21,2.95,2.92,1.36,2.65,0,-0.0073189, 0.0027158, 0.000676, 0.007692, 0.009518,buy
2017-09-05,0,5.82,2.95,5.62,1.68,2.77,2.89,0,2.87,2.67,5.9,2.77,0,1.68,5.84,0, 0.0155956, 0.0198992,-0.012749, 0.015038, 0.015596,buy
2017-09-06,0,1.89,7.62,4.46,2.06,2.42,2.53,2.36,2.08,0,7.02,2.53,2.36,5.01,4.31,2.87, 0.0056910, 0.0087682,-0.010925,-0.015037,-0.018094,buy
2017-09-07,0.82,3.21,6.57,0.62,4.94,0,0,0.52,2.62,2.36,1.51,1.52,0.52,2.56,3.15,2.44,-0.0149201,-0.0132912,-0.012252,-0.015145, 0.000572,sell
2017-09-08,5.19,2.82,4.46,0,5.34,0,0,2.72,0,2.82,2.34,6.74,0.85,5.4,0,2.38,-0.0035922,-0.0092600,-0.020837,-0.025161,-0.022688,sell
2017-09-09,7.97,2.49,2.95,2.62,2.82,2.36,0,0,2.62,2.62,2.36,5.92,2.38,5.31,2.84,0,-0.0265522,-0.0334119,-0.032201,-0.031079,-0.032455,sell
2017-09-10,7.12,3.05,1.42,0,2.3,0,2.84,1.21,0,0.77,2.84,5.83,2.53,4.76,0,1.21, 0.0047621,-0.0088825,-0.014284,-0.007293,-0.012784,sell
2017-09-11,5.31,2.62,5.49,0,4.8,0,0,2.87,2.6,0,0,4.12,3.86,4.69,2.95,2.87,-0.0240330,-0.0223431,-0.023045,-0.020635,-0.019189,sell
2017-09-12,2.77,4.51,1.68,0,1.5,2.58,0,6.53,2.97,2.58,2.82,3.22,3.9,1.5,2.58,0, 0.0069916, 0.0050130, 0.002921, 0.004727, 0.004059,buy
2017-09-13,5.55,0,2.84,2.67,1.21,0,5.44,5.04,3.13,0,0,2.84,8.24,3.65,2.42,2.47,-0.0145523,-0.0275502,-0.012634,-0.013949,-0.010564,sell
2017-09-14,3.43,0,0,0,0.98,2.77,4.08,3,1.38,2.7,2.34,0,4.09,0.98,0,2.77,-0.0120894,-0.0066981,-0.012767,-0.012260,-0.010503,sell
2017-09-15,0,2.97,2.6,2.77,4.47,2.4,5.97,6.43,6.26,2.4,2.97,2.77,4.03,3.79,2.44,2.95,-0.0082016,-0.0090536,-0.007167, 0.010268,-0.009054,sell
2017-09-16,0.77,3.06,2.47,0,4.75,2.4,2.56,1.38,4.02,2.65,3.09,0,3.06,3.04,1.53,0, 0.0050186,-0.0173140, 0.004797, 0.005019, 0.008733,buy
2017-09-17,6.05,0,4.26,0,5.89,0,3.5,0,6.39,0,1.47,2.79,2.58,3,3.47,1.44,-0.0171281, 0.0183661, 0.002234, 0.015959, 0.014764,buy
2017-09-18,5.82,2.77,0.79,0,3.51,2.65,0.54,0,6.16,2.74,0,2.77,0,0.54,6.61,2.44, 0.0293732, 0.0293732, 0.033989, 0.028600, 0.024094,buy
2017-09-19,3.63,3.28,1.97,2.67,2.09,2.06,0,2.74,4.15,0,2.67,2.93,2.74,0,5.95,0, 0.0116421, 0.0115326, 0.015367, 0.030885, 0.011642,sell
2017-09-20,0,1.52,5.74,0,6.29,0,0,0,3.29,0,0,1.52,0,2.4,5.74,3,-0.0034113, 0.0119883, 0.010884, 0.007371,-0.021716,buy
2017-09-21,0,3,4.46,0,2.53,2.6,0.66,2.97,0,2.53,2.67,5.97,0.66,0,1.79,2.6,-0.0048689,-0.0079740,-0.003003,-0.007101,-0.004869,sell
2017-09-22,0,4.5,0.73,2.89,2.44,2.62,4.28,0,2.44,2.62,2.6,1.9,2.74,2.44,3.62,1.54, 0.0138495, 0.0093161, 0.013771, 0.013771, 0.009197,buy
2017-09-23,2.56,0.64,0,0,0,4.09,6.07,0,0,2.84,2.56,1.36,2.67,1.42,0,2.51,-0.0176099,-0.0061460,-0.017982,-0.007294,-0.013600,sell
2017-09-24,0,0,2.95,0,5.44,2.74,2.82,0,2.44,0,0,2.82,3,2.74,2.95,0, 0.0161676, 0.0161676, 0.010227, 0.014943, 0.018869,buy
2017-09-25,0,0,1.94,0,0.97,2.65,2.97,2.89,0.97,0,0,2.65,0,2.97,1.94,2.89, 0.0139149, 0.0172049, 0.007867, 0.025201, 0.012171,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,4.95,2.89,2.44,2.51,2.77,1.74,0,2.89,0, 0.0003365,-0.0108121,-0.007764,-0.007937,-0.002374,sell
2017-09-27,2.82,0,0,0,0,0,2.72,0.62,2.72,0,0,0,2.67,0.62,2.82,0, 0.0256480, 0.0259445, 0.018984, 0.018385, 0.022716,buy
2017-09-28,5,0.83,0,0.93,0,0.7,2.82,2.89,0.7,2.51,3.75,0.65,0,2.89,0.83,2.49,-0.0008666,-0.0052847,-0.000757,-0.001664, 0.019594,buy
2017-09-29,1.65,5.53,0,2.82,2.89,4.57,0,4.32,3.47,1.65,5.66,2.47,2.89,0,5.14,2.97,-0.0189670, 0.0056602, 0.008376, 0.008343, 0.001212,sell
2017-09-30,2.87,7.75,0,2.97,0,7.82,0,4.96,5.67,2.77,5,0,2.84,2.87,5.21,2.01,-0.0039835,-0.0040319,-0.009698,-0.002994, 0.001211,sell
2017-10-01,0.58,1.08,5.59,0.98,4.82,2.01,1.94,0,2.01,2.97,3.36,2.44,1.94,0.58,1.08,2.62,-0.0079345,-0.0035509, 0.000099,-0.004687,-0.001120,sell
2017-10-02,3.92,2.51,0,0,0,3.68,5.62,0,3.53,0.7,0,4.07,2.92,2.51,2.7,0,-0.0261806,-0.0107938,-0.009609,-0.010543,-0.011470,sell
2017-10-03,2.97,2.58,3.54,4.71,0,2.79,2.53,0,2.58,3.42,3.7,5.5,0,2.49,2.79,2.47,-0.0116636,-0.0041735,-0.007402,-0.006567,-0.012288,sell
2017-10-04,2.4,0,4.9,3.49,2.47,0,0.8,2.56,2.34,4.5,2.56,3.2,2.56,0,2.47,1,-0.0204993, 0.0083338,-0.009758,-0.013688,-0.021927,sell
2017-10-05,0.8,0,3,2.56,2.38,0,0,0.71,0,2.97,5.38,1.51,0,2.56,0,0, 0.0322398, 0.0183375, 0.030806, 0.027032, 0.015106,buy
2017-10-06,2.38,0,6.85,2.49,0,2.95,0,3.23,2.49,5.07,4.32,2.65,2.96,0,2.97,2.97, 0.0061345, 0.0141860, 0.009650, 0.002525, 0.009485,buy
2017-10-07,0,7.53,1.78,1.47,0,0,2.92,1.64,1.47,4.1,3.48,0,4.17,1.22,0,2.4, 0.0261709, 0.0137311, 0.015506, 0.015506, 0.006779,buy
2017-10-08,8.27,0,6.17,0,2.58,0,0,4.2,0.92,3.52,0,4.15,5.53,2.72,2.58,2.67, 0.0132886, 0.0133994, 0.012095, 0.014021, 0.016940,buy
2017-10-09,0,5.17,2.7,0,0.51,2.32,0,7.12,2.7,0.51,2.38,5.66,1.85,2.4,2.83,0, 0.0148946, 0.0061332, 0.006349,-0.015209, 0.006349,buy
2017-10-10,2.82,2.38,3.65,2.53,0,0.77,2.42,9.82,2.38,2.67,0.81,5.57,3.18,2.82,4.24,2.72, 0.0271201, 0.0120325, 0.002611, 0.019446, 0.027602,buy
2017-10-11,4.78,0,3,0,0,0,1.29,1.25,2.77,0,2.01,1.25,0,0,4.29,0, 0.0390530, 0.0404242, 0.022041, 0.024462, 0.027487,buy
2017-10-12,2.62,0.88,5.13,2.67,0,0,2.82,3.95,0,2.82,3.5,3.2,2.51,2.44,3.6,0, 0.0253787, 0.0254026, 0.025379, 0.024794, 0.023596,buy
