Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,2,1,0,0,0,1,3,2,3,1,3,2,2,3,2,-0.043457, 0.012117,-0.04366201,-0.04226698,-0.0409880,sell
2019-01-11,1,2,1,0,0,0,2,2,2,2,3,2,2,2,2,1, 0.044021, 0.020445, 0.04567839, 0.04645198, 0.0407736,buy
2019-01-12,2,2,2,0,0,0,2,1,0,1,2,3,1,1,2,1, 0.040745, 0.007313, 0.00521902,-0.00061826, 0.0349540,buy
2019-01-13,2,1,3,1,0,0,1,1,0,3,2,3,2,2,1,2,-0.014871,-0.008279,-0.01440557,-0.01205853,-0.0122638,sell
2019-01-14,2,2,1,2,0,0,1,1,0,1,2,1,2,2,2,1, 0.050622, 0.045845, 0.00298120,-0.00097655, 0.0502643,buy
2019-01-15,1,2,2,1,2,0,2,1,0,1,3,2,2,2,2,1, 0.057239, 0.056436, 0.05641681, 0.02357123, 0.0537015,buy
2019-01-16,1,1,3,2,1,0,3,3,0,1,3,2,4,2,4,0, 0.006302, 0.005272, 0.00507618, 0.00372205, 0.0126403,buy
2019-01-17,0,1,2,3,1,2,3,4,1,1,3,3,3,3,5,1,-0.028505,-0.028702,-0.01280366,-0.03182110,-0.0143766,sell
2019-01-18,1,0,1,2,2,2,1,3,2,1,3,2,2,3,4,1, 0.011269, 0.009945, 0.00646424, 0.00687614, 0.0104861,buy
2019-01-19,1,0,1,1,3,1,1,2,1,2,3,2,2,2,3,1, 0.010072, 0.008501, 0.00915721, 0.00794231, 0.0104832,buy
2019-01-20,1,1,1,3,2,2,1,2,0,3,4,3,2,2,3,2,-0.004392,-0.003977,-0.00349653,-0.00675571,-0.0043892,sell
2019-01-21,1,2,4,3,1,1,1,2,0,3,4,3,2,2,5,2,-0.000449, 0.008162,-0.01826324, 0.00636121, 0.0042470,sell
2019-01-22,1,1,5,3,1,0,1,4,0,2,4,3,3,1,5,2, 0.005890, 0.028052,-0.01560907,-0.01159709,-0.0028128,sell
2019-01-23,1,2,3,4,2,0,1,4,0,2,4,3,3,2,5,2,-0.006385, 0.002170,-0.00859296,-0.00072551,-0.0053985,sell
2019-01-24,2,0,2,3,2,0,1,4,0,3,4,2,2,3,4,2,-0.029472,-0.005140,-0.03158757,-0.03198344,-0.0294652,sell
2019-01-25,2,1,2,0,1,0,0,4,0,2,3,1,2,3,2,1, 0.000399,-0.006474,-0.00809352, 0.00244618,-0.0000076,sell
2019-01-26,2,1,1,0,0,2,0,3,2,1,3,2,1,3,1,2, 0.005172, 0.010288,-0.01597502, 0.00156408, 0.0008876,sell
2019-01-27,1,1,1,0,0,1,0,5,0,1,2,1,0,4,1,2,-0.023031,-0.022074,-0.00135729,-0.02783891,-0.0244596,sell
2019-01-28,1,0,1,0,1,0,2,3,1,1,1,2,1,3,0,3,-0.051126,-0.047630,-0.04923812,-0.04719153,-0.0538293,sell
2019-01-29,1,0,0,1,2,0,1,3,0,0,0,2,1,2,1,2, 0.041215, 0.040762, 0.03570257, 0.04393331, 0.0365169,buy
2019-01-30,2,0,2,2,0,0,2,2,1,0,1,2,2,3,2,1, 0.007975, 0.008060, 0.00666577, 0.00297128, 0.0071208,buy
2019-01-31,3,0,3,1,0,0,3,3,0,0,1,1,3,3,3,2,-0.007789,-0.002516,-0.00264282,-0.02683267,-0.0320412,sell
2019-02-01,3,1,2,0,0,0,3,3,1,0,1,1,3,4,2,2,-0.009748,-0.002608,-0.00504152,-0.00189476,-0.0062742,sell
2019-02-02,2,2,1,0,0,0,4,2,1,1,2,2,3,3,2,1, 0.030962, 0.003708, 0.02238094, 0.02855085, 0.0185006,buy
2019-02-03,1,0,1,0,0,0,3,3,2,2,3,1,2,2,2,2,-0.016532,-0.014279,-0.01564497, 0.00816395,-0.0124960,sell
2019-02-04,2,0,1,0,0,0,3,4,4,0,4,1,3,3,1,2,-0.015549,-0.005832,-0.00627138,-0.00096078,-0.0108189,sell
2019-02-05,1,0,1,0,0,0,2,4,7,0,3,2,3,2,2,3, 0.008819, 0.006773, 0.00949504, 0.00740678, 0.0073817,buy
2019-02-06,0,0,1,0,0,0,1,4,5,0,2,2,2,1,3,1, 0.001031, 0.011471, 0.00622457, 0.00069753, 0.0078768,buy
2019-02-07,0,0,0,0,0,0,3,3,4,1,2,3,2,2,2,0, 0.002833,-0.007041, 0.01218983,-0.00954741,-0.0088815,sell
2019-02-08,0,1,0,0,0,0,4,3,3,2,3,2,2,3,2,1, 0.023257, 0.020589, 0.02469645, 0.03022465, 0.0261020,buy
2019-02-09,0,2,1,0,0,0,0,3,3,2,3,1,2,2,1,2, 0.039325, 0.041513, 0.04121080, 0.04541127, 0.0398779,buy
2019-02-10,2,2,1,0,0,0,0,2,4,1,2,2,3,2,2,1, 0.014226, 0.017467, 0.01382949, 0.02357143, 0.0304433,buy
2019-02-11,2,1,1,1,0,0,0,2,3,0,2,2,2,1,2,1,-0.017720, 0.001681,-0.00280935,-0.02131559,-0.0218648,sell
2019-02-12,0,0,2,1,1,0,0,2,2,1,2,0,2,2,1,2,-0.013879,-0.017533,-0.01905232, 0.00293518,-0.0143248,sell
2019-02-13,0,1,0,2,0,0,2,2,0,1,0,1,2,3,1,1, 0.010203, 0.000320, 0.00915724, 0.00518670,-0.0073511,buy
2019-02-14,1,2,0,0,2,1,0,3,1,0,1,1,2,2,3,1, 0.011325, 0.009249, 0.00636687, 0.01272199, 0.0064256,buy
2019-02-15,1,1,1,0,0,1,0,1,4,0,1,1,1,2,3,1, 0.004325, 0.007776, 0.00558334, 0.00251852, 0.0164687,buy
2019-02-16,1,2,0,1,1,2,0,3,3,0,1,2,3,2,3,2, 0.011689, 0.010086, 0.01087919, 0.01225112, 0.0112891,buy
2019-02-17,1,2,0,1,2,1,0,3,4,2,2,3,4,2,4,1, 0.016230, 0.015517, 0.01896925, 0.01719016, 0.0233618,buy
2019-02-18,1,4,1,1,2,0,1,4,4,1,3,5,4,1,4,2, 0.022238, 0.023069, 0.02807237, 0.02408041, 0.0269810,buy
2019-02-19,1,3,3,2,2,1,1,4,4,0,3,4,5,2,4,3, 0.006369, 0.007164, 0.00804960,-0.00187148, 0.0031942,buy
2019-02-20,1,3,3,4,0,0,1,4,4,2,4,5,5,1,4,3, 0.000722, 0.004300,-0.00344665,-0.00235572,-0.0042310,sell
2019-02-21,1,4,1,1,3,0,1,4,4,2,3,5,4,2,4,3, 0.004186, 0.002050, 0.01223801, 0.00466223, 0.0191935,buy
2019-02-22,1,3,0,1,2,0,1,3,5,3,3,4,5,3,1,3, 0.003069,-0.004252, 0.00449820, 0.02844124, 0.0032860,buy
2019-02-23,0,1,1,1,0,2,1,4,3,3,4,4,2,3,1,2, 0.011009, 0.015334, 0.01371443, 0.00897646, 0.0069175,buy
2019-02-24,0,1,1,0,0,1,2,4,3,1,4,4,2,2,0,1,-0.017420,-0.017930,-0.01957265,-0.01829611,-0.0217957,sell
2019-02-25,0,2,0,0,1,0,2,4,4,1,3,3,3,2,1,2, 0.010505, 0.008953, 0.01252671, 0.01721870, 0.0119255,buy
2019-02-26,0,1,0,1,2,0,2,4,2,3,1,4,2,2,4,2, 0.016003, 0.012893, 0.01175865, 0.01768827, 0.0192606,buy
2019-02-27,1,1,1,2,0,0,3,3,2,1,1,4,1,1,4,3,-0.026070,-0.032940,-0.03309354,-0.02901943,-0.0045526,sell
2019-02-28,0,1,2,1,0,0,2,2,3,1,0,5,0,2,3,2,-0.003669, 0.003447, 0.01939623, 0.00180444,-0.0076360,sell
2019-03-01,1,2,1,0,0,0,2,2,3,1,1,4,1,1,4,1, 0.005617, 0.011176,-0.00356252, 0.00561413, 0.0003500,sell
2019-03-02,2,3,0,0,0,0,2,3,2,2,1,4,1,1,5,2,-0.001449,-0.000579,-0.00488514,-0.00195531,-0.0043831,sell
2019-03-03,1,1,0,0,0,0,2,3,2,3,1,4,0,1,4,2,-0.018424,-0.005162,-0.01238557,-0.00693480,-0.0108100,sell
2019-03-04,0,1,0,0,0,0,3,3,4,2,2,4,2,1,3,1,-0.008401,-0.007289,-0.01087606,-0.00770217, 0.0082346,sell
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,0,4,1, 0.003619, 0.005596, 0.00358035, 0.00678356, 0.0096292,buy
2019-03-06,1,0,0,0,0,0,2,5,4,1,2,3,2,1,3,2, 0.011536, 0.024755, 0.02585198, 0.00351179, 0.0239602,buy
2019-03-07,1,0,0,0,0,0,2,5,3,1,2,3,2,1,3,1, 0.022171, 0.026964, 0.02833881, 0.00853169, 0.0276722,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,0,3,1, 0.024190, 0.026506,-0.00479172, 0.02568632, 0.0278640,buy
2019-03-09,0,0,1,0,0,0,3,4,2,2,3,3,2,1,2,1, 0.003716,-0.001471,-0.00164281,-0.00074227, 0.0004285,sell
2019-03-10,1,1,1,1,0,0,1,5,2,2,4,2,2,1,3,2, 0.032254, 0.033084,-0.00524277, 0.00130256, 0.0269717,buy
2019-03-11,1,0,1,1,1,0,1,4,3,3,5,3,2,2,1,2, 0.001906,-0.003549,-0.00246059,-0.01124252,-0.0099618,sell
2019-03-12,0,1,1,1,1,0,2,1,3,2,3,1,3,1,2,2,-0.003234, 0.000827,-0.01005712,-0.00493626,-0.0065724,sell
2019-03-13,1,0,1,1,1,0,1,2,1,3,2,2,3,1,1,2, 0.010763,-0.000235, 0.00204333, 0.00129391, 0.0054760,buy
2019-03-14,1,0,1,1,1,1,2,2,1,4,3,3,2,2,2,2, 0.003946, 0.004271, 0.01373939, 0.00471668, 0.0103420,buy
2019-03-15,1,1,0,1,1,0,1,1,2,3,2,3,1,2,1,2, 0.006478, 0.004340, 0.00098447, 0.00574794, 0.0037852,buy
2019-03-16,1,0,1,0,2,1,1,0,3,4,3,3,3,2,1,1, 0.003964, 0.004765, 0.00947443, 0.00182960, 0.0015288,buy
2019-03-17,1,1,1,2,0,0,3,0,2,4,3,2,2,3,3,1,-0.005786,-0.005884, 0.00042447,-0.00391432, 0.0108118,sell
2019-03-18,0,1,2,1,2,1,3,0,3,4,4,3,3,2,3,2, 0.001225, 0.009693, 0.00309876,-0.00054501, 0.0008470,sell
2019-03-19,0,2,1,2,1,0,3,0,3,2,3,3,3,1,3,1,-0.002694,-0.005102,-0.00373268, 0.00063019, 0.0020074,sell
2019-03-20,0,1,2,1,2,1,3,1,3,3,4,3,3,1,4,2, 0.000075, 0.001157, 0.00360308,-0.00033697, 0.0023091,sell
2019-03-21,0,1,0,2,1,1,2,1,2,1,1,2,3,1,3,1,-0.016226,-0.011829,-0.01452297, 0.00494657, 0.0056201,sell
2019-03-22,0,0,1,0,2,1,1,1,3,2,2,2,2,1,3,1, 0.000979,-0.003620,-0.00659221,-0.00688657, 0.0078169,sell
2019-03-23,0,2,1,0,1,1,1,2,2,1,3,1,1,1,3,2, 0.001829, 0.010878, 0.00627106, 0.00936174, 0.0075651,buy
2019-03-24,0,2,0,1,0,1,2,2,4,2,4,2,2,1,3,2,-0.004427,-0.002849,-0.00229621, 0.00105988, 0.0007659,sell
2019-03-25,0,1,1,0,1,1,2,2,3,2,3,2,2,1,4,1, 0.004419, 0.005999, 0.00439201, 0.00944409, 0.0101174,buy
2019-03-26,1,2,0,1,0,0,1,1,2,1,2,1,2,1,3,0, 0.005292, 0.012983, 0.01517486, 0.02010478, 0.0114498,buy
2019-03-27,1,2,1,0,1,0,1,2,3,2,2,2,3,2,3,1, 0.006549, 0.020145, 0.01766090, 0.02448658, 0.0170655,buy
2019-03-28,1,2,1,1,0,0,0,3,3,2,1,2,3,1,4,2, 0.021921, 0.024264, 0.02381647, 0.02368461, 0.0219172,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,0,4,1, 0.005204, 0.003412, 0.00541474, 0.00614693,-0.0007967,sell
2019-03-30,0,1,1,0,0,0,1,3,3,1,2,1,2,1,3,1, 0.002339, 0.001369, 0.00260115, 0.00625133, 0.0027215,buy
2019-03-31,0,2,0,0,0,0,1,4,4,0,3,1,3,2,2,0, 0.011492, 0.010675, 0.01497609, 0.01687003, 0.0154072,buy
2019-04-01,1,1,0,0,0,0,1,4,3,1,2,1,4,1,2,1, 0.035361, 0.015997, 0.03911240, 0.03815363, 0.0099891,buy
2019-04-02,1,0,0,0,0,0,1,5,3,1,0,2,4,1,3,1, 0.023336, 0.041918, 0.04205584, 0.05019384, 0.0482954,buy
2019-04-03,0,0,0,0,0,0,3,4,2,1,1,1,3,2,3,0, 0.005146, 0.002575, 0.00980264, 0.01138839, 0.0075362,buy
2019-04-04,0,1,0,0,0,0,4,2,2,0,1,2,1,2,2,1,-0.005173,-0.008081,-0.00612556,-0.01093454,-0.0081481,sell
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,2,3,1,1, 0.009889, 0.005925, 0.01077893, 0.01434067, 0.0122420,buy
2019-04-06,1,1,1,0,0,0,3,4,1,2,1,2,4,2,3,1, 0.014761, 0.016804, 0.01185441, 0.01897285, 0.0159412,buy
2019-04-07,0,1,1,1,0,0,4,3,2,2,2,2,4,3,2,1, 0.005245, 0.001724, 0.01045319, 0.00501416,-0.0015970,sell
2019-04-08,0,0,1,0,1,0,4,4,2,2,2,1,3,4,3,1,-0.010745,-0.007610,-0.01157751,-0.00197607,-0.0082438,sell
2019-04-09,1,0,0,1,0,0,3,4,2,3,1,2,4,3,3,1,-0.014619,-0.009817,-0.01132449,-0.01412132, 0.0071385,sell
2019-04-10,0,1,1,0,1,1,2,3,3,3,3,1,4,3,2,2,-0.014909,-0.011087,-0.00838591, 0.01718435,-0.0152466,sell
2019-04-11,0,1,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.025328,-0.026084,-0.02057735, 0.01669940, 0.0137776,sell
2019-04-12,0,0,2,0,1,1,3,3,2,4,4,3,4,3,1,1,-0.006746,-0.008366,-0.00511815, 0.00244995,-0.0073733,sell
2019-04-13,0,1,1,2,1,0,2,3,2,5,5,3,2,4,2,1, 0.035156, 0.039097, 0.04141281, 0.00579802, 0.0417048,buy
2019-04-14,0,2,3,2,2,0,2,1,2,3,5,2,3,4,1,2, 0.010221, 0.013963, 0.00175212, 0.00950066, 0.0208057,buy
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,3,4,2,1,-0.023460,-0.025235,-0.02522970,-0.02687030,-0.0008262,sell
2019-04-16,0,2,2,3,0,1,3,1,1,3,4,3,3,3,2,1,-0.020232,-0.021588,-0.01713940,-0.01318671,-0.0123327,sell
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,2,3,2,1, 0.007166, 0.009455, 0.00806872, 0.00616999, 0.0082840,buy
2019-04-18,1,1,2,0,0,0,3,1,1,2,3,2,2,2,2,0, 0.025364, 0.026167, 0.02684512, 0.02630120, 0.0263051,buy
2019-04-19,1,2,0,1,1,2,4,2,1,2,4,2,2,3,4,1,-0.007936, 0.003373, 0.00957389, 0.01292617, 0.0026421,buy
2019-04-20,1,2,0,1,1,0,5,2,1,0,3,2,2,2,3,1, 0.010441, 0.001573, 0.01210137, 0.00733501, 0.0129879,buy
2019-04-21,1,2,1,0,2,0,4,2,1,0,2,1,3,2,4,1,-0.008652,-0.014865,-0.01159772,-0.00663925,-0.0148299,sell
2019-04-22,1,3,1,2,2,1,4,2,0,0,1,2,3,3,5,2,-0.004315,-0.005714, 0.00637233,-0.00431222,-0.0056377,sell
2019-04-23,2,4,2,2,0,1,3,1,0,1,3,2,2,3,4,2,-0.009174,-0.012583,-0.00486877,-0.01525339,-0.0142495,sell
2019-04-24,1,3,2,0,1,0,2,1,0,1,2,2,1,2,3,1, 0.001120,-0.009593, 0.03064924,-0.00191206,-0.0007182,sell
2019-04-25,2,5,0,1,1,0,3,1,0,0,4,2,2,2,3,0,-0.002703, 0.010417, 0.00349593, 0.00042728, 0.0026605,sell
2019-04-26,1,3,0,2,0,0,3,2,1,2,4,2,1,3,3,1, 0.004080,-0.028162, 0.00473443,-0.03186326,-0.0294668,sell
2019-04-27,1,2,1,1,0,0,2,2,2,1,3,3,2,2,1,1, 0.016960, 0.004713, 0.01665987, 0.01715768, 0.0054263,buy
2019-04-28,0,2,1,1,0,0,2,1,3,1,3,2,3,1,1,1, 0.003466,-0.001236,-0.00097889, 0.00159448, 0.0015913,sell
2019-04-29,0,2,0,1,0,0,2,1,3,1,2,2,2,2,1,1,-0.001382,-0.004362,-0.00047818,-0.00147972,-0.0038211,sell
2019-04-30,0,0,1,1,0,0,2,2,3,3,3,2,2,3,1,1,-0.000479,-0.005361, 0.01755602,-0.00410105, 0.0132784,sell
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,1,2,1,0, 0.039442, 0.036291, 0.03243512, 0.03379209, 0.0387702,buy
2019-05-02,1,1,1,1,0,0,3,0,2,2,3,2,2,2,1,1, 0.004515,-0.000679, 0.00279786, 0.02855683, 0.0026021,buy
2019-05-03,1,1,2,1,0,0,1,0,2,2,3,2,3,1,1,0, 0.029377, 0.019426, 0.02887204, 0.03100393, 0.0250010,buy
2019-05-04,2,1,1,1,0,0,2,1,1,1,2,2,2,2,1,1, 0.027621, 0.021924, 0.02046527, 0.02036667, 0.0152798,buy
2019-05-05,1,0,2,0,1,0,3,0,0,1,2,1,2,2,0,1, 0.001876,-0.001627,-0.00075784, 0.00337922,-0.0013405,sell
2019-05-06,1,1,1,1,0,0,2,1,0,1,1,0,3,1,2,1, 0.045347, 0.042590, 0.03987224, 0.03815612, 0.0402684,buy
2019-05-07,2,1,2,0,1,1,2,1,2,1,2,2,4,2,2,1, 0.040548, 0.039171, 0.04411400, 0.04326750, 0.0372510,buy
2019-05-08,2,1,2,0,0,1,1,1,3,1,2,2,3,2,2,1, 0.007360, 0.007810, 0.01455803, 0.00839812, 0.0059641,buy
2019-05-09,1,1,2,1,1,1,0,0,2,2,3,1,4,1,1,1, 0.059945, 0.057153, 0.00780234, 0.05921453, 0.0595750,buy
2019-05-10,1,2,2,2,2,1,1,1,2,3,5,3,4,1,2,2, 0.035165, 0.021365, 0.04159180, 0.04267561, 0.0447098,buy
2019-05-11,0,2,3,2,2,0,0,2,1,2,5,3,2,1,2,1, 0.009930, 0.013770, 0.01835261, 0.01868042, 0.0174951,buy
2019-05-12,0,2,5,2,2,0,0,1,2,1,4,3,3,2,2,1,-0.007489,-0.010725,-0.00834466,-0.01320848,-0.0058407,sell
2019-05-13,0,2,3,3,1,0,0,1,1,0,2,2,3,1,2,1,-0.009754,-0.007721,-0.01132621,-0.01056845,-0.0106542,sell
2019-05-14,0,1,3,1,3,0,0,1,1,2,2,3,3,1,2,1, 0.077742, 0.083769, 0.07060629, 0.06779289, 0.0707986,buy
2019-05-15,1,3,2,1,3,0,0,1,1,2,1,4,5,1,2,1, 0.067595, 0.066714, 0.06518421, 0.06296978, 0.0631554,buy
2019-05-16,1,1,2,0,3,2,0,1,2,1,3,3,3,1,2,1, 0.032249, 0.036549, 0.02854795, 0.02079181, 0.0222134,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,0,2,1, 0.024196, 0.034549, 0.03560951, 0.03357664, 0.0351098,buy
2019-05-18,2,1,1,2,2,1,1,0,2,0,3,3,3,2,1,0, 0.012756, 0.021876, 0.01686946, 0.01448820, 0.0163872,buy
2019-05-19,2,1,0,1,4,1,1,1,1,0,2,3,2,2,2,1, 0.045931, 0.023959, 0.04216306, 0.02452420, 0.0484627,buy
2019-05-20,3,1,0,3,0,0,2,0,1,0,2,2,2,1,2,1, 0.040328, 0.042653,-0.00400647, 0.00496260, 0.0437031,buy
2019-05-21,3,1,2,2,1,1,4,0,1,0,2,4,1,2,4,2, 0.045343, 0.050567, 0.04581415, 0.04673755, 0.0481148,buy
2019-05-22,3,1,1,4,0,0,5,0,0,0,2,2,3,2,4,1, 0.020967, 0.050141, 0.05308509, 0.04954500, 0.0536434,buy
2019-05-23,2,2,1,3,1,0,5,0,0,1,2,3,3,2,4,1, 0.019188, 0.010866, 0.02284893, 0.01472759, 0.0153243,buy
2019-05-24,1,0,1,3,1,0,5,1,0,2,2,3,2,2,3,2, 0.023354, 0.020638,-0.00152593, 0.02095543, 0.0234410,buy
2019-05-25,0,1,0,3,0,0,6,0,1,1,1,3,3,1,2,2,-0.046678,-0.005539, 0.00406600,-0.04816381,-0.0406899,sell
2019-05-26,0,0,1,1,0,0,4,1,1,1,0,3,2,1,2,1, 0.012395,-0.050188,-0.04910122,-0.04750361,-0.0478278,sell
2019-05-27,0,0,1,1,0,0,3,2,2,2,1,2,3,1,2,2, 0.027820, 0.036376, 0.03470009, 0.03298381, 0.0381571,buy
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,0,4,2, 0.041321, 0.035542, 0.03750523, 0.03963791, 0.0081666,buy
2019-05-29,0,1,1,1,2,1,5,2,1,1,3,2,3,1,3,3,-0.009422,-0.010725,-0.00704640, 0.00864402,-0.0084275,sell
2019-05-30,0,0,2,1,2,1,4,2,0,1,3,1,4,1,2,2,-0.054041,-0.060575,-0.05007082,-0.05239594,-0.0606018,sell
2019-05-31,1,1,1,1,2,1,3,2,1,0,3,2,3,2,2,1,-0.021974, 0.026266,-0.01941418,-0.01889063,-0.0148928,sell
2019-06-01,1,0,2,0,3,1,3,2,1,0,3,3,3,1,1,2,-0.008897,-0.005844, 0.00178703,-0.00219417,-0.0062719,sell
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,0,1,2, 0.000842,-0.008545, 0.00725439, 0.00779104,-0.0051224,sell
2019-06-03,1,0,1,1,2,1,5,2,0,0,2,3,3,1,2,2,-0.009686,-0.006916,-0.00441548,-0.00336191, 0.0198466,sell
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,0,2,1,-0.026608,-0.021829,-0.02698681,-0.03212165, 0.0156632,sell
2019-06-05,1,0,0,0,1,1,2,2,2,0,1,3,1,1,2,1, 0.046334, 0.052499, 0.04070455, 0.00242288, 0.0452574,buy
2019-06-06,0,0,0,1,2,2,2,3,2,1,3,2,2,2,3,1, 0.069480, 0.076999, 0.02279225, 0.07457342, 0.0175076,buy
2019-06-07,0,1,1,1,2,1,2,3,2,1,3,3,2,2,4,0, 0.018667, 0.014115, 0.01400596, 0.01200182, 0.0171557,buy
2019-06-08,0,1,1,1,2,1,2,3,2,1,2,4,3,1,3,1, 0.010173, 0.008613, 0.00802152, 0.00981927, 0.0082042,buy
2019-06-09,0,2,1,2,1,1,2,3,2,2,2,4,3,1,4,2,-0.026695,-0.026147,-0.02404902,-0.02521535, 0.0030492,sell
2019-06-10,0,2,2,2,1,1,2,2,2,2,2,3,3,2,4,2,-0.008183, 0.001650, 0.00725458, 0.00597722, 0.0087199,buy
2019-06-11,0,2,1,1,2,1,2,2,0,0,1,2,3,1,3,1, 0.021312, 0.014498, 0.01866310, 0.00712217, 0.0195474,buy
2019-06-12,0,1,1,2,1,1,2,2,1,2,2,4,3,1,2,1,-0.000170, 0.002306, 0.00497318,-0.00891200,-0.0071654,sell
2019-06-13,1,1,0,2,3,3,2,3,0,0,3,4,3,1,3,1,-0.006287, 0.022823, 0.01505029, 0.00130124, 0.0053123,buy
2019-06-14,1,0,1,2,3,2,2,2,1,0,3,3,4,2,2,0, 0.028231, 0.077622, 0.08991696, 0.02375654, 0.0845492,buy
2019-06-15,1,0,0,2,3,2,1,3,0,0,1,3,3,1,3,1, 0.017427, 0.012186, 0.00564578, 0.00448477, 0.0099341,buy
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,0,3,1, 0.005194, 0.002398,-0.00042445, 0.00387432, 0.0025995,buy
2019-06-17,2,0,1,1,2,2,1,0,0,0,2,2,2,1,2,0, 0.043664, 0.012828, 0.00468876, 0.04517302, 0.0421644,buy
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,0,1,1, 0.024900, 0.012377, 0.01341222, 0.01588682, 0.0173282,buy
2019-06-19,2,1,0,1,2,2,1,0,0,0,2,2,2,1,1,1, 0.020033, 0.018795,-0.01858980, 0.01979542,-0.0135786,buy
2019-06-20,1,0,1,2,1,1,0,1,0,1,2,1,0,2,1,2,-0.027567,-0.032087,-0.02944042,-0.03084175,-0.0254303,sell
2019-06-21,1,0,1,1,2,1,1,0,1,0,2,2,2,1,0,1,-0.010938, 0.017380,-0.01765284,-0.01579402,-0.0196895,sell
2019-06-22,1,1,1,0,2,1,0,2,1,0,1,2,2,1,2,1, 0.030438, 0.042599, 0.03340174, 0.02666509, 0.0342591,buy
2019-06-23,1,2,1,1,1,1,0,2,3,2,2,2,3,2,3,2, 0.010333, 0.011725, 0.00844302, 0.01567995, 0.0087929,buy
2019-06-24,1,2,1,0,1,1,0,2,2,2,3,2,2,1,3,1, 0.010546, 0.009651, 0.01023008, 0.01556078, 0.0126391,buy
2019-06-25,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,0, 0.000307, 0.069781, 0.06948841, 0.07018318, 0.0704913,buy
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,0,2,1, 0.035363, 0.034638, 0.04145714, 0.03774669, 0.0369505,buy
2019-06-27,2,1,0,2,1,0,0,2,3,1,2,2,2,1,3,2, 0.015255, 0.015793, 0.00010946, 0.01854658, 0.0135946,buy
2019-06-28,2,0,1,2,1,0,1,2,2,0,3,2,1,1,3,1, 0.067857, 0.075170, 0.06501242, 0.06482403, 0.0654257,buy
2019-06-29,1,0,1,2,1,0,2,2,2,1,2,3,2,1,3,1, 0.015549, 0.005660, 0.01289714,-0.00585635, 0.0046789,buy
2019-06-30,1,0,0,2,1,1,3,1,2,1,2,4,2,1,3,0, 0.013613, 0.018269, 0.02097270, 0.01771095, 0.0188198,buy
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,0,3,1,-0.030673,-0.026174,-0.03218544,-0.03254644,-0.0282157,sell
2019-07-02,3,0,0,1,1,0,2,0,2,1,2,3,0,1,3,1, 0.019170, 0.020591,-0.01506487, 0.01875335, 0.0141457,buy
2019-07-03,3,0,0,1,1,1,3,0,0,1,2,3,1,1,1,2, 0.001188, 0.005813, 0.00102504, 0.00738816, 0.0058482,buy
2019-07-04,2,0,0,2,1,0,4,0,0,2,3,3,0,1,2,2,-0.023581,-0.021818,-0.00884669,-0.01942223,-0.0000288,sell
2019-07-05,1,1,1,1,2,1,3,2,1,1,3,2,2,2,3,2, 0.017247, 0.021799, 0.01841935, 0.01993708, 0.0172190,buy
2019-07-06,1,1,1,2,1,1,3,1,3,1,3,3,2,2,3,2,-0.005253,-0.008144,-0.00832595,-0.00609725,-0.0036030,sell
2019-07-07,1,0,1,2,1,1,2,1,2,2,3,3,2,1,3,1,-0.002181,-0.023824,-0.02370722,-0.02225758,-0.0164035,sell
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,0,3,2, 0.004549,-0.006137,-0.00991662,-0.00796876,-0.0004976,sell
2019-07-09,1,1,0,1,1,1,2,0,2,3,3,2,2,1,2,2, 0.009437,-0.017031,-0.02262917,-0.01557482, 0.0220315,sell
2019-07-10,1,2,1,1,1,2,2,1,1,2,3,3,1,1,3,3,-0.024068,-0.022840,-0.02497524,-0.00537648,-0.0214948,sell
2019-07-11,1,1,2,1,1,2,2,0,2,2,3,4,2,1,3,1,-0.020638,-0.015877,-0.01903826,-0.01887067,-0.0211176,sell
2019-07-12,1,1,2,3,2,1,1,1,0,1,2,4,2,2,2,1, 0.003380, 0.003892, 0.00554016, 0.00246794, 0.0094616,buy
2019-07-13,2,0,1,2,3,1,1,1,0,1,3,2,3,1,2,1, 0.036758, 0.034971, 0.00609979, 0.03441418, 0.0344339,buy
