Date,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,253.290416666667,67.04, 0.00311940,-0.0012695,-0.00918000,-0.00134158,-0.00222332,sell
2010-05-29,none,none,a45,a90,a120,a0,a90,none,none,a150,none,none,a45,none,none,266.164583333333,68, 0.00431285,-0.0012078,-0.00820116,-0.00103981,-0.00141913,sell
2010-05-30,none,none,a45,none,none,a0,a90,none,none,none,none,none,a45,none,none,278.751666666667,68.96, 0.00269501, 0.0063197, 0.00039305, 0.00213854, 0.00154423,buy
2010-05-31,none,none,a45,a60,a150,none,none,none,none,none,none,none,a45,none,none,291.07875,69.92,-0.00330735,-0.0031220,-0.00078063,-0.00312917,-0.00432493,sell
2010-06-01,none,a135,a45,a60,a150,none,a60,none,none,none,none,none,a45,none,none,303.19,70.88,-0.00573961,-0.0073520, 0.00090221,-0.00430576,-0.00567723,sell
2010-06-02,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.00511245, 0.0018107, 0.00310177, 0.00786237,-0.00117964,buy
2010-06-03,none,a135,none,none,a180,a60,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.01415990, 0.0107490, 0.00261380, 0.00847396, 0.00959073,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.01000336, 0.0081025, 0.00259215, 0.00740357, 0.00726938,buy
2010-06-05,none,a135,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.00884787, 0.0071379, 0.00517351, 0.00789008, 0.00427739,buy
2010-06-06,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.00165281,-0.0007887, 0.00025482, 0.00093779,-0.00863047,buy
2010-06-08,a90,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.01302341, 0.0116363, 0.00319273, 0.00330415, 0.00057520,buy
2010-06-09,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.01482491, 0.0155894, 0.00734475, 0.00937462, 0.00809682,buy
2010-06-10,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none,none,53.99375,79.49, 0.01168966, 0.0115722, 0.00810359, 0.01061588, 0.00665540,buy
2010-06-11,a90,a150,a60,a60,a90,a150,a60,none,none,none,none,none,none,none,none,67.6175,80.45, 0.00919461, 0.0087494, 0.00487426, 0.00897365, 0.00318311,buy
2010-06-12,a90,a150,a60,a90,none,none,a90,none,none,none,none,a120,none,none,a120,81.5570833333334,81.4054166666667, 0.00802755, 0.0096844, 0.00660956, 0.00956617, 0.00551676,buy
2010-06-13,a90,a150,none,a90,a60,a180,a90,none,none,none,none,a120,none,none,a120,95.7491666666667,82.36,-0.00483996, 0.0053864, 0.00314652, 0.00473222, 0.00294696,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,-0.00171364, 0.0030633, 0.00119093, 0.00133871, 0.00282959,buy
2010-06-15,none,none,none,a120,none,a150,a120,none,none,none,none,a120,a30,a150,a120,124.5875,84.27,-0.00141842, 0.0008738,-0.00387495,-0.00023455,-0.00072755,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a120,139.065833333333,85.23, 0.00192308, 0.0036647,-0.00051232, 0.00172552, 0.00227932,buy
2010-06-17,none,none,none,a150,a0,a120,a150,none,none,none,none,a120,a30,a150,a120,153.482916666667,86.18125, 0.00404145, 0.0065034, 0.00066658, 0.00505941, 0.00519700,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,a120,a30,a150,none,167.78,87.14,-0.00273725, 0.0009661,-0.00604496,-0.00190728,-0.00427525,sell
2010-06-19,none,none,none,a180,none,a90,a180,none,none,none,a90,none,a30,a150,none,181.914166666667,88.0904166666667, 0.00412524, 0.0046614,-0.00068807, 0.00114839, 0.00375465,buy
2010-06-20,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,a150,none,195.85375,89.0483333333333,-0.00942969,-0.0050116,-0.00778086,-0.00654404,-0.00952030,sell
2010-06-21,none,none,none,a150,a60,a60,a150,a90,none,a180,a90,none,a30,none,none,209.57875,90, 0.00028621,-0.0066483, 0.00264599, 0.00138158,-0.00013411,buy
2010-06-22,none,none,none,none,a60,a60,none,a90,none,a180,a90,none,a30,none,none,223.077916666667,90.955,-0.00370670,-0.0046984, 0.00319668,-0.00109516,-0.00351706,sell
2010-06-23,none,none,none,a120,none,none,a120,a90,none,a180,a90,none,a30,none,none,236.346666666667,91.91,-0.00560793,-0.0083281,-0.00272059,-0.00590991,-0.00513293,sell
2010-06-24,none,none,a90,a120,a90,none,a120,a90,none,a180,a90,none,a30,none,none,249.37875,92.86125,-0.00575459,-0.0090056,-0.00227939,-0.00674834,-0.00544546,sell
2010-06-25,none,a180,a90,none,none,none,a90,a90,none,a180,a90,none,a30,none,a135,262.18125,93.8166666666667,-0.00093201, 0.0010776,-0.00092468,-0.00422797,-0.00387054,sell
2010-06-26,none,a180,a90,a90,a120,a0,a90,a90,none,a180,none,a135,none,none,a135,274.75875,94.77, 0.00742150, 0.0047591,-0.00011181, 0.00262012, 0.00073417,buy
2010-06-27,none,a180,a90,none,a120,none,none,a90,none,a180,none,a135,none,none,a135,287.125416666667,95.7220833333333, 0.00519742, 0.0046653, 0.00157809, 0.00341389, 0.00107654,buy
2010-06-28,none,a180,none,a60,none,none,a60,none,none,a180,none,a135,none,a135,a135,299.305416666667,96.6770833333334, 0.00460203, 0.0038800, 0.01019292, 0.00986839, 0.00522182,buy
2010-06-29,a60,a180,none,none,a150,none,none,none,none,a180,none,a135,none,a135,a135,311.331666666667,97.63, 0.00023801, 0.0001827, 0.00928215, 0.00967923, 0.00297571,buy
2010-06-30,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a135,a135,323.2475,98.5816666666667, 0.00382677, 0.0055150, 0.00770026, 0.01030509, 0.00208749,buy
2010-07-01,a60,none,none,none,a180,a60,none,none,none,none,none,a135,none,a135,none,335.104166666667,99.5366666666667,-0.00242019,-0.0037077,-0.00052963, 0.00674449,-0.00289534,sell
2010-07-02,a60,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,346.961666666667,100.49, 0.00118928, 0.0005750, 0.00277054, 0.00644785, 0.00022162,buy
2010-07-03,a60,none,none,a0,none,a90,a0,none,a60,none,none,none,none,a135,none,208.889583333333,101.441666666667, 0.00529986, 0.0032154,-0.00231143, 0.00503476, 0.00147141,buy
2010-07-04,none,none,none,a0,a150,a90,none,none,a60,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.00436855,-0.0042897,-0.00369155, 0.00333594,-0.00130255,sell
2010-07-05,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,23.24875,103.35, 0.00145658,-0.0047063,-0.00276647, 0.00066466,-0.00345986,sell
2010-07-06,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,35.8275,104.302083333333, 0.00381867,-0.0045815,-0.00394550, 0.00313938, 0.00040681,buy
2010-07-07,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575, 0.00057838,-0.0038043,-0.00312192,-0.00223776,-0.00464399,sell
2010-07-08,none,none,a120,a60,none,a150,a60,none,a60,none,none,none,none,none,a150,62.0725,106.21, 0.00139024, 0.0014716,-0.00127562,-0.00609045,-0.00025532,buy
2010-07-09,a45,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,a150,75.8045833333333,107.16375, 0.00486906, 0.0020217,-0.00034015,-0.00738642,-0.00149609,buy
2010-07-10,a45,a150,a120,a90,none,a180,a90,none,a60,none,none,a150,none,none,a150,89.9345833333333,108.12, 0.00897484, 0.0084639, 0.00668630, 0.00596225, 0.00624736,buy
2010-07-11,a45,a150,a120,none,a60,a180,none,none,a60,none,none,a150,none,a120,a150,104.4125,109.070416666667, 0.01008527, 0.0085490, 0.00745138, 0.00745138, 0.00225753,buy
2010-07-12,a45,a150,none,a120,a60,a150,a120,none,a60,none,none,a150,none,a120,a150,119.14625,110.027083333333, 0.01040544, 0.0080370, 0.00750206, 0.00735342, 0.00208302,buy
2010-07-13,a45,a150,none,none,none,none,none,none,a60,none,none,a150,none,a120,a150,134.024166666667,110.98, 0.00835635, 0.0059729, 0.00391273, 0.00400036,-0.00341027,buy
2010-07-14,a45,none,none,a150,none,a120,a150,none,a60,none,none,a150,none,a120,none,148.91375,111.934166666667, 0.00515638, 0.0062406, 0.00203897, 0.00059376,-0.00722695,buy
2010-07-15,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,a120,none,163.689166666667,112.89, 0.00023016, 0.0004059, 0.00023698,-0.00113163,-0.00399023,buy
2010-07-16,none,none,a135,a180,a0,a90,a180,none,a60,none,none,a150,none,a120,none,178.24625,113.840833333333, 0.00214436, 0.0044063, 0.00378245, 0.00313134, 0.00235391,buy
2010-07-17,none,none,a135,a180,none,a90,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667, 0.00130219,-0.0026255,-0.00277174, 0.00283576, 0.00062011,buy
2010-07-18,none,a135,a135,a150,none,a60,a150,none,a60,none,none,none,none,none,none,206.442916666667,115.75,-0.00288940, 0.0007480,-0.00287118,-0.00421707,-0.00316277,sell
2010-07-19,none,a135,a135,a150,none,a60,none,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,-0.00313385, 0.0001336,-0.00355694,-0.00399988,-0.00297212,sell
2010-07-20,none,a135,a135,none,a60,none,a120,none,none,none,a120,none,none,none,none,233.302083333333,117.66,-0.00035592, 0.0003549,-0.00082444,-0.00448323, 0.00073224,buy
2010-07-21,none,a135,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,246.271666666667,118.612916666667, 0.00635787, 0.0027845, 0.00476825, 0.00304555, 0.00667851,buy
2010-07-22,a30,a135,none,none,a90,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57, 0.01007209, 0.0081551, 0.00960344, 0.01116044, 0.01012391,buy
2010-07-23,a30,none,none,a90,a90,a0,a90,a120,none,a150,a120,none,none,none,none,271.467083333333,120.52125, 0.00151513,-0.0021565, 0.00040432, 0.00278321, 0.00155956,buy
2010-07-24,a30,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,283.765416666667,121.48,-0.00068567,-0.0040603,-0.00190691, 0.00236649, 0.00042134,sell
2010-07-25,a30,none,none,a60,a120,none,a60,a120,none,a150,a120,none,none,none,none,295.909166666667,122.43,-0.00175720,-0.0015274,-0.00256679, 0.00118363,-0.00244922,sell
2010-07-26,a30,none,a150,a60,none,none,a60,a120,none,a150,a120,none,none,none,none,307.931666666667,123.39,-0.00078519,-0.0005941,-0.00155515, 0.00297338,-0.00088216,buy
2010-07-27,a30,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,319.860416666667,124.34,-0.00063313,-0.0038858,-0.00330418,-0.00174419, 0.00143776,sell
2010-07-28,a30,a120,a150,none,a150,a60,none,a120,none,a150,none,none,none,none,none,331.73,125.3,-0.00357473,-0.0054787,-0.00657934,-0.00612826,-0.00396049,sell
2010-07-29,a30,a120,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,343.576666666667,126.251666666667,-0.00306987,-0.0021257,-0.00616487,-0.00556073,-0.00113065,sell
2010-07-30,a30,a120,a150,a0,a180,a90,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,-0.00355327,-0.0000090,-0.00565257,-0.00645569,-0.00386129,sell
2010-07-31,none,a120,none,a0,a180,a90,a0,none,none,none,none,none,none,none,none,7.37875,128.16625,-0.00074492, 0.0073130,-0.00378662,-0.00076786, 0.00180275,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.00027337, 0.0022903, 0.00049233, 0.00126991, 0.00229502,buy
2010-08-02,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,31.70125,130.08, 0.00210906,-0.0079942,-0.00253111, 0.00358684,-0.00403804,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,44.2208333333333,131.0375,-0.00242999,-0.0056958,-0.00376165,-0.00569179,-0.00257569,sell
2010-08-04,none,none,none,a60,a120,a150,a60,none,none,none,a135,none,none,none,a180,57.0725,131.99, 0.00512696, 0.0004726, 0.00512696, 0.00518107, 0.00502996,buy
2010-08-05,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,a180,70.3141666666667,132.95, 0.00097428,-0.0001216, 0.00079084, 0.00239546, 0.00079084,buy
2010-08-06,none,none,none,a90,none,a180,a90,none,none,none,a135,a180,none,none,a180,83.99,133.91,-0.00262945, 0.0001116, 0.00107799, 0.00016570,-0.00125053,buy
2010-08-07,none,none,none,a90,a90,a180,a90,a135,none,a135,a135,a180,none,a90,a180,98.1183333333333,134.87, 0.00402068,-0.0012373, 0.00664691,-0.00058266,-0.00226349,buy
2010-08-08,none,none,none,none,none,none,a120,a135,none,a135,a135,a180,none,a90,a180,112.671666666667,135.83, 0.00037028,-0.0029981, 0.00329989,-0.00183978,-0.00234370,sell
2010-08-09,none,none,none,a120,a60,a150,a120,a135,none,a135,a135,a180,a0,a90,a180,127.574583333333,136.79, 0.00068757, 0.0000499, 0.00301344, 0.00093424,-0.00046642,buy
2010-08-10,none,none,none,a150,none,none,a150,a135,none,a135,a135,a180,a0,a90,a180,142.705416666667,137.74,-0.00211551,-0.0042372,-0.00014804,-0.00374233,-0.00406738,sell
2010-08-11,none,none,none,a150,none,a120,a150,a135,none,a135,none,a180,a0,a90,a180,157.9075,138.7,-0.00286249,-0.0054701,-0.00179366,-0.00517326,-0.00536226,sell
2010-08-12,none,none,none,a180,none,a90,a180,a135,none,a135,none,a180,a0,a90,none,173.010416666667,139.66,-0.00287112,-0.0039215, 0.00207540,-0.00368597,-0.00211480,sell
2010-08-13,none,none,none,a180,a0,a90,a180,a135,none,a135,none,a180,a0,a90,none,187.863333333333,140.62,-0.00007407,-0.0013159, 0.00227487,-0.00071539,-0.00188444,buy
2010-08-14,none,none,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,202.348333333333,141.5875,-0.00054980,-0.0010050,-0.00245979,-0.00343161,-0.00158864,sell
2010-08-15,none,none,none,a150,none,a60,a150,none,a45,none,none,none,a0,none,none,216.40375,142.55,-0.00204992,-0.0028691,-0.00821369,-0.00733600,-0.00639794,sell
2010-08-16,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,230.0175,143.51,-0.00080115,-0.0011150,-0.00063850,-0.00158783, 0.00073912,buy
2010-08-17,none,none,none,a120,a60,none,a120,none,a45,none,none,none,a0,none,none,243.211666666667,144.47, 0.00470753, 0.0042193, 0.00500853, 0.00556469, 0.00484401,buy
2010-08-18,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,none,256.036666666667,145.43, 0.00327749, 0.0026778, 0.00426671, 0.00438228, 0.00327949,buy
2010-08-19,none,none,none,a90,none,a0,a90,none,a45,none,a150,none,a0,none,none,268.554166666667,146.39,-0.00237210,-0.0070950, 0.00222291,-0.00317937,-0.00155050,sell
2010-08-20,none,none,none,a90,a90,a0,none,none,a45,none,a150,none,a0,none,none,280.834166666667,147.351666666667,-0.00202501,-0.0035761, 0.00122535,-0.00141938, 0.00338618,buy
2010-08-21,none,none,none,none,none,none,a60,none,a45,none,a150,none,a0,none,none,292.934166666667,148.32, 0.00315528,-0.0043711, 0.00405227, 0.00276375, 0.00659094,buy
2010-08-22,none,none,none,a60,none,none,a60,a150,a45,none,a150,none,a0,none,none,304.914166666667,149.28, 0.00239050,-0.0049732, 0.00436465, 0.00462922, 0.00760032,buy
2010-08-23,a30,none,none,none,a120,none,none,a150,a45,a120,a150,none,a0,none,none,316.814166666667,150.24,-0.00177883,-0.0022030,-0.00665363,-0.00276197,-0.00054838,sell
2010-08-24,a30,none,none,none,none,a60,none,a150,a45,a120,a150,none,a0,none,none,328.677083333333,151.209166666667,-0.00481359,-0.0036308,-0.00741879,-0.00614803,-0.00347410,sell
2010-08-25,a30,none,none,none,a150,a60,none,a150,a45,a120,a150,none,a0,none,none,340.529583333333,152.17,-0.00438974,-0.0019975,-0.00679317,-0.00558917,-0.00390822,sell
2010-08-26,a30,none,none,a0,a150,none,a0,a150,a45,a120,none,none,a0,none,none,352.402083333333,153.135,-0.00330821,-0.0050597,-0.00357834,-0.00264788,-0.00275185,sell
2010-08-27,a30,none,none,a0,none,a90,a0,a150,a45,a120,none,none,a0,none,none,49.3220833333333,154.1,-0.00601371,-0.0109668,-0.00794777,-0.00699468,-0.00707827,sell
2010-08-28,a30,none,none,none,a180,none,none,none,a45,a120,none,none,a0,none,none,16.32,155.065416666667,-0.00355365,-0.0078598,-0.00679609,-0.00594959,-0.00654737,sell
2010-08-29,a30,none,none,none,a180,a120,none,none,a45,a120,none,none,a0,none,none,28.4370833333333,156.03, 0.00219651,-0.0075791, 0.00058191,-0.00555259, 0.00130161,buy
2010-08-30,none,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,none,40.7191666666667,156.99875, 0.00221328,-0.0074458, 0.00216029,-0.00274498, 0.00324458,buy
2010-08-31,none,none,none,a60,a150,none,a60,none,a45,none,none,none,a0,none,none,53.2220833333333,157.96375, 0.00001136,-0.0040040, 0.00078697,-0.00051046, 0.00580284,buy
2010-09-01,none,none,none,a60,none,a150,a60,none,a45,none,none,none,a0,none,none,66.0095833333334,158.930833333333,-0.00224014,-0.0158556, 0.00400222,-0.00159436,-0.00219777,sell
2010-09-02,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,79.1416666666667,159.9,-0.00070417, 0.0003506, 0.00329185, 0.00027565, 0.00007940,buy
2010-09-03,a45,none,none,a90,none,a180,a90,none,none,none,none,none,a0,none,none,92.6791666666667,160.868333333333,-0.00437855,-0.0048014,-0.00438113,-0.00396387,-0.00251131,sell
2010-09-04,a45,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a150,106.658333333333,161.837083333333, 0.01773808, 0.0188039, 0.01713167, 0.01822478, 0.02048176,buy
2010-09-05,a45,none,none,a120,a90,a150,a120,none,none,none,none,a150,a0,none,a150,121.081666666667,162.806666666667, 0.00873310, 0.0093326, 0.00776497, 0.01005296, 0.00171764,buy
2010-09-06,a45,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,a150,135.9075,163.776666666667, 0.00951802, 0.0092872, 0.00973697, 0.01021876, 0.00287600,buy
2010-09-07,a45,none,none,a150,a60,a120,a150,none,none,none,none,a150,a0,none,a150,151.03625,164.747083333333, 0.00744435, 0.0085440, 0.00704153, 0.00958319, 0.00263977,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,166.315833333333,165.717916666667, 0.00587300, 0.0018475, 0.00497226, 0.01208357, 0.00375457,buy
2010-09-09,none,none,none,a180,none,a90,a180,none,none,none,none,a150,none,a60,a150,181.567083333333,166.69, 0.00963567, 0.0035529, 0.00544771, 0.01309358, 0.00547790,buy
2010-09-10,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,a60,a150,196.603333333333,167.6625, 0.00563444, 0.0024149, 0.00589101, 0.01204206, 0.00302106,buy
2010-09-11,none,a120,none,a150,a0,a60,a150,none,none,none,none,a150,none,a60,a150,211.278333333333,168.634583333333, 0.00048619,-0.0004733,-0.00006193, 0.00301161,-0.00231365,buy
2010-09-12,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,225.495,169.607083333333, 0.00625852, 0.0082403, 0.00935964, 0.00976961, 0.00421498,buy
2010-09-13,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,a60,none,239.21625,170.581666666667, 0.00872501, 0.0129515, 0.01099104, 0.01128735, 0.01272596,buy
2010-09-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,252.459583333333,171.555, 0.00694374, 0.0111055, 0.01088357, 0.00841832, 0.01160478,buy
2010-09-15,none,a120,none,a90,a60,a0,a90,none,none,none,none,none,none,a60,none,265.277916666667,172.529166666667,-0.00137942,-0.0035531, 0.00176976, 0.00144864, 0.00132661,buy
2010-09-16,none,none,none,a90,a60,a0,a90,none,none,none,none,none,none,a60,none,277.744166666667,173.504166666667,-0.00753912,-0.0078675,-0.00433456,-0.00684222,-0.00583181,sell
2010-09-17,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,289.94,174.479166666667, 0.00350914,-0.0010815, 0.00188280, 0.00108558, 0.00554958,buy
2010-09-18,none,none,none,a60,a90,none,a60,a180,none,none,a180,none,none,none,none,301.94875,175.455, 0.00349250, 0.0000989, 0.00229606, 0.00198850, 0.00554308,buy
2010-09-19,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,313.843333333333,176.43125, 0.00318235,-0.0010815, 0.00152214, 0.00080875, 0.00554958,buy
