Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.020804, 0.020273, 0.0151426, 0.0089791, 0.016417,buy
2010-07-12,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.022155, 0.020273, 0.0202726, 0.0058509, 0.016417,buy
2010-07-13,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.016991, 0.017003, 0.0115669, 0.0168112, 0.015150,buy
2010-07-14,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.014532, 0.017237, 0.0122531, 0.0144662, 0.015692,buy
2010-07-15,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.014532, 0.017237, 0.0122531, 0.0144662, 0.015692,buy
2010-07-16,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.014532, 0.017237, 0.0122531, 0.0144662, 0.015692,buy
2010-07-17,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.018672, 0.014918, 0.0160878, 0.0153187, 0.022497,buy
2010-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.001648,-0.001471,-0.0132758,-0.0020642,-0.007634,sell
2010-07-19,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.021285, 0.016872, 0.0101929, 0.0190955, 0.011858,buy
2010-07-20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.003721, 0.001827, 0.0291876, 0.0183495,-0.001076,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.003721, 0.001827, 0.0291876, 0.0183495,-0.001076,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.003721, 0.001827, 0.0291876, 0.0183495,-0.001076,buy
2010-07-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.028042, 0.024398, 0.0184241, 0.0423049, 0.019037,buy
2010-07-24,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.041340, 0.047183, 0.0366460, 0.0384023, 0.026889,buy
2010-07-25,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.041340, 0.047183, 0.0366460, 0.0384023, 0.026889,buy
2010-07-26,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.015922,-0.009600,-0.0054726, 0.0116773,-0.010618,sell
2010-07-27,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002820,-0.015687,-0.0120136,-0.0007527,-0.019632,sell
2010-07-28,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002820,-0.015687,-0.0120136,-0.0007527,-0.019632,sell
2010-07-29,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002820,-0.015687,-0.0120136,-0.0007527,-0.019632,sell
2010-07-30,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012244, 0.051090, 0.0308602, 0.0093377, 0.046259,buy
2010-07-31,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012244, 0.051090, 0.0308602, 0.0093377, 0.046259,buy
2010-08-01,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012244, 0.051090, 0.0308602, 0.0093377, 0.046259,buy
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.021881, 0.015044, 0.0165641, 0.0132337, 0.005728,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.025600,-0.008152,-0.0059793,-0.0104347,-0.013686,sell
2010-08-04,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.018806, 0.018806, 0.0133443, 0.0188058, 0.017867,buy
2010-08-05,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.020246, 0.012535, 0.0171751, 0.0099149, 0.028150,buy
2010-08-06,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1, 0.005603,-0.000507, 0.0119996, 0.0048173, 0.013605,buy
2010-08-07,0,0,1,1,0,0,1,0,2,0,1,1,1,0,1,1, 0.028701, 0.019844, 0.0071204, 0.0211449, 0.020832,buy
2010-08-08,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,1, 0.036242, 0.036580, 0.0125622, 0.0298482, 0.033056,buy
2010-08-09,0,0,1,1,0,1,0,0,2,0,1,1,1,0,1,1, 0.027907, 0.032379, 0.0103801, 0.0259826, 0.031162,buy
2010-08-10,1,0,1,1,0,1,0,0,2,0,1,1,1,0,1,1, 0.021427, 0.023296,-0.0025110, 0.0206313, 0.024214,buy
2010-08-11,1,0,1,1,0,1,0,0,2,0,1,1,1,0,0,1, 0.015499, 0.018768, 0.0162963, 0.0220359, 0.018745,buy
2010-08-12,1,0,1,1,0,1,0,0,2,0,1,1,1,0,0,0, 0.017733, 0.021184, 0.0167007, 0.0218637, 0.022131,buy
2010-08-13,1,0,1,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.010080,-0.008590,-0.0126120,-0.0058516,-0.008794,sell
2010-08-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.020149,-0.001991,-0.0145011,-0.0061953,-0.014456,sell
2010-08-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.020149,-0.001991,-0.0145011,-0.0061953,-0.014456,sell
2010-08-16,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.040290, 0.023018, 0.0144881, 0.0129770, 0.044808,buy
2010-08-17,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.010112,-0.012362,-0.0077830,-0.0152501,-0.004087,sell
2010-08-18,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.010112,-0.012362,-0.0077830,-0.0152501,-0.004087,sell
2010-08-19,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.028369, 0.019193, 0.0308357, 0.0347256, 0.033912,buy
2010-08-20,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.028369, 0.019193, 0.0308357, 0.0347256, 0.033912,buy
2010-08-21,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.028369, 0.019193, 0.0308357, 0.0347256, 0.033912,buy
2010-08-22,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.004813, 0.006897, 0.0219404, 0.0206843, 0.026665,buy
2010-08-23,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.036374, 0.021820, 0.0398326, 0.0373724, 0.034333,buy
2010-08-24,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.036374, 0.021820, 0.0398326, 0.0373724, 0.034333,buy
2010-08-25,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.019868, 0.014563,-0.0185789, 0.0145628, 0.013863,buy
2010-08-26,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.017200, 0.019636, 0.0008833, 0.0167847, 0.021033,buy
2010-08-27,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.017200, 0.019636, 0.0008833, 0.0167847, 0.021033,buy
2010-08-28,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.008439, 0.014347, 0.0012424, 0.0070572, 0.014954,buy
2010-08-29,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.008439, 0.014347, 0.0012424, 0.0070572, 0.014954,buy
2010-08-30,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.000718,-0.000718,-0.0042522, 0.0045641,-0.004637,sell
2010-08-31,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.020149,-0.001991,-0.0145011,-0.0061953,-0.014456,sell
2010-09-01,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.022464, 0.004455,-0.0134141, 0.0069422,-0.015849,sell
2010-09-02,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.022464, 0.004455,-0.0134141, 0.0069422,-0.015849,sell
2010-09-03,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.025188,-0.013513,-0.0298084,-0.0125485,-0.020726,sell
2010-09-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.020265,-0.016780,-0.0317666,-0.0166766,-0.026909,sell
2010-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.014085,-0.013796,-0.0155754,-0.0137959,-0.019629,sell
2010-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.014085,-0.013796,-0.0155754,-0.0137959,-0.019629,sell
2010-09-07,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.014085,-0.013796,-0.0155754,-0.0137959,-0.019629,sell
2010-09-08,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.048781, 0.040309, 0.0380231, 0.0419077, 0.051065,buy
2010-09-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.049140, 0.026145, 0.0440494, 0.0281932, 0.042053,buy
2010-09-10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.049140, 0.026145, 0.0440494, 0.0281932, 0.042053,buy
2010-09-11,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.011033, 0.005755, 0.0072959, 0.0132181, 0.016157,buy
2010-09-12,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.041016, 0.029922, 0.0271229, 0.0295283, 0.043636,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.017611, 0.019116, 0.0194842, 0.0181175, 0.016904,buy
2010-09-14,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.027046, 0.026788, 0.0260558, 0.0271211, 0.026213,buy
2010-09-15,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.027046, 0.026788, 0.0260558, 0.0271211, 0.026213,buy
2010-09-16,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.031093, 0.030907, 0.0317088, 0.0304981, 0.031774,buy
2010-09-17,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.019513,-0.020465,-0.0175998,-0.0197874,-0.019683,sell
2010-09-18,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.019513,-0.020465,-0.0175998,-0.0197874,-0.019683,sell
2010-09-19,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.002220,-0.018602,-0.0094722,-0.0091672, 0.010901,buy
2010-09-20,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.002220,-0.018602,-0.0094722,-0.0091672, 0.010901,buy
2010-09-21,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.024807,-0.024807,-0.0158830,-0.0186697,-0.025729,sell
2010-09-22,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.024293,-0.024329,-0.0128832,-0.0180382,-0.023053,sell
2010-09-23,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.024165,-0.023323,-0.0195196,-0.0208273,-0.014886,sell
2010-09-24,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.007775,-0.008271,-0.0082706,-0.0055167,-0.016867,sell
2010-09-25,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.018700,-0.018482,-0.0101205,-0.0164084,-0.027235,sell
2010-09-26,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.005059,-0.005177,-0.0049343,-0.0033457,-0.001441,sell
2010-09-27,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.005059,-0.005177,-0.0049343,-0.0033457,-0.001441,sell
2010-09-28,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.005059,-0.005177,-0.0049343,-0.0033457,-0.001441,sell
2010-09-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.005059,-0.005177,-0.0049343,-0.0033457,-0.001441,sell
2010-09-30,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.005393,-0.000712,-0.0129535,-0.0022375,-0.004812,sell
2010-10-01,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,-0.009285, 0.005107,-0.0074053,-0.0000347, 0.002963,sell
2010-10-02,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,-0.009285, 0.005107,-0.0074053,-0.0000347, 0.002963,sell
2010-10-03,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,-0.008700, 0.004023,-0.0053147, 0.0036241, 0.002200,sell
2010-10-04,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,-0.008700, 0.004023,-0.0053147, 0.0036241, 0.002200,sell
2010-10-05,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,-0.008700, 0.004023,-0.0053147, 0.0036241, 0.002200,sell
2010-10-06,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,-0.027279,-0.020244,-0.0227948,-0.0202441,-0.019624,sell
2010-10-07,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,-0.027279,-0.020244,-0.0227948,-0.0202441,-0.019624,sell
2010-10-08,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.028468,-0.021074,-0.0237702,-0.0202441,-0.019624,sell
2010-10-09,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.028468,-0.021074,-0.0237702,-0.0202441,-0.019624,sell
2010-10-10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.031931,-0.027131,-0.0310980,-0.0266791,-0.027389,sell
2010-10-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006587,-0.011198,-0.0091406,-0.0049416,-0.000694,sell
2010-10-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006587,-0.011198,-0.0091406,-0.0049416,-0.000694,sell
2010-10-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.024623,-0.024075,-0.0240753,-0.0241677,-0.021259,sell
2010-10-14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.014815,-0.029252,-0.0323317,-0.0225310,-0.032001,sell
2010-10-15,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.025127,-0.029067,-0.0320273,-0.0257054,-0.033149,sell
2010-10-16,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.024936,-0.026227,-0.0320472,-0.0178742,-0.028312,sell
2010-10-17,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.024936,-0.026227,-0.0320472,-0.0178742,-0.028312,sell
2010-10-18,0,0,2,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.021778,-0.026227,-0.0312017,-0.0153711,-0.029598,sell
2010-10-19,0,0,2,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.021778,-0.026227,-0.0312017,-0.0153711,-0.029598,sell
2010-10-20,0,0,2,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.021778,-0.026227,-0.0312017,-0.0153711,-0.029598,sell
2010-10-21,0,0,2,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.021778,-0.026227,-0.0312017,-0.0153711,-0.029598,sell
2010-10-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.013442,-0.018730,-0.0283009,-0.0149393,-0.021751,sell
2010-10-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.014524,-0.011232,-0.0213485,-0.0060764,-0.012498,sell
2010-10-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000891, 0.002837,-0.0060971, 0.0035434, 0.000059,sell
2010-10-25,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.013688, 0.000666,-0.0086545, 0.0038526,-0.024334,sell
2010-10-26,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005361,-0.000261, 0.0124188, 0.0147923,-0.000307,buy
2010-10-27,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.008630,-0.023681,-0.0067365, 0.0019200,-0.007863,sell
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.033119,-0.006146,-0.0038690,-0.0070188,-0.039687,sell
2010-10-29,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.008630,-0.023681,-0.0067365, 0.0019200,-0.007863,sell
2010-10-30,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.009745,-0.000956, 0.0057166, 0.0102847,-0.001248,buy
2010-10-31,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.009745,-0.000956, 0.0057166, 0.0102847,-0.001248,buy
2010-11-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.005059,-0.005177,-0.0049343,-0.0033457,-0.001441,sell
2010-11-02,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.005059,-0.005177,-0.0049343,-0.0033457,-0.001441,sell
2010-11-03,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.005059,-0.005177,-0.0049343,-0.0033457,-0.001441,sell
2010-11-04,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.013852,-0.030517,-0.0305042,-0.0233375,-0.032829,sell
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.009567,-0.003954,-0.0227696, 0.0046463,-0.007838,sell
2010-11-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.009567,-0.003954,-0.0227696, 0.0046463,-0.007838,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.000949,-0.016022,-0.0217737, 0.0107095,-0.008827,sell
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002448, 0.004598, 0.0067496, 0.0083349, 0.006513,sell
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002448, 0.004598, 0.0067496, 0.0083349, 0.006513,sell
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002448, 0.004598, 0.0067496, 0.0083349, 0.006513,sell
2010-11-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.009937, 0.000600,-0.0087743,-0.0055721, 0.000889,sell
2010-11-12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.002133, 0.007812, 0.0172024, 0.0172764,-0.011343,sell
2010-11-13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.020954, 0.027472, 0.0288226, 0.0167114, 0.036362,buy
2010-11-14,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.020954, 0.027472, 0.0288226, 0.0167114, 0.036362,buy
2010-11-15,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.002774, 0.017563,-0.0021107,-0.0045552, 0.032231,buy
2010-11-16,1,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,-0.009203, 0.030595, 0.0026875,-0.0034180, 0.024884,buy
2010-11-17,1,0,1,0,1,0,2,0,0,0,1,0,0,1,2,0,-0.012280,-0.006082,-0.0131405,-0.0074300,-0.009575,sell
2010-11-18,1,0,1,0,1,0,2,0,0,0,1,0,0,1,2,0,-0.012280,-0.006082,-0.0131405,-0.0074300,-0.009575,sell
2010-11-19,1,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,-0.001484, 0.009678,-0.0037279, 0.0083030, 0.002982,buy
2010-11-20,1,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,-0.001484, 0.009678,-0.0037279, 0.0083030, 0.002982,buy
2010-11-21,1,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,-0.001484, 0.009678,-0.0037279, 0.0083030, 0.002982,buy
2010-11-22,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0, 0.002126, 0.014017, 0.0011800, 0.0127774, 0.005345,buy
2010-11-23,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.025932,-0.028321,-0.0325704,-0.0268545,-0.029069,sell
2010-11-24,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.011300,-0.006724, 0.0217791,-0.0112510,-0.013578,sell
2010-11-25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.003419, 0.001429, 0.0177645,-0.0127191,-0.015813,sell
2010-11-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.003961, 0.005423, 0.0039481, 0.0105613, 0.008366,buy
2010-11-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.003961, 0.005423, 0.0039481, 0.0105613, 0.008366,buy
2010-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.005058, 0.059131, 0.0067493, 0.0360792, 0.068309,buy
2010-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.005058, 0.059131, 0.0067493, 0.0360792, 0.068309,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005476,-0.003079, 0.0088880, 0.0103441, 0.006274,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005476,-0.003079, 0.0088880, 0.0103441, 0.006274,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010859,-0.003711, 0.0116267, 0.0146988, 0.012087,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010859,-0.003711, 0.0116267, 0.0146988, 0.012087,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010859,-0.003711, 0.0116267, 0.0146988, 0.012087,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010859,-0.003711, 0.0116267, 0.0146988, 0.012087,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.001744, 0.008520,-0.0105084,-0.0251219,-0.018061,sell
2010-12-09,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.022175,-0.007695,-0.0300044,-0.0313829,-0.033369,sell
2010-12-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.022175,-0.007695,-0.0300044,-0.0313829,-0.033369,sell
2010-12-11,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008076, 0.017637, 0.0371368,-0.0049629, 0.000035,buy
2010-12-12,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008076, 0.017637, 0.0371368,-0.0049629, 0.000035,buy
2010-12-13,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001706, 0.041144, 0.0412430,-0.0025296,-0.004734,buy
2010-12-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.018630, 0.003687,-0.0025729,-0.0152834,-0.016021,sell
2010-12-15,0,1,2,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.001764, 0.000194,-0.0093442,-0.0030162,-0.002515,sell
2010-12-16,0,1,2,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.001764, 0.000194,-0.0093442,-0.0030162,-0.002515,sell
2010-12-17,0,1,2,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.001764, 0.000194,-0.0093442,-0.0030162,-0.002515,sell
2010-12-18,0,1,2,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.001764, 0.000194,-0.0093442,-0.0030162,-0.002515,sell
2010-12-19,0,1,2,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.001764, 0.000194,-0.0093442,-0.0030162,-0.002515,sell
2010-12-20,0,0,2,0,0,0,1,0,0,0,0,1,1,0,2,0, 0.017727, 0.006966, 0.0070015, 0.0069658, 0.015189,buy
2010-12-21,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0, 0.016282, 0.018950, 0.0207965, 0.0150266, 0.027695,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.022943, 0.016116, 0.0149121, 0.0221436, 0.023391,buy
2010-12-23,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.024325,-0.023710,-0.0266590,-0.0304629,-0.028959,sell
2010-12-24,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.024325,-0.023710,-0.0266590,-0.0304629,-0.028959,sell
2010-12-25,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.035242,-0.029950,-0.0320840,-0.0286930,-0.034108,sell
2010-12-26,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.035242,-0.029950,-0.0320840,-0.0286930,-0.034108,sell
2010-12-27,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.035242,-0.029950,-0.0320840,-0.0286930,-0.034108,sell
2010-12-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.046493,-0.014167,-0.0145746,-0.0111145,-0.032028,sell
2010-12-29,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.046493,-0.014167,-0.0145746,-0.0111145,-0.032028,sell
2010-12-30,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.050745,-0.037777,-0.0145746,-0.0290410,-0.046059,sell
2010-12-31,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.050745,-0.037777,-0.0145746,-0.0290410,-0.046059,sell
2011-01-01,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.011940, 0.011155, 0.0160997, 0.0119397, 0.002612,buy
2011-01-02,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.011940, 0.011155, 0.0160997, 0.0119397, 0.002612,buy
2011-01-03,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.011940, 0.011155, 0.0160997, 0.0119397, 0.002612,buy
2011-01-04,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0, 0.016728, 0.011393, 0.0168289, 0.0122795, 0.009314,buy
2011-01-05,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0, 0.023546,-0.002159, 0.0213037,-0.0126960,-0.002736,buy
2011-01-06,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0, 0.005620, 0.000669,-0.0023456, 0.0029669,-0.015493,sell
2011-01-07,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0, 0.005620, 0.000669,-0.0023456, 0.0029669,-0.015493,sell
2011-01-08,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.005922, 0.045177,-0.0119482,-0.0035226, 0.012012,buy
2011-01-09,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.029350, 0.049387, 0.0164701,-0.0151859, 0.062074,buy
2011-01-10,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.011761, 0.041980,-0.0153614,-0.0034465, 0.055821,buy
2011-01-11,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.038031,-0.030950,-0.0139200,-0.0272063,-0.014480,sell
2011-01-12,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.038031,-0.030950,-0.0139200,-0.0272063,-0.014480,sell
2011-01-13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.013920,-0.015405,-0.0139200,-0.0088404,-0.040310,sell
2011-01-14,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.021214,-0.005781,-0.0217687,-0.0186181,-0.019664,sell
2011-01-15,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.010963,-0.007419,-0.0063232, 0.0064540, 0.012782,buy
