Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-22,0,0,0,0,0,2,2,0,1,0,0,0.08,0.07,1.98,3.67,-0.0135106,-0.0206951,-0.0141757,-0.017902,-0.004825,sell
2018-11-23,0,0,0,0,0,1,2,0,1,0,0,0.23,0,1.22,3.44,-0.0117695,-0.0273829,-0.0136217,-0.019747,-0.007691,sell
2018-11-24,0,0,0,0,0,1,3,0,2,0.18,0.07,0.73,0,0.37,2.33,-0.0037919,-0.0091926,-0.0037919,-0.014529,-0.006958,sell
2018-11-25,0,0,0,0,0,1,3,0,2,1.02,0.22,1.96,0.1,0.1,1.78,-0.0235074,-0.0223158,-0.0235184,-0.023815,-0.023655,sell
2018-11-26,0,0,0,0,0,1,1,0,2,2,0.74,1.48,0.81,0,1.53,-0.0009650, 0.0124088,-0.0009650, 0.000237,-0.008731,sell
2018-11-27,0,0,0,0,0,1,1,0,2,0.61,1.98,0.4,1.95,0,1.4, 0.0145841, 0.0133397, 0.0134489, 0.014630, 0.020694,buy
2018-11-28,0,0,0,0,0,1,1,0,2,0.1,1.48,0.11,0.54,0,1.33, 0.0334584, 0.0312841, 0.0327601, 0.030536, 0.028146,buy
2018-11-29,0,0,0,0,0,1,1,1,1,0,0.44,0,0.07,0.13,1.48,-0.0167006,-0.0046377,-0.0159557,-0.018347,-0.022268,sell
2018-11-30,0,0,0,0,0,1,1,1,1,0,0.14,0,0,0.55,2.15,-0.0249064,-0.0320148,-0.0273623,-0.030269,-0.026927,sell
2018-12-01,1,0,0,0,0,1,0,1,1,0.23,0,0,0,1.98,3.32, 0.0031397, 0.0024909,-0.0014136,-0.008967,-0.005042,sell
2018-12-02,1,0,0,0,0,1,0,1,1,0.84,0,0,0,1.78,2.63, 0.0008303, 0.0008303,-0.0030309,-0.003434,-0.006436,sell
2018-12-03,1,0,0,0,0,1,1,1,1,1.96,0,0,0.06,0.53,1.94,-0.0275684,-0.0275882,-0.0243464,-0.016737,-0.019573,sell
2018-12-04,1,0,0,0,0,1,1,1,1,1.44,0,0,0.09,0.18,1.86,-0.0165690,-0.0178679,-0.0188069,-0.025320,-0.012068,sell
2018-12-05,1,0,0,0,0,1,2,1,1,0.54,0,0.06,0.12,0.07,2.01,-0.0325594,-0.0325594,-0.0235355,-0.039977,-0.025794,sell
2018-12-06,1,0,0,0,0,0,2,0,1,0.24,0,0.07,0.17,0,2,-0.0465676,-0.0365059,-0.0039612,-0.029674,-0.036869,sell
2018-12-07,1,0,0,0,0,0,2,0,1,0.13,0,0.07,0.24,0,1.78,-0.0424205,-0.0308885,-0.0071950,-0.031145,-0.034485,sell
2018-12-08,1,0,0,0,0,0,2,0,1,0.08,0,0.07,0.32,0,1.52,-0.0314920,-0.0199600,-0.0081975,-0.019652,-0.035487,sell
2018-12-09,0,0,0,0,0,0,2,0,1,0,0,0.06,0.43,0,1.27,-0.0528476,-0.0079899,-0.0079877,-0.009335,-0.013838,sell
2018-12-10,0,0,0,0,0,0,1,1,1,0,0,0.08,0.56,0,1.05,-0.0367857,-0.0301154,-0.0369586,-0.029761,-0.022942,sell
2018-12-11,0,0,0,0,0,0,1,1,1,0,0,0.13,0.74,0,0.84,-0.0336005,-0.0266064,-0.0342429,-0.026252,-0.024059,sell
2018-12-12,0,0,0,0,0,0,1,1,1,0,0,0.23,0.94,0,0.68,-0.0324404,-0.0108661,-0.0334065,-0.010659,-0.009859,sell
2018-12-13,0,0,0,0,0,0,1,1,1,0,0,0.41,1.18,0,0.53,-0.0340541,-0.0217544,-0.0341751,-0.021897,-0.020790,sell
2018-12-14,1,0,0,0,0,0,2,1,1,0.07,0.11,0.74,1.45,0,0.42, 0.0067172, 0.0133939,-0.0022928, 0.001888, 0.015541,buy
2018-12-15,1,0,0,0,0,0,2,2,1,0.09,0.26,1.34,1.78,0,0.38, 0.0264592, 0.0211719, 0.0249549, 0.021301, 0.030510,buy
2018-12-16,1,0,0,0,0,0,2,2,1,0.13,0.64,1.98,2,0,0.34, 0.0301529, 0.0224952, 0.0319900, 0.026889, 0.035787,buy
2018-12-17,1,0,0,0,0,0,2,2,1,0.2,1.69,1.56,1.86,0,0.36, 0.0417497, 0.0200478, 0.0402381, 0.037499, 0.047619,buy
2018-12-18,1,0,0,0,0,1,2,2,1,0.31,1.98,0.9,1.56,0,0.46, 0.0248991, 0.0109487, 0.0232871, 0.018177, 0.040151,buy
2018-12-19,1,0,0,0,0,1,2,2,1,0.5,0.82,0.63,1.33,0,0.74, 0.0267043, 0.0249825, 0.0264487, 0.014105, 0.035861,buy
2018-12-20,1,0,0,0,0,1,2,2,1,0.84,0.28,0.76,1.15,0,1.34, 0.0047489, 0.0058591, 0.0047489,-0.023310, 0.012429,buy
2018-12-21,1,0,0,0,0,1,2,2,0,1.46,0.1,1.62,1,0,1.98,-0.0133898,-0.0157941,-0.0143437,-0.011851,-0.014067,sell
2018-12-22,1,0,0,0,0,2,1,2,0,1.98,0,2.04,0.88,0.07,1.5,-0.0041478,-0.0037592,-0.0037230,-0.006508,-0.004034,sell
2018-12-23,1,0,0,0,0,2,1,1,0,1.5,0,0.89,0.78,0.1,0.72, 0.0327308, 0.0326202, 0.0322908, 0.012414, 0.021988,buy
2018-12-24,1,0,0,0,0,2,1,2,0,0.83,0.08,0.3,0.7,0.14,0.34, 0.0146325, 0.0329615, 0.0152437,-0.020407, 0.005707,buy
2018-12-25,1,0,0,0,0,2,1,2,0,0.45,0.19,0.1,0.64,0.22,0.15,-0.0154096, 0.0165339,-0.0154096,-0.023411,-0.001320,sell
2018-12-26,1,0,0,0,0,2,1,2,0,0.24,0.48,0,0.59,0.33,0.07,-0.0049356, 0.0124226,-0.0049356,-0.021243,-0.005403,sell
2018-12-27,1,0,0,0,0,2,1,1,0,0.12,1.16,0,0.54,0.5,0,-0.0255165,-0.0166906,-0.0255165,-0.029245,-0.014602,sell
2018-12-28,1,0,0,0,0,2,1,1,0,0.06,2.76,0,0.51,0.76,0, 0.0097766, 0.0097766, 0.0068624, 0.007365, 0.012933,buy
2018-12-29,0,0,0,0,0,2,1,1,0,0,3.81,0,0.48,1.15,0, 0.0067634, 0.0098684, 0.0035168, 0.003517, 0.025055,buy
2018-12-30,0,0,0,0,0,2,2,1,0,0,2.19,0.07,0.45,1.77,0, 0.0070863, 0.0066613, 0.0065946, 0.010275, 0.014228,buy
2018-12-31,0,0,0,0,0,2,2,1,0,0,0.74,0.15,0.43,2,0, 0.0004706, 0.0004706, 0.0010314, 0.007999, 0.007229,buy
2019-01-01,0,0,0,0,0,2,2,1,0,0,0.26,0.32,0.42,1.45,0, 0.0019794, 0.0013910, 0.0005166, 0.000928, 0.005411,buy
2019-01-02,0,0,0,0,0,1,3,1,0,0,0.06,0.7,0.4,0.95,0.07, 0.0029248,-0.0043929,-0.0026136, 0.002710, 0.002925,buy
2019-01-03,0,0,0,0,0,1,3,0,1,0.07,0,1.53,0.39,0.61,0.18,-0.0083219,-0.0083219,-0.0041137,-0.010682,-0.011554,sell
2019-01-04,0,0,0,0,0,1,3,0,1,0.15,0,2,0.39,0.4,0.44,-0.0011537,-0.0011758, 0.0021373,-0.001612,-0.001297,buy
2019-01-05,0,0,0,0,0,1,3,0,1,0.32,0,1.14,0.38,0.26,1.09,-0.0026346,-0.0026346,-0.0049608,-0.007575,-0.008607,sell
2019-01-06,0,0,0,0,0,1,3,0,1,0.67,0,0.51,0.38,0.17,1.98, 0.0007979, 0.0017794, 0.0019922,-0.002360,-0.002956,buy
2019-01-07,0,0,0,0,0,1,3,0,1,1.41,0,0.23,0.38,0.11,1.43,-0.0043634,-0.0055559,-0.0055559,-0.007564,-0.007564,sell
2019-01-08,0,1,0,0,0,1,3,0,1,2.07,0,0.1,0.39,0.07,0.58, 0.0044344, 0.0036474, 0.0128063,-0.006295,-0.002691,buy
2019-01-09,0,1,0,0,0,0,3,0,1,1.38,0.1,0,0.39,0,0.23, 0.0078436,-0.0084591,-0.0073616,-0.003975,-0.003860,sell
2019-01-10,0,1,0,0,0,0,3,0,1,0.73,0.26,0.07,0.41,0,0.09, 0.0056498,-0.0262515,-0.0262515,-0.021869,-0.025709,sell
2019-01-11,0,1,0,0,0,0,2,0,1,0.47,0.63,0.26,0.42,0,0, 0.0023972,-0.0161358,-0.0159582,-0.025011,-0.015495,sell
2019-01-12,0,1,0,0,0,0,2,0,1,0.39,1.57,0.92,0.43,0,0,-0.0043642,-0.0031519,-0.0020440,-0.002490,-0.007506,sell
2019-01-13,0,1,0,0,0,0,2,0,1,0.43,1.98,1.95,0.45,0,0,-0.0034550,-0.0018436,-0.0020702,-0.002742, 0.002036,sell
2019-01-14,0,1,0,0,0,0,2,0,0,0.53,0.98,1.14,0.47,0,0,-0.0080498, 0.0042496, 0.0042496, 0.007871, 0.004517,buy
2019-01-15,0,1,0,0,0,0,2,0,0,0.75,0.39,0.31,0.49,0,0,-0.0071685,-0.0085550,-0.0085958,-0.006944,-0.008733,sell
2019-01-16,0,1,0,0,0,1,2,0,0,1.06,0.3,0.2,0.52,0,0,-0.0112794, 0.0062605, 0.0073741, 0.008809, 0.000466,buy
2019-01-17,0,1,0,0,0,2,2,0,0,1.53,0.64,0.26,0.54,0,0.14, 0.0064513, 0.0027383, 0.0062145, 0.008203, 0.001722,buy
2019-01-18,0,1,0,0,0,2,1,0,0,2,2,0.62,0.58,0,0.36, 0.0061783,-0.0006676, 0.0034140, 0.009223,-0.001383,buy
2019-01-19,0,1,0,0,0,2,1,0,0,1.8,1.59,1.48,0.62,0,0.98,-0.0004508, 0.0024224, 0.0069582,-0.000614,-0.006668,sell
2019-01-20,0,1,0,0,0,2,1,0,0,1.25,0.39,1.96,0.66,0,2, 0.0005256, 0.0215538, 0.0217757, 0.001123, 0.023370,buy
2019-01-21,0,1,0,0,0,2,1,0,0,0.86,0.09,1.1,0.71,0,1.44,-0.0076630, 0.0245988, 0.0215879, 0.008518, 0.024742,buy
2019-01-22,0,1,0,0,0,2,2,0,0,0.59,0,0.46,0.76,0.08,0.53, 0.0020738, 0.0069998, 0.0065262, 0.006958, 0.008080,buy
2019-01-23,0,1,0,0,0,3,2,0,0,0.41,0.07,0.19,0.83,0.12,0.19, 0.0088314, 0.0046075, 0.0081515, 0.009797, 0.009797,buy
2019-01-24,0,1,0,0,0,3,2,0,0,0.28,0.19,0.08,0.99,0.2,0.07, 0.0082839,-0.0015712, 0.0059740, 0.008267, 0.008212,buy
2019-01-25,0,1,0,0,0,1,2,0,0,0.19,0.5,0,1.13,0.33,0,-0.0002362,-0.0042397, 0.0003917, 0.001051, 0.000983,sell
2019-01-26,0,1,0,0,0,1,2,0,0,0.13,1.3,0,1.35,0.54,0,-0.0008681,-0.0063787, 0.0010624,-0.000675,-0.000252,sell
2019-01-27,0,1,0,0,0,1,2,0,0,0.09,1.96,0,1.7,0.9,0,-0.0026562,-0.0099787,-0.0020380,-0.009535,-0.009697,sell
2019-01-28,0,1,0,0,0,1,2,0,0,0.06,1.12,0,2.25,1.52,0,-0.0105137,-0.0155346,-0.0112951,-0.015442,-0.014776,sell
2019-01-29,0,0,0,0,0,1,2,0,0,0,0.42,0,3.24,1.98,0,-0.0078889,-0.0079101,-0.0072286,-0.007229,-0.010084,sell
2019-01-30,0,0,0,0,0,2,2,1,0,0,0.16,0.09,3.54,1.53,0.07,-0.0045235,-0.0025461,-0.0025461,-0.002546,-0.004453,sell
2019-01-31,0,0,0,0,0,2,2,1,0,0,0.06,0.38,2.88,0.9,0.12,-0.0029323,-0.0030116,-0.0022121,-0.002212,-0.000623,sell
2019-02-01,0,0,0,0,0,1,2,1,0,0,0,1.63,2.54,0.53,0.22,-0.0029014,-0.0029969,-0.0029014,-0.005481,-0.002901,sell
2019-02-02,0,0,0,0,0,1,2,1,0,0,0,1.95,2.32,0.31,0.38,-0.0008666,-0.0017466,-0.0009848,-0.004794,-0.000867,sell
2019-02-03,0,0,0,0,0,2,2,1,0,0,0.1,0.53,2.02,0.18,0.67,-0.0068476,-0.0103931,-0.0070797,-0.007787,-0.010711,sell
2019-02-04,0,0,0,0,0,2,2,2,0,0.09,0.46,0.12,1.74,0.1,1.2,-0.0034987,-0.0019175,-0.0034987,-0.003499,-0.002222,sell
2019-02-05,0,0,0,0,0,1,2,2,0,0.25,1.95,0,1.49,0.06,2,-0.0025341, 0.0026774, 0.0029566, 0.000987, 0.012911,buy
2019-02-06,0,0,0,0,0,1,1,2,0,0.67,1.69,0,1.32,0,1.81, 0.0022106, 0.0016132, 0.0016132, 0.000423, 0.012171,buy
2019-02-07,0,0,0,0,0,1,1,2,0,1.8,0.35,0,1.18,0,1.02, 0.0162738, 0.0165912, 0.0136021, 0.018206, 0.019361,buy
2019-02-08,0,0,0,0,0,1,2,2,0,1.96,0.07,0.09,1.04,0,0.57, 0.0188027, 0.0234389, 0.0202014, 0.018701, 0.014276,buy
2019-02-09,0,0,0,0,0,0,2,2,0,0.78,0,0.4,0.92,0,0.32, 0.0161475, 0.0034614, 0.0140497, 0.016147, 0.019527,buy
2019-02-10,0,0,0,0,0,0,2,2,0,0.28,0,1.83,0.82,0,0.25, 0.0116228, 0.0116228, 0.0151186, 0.007722,-0.000727,buy
2019-02-11,0,0,0,0,0,0,2,2,0,0.1,0,1.95,0.72,0,0.32, 0.0124554, 0.0116423, 0.0102057, 0.011264,-0.000283,buy
2019-02-12,0,0,0,0,0,0,3,0,0,0,0.22,0.45,0.63,0,0.7,-0.0223152,-0.0075614,-0.0056339,-0.007978,-0.001891,sell
2019-02-13,0,0,0,0,0,0,3,0,0,0,1.07,0.1,0.55,0,1.96,-0.0142940, 0.0000323, 0.0003003,-0.007446, 0.001057,sell
2019-02-14,0,0,0,0,0,0,2,0,0,0,1.93,0.07,0.48,0,1.69,-0.0042482,-0.0012508, 0.0027446, 0.001563, 0.004186,buy
2019-02-15,0,0,0,0,0,0,2,1,0,0,0.73,0.19,0.42,0.06,0.54,-0.0277559,-0.0145161,-0.0135805,-0.012669,-0.015196,sell
2019-02-16,1,0,0,0,0,0,2,1,0,0.08,0.15,0.48,0.37,0.1,0.17,-0.0040673, 0.0021735, 0.0014929, 0.000014, 0.002338,buy
2019-02-17,1,0,0,0,0,0,1,2,0,0.12,0,1.35,0.32,0.16,0.06,-0.0027773,-0.0027773,-0.0077533,-0.000741,-0.008825,sell
2019-02-18,1,0,0,0,0,0,2,2,0,0.32,0,2.39,0.28,0.25,0, 0.0265999, 0.0271463, 0.0279009, 0.027146, 0.016086,buy
2019-02-19,1,0,0,0,0,0,2,2,0,0.6,0.08,2.81,0.24,0.38,0, 0.0121794, 0.0122756, 0.0134353, 0.012276, 0.006959,buy
2019-02-20,1,0,0,0,0,0,2,3,0,1.18,0.27,2.42,0.21,0.56,0, 0.0034531, 0.0026765, 0.0038781, 0.004509,-0.004638,buy
2019-02-21,1,0,0,0,0,0,2,3,0,2.26,0.8,0.78,0.18,0.77,0,-0.0085231,-0.0069502,-0.0085231,-0.006637,-0.007254,sell
2019-02-22,1,0,0,0,0,0,3,3,0,3.08,2.43,0.24,0.16,0.98,0.08,-0.0068417, 0.0017719,-0.0071464,-0.016354,-0.007535,sell
2019-02-23,1,0,0,0,0,0,3,2,0,2.94,3.98,0,0.13,1.16,0.15, 0.0007509, 0.0105492,-0.0006922,-0.010592,-0.002584,sell
2019-02-24,1,0,0,0,0,0,3,2,0,2.66,2.29,0,0.12,1.28,0.27,-0.0120121, 0.0069911,-0.0120121,-0.011807,-0.012980,sell
2019-02-25,1,0,0,0,0,0,3,2,0,1.87,0.78,0,0.1,1.29,0.5,-0.0043022, 0.0017622,-0.0043615,-0.002420,-0.002442,sell
2019-02-26,1,0,0,0,0,0,3,2,0,1.2,0.28,0,0.09,1.27,0.92,-0.0007247,-0.0006671,-0.0021091,-0.000667, 0.011060,sell
2019-02-27,1,0,0,0,0,0,3,2,0,0.78,0.07,0,0.07,1.13,1.69,-0.0030185,-0.0030996,-0.0066328,-0.003100, 0.009474,sell
2019-02-28,1,0,0,0,0,0,3,1,0,0.52,0,0,0.06,0.9,1.98,-0.0011617, 0.0008934,-0.0136893, 0.000893,-0.002144,sell
2019-03-01,1,0,0,0,0,0,2,1,0,0.37,0,0,0,0.64,1.25, 0.0032446, 0.0032723,-0.0059386, 0.003245, 0.002617,buy
2019-03-02,1,0,0,0,0,0,2,1,0,0.3,0,0,0,0.4,0.67,-0.0057273,-0.0055668,-0.0094011,-0.004428,-0.005727,sell
2019-03-03,1,0,0,0,0,0,2,1,0,0.3,0,0,0,0.22,0.36,-0.0091206,-0.0089268,-0.0148885,-0.008204,-0.009121,sell
2019-03-04,1,0,0,0,0,0,2,1,0,0.36,0,0,0,0.1,0.2,-0.0108133,-0.0119581,-0.0146413,-0.011758,-0.010813,sell
2019-03-05,0,0,0,0,0,0,2,0,0,0.52,0,0,0,0,0.11, 0.0096692, 0.0096692, 0.0096692, 0.008745,-0.001087,buy
2019-03-06,0,0,0,0,0,0,2,0,0,1.04,0,0,0,0,0.06, 0.0008406, 0.0008406, 0.0005350, 0.000330,-0.006230,sell
2019-03-07,0,0,0,0,0,0,1,0,0,1.98,0,0,0,0,0,-0.0046872,-0.0042598,-0.0012356,-0.005632,-0.007987,sell
2019-03-08,0,0,0,0,0,0,1,0,0,1.63,0,0,0,0,0,-0.0049967,-0.0044541,-0.0000581,-0.004997,-0.008493,sell
2019-03-09,0,0,0,0,0,0,2,0,0,0.63,0,0,0,0.08,0, 0.0070582, 0.0070582, 0.0070582, 0.006721,-0.002055,buy
2019-03-10,0,0,0,0,0,0,2,0,0,0.21,0,0,0,0.44,0,-0.0005711, 0.0002504, 0.0007445, 0.007501,-0.000711,buy
2019-03-11,0,0,0,0,0,0,2,0,0,0.07,0,0,0,1.98,0, 0.0016198,-0.0023264,-0.0028873,-0.002196,-0.005901,sell
2019-03-12,0,0,0,0,0,0,1,1,0,0,0.09,0,0,1.5,0, 0.0127961, 0.0115551, 0.0094532, 0.003649,-0.005993,buy
2019-03-13,0,0,0,0,0,0,1,1,1,0.06,0.21,0,0.29,0.25,0,-0.0073111, 0.0039827, 0.0039230, 0.001171, 0.001941,buy
2019-03-14,0,0,0,0,0,1,0,1,1,0.1,0.5,0.13,1.63,0,0.07, 0.0069126, 0.0064307, 0.0044518, 0.006913, 0.008829,buy
2019-03-15,0,0,0,0,0,1,0,2,1,0.25,1.2,0.35,1.96,0,0.24, 0.0123859, 0.0095545, 0.0077746, 0.012386, 0.012348,buy
2019-03-16,0,0,0,0,0,2,0,3,1,0.62,2,1.07,0.4,0,0.98, 0.0071598, 0.0078733, 0.0093517, 0.010637, 0.007336,buy
2019-03-17,0,0,0,0,0,4,0,3,1,1.95,1.44,2.23,0.07,0.31,2.15,-0.0034279,-0.0031276,-0.0021220, 0.002258,-0.003287,sell
2019-03-18,0,0,0,0,0,4,0,3,1,2.59,0.84,1.99,0,2,1.58, 0.0036124, 0.0030930,-0.0010158, 0.004284, 0.003093,buy
2019-03-19,0,0,0,0,0,4,0,3,1,1.64,1.02,1.75,0,1.85,1.06, 0.0043463, 0.0050353, 0.0047855, 0.004644, 0.005035,buy
2019-03-20,0,0,0,0,0,4,0,3,1,1.83,2.12,2.17,0,0.3,1.45,-0.0003496,-0.0035968,-0.0015027,-0.000649,-0.003597,sell
2019-03-21,0,0,0,0,0,3,0,2,1,2,1.81,1.57,0,0,2, 0.0034243, 0.0005652, 0.0013621,-0.010425,-0.000848,buy
2019-03-22,0,0,0,0,0,2,0,1,1,1.46,0.61,0.77,0,0,1.53, 0.0058773, 0.0062525, 0.0066133, 0.005584, 0.005877,buy
2019-03-23,0,0,0,0,0,2,0,1,1,0.9,0.21,0.43,0,0,0.81, 0.0013786,-0.0009354,-0.0017997, 0.000705,-0.002753,sell
2019-03-24,0,0,0,0,0,2,0,1,1,0.56,0.07,0.26,0,0,0.43, 0.0026987,-0.0024823,-0.0010271,-0.002716,-0.003749,sell
2019-03-25,0,0,0,0,0,1,0,1,1,0.35,0,0.17,0,0,0.23, 0.0052175,-0.0074871,-0.0042443,-0.008789,-0.003122,sell
2019-03-26,0,0,0,0,0,1,0,1,1,0.22,0,0.12,0,0,0.12, 0.0056486,-0.0059533,-0.0019216,-0.007482,-0.001374,sell
2019-03-27,0,0,0,0,0,1,1,1,1,0.13,0,0.21,0,0,0.06, 0.0047517,-0.0111449, 0.0054177,-0.012624, 0.005418,buy
2019-03-28,0,0,0,0,0,0,1,1,1,0.08,0,0.39,0,0,0,-0.0045495,-0.0110091,-0.0067239,-0.011647,-0.006544,sell
2019-03-29,0,0,0,0,0,0,1,1,0,0,0,0.92,0,0,0,-0.0065485, 0.0011904,-0.0075325,-0.003608,-0.006166,sell
2019-03-30,0,0,0,0,0,0,2,1,0,0,0.14,2.09,0,0,0, 0.0137410, 0.0109704, 0.0136851, 0.012880, 0.003476,buy
2019-03-31,0,0,0,0,0,0,2,1,0,0,0.39,1.72,0,0,0, 0.0222531, 0.0199798, 0.0155174, 0.022259, 0.005046,buy
2019-04-01,0,0,0,0,0,0,2,1,0,0,1.14,0.73,0,0,0, 0.0353792, 0.0341354, 0.0318785, 0.034842, 0.032342,buy
2019-04-02,0,0,0,0,0,0,2,1,0,0,1.98,0.41,0,0,0, 0.0304524, 0.0316170, 0.0307127, 0.030713, 0.041876,buy
2019-04-03,0,0,0,0,0,1,2,1,0,0,1.17,0.38,0.06,0,0, 0.0211675, 0.0154953, 0.0154953, 0.020868, 0.013540,buy
2019-04-04,0,0,0,0,0,2,1,1,0,0,0.4,0.5,0.14,0,0,-0.0131560,-0.0144664, 0.0057061,-0.036439,-0.012632,sell
2019-04-05,0,0,0,0,0,2,1,2,0,0,0.2,0.84,0.19,0,0, 0.0095151, 0.0091524, 0.0137934,-0.004600, 0.009474,buy
2019-04-06,0,0,0,0,0,2,0,2,0,0,0.11,1.52,0.24,0,0, 0.0041599, 0.0039650, 0.0062571,-0.001473, 0.004494,buy
2019-04-07,0,0,0,0,0,2,0,2,0,0,0.21,1.98,0.29,0,0, 0.0084479, 0.0084479, 0.0051927,-0.008119, 0.007371,buy
2019-04-08,0,0,0,0,0,2,0,2,0,0,0.43,1.33,0.35,0,0, 0.0031793, 0.0030114, 0.0046954, 0.002806, 0.003011,buy
2019-04-09,0,0,0,0,0,2,0,3,0,0,0.92,0.79,0.4,0,0,-0.0068641,-0.0086038,-0.0048774,-0.000589,-0.009720,sell
2019-04-10,0,0,0,0,0,2,0,3,0,0,1.98,0.66,0.45,0,0,-0.0136489,-0.0066361,-0.0117071,-0.010997,-0.021191,sell
2019-04-11,0,0,0,0,0,2,0,4,0,0,1.94,1.13,0.51,0,0,-0.0245650,-0.0071706,-0.0255465,-0.020784,-0.028967,sell
2019-04-12,0,0,0,0,0,2,0,4,0,0,1.01,2.04,0.55,0,0,-0.0185405,-0.0121181,-0.0224881,-0.010015,-0.019883,sell
2019-04-13,0,0,0,0,0,2,0,3,0,0,0.98,1.35,0.62,0,0,-0.0098228,-0.0078207,-0.0121637,-0.003465,-0.010276,sell
2019-04-14,0,0,0,0,0,2,0,3,0,0,2.05,0.47,0.69,0,0,-0.0117674,-0.0036527,-0.0073513,-0.009150,-0.019188,sell
2019-04-15,0,0,0,0,0,2,0,2,0,0,1.98,0.16,0.77,0,0,-0.0086374,-0.0101644,-0.0078530,-0.007381,-0.014183,sell
2019-04-16,0,0,0,0,0,2,0,2,0,0,0.68,0.06,0.88,0,0,-0.0012417,-0.0134825, 0.0015440, 0.000968,-0.002361,sell
2019-04-17,0,0,0,0,0,2,0,1,0,0,0.23,0,1.01,0,0, 0.0035431, 0.0008864, 0.0035431, 0.007442, 0.004048,buy
2019-04-18,0,0,0,0,0,2,0,1,0,0,0.08,0,1.18,0,0, 0.0053144,-0.0037510, 0.0056359, 0.005578, 0.006781,buy
2019-04-19,0,0,0,0,0,2,0,0,0,0,0,0,1.41,0,0,-0.0033350,-0.0093483,-0.0013734,-0.002680,-0.002198,sell
2019-04-20,0,0,0,0,0,2,0,0,0,0,0,0,1.7,0,0.1,-0.0077816,-0.0039998,-0.0042683,-0.004130, 0.001123,sell
2019-04-21,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0.21,-0.0074218,-0.0055813,-0.0079512,-0.009427,-0.000225,sell
2019-04-22,0,0,0,0,0,1,0,0,0,0,0,0,1.96,0,0.49,-0.0042708,-0.0064808,-0.0055878,-0.011153,-0.002551,sell
2019-04-23,0,0,0,0,0,1,0,0,0,0,0,0,1.59,0,1.15,-0.0032947,-0.0033590,-0.0060876,-0.009931,-0.005735,sell
2019-04-24,0,0,0,0,0,1,0,0,0,0,0,0,1.29,0,2,-0.0191726,-0.0165000,-0.0167260,-0.019338,-0.012452,sell
2019-04-25,0,0,0,0,0,1,0,0,0,0,0,0,1.04,0,1.38,-0.0183375,-0.0105283,-0.0156365,-0.017576,-0.013517,sell
2019-04-26,0,0,0,0,0,1,0,0,0,0,0,0,0.85,0,0.64, 0.0011586, 0.0008368,-0.0138126, 0.002746, 0.003372,buy
2019-04-27,0,0,0,0,0,1,0,1,0,0.11,0,0,0.69,0,0.41, 0.0153534, 0.0182102, 0.0040116, 0.024439, 0.016280,buy
2019-04-28,0,0,0,0,0,1,0,1,1,0.26,0,0.06,0.55,0,0.47, 0.0045401, 0.0107549, 0.0013435, 0.005692, 0.004405,buy
2019-04-29,0,0,0,0,0,1,0,1,1,0.62,0,0.25,0.45,0,0.76,-0.0055210, 0.0015564,-0.0063607,-0.007727,-0.010902,sell
2019-04-30,0,0,0,0,0,1,0,1,2,1.49,0.1,1.08,0.36,0,1.49, 0.0101815, 0.0049144, 0.0095823, 0.009780,-0.000171,buy
2019-05-01,0,0,0,0,0,1,0,1,2,1.96,0.47,1.98,0.29,0,1.98, 0.0144776, 0.0104473, 0.0130546, 0.014334, 0.002323,buy
2019-05-02,0,0,0,0,0,1,0,1,2,1.02,1.98,0.78,0.23,0,1.33, 0.0186335, 0.0282361, 0.0196697, 0.017797, 0.017505,buy
2019-05-03,0,0,0,0,0,1,0,1,2,0.4,1.75,0.17,0.19,0,0.67, 0.0136785, 0.0194651, 0.0165224, 0.010121, 0.007521,buy
2019-05-04,0,0,0,0,0,1,0,1,2,0.15,0.37,0.12,0.15,0,0.35,-0.0003453, 0.0007636,-0.0007590,-0.001189,-0.000759,sell
2019-05-05,0,0,0,0,0,1,0,0,2,0,0.08,0.35,0.12,0,0.17,-0.0016729, 0.0020838,-0.0020855, 0.003039,-0.003587,sell
2019-05-06,1,0,0,0,0,1,0,0,2,0,0.1,1.15,0.1,0,0.09,-0.0011703,-0.0007271,-0.0015858,-0.001135,-0.002815,sell
2019-05-07,2,0,0,0,0,1,0,1,2,0.07,0.35,2.61,0.08,0,0,-0.0088344,-0.0018851,-0.0027017,-0.004526,-0.005899,sell
2019-05-08,2,0,0,0,0,1,0,1,2,0.12,1.21,3.22,0.06,0,0,-0.0062314,-0.0015736,-0.0021101,-0.002410,-0.003533,sell
2019-05-09,2,0,0,0,0,0,0,1,2,0.19,3.82,1.45,0,0,0,-0.0035641,-0.0159685,-0.0165492, 0.004990,-0.010176,sell
2019-05-10,2,0,0,0,0,0,1,1,2,0.4,3.49,0.33,0,0,0,-0.0071758,-0.0107790,-0.0091241,-0.003298,-0.008041,sell
2019-05-11,1,0,0,0,0,0,1,1,1,0.78,0.85,0,0,0,0, 0.0223786, 0.0206936,-0.0018963, 0.022962, 0.026253,buy
2019-05-12,1,0,0,0,0,0,1,1,1,1.71,0.23,0,0,0,0, 0.0076257, 0.0082421,-0.0014340, 0.020776, 0.021223,buy
