Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,a30,none,a150, 0.0055835, 0.006666157, 0.00600081, 0.00666616, 0.00771802,buy
2010-06-17,none,none,a150,none,a150,a0,a120,a120,none,none,none,none,a120,a30,none,a150, 0.0029657, 0.003707694, 0.00266445, 0.00370769, 0.00511937,buy
2010-06-18,none,none,a150,none,none,none,a120,none,none,none,none,none,a120,a30,none,a150, 0.0032878, 0.004029767, 0.00288110, 0.00402977, 0.00684236,buy
2010-06-19,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a30,none,a150, 0.0033600, 0.005117018, 0.00100534, 0.00349461, 0.00464108,buy
2010-06-20,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,a150, 0.0002115, 0.004416418, 0.00023648, 0.00034068, 0.00034068,sell
2010-06-21,none,none,none,none,a150,a60,none,a60,a90,none,none,a180,none,a30,none,none,-0.0104530,-0.005071923,-0.00361676,-0.00507192,-0.00507192,sell
2010-06-22,none,none,none,none,none,a60,a60,a60,a90,none,none,a180,none,a30,a150,none,-0.0105526,-0.008897282,-0.00361152,-0.00867444,-0.00867444,sell
2010-06-23,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,a30,a150,none,-0.0106134,-0.010541169,-0.00882669,-0.01042538,-0.01042538,sell
2010-06-24,none,none,none,none,a120,a90,none,none,a90,none,none,a180,none,a30,a150,none,-0.0105035,-0.010524814,-0.00881034,-0.01040902,-0.01040902,sell
2010-06-25,a90,none,none,a180,none,none,none,none,a90,none,none,a180,none,a30,a150,none,-0.0067939,-0.006793893,-0.00522191,-0.00679389,-0.00704755,sell
2010-06-26,a90,none,none,a180,a90,a120,a0,a0,a90,none,none,a180,a135,none,a150,none,-0.0033206,-0.001924528,-0.00207315, 0.00037711,-0.00196633,sell
2010-06-27,a90,none,none,a180,none,a120,a0,none,a90,none,none,a180,a135,none,a150,none,-0.0019928,-0.001661032,-0.00334635, 0.00097038,-0.00289664,sell
2010-06-28,none,none,none,a180,a60,none,none,none,none,none,none,a180,a135,none,none,a135,-0.0029250,-0.002026326,-0.00153388,-0.00155661,-0.00154267,sell
2010-06-29,none,a60,a180,a180,none,a150,none,none,none,none,none,a180,a135,none,none,a135,-0.0087602,-0.004233144,-0.00435093,-0.00971668, 0.00021587,sell
2010-06-30,none,a60,a180,none,none,none,none,none,none,none,a180,none,a135,none,none,a135,-0.0072228,-0.010826573,-0.00958462,-0.00958462,-0.00308888,sell
2010-07-01,none,a60,a180,none,none,a180,a60,a60,none,none,a180,none,a135,none,none,a135,-0.0026011,-0.010421435,-0.00902360,-0.00902360,-0.00559710,sell
2010-07-02,none,a60,a180,none,none,a180,a60,none,none,none,a180,none,a135,none,none,a135,-0.0027878,-0.010421435,-0.00566117,-0.00566117,-0.00206314,sell
2010-07-03,none,a60,none,none,a0,none,none,a90,none,a60,a180,none,none,none,none,a135, 0.0014913, 0.004057281, 0.00053473, 0.00025193, 0.00133157,buy
2010-07-04,none,none,none,none,a0,a150,a90,a90,none,a60,a180,none,none,none,none,none, 0.0062475, 0.006455053, 0.00140158, 0.00534233, 0.00297625,buy
2010-07-05,none,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,a135,none, 0.0075534, 0.009501372, 0.00921728, 0.00905809, 0.00169235,buy
2010-07-06,none,none,none,none,none,none,a120,a120,none,a60,a180,none,none,none,a135,none, 0.0034244, 0.007100857, 0.00822028, 0.00721412,-0.00008996,buy
2010-07-07,none,none,none,none,none,a120,a120,none,none,a60,a180,none,none,none,a135,none, 0.0041957, 0.008271670, 0.00868242, 0.00814031,-0.00112619,buy
2010-07-08,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a135,none, 0.0045188, 0.012011298, 0.01094098, 0.01158451, 0.00330331,buy
2010-07-09,a120,a45,none,none,none,a90,a150,none,none,a60,none,none,none,none,a135,none, 0.0045173, 0.004189423, 0.00399641, 0.00394151, 0.00399641,buy
2010-07-10,a120,a45,none,a150,a90,none,none,a180,none,a60,none,none,a150,none,a135,none, 0.0049119, 0.004911904, 0.00533956, 0.00544876, 0.00680599,buy
2010-07-11,a120,a45,none,a150,none,a60,a180,a180,none,a60,none,none,a150,none,none,a120, 0.0069527, 0.006952702, 0.00952194, 0.00776604, 0.00792972,buy
2010-07-12,a120,a45,none,a150,a120,a60,none,a150,none,a60,none,none,a150,none,none,a120, 0.0068077, 0.006807668, 0.00831196, 0.00680767, 0.00784082,buy
2010-07-13,none,a45,none,a150,none,none,a150,none,none,a60,none,none,a150,none,none,a120, 0.0103681, 0.010368123, 0.00960588, 0.01035389, 0.01035389,buy
2010-07-14,none,a45,a150,none,a150,none,none,a120,none,a60,none,none,a150,none,none,a120, 0.0026776, 0.002677569, 0.00222538, 0.00222538, 0.00222538,buy
2010-07-15,none,none,a150,none,none,a0,a120,none,none,a60,none,none,a150,none,none,a120,-0.0040581,-0.004058069,-0.00320442,-0.00320442,-0.00320442,sell
2010-07-16,none,none,a150,none,a180,a0,none,a90,none,a60,none,none,a150,none,none,a120,-0.0050628,-0.007614457,-0.00868081,-0.00868081,-0.00868081,sell
2010-07-17,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none,a120,none,-0.0069033,-0.011208865,-0.00968200,-0.00632190,-0.00915298,sell
2010-07-18,a135,none,none,a135,a150,none,none,a60,none,a60,none,none,none,none,a120,none,-0.0014432, 0.006646418,-0.00252611,-0.00124186,-0.00124186,sell
2010-07-19,a135,none,none,a135,a150,none,a60,a60,none,a60,none,none,none,none,a120,none,-0.0014432, 0.006584576,-0.00245626,-0.00124186,-0.00124186,sell
2010-07-20,a135,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0025445, 0.006852500, 0.00058979, 0.00180616, 0.00254208,buy
2010-07-21,a135,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a120,none, 0.0036213, 0.005345705,-0.00074113, 0.00362847, 0.00371968,buy
2010-07-22,none,a30,a135,a135,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0056754, 0.007999619, 0.00497828, 0.00567542, 0.00689608,buy
2010-07-23,none,a30,a135,none,a90,a90,a0,a0,a120,none,none,a150,none,none,a120,none, 0.0090587, 0.009058654, 0.01007166, 0.00503007, 0.00834095,buy
2010-07-24,none,a30,a135,none,none,none,a0,none,a120,none,none,a150,none,none,none,none, 0.0083975, 0.008397482, 0.00802791,-0.00143797, 0.00628945,buy
2010-07-25,none,a30,a135,none,a60,a120,none,none,a120,none,none,a150,none,none,none,none, 0.0094726, 0.009472609, 0.00802791, 0.00245092, 0.00686494,buy
2010-07-26,none,a30,a135,none,a60,none,none,none,a120,none,none,a150,none,none,none,none, 0.0083975, 0.008397482, 0.00772990,-0.00251787, 0.00535217,buy
2010-07-27,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.0045394, 0.007998511, 0.00495389,-0.00774293, 0.00452737,buy
2010-07-28,a150,a30,none,a120,none,a150,none,a60,a120,none,none,a150,none,none,none,none, 0.0033843,-0.003421767,-0.00439387,-0.00528817,-0.00437726,sell
2010-07-29,a150,a30,none,a120,none,none,a60,none,a120,none,none,a150,none,none,none,none, 0.0057461,-0.000848911,-0.00356910,-0.00332451, 0.00085547,sell
2010-07-30,a150,a30,none,a120,a0,a180,none,a90,none,none,a150,none,none,none,none,none,-0.0009345,-0.000531805, 0.00086944,-0.00046733,-0.00113804,sell
2010-07-31,a150,none,none,a120,a0,a180,a90,a90,none,none,a150,none,none,none,none,none,-0.0032128,-0.002540193, 0.00381113,-0.00235849,-0.00288169,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0019412,-0.001531769, 0.00405312,-0.00115718,-0.00220916,sell
2010-08-02,none,none,a120,none,none,a150,a120,a120,none,none,a150,none,none,none,none,none, 0.0131545, 0.015340514, 0.01292674, 0.01000169, 0.01292674,buy
2010-08-03,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0036878, 0.011050168, 0.00574242, 0.00500310, 0.00291389,buy
2010-08-04,none,none,a120,none,a60,a120,none,a150,none,none,a150,none,none,none,none,none, 0.0036121, 0.001017446, 0.00119344, 0.00072519, 0.00350588,sell
2010-08-05,none,none,a120,none,a60,a120,a150,a150,none,none,a150,none,none,none,none,none, 0.0014880, 0.006427920, 0.00125154, 0.00125154, 0.00129073,buy
2010-08-06,none,none,a120,none,a90,none,none,a180,none,none,none,none,a180,none,none,none, 0.0063501, 0.000635748, 0.00635012, 0.00090216, 0.00529811,sell
2010-08-07,none,none,a120,none,a90,a90,a180,a180,a135,none,none,a135,a180,none,none,a90,-0.0103334,-0.003411660,-0.00834616,-0.00574206,-0.00452042,sell
2010-08-08,none,none,a120,none,none,none,none,none,a135,none,none,a135,a180,none,none,a90,-0.0094815,-0.001866552,-0.00816896,-0.00809686,-0.00383773,sell
2010-08-09,none,none,none,none,a120,a60,a150,a150,a135,none,none,a135,a180,a0,none,a90,-0.0092271, 0.003945830, 0.00087031, 0.00087031,-0.00393639,buy
2010-08-10,none,none,none,none,a150,none,none,none,a135,none,none,a135,a180,a0,none,a90,-0.0100237,-0.002041348,-0.00824346,-0.00824346,-0.00421937,sell
2010-08-11,none,none,none,none,a150,none,a120,a120,a135,none,none,a135,a180,a0,none,a90,-0.0101651,-0.002776801,-0.00824346,-0.00816896,-0.00398537,sell
2010-08-12,none,none,none,none,a180,none,none,a90,a135,none,none,a135,a180,a0,none,a90,-0.0119448,-0.003110641,-0.01149141,-0.01037310,-0.00410309,sell
2010-08-13,none,none,none,none,a180,a0,a90,a90,a135,none,none,a135,a180,a0,a90,a90,-0.0056892,-0.000204244,-0.00498847,-0.00498847,-0.00112459,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a0,a90,none,-0.0014441, 0.000896877,-0.00081508,-0.00196233,-0.00144406,sell
2010-08-15,none,none,none,none,a150,none,a60,a60,none,a45,a135,none,none,a0,a90,none,-0.0025134, 0.000336477,-0.00236742,-0.00146321,-0.00236742,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a0,a90,none,-0.0014441, 0.000896877,-0.00081508,-0.00196233,-0.00144406,sell
2010-08-17,none,none,none,none,a120,a60,none,none,none,a45,a135,none,none,a0,a90,none, 0.0071592, 0.007251108, 0.00717551, 0.00512064, 0.00715925,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,a0,a90,none, 0.0036645, 0.003718194, 0.00368075, 0.00511881, 0.00173925,buy
2010-08-19,none,none,none,none,a90,none,none,a0,none,a45,a135,none,none,a0,a90,none,-0.0043134, 0.000322323,-0.00429710,-0.00409874,-0.00431337,sell
2010-08-20,none,none,none,none,a90,a90,a0,a0,none,a45,a135,none,none,a0,none,none,-0.0044758,-0.006476265,-0.00668284,-0.00541968,-0.00422580,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0024670, 0.002306506, 0.00024790,-0.00169466, 0.00205939,buy
2010-08-22,none,none,none,none,a60,none,none,none,a150,a45,none,none,none,a0,none,none, 0.0050109, 0.004154664, 0.00394756, 0.00161231, 0.00452938,buy
2010-08-23,none,a30,none,none,none,a120,none,none,a150,a45,none,a120,none,a0,none,none, 0.0020180, 0.002259689, 0.00201805, 0.00230280, 0.00498957,buy
2010-08-24,none,a30,none,none,none,none,none,a60,a150,a45,none,a120,none,a0,none,none, 0.0003921, 0.000519245, 0.00033885, 0.00034551, 0.00298366,buy
2010-08-25,none,a30,none,none,none,a150,a60,a60,a150,a45,none,a120,none,a0,none,none, 0.0006628, 0.000710023, 0.00066279, 0.00071002, 0.00281620,sell
2010-08-26,none,a30,none,none,a0,a150,none,none,a150,a45,none,a120,none,a0,none,none, 0.0025355, 0.002446882, 0.00253546, 0.00246706, 0.00377784,buy
2010-08-27,none,a30,none,none,a0,none,a90,a90,a150,a45,none,a120,none,a0,none,none, 0.0014527, 0.002523809, 0.00145274, 0.00243012, 0.00244892,buy
2010-08-28,none,a30,none,none,none,a180,a90,none,none,a45,none,a120,none,a0,none,none, 0.0017366, 0.003783865, 0.00329115, 0.00318916, 0.00332422,buy
2010-08-29,none,a30,none,none,none,a180,none,a120,none,a45,a120,a120,none,a0,none,none, 0.0006091,-0.001213296,-0.00024568, 0.00014843,-0.00127704,sell
2010-08-30,none,none,none,none,none,none,a120,a120,none,a45,a120,none,none,a0,none,none,-0.0003278, 0.000994014,-0.00151468,-0.00027576, 0.00179432,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,a45,a120,none,none,a0,none,none,-0.0015419, 0.007880805,-0.00154188, 0.00707986,-0.00159166,sell
2010-09-01,none,none,none,none,a60,none,a150,a150,none,a45,a120,none,none,a0,none,none,-0.0029429, 0.004181143,-0.00294287, 0.00372859,-0.00294287,buy
2010-09-02,none,none,a120,none,none,a120,none,none,none,a45,a120,none,none,a0,none,none, 0.0049583, 0.008167807, 0.00478752, 0.00770433, 0.00459677,buy
2010-09-03,none,a45,a120,none,a90,none,a180,a180,none,none,a120,none,none,a0,none,none, 0.0112540, 0.011109708, 0.00340913, 0.01074557, 0.01100189,buy
2010-09-04,none,a45,a120,none,none,a90,a180,none,none,none,a120,none,none,a0,none,none, 0.0095705, 0.008490641, 0.00094966, 0.00947230, 0.00847397,buy
2010-09-05,none,a45,a120,none,a120,a90,a150,a150,none,none,none,none,a150,a0,none,none, 0.0030099, 0.002356660, 0.00381312, 0.00100409, 0.00102115,buy
2010-09-06,none,a45,a120,none,none,a60,a150,none,none,none,none,none,a150,a0,none,none, 0.0023626, 0.002566429, 0.00287980, 0.00281285, 0.00342141,buy
2010-09-07,none,a45,a120,none,a150,a60,a120,a120,none,none,none,none,a150,a0,none,none,-0.0010813,-0.000195334,-0.00059972,-0.00100903,-0.00131905,sell
2010-09-08,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,-0.0008835, 0.000321667, 0.00177360, 0.00011236, 0.00141290,buy
2010-09-09,none,none,a120,none,a180,none,a90,a90,none,none,none,none,a150,none,none,a60,-0.0009325, 0.003578362, 0.00121657, 0.00337875, 0.00447555,buy
2010-09-10,none,none,a120,a120,none,a0,a90,none,none,none,none,none,a150,none,none,a60, 0.0003102, 0.003382383, 0.00480344, 0.00119475, 0.00286915,buy
2010-09-11,none,none,a120,a120,a150,a0,a60,a60,none,none,none,none,a150,none,none,a60, 0.0018400, 0.003520764, 0.00512729, 0.00102682, 0.00247391,buy
2010-09-12,none,none,a120,a120,none,none,a60,none,none,none,none,none,a150,none,none,a60, 0.0004387, 0.003532623, 0.00498891, 0.00087527, 0.00255043,buy
2010-09-13,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.0037911, 0.010808757, 0.01029989, 0.00293384, 0.00991589,buy
2010-09-14,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0037911, 0.007616009, 0.00724477, 0.00234783, 0.00972612,buy
2010-09-15,none,none,a120,a120,a90,a60,none,a0,none,none,none,none,none,none,a60,a60, 0.0032075, 0.003476046, 0.00367918, 0.00286672, 0.00341496,buy
2010-09-16,none,none,a120,none,a90,a60,a0,a0,none,none,none,none,none,none,a60,a60, 0.0038182, 0.004181061, 0.00433925, 0.00373730, 0.00359806,buy
2010-09-17,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a60,none, 0.0062778, 0.006277815, 0.00652423, 0.00652423, 0.00652423,buy
2010-09-18,none,none,a120,none,a60,a90,none,none,a180,none,none,none,none,none,a60,none, 0.0065860, 0.006640298, 0.00658598, 0.00658598, 0.00664030,buy
2010-09-19,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a60,none, 0.0062778, 0.006277815, 0.00652423, 0.00652423, 0.00652423,buy
2010-09-20,none,none,a120,none,none,a120,none,a60,a180,none,none,none,none,none,a60,none, 0.0075930, 0.007592963, 0.00759296, 0.00759296, 0.00759296,buy
2010-09-21,none,none,a120,none,none,a120,a60,a60,a180,none,none,none,none,a0,a60,none, 0.0063578, 0.006446451, 0.00644645, 0.00644645, 0.00623263,buy
2010-09-22,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,a0,a60,none, 0.0017124,-0.002093785, 0.00114932, 0.00171242,-0.00209378,buy
2010-09-23,none,none,none,none,a0,a150,a90,a90,a180,none,none,a90,none,a0,a60,none, 0.0010378,-0.001650744, 0.00057998, 0.00103778,-0.00165074,sell
2010-09-24,none,none,none,none,none,a150,a90,none,a180,none,none,a90,a135,a0,a60,none, 0.0081353, 0.007591261, 0.00813534, 0.00813534, 0.00759126,buy
2010-09-25,none,none,none,none,none,none,none,a120,a180,none,none,a90,a135,a0,a60,none, 0.0090293, 0.007382282, 0.00856930, 0.00902932, 0.00738228,buy
2010-09-26,none,none,none,none,none,a180,a120,a120,none,none,none,a90,a135,a0,none,none, 0.0085549, 0.006683535, 0.00722406, 0.00856566, 0.00366904,buy
2010-09-27,none,none,none,none,a60,none,none,none,none,none,a90,a90,a135,a0,none,none, 0.0003982,-0.000013539,-0.00115551,-0.00001354,-0.00371155,sell
2010-09-28,none,a45,none,none,a60,a150,a150,a150,none,none,a90,a90,a135,a0,none,none,-0.0011238,-0.001551609,-0.00193407,-0.00112375,-0.00515498,sell
2010-09-29,a180,a45,none,none,none,a150,a150,none,none,none,a90,a90,a135,a0,none,none, 0.0009127, 0.000558089, 0.00056672, 0.00006648,-0.00165823,buy
2010-09-30,a180,a45,none,none,a90,none,a180,a180,none,none,a90,none,a135,a0,none,none, 0.0013672, 0.001182618, 0.00089357,-0.00023288, 0.00090719,buy
2010-10-01,a180,a45,none,none,none,a120,a180,a180,none,a30,a90,none,a135,a0,none,none,-0.0002892,-0.000289195,-0.00028919,-0.00135003,-0.00110301,sell
2010-10-02,a180,a45,none,none,a120,none,none,a150,none,a30,a90,none,a135,a0,none,none,-0.0012087,-0.001208703,-0.00120870,-0.00264574,-0.00134518,sell
2010-10-03,a180,a45,none,a90,none,a90,a150,a150,none,a30,a90,none,a135,a0,none,none,-0.0049682,-0.004968210,-0.00505185,-0.00529489,-0.00528126,sell
2010-10-04,a180,a45,none,a90,a150,none,none,a120,none,a30,none,none,a135,a0,none,none,-0.0070774,-0.007090661,-0.00667876,-0.00505176,-0.00405182,sell
2010-10-05,none,none,a90,a90,none,a60,a120,a120,none,a30,none,none,a135,a0,none,none, 0.0072806, 0.001217333, 0.00787923, 0.00728059, 0.00728059,buy
2010-10-06,none,none,a90,a90,a180,none,none,a90,none,a30,none,none,a135,a0,none,none, 0.0036437, 0.000264057, 0.00276166, 0.00379965, 0.00364374,buy
2010-10-07,none,none,a90,none,none,none,a90,a90,none,a30,none,none,a135,a0,none,none, 0.0011174, 0.001286312, 0.00346208, 0.00153899, 0.00111742,buy
2010-10-08,none,none,a90,none,a150,none,none,a60,none,a30,none,none,a135,a0,none,none, 0.0024105, 0.002410510, 0.00085939, 0.00224834, 0.00241051,buy
2010-10-09,none,none,a90,none,none,a0,a60,a60,none,a30,none,none,a135,a0,none,none, 0.0030882, 0.002225682, 0.00240955, 0.00335963, 0.00308822,buy
2010-10-10,none,none,none,none,a120,a0,none,none,none,a30,none,none,a135,a0,none,none, 0.0028340, 0.002969046,-0.00104929,-0.00087527, 0.00158163,buy
2010-10-11,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none, 0.0017787, 0.001805678,-0.00272191,-0.00248888, 0.00180568,buy
2010-10-12,none,a30,none,none,a90,none,none,none,none,a30,none,none,a135,none,none,none, 0.0025979, 0.003865636, 0.00461690, 0.00385105, 0.00386564,buy
2010-10-13,none,a30,none,none,a90,none,a0,a0,none,a30,none,none,a135,none,none,none, 0.0026457, 0.007701866, 0.00814447, 0.00768728, 0.00770187,buy
2010-10-14,none,a30,none,none,none,a60,a0,none,none,a30,none,none,a135,none,none,none, 0.0032874, 0.003651111, 0.00541634, 0.00392566, 0.00365111,buy
2010-10-15,none,a30,none,none,a60,a60,none,none,a150,a30,none,none,a135,none,none,none, 0.0062123, 0.005863264, 0.00748090, 0.00594640, 0.00586326,buy
2010-10-16,a150,a30,none,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,-0.0039548, 0.001098741, 0.00142554, 0.00109874, 0.00109874,sell
2010-10-17,a150,a30,none,none,none,a90,none,none,a150,a30,none,none,a135,none,none,none,-0.0039548, 0.001052905, 0.00142554, 0.00105291, 0.00105291,sell
2010-10-18,a150,a30,none,none,none,none,a60,a60,a150,a30,none,none,a135,none,none,none,-0.0039888, 0.002126902, 0.00214644, 0.00212690, 0.00212690,buy
2010-10-19,a150,none,none,none,a0,a120,none,none,a150,a30,none,none,a135,none,none,none,-0.0040581,-0.004092367,-0.00418399,-0.00378934,-0.00388649,sell
2010-10-20,none,none,none,none,a0,a120,a90,a90,a150,a30,none,none,a135,none,none,none, 0.0046245, 0.002190987, 0.00396146, 0.00047742, 0.00114230,buy
2010-10-21,none,none,none,a60,none,none,a90,a90,a150,a30,none,none,a135,none,none,none, 0.0032671, 0.004770489, 0.00228200, 0.00072998, 0.00296210,buy
2010-10-22,none,none,a60,a60,none,a150,none,none,none,a30,none,none,a135,none,none,none,-0.0046909, 0.003136899,-0.00111878,-0.00122063,-0.00004891,sell
2010-10-23,none,none,a60,a60,none,a150,a120,a120,none,none,none,a60,a135,none,a60,none,-0.0000588, 0.003113783, 0.00149419,-0.00017683, 0.00038456,buy
