Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,0,2,0,1,0,1,0,1,1,0,1,2,1,1,1, 0.00156868,-0.00032957, 0.00162828,-0.0010006,-0.00100063,buy
2010-07-06,0,2,0,1,1,1,0,1,1,0,1,3,1,1,1, 0.00173101,-0.00000065, 0.00154986,-0.0010241,-0.00102413,buy
2010-07-07,0,2,1,1,2,1,0,2,1,0,1,3,1,3,2,-0.00197802,-0.00038837,-0.00129394,-0.0004698,-0.00283962,sell
2010-07-08,0,2,1,1,2,1,0,2,1,0,1,3,1,3,2,-0.00197802,-0.00038837,-0.00129394,-0.0004698,-0.00283962,sell
2010-07-09,0,2,2,1,3,1,0,2,1,0,3,3,1,3,2,-0.00040123, 0.00267367, 0.00216012, 0.0027996,-0.00075948,buy
2010-07-10,0,1,2,0,3,1,0,2,1,0,3,2,1,2,2, 0.00122284, 0.00405688, 0.00355192, 0.0037457,-0.00020624,buy
2010-07-11,0,1,2,0,2,1,0,2,1,0,3,1,1,2,2, 0.00101361, 0.00070230, 0.00019793, 0.0006300, 0.00033670,buy
2010-07-12,0,1,2,0,2,1,0,2,1,0,3,1,1,2,2, 0.00101361, 0.00070230, 0.00019793, 0.0006300, 0.00033670,buy
2010-07-13,0,0,1,0,2,0,0,2,1,0,2,0,1,1,2,-0.00063330,-0.00167189,-0.00091074,-0.0001346,-0.00117017,sell
2010-07-14,0,0,0,0,2,0,0,1,1,0,1,0,1,1,1, 0.00012605,-0.00164659,-0.00152315, 0.0013466,-0.00160878,sell
2010-07-15,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.00120501, 0.00094346, 0.00039470, 0.0009656,-0.00120443,buy
2010-07-16,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,-0.00049708,-0.00220717,-0.00167070,-0.0008968,-0.00196771,sell
2010-07-17,0,0,0,2,2,0,0,1,0,0,2,1,1,1,0,-0.00402542,-0.00250228, 0.00106711,-0.0034742,-0.00101948,sell
2010-07-18,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1, 0.00035851, 0.00034868, 0.00054985, 0.0007397, 0.00044354,sell
2010-07-19,0,0,1,2,1,0,1,1,0,0,1,1,1,2,1, 0.00091523, 0.00061455, 0.00071466, 0.0006784, 0.00217971,buy
2010-07-20,0,0,1,2,1,0,1,1,0,0,1,1,1,2,1, 0.00091523, 0.00061455, 0.00071466, 0.0006784, 0.00217971,buy
2010-07-21,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1, 0.00242968, 0.00202508, 0.00188985, 0.0020706, 0.00417238,buy
2010-07-22,0,0,2,1,1,0,1,1,0,0,2,1,1,1,1, 0.00115607, 0.00069659, 0.00051056, 0.0011467, 0.00154932,buy
2010-07-23,0,0,2,0,1,1,1,1,0,0,1,2,1,1,1, 0.00183784, 0.00247131, 0.00018835, 0.0021066, 0.00271929,buy
2010-07-24,0,0,2,0,1,1,1,1,0,0,1,2,1,1,1, 0.00183784, 0.00247131, 0.00018835, 0.0021066, 0.00271929,buy
2010-07-25,0,0,2,0,2,1,1,1,0,0,1,2,1,2,1, 0.00141236, 0.00375088, 0.00016034, 0.0012070, 0.00456644,buy
2010-07-26,0,0,2,0,1,1,1,1,0,0,1,1,1,2,1, 0.00234535, 0.00595563, 0.00224513, 0.0019878, 0.00485814,buy
2010-07-27,0,0,2,0,2,1,0,1,0,0,2,1,1,2,0, 0.00107864,-0.00174005,-0.00003733,-0.0000549, 0.00129200,sell
2010-07-28,0,0,1,0,2,1,0,2,0,0,2,1,1,1,1, 0.00298537,-0.00125171,-0.00099249,-0.0009311,-0.00201946,sell
2010-07-29,1,0,1,0,2,1,0,2,0,0,2,1,1,1,2, 0.00102530,-0.00069174,-0.00016222,-0.0001622,-0.00074246,sell
2010-07-30,1,0,1,0,2,0,1,2,0,0,2,0,2,1,2,-0.00285106,-0.00038698,-0.00190540,-0.0031359,-0.00020501,sell
2010-07-31,1,0,0,0,2,0,1,2,0,0,1,0,2,1,2,-0.00001630, 0.00259323, 0.00086286, 0.0030528, 0.00079143,buy
2010-08-01,1,0,0,0,2,0,1,2,0,0,1,1,2,0,2, 0.00296062, 0.00372346, 0.00319940, 0.0035900, 0.00359453,buy
2010-08-02,1,0,0,0,2,0,1,2,0,0,1,1,2,0,2, 0.00296062, 0.00372346, 0.00319940, 0.0035900, 0.00359453,buy
2010-08-03,1,0,0,1,1,1,1,2,0,0,0,1,2,2,2, 0.00536620, 0.00267879, 0.00425578, 0.0045688, 0.00342320,buy
2010-08-04,1,0,0,1,1,1,1,2,0,0,0,1,2,2,2, 0.00536620, 0.00267879, 0.00425578, 0.0045688, 0.00342320,buy
2010-08-05,1,0,0,1,1,1,1,2,0,0,0,1,2,2,2, 0.00536620, 0.00267879, 0.00425578, 0.0045688, 0.00342320,buy
2010-08-06,1,0,0,2,1,2,1,2,0,0,2,1,2,2,2,-0.00058653,-0.00022231, 0.00171239,-0.0001055,-0.00019398,sell
2010-08-07,1,0,0,2,1,2,1,2,0,0,2,1,2,2,2,-0.00058653,-0.00022231, 0.00171239,-0.0001055,-0.00019398,sell
2010-08-08,1,0,0,2,1,2,1,2,0,0,2,1,2,2,2,-0.00058653,-0.00022231, 0.00171239,-0.0001055,-0.00019398,sell
2010-08-09,1,0,0,2,0,2,1,2,0,0,2,0,2,2,2, 0.00096833, 0.00038737, 0.00108042,-0.0019782, 0.00099400,sell
2010-08-10,1,0,0,2,0,2,1,2,0,0,2,0,2,2,2, 0.00096833, 0.00038737, 0.00108042,-0.0019782, 0.00099400,sell
2010-08-11,1,0,0,2,0,2,1,2,0,0,2,0,2,2,2, 0.00096833, 0.00038737, 0.00108042,-0.0019782, 0.00099400,sell
2010-08-12,1,0,0,1,0,1,1,2,0,0,2,0,2,0,2, 0.00065447,-0.00251296, 0.00060694, 0.0038317, 0.00086691,buy
2010-08-13,0,0,0,1,0,1,1,2,0,0,2,0,2,0,1, 0.00181575,-0.00142971, 0.00180407, 0.0036471, 0.00342579,buy
2010-08-14,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.00180711, 0.00152256, 0.00318713, 0.0043019, 0.00212155,buy
2010-08-15,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00850964, 0.00991410, 0.00985330, 0.0082075, 0.00901742,buy
2010-08-16,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0, 0.00501054, 0.00614133, 0.00259249, 0.0024712, 0.00424090,buy
2010-08-17,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0, 0.00501054, 0.00614133, 0.00259249, 0.0024712, 0.00424090,buy
2010-08-18,0,0,0,1,1,1,0,1,0,0,0,2,1,1,0, 0.00497208, 0.00509111, 0.00197062, 0.0048506, 0.00555492,buy
2010-08-19,0,0,0,1,1,1,0,1,0,0,0,2,1,1,0, 0.00497208, 0.00509111, 0.00197062, 0.0048506, 0.00555492,buy
2010-08-20,0,0,0,1,1,1,0,1,0,0,0,2,1,1,0, 0.00497208, 0.00509111, 0.00197062, 0.0048506, 0.00555492,buy
2010-08-21,0,0,0,1,2,1,0,1,0,0,1,2,1,1,0, 0.00339289, 0.00503053, 0.00118485, 0.0025358, 0.00253452,buy
2010-08-22,0,0,0,1,2,1,0,1,0,0,1,2,1,1,0, 0.00339289, 0.00503053, 0.00118485, 0.0025358, 0.00253452,buy
2010-08-23,0,0,0,1,2,1,0,1,0,0,1,2,1,1,0, 0.00339289, 0.00503053, 0.00118485, 0.0025358, 0.00253452,buy
2010-08-24,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0, 0.00217941,-0.00176380,-0.00172968,-0.0004796,-0.00049049,sell
2010-08-25,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,-0.00016474,-0.00198642,-0.00237391,-0.0005130,-0.00217524,sell
2010-08-26,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,-0.00016474,-0.00198642,-0.00237391,-0.0005130,-0.00217524,sell
2010-08-27,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00001626, 0.00296834, 0.00114708, 0.0005360,-0.00130413,buy
2010-08-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.00594000, 0.00643912, 0.00610839, 0.0050061, 0.00447764,buy
2010-08-29,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00291084, 0.00196925, 0.00219069, 0.0004834, 0.00209098,buy
2010-08-30,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2, 0.00072493,-0.00012097,-0.00127989,-0.0009990,-0.00178808,sell
2010-08-31,0,0,1,0,0,0,2,1,0,0,0,1,1,0,2, 0.00152493, 0.00102813,-0.00049797,-0.0006719,-0.00011166,buy
2010-09-01,1,0,1,0,0,0,2,1,0,0,0,1,2,0,2, 0.00394112, 0.00506311, 0.00360831, 0.0039411, 0.00315711,buy
2010-09-02,1,0,1,0,1,0,2,1,0,0,0,1,2,1,2, 0.00436088, 0.00381013, 0.00456634, 0.0035912, 0.00348555,buy
2010-09-03,1,0,1,0,1,0,2,1,0,0,0,1,2,1,2, 0.00436088, 0.00381013, 0.00456634, 0.0035912, 0.00348555,buy
2010-09-04,1,0,1,0,2,0,2,1,0,0,1,1,2,1,2, 0.00156879, 0.00261687, 0.00085700, 0.0011431, 0.00356532,buy
2010-09-05,1,0,1,0,2,0,2,1,0,0,1,1,2,1,2, 0.00156879, 0.00261687, 0.00085700, 0.0011431, 0.00356532,buy
2010-09-06,0,0,1,0,2,0,1,1,0,0,1,1,1,1,1, 0.00221036, 0.00337860, 0.00180104, 0.0024170, 0.00381737,buy
2010-09-07,0,0,1,0,2,0,1,1,0,0,1,1,1,1,1, 0.00221036, 0.00337860, 0.00180104, 0.0024170, 0.00381737,buy
2010-09-08,0,0,1,0,2,0,1,1,0,0,1,1,1,1,1, 0.00221036, 0.00337860, 0.00180104, 0.0024170, 0.00381737,buy
2010-09-09,0,0,1,0,2,0,1,1,0,0,1,1,1,1,1, 0.00221036, 0.00337860, 0.00180104, 0.0024170, 0.00381737,buy
2010-09-10,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1, 0.00401470, 0.00053754, 0.00032045, 0.0041400, 0.00243032,buy
2010-09-11,0,0,0,0,2,0,1,2,0,0,1,0,1,1,2, 0.00536700, 0.00578006, 0.00498596, 0.0070211, 0.00541755,buy
2010-09-12,0,0,0,0,2,0,1,2,0,0,1,0,1,1,2, 0.00536700, 0.00578006, 0.00498596, 0.0070211, 0.00541755,buy
2010-09-13,0,0,0,0,1,0,1,2,0,0,1,0,1,0,2, 0.00910556, 0.01004011, 0.01004011, 0.0100134, 0.00940335,buy
2010-09-14,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2, 0.00655875, 0.00518199, 0.00518199, 0.0061040, 0.00516882,buy
2010-09-15,0,0,0,0,1,0,1,2,0,0,0,1,1,0,2, 0.00750323, 0.00745625, 0.00757156, 0.0074562, 0.00730144,buy
2010-09-16,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1, 0.00426154, 0.00434980, 0.00467996, 0.0060207, 0.00444198,buy
2010-09-17,0,0,0,0,1,2,0,2,0,0,1,1,1,1,1, 0.00608241, 0.00622205, 0.00746003, 0.0083093, 0.00537073,buy
2010-09-18,0,0,0,0,1,2,0,2,0,0,1,1,1,1,1, 0.00608241, 0.00622205, 0.00746003, 0.0083093, 0.00537073,buy
2010-09-19,0,0,0,0,1,2,0,2,0,0,1,1,1,1,1, 0.00608241, 0.00622205, 0.00746003, 0.0083093, 0.00537073,buy
2010-09-20,0,0,0,0,1,2,0,1,0,0,1,1,0,1,1, 0.00508542, 0.00679248, 0.00590077, 0.0073883, 0.00611427,buy
2010-09-21,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0, 0.00183497, 0.00532279, 0.00286215, 0.0049612, 0.00298675,buy
2010-09-22,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0, 0.00183497, 0.00532279, 0.00286215, 0.0049612, 0.00298675,buy
2010-09-23,0,1,0,2,1,2,0,0,0,0,2,2,0,2,0, 0.00109403, 0.00093169, 0.00094793, 0.0009390, 0.00093900,buy
2010-09-24,0,1,0,2,0,2,0,0,0,0,2,1,0,2,0, 0.00156809, 0.00157407, 0.00122030, 0.0018983, 0.00185410,buy
2010-09-25,0,1,0,2,0,2,0,0,0,0,2,1,0,2,0, 0.00156809, 0.00157407, 0.00122030, 0.0018983, 0.00185410,buy
2010-09-26,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.00578752, 0.00655065, 0.00686504, 0.0072874, 0.00502866,buy
2010-09-27,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.00578752, 0.00655065, 0.00686504, 0.0072874, 0.00502866,buy
2010-09-28,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1, 0.00451421, 0.00464160, 0.00464702, 0.0066829, 0.00389048,buy
2010-09-29,0,1,0,2,1,1,1,0,0,0,2,2,0,1,1, 0.00164147, 0.00077284, 0.00181787, 0.0014652, 0.00115827,buy
2010-09-30,0,1,0,3,1,2,1,0,0,0,2,3,0,2,1, 0.00349792, 0.00347858, 0.00131789, 0.0034979, 0.00330144,buy
2010-10-01,0,1,0,3,1,2,2,0,0,0,2,3,1,2,1, 0.00669475, 0.00655191, 0.00393938, 0.0063466, 0.00661598,buy
2010-10-02,0,1,0,3,1,2,2,0,0,0,2,3,1,2,1, 0.00669475, 0.00655191, 0.00393938, 0.0063466, 0.00661598,buy
2010-10-03,0,1,0,3,1,2,2,0,0,0,2,3,1,2,1, 0.00669475, 0.00655191, 0.00393938, 0.0063466, 0.00661598,buy
2010-10-04,0,1,0,3,0,2,2,0,0,0,2,2,1,2,1, 0.00777747, 0.00779725, 0.00525937, 0.0074019, 0.00777747,buy
2010-10-05,0,1,0,3,0,0,1,0,0,0,1,2,1,1,0, 0.00240891,-0.00015987, 0.00061530,-0.0006263, 0.00067391,buy
2010-10-06,0,1,0,3,0,0,1,0,0,0,1,2,1,1,0, 0.00240891,-0.00015987, 0.00061530,-0.0006263, 0.00067391,buy
2010-10-07,0,1,0,4,0,0,1,0,0,0,1,3,1,1,0, 0.00001428,-0.00251101,-0.00148235,-0.0030446, 0.00039499,sell
2010-10-08,0,1,0,4,0,0,1,0,0,0,1,3,1,1,0, 0.00001428,-0.00251101,-0.00148235,-0.0030446, 0.00039499,sell
2010-10-09,0,1,0,3,0,0,1,0,0,0,1,2,1,1,0, 0.00240891,-0.00015987, 0.00061530,-0.0006263, 0.00067391,buy
2010-10-10,0,1,0,3,0,0,1,0,0,0,1,2,1,1,0, 0.00240891,-0.00015987, 0.00061530,-0.0006263, 0.00067391,buy
2010-10-11,1,1,0,3,0,0,0,0,0,0,1,2,1,1,0, 0.00086708, 0.00141687, 0.00040376,-0.0000092,-0.00027875,buy
2010-10-12,1,1,0,3,0,0,0,0,0,0,1,2,1,1,0, 0.00086708, 0.00141687, 0.00040376,-0.0000092,-0.00027875,buy
2010-10-13,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0, 0.00550428, 0.00562900, 0.00362966, 0.0060637, 0.00100456,buy
2010-10-14,1,1,0,2,1,0,0,0,0,0,2,1,1,1,0, 0.00546446, 0.00722237, 0.00477276, 0.0054158, 0.00174807,buy
2010-10-15,1,1,1,2,2,0,0,0,0,0,3,2,1,1,0,-0.00275751,-0.00054017, 0.00537646,-0.0032061, 0.00285277,buy
2010-10-16,1,1,2,2,2,0,0,0,0,0,3,3,1,1,0, 0.00058676, 0.00059386, 0.00486184, 0.0004792, 0.00153906,buy
2010-10-17,1,1,2,2,4,0,0,0,0,0,3,3,1,3,0,-0.00013256, 0.00000952,-0.00146670,-0.0025020,-0.00140230,sell
2010-10-18,1,1,2,2,4,0,0,0,0,0,3,3,1,3,0,-0.00013256, 0.00000952,-0.00146670,-0.0025020,-0.00140230,sell
2010-10-19,1,1,2,2,4,0,0,0,0,0,3,3,1,3,0,-0.00013256, 0.00000952,-0.00146670,-0.0025020,-0.00140230,sell
2010-10-20,2,1,2,2,4,0,0,0,0,0,3,3,1,3,1,-0.00044410,-0.00206884,-0.00256171,-0.0033992,-0.00360429,sell
2010-10-21,2,1,1,2,3,0,0,0,0,0,2,2,1,3,1, 0.00137590,-0.00044175, 0.00194644, 0.0010560,-0.00072340,buy
2010-10-22,2,1,1,2,2,0,0,0,0,0,2,2,1,2,1, 0.00164887, 0.00200356, 0.00464590, 0.0018981, 0.00106052,buy
2010-10-23,3,1,1,2,1,0,0,0,0,0,1,2,1,2,2,-0.00375904,-0.00999097,-0.00375904,-0.0012047,-0.00316599,sell
2010-10-24,2,0,0,3,1,0,0,0,0,0,2,0,0,2,2,-0.00107717,-0.00552020,-0.00309109, 0.0000637,-0.00489567,sell
2010-10-25,2,0,0,2,0,0,0,0,0,0,2,0,0,0,2, 0.00393919, 0.00391748, 0.00468270, 0.0043162, 0.00415115,buy
2010-10-26,3,1,0,3,0,0,0,0,0,0,2,1,1,1,2,-0.00224146,-0.00423888,-0.00241506,-0.0003641,-0.00464665,sell
2010-10-27,3,1,0,3,0,0,0,0,0,0,2,1,1,1,2,-0.00224146,-0.00423888,-0.00241506,-0.0003641,-0.00464665,sell
2010-10-28,2,1,0,4,0,0,0,0,0,0,3,1,1,1,1,-0.00350885,-0.00353587,-0.00389879,-0.0039062,-0.00503915,sell
2010-10-29,2,1,0,4,0,0,0,0,0,0,3,1,1,1,1,-0.00350885,-0.00353587,-0.00389879,-0.0039062,-0.00503915,sell
2010-10-30,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1, 0.00762334, 0.00704192, 0.00568341, 0.0079336, 0.00366608,buy
2010-10-31,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0, 0.00550428, 0.00562900, 0.00362966, 0.0060637, 0.00100456,buy
2010-11-01,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1, 0.00849194, 0.00894633, 0.00793577, 0.0076472, 0.00832672,buy
2010-11-02,1,1,1,2,0,0,0,0,0,0,2,1,0,1,1, 0.00407904, 0.00207839,-0.00030638, 0.0015491, 0.00167663,buy
2010-11-03,1,1,1,2,0,0,0,0,0,1,2,2,0,1,1, 0.00444345, 0.00217952, 0.00165139, 0.0032580, 0.00348239,buy
2010-11-04,1,1,2,2,0,0,0,0,0,1,2,2,0,2,1, 0.00602473, 0.00199266, 0.00500790, 0.0061055, 0.00588487,buy
2010-11-05,1,1,2,2,1,0,0,0,0,1,2,2,0,3,1, 0.00665275,-0.00182551, 0.00663081, 0.0067579, 0.00661059,buy
2010-11-06,1,1,2,1,1,0,0,0,0,1,1,2,0,3,1, 0.00373791,-0.00215192, 0.00325735, 0.0024313, 0.00325048,buy
2010-11-07,1,1,2,1,1,0,0,0,0,1,1,2,0,3,1, 0.00373791,-0.00215192, 0.00325735, 0.0024313, 0.00325048,buy
2010-11-08,1,1,2,1,1,0,0,0,0,1,0,3,0,3,1, 0.00386522, 0.00081875, 0.00396160, 0.0043804, 0.00290106,buy
2010-11-09,1,1,2,0,1,0,0,0,0,0,0,2,0,2,1, 0.00281591,-0.00031432,-0.00041918, 0.0001466, 0.00118656,sell
2010-11-10,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00022580,-0.00058355,-0.00052346,-0.0016330, 0.00033507,sell
2010-11-11,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00022580,-0.00058355,-0.00052346,-0.0016330, 0.00033507,sell
2010-11-12,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1, 0.00528871,-0.00252213,-0.00229935,-0.0021067, 0.00397850,sell
2010-11-13,1,1,2,0,1,0,0,0,0,0,2,1,0,1,1, 0.00731883, 0.00024088, 0.00008089, 0.0004832, 0.00868946,buy
2010-11-14,1,1,2,0,1,0,0,0,0,1,2,2,0,1,1, 0.00546125, 0.00323499, 0.00265080, 0.0032039, 0.00453929,buy
2010-11-15,1,2,3,0,1,0,0,0,0,1,2,2,0,3,1,-0.00338903,-0.00359413,-0.00225517,-0.0004092,-0.00274820,sell
2010-11-16,1,2,3,0,1,0,1,0,0,1,2,2,1,3,1,-0.00575287,-0.00554981,-0.00516984,-0.0039275,-0.00601415,sell
2010-11-17,1,2,3,0,1,0,1,0,0,1,2,2,1,3,1,-0.00575287,-0.00554981,-0.00516984,-0.0039275,-0.00601415,sell
2010-11-18,1,2,3,0,1,0,1,0,0,1,2,2,1,3,1,-0.00575287,-0.00554981,-0.00516984,-0.0039275,-0.00601415,sell
2010-11-19,0,1,3,0,1,0,1,0,0,1,1,2,1,3,0,-0.00330458,-0.00461359,-0.00294721,-0.0021984,-0.00367930,sell
2010-11-20,0,1,2,0,1,0,1,0,0,1,0,2,1,3,0,-0.00132030,-0.00171809,-0.00173314,-0.0012179,-0.00116595,sell
2010-11-21,0,1,2,0,1,0,2,0,0,1,0,2,1,3,1,-0.00375490,-0.00464304,-0.00382935,-0.0043246,-0.00362019,sell
2010-11-22,0,0,2,0,1,0,2,0,0,2,1,2,1,2,1,-0.00160066,-0.00410677,-0.00157455,-0.0015746,-0.00157455,sell
2010-11-23,0,0,2,0,1,0,3,0,0,1,1,1,1,2,2,-0.00352735,-0.00453809,-0.00372940,-0.0035358,-0.00354009,sell
2010-11-24,0,0,1,0,1,0,3,0,1,2,1,2,1,2,2,-0.00674817,-0.00526880,-0.00463885,-0.0053035,-0.00473545,sell
2010-11-25,0,0,1,0,1,0,2,0,1,2,1,2,0,2,2,-0.00435357,-0.00343571,-0.00352480,-0.0036653,-0.00368843,sell
2010-11-26,0,0,1,0,1,0,2,0,1,2,1,2,0,2,2,-0.00435357,-0.00343571,-0.00352480,-0.0036653,-0.00368843,sell
2010-11-27,0,0,1,0,1,0,2,0,1,2,1,2,0,2,2,-0.00435357,-0.00343571,-0.00352480,-0.0036653,-0.00368843,sell
2010-11-28,0,0,1,0,1,0,2,0,1,2,1,2,0,2,2,-0.00435357,-0.00343571,-0.00352480,-0.0036653,-0.00368843,sell
2010-11-29,0,1,1,0,1,0,2,0,1,1,1,2,0,2,2,-0.00151529, 0.00197753, 0.00199774, 0.0005005, 0.00167877,buy
2010-11-30,0,1,1,0,1,0,2,0,1,1,1,2,0,2,2,-0.00151529, 0.00197753, 0.00199774, 0.0005005, 0.00167877,buy
2010-12-01,0,1,0,0,1,0,2,0,1,1,1,1,0,2,2, 0.00127437, 0.00640881, 0.00656534, 0.0051355, 0.00627535,buy
2010-12-02,0,2,0,0,0,0,2,0,0,0,1,0,0,1,2, 0.00190994, 0.00574533, 0.00051731, 0.0058046, 0.00579211,buy
2010-12-03,0,2,0,0,0,0,2,0,0,0,1,0,0,1,2, 0.00190994, 0.00574533, 0.00051731, 0.0058046, 0.00579211,buy
2010-12-04,0,2,0,0,0,0,2,0,0,0,1,0,0,1,2, 0.00190994, 0.00574533, 0.00051731, 0.0058046, 0.00579211,buy
2010-12-05,0,2,0,0,0,0,2,0,0,0,1,0,0,1,2, 0.00190994, 0.00574533, 0.00051731, 0.0058046, 0.00579211,buy
2010-12-06,0,2,0,0,0,0,2,1,0,0,1,0,1,1,2,-0.00562367,-0.00158244,-0.00287741,-0.0040343,-0.00461241,sell
2010-12-07,0,2,0,0,0,0,2,1,0,0,1,0,1,1,2,-0.00562367,-0.00158244,-0.00287741,-0.0040343,-0.00461241,sell
2010-12-08,0,1,0,0,0,0,2,1,0,0,0,0,1,1,2,-0.00603136,-0.00351220,-0.00101781,-0.0045748,-0.00448747,sell
2010-12-09,0,1,0,1,0,0,2,1,0,0,1,0,1,1,2,-0.00719102,-0.00575393,-0.00154688,-0.0071536,-0.00737587,sell
2010-12-10,0,0,0,1,0,0,2,1,0,0,1,0,1,0,2,-0.00565532,-0.00532270,-0.00235388,-0.0064374,-0.00643737,sell
2010-12-11,0,0,0,1,0,0,2,1,0,0,1,0,1,0,2,-0.00565532,-0.00532270,-0.00235388,-0.0064374,-0.00643737,sell
2010-12-12,0,0,0,1,0,0,2,1,0,1,2,0,1,0,2, 0.00556796,-0.00231085,-0.00085753, 0.0003336,-0.00396850,sell
2010-12-13,0,0,0,2,0,0,2,1,0,1,2,0,1,1,2, 0.00494709,-0.00146958, 0.00058773, 0.0029864,-0.00131313,buy
2010-12-14,0,0,0,2,0,0,2,1,1,2,2,1,1,2,2, 0.00489430, 0.00469800, 0.00640602, 0.0048640, 0.00575116,buy
2010-12-15,0,1,0,2,0,0,2,1,1,2,2,2,1,2,2, 0.00331281, 0.00279701, 0.00799498, 0.0033446, 0.00498716,buy
2010-12-16,0,1,0,2,0,0,2,1,1,2,2,2,1,2,2, 0.00331281, 0.00279701, 0.00799498, 0.0033446, 0.00498716,buy
2010-12-17,0,1,0,2,0,0,1,1,1,2,2,2,1,2,1, 0.00299283, 0.00285417, 0.00618376, 0.0026718, 0.00406842,buy
2010-12-18,1,1,0,2,0,0,1,1,2,3,2,3,2,3,1, 0.00143679, 0.00294414, 0.00390305, 0.0030292, 0.00084312,buy
2010-12-19,1,1,0,2,0,0,1,1,2,4,3,3,2,3,1, 0.00096294, 0.00295406, 0.00323813, 0.0029137, 0.00002690,buy
2010-12-20,1,1,0,2,0,0,1,1,2,4,3,3,2,3,1, 0.00096294, 0.00295406, 0.00323813, 0.0029137, 0.00002690,buy
2010-12-21,1,1,0,2,0,0,0,1,2,4,3,3,2,3,0, 0.00170364, 0.00290166, 0.00292464, 0.0030554, 0.00034476,buy
2010-12-22,0,1,0,1,0,0,0,1,2,3,1,3,1,3,0, 0.00027296,-0.00069560, 0.00049301,-0.0010699,-0.00415481,sell
2010-12-23,0,1,0,1,0,0,0,1,1,2,1,2,1,2,0,-0.00050857,-0.00264818,-0.00184934,-0.0039171,-0.00163484,sell
2010-12-24,0,1,0,0,0,0,0,1,1,2,1,2,1,1,0,-0.00356373,-0.00103918,-0.00122463,-0.0032133,-0.00225944,sell
2010-12-25,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.00049641,-0.00503344,-0.00798718,-0.0089786,-0.00870531,sell
2010-12-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00121375, 0.00139506, 0.00165248, 0.0002371,-0.00177222,buy
2010-12-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00121375, 0.00139506, 0.00165248, 0.0002371,-0.00177222,buy
2010-12-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00121375, 0.00139506, 0.00165248, 0.0002371,-0.00177222,buy
2010-12-29,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00105314, 0.00206079, 0.00305837,-0.0007650, 0.00171689,buy
2010-12-30,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0, 0.00261360, 0.00265386, 0.00406815, 0.0019518, 0.00338003,buy
2010-12-31,0,0,2,0,0,0,0,2,0,1,1,2,1,1,0, 0.00295327, 0.00226352, 0.00230990, 0.0020145, 0.00334920,buy
2011-01-01,0,0,2,0,0,0,0,2,0,1,1,2,1,1,0, 0.00295327, 0.00226352, 0.00230990, 0.0020145, 0.00334920,buy
2011-01-02,0,0,2,0,0,0,0,2,0,1,1,2,1,1,0, 0.00295327, 0.00226352, 0.00230990, 0.0020145, 0.00334920,buy
2011-01-03,0,0,2,0,0,0,1,2,0,1,1,2,1,1,1,-0.00127441,-0.00188550, 0.00089424,-0.0029754, 0.00089424,sell
2011-01-04,0,0,2,0,0,0,1,2,0,1,1,2,1,1,1,-0.00127441,-0.00188550, 0.00089424,-0.0029754, 0.00089424,sell
2011-01-05,0,0,2,0,0,0,1,2,0,1,1,2,1,1,1,-0.00127441,-0.00188550, 0.00089424,-0.0029754, 0.00089424,sell
