Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a45,none,none,a60,a60,a150,none,a120,none,none,none,none,a45,none,303.19,70.88, 0.00581346, 0.0058568, 0.0069196,-0.0067090, 0.0050624,buy
2010-06-02,none,none,none,a60,none,none,a90,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333, 0.00465144, 0.0043642, 0.0058189, 0.0037906,-0.0118713,buy
2010-06-03,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,327.009583333333,72.79,-0.01524224,-0.0147199,-0.0091254,-0.0158265,-0.0112173,sell
2010-06-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,-0.01266450,-0.0102160,-0.0141982,-0.0104132,-0.0166275,sell
2010-06-05,none,none,none,a60,a0,a150,a60,a90,a120,none,none,none,none,none,350.797916666667,74.71,-0.01284543,-0.0095577,-0.0131342,-0.0080983,-0.0144970,sell
2010-06-06,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.01552112,-0.0124805,-0.0133117,-0.0120367,-0.0145880,sell
2010-06-07,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,15.1925,76.62,-0.02207267,-0.0114242,-0.0226457,-0.0160952,-0.0240162,sell
2010-06-08,a60,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,-0.01680699,-0.0085261,-0.0148423,-0.0090173,-0.0134583,sell
2010-06-09,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.01940278,-0.0124871,-0.0166321,-0.0143478,-0.0157695,sell
2010-06-10,a60,a90,none,none,a60,a90,a0,none,a60,none,none,none,none,none,53.99375,79.49, 0.00472926, 0.0120201, 0.0067268, 0.0127703, 0.0101740,buy
2010-06-11,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,67.6175,80.45, 0.00096624, 0.0063519, 0.0018728, 0.0066863, 0.0014129,buy
2010-06-12,a60,a90,none,none,a90,none,none,a0,none,none,none,a120,none,none,81.5570833333334,81.4054166666667,-0.01427635,-0.0071916,-0.0165231,-0.0088077,-0.0073851,sell
2010-06-13,none,a90,none,none,a90,a60,none,none,none,none,none,a120,none,none,95.7491666666667,82.36,-0.01756620,-0.0097290,-0.0130424,-0.0095563,-0.0104278,sell
2010-06-14,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,110.120416666667,83.3195833333333,-0.02330929,-0.0064811,-0.0197179,-0.0063459,-0.0086308,sell
2010-06-15,none,none,none,none,a120,none,a60,none,a0,none,none,a120,a30,none,124.5875,84.27,-0.00226044, 0.0092364,-0.0026546, 0.0102285, 0.0136691,buy
2010-06-16,none,none,none,none,none,none,a60,a60,none,none,none,a120,a30,none,139.065833333333,85.23, 0.00122126, 0.0049324, 0.0069278, 0.0063651, 0.0161846,buy
2010-06-17,none,none,none,none,a150,a0,none,a60,none,none,none,a120,a30,none,153.482916666667,86.18125, 0.00247028,-0.0018727,-0.0014688,-0.0026387, 0.0169541,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,167.78,87.14,-0.00063951,-0.0014522, 0.0029929, 0.0019711, 0.0143361,sell
2010-06-19,none,none,none,none,a180,none,none,a90,a60,none,none,none,a30,none,181.914166666667,88.0904166666667, 0.00899706, 0.0094305, 0.0110287, 0.0054409, 0.0118216,buy
2010-06-20,none,none,none,a45,none,none,a120,none,a60,a90,none,none,a30,none,195.85375,89.0483333333333,-0.01336960,-0.0183934,-0.0166615,-0.0097795,-0.0120868,sell
2010-06-21,none,none,none,a45,a150,a60,a120,a120,a90,a90,none,none,a30,none,209.57875,90,-0.00763891,-0.0109567,-0.0135298,-0.0099037,-0.0101901,sell
2010-06-22,none,none,none,a45,none,a60,none,none,a90,a90,none,none,a30,none,223.077916666667,90.955,-0.02504909,-0.0243731,-0.0211970,-0.0176225,-0.0210000,sell
2010-06-23,none,none,none,a45,a120,none,a150,a150,none,a90,none,none,a30,none,236.346666666667,91.91,-0.02244509,-0.0165443,-0.0211779,-0.0082066,-0.0156278,sell
2010-06-24,none,none,none,a45,a120,a90,none,a150,a120,a90,none,none,a30,none,249.37875,92.86125,-0.02066123,-0.0166593,-0.0248709,-0.0088257,-0.0160829,sell
2010-06-25,a90,none,a0,a45,none,none,a180,none,none,a90,none,none,a30,none,262.18125,93.8166666666667, 0.01782201, 0.0139596, 0.0159218, 0.0134317, 0.0152809,buy
2010-06-26,a90,none,a0,a45,a90,a120,a180,a180,none,a90,none,a135,none,none,274.75875,94.77,-0.02104484,-0.0225519,-0.0233141,-0.0240779,-0.0238970,sell
2010-06-27,a90,none,a0,none,none,a120,none,none,a150,a90,none,a135,none,none,287.125416666667,95.7220833333333, 0.01413849, 0.0134811, 0.0052034, 0.0110545, 0.0075426,buy
2010-06-28,none,none,a0,none,a60,none,a150,a150,none,none,none,a135,none,none,299.305416666667,96.6770833333334,-0.00068979,-0.0008541, 0.0015279,-0.0010707, 0.0038003,buy
2010-06-29,none,a60,a0,none,none,a150,a150,a150,a180,none,none,a135,none,none,311.331666666667,97.63,-0.02632338,-0.0152539,-0.0195163,-0.0225352,-0.0016150,sell
2010-06-30,none,a60,a0,none,none,none,none,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,-0.00693471, 0.0032519, 0.0015884, 0.0059024, 0.0120942,buy
2010-07-01,none,a60,a0,none,none,a180,none,a120,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.00189072,-0.0004259,-0.0039975,-0.0113575,-0.0103716,sell
2010-07-02,none,a60,none,none,none,a180,a120,a120,a150,none,none,a135,none,none,346.961666666667,100.49,-0.00403745,-0.0094553,-0.0138100,-0.0168386,-0.0125622,sell
2010-07-03,none,a60,none,none,a0,none,none,none,a150,none,a60,none,none,none,208.889583333333,101.441666666667,-0.02094656,-0.0162901,-0.0169614,-0.0166351,-0.0206560,sell
2010-07-04,none,none,none,none,a0,a150,none,a90,none,none,a60,none,none,none,10.9620833333333,102.396666666667,-0.01005614,-0.0101858,-0.0064514,-0.0074305,-0.0081983,sell
2010-07-05,none,none,none,a30,none,a150,a90,none,a120,none,a60,none,none,none,23.24875,103.35, 0.00459247, 0.0074284, 0.0045925, 0.0023822, 0.0046193,buy
2010-07-06,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,35.8275,104.302083333333,-0.01112926,-0.0155752,-0.0144621,-0.0041222,-0.0153269,sell
2010-07-07,none,none,none,a30,none,a120,a60,a60,a90,none,a60,none,none,none,48.7529166666667,105.2575, 0.01339694, 0.0135497, 0.0144568, 0.0133968, 0.0058069,buy
2010-07-08,none,none,none,a30,a60,none,a60,none,a90,none,a60,none,none,none,62.0725,106.21, 0.01183699, 0.0119721, 0.0131290, 0.0106248, 0.0100362,buy
2010-07-09,a120,a45,none,a30,none,a90,none,none,none,none,a60,none,none,none,75.8045833333333,107.16375,-0.00477152,-0.0124672,-0.0050789,-0.0030796,-0.0027594,sell
2010-07-10,a120,a45,none,a30,a90,none,none,none,a60,none,a60,a150,none,none,89.9345833333333,108.12, 0.00395389,-0.0001718,-0.0006270, 0.0058912, 0.0051812,buy
2010-07-11,a120,a45,none,a30,none,a60,none,a0,none,none,a60,a150,none,a45,104.4125,109.070416666667, 0.00627032, 0.0011197, 0.0013719, 0.0069943, 0.0063156,buy
2010-07-12,a120,a45,none,a30,a120,a60,a0,a0,none,none,a60,a150,none,a45,119.14625,110.027083333333, 0.00520187,-0.0003924, 0.0000570, 0.0051095, 0.0051698,buy
2010-07-13,none,a45,none,none,none,none,a0,none,none,none,a60,a150,none,a45,134.024166666667,110.98,-0.00924615,-0.0079044,-0.0092490,-0.0081463,-0.0056928,sell
2010-07-14,none,a45,none,none,a150,none,none,none,a0,none,a60,a150,none,a45,148.91375,111.934166666667,-0.01360486,-0.0151679,-0.0141186,-0.0122054,-0.0134889,sell
2010-07-15,none,none,none,none,none,a0,none,a60,a0,none,a60,a150,none,a45,163.689166666667,112.89,-0.02213784,-0.0216250,-0.0219731,-0.0161138,-0.0126704,sell
2010-07-16,none,none,none,none,a180,a0,none,a60,none,none,a60,a150,none,a45,178.24625,113.840833333333,-0.02140417,-0.0210986,-0.0212638,-0.0162646,-0.0124801,sell
2010-07-17,none,none,none,none,a180,none,a60,none,none,none,a60,none,none,a45,192.51,114.797916666667,-0.00296560,-0.0033951, 0.0043772,-0.0080406,-0.0021195,sell
2010-07-18,a135,none,none,none,a150,none,none,a90,none,none,a60,none,none,a45,206.442916666667,115.75,-0.02328457,-0.0163515,-0.0232497,-0.0236795,-0.0273474,sell
2010-07-19,a135,none,none,none,a150,none,a90,none,a60,none,a60,none,none,a45,220.03625,116.705416666667,-0.01506214,-0.0134716,-0.0148564,-0.0090411,-0.0112351,sell
2010-07-20,a135,none,none,none,none,a60,a90,a120,none,none,none,none,none,a45,233.302083333333,117.66, 0.00621718, 0.0078531, 0.0073699, 0.0074482, 0.0072863,buy
2010-07-21,a135,none,none,none,a120,none,none,a120,a90,none,none,none,none,a45,246.271666666667,118.612916666667,-0.00472448,-0.0058139,-0.0008507,-0.0065013,-0.0030469,sell
2010-07-22,none,a30,none,none,none,a90,a120,none,a90,none,none,none,none,a45,258.981666666667,119.57, 0.01248599, 0.0061841, 0.0091182, 0.0102221, 0.0103964,buy
2010-07-23,none,a30,none,none,a90,a90,a120,a150,none,a120,none,none,none,a45,271.467083333333,120.52125, 0.00942740, 0.0186686, 0.0197064, 0.0186686, 0.0180462,buy
2010-07-24,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,a45,283.765416666667,121.48, 0.02391779, 0.0046198, 0.0021957,-0.0029143, 0.0007897,buy
2010-07-25,none,a30,none,none,a60,a120,a150,a180,none,a120,none,none,none,a45,295.909166666667,122.43, 0.01188326, 0.0134320, 0.0041483, 0.0100346, 0.0099234,buy
2010-07-26,none,a30,none,none,a60,none,none,a180,none,a120,none,none,none,a45,307.931666666667,123.39, 0.00582059, 0.0068312, 0.0002628, 0.0047127, 0.0002901,buy
2010-07-27,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,a45,319.860416666667,124.34, 0.01073687,-0.0001108,-0.0035849,-0.0025122,-0.0074294,sell
2010-07-28,a150,a30,none,none,none,a150,a180,a150,none,a120,none,none,none,a45,331.73,125.3,-0.01098707,-0.0088279,-0.0107458,-0.0056746,-0.0162276,sell
2010-07-29,a150,a30,none,none,none,none,none,a150,a180,a120,none,none,none,a45,343.576666666667,126.251666666667,-0.00829946,-0.0078924,-0.0132784,-0.0065737,-0.0167746,sell
2010-07-30,a150,a30,none,none,a0,a180,a150,none,a180,none,none,none,none,a45,310.442916666667,127.21, 0.00043815, 0.0003752,-0.0033454, 0.0004672,-0.0139548,buy
2010-07-31,a150,none,none,none,a0,a180,a150,a120,none,none,none,none,none,a45,7.37875,128.16625, 0.00823342, 0.0033216, 0.0015269, 0.0050071,-0.0038856,buy
2010-08-01,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12, 0.00482345,-0.0006580,-0.0039625, 0.0073603, 0.0026156,buy
2010-08-02,none,none,none,none,none,a150,a120,a90,a150,none,none,none,none,a45,31.70125,130.08,-0.00871761,-0.0152186,-0.0196646,-0.0066696,-0.0083856,sell
2010-08-03,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,-0.00594536,-0.0092008,-0.0153963,-0.0116996,-0.0103912,sell
2010-08-04,none,none,a30,none,a60,a120,none,none,a120,none,none,none,none,a45,57.0725,131.99,-0.02295430,-0.0229699,-0.0317996,-0.0192200,-0.0295063,sell
2010-08-05,none,none,a30,none,a60,a120,a90,a60,none,none,none,none,none,a45,70.3141666666667,132.95,-0.02635481,-0.0239326,-0.0270432,-0.0233770,-0.0273969,sell
2010-08-06,none,none,a30,none,a90,none,none,none,a90,none,none,a180,none,a45,83.99,133.91,-0.00559283, 0.0003531,-0.0140889,-0.0048637,-0.0136718,sell
2010-08-07,none,none,a30,none,a90,a90,a60,none,a90,a135,none,a180,none,a45,98.1183333333333,134.87, 0.00106704, 0.0043019,-0.0083684,-0.0046431,-0.0062948,sell
2010-08-08,none,none,a30,none,none,none,a60,none,a60,a135,none,a180,none,a45,112.671666666667,135.83, 0.00401296,-0.0026609,-0.0089406,-0.0081071,-0.0056183,sell
2010-08-09,none,none,a30,none,a120,a60,none,a0,a60,a135,none,a180,a0,a45,127.574583333333,136.79,-0.00260544,-0.0030239,-0.0102873,-0.0103124,-0.0072962,sell
2010-08-10,none,none,a30,none,a150,none,none,a0,none,a135,none,a180,a0,a45,142.705416666667,137.74, 0.00419904, 0.0045904,-0.0081782,-0.0081055,-0.0010029,buy
2010-08-11,none,none,none,none,a150,none,a0,none,none,a135,none,a180,a0,a45,157.9075,138.7,-0.00939336,-0.0070580,-0.0092962,-0.0086498,-0.0094021,sell
2010-08-12,none,none,none,none,a180,none,a0,none,none,a135,none,a180,a0,a45,173.010416666667,139.66,-0.00954217,-0.0088203,-0.0114025,-0.0117137,-0.0118490,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a0,a135,none,a180,a0,a45,187.863333333333,140.62,-0.00982019,-0.0074944,-0.0102151,-0.0107333,-0.0107120,sell
2010-08-14,none,none,none,none,none,none,none,a60,none,none,a45,none,a0,a45,202.348333333333,141.5875,-0.00484593,-0.0050145,-0.0030399,-0.0038265,-0.0128789,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,a45,none,a0,a45,216.40375,142.55,-0.01612914,-0.0169010,-0.0205344,-0.0206917,-0.0210981,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,a45,none,a0,a45,230.0175,143.51,-0.00398696, 0.0278358, 0.0288449, 0.0198026, 0.0288889,buy
2010-08-17,none,none,none,none,a120,a60,none,a90,a60,none,a45,none,a0,a45,243.211666666667,144.47,-0.00246243,-0.0013953,-0.0013953, 0.0030448,-0.0050481,sell
2010-08-18,none,none,none,none,none,a60,a90,none,a60,none,a45,none,a0,a45,256.036666666667,145.43,-0.00546616,-0.0090252,-0.0100752,-0.0006404,-0.0113284,sell
2010-08-19,none,none,none,none,a90,none,none,a120,none,none,a45,none,a0,a45,268.554166666667,146.39,-0.01175090,-0.0132245,-0.0130382,-0.0117750,-0.0140536,sell
2010-08-20,none,none,none,none,a90,a90,a120,none,a90,none,a45,none,a0,a45,280.834166666667,147.351666666667,-0.00577645,-0.0075261,-0.0056842,-0.0080695,-0.0061629,sell
2010-08-21,none,none,none,none,none,none,a120,a150,none,none,a45,none,a0,a45,292.934166666667,148.32,-0.00620131,-0.0092338,-0.0008920, 0.0058457,-0.0052730,sell
2010-08-22,none,none,none,none,a60,none,none,a150,none,a150,a45,none,a0,a45,304.914166666667,149.28, 0.00765482, 0.0010937, 0.0000947,-0.0017731,-0.0044502,buy
2010-08-23,none,a30,none,a30,none,a120,a150,none,a120,a150,a45,none,a0,a45,316.814166666667,150.24,-0.00806190,-0.0032091,-0.0051566,-0.0020460,-0.0025996,sell
2010-08-24,none,a30,none,a30,none,none,none,a180,none,a150,a45,none,a0,a45,328.677083333333,151.209166666667, 0.00019555, 0.0106058, 0.0106723, 0.0100213, 0.0011030,buy
2010-08-25,none,a30,none,a30,none,a150,a180,a180,a150,a150,a45,none,a0,a45,340.529583333333,152.17, 0.00138262, 0.0048080, 0.0041966, 0.0097017, 0.0066915,buy
2010-08-26,none,a30,none,a30,a0,a150,a180,none,a150,a150,a45,none,a0,a45,352.402083333333,153.135,-0.00237404,-0.0000629,-0.0008227, 0.0108764, 0.0116680,sell
2010-08-27,none,a30,none,a30,a0,none,none,a150,none,a150,a45,none,a0,a45,49.3220833333333,154.1, 0.00581852, 0.0085544, 0.0093014, 0.0102126, 0.0085548,buy
2010-08-28,none,a30,none,none,none,a180,a150,none,a180,none,a45,none,a0,a45,16.32,155.065416666667, 0.00300168, 0.0015139, 0.0073504, 0.0017815, 0.0006097,buy
2010-08-29,none,a30,none,none,none,a180,none,a120,a180,none,a45,none,a0,a45,28.4370833333333,156.03, 0.01843392,-0.0034239, 0.0185712, 0.0197858, 0.0230469,buy
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,a45,none,a0,a45,40.7191666666667,156.99875,-0.00148372,-0.0109558, 0.0078855, 0.0123232,-0.0019340,sell
2010-08-31,none,none,none,none,a60,a150,a120,none,a150,none,a45,none,a0,a45,53.2220833333333,157.96375,-0.00698993,-0.0118986,-0.0092671,-0.0122202,-0.0118162,sell
2010-09-01,none,none,a0,a45,a60,none,a90,a90,none,none,a45,none,a0,a45,66.0095833333334,158.930833333333, 0.00601082, 0.0020195,-0.0114770,-0.0093182, 0.0020882,buy
2010-09-02,none,none,a0,a45,none,a120,a90,none,a120,none,a45,none,a0,a45,79.1416666666667,159.9,-0.00793738,-0.0100694,-0.0164209,-0.0080275,-0.0112667,sell
2010-09-03,none,a45,a0,a45,a90,none,a60,a60,a120,none,none,none,a0,a45,92.6791666666667,160.868333333333, 0.01200103, 0.0066063, 0.0050160, 0.0089910, 0.0056161,buy
2010-09-04,none,a45,a0,a45,none,a90,a60,a60,none,none,none,none,a0,a45,106.658333333333,161.837083333333, 0.00709702, 0.0081757, 0.0092868, 0.0134798, 0.0080661,buy
2010-09-05,none,a45,a0,a45,a120,a90,none,none,a90,none,none,a150,a0,a45,121.081666666667,162.806666666667, 0.00511589, 0.0039416, 0.0043133, 0.0057724, 0.0065902,buy
2010-09-06,none,a45,none,none,none,a60,none,none,none,none,none,a150,a0,a45,135.9075,163.776666666667,-0.00917357,-0.0112313,-0.0074509,-0.0082256,-0.0154079,sell
2010-09-07,none,a45,none,none,a150,a60,a0,none,a60,none,none,a150,a0,a45,151.03625,164.747083333333,-0.01091423,-0.0151774,-0.0126984,-0.0134314,-0.0167441,sell
2010-09-08,none,none,none,none,none,none,a0,a0,none,none,none,a150,none,a45,166.315833333333,165.717916666667,-0.01328119,-0.0029472, 0.0032344, 0.0059857,-0.0072212,sell
2010-09-09,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,181.567083333333,166.69,-0.01479070,-0.0096506,-0.0052838,-0.0106996,-0.0099151,sell
2010-09-10,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,196.603333333333,167.6625,-0.01195594,-0.0095093,-0.0042404,-0.0037160,-0.0114194,sell
2010-09-11,none,none,none,a60,a150,a0,a60,none,a0,none,none,a150,none,a45,211.278333333333,168.634583333333,-0.01364797,-0.0125496,-0.0104203,-0.0099604,-0.0098335,sell
2010-09-12,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,a45,225.495,169.607083333333,-0.01563289,-0.0167430,-0.0131533,-0.0110630,-0.0144392,sell
2010-09-13,none,none,none,a60,a120,none,a90,a60,none,none,none,none,none,a45,239.21625,170.581666666667, 0.00217853,-0.0067035, 0.0024371, 0.0027408,-0.0035217,buy
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,252.459583333333,171.555,-0.00538164,-0.0119611,-0.0072912,-0.0072315,-0.0005369,sell
2010-09-15,none,none,none,a60,a90,a60,none,a90,none,none,none,none,none,a45,265.277916666667,172.529166666667,-0.01334161,-0.0040879,-0.0138254, 0.0021275,-0.0091134,sell
2010-09-16,none,none,none,a60,a90,a60,a120,none,a60,none,none,none,none,a45,277.744166666667,173.504166666667,-0.00704834,-0.0046039,-0.0075693, 0.0010993,-0.0038693,sell
2010-09-17,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,289.94,174.479166666667, 0.00718946, 0.0072808, 0.0052292,-0.0013572, 0.0032633,buy
2010-09-18,none,none,none,a60,a60,a90,a150,a120,a90,a180,none,none,none,none,301.94875,175.455, 0.02091190, 0.0210164, 0.0200619, 0.0198396, 0.0196033,buy
2010-09-19,none,none,none,a60,none,none,a150,none,a90,a180,none,none,none,none,313.843333333333,176.43125, 0.01683267, 0.0111941, 0.0174398, 0.0164053, 0.0092615,buy
2010-09-20,none,none,none,a60,none,a120,none,a150,none,a180,none,none,none,none,325.68625,177.407083333333, 0.01265588, 0.0097555, 0.0101215, 0.0096351, 0.0148026,buy
2010-09-21,none,none,none,a60,none,a120,a180,none,a120,a180,none,none,a0,none,337.52875,178.385, 0.00314444, 0.0027361, 0.0032693, 0.0038756, 0.0048315,buy
2010-09-22,none,none,none,a60,a0,none,a180,none,none,a180,none,none,a0,none,349.41125,179.3625, 0.01277768, 0.0112353, 0.0102337, 0.0087049, 0.0100038,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a150,a180,none,none,a0,none,136.35875,180.340416666667,-0.00612933,-0.0086213, 0.0019382,-0.0064289,-0.0054333,sell
2010-09-24,none,none,none,none,none,a150,a150,none,a150,a180,none,a135,a0,none,13.3941666666667,181.31875, 0.00472985, 0.0009950, 0.0090031, 0.0081411, 0.0066921,buy
2010-09-25,none,none,none,none,none,none,none,a150,none,a180,none,a135,a0,none,25.5354166666667,182.298333333333, 0.01974050, 0.0121654, 0.0145832, 0.0155840, 0.0139723,buy
2010-09-26,none,none,none,none,none,a180,none,a150,a180,none,none,a135,a0,none,37.8025,183.278333333333,-0.00618088, 0.0035144,-0.0072407, 0.0036039, 0.0107760,buy
2010-09-27,none,none,none,none,a60,none,a120,none,a180,none,none,a135,a0,none,50.22,184.258333333333, 0.00993646, 0.0033049, 0.0165167, 0.0129639, 0.0187333,buy
2010-09-28,none,a45,none,none,a60,a150,none,a120,a150,none,none,a135,a0,none,62.82375,185.239583333333,-0.00942627,-0.0138829,-0.0103108,-0.0088264,-0.0033360,sell
2010-09-29,a180,a45,none,none,none,a150,a90,none,a150,none,none,a135,a0,none,75.6541666666667,186.22125,-0.02320200,-0.0261949,-0.0238908,-0.0179850,-0.0280710,sell
2010-09-30,a180,a45,none,a45,a90,none,a90,a90,none,none,none,a135,a0,none,88.7633333333333,187.202916666667,-0.02535207,-0.0317887,-0.0307126,-0.0227438,-0.0267690,sell
2010-10-01,a180,a45,none,a45,none,a120,none,a90,a120,none,a30,a135,a0,none,102.199166666667,188.187083333333,-0.02596671,-0.0323651,-0.0341560,-0.0165508,-0.0289712,sell
2010-10-02,a180,a45,none,a45,a120,none,a60,none,none,none,a30,a135,a0,none,116.005833333333,189.17,-0.03011072,-0.0383081,-0.0330187,-0.0171037,-0.0378221,sell
