Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,1,1,0,0,0,2,3,3,2,2,2,2,2,3,2, 0.000418, 0.0232, 0.02109, 0.01258, 0.00313,buy
2019-02-11,1,2,0,1,0,0,1,2,4,0,2,1,2,2,2,2, 0.011001,-0.0235, 0.02635, 0.01021,-0.02003,buy
2019-02-12,0,0,2,0,1,0,1,2,3,0,2,0,1,3,2,1, 0.016350, 0.0011,-0.02001, 0.04744, 0.00695,buy
2019-02-13,0,0,1,2,0,0,2,2,1,1,0,1,1,4,2,1, 0.022216, 0.0154,-0.00200, 0.02120, 0.03011,buy
2019-02-14,1,2,0,1,2,1,1,2,2,2,1,2,2,4,2,3, 0.039144, 0.0232,-0.02807, 0.01021, 0.00313,buy
2019-02-15,1,3,0,0,1,1,1,1,3,0,1,1,2,3,1,3, 0.007862,-0.0235, 0.02635,-0.01603,-0.02003,sell
2019-02-16,2,1,2,0,1,2,0,3,2,0,1,1,3,2,3,3, 0.027008, 0.0011, 0.01131, 0.00074, 0.03011,buy
2019-02-17,2,1,0,3,1,2,0,2,3,1,2,1,3,1,4,4,-0.000030, 0.0232, 0.00307, 0.01258,-0.02003,buy
2019-02-18,2,2,1,1,4,0,1,2,3,0,3,1,3,1,4,4, 0.013984, 0.0019, 0.00307, 0.01258, 0.02900,buy
2019-02-19,3,2,2,2,2,0,1,2,3,0,3,0,2,3,5,4, 0.031259, 0.0265, 0.01131, 0.01258, 0.03005,buy
2019-02-20,3,2,2,3,0,2,1,2,4,2,4,1,3,4,5,4,-0.007986, 0.0265, 0.00851, 0.00074, 0.00313,sell
2019-02-21,3,3,1,0,1,1,1,2,3,2,3,1,1,4,4,4,-0.001794, 0.0019,-0.01458, 0.01021,-0.01837,sell
2019-02-22,2,2,0,0,2,0,1,2,4,3,3,1,1,5,5,1, 0.004850, 0.0019, 0.00307, 0.01258,-0.01837,buy
2019-02-23,1,0,0,2,1,1,1,3,2,3,4,2,1,4,2,1,-0.010432, 0.0019, 0.00307,-0.02477, 0.02518,sell
2019-02-24,1,0,1,2,0,0,2,3,2,1,4,1,2,3,2,0,-0.007698,-0.0235, 0.00307,-0.02477,-0.01949,sell
2019-02-25,1,1,2,0,1,0,2,3,3,1,3,1,2,4,3,1,-0.009804, 0.0011, 0.00307, 0.01021,-0.04153,sell
2019-02-26,1,2,0,1,1,0,2,3,1,3,1,1,2,4,2,4, 0.018997, 0.0195,-0.00480, 0.00062,-0.01837,sell
2019-02-27,1,1,1,1,0,0,3,2,1,3,1,2,2,3,1,4, 0.031241,-0.0074,-0.00480, 0.00062,-0.01837,sell
2019-02-28,0,0,1,0,0,0,1,2,0,2,0,1,1,1,0,3,-0.005794, 0.0154,-0.02789, 0.01161, 0.00161,sell
2019-03-01,2,1,0,0,0,0,2,3,1,1,1,0,2,2,1,4, 0.017895,-0.0059,-0.00200, 0.00062, 0.00161,sell
2019-03-02,3,1,0,0,0,0,2,4,1,2,1,1,3,2,1,5, 0.015634, 0.0195,-0.00480, 0.00062,-0.02537,sell
2019-03-03,1,0,0,0,0,0,2,5,1,2,1,2,4,0,0,4,-0.024925,-0.0115, 0.02109, 0.00062, 0.00050,sell
2019-03-04,1,0,0,0,0,0,4,4,2,1,2,1,3,1,2,3, 0.008852, 0.0232, 0.02109, 0.03785, 0.00695,buy
2019-03-05,1,0,0,0,0,0,3,5,3,1,2,1,2,2,2,4, 0.023786,-0.0022, 0.02109, 0.01246, 0.00695,buy
2019-03-06,2,0,0,0,0,0,1,5,3,1,2,0,3,2,2,3, 0.018367,-0.0235,-0.00200, 0.04744, 0.00695,buy
2019-03-07,3,0,0,0,0,0,2,2,3,1,2,1,2,1,2,3, 0.003408, 0.0019,-0.00200, 0.01246, 0.00161,buy
2019-03-08,2,1,0,0,0,0,3,2,1,0,2,1,2,0,1,3, 0.008785, 0.0232,-0.01024, 0.00062, 0.00050,sell
2019-03-09,1,0,1,0,0,0,3,2,2,3,3,1,2,2,2,2, 0.018586, 0.0195,-0.00200,-0.02240, 0.03066,buy
2019-03-10,2,2,1,1,0,0,2,3,2,2,4,1,2,3,2,3, 0.001237, 0.0019, 0.02109,-0.02477, 0.00367,buy
2019-03-11,1,1,2,1,1,0,1,2,3,2,5,1,2,3,2,1,-0.014350,-0.0235, 0.00307, 0.01021,-0.01949,sell
2019-03-12,0,0,2,2,1,0,3,0,4,2,3,1,1,4,3,2, 0.036136, 0.0011, 0.00307,-0.02240, 0.03011,buy
2019-03-13,0,0,0,2,1,0,1,1,3,3,2,0,2,3,3,1,-0.011985,-0.0022, 0.00307,-0.01366, 0.00695,sell
2019-03-14,0,1,0,0,2,1,2,1,3,4,3,1,3,3,2,2, 0.001626,-0.0235, 0.00046,-0.01366, 0.00202,sell
2019-03-15,0,2,1,0,0,0,2,0,3,2,2,1,3,2,1,1, 0.000513,-0.0235, 0.02635,-0.01603, 0.02900,buy
2019-03-16,0,0,2,1,1,2,2,0,3,3,3,1,3,3,3,1, 0.000445, 0.0399,-0.02001,-0.01366,-0.02003,sell
2019-03-17,0,1,0,3,1,0,4,0,3,3,3,1,3,3,2,3,-0.031056, 0.0019,-0.01024,-0.02325,-0.02003,sell
2019-03-18,1,1,2,0,4,0,4,0,3,2,4,1,3,3,3,3, 0.015034,-0.0074,-0.01024,-0.02240, 0.03066,buy
2019-03-19,1,1,1,3,0,1,4,0,3,1,3,0,3,3,3,3, 0.018299, 0.0011, 0.02635,-0.02325, 0.00695,buy
2019-03-20,1,1,2,1,1,2,3,1,3,2,4,1,2,3,3,4, 0.037331, 0.0265, 0.03440, 0.00299, 0.00313,buy
2019-03-21,1,2,0,0,2,0,3,1,3,0,1,0,2,3,3,3, 0.010770,-0.0022, 0.02635,-0.01366, 0.00695,buy
2019-03-22,1,0,0,1,2,1,2,1,3,2,2,1,3,2,2,3, 0.034624, 0.0019,-0.01024,-0.02240,-0.02155,sell
2019-03-23,1,1,0,2,0,1,2,2,2,0,3,1,2,1,1,3, 0.011809,-0.0022,-0.01024,-0.02477, 0.00202,sell
2019-03-24,1,1,2,0,0,0,3,2,5,0,4,1,2,2,2,3, 0.003540, 0.0011,-0.01024,-0.02477,-0.02003,sell
2019-03-25,1,3,0,0,1,0,2,3,4,0,3,1,2,2,2,4, 0.000110,-0.0235,-0.01024,-0.02477,-0.02003,sell
2019-03-26,2,1,0,1,0,0,2,2,2,2,2,1,2,2,2,3, 0.028373, 0.0019, 0.02109, 0.01246, 0.00313,buy
2019-03-27,2,1,1,0,0,0,2,2,2,0,2,0,1,1,3,3, 0.024153, 0.0019, 0.03458, 0.04744, 0.03011,buy
2019-03-28,2,2,1,0,0,0,0,2,4,0,1,1,2,0,3,4,-0.016305, 0.0019, 0.02635, 0.01258,-0.02003,sell
2019-03-29,3,2,0,0,0,0,1,4,4,1,2,2,3,1,3,4, 0.011065, 0.0019,-0.01024, 0.01021, 0.02518,buy
2019-03-30,1,1,0,0,0,0,0,6,2,1,2,1,2,1,2,3, 0.029639,-0.0022,-0.03351, 0.01021, 0.00202,buy
2019-03-31,1,1,0,0,0,0,4,4,3,0,3,1,2,2,3,2,-0.028865, 0.0232,-0.01024,-0.02477, 0.00695,sell
2019-04-01,1,1,0,0,0,0,2,5,3,0,2,0,1,3,4,2, 0.027430,-0.0022, 0.05767, 0.04744, 0.00695,buy
2019-04-02,3,0,0,0,0,0,0,6,3,0,0,1,2,2,4,3, 0.047517, 0.0232, 0.03440, 0.04744, 0.03011,buy
2019-04-03,3,0,0,0,0,0,2,4,3,1,1,1,3,2,3,3, 0.013306, 0.0195, 0.02109, 0.01246, 0.03011,buy
2019-04-04,1,1,0,0,0,0,2,2,1,0,1,0,2,1,1,2,-0.025156,-0.0022,-0.03332,-0.01603, 0.00050,sell
2019-04-05,1,1,1,0,0,0,3,2,2,2,2,1,3,3,2,1,-0.014530, 0.0154, 0.02109, 0.01246, 0.00749,buy
2019-04-06,3,2,1,0,0,0,1,4,2,3,1,1,4,3,4,3, 0.045294, 0.0195, 0.00870, 0.03797, 0.00367,buy
2019-04-07,2,2,1,1,0,0,1,4,4,2,2,2,5,2,4,2, 0.007877, 0.0172, 0.00307, 0.01258, 0.00202,buy
2019-04-08,2,0,2,0,1,0,2,2,4,2,2,1,4,2,3,3, 0.053772, 0.0441, 0.03440,-0.02240, 0.00861,buy
2019-04-09,1,0,0,2,0,0,2,2,3,4,1,0,3,3,4,3, 0.014768,-0.0059, 0.03178,-0.01366, 0.03011,buy
2019-04-10,1,1,1,0,2,1,1,2,3,5,3,1,4,3,4,2, 0.001225, 0.0195, 0.00851, 0.01258, 0.00367,buy
2019-04-11,1,2,1,0,0,1,1,1,5,3,3,1,3,3,3,2,-0.002247,-0.0235, 0.00307,-0.01366, 0.00313,sell
2019-04-12,1,0,3,0,1,2,0,1,4,4,4,1,2,4,4,1,-0.012976, 0.0187, 0.01131, 0.01258,-0.01837,sell
2019-04-13,1,0,2,3,1,1,0,1,3,5,5,2,2,4,2,2,-0.015637, 0.0019, 0.00307,-0.02240, 0.00367,sell
2019-04-14,0,1,2,2,3,0,0,0,3,4,5,1,1,4,3,1,-0.011408, 0.0019, 0.00307, 0.01258, 0.00367,sell
2019-04-15,0,1,3,2,3,0,1,0,2,3,5,1,0,4,3,2, 0.001189, 0.0019, 0.00307, 0.01258, 0.00367,buy
2019-04-16,0,1,3,3,0,1,1,0,2,3,4,0,1,4,3,2,-0.014357, 0.0011,-0.01458,-0.01366,-0.01837,sell
2019-04-17,0,2,3,0,1,1,1,0,1,3,3,1,0,4,2,2,-0.012065,-0.0059,-0.01458,-0.05089,-0.01837,sell
2019-04-18,1,2,1,0,1,0,1,0,2,3,3,0,1,3,2,2, 0.011403,-0.0235, 0.03458,-0.01366, 0.03066,buy
2019-04-19,1,2,0,1,1,1,2,2,1,3,4,1,2,1,2,4,-0.001623, 0.0019,-0.00480, 0.00062, 0.00202,sell
2019-04-20,1,2,1,1,1,0,3,2,2,0,3,2,2,1,2,3, 0.002911,-0.0037,-0.01024, 0.00062, 0.00202,sell
2019-04-21,1,3,2,1,1,0,3,2,2,0,2,2,3,1,3,4,-0.028515,-0.0037, 0.02109, 0.00062,-0.02003,sell
2019-04-22,1,4,1,1,1,0,3,3,0,1,1,1,3,2,3,5, 0.011879, 0.0139,-0.00480,-0.02562, 0.00313,sell
2019-04-23,2,5,1,1,0,0,3,1,0,1,3,1,2,2,2,4,-0.028420, 0.0019,-0.00480,-0.02562, 0.00367,sell
2019-04-24,1,4,1,0,0,0,1,1,0,1,2,1,1,1,1,3,-0.030767, 0.0232,-0.02789, 0.00936,-0.04799,sell
2019-04-25,3,5,0,1,0,0,2,1,1,1,4,1,2,2,2,3,-0.000197, 0.0019,-0.01024, 0.00062,-0.01949,sell
2019-04-26,2,3,0,1,0,0,2,3,0,1,4,0,2,2,1,3,-0.002333, 0.0019,-0.03332, 0.00062,-0.01949,sell
2019-04-27,1,3,0,1,0,0,3,2,1,0,3,1,3,1,2,1,-0.014663,-0.0022,-0.01024,-0.01603, 0.00202,sell
2019-04-28,0,3,0,1,0,0,4,1,2,1,3,1,2,2,3,1,-0.005743,-0.0022,-0.01024,-0.01603, 0.00202,sell
2019-04-29,0,2,0,1,0,0,1,3,1,1,2,1,1,2,2,1, 0.014900,-0.0022, 0.02635,-0.01603, 0.02900,buy
2019-04-30,1,1,1,1,0,0,2,1,2,3,3,1,2,3,2,1,-0.000290,-0.0059, 0.00326, 0.01246, 0.00367,buy
2019-05-01,0,1,1,1,0,0,2,0,1,3,4,0,1,2,1,1, 0.028625,-0.0235, 0.00326,-0.01378, 0.00749,buy
2019-05-02,0,1,1,1,0,0,4,0,0,3,3,0,3,1,2,1,-0.012584,-0.0115,-0.00200,-0.02325,-0.02101,sell
2019-05-03,2,1,2,1,0,0,2,1,0,4,3,1,3,2,3,1,-0.023593,-0.0074, 0.03458, 0.03797, 0.00367,buy
2019-05-04,1,2,1,1,0,0,1,1,2,2,2,0,4,2,2,1, 0.028865,-0.0059, 0.00326, 0.01173, 0.00749,buy
2019-05-05,0,0,3,0,1,0,2,0,2,2,2,1,3,2,2,0,-0.012696,-0.0082,-0.02001,-0.01366,-0.02101,sell
2019-05-06,1,1,1,2,0,0,3,1,1,2,1,1,3,2,3,2,-0.012597, 0.0139, 0.02109,-0.02325, 0.03011,buy
2019-05-07,1,2,2,1,2,1,1,3,1,3,2,1,4,4,4,2,-0.029609,-0.0082, 0.00851, 0.01173, 0.00367,sell
2019-05-08,1,3,2,0,1,1,1,1,3,2,2,1,4,3,3,2, 0.028546, 0.0187,-0.02281,-0.02550,-0.01949,sell
2019-05-09,1,2,3,1,1,2,1,1,1,2,3,0,4,3,4,1,-0.012090,-0.0082, 0.01131, 0.01173,-0.01949,sell
2019-05-10,1,2,3,3,2,2,0,1,1,4,5,1,3,4,4,2,-0.016485,-0.0004,-0.01458, 0.01173, 0.00367,sell
2019-05-11,0,3,4,3,4,0,0,0,1,3,5,2,3,4,2,2,-0.002069, 0.0172, 0.00307, 0.03797, 0.00367,buy
2019-05-12,0,3,5,2,4,0,0,0,1,1,4,1,2,4,3,2, 0.014390, 0.0172, 0.00307, 0.01173, 0.00367,buy
2019-05-13,0,1,5,3,1,1,0,0,1,0,2,1,2,2,3,2,-0.011270,-0.0082, 0.01131, 0.01173, 0.03066,buy
2019-05-14,0,1,4,2,2,1,0,1,1,1,2,1,3,2,3,2, 0.022085,-0.0082,-0.02001, 0.01173, 0.00749,buy
2019-05-15,1,3,3,1,4,0,0,1,1,1,1,2,3,2,5,2, 0.035473, 0.0385, 0.03440, 0.03797, 0.00215,buy
2019-05-16,1,1,3,1,4,1,0,1,2,2,3,1,4,3,3,2, 0.043848, 0.0172, 0.00307, 0.01258, 0.00749,buy
2019-05-17,1,2,4,1,2,1,0,2,1,0,3,0,4,3,2,2,-0.001301,-0.0082,-0.02001,-0.02550, 0.00749,sell
2019-05-18,1,2,4,1,1,1,1,1,2,0,3,1,2,4,3,1, 0.010107,-0.0082,-0.02001, 0.01021, 0.00367,sell
2019-05-19,1,3,1,1,2,0,0,3,0,0,2,0,2,3,2,2, 0.038901,-0.0235,-0.02001,-0.01603, 0.00749,sell
2019-05-20,2,2,1,2,1,0,2,1,0,1,2,1,2,3,2,2,-0.018959, 0.0195,-0.00200, 0.00062, 0.00215,sell
2019-05-21,2,2,1,1,1,0,3,1,0,0,2,1,1,2,1,4, 0.020964, 0.0019,-0.00200, 0.00062, 0.02366,buy
2019-05-22,3,2,0,4,0,0,3,0,1,0,2,1,1,2,3,4, 0.000053, 0.0019, 0.02109, 0.00062, 0.03011,buy
2019-05-23,2,2,1,5,0,0,3,1,1,1,2,2,2,3,3,4,-0.004037,-0.0250,-0.00480, 0.00062, 0.00313,sell
2019-05-24,0,0,1,4,0,0,3,2,0,1,2,1,2,1,2,3, 0.028404,-0.0037, 0.02109, 0.01161, 0.00695,buy
2019-05-25,0,1,0,4,0,0,5,0,1,0,1,1,1,3,3,2,-0.026882, 0.0232, 0.02109, 0.01161, 0.00695,buy
2019-05-26,0,1,0,3,0,0,1,2,1,1,0,2,0,3,2,2,-0.002201,-0.0022,-0.02807, 0.01021, 0.00161,sell
2019-05-27,1,0,0,2,0,0,1,3,3,2,1,1,2,3,3,2, 0.033619,-0.0022, 0.03440, 0.01258, 0.03011,buy
2019-05-28,1,1,1,2,1,0,2,2,3,2,2,0,3,2,4,4, 0.046095,-0.0235, 0.03178, 0.01173, 0.03011,buy
2019-05-29,0,1,1,2,2,1,2,1,2,1,3,1,2,1,3,3, 0.002425, 0.0232, 0.02635, 0.01258, 0.02900,buy
2019-05-30,0,0,3,2,3,1,2,1,2,3,3,1,3,4,4,2, 0.030151, 0.0172, 0.03440, 0.03797, 0.00861,buy
2019-05-31,1,2,2,2,3,1,0,3,1,1,3,1,3,4,3,2, 0.003930,-0.0258, 0.00307,-0.02465,-0.01949,sell
2019-06-01,0,0,4,1,4,1,1,2,2,1,3,2,3,4,3,1, 0.010731, 0.0172, 0.00307, 0.01258, 0.00749,buy
2019-06-02,0,0,4,3,3,1,2,0,1,0,3,1,1,5,3,1, 0.000176,-0.0082, 0.01131,-0.02240, 0.00861,buy
2019-06-03,0,1,2,2,4,1,1,1,1,1,2,0,3,4,3,2, 0.007278,-0.0082, 0.00307,-0.01366, 0.02900,buy
2019-06-04,1,2,1,0,3,1,0,1,1,1,2,1,3,2,1,2,-0.015474,-0.0235, 0.00307,-0.05089, 0.00050,sell
2019-06-05,0,2,2,0,1,1,0,0,2,1,1,0,4,1,1,2, 0.002759, 0.0187,-0.02001, 0.01173, 0.00050,sell
2019-06-06,0,1,2,2,2,3,1,1,1,2,3,1,4,2,2,3, 0.000126,-0.0045, 0.00307, 0.01173, 0.00202,buy
2019-06-07,0,2,1,2,3,1,1,1,1,2,3,1,4,0,2,4,-0.024841,-0.0037,-0.01024, 0.01173, 0.00050,sell
2019-06-08,0,1,1,1,4,1,0,2,1,1,2,1,2,1,3,3, 0.007543,-0.0037, 0.00307, 0.01258, 0.00050,buy
2019-06-09,0,1,1,3,2,2,1,1,2,1,2,1,2,2,3,4, 0.002478,-0.0022,-0.02281, 0.01173, 0.00695,sell
2019-06-10,0,0,2,2,2,2,1,1,1,2,2,0,2,2,3,4, 0.022067, 0.0011,-0.01458, 0.01173, 0.03011,buy
2019-06-11,0,2,0,1,3,1,1,1,0,2,1,1,1,2,3,3, 0.022403,-0.0037, 0.03178,-0.01366, 0.00050,buy
2019-06-12,0,1,0,2,3,1,1,1,1,4,2,2,2,3,3,2, 0.021108,-0.0037, 0.00851, 0.01258,-0.00332,buy
2019-06-13,0,1,1,3,3,3,1,2,0,1,3,1,3,2,3,3, 0.001321,-0.0291, 0.00307, 0.01173, 0.00050,buy
2019-06-14,0,0,3,2,3,2,2,1,2,1,3,1,3,3,4,2, 0.014898,-0.0045, 0.00307,-0.01366, 0.00695,buy
2019-06-15,0,1,1,3,3,1,1,3,1,0,1,1,2,4,3,3,-0.005348,-0.0045, 0.03440, 0.01258, 0.00695,buy
2019-06-16,1,1,1,2,4,2,3,1,0,1,2,1,3,5,2,3,-0.007690,-0.0004,-0.00219, 0.00299, 0.00050,sell
2019-06-17,1,0,2,2,3,2,2,0,0,1,2,1,2,4,2,2,-0.006860, 0.0172, 0.01131, 0.00299, 0.02366,sell
2019-06-18,1,0,2,1,2,2,1,0,1,0,2,0,2,3,2,1, 0.039460, 0.0011,-0.02001,-0.01366, 0.00050,sell
2019-06-19,2,2,1,0,1,3,1,0,1,0,2,1,3,2,2,1, 0.029122,-0.0022,-0.02001, 0.00936, 0.00050,buy
2019-06-20,0,1,0,0,0,2,0,2,0,1,2,0,2,1,0,1,-0.001694,-0.0022, 0.00326,-0.01603, 0.00050,sell
2019-06-21,0,1,0,0,2,2,3,0,1,1,2,1,3,2,2,0, 0.029349,-0.0291,-0.01024,-0.01366, 0.00050,sell
2019-06-22,0,1,0,0,2,2,1,3,1,1,1,1,2,3,2,2, 0.034348,-0.0022, 0.00851,-0.01603, 0.00050,buy
2019-06-23,1,1,0,1,1,2,0,3,3,2,2,1,3,2,3,3, 0.003290,-0.0022,-0.02281, 0.01258,-0.02003,sell
2019-06-24,1,2,1,0,2,1,0,2,3,2,3,1,3,2,2,3,-0.002193,-0.0235, 0.00307, 0.01258, 0.00202,buy
2019-06-25,0,2,1,1,2,1,1,1,1,1,3,1,2,1,1,3,-0.022937,-0.0022,-0.01024,-0.01603, 0.00050,sell
2019-06-26,0,2,1,2,2,1,1,1,1,3,3,1,4,2,2,2,-0.024158,-0.0504, 0.02635, 0.01173,-0.01949,sell
2019-06-27,1,3,0,3,2,0,0,2,1,3,2,1,4,3,2,3,-0.023147,-0.0235, 0.00046,-0.02550,-0.01949,sell
2019-06-28,1,1,1,3,2,0,0,2,2,0,3,0,3,2,1,3, 0.009594, 0.0011, 0.00307, 0.02120, 0.02900,buy
2019-06-29,0,0,2,3,2,0,0,1,3,1,2,1,2,2,2,3, 0.029583, 0.0011, 0.00307, 0.01258, 0.00695,buy
2019-06-30,0,0,0,4,2,1,1,1,2,1,2,2,1,2,2,3,-0.007477, 0.0232,-0.03351,-0.02240,-0.02155,sell
2019-07-01,0,2,0,2,2,1,0,2,1,2,2,1,4,1,1,3,-0.025471,-0.0022,-0.03612,-0.02550, 0.00050,sell
2019-07-02,0,2,0,2,1,0,1,0,2,1,2,1,3,0,0,3,-0.024433,-0.0022,-0.01024, 0.01161, 0.00050,sell
2019-07-03,0,1,1,2,1,2,0,0,0,1,2,0,3,1,1,1,-0.020214,-0.0022,-0.02001, 0.01173, 0.00050,sell
2019-07-04,1,1,0,4,1,0,0,0,0,2,3,1,3,0,0,2,-0.020092, 0.0019,-0.01024,-0.02325, 0.00050,sell
2019-07-05,0,2,1,2,4,1,0,0,1,1,3,0,3,1,2,3,-0.021744,-0.0235, 0.00307,-0.01366, 0.00050,sell
2019-07-06,0,2,1,4,1,1,1,0,1,1,3,1,2,1,2,3,-0.016663,-0.0022, 0.02635,-0.02550, 0.00202,sell
2019-07-07,0,1,3,3,1,2,0,1,1,2,3,1,4,1,2,3, 0.003024,-0.0258,-0.02001, 0.01173, 0.00202,sell
2019-07-08,0,3,1,2,2,1,0,0,2,1,2,1,3,1,2,3,-0.024102,-0.0022, 0.00307, 0.01173,-0.02649,sell
2019-07-09,0,1,1,2,2,1,0,0,2,3,3,0,3,2,2,2,-0.024725,-0.0235,-0.02001,-0.01366, 0.00050,sell
2019-07-10,0,0,1,3,1,3,0,1,1,3,3,1,3,2,1,3,-0.024857,-0.0235,-0.04590,-0.02550,-0.02649,sell
2019-07-11,0,1,2,2,1,3,1,0,3,1,3,1,3,2,2,3,-0.023090, 0.0011,-0.02001,-0.02550,-0.02003,sell
2019-07-12,0,1,3,2,2,2,0,2,1,1,2,1,4,3,2,2, 0.005312,-0.0082,-0.02001,-0.02550, 0.02900,sell
2019-07-13,1,1,2,3,2,2,1,2,0,2,3,2,4,2,3,2, 0.000659, 0.0209, 0.00307, 0.03797,-0.02649,buy
2019-07-14,1,0,1,4,2,2,2,0,0,2,3,2,3,2,2,2, 0.006503,-0.0037,-0.03351, 0.00299,-0.02649,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,1,2,-0.040338,-0.0258,-0.02001,-0.02325, 0.00050,sell
2019-07-16,2,1,1,2,1,2,1,0,1,0,3,0,3,2,2,1,-0.013249,-0.0235,-0.02001,-0.01603, 0.00050,sell
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,3,2,1,2, 0.002742,-0.0022,-0.02001, 0.00936,-0.02649,sell
2019-07-18,0,0,1,2,1,3,3,1,1,1,3,0,4,3,2,1, 0.009312, 0.0223, 0.00326, 0.01161, 0.02900,buy
2019-07-19,0,0,1,3,2,2,3,1,0,0,3,1,3,2,3,0,-0.030256,-0.0291, 0.00307,-0.01366, 0.00050,sell
2019-07-20,0,0,1,4,1,2,0,2,2,1,3,2,2,2,3,1,-0.026289,-0.0291, 0.00307, 0.01258, 0.00202,sell
2019-07-21,1,1,2,3,0,1,0,1,2,1,4,2,2,2,1,1, 0.005301,-0.0235, 0.00307, 0.01021, 0.00202,buy
2019-07-22,0,1,1,3,0,1,1,1,1,0,3,1,1,2,0,2, 0.014281,-0.0022,-0.03351,-0.05101,-0.02649,sell
2019-07-23,0,1,1,3,0,1,2,0,0,2,3,1,2,2,1,1,-0.036908,-0.0022,-0.03332,-0.02562, 0.00050,sell
2019-07-24,0,2,1,5,0,1,1,1,0,3,5,1,3,3,2,0,-0.015784,-0.0022, 0.00307,-0.01603,-0.01949,sell
2019-07-25,1,2,1,5,1,0,0,1,0,1,5,0,2,1,2,2, 0.005648, 0.0019, 0.02635,-0.01603,-0.01949,sell
2019-07-26,0,0,2,3,1,1,0,0,2,1,3,1,2,2,1,1,-0.025522, 0.0011,-0.02001,-0.01366, 0.00050,sell
2019-07-27,0,0,0,6,0,1,1,1,1,1,2,2,2,2,1,2,-0.016207,-0.0022,-0.01024, 0.00062,-0.02649,sell
2019-07-28,0,0,0,4,2,2,2,2,0,2,2,2,3,3,1,3,-0.003154,-0.0291,-0.03351, 0.00062,-0.02649,sell
2019-07-29,0,1,0,3,1,1,1,1,1,1,1,1,3,2,0,3,-0.010481,-0.0022,-0.01024,-0.02562, 0.00050,sell
2019-07-30,1,0,1,3,1,3,0,0,1,2,2,1,3,2,1,3,-0.013463,-0.0235,-0.02001, 0.01173,-0.02649,sell
2019-07-31,1,0,1,4,0,2,0,0,0,3,2,1,3,2,0,3, 0.008557,-0.0235, 0.01131,-0.06048,-0.00332,sell
2019-08-01,0,1,1,2,3,1,1,0,0,3,1,1,3,2,1,4,-0.038112,-0.0074,-0.00480,-0.02325, 0.02366,sell
2019-08-02,0,2,1,3,2,1,1,1,0,2,1,2,2,3,1,4,-0.027741,-0.0037,-0.02807,-0.02562,-0.00332,sell
2019-08-03,0,0,4,2,0,2,0,1,1,3,2,2,1,3,1,4, 0.000996,-0.0082,-0.01458,-0.03424,-0.01837,sell
2019-08-04,0,2,2,1,2,2,0,0,1,1,1,1,1,3,2,3,-0.004762,-0.0022,-0.01458,-0.02550, 0.00161,sell
2019-08-05,0,1,2,0,3,1,0,0,1,3,3,0,1,3,2,2, 0.031878,-0.0059, 0.01131,-0.01366, 0.00215,buy
2019-08-06,0,0,2,2,4,2,0,1,0,2,4,1,3,2,2,1,-0.005725,-0.0504, 0.00307,-0.01366, 0.00050,sell
2019-08-07,0,1,3,2,3,1,1,0,2,0,4,1,3,1,3,1,-0.000397,-0.0004, 0.00307,-0.01366, 0.00050,sell
2019-08-08,0,2,4,1,4,0,0,1,2,0,3,1,4,1,4,1,-0.006952, 0.0172, 0.00307,-0.01366, 0.00749,sell
2019-08-09,1,3,2,2,5,0,1,2,0,1,4,1,4,1,4,3,-0.036409,-0.0250, 0.00307, 0.03797,-0.02101,sell
2019-08-10,1,2,2,3,6,0,2,0,0,1,4,2,3,2,3,3, 0.009506,-0.0250,-0.03351, 0.00299,-0.02101,sell
2019-08-11,0,2,3,2,7,0,0,0,0,0,3,1,3,2,2,3,-0.014090,-0.0004, 0.00307, 0.01173,-0.02101,sell
2019-08-12,2,3,2,2,5,0,1,0,1,0,3,0,4,3,2,4, 0.024759, 0.0265, 0.00307,-0.02325, 0.00749,buy
2019-08-13,1,3,0,2,4,1,0,2,0,2,2,1,4,3,0,5,-0.054659,-0.0235,-0.05940,-0.02562,-0.02649,sell
2019-08-14,0,2,0,2,4,1,2,1,1,2,2,1,5,2,1,4,-0.048012,-0.0504,-0.03612,-0.02325, 0.00050,sell
2019-08-15,0,2,0,1,3,0,3,1,1,1,1,0,3,3,2,3,-0.010346,-0.0022,-0.03612,-0.02325,-0.02155,sell
2019-08-16,0,2,0,1,3,0,0,2,1,1,0,1,1,3,1,4, 0.006043,-0.0022,-0.02807, 0.04744,-0.02155,sell
2019-08-17,1,0,0,2,3,0,0,2,3,2,1,2,1,4,2,3, 0.019275, 0.0019, 0.00307, 0.01258, 0.00161,buy
2019-08-18,1,1,0,3,1,0,1,1,1,1,1,1,1,2,2,3,-0.010877, 0.0232, 0.02109, 0.04744, 0.00161,buy
2019-08-19,0,1,3,2,1,0,2,0,0,2,3,1,1,0,4,2, 0.043710, 0.0139, 0.03458, 0.01173, 0.03066,buy
2019-08-20,0,3,3,3,1,0,1,0,0,2,4,2,1,1,5,0, 0.009582,-0.0037, 0.00307,-0.01366, 0.00367,sell
2019-08-21,1,6,1,3,2,0,0,1,0,0,4,1,2,1,4,2,-0.023232,-0.0037, 0.02635,-0.01603,-0.01949,sell
