Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,1,1,0,0,0,0,1,3,3,3,4,2,0,4,2, 0.0082,-0.00604,-0.01315,-0.00628,-0.01225,sell
2019-03-04,0,1,0,0,0,0,2,3,2,2,4,1,1,3,1,-0.0196,-0.04717,-0.00335,-0.00690,-0.01225,sell
2019-03-05,0,0,0,0,0,0,4,3,2,1,2,1,2,4,1, 0.0164,-0.00811,-0.00407, 0.02233,-0.01225,buy
2019-03-06,0,0,0,0,0,0,2,5,3,0,3,0,2,3,2, 0.0164, 0.02512,-0.00335,-0.00693, 0.00775,buy
2019-03-07,1,0,0,0,0,0,2,4,2,0,3,1,1,3,1, 0.0164, 0.02512, 0.02760,-0.00682, 0.00775,buy
2019-03-08,1,0,0,0,0,0,3,3,2,0,4,1,0,3,1,-0.0196, 0.02512,-0.00335,-0.00640,-0.01225,sell
2019-03-09,0,0,0,0,0,0,3,3,2,1,3,1,2,2,1, 0.0164,-0.04383, 0.00573,-0.00940, 0.00775,sell
2019-03-10,1,1,0,0,0,0,2,3,2,2,2,1,3,3,2,-0.0196, 0.02270, 0.01780,-0.00912,-0.01225,sell
2019-03-11,1,1,1,0,0,0,1,3,2,1,3,1,3,1,2, 0.0082,-0.01302, 0.00935, 0.02031, 0.00775,buy
2019-03-12,0,1,1,1,0,0,2,1,4,0,1,1,4,2,2, 0.0082,-0.00354,-0.03501,-0.00972, 0.00775,sell
2019-03-13,0,0,1,1,0,0,1,2,2,1,2,0,3,1,2, 0.0018,-0.01053,-0.00029,-0.01018,-0.00376,sell
2019-03-14,0,0,1,1,1,0,1,2,3,2,3,1,3,2,2, 0.0082,-0.00512,-0.02521,-0.00705,-0.00376,sell
2019-03-15,0,1,0,1,1,0,0,1,4,1,3,1,2,1,2, 0.0018,-0.00604,-0.00029,-0.01238,-0.00376,sell
2019-03-16,0,0,1,0,1,1,0,0,4,2,3,1,3,1,1,-0.0103,-0.00512,-0.00029, 0.01169,-0.02232,sell
2019-03-17,0,1,0,1,0,0,3,0,3,2,2,1,3,3,1,-0.0196,-0.00512,-0.00407, 0.03137, 0.00775,buy
2019-03-18,0,1,1,0,2,1,3,0,2,2,3,1,3,3,2, 0.0044,-0.00512, 0.03065,-0.00196, 0.00124,sell
2019-03-19,0,1,1,2,0,0,3,0,2,1,3,0,3,3,1,-0.0126, 0.02811,-0.01010, 0.01684, 0.03275,buy
2019-03-20,0,0,2,1,2,1,3,1,2,1,3,1,3,4,2, 0.0322, 0.03060, 0.01780, 0.01267, 0.01980,buy
2019-03-21,0,1,0,2,1,0,2,1,1,1,2,0,3,3,1,-0.0091,-0.04383,-0.00029, 0.01225, 0.00271,sell
2019-03-22,0,0,1,0,2,1,2,1,0,2,2,1,2,3,1, 0.0404, 0.03145, 0.00573, 0.06914, 0.00124,buy
2019-03-23,0,1,1,1,0,1,2,1,0,1,1,1,1,3,2, 0.0018,-0.04717,-0.00335,-0.00401,-0.01225,sell
2019-03-24,0,1,1,0,0,1,2,1,2,2,2,1,2,3,2, 0.0082,-0.03926,-0.01315,-0.01032, 0.02484,sell
2019-03-25,0,1,0,0,1,1,1,2,2,2,2,1,2,4,1,-0.0091,-0.00354, 0.02760, 0.07778, 0.00775,buy
2019-03-26,0,0,0,1,0,0,1,2,1,2,1,1,2,3,0, 0.0164,-0.00354,-0.00407, 0.02160, 0.00775,buy
2019-03-27,0,0,1,0,1,0,1,1,2,1,2,0,1,3,1, 0.0164,-0.00269,-0.00029, 0.00559, 0.02628,buy
2019-03-28,0,1,1,1,0,0,0,2,3,1,2,1,0,4,2, 0.0018,-0.01145,-0.01315,-0.00670, 0.00775,sell
2019-03-29,1,1,1,1,0,0,0,3,2,1,2,2,1,4,1, 0.0082,-0.01145, 0.01780, 0.02429, 0.00775,buy
2019-03-30,0,0,1,0,0,0,1,3,1,1,1,1,1,3,1, 0.0442, 0.02512, 0.00573,-0.01063, 0.00775,buy
2019-03-31,0,1,0,0,0,0,2,2,1,0,1,1,2,2,0, 0.0164,-0.00811, 0.00573, 0.01141, 0.00775,buy
2019-04-01,1,0,0,0,0,0,1,3,1,1,1,0,3,2,1, 0.0164,-0.00811,-0.01251,-0.01507,-0.01081,sell
2019-04-02,2,0,0,0,0,0,0,5,1,1,2,1,2,3,1,-0.0196, 0.02512, 0.01779,-0.00630, 0.00775,buy
2019-04-03,1,0,0,0,0,0,1,4,1,0,1,1,2,3,0, 0.0164,-0.00811, 0.01780, 0.01900, 0.05131,buy
2019-04-04,0,0,0,0,0,0,2,3,1,0,2,0,1,2,1, 0.0164, 0.02512,-0.00029,-0.01266, 0.00775,buy
2019-04-05,0,0,0,0,0,0,2,4,1,1,2,1,3,1,1,-0.0091,-0.01053, 0.00573,-0.01273, 0.00775,sell
2019-04-06,1,1,0,0,0,0,1,5,1,1,2,1,3,3,1, 0.0164, 0.02512, 0.01780,-0.00711,-0.01225,buy
2019-04-07,0,1,0,0,0,0,1,4,3,0,2,2,2,2,1, 0.0164,-0.01145, 0.01780, 0.01510, 0.00775,buy
2019-04-08,0,0,1,0,0,0,1,3,3,0,1,1,2,3,1,-0.0196,-0.04468,-0.00407,-0.01674, 0.00775,sell
2019-04-09,1,0,0,1,0,0,1,3,1,2,2,0,3,3,1, 0.0164, 0.02604, 0.00935,-0.00725,-0.01081,buy
2019-04-10,0,1,0,0,1,0,0,3,1,3,1,1,3,2,2, 0.0442,-0.00512, 0.00573,-0.01041, 0.04484,buy
2019-04-11,0,2,0,0,0,0,1,2,3,1,2,1,3,2,1,-0.0196,-0.00604,-0.00407, 0.01699, 0.00775,sell
2019-04-12,0,0,2,0,0,1,1,3,2,1,3,1,4,1,1,-0.0103, 0.03060, 0.00935,-0.01119,-0.01585,sell
2019-04-13,0,0,1,2,0,1,0,3,3,2,3,2,4,2,1,-0.0103, 0.03060, 0.00315, 0.02335, 0.00271,buy
2019-04-14,0,1,0,2,2,0,0,1,3,1,2,1,4,1,2,-0.0237, 0.03060,-0.01010,-0.03185,-0.00376,sell
2019-04-15,0,0,1,1,3,0,1,1,1,2,2,1,4,2,1, 0.0682,-0.00512, 0.01240,-0.00430, 0.02124,buy
2019-04-16,0,1,1,2,0,1,1,1,1,2,3,0,4,2,1,-0.0103,-0.00512, 0.00333, 0.01609,-0.01585,sell
2019-04-17,0,2,1,0,1,2,1,1,1,1,2,1,4,2,1, 0.0044, 0.03050, 0.02760, 0.00509, 0.02124,buy
2019-04-18,1,1,1,0,0,0,1,1,1,1,2,0,3,2,0, 0.0299, 0.03145, 0.01240, 0.02590, 0.03275,buy
2019-04-19,1,0,0,1,2,1,2,1,0,1,2,1,1,4,1,-0.0091,-0.00811, 0.02760, 0.01814,-0.01729,sell
2019-04-20,1,0,0,2,2,0,2,1,1,0,2,2,1,3,1,-0.0260,-0.00811, 0.01780, 0.02112, 0.00271,sell
2019-04-21,1,0,2,1,1,0,2,1,1,0,1,2,1,4,1, 0.0082,-0.00811, 0.01780, 0.01512, 0.00775,buy
2019-04-22,1,2,2,1,1,1,2,2,0,0,2,1,2,5,2, 0.0577, 0.02512, 0.01780, 0.02390, 0.03131,buy
2019-04-23,1,3,1,1,0,1,2,1,0,1,2,1,2,4,2, 0.0082,-0.04717, 0.01780, 0.00732, 0.03131,buy
2019-04-24,1,1,1,0,1,0,1,1,0,2,2,1,1,3,1,-0.0196, 0.06468, 0.00935,-0.05824, 0.00628,sell
2019-04-25,2,2,0,0,1,0,1,1,0,1,2,1,2,3,0,-0.0196,-0.01060,-0.00045,-0.02767, 0.01275,sell
2019-04-26,2,1,0,1,0,0,1,1,1,1,2,0,2,3,1,-0.0196,-0.01060,-0.00045,-0.05674, 0.03275,sell
2019-04-27,1,1,1,0,0,0,0,1,3,0,3,1,1,1,1, 0.0152,-0.01060,-0.00335,-0.04993, 0.00775,sell
2019-04-28,0,1,1,0,0,0,1,2,2,0,2,1,2,1,1, 0.0152,-0.04717,-0.02521,-0.02309,-0.04085,sell
2019-04-29,0,2,0,0,0,0,1,2,2,0,2,1,2,1,1, 0.0164,-0.04717,-0.00029,-0.01270, 0.00775,sell
2019-04-30,0,1,0,0,0,0,2,1,2,2,2,1,3,1,1,-0.0196,-0.00512, 0.01240,-0.01661, 0.02628,sell
2019-05-01,0,0,0,0,0,0,1,0,2,1,1,0,2,1,0, 0.0164,-0.00269, 0.03065,-0.02535,-0.02232,sell
2019-05-02,1,0,0,0,0,0,1,0,2,1,2,0,1,1,1,-0.0196, 0.03053,-0.01854, 0.00258, 0.02628,buy
2019-05-03,2,0,0,0,0,0,0,0,2,2,2,1,2,1,0,-0.0196,-0.00512,-0.00045, 0.00513,-0.01081,sell
2019-05-04,1,1,0,0,0,0,1,1,1,1,2,0,2,1,1,-0.0196,-0.01060, 0.01240,-0.00380,-0.01081,sell
2019-05-05,0,0,1,0,0,0,3,0,0,1,1,1,2,0,1, 0.0044,-0.00512, 0.01240,-0.01034,-0.02232,sell
2019-05-06,1,0,0,1,0,0,2,1,0,1,0,1,2,2,1, 0.0164,-0.00968,-0.00407, 0.00936, 0.00775,buy
2019-05-07,2,1,0,1,1,0,0,2,2,1,2,1,4,2,1,-0.0196,-0.01053,-0.00045, 0.00475,-0.01585,sell
2019-05-08,2,1,0,0,1,0,0,0,4,1,2,1,3,2,1,-0.0196,-0.03926, 0.02437,-0.00014,-0.01080,sell
2019-05-09,1,1,0,0,0,1,0,0,1,2,1,0,3,1,1,-0.0196,-0.00512, 0.01240,-0.03971,-0.02232,sell
2019-05-10,1,2,1,0,0,1,1,1,1,4,3,1,4,2,2, 0.0082,-0.00512,-0.00045, 0.02093, 0.00628,buy
2019-05-11,0,4,1,0,1,0,0,2,1,3,3,2,4,2,1, 0.0577, 0.02811,-0.00045, 0.03816, 0.02356,buy
2019-05-12,0,3,3,0,1,0,0,1,2,1,3,1,4,2,1,-0.0103,-0.00512, 0.00260,-0.01856, 0.02124,sell
2019-05-13,0,0,3,3,0,0,0,1,1,0,2,1,2,2,1, 0.0152, 0.02270,-0.01315,-0.02489, 0.00271,buy
2019-05-14,0,0,2,2,2,0,0,1,1,1,3,1,2,2,1, 0.0257,-0.00968, 0.02157, 0.02372, 0.03980,buy
2019-05-15,1,2,1,1,3,0,0,1,1,1,4,2,2,2,1, 0.0257, 0.06468, 0.02447, 0.06017, 0.03980,buy
2019-05-16,1,0,3,0,1,2,0,1,1,1,3,1,3,2,1,-0.0103, 0.03060,-0.02159,-0.02449,-0.01585,sell
2019-05-17,1,1,3,1,0,2,0,0,1,0,3,0,3,2,1,-0.0103,-0.03924,-0.02159,-0.02817,-0.01585,sell
2019-05-18,1,1,2,1,1,1,0,0,2,0,3,1,4,1,0,-0.0103,-0.00512,-0.00045,-0.02776,-0.01585,sell
2019-05-19,1,1,1,0,3,0,1,1,1,0,3,0,3,2,1, 0.0404,-0.00968, 0.01240, 0.01574, 0.02124,buy
2019-05-20,1,1,1,2,1,0,2,0,1,0,2,1,3,2,1, 0.0234,-0.00968, 0.00260, 0.02078, 0.00271,buy
2019-05-21,1,1,2,1,1,1,5,0,1,0,4,1,2,4,2, 0.0044, 0.02355,-0.00045,-0.03077,-0.03585,sell
2019-05-22,2,2,1,1,0,0,4,0,0,0,2,1,2,4,1, 0.0299,-0.01060,-0.00045,-0.03018, 0.01275,sell
2019-05-23,1,3,1,2,1,0,4,0,0,1,3,2,3,4,1, 0.0299, 0.02811,-0.00045,-0.02203,-0.01729,sell
2019-05-24,0,0,1,1,1,0,5,0,0,2,3,1,1,3,2, 0.0187, 0.03172, 0.01240,-0.00992, 0.00628,buy
2019-05-25,0,1,0,3,0,0,6,0,0,1,3,1,3,2,2,-0.0021, 0.02811, 0.00260, 0.00467,-0.01729,sell
2019-05-26,0,1,1,2,0,0,4,1,1,1,3,2,3,2,1,-0.0103,-0.00512,-0.00407, 0.02792,-0.01729,sell
2019-05-27,0,0,1,1,0,0,3,2,2,1,2,1,3,2,2, 0.0082,-0.00436,-0.00407,-0.01679, 0.00775,sell
2019-05-28,0,1,0,1,0,0,4,3,1,0,2,0,2,4,2, 0.0164, 0.02512,-0.02521,-0.01145,-0.01225,buy
2019-05-29,0,0,0,1,0,0,5,2,1,1,2,1,1,3,3, 0.0164,-0.01060, 0.00573,-0.00737,-0.01225,sell
2019-05-30,0,0,1,1,1,0,4,1,1,1,1,1,4,2,2,-0.0091,-0.00512,-0.00407,-0.01364,-0.02376,sell
2019-05-31,1,1,1,1,1,0,2,2,1,0,2,1,4,2,1, 0.0044, 0.02604,-0.02232,-0.00669, 0.00271,buy
2019-06-01,1,0,2,1,1,0,3,3,1,0,3,2,4,1,2,-0.0103,-0.01053,-0.00045,-0.00018, 0.00271,sell
2019-06-02,1,0,2,2,1,0,4,2,0,0,3,1,5,1,2,-0.0103,-0.01053,-0.02232,-0.03132,-0.01585,sell
2019-06-03,0,0,1,1,2,0,5,2,0,0,3,0,4,2,2, 0.0404,-0.00968, 0.01240, 0.00695, 0.00124,buy
2019-06-04,1,0,1,0,1,0,2,2,1,0,2,1,2,2,1, 0.0299,-0.04383,-0.01251,-0.00207, 0.00271,sell
2019-06-05,1,0,1,0,0,0,1,2,2,0,3,0,1,2,1,-0.0126,-0.01060, 0.02157,-0.01033,-0.01081,sell
2019-06-06,0,0,1,0,0,1,2,2,2,1,2,1,2,3,1,-0.0196,-0.00354, 0.02760,-0.00713, 0.00775,sell
2019-06-07,0,1,0,0,0,0,3,2,1,1,3,1,0,4,0, 0.0164,-0.01060, 0.02760, 0.02444, 0.03131,buy
2019-06-08,0,1,0,0,1,0,2,4,1,1,4,1,1,3,1,-0.0091, 0.02512, 0.02760,-0.00634,-0.01225,sell
2019-06-09,0,1,1,1,1,0,2,3,3,1,4,1,2,4,2, 0.0082,-0.01145,-0.01315,-0.00595,-0.01225,sell
2019-06-10,0,1,2,1,1,0,2,2,2,0,3,0,2,4,2, 0.0152, 0.02512, 0.02157, 0.00285,-0.01225,buy
2019-06-11,0,1,1,0,2,0,2,2,0,1,2,1,2,3,1,-0.0091,-0.00968, 0.03065, 0.01284, 0.01980,buy
2019-06-12,0,2,0,2,1,0,2,2,0,3,4,2,3,2,1, 0.0257, 0.02811,-0.00045, 0.02840,-0.01729,buy
2019-06-13,1,2,0,1,2,1,2,2,0,0,4,1,2,3,1,-0.0021,-0.01060, 0.02157, 0.04882,-0.01729,sell
2019-06-14,1,0,2,1,1,0,1,2,1,0,3,1,3,2,0,-0.0103, 0.02604,-0.00045,-0.03704,-0.01585,sell
2019-06-15,1,0,0,3,2,1,1,3,1,0,3,1,4,3,1,-0.0021,-0.00811,-0.01315, 0.03270, 0.00271,buy
2019-06-16,1,0,0,3,4,2,2,2,0,0,4,1,5,3,1,-0.0021, 0.02604, 0.01780,-0.00606, 0.00271,buy
2019-06-17,1,0,1,2,3,1,1,0,0,0,2,1,4,2,0,-0.0021, 0.02604, 0.00260,-0.00673,-0.01585,sell
2019-06-18,1,0,1,1,2,1,0,0,0,0,1,0,3,1,1,-0.0021,-0.00968,-0.01854,-0.01918, 0.02124,sell
2019-06-19,2,1,0,1,0,3,0,0,0,0,2,1,2,1,1,-0.0381,-0.00811,-0.00335, 0.00570,-0.01585,sell
2019-06-20,1,0,1,1,0,1,0,0,0,1,1,0,1,1,2, 0.0018,-0.01060,-0.02159,-0.02073,-0.02232,sell
2019-06-21,1,0,1,0,2,1,1,0,0,0,2,1,2,0,1,-0.0021, 0.03145, 0.01240,-0.01281, 0.02124,buy
2019-06-22,1,1,0,0,2,1,1,2,1,0,2,1,3,2,1, 0.0404,-0.00811, 0.00573, 0.00855, 0.00271,buy
2019-06-23,1,1,0,2,0,1,0,2,2,1,2,1,2,3,2, 0.0018,-0.01145,-0.01315,-0.01367, 0.00775,sell
2019-06-24,1,0,2,0,1,0,0,2,2,1,2,1,2,3,1, 0.0082,-0.04468,-0.00045,-0.04675,-0.01081,sell
2019-06-25,1,1,2,0,1,0,1,1,1,0,3,1,1,3,0,-0.0126,-0.01060, 0.00935, 0.01067,-0.01585,sell
2019-06-26,1,2,0,0,1,0,0,1,2,1,2,1,2,2,1,-0.0196, 0.03053, 0.02085, 0.02516, 0.04484,buy
2019-06-27,2,1,0,0,1,0,0,2,2,3,2,1,3,3,2,-0.0196,-0.00512,-0.00045,-0.00739,-0.03081,sell
2019-06-28,2,1,0,0,1,0,1,2,1,0,2,0,2,3,1, 0.0164, 0.02512, 0.03427,-0.00793, 0.03275,buy
2019-06-29,1,0,1,0,1,0,2,1,3,1,3,1,2,3,1,-0.0196,-0.00269, 0.01780,-0.05207,-0.01081,sell
2019-06-30,1,0,0,1,1,0,2,2,3,1,4,2,2,3,0,-0.0196,-0.04383, 0.01780,-0.00205, 0.00271,sell
2019-07-01,2,0,0,0,1,0,2,3,1,1,4,1,1,3,1,-0.0196,-0.01060, 0.00935,-0.00442, 0.01275,sell
2019-07-02,2,0,0,0,0,0,3,0,2,1,3,1,0,3,1,-0.0196,-0.01060,-0.00045,-0.00832,-0.03081,sell
2019-07-03,2,0,0,0,0,1,3,0,0,1,3,0,1,1,2,-0.0196, 0.02355, 0.00333,-0.00825, 0.01275,buy
2019-07-04,3,0,0,0,0,0,3,0,0,2,3,1,0,2,2,-0.0196, 0.02355,-0.00045,-0.00686,-0.03081,sell
2019-07-05,1,1,0,0,1,0,2,1,1,1,2,0,1,3,2, 0.0164,-0.01060,-0.00029,-0.00913, 0.00628,buy
2019-07-06,1,0,1,1,0,0,4,0,2,1,3,1,1,3,2,-0.0196, 0.03053, 0.01780,-0.00867,-0.01225,sell
2019-07-07,1,0,1,1,0,0,2,2,1,1,3,1,1,3,1, 0.0082,-0.01060, 0.01780,-0.00586, 0.05131,buy
2019-07-08,1,1,0,0,1,0,2,0,3,2,3,1,1,3,2,-0.0196,-0.00604, 0.01177,-0.00729, 0.02484,sell
2019-07-09,1,2,0,0,0,0,2,0,1,2,2,0,2,2,2,-0.0196,-0.00604, 0.01240,-0.00068, 0.00628,sell
2019-07-10,1,1,1,0,0,2,2,0,1,4,3,1,2,3,3, 0.0082,-0.00512,-0.03139,-0.00154, 0.00628,sell
2019-07-11,1,2,1,0,0,2,1,0,2,2,4,1,2,3,1,-0.0126,-0.00604,-0.03139, 0.01539, 0.03275,sell
2019-07-12,1,1,2,1,1,1,1,1,1,1,4,1,3,2,1,-0.0103,-0.00512,-0.03139, 0.00042,-0.01585,sell
2019-07-13,1,0,2,1,2,1,0,1,0,1,2,2,2,2,1,-0.0103,-0.00968,-0.00045, 0.02969, 0.00271,buy
2019-07-14,0,0,0,3,1,1,1,0,0,1,1,2,2,2,0,-0.0021,-0.00512,-0.00407,-0.03833, 0.00271,sell
2019-07-15,0,0,1,0,2,2,0,0,0,1,1,1,1,2,1,-0.0021,-0.00269,-0.00335,-0.02144, 0.02124,sell
2019-07-16,1,1,0,0,0,2,0,0,0,0,0,0,2,1,1, 0.0234,-0.00269,-0.02521,-0.00884,-0.01585,sell
2019-07-17,1,1,0,0,0,3,0,0,0,1,1,1,2,2,0,-0.0381,-0.03926,-0.00335, 0.00253,-0.01585,sell
2019-07-18,0,0,0,0,1,3,1,0,0,1,1,0,3,1,1,-0.0021, 0.03302,-0.00029, 0.00313, 0.02124,buy
2019-07-19,0,0,0,0,2,1,1,0,0,0,0,1,2,0,1,-0.0021, 0.03145, 0.03065, 0.01079, 0.03980,buy
2019-07-20,0,0,0,2,2,1,0,1,1,0,1,2,2,1,1,-0.0515,-0.00811,-0.02521,-0.04371, 0.00271,sell
2019-07-21,0,0,2,2,1,1,0,1,1,0,2,2,2,1,1,-0.0103,-0.01053,-0.01315, 0.00735, 0.00271,sell
2019-07-22,1,0,2,1,0,1,1,1,1,0,1,1,2,2,2, 0.0152,-0.04468,-0.01315,-0.02810,-0.04085,sell
2019-07-23,1,2,1,0,0,1,1,0,0,1,1,1,2,1,2,-0.0342, 0.02811,-0.01234,-0.01595,-0.02232,sell
2019-07-24,1,2,0,0,0,1,0,0,0,3,1,1,3,0,2, 0.0082,-0.00512,-0.01251,-0.03101,-0.02232,sell
2019-07-25,2,2,0,0,0,0,0,0,0,2,2,0,1,2,1,-0.0196, 0.03053, 0.03427, 0.00388, 0.00628,buy
2019-07-26,1,0,1,0,0,1,0,0,2,2,1,1,2,1,2, 0.0082,-0.00512,-0.02167,-0.02198, 0.02628,sell
2019-07-27,1,0,0,1,0,1,1,1,2,1,0,2,2,2,2, 0.0164,-0.00354, 0.01780, 0.00601, 0.00775,buy
2019-07-28,0,0,0,1,1,1,2,3,1,1,1,2,3,3,1,-0.0091,-0.01053,-0.00407,-0.01167, 0.00271,sell
2019-07-29,0,0,0,0,1,1,2,2,1,1,1,1,2,3,1,-0.0091, 0.03302, 0.00573,-0.00376,-0.04085,sell
2019-07-30,1,0,0,0,0,2,1,0,1,2,1,1,2,3,0, 0.0044,-0.03926, 0.01780,-0.01525,-0.01585,sell
2019-07-31,2,0,0,0,0,2,1,0,0,3,1,1,2,3,1,-0.0196,-0.00512,-0.00045, 0.01193, 0.03275,buy
2019-08-01,2,1,0,0,1,1,1,0,0,3,1,1,2,4,1,-0.0196,-0.00512,-0.00045, 0.03331,-0.03081,sell
2019-08-02,1,1,1,1,1,1,3,1,0,2,2,2,3,4,1, 0.0044,-0.00512,-0.00045,-0.02335,-0.03585,sell
2019-08-03,0,0,2,2,0,1,3,2,1,2,2,2,3,4,2,-0.0173, 0.03060, 0.01780,-0.01522, 0.03131,buy
2019-08-04,0,1,1,1,1,1,2,2,2,1,3,1,3,3,2, 0.0682,-0.00354,-0.01315,-0.00456, 0.00271,buy
2019-08-05,0,1,0,0,1,1,1,1,2,2,3,0,3,2,1, 0.0404,-0.03926,-0.00029, 0.00361, 0.02124,sell
2019-08-06,0,0,0,0,0,2,1,0,1,2,2,1,2,1,0,-0.0381,-0.00512,-0.00335, 0.00228,-0.01585,sell
2019-08-07,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,-0.0260,-0.03926,-0.02521,-0.02939,-0.00376,sell
2019-08-08,0,2,1,0,0,0,1,0,1,1,2,1,1,1,1, 0.0152,-0.00604, 0.01240, 0.00200, 0.02628,buy
2019-08-09,0,3,1,1,1,0,1,1,0,0,2,1,1,3,1, 0.0512,-0.01060, 0.02157,-0.01044,-0.02376,sell
2019-08-10,0,2,2,2,2,0,2,0,0,0,2,2,2,3,1, 0.0257, 0.01887,-0.00407, 0.00093, 0.01980,buy
2019-08-11,0,2,2,2,3,0,1,0,0,0,3,1,2,3,1, 0.0257,-0.00968,-0.00029, 0.03239, 0.01980,buy
2019-08-12,1,3,1,1,3,0,0,0,0,0,1,0,3,4,1, 0.0404,-0.04383, 0.00260, 0.00772, 0.00124,sell
2019-08-13,1,3,0,0,4,1,0,0,0,2,1,1,3,5,1,-0.0091,-0.00269, 0.02085,-0.01455, 0.00124,sell
2019-08-14,0,2,0,0,2,1,0,0,0,2,0,1,2,4,0,-0.0091,-0.03926, 0.03065,-0.02466,-0.04232,sell
2019-08-15,0,2,0,0,2,2,1,0,0,1,1,0,3,3,1, 0.0404,-0.00269,-0.00029,-0.00721, 0.02124,buy
2019-08-16,0,2,0,0,3,1,0,1,1,1,1,1,3,4,0, 0.0404, 0.03302, 0.03065,-0.02328, 0.03980,buy
2019-08-17,0,0,0,1,3,0,0,2,2,1,0,2,4,3,0,-0.0091, 0.03060,-0.00407,-0.01395,-0.00376,sell
2019-08-18,1,0,0,1,3,0,1,1,1,1,2,1,2,3,1,-0.0091,-0.04383, 0.03065, 0.02144, 0.03980,sell
2019-08-19,1,0,1,2,1,0,1,0,0,1,3,1,0,2,1, 0.0512, 0.02355, 0.00333,-0.00796,-0.01585,buy
2019-08-20,1,1,2,2,0,0,0,0,0,1,2,2,1,0,2, 0.0152,-0.01302,-0.00045,-0.02091,-0.04085,sell
2019-08-21,3,3,2,0,0,0,0,0,0,0,3,1,1,2,1, 0.0152,-0.01060,-0.00045, 0.03941, 0.01275,buy
2019-08-22,3,3,1,0,1,0,0,0,0,1,3,1,2,2,1, 0.0299, 0.02355, 0.02447, 0.04322, 0.01275,buy
2019-08-23,2,3,2,2,1,0,1,0,0,2,4,0,4,3,2, 0.0152, 0.02811, 0.02447, 0.06466, 0.04984,buy
2019-08-24,2,1,1,2,2,0,1,1,1,2,3,1,4,4,1, 0.0044,-0.04625,-0.00045,-0.02049,-0.01585,sell
2019-08-25,2,1,1,2,2,0,0,1,2,0,3,1,4,3,0,-0.0381, 0.02604,-0.00045,-0.01883,-0.01585,sell
2019-08-26,2,1,2,2,1,0,0,1,3,0,3,1,3,4,1, 0.0152,-0.01145,-0.03139, 0.00554, 0.05131,buy
2019-08-27,2,0,2,2,0,1,1,2,0,0,3,1,3,2,1,-0.0103, 0.02604,-0.00045,-0.01296,-0.01585,sell
2019-08-28,2,0,2,2,0,0,3,0,0,1,3,1,2,3,1, 0.0152, 0.02355,-0.00045,-0.00508, 0.01275,buy
2019-08-29,3,1,2,2,1,0,0,0,0,0,2,1,3,3,0,-0.0126,-0.00968,-0.00045,-0.03889,-0.01585,sell
2019-08-30,5,0,3,3,0,0,0,0,0,0,3,1,3,3,1, 0.0152, 0.02355,-0.00045, 0.02270, 0.03275,buy
2019-08-31,4,0,3,3,0,0,0,0,0,0,3,0,3,3,1, 0.0152, 0.02355,-0.00045, 0.01541, 0.03275,buy
2019-09-01,2,1,2,2,1,0,3,0,0,0,3,1,3,3,1,-0.0103,-0.00968,-0.00045,-0.03541,-0.03585,sell
2019-09-02,2,0,2,2,0,0,1,3,0,1,3,1,3,2,2, 0.0152, 0.02270,-0.00045, 0.06727, 0.03275,buy
2019-09-03,2,0,2,1,0,1,0,1,3,0,3,1,1,3,2, 0.0152, 0.02512,-0.01315,-0.03623, 0.00775,buy
2019-09-04,2,0,1,1,0,0,0,0,4,0,3,1,2,1,1,-0.0126,-0.04717,-0.03139,-0.02967,-0.01081,sell
2019-09-05,2,0,1,1,1,0,0,1,0,2,3,1,2,2,0,-0.0381,-0.00968,-0.00045,-0.01918,-0.01585,sell
2019-09-06,3,1,1,2,0,0,1,0,0,3,4,1,2,2,2,-0.0342,-0.01302,-0.00045,-0.04629, 0.01275,sell
2019-09-07,2,3,3,3,0,0,1,0,0,1,2,1,3,4,3, 0.0152,-0.01302,-0.00045,-0.03585, 0.01275,sell
2019-09-08,3,1,5,2,0,0,0,0,0,0,2,1,3,3,2, 0.0152,-0.01302,-0.00045,-0.00190, 0.03275,buy
2019-09-09,3,1,5,3,0,0,0,0,0,0,2,1,4,3,2, 0.0152,-0.01302,-0.00045,-0.01567,-0.01585,sell
2019-09-10,2,0,3,6,1,0,0,0,0,1,3,1,3,4,2, 0.0152, 0.02270,-0.03139, 0.04876,-0.01585,buy
2019-09-11,2,0,2,3,3,0,1,0,0,0,2,1,3,2,3, 0.0257,-0.00968,-0.02232, 0.01985, 0.02124,buy
2019-09-12,2,0,1,1,2,0,0,1,1,0,1,1,2,2,2,-0.0260,-0.00811,-0.02232,-0.01671,-0.00376,sell
2019-09-13,2,0,1,1,0,1,0,2,2,0,2,0,3,3,1,-0.0126,-0.00811,-0.01315,-0.00349, 0.03275,sell
2019-09-14,2,0,1,1,0,3,0,1,1,0,2,1,2,2,2,-0.0126,-0.00811,-0.01315, 0.03009,-0.01585,sell
2019-09-15,1,0,1,1,1,2,1,0,0,0,0,1,1,3,2,-0.0260,-0.00811,-0.00335,-0.04090, 0.00271,sell
2019-09-16,1,1,1,1,3,0,0,0,0,1,1,0,3,3,1, 0.0404, 0.03145, 0.01240, 0.02350, 0.02124,buy
