Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,312.773333333333,30.5720833333333, 0.034879, 0.036714, 0.030288, 0.036902, 0.029015,buy
2017-04-21,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a90,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,325.554583333333,31.5470833333333, 0.083909, 0.083845, 0.068162, 0.084976, 0.081534,buy
2017-04-22,none,none,none,none,none,none,a45,none,a120,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,338.747916666667,32.52375, 0.189825, 0.181618, 0.181514, 0.206810, 0.088885,buy
2017-04-23,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,352.400833333333,33.4983333333333, 0.174523, 0.169357, 0.169630, 0.198167, 0.076765,buy
2017-04-24,none,none,none,none,none,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,21.52625,34.47375, 0.177042, 0.175074, 0.177521, 0.188382, 0.078348,buy
2017-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667, 0.023618, 0.012243,-0.011609, 0.057865,-0.014477,sell
2017-04-26,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667, 0.015662, 0.020124,-0.014856, 0.075665,-0.048631,sell
2017-04-27,none,a135,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,-0.025647,-0.021890,-0.032736,-0.021470,-0.043096,sell
2017-04-28,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.017584, 0.012641,-0.021552,-0.010072,-0.033231,sell
2017-04-29,none,a135,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667, 0.006722, 0.005771, 0.000506, 0.012539,-0.000280,buy
2017-04-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,-0.015696, 0.000063,-0.002169,-0.027862,-0.029309,sell
2017-05-01,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a120,a180,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,110.238333333333,41.2825,-0.011455,-0.013742,-0.038747,-0.033695,-0.021064,sell
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,124.184166666667,42.2525, 0.035880, 0.000106,-0.004942,-0.023306,-0.017499,sell
2017-05-03,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a150,a150,none,a90,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,137.73375,43.2225, 0.184475, 0.069409, 0.167561, 0.161182, 0.170784,buy
2017-05-04,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,150.923333333333,44.1916666666667, 0.109268, 0.120758, 0.140975, 0.062369, 0.085713,buy
2017-05-05,none,none,none,a45,none,a45,none,none,none,none,none,none,none,a90,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,163.80625,45.16, 0.128811, 0.078563, 0.137836, 0.095870, 0.102583,buy
2017-05-06,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,176.435833333333,46.13, 0.075744, 0.079951, 0.099022, 0.080032, 0.090165,buy
2017-05-07,none,none,none,a45,none,a45,none,none,none,none,a0,none,a0,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333, 0.035342, 0.035232, 0.105950, 0.068173, 0.048441,buy
2017-05-08,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,201.125833333333,48.0633333333333, 0.012131, 0.025980, 0.028245, 0.022547, 0.017208,buy
2017-05-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,213.267916666667,49.03, 0.129552, 0.133400, 0.151812, 0.115140, 0.124713,buy
2017-05-10,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,a120,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334, 0.128125, 0.068538, 0.129484, 0.146091, 0.121970,buy
2017-05-11,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,-0.087412,-0.068209,-0.075781,-0.077377,-0.081468,sell
2017-05-12,a90,none,none,none,none,none,none,none,a120,none,a0,none,a60,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,-0.093620,-0.068034,-0.068977,-0.069199,-0.081590,sell
2017-05-13,a90,none,none,none,none,none,a45,none,a120,none,none,none,none,a180,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,-0.005124, 0.005425,-0.006750, 0.002976,-0.085251,sell
2017-05-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86, 0.052294, 0.050631, 0.052380, 0.016981, 0.022657,buy
2017-05-15,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a150,a60,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,284.81625,54.82,-0.007057, 0.004687, 0.004545,-0.047773,-0.054257,sell
2017-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,296.819166666667,55.7879166666667, 0.024435, 0.015440, 0.009961, 0.007600,-0.037871,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,308.982916666667,56.75, 0.069785, 0.052384, 0.068339, 0.064925,-0.043038,buy
2017-05-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,321.381666666667,57.71, 0.070713, 0.064462, 0.051013, 0.057154, 0.027350,buy
2017-05-19,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,334.100416666667,58.6779166666667, 0.009567, 0.016636,-0.005492, 0.004197,-0.005967,sell
2017-05-20,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,a90,a0,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,347.211666666667,59.64, 0.009409, 0.010218,-0.007559,-0.001880,-0.004328,sell
2017-05-21,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,165.782083333333,60.6,-0.006798, 0.006722, 0.019618, 0.020432, 0.032276,buy
2017-05-22,none,none,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,14.8391666666667,61.56,-0.008384, 0.037344, 0.037651, 0.029448, 0.023534,buy
2017-05-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,-0.004942, 0.086243, 0.098552, 0.090046, 0.092397,buy
2017-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,44.3120833333333,63.49,-0.032948, 0.002871,-0.027954,-0.027829,-0.105148,sell
2017-05-25,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,59.5233333333334,64.45,-0.101308,-0.058873,-0.106331,-0.104228,-0.114932,sell
2017-05-26,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,74.8316666666667,65.41,-0.119998,-0.071268,-0.113386,-0.114479,-0.129160,sell
2017-05-27,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,90.0466666666667,66.37, 0.098005,-0.003280, 0.057883,-0.014833,-0.006623,buy
2017-05-28,none,none,a180,none,a150,none,a60,none,none,none,none,none,a90,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,104.99875,67.33, 0.068968, 0.039516, 0.044652, 0.018118, 0.031722,buy
2017-05-29,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,119.561666666667,68.29, 0.038882, 0.014084, 0.033496,-0.053991, 0.032493,buy
2017-05-30,none,none,a180,a60,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,133.675,69.25, 0.022713, 0.019332, 0.079079, 0.004886, 0.068009,buy
2017-05-31,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,147.325416666667,70.21, 0.037343, 0.078757, 0.088559, 0.059040, 0.081113,buy
2017-06-01,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,160.54625,71.165, 0.022619, 0.056627, 0.052325, 0.008970, 0.058996,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a150,a150,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0,173.391666666667,72.12, 0.005058, 0.008001,-0.005911,-0.002047,-0.017918,sell
2017-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,a45,a0,185.931666666667,73.08,-0.017873,-0.024497, 0.004184,-0.034329,-0.030796,sell
2017-06-04,none,none,none,none,none,none,none,none,a150,none,a30,none,a0,none,a150,a90,none,a120,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,a45,a0,198.235416666667,74.04,-0.003981,-0.001310, 0.029354,-0.000439,-0.004666,sell
2017-06-05,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,a180,a180,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,210.36375,74.9970833333334,-0.031084, 0.029019, 0.034806, 0.027347, 0.032047,buy
2017-06-06,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,222.372083333333,75.95,-0.024301,-0.039333,-0.059154, 0.012734,-0.024301,sell
2017-06-07,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,234.304583333333,76.91,-0.014387,-0.035385,-0.019290,-0.001892,-0.013439,sell
2017-06-08,none,none,none,none,none,a30,none,a135,none,none,none,a30,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,246.19375,77.8658333333333, 0.053952, 0.011066, 0.030602, 0.026531, 0.042511,buy
2017-06-09,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,258.066666666667,78.82, 0.057034,-0.005158, 0.003583, 0.021385, 0.009161,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,269.95,79.78, 0.043128, 0.015115, 0.015344, 0.041266, 0.030081,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,281.868333333333,80.7304166666667, 0.027019,-0.018217,-0.043526, 0.030472, 0.010680,buy
2017-06-12,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,293.855416666667,81.69,-0.032952,-0.051121,-0.060962,-0.039706,-0.039314,sell
2017-06-13,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333, 0.031416, 0.037558, 0.035204, 0.018559, 0.025678,buy
2017-06-14,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,318.18875,83.6, 0.025380,-0.030213,-0.022816, 0.021513,-0.025675,sell
2017-06-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,330.645833333333,84.5529166666667, 0.082402, 0.001911, 0.013119, 0.082340, 0.007719,buy
2017-06-16,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a0,a60,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,343.379583333333,85.51, 0.062308, 0.039267, 0.055849, 0.064146, 0.045459,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,266.457083333333,86.4625, 0.133125, 0.111541, 0.106188, 0.104419, 0.086458,buy
2017-06-18,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,9.93666666666667,87.42, 0.062849, 0.054587, 0.122092, 0.048630, 0.047510,buy
2017-06-19,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,23.8575,88.37125, 0.037523, 0.044305, 0.000340, 0.030542, 0.045717,buy
2017-06-20,none,none,none,none,none,none,none,none,none,a0,a60,a45,a150,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,38.22375,89.33,-0.075502,-0.067769,-0.069554,-0.067101,-0.065328,sell
2017-06-21,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,none,52.9875,90.28,-0.040159,-0.042593,-0.029343,-0.022454,-0.043070,sell
2017-06-22,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,-0.024778,-0.033252, 0.008368,-0.023903,-0.039227,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,83.2645833333333,92.19, 0.002983, 0.001121,-0.011084, 0.014548, 0.007874,buy
2017-06-24,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,98.4579166666667,93.14625,-0.011149,-0.039664,-0.043282,-0.009410,-0.027771,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,113.457083333333,94.1, 0.002017,-0.022590,-0.024349,-0.018325,-0.011795,sell
2017-06-26,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,-0.024329,-0.089679,-0.078745,-0.057469,-0.060477,sell
2017-06-27,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,142.354166666667,96.01,-0.051767,-0.064286,-0.079184,-0.053775,-0.043458,sell
