Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,none,-0.009288,-0.22875,-0.015155, 0.004194, 0.129575,sell
2010-07-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,-0.060592, 0.00457, 0.106694, 0.106694, 0.106694,buy
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,-0.365565,-0.19711,-0.246776,-0.287749, 0.023633,sell
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.354387,-0.12931,-0.191432,-0.396273,-0.103262,sell
2010-07-05,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,-0.287090,-0.26372,-0.279997, 0.023236,-0.230355,sell
2010-07-06,none,none,none,none,a30,a60,a120,a150,none,none,none,none,none,none,none,none, 0.072486,-0.12669,-0.132530, 0.088665, 0.187476,buy
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,a180,none,a30,none,none, 0.175096,-0.02371, 0.221121, 0.058219, 0.028019,buy
2010-07-08,none,a60,none,none,a30,a90,a150,a120,none,a60,a90,a180,none,a30,none,none, 0.243762, 0.18509, 0.096647, 0.193616, 0.009974,buy
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150,-0.543409,-0.26021,-0.454998,-0.162308,-0.544150,sell
2010-07-10,a150,a60,none,a120,a30,a120,a180,a90,none,a90,a60,a180,none,a30,none,a150,-0.326314,-0.28878,-0.358153,-0.203026,-0.338621,sell
2010-07-11,a150,none,none,a120,a30,none,none,none,a0,none,none,none,none,a30,none,a150,-0.578352,-0.22338,-0.638242,-0.202295,-0.557822,sell
2010-07-12,a150,none,none,none,none,a150,a150,a60,none,a120,none,none,a120,none,none,a150,-0.193148,-0.40001,-0.394895,-0.270844,-0.464158,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.067752,-0.23516,-0.240263,-0.348619,-0.268034,sell
2010-07-14,none,none,none,none,none,a180,a120,none,none,a150,a0,none,a120,none,none,none, 0.749623, 0.61221, 0.633568, 0.308677, 0.705027,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.211595,-0.33085,-0.242626,-0.409636,-0.258446,sell
2010-07-16,none,a45,none,none,none,a150,a90,a0,a60,a180,none,none,none,none,none,none, 0.125717, 0.27919, 0.295102, 0.241894, 0.221709,buy
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.492437,-0.30973,-0.521357,-0.391732,-0.236871,sell
2010-07-18,a135,a45,none,a135,none,a120,a60,none,a90,a150,none,none,none,none,a45,none,-0.569327,-0.52186,-0.437404,-0.569872,-0.364049,sell
2010-07-19,a135,a45,none,a135,none,none,a60,none,none,none,a60,none,none,none,a45,none, 0.162041,-0.25298, 0.005574,-0.062522,-0.224886,sell
2010-07-20,a135,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,a45,none,-0.145809,-0.36226,-0.346603,-0.218684,-0.242218,sell
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.147971,-0.34133, 0.063116,-0.429491,-0.319397,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.476316,-0.47788,-0.100759,-0.348286,-0.431098,sell
2010-07-23,none,none,none,none,none,a60,a0,a90,a150,a90,none,none,none,none,a45,none,-0.203199, 0.02863,-0.236393, 0.246617, 0.084999,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.332999,-0.48378,-0.295616,-0.183056,-0.428351,sell
2010-07-25,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.556927, 0.10898, 0.584801, 0.558143, 0.599136,buy
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.317473,-0.09036, 0.379806, 0.506975, 0.057708,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.503821, 0.07313, 0.566196, 0.636969, 0.520648,buy
2010-07-28,a120,a30,none,a150,none,a0,a60,a150,a150,none,none,none,none,none,a45,none,-0.229408,-0.20046,-0.210891,-0.146838, 0.105740,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.010871,-0.27105,-0.119359, 0.021651,-0.345303,sell
2010-07-30,a120,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none, 0.199269,-0.45999, 0.122622,-0.044155, 0.113566,buy
2010-07-31,a120,none,none,none,none,none,a90,a180,a120,a0,none,none,none,none,a45,none,-0.407629,-0.56417,-0.251744,-0.378130,-0.496294,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.236791,-0.50792,-0.221513,-0.376388,-0.375181,sell
2010-08-02,none,none,none,none,none,a60,a120,a150,none,none,a150,none,none,none,a45,none, 0.393656,-0.05693, 0.024705, 0.016215,-0.006493,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none, 0.217003, 0.00348,-0.147863,-0.013357, 0.163975,buy
2010-08-04,none,none,none,none,none,a90,a150,a120,none,a60,a120,a150,none,none,a45,none,-0.495931,-0.12895,-0.555762,-0.276431,-0.583543,sell
2010-08-05,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a45,a180, 0.280636, 0.03163,-0.110871, 0.026123, 0.200648,buy
2010-08-06,none,none,none,none,none,a120,none,a90,none,a90,a90,a150,none,a0,a45,a180,-0.099900,-0.24742,-0.361408, 0.013563,-0.001031,sell
2010-08-07,none,none,none,none,none,none,a180,a90,none,a90,a90,none,none,a0,a45,a180,-0.683769,-0.46770,-0.580288, 0.166996, 0.166996,sell
2010-08-08,none,none,none,none,none,a150,none,a60,none,a120,none,none,a90,a0,a45,a180,-0.001825, 0.03150, 0.359074,-0.001825, 0.322902,buy
2010-08-09,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a90,a0,a45,a180,-0.416548,-0.37449,-0.211577,-0.453147, 0.200501,sell
2010-08-10,none,none,none,none,none,a180,none,none,a0,a150,none,none,a90,a0,a45,none,-0.199812,-0.15199, 0.100593, 0.019020, 0.313509,sell
2010-08-11,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,a45,none,-0.271831,-0.15065, 0.055230,-0.217615,-0.026432,sell
2010-08-12,none,none,none,none,none,a150,none,a0,none,a180,none,none,a90,none,a45,none,-0.242905,-0.16471, 0.000765,-0.185368, 0.333046,sell
2010-08-13,none,none,none,none,none,none,a90,a0,none,a180,a0,none,none,none,a45,none,-0.425553,-0.40637,-0.431750,-0.425553, 0.006026,sell
2010-08-14,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a45,none,-0.181768,-0.75644,-0.216903,-0.348907,-0.453046,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,-0.421002,-0.66524,-0.674281,-0.196201,-0.363825,sell
2010-08-16,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,-0.036464, 0.08091, 0.045036,-0.047962, 0.323143,buy
2010-08-17,none,none,none,none,none,a90,none,a60,none,a120,a60,a135,none,none,a45,none,-0.238293,-0.08159,-0.085290,-0.095026, 0.127153,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a45,none,-0.117282,-0.21471,-0.127385,-0.270102, 0.208746,sell
2010-08-19,none,none,none,none,none,a60,a0,a90,a120,a90,none,a135,none,none,a45,none, 0.360538, 0.38527, 0.280773, 0.461049, 0.188742,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a45,none,-0.474357,-0.42557,-0.052057,-0.346292,-0.375146,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,a45,none,-0.153726, 0.02107, 0.122659,-0.099714,-0.009250,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,-0.490340,-0.10273,-0.022580,-0.522373,-0.506434,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.332999,-0.48378,-0.295616,-0.183056,-0.428351,sell
2010-08-24,none,none,none,none,a30,a0,a60,a150,a180,none,none,none,none,none,a45,none,-0.141593,-0.14114, 0.042952, 0.072889,-0.156579,sell
2010-08-25,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,a45,none,-0.491099,-0.50903,-0.198745,-0.247546,-0.613722,sell
2010-08-26,none,none,none,none,a30,none,none,none,none,a0,a150,none,none,none,a45,none,-0.236819,-0.24924,-0.234973,-0.681247,-0.307494,sell
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,none,none,none,none,a45,none,-0.363139,-0.32206,-0.348411,-0.369020, 0.135413,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.449413,-0.36612,-0.485852,-0.528692,-0.378080,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,a45,none, 0.096329,-0.04559,-0.153577, 0.111673, 0.077005,buy
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none, 0.103995, 0.08710, 0.127067, 0.112717,-0.226720,buy
2010-08-31,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a45,none, 0.184373, 0.17984, 0.179841,-0.039145, 0.197310,buy
2010-09-01,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,a45,none,-0.122787,-0.01900,-0.122463,-0.273063,-0.091853,sell
2010-09-02,none,none,a0,none,a45,a120,none,none,none,none,a120,a120,none,none,a45,none,-0.538783,-0.47465, 0.026053,-0.436877,-0.510158,sell
2010-09-03,none,none,a0,none,a45,a120,a180,a90,none,a90,a120,a120,none,none,a45,none,-0.357606,-0.49798, 0.284978,-0.267855,-0.247280,sell
2010-09-04,none,none,a0,none,a45,none,none,none,a60,none,none,a120,none,none,a45,none,-0.207104,-0.31769, 0.354898,-0.255201,-0.245210,sell
2010-09-05,none,none,none,none,none,a150,a150,a60,none,a120,a90,a120,none,none,a45,a150,-0.289698,-0.36104,-0.063376,-0.358655,-0.741297,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.079080,-0.00263, 0.032618, 0.068174, 0.135625,buy
2010-09-07,none,none,none,none,none,a180,a120,none,none,a150,a60,a120,none,none,a45,a150,-0.035692,-0.12101, 0.034912, 0.427847, 0.294297,sell
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a150,-0.063271,-0.22672,-0.100190, 0.319194,-0.172957,sell
2010-09-09,none,a30,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,a45,a150,-0.086642,-0.17855,-0.145945,-0.116220,-0.156342,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.048642,-0.09751,-0.106468, 0.043005,-0.071546,sell
2010-09-11,none,a30,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,a45,none, 0.024135,-0.42412, 0.188476, 0.238506,-0.116389,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none, 0.222119, 0.23648, 0.226593, 0.420402, 0.179279,buy
2010-09-13,none,a30,none,none,a60,a90,none,a60,none,a120,none,none,a60,a30,a45,none,-0.036391,-0.16941,-0.165668, 0.155202,-0.045618,sell
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,a60,a30,none,none,-0.092988,-0.18357,-0.024408,-0.054803,-0.049704,sell
2010-09-15,none,a30,none,none,a60,a60,a0,none,a90,a90,none,none,a60,a30,none,none, 0.249258, 0.24144, 0.399106, 0.341906, 0.278567,buy
2010-09-16,none,a30,none,none,a60,none,a0,a90,none,none,a60,none,none,a30,none,none,-0.313148,-0.42818,-0.124945,-0.449358,-0.507025,sell
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,-0.001353,-0.10583,-0.495048,-0.001260,-0.118324,sell
2010-09-18,none,a30,none,none,a60,none,none,a120,a120,a60,a90,none,none,a30,none,none, 0.104875,-0.05812, 0.039680, 0.078966, 0.141505,buy
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none,-0.133586,-0.36307,-0.077859,-0.112539,-0.101620,sell
2010-09-20,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,a30,none,none, 0.082152, 0.04128, 0.112536, 0.044158,-0.118365,buy
2010-09-21,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,a30,none,none,-0.580471,-0.73845,-0.978473,-0.358887,-0.856880,sell
2010-09-23,none,none,none,none,none,none,a90,a180,a180,a0,none,none,none,none,none,none,-0.336700,-0.29004,-0.290036,-0.345560, 0.016837,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.169599, 0.18648, 0.269567, 0.249651, 0.311829,buy
2010-09-25,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.540639,-0.06003, 0.082657, 0.573315, 0.260801,buy
2010-09-26,none,none,none,none,none,none,a120,a150,a150,none,a180,none,none,none,none,none,-0.254045,-0.03719,-0.135369,-0.061147,-0.229247,sell
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.029683, 0.06010, 0.120108, 0.119974, 0.099689,buy
2010-09-28,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,a135,-0.428687,-0.44293,-0.248486,-0.498338,-0.308178,sell
2010-09-29,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135, 0.047983,-0.29112, 0.058922,-0.136310,-0.018997,sell
2010-09-30,none,none,none,none,a45,a120,a180,none,none,a90,none,none,none,none,none,a135, 0.000846, 0.12484,-0.542353,-0.156502,-0.179687,sell
2010-10-01,none,none,none,a180,a45,none,none,a90,a90,none,a120,none,none,none,none,a135, 0.153459, 0.15222, 0.447926, 0.127589, 0.307460,buy
2010-10-02,none,none,none,a180,a45,a150,a150,none,none,a120,none,none,none,none,none,a135, 0.297747, 0.23806, 0.267608, 0.236593, 0.248452,buy
2010-10-03,none,none,none,a180,a45,none,a150,a60,a60,none,a90,none,none,none,none,a135, 0.219021, 0.15834, 0.550698, 0.190994, 0.219165,buy
2010-10-04,a90,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a30,a135, 0.669135, 0.60446, 0.549921,-0.453274, 0.679710,buy
2010-10-05,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a135,-0.278708,-0.08074,-0.287068,-0.538898,-0.132073,sell
2010-10-06,a90,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,a30,a135,-0.370999,-0.20543,-0.400467,-0.318385,-0.363449,sell
2010-10-07,none,a0,none,none,none,none,a90,a0,a0,none,none,none,none,none,a30,a135,-0.583917,-0.49998,-0.404622,-0.583917,-0.120096,sell
2010-10-08,none,a0,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,a135,-0.014470,-0.02170,-0.061244,-0.159202,-0.115928,sell
2010-10-09,none,a0,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,a135,-0.223352, 0.09736,-0.184662,-0.189358, 0.008492,sell
2010-10-10,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,a135,-0.712426,-0.71117,-0.619287,-0.608200,-0.636136,sell
2010-10-11,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a135,-0.285942,-0.11497,-0.232401,-0.189497,-0.205754,sell
2010-10-12,none,none,none,none,a30,a60,none,none,a60,a90,none,none,none,none,none,a135,-0.011616,-0.03167,-0.001559,-0.108936,-0.072202,sell
2010-10-13,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,a135, 0.490134, 0.29843, 0.470913, 0.304725, 0.298429,buy
2010-10-14,none,none,a0,none,none,none,none,a90,a90,none,a60,none,none,none,none,a135, 0.342482, 0.80177, 0.801774, 0.813661, 0.482341,buy
2010-10-15,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,-0.031516, 0.34101, 0.209974, 0.132653,-0.064327,buy
2010-10-16,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,a135, 0.137477, 0.36206, 0.323993, 0.358234,-0.026988,buy
2010-10-17,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,a30,none,a135,-0.085756, 0.16831,-0.101124,-0.106006, 0.353123,buy
2010-10-18,none,none,a0,a150,none,none,a60,a150,none,none,a120,none,none,a30,none,a135,-0.260614,-0.10120,-0.064565,-0.201231, 0.027683,sell
2010-10-19,none,none,a0,a150,none,none,none,a150,none,none,a120,none,none,a30,none,a135,-0.291100,-0.34626,-0.299791,-0.478989,-0.182332,sell
2010-10-20,none,none,none,a150,none,none,a90,none,a150,a0,none,none,none,a30,none,none,-0.066356,-0.19340,-0.331838,-0.380475,-0.259536,sell
2010-10-21,a60,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,none,none,-0.090749, 0.02990,-0.054568,-0.105298,-0.083481,sell
2010-10-22,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none, 0.203686, 0.11654, 0.194564,-0.000129, 0.169261,buy
2010-10-23,a60,none,none,none,none,none,a120,a150,a180,none,a180,none,none,a30,none,none,-0.032691, 0.00470,-0.061095,-0.073532,-0.013881,sell
2010-10-24,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.093994,-0.07191,-0.075819, 0.025171,-0.021008,sell
2010-10-25,none,none,none,none,a0,a90,a150,none,a150,a60,a150,none,none,none,none,none, 0.318818, 0.27820, 0.313925, 0.249701, 0.271116,buy
2010-10-26,none,a30,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,-0.064374,-0.06575, 0.156085, 0.097329, 0.066794,buy
2010-10-27,none,a30,none,a135,none,a120,a180,none,none,a90,none,none,none,none,a0,none, 0.438000, 0.49514, 0.375734, 0.460978, 0.612508,buy
2010-10-28,none,a30,none,a135,none,none,a180,a90,a120,none,a120,none,none,none,a0,none, 0.282219, 0.04239,-0.126351, 0.322765, 0.253733,buy
2010-10-29,none,a30,none,a135,none,a150,none,none,none,a120,none,none,a60,none,a0,none,-0.092702,-0.37421,-0.314170, 0.056813,-0.140039,sell
2010-10-30,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a60,none,a0,none,-0.415098,-0.82281,-0.020454,-0.263360,-0.759040,sell
2010-10-31,a45,none,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,none, 0.191863, 0.03631, 0.097563, 0.109606, 0.149377,buy
2010-11-01,a45,none,none,none,none,a180,a120,none,a60,a150,a60,none,a60,none,none,none, 0.383926, 0.45418, 0.574799, 0.395770, 0.349780,buy
2010-11-02,a45,none,none,none,none,a150,none,none,none,a180,none,none,a60,none,none,none,-0.231288,-0.27102,-0.106471,-0.099265,-0.247278,sell
2010-11-03,none,none,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,none,none,-0.228454,-0.24850,-0.289510,-0.210068,-0.258545,sell
2010-11-04,none,none,none,none,none,a120,none,a0,none,a150,none,none,a60,none,none,none,-0.345202,-0.33635,-0.301574,-0.291647,-0.134336,sell
2010-11-05,none,a45,none,a120,none,a120,a60,none,none,a150,a0,none,a60,none,none,none,-0.630108,-0.55171,-0.259553,-0.746688,-0.535638,sell
2010-11-06,none,a45,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.163243, 0.28652,-0.077376,-0.114309, 0.148592,buy
2010-11-07,none,a45,none,a120,a30,a90,none,none,none,a120,none,none,none,none,none,none,-0.822477, 0.19051,-0.637639,-0.283269,-0.653962,sell
2010-11-08,none,a45,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.300299, 0.29611,-0.354818, 0.091353, 0.137318,buy
2010-11-09,none,none,none,none,a30,a60,a0,none,none,a90,a60,none,none,none,none,none,-0.266054, 0.05446, 0.104590,-0.317204, 0.054458,sell
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.112752, 0.13698, 0.005157,-0.091119, 0.054304,buy
2010-11-11,a30,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,-0.084441,-0.26476,-0.034139,-0.297623,-0.306044,sell
2010-11-12,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.400309, 0.14080, 0.051682, 0.076452,-0.014795,buy
2010-11-13,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150, 0.481160, 0.15984, 0.094481, 0.169671, 0.069603,buy
2010-11-14,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a150, 0.157408, 0.14646,-0.238248, 0.310983, 0.148352,buy
2010-11-15,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150, 0.366212, 0.32711, 0.064228, 0.337475, 0.449109,buy
2010-11-16,none,a60,none,none,a45,none,none,none,a120,a0,a150,a120,none,none,none,a150, 0.300244, 0.26643, 0.263670, 0.381048, 0.180553,buy
2010-11-17,none,a60,none,none,a45,none,a90,a180,none,none,none,a120,none,none,none,a150, 0.325385, 0.30126, 0.280589, 0.318690, 0.147405,buy
