Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,-0.0078715,-0.0130115,-0.013359,-0.0133525,-0.011072,sell
2010-06-23,0,1,0,1,1,0,0,2,0,2,1,2,1,0,0,1,0,1,-0.0301090,-0.0175777, 0.018872,-0.0196098,-0.024058,sell
2010-06-24,0,1,0,2,0,0,0,1,0,1,0,2,1,0,0,2,0,2, 0.0006762, 0.0039936, 0.002726,-0.0025391, 0.025526,sell
2010-06-25,0,1,0,1,1,0,1,1,1,0,0,3,0,1,0,3,0,2,-0.0191517,-0.0283688,-0.019640,-0.0280356,-0.026509,sell
2010-06-26,0,3,0,1,1,0,1,2,1,1,0,3,1,1,0,3,0,2,-0.0017864,-0.0081903, 0.009652, 0.0039184, 0.001715,buy
2010-06-27,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.0006432, 0.0006432,-0.008420,-0.0102585,-0.001948,sell
2010-06-28,1,1,0,1,1,0,0,1,1,2,0,2,1,1,1,1,0,0,-0.0091245,-0.0097227,-0.009723,-0.0097268,-0.011232,sell
2010-06-29,0,2,2,0,1,0,0,0,1,3,0,1,1,1,0,2,1,0,-0.0263958,-0.0189403,-0.001665,-0.0030176, 0.024252,sell
2010-06-30,0,2,1,0,0,1,0,2,0,2,1,0,0,2,0,3,1,0,-0.0306600,-0.0139415,-0.009748,-0.0129186,-0.020250,sell
2010-07-01,0,2,2,0,0,1,0,2,1,1,1,0,0,2,0,1,0,0, 0.0014701, 0.0073201, 0.004103, 0.0115655, 0.003577,buy
2010-07-02,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0276250, 0.0020776,-0.024817,-0.0169851,-0.023925,sell
2010-07-03,0,1,1,0,0,0,0,2,0,2,1,0,0,0,0,1,1,1, 0.0038239,-0.0079131,-0.006452,-0.0084868,-0.003950,sell
2010-07-04,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0062764, 0.0051674, 0.000665, 0.0052750, 0.005796,buy
2010-07-05,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,2, 0.0323577, 0.0280013, 0.027656,-0.0102184, 0.026850,buy
2010-07-06,0,1,0,1,0,0,2,0,0,1,1,2,1,0,0,1,0,1,-0.0105754,-0.0124675,-0.017806,-0.0060845,-0.005583,sell
2010-07-07,0,1,0,1,1,0,2,0,0,1,1,2,1,0,0,1,0,2,-0.0260280,-0.0099596,-0.008470,-0.0207432,-0.020830,sell
2010-07-08,1,0,0,0,1,0,2,1,1,0,1,2,0,1,2,1,0,2,-0.0177679, 0.0050519,-0.011447,-0.0184002,-0.000264,sell
2010-07-09,0,1,0,2,0,1,2,0,0,0,1,1,0,1,1,1,0,1, 0.0088175, 0.0088175, 0.002324, 0.0052182, 0.004980,buy
2010-07-10,1,2,0,1,0,1,2,1,2,0,1,2,0,0,1,2,1,1, 0.0123408, 0.0047487, 0.008804,-0.0012990,-0.012727,buy
2010-07-11,1,1,1,1,0,0,1,1,2,1,0,1,0,2,1,1,0,2,-0.0018970, 0.0055269, 0.002183, 0.0029145, 0.002333,buy
2010-07-12,1,2,1,2,0,1,2,0,2,1,1,1,0,2,1,1,0,2,-0.0140227,-0.0128523,-0.014023,-0.0096569,-0.013384,sell
2010-07-13,1,1,0,3,0,1,0,0,1,2,0,1,0,2,1,1,0,0,-0.0265304,-0.0147777,-0.018194,-0.0152557,-0.025124,sell
2010-07-14,2,0,0,2,0,0,1,0,0,2,0,1,0,3,1,0,0,1,-0.0186347,-0.0081647,-0.005023,-0.0098508,-0.015691,sell
2010-07-15,1,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1, 0.0011985, 0.0209057, 0.025717, 0.0184394, 0.022565,buy
2010-07-16,2,0,0,1,0,1,1,0,0,2,0,2,1,1,1,1,0,1, 0.0265243, 0.0354254, 0.014959, 0.0202035, 0.036402,buy
2010-07-17,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0653691,-0.0357567,-0.053806,-0.0024959,-0.063891,sell
2010-07-18,1,1,0,1,0,0,0,1,1,1,0,2,0,2,1,1,0,1,-0.0188342,-0.0210691,-0.004562,-0.0131931,-0.020070,sell
2010-07-19,1,2,0,1,0,1,0,0,1,2,0,2,0,1,0,2,1,0,-0.0418782,-0.0330799,-0.026220,-0.0193220,-0.041551,sell
2010-07-20,0,2,1,0,0,1,0,1,0,2,1,1,0,2,0,3,0,0, 0.0036449, 0.0049167, 0.004957, 0.0038856, 0.011089,buy
2010-07-21,0,2,0,0,0,0,0,1,0,2,1,0,0,3,0,1,0,1,-0.0037554, 0.0022977, 0.002298,-0.0100949, 0.007921,sell
2010-07-22,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,1, 0.0023947,-0.0009997, 0.015715,-0.0231838,-0.000216,buy
2010-07-23,0,1,0,2,0,2,2,0,0,1,0,1,1,1,0,1,0,0, 0.0523054, 0.0427523, 0.037965, 0.0434223, 0.039297,buy
2010-07-24,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0243084,-0.0223454,-0.027312,-0.0299497,-0.034649,sell
2010-07-25,1,0,0,2,1,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.0240522,-0.0308753,-0.005312,-0.0344403,-0.010384,sell
2010-07-26,1,0,0,2,0,0,1,0,0,1,0,3,1,1,2,1,0,1, 0.0245122, 0.0072290, 0.025053, 0.0249659, 0.031738,buy
2010-07-27,0,1,0,2,0,0,1,1,0,1,0,2,0,1,1,1,1,0, 0.0059686, 0.0052442, 0.013711, 0.0019889, 0.015304,buy
2010-07-28,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0, 0.0051854, 0.0035529, 0.002833, 0.0064581,-0.008832,buy
2010-07-29,1,0,0,1,0,0,1,0,0,1,0,1,1,2,1,0,1,0,-0.0193901,-0.0228555,-0.021004,-0.0085486,-0.025602,sell
2010-07-30,1,1,1,1,1,0,0,1,0,2,1,1,0,2,1,1,1,0, 0.0177053, 0.0102279, 0.015164, 0.0101766, 0.018746,buy
2010-07-31,1,1,1,0,1,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.0219941, 0.0528595, 0.035597, 0.0529786, 0.036572,buy
2010-08-01,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0033849, 0.0135503, 0.008291, 0.0132406, 0.013241,buy
2010-08-02,0,1,1,0,0,1,2,0,0,1,1,0,0,2,0,1,1,1, 0.0065840, 0.0062076, 0.006584,-0.0192379, 0.022137,buy
2010-08-03,0,1,0,1,0,1,1,0,0,1,0,1,0,3,1,1,0,1,-0.0035457, 0.0173392, 0.026064, 0.0179146, 0.027500,buy
2010-08-04,1,1,0,2,0,0,1,1,1,1,0,2,0,2,2,0,0,1,-0.0057559,-0.0005544,-0.006177,-0.0035245, 0.039346,sell
2010-08-05,1,0,0,1,0,1,1,0,1,0,0,2,1,2,1,0,0,0, 0.0368424, 0.0438173, 0.039869, 0.0398690, 0.008649,buy
2010-08-06,1,1,0,0,0,0,1,1,1,0,0,2,0,3,1,1,0,1,-0.0031367, 0.0256067, 0.008917,-0.0024287, 0.006638,buy
2010-08-07,1,1,0,1,1,0,1,1,1,1,0,2,0,4,1,1,0,1, 0.0142432, 0.0012105, 0.022314,-0.0126322,-0.012069,buy
2010-08-08,1,0,0,0,1,1,1,1,0,1,1,1,0,3,1,1,1,0, 0.0164911, 0.0082521, 0.007908, 0.0064853, 0.006240,buy
2010-08-09,1,1,1,1,0,2,1,0,1,1,1,2,0,3,1,2,1,0, 0.0004962, 0.0048046,-0.001314, 0.0048046,-0.002748,buy
2010-08-10,2,1,0,2,0,1,1,0,0,2,0,3,0,3,2,1,0,1, 0.0006323, 0.0028787, 0.001194, 0.0036736, 0.008970,buy
2010-08-11,2,0,0,2,0,1,1,0,0,2,0,2,0,1,2,0,0,1, 0.0043393, 0.0318263, 0.024154, 0.0538025, 0.032033,buy
2010-08-12,2,0,0,1,0,1,1,0,0,2,0,2,0,2,1,0,0,0,-0.0109905, 0.0375297, 0.026125, 0.0271748, 0.027075,buy
2010-08-13,2,0,0,2,0,1,0,1,0,2,0,2,0,2,1,0,0,1,-0.0104335, 0.0211659, 0.007319, 0.0081832, 0.008791,buy
2010-08-14,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0131884, 0.0005540, 0.001294, 0.0012937, 0.042068,sell
2010-08-15,1,0,0,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,-0.0241720,-0.0309289,-0.014048,-0.0273149,-0.014773,sell
2010-08-16,0,1,0,2,1,0,0,2,0,1,0,1,0,2,0,1,0,1,-0.0478895,-0.0440024,-0.036039,-0.0261753,-0.040601,sell
2010-08-17,0,1,1,2,0,0,0,2,0,1,1,0,0,2,0,1,1,1, 0.0056783,-0.0332067,-0.022224,-0.0366432, 0.003482,sell
2010-08-18,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0067752, 0.0178906, 0.007168, 0.0132094, 0.002347,buy
2010-08-19,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,-0.0094621, 0.0019764,-0.007018,-0.0250430,-0.026000,sell
2010-08-20,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,0,0,1,-0.0321218,-0.0169889, 0.004075,-0.0045449,-0.036581,sell
2010-08-21,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,0,0,-0.0201399,-0.0012706,-0.003039,-0.0007265, 0.038074,sell
2010-08-22,1,0,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,0, 0.0010822, 0.0150165, 0.026333, 0.0285452, 0.028521,buy
2010-08-23,0,1,0,3,1,0,0,0,0,1,0,1,0,1,0,1,0,2,-0.0422208,-0.0377591,-0.031156,-0.0157719,-0.029232,sell
2010-08-24,0,1,0,3,0,0,0,1,1,0,1,0,1,1,0,1,0,2, 0.0051281, 0.0116378, 0.006664, 0.0054796, 0.009173,buy
2010-08-25,0,0,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,2,-0.0011008, 0.0151337, 0.018166, 0.0222340, 0.024634,buy
2010-08-26,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0176864, 0.0246185, 0.023530, 0.0144902, 0.023906,buy
2010-08-27,0,1,0,2,0,0,0,2,0,1,1,0,1,1,0,1,0,1, 0.0044958, 0.0008600, 0.004496, 0.0046904, 0.010526,buy
2010-08-28,0,0,1,2,1,0,0,1,0,0,0,0,0,2,0,0,1,0, 0.0205633, 0.0199095, 0.020312,-0.0053103, 0.030825,buy
2010-08-29,0,1,1,2,0,1,1,0,0,1,1,0,0,3,0,1,1,0,-0.0047636,-0.0068332,-0.002007,-0.0415824, 0.016980,sell
2010-08-30,0,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,0,-0.0089441, 0.0069633,-0.013390, 0.0018033,-0.007346,sell
2010-08-31,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.0070638, 0.0073190, 0.001940, 0.0045243,-0.001433,buy
2010-09-01,1,0,0,2,0,1,0,2,1,0,0,1,0,3,1,0,0,2,-0.0054861,-0.0054861,-0.028774,-0.0052053,-0.025946,sell
2010-09-02,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,2,-0.0200456,-0.0186148,-0.009611,-0.0408824,-0.023160,sell
2010-09-03,0,1,0,2,1,0,0,3,1,0,0,1,1,2,0,1,0,2,-0.0183698,-0.0096636,-0.009664,-0.0124207,-0.012451,sell
2010-09-04,0,0,0,3,1,1,0,2,0,0,0,0,1,2,1,0,0,1,-0.0306149,-0.0252918,-0.029235,-0.0297595, 0.002919,sell
2010-09-05,1,1,0,3,0,2,1,1,1,0,1,0,0,3,1,1,0,2,-0.0065743,-0.0065743,-0.002458,-0.0043333,-0.006381,sell
2010-09-06,1,1,1,2,0,1,1,1,0,1,0,1,0,2,1,1,0,0,-0.0089752,-0.0071752, 0.012185, 0.0010101,-0.011443,sell
2010-09-07,2,0,1,3,0,1,1,1,0,1,0,2,0,1,2,0,1,0,-0.0063781, 0.0252000,-0.004112, 0.0006415,-0.006122,buy
2010-09-08,1,0,0,2,0,1,0,1,1,0,0,1,0,2,1,0,0,1,-0.0147828,-0.0147828,-0.013364,-0.0169059,-0.025234,sell
2010-09-09,2,0,0,1,0,1,1,1,1,1,0,2,0,1,2,0,0,1,-0.0018973,-0.0043089,-0.001960,-0.0008777,-0.002968,sell
2010-09-10,1,0,0,1,0,1,0,1,1,1,0,1,0,2,1,0,0,0,-0.0002146,-0.0056691, 0.004898, 0.0078395, 0.004898,buy
2010-09-11,2,0,0,1,1,0,0,1,2,1,0,3,0,2,2,0,1,1,-0.0002514,-0.0137715,-0.007831,-0.0162665,-0.014850,sell
2010-09-12,1,1,0,0,0,0,0,0,1,2,0,3,1,1,0,1,1,0,-0.0032215,-0.0137739,-0.003221,-0.0156545,-0.032129,sell
2010-09-13,0,1,0,1,0,1,0,1,1,2,1,3,1,1,0,1,1,1, 0.0175211, 0.0099198, 0.011296, 0.0141382, 0.010505,buy
2010-09-14,0,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,1,2,-0.0284840, 0.0107048,-0.045235,-0.0290121,-0.012335,sell
2010-09-15,0,1,1,0,0,0,1,0,1,2,0,2,0,2,0,1,1,1,-0.0236985,-0.0230914,-0.022836,-0.0162052, 0.006432,sell
2010-09-16,0,1,1,0,0,1,0,1,1,1,0,3,0,1,0,1,2,0,-0.0319117,-0.0328666,-0.042609,-0.0471189,-0.034362,sell
2010-09-17,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,1,0, 0.0047230, 0.0039150,-0.009114,-0.0138468, 0.009265,sell
2010-09-18,1,0,0,1,1,0,0,1,0,1,0,3,0,1,1,0,1,1, 0.0120144, 0.0128789, 0.027577, 0.0135903, 0.019442,buy
2010-09-19,0,1,0,0,1,0,0,0,0,1,0,4,0,1,0,1,1,1,-0.0259462,-0.0237601,-0.035978,-0.0257144,-0.026762,sell
2010-09-20,0,1,0,1,0,0,0,1,1,1,0,3,1,0,0,1,1,0,-0.0120403,-0.0109328,-0.008218,-0.0095832,-0.026859,sell
2010-09-21,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.0053373,-0.0054254,-0.004749,-0.0054254, 0.036691,sell
2010-09-22,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0120256, 0.0095216, 0.007819, 0.0075038, 0.022346,buy
2010-09-23,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.0070085,-0.0121873,-0.012187,-0.0041934,-0.012609,sell
2010-09-24,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0175903, 0.0027035, 0.003173,-0.0215434,-0.004841,sell
2010-09-25,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,2,0,0, 0.0387204, 0.0356127, 0.042951, 0.0254222, 0.030024,buy
2010-09-26,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0,2,1,0,-0.0105279, 0.0026076,-0.001633,-0.0055763,-0.015939,sell
2010-09-27,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,2,1,0,-0.0271012,-0.0192622,-0.034623,-0.0192605,-0.030133,sell
2010-09-28,1,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0035484, 0.0002998, 0.011291, 0.0087764, 0.008776,buy
2010-09-29,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0042933,-0.0027017, 0.007129, 0.0119079,-0.009321,sell
2010-09-30,1,2,0,3,0,1,1,1,1,0,0,1,0,1,1,2,0,2,-0.0318730,-0.0214813,-0.021704,-0.0203150,-0.020775,sell
2010-10-01,1,1,0,3,0,0,1,1,1,0,0,1,0,1,1,1,0,2, 0.0125398,-0.0127910, 0.013052, 0.0125398, 0.001683,buy
2010-10-02,1,2,0,2,1,0,2,0,1,0,0,0,0,0,1,2,0,1, 0.0017103, 0.0001083, 0.002162, 0.0004736,-0.001803,buy
2010-10-03,1,2,0,3,0,1,1,0,1,2,1,0,1,1,1,2,0,2, 0.0104401, 0.0058530, 0.003853, 0.0020809,-0.002540,buy
2010-10-04,2,1,0,2,0,2,1,0,0,3,0,1,0,2,2,1,0,1,-0.0186541, 0.0034034,-0.000246, 0.0014954, 0.022017,buy
2010-10-05,0,1,1,1,0,1,0,0,0,2,0,1,0,2,0,1,1,0,-0.0274890,-0.0359311,-0.020654,-0.0204766, 0.016160,sell
2010-10-06,1,1,0,2,0,1,1,0,0,2,0,1,0,1,1,1,0,1, 0.0238993, 0.0359820, 0.010483, 0.0359820, 0.047351,buy
2010-10-07,0,1,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,1,-0.0289468,-0.0129218,-0.014474,-0.0172099,-0.031801,sell
2010-10-08,1,1,0,2,0,0,0,2,1,0,0,1,0,2,1,1,0,0, 0.0160409, 0.0179942,-0.001722, 0.0170247,-0.005407,buy
2010-10-09,0,2,0,2,0,1,0,1,1,1,0,2,0,2,0,2,0,2,-0.0110427,-0.0136838,-0.014173,-0.0142676,-0.014410,sell
2010-10-10,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,2,0,2,-0.0137734,-0.0118685,-0.010234,-0.0120651,-0.012149,sell
2010-10-11,0,1,0,0,1,1,0,1,0,1,1,0,0,2,0,1,0,2,-0.0204924,-0.0175022,-0.008055, 0.0406049,-0.005355,sell
2010-10-12,0,2,0,2,1,0,1,0,0,0,0,0,1,1,0,2,0,3,-0.0139236,-0.0067503,-0.006750,-0.0155374,-0.013215,sell
2010-10-13,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,2,1,1,-0.0068135,-0.0068135, 0.005066, 0.0113569, 0.006254,buy
2010-10-14,0,1,1,1,0,1,0,1,0,0,0,2,0,2,0,1,1,0,-0.0203001,-0.0191406,-0.014306,-0.0078787,-0.015330,sell
2010-10-15,1,1,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,-0.0297588,-0.0046416,-0.024131,-0.0007162,-0.029759,sell
2010-10-16,1,2,0,1,0,0,0,1,0,2,0,2,0,1,0,2,0,1,-0.0238653,-0.0237770,-0.019962, 0.0107856,-0.023751,sell
2010-10-17,1,2,0,2,0,1,0,2,0,1,0,2,0,2,1,2,0,0,-0.0370322,-0.0282645,-0.018843,-0.0271851,-0.037032,sell
2010-10-18,1,1,0,1,0,1,0,2,1,0,1,1,0,2,1,2,0,1,-0.0087331,-0.0110988,-0.007683,-0.0073996,-0.007400,sell
2010-10-19,1,2,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1, 0.0129641, 0.0128006, 0.009271, 0.0084363, 0.001909,buy
2010-10-20,0,2,0,1,1,0,0,2,0,1,0,1,1,1,1,2,0,1,-0.0135883,-0.0134539,-0.013135,-0.0137530,-0.008116,sell
2010-10-21,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.0081138,-0.0089423,-0.008942,-0.0560063, 0.007762,sell
2010-10-22,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,2,0,0, 0.0054876, 0.0038715,-0.000960,-0.0149847,-0.003157,sell
2010-10-23,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0,2,1,1,-0.0231016,-0.0238487,-0.029329,-0.0242088,-0.024209,sell
2010-10-24,1,3,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,1, 0.0213391, 0.0108685, 0.016612, 0.0298488, 0.008934,buy
2010-10-25,1,2,1,0,1,0,0,1,1,0,0,3,1,0,1,0,1,1, 0.0113269, 0.0012162, 0.005496, 0.0056646, 0.004929,buy
2010-10-26,0,2,0,0,1,0,0,0,0,0,0,2,0,2,0,1,1,2,-0.0413295,-0.0153139,-0.009703,-0.0471665,-0.041886,sell
2010-10-27,0,3,1,0,0,1,0,1,2,0,0,1,0,3,0,2,0,2,-0.0043868,-0.0183500,-0.013237,-0.0200549,-0.015187,sell
2010-10-28,0,1,1,1,0,1,0,1,2,0,0,2,0,2,0,1,0,1,-0.0020104, 0.0008041, 0.001658, 0.0007035, 0.000754,buy
2010-10-29,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,2,0,0, 0.0289577, 0.0303362, 0.028958, 0.0307128, 0.005330,buy
2010-10-30,0,1,0,2,0,0,0,0,2,1,1,0,0,2,0,3,0,1,-0.0064302,-0.0064302,-0.006687,-0.0008067,-0.000807,sell
2010-10-31,1,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,0,-0.0051958, 0.0195813, 0.027092, 0.0226499, 0.029968,buy
2010-11-01,0,0,0,2,0,0,1,0,1,2,0,2,1,0,1,0,1,0,-0.0083189, 0.0051165,-0.010344, 0.0134332,-0.010651,sell
2010-11-02,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1, 0.0060952, 0.0077064, 0.007728,-0.0042664, 0.005400,buy
2010-11-03,1,1,1,1,0,1,1,1,1,2,0,1,0,2,1,0,0,1, 0.0067572,-0.0134398, 0.005432, 0.0083436,-0.012383,sell
2010-11-04,1,1,0,2,0,1,0,3,1,0,0,1,0,1,1,0,0,0,-0.0044088, 0.0057807, 0.025530, 0.0286487, 0.030296,buy
2010-11-05,1,2,0,1,0,1,0,2,2,0,0,2,0,1,1,2,0,1,-0.0117849,-0.0213723,-0.003101,-0.0161023,-0.012140,sell
2010-11-06,0,3,0,0,0,1,0,2,1,1,0,3,0,1,0,3,0,0, 0.0074824, 0.0099444, 0.021835,-0.0068858, 0.011231,buy
2010-11-07,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0,2,0,2, 0.0095621, 0.0113786, 0.006772, 0.0090449,-0.005116,buy
2010-11-08,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,2,-0.0080135, 0.0007018,-0.005983, 0.0018790,-0.005896,sell
2010-11-09,0,1,0,0,0,1,1,0,0,2,0,1,0,1,1,1,1,1,-0.0098746,-0.0066577,-0.006603, 0.0002729, 0.002048,sell
2010-11-10,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,0,0,1,-0.0120038,-0.0131162,-0.018389,-0.0161251,-0.010828,sell
2010-11-11,1,0,0,1,0,1,0,2,0,1,0,0,1,0,2,0,0,1,-0.0236556, 0.0108618, 0.010862, 0.0109843, 0.010949,buy
2010-11-12,0,1,1,1,1,0,0,1,0,2,0,1,0,0,1,1,0,1,-0.0172677,-0.0115824, 0.004685,-0.0087266, 0.004685,sell
2010-11-13,0,1,1,1,0,0,0,2,0,2,0,1,0,1,1,2,0,0, 0.0199011, 0.0115745, 0.015130, 0.0058649, 0.018766,buy
2010-11-14,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1, 0.0108925,-0.0061255,-0.001520,-0.0000835, 0.003423,buy
2010-11-15,0,0,0,3,0,1,0,1,1,0,2,0,0,0,1,0,0,2,-0.0156145,-0.0002310,-0.006490,-0.0016035,-0.010245,sell
2010-11-16,0,1,0,2,0,0,0,2,0,0,1,0,0,1,1,1,1,1, 0.0186918, 0.0117099, 0.023508,-0.0098936, 0.022912,buy
2010-11-17,0,0,0,3,0,1,0,2,0,1,2,0,0,2,1,1,1,1, 0.0164659, 0.0011419, 0.001187,-0.0014668, 0.006688,buy
2010-11-18,0,1,0,3,0,1,1,2,0,0,2,0,1,2,1,1,1,1,-0.0108912,-0.0440537,-0.017267,-0.0152521,-0.003593,sell
2010-11-19,0,2,0,2,0,1,1,1,0,1,1,0,1,1,1,1,1,1, 0.0631889, 0.0514052, 0.033183, 0.0600932, 0.073070,buy
2010-11-20,0,1,1,1,1,0,0,1,0,1,2,0,0,1,1,1,0,0, 0.0104322, 0.0187051, 0.015045,-0.0147886,-0.013737,buy
2010-11-21,1,0,1,1,1,0,0,2,1,1,0,1,1,1,2,0,1,0, 0.0065004,-0.0204384,-0.024585, 0.0077810,-0.000818,buy
2010-11-22,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0048207,-0.0292101,-0.012204,-0.0137992,-0.012237,sell
2010-11-23,0,2,1,1,1,0,0,2,0,0,0,1,1,1,1,1,0,2,-0.0168694,-0.0181093,-0.018109,-0.0215105,-0.021860,sell
2010-11-24,0,1,0,1,0,0,0,2,1,0,0,1,1,0,1,1,0,1,-0.0256850,-0.0232289,-0.019485,-0.0229179,-0.003453,sell
2010-11-25,0,2,1,1,1,0,2,2,0,0,0,1,0,1,1,2,0,1,-0.0111595,-0.0170754,-0.018719,-0.0196006,-0.018083,sell
2010-11-26,0,3,0,2,1,1,2,1,1,0,0,0,0,1,1,3,0,1,-0.0317727,-0.0346584,-0.034619,-0.0302761,-0.033693,sell
2010-11-27,1,2,0,2,0,2,2,1,0,1,1,0,0,0,2,2,1,0, 0.0148840, 0.0170127, 0.017013, 0.0176429, 0.006123,buy
2010-11-28,1,1,0,1,0,1,2,0,0,1,0,1,0,1,2,1,2,0,-0.0126856,-0.0148144,-0.013246, 0.0007178,-0.021167,sell
2010-11-29,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.0224992,-0.0223202,-0.025621,-0.0279079,-0.025123,sell
2010-11-30,1,0,0,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1, 0.0034117, 0.0010416,-0.007966,-0.0020660,-0.002066,sell
2010-12-01,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0, 0.0238530, 0.0319223,-0.001672, 0.0222093, 0.023174,buy
2010-12-02,1,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,1,1,-0.0435666,-0.0564655,-0.020328,-0.0349878,-0.043548,sell
2010-12-03,0,1,0,1,0,1,0,0,2,2,0,1,0,1,0,1,1,0,-0.0150310,-0.0121204,-0.003106,-0.0104329,-0.012726,sell
2010-12-04,0,1,0,1,0,2,0,1,1,3,0,1,0,0,0,1,1,1,-0.0080453,-0.0187523, 0.000472, 0.0283808, 0.015372,sell
2010-12-05,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,2, 0.0111390, 0.0108997, 0.011752,-0.0020993, 0.017159,buy
2010-12-06,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.0258390, 0.0069883, 0.004894,-0.0121568, 0.008414,buy
2010-12-07,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0,0,2,0,-0.0112197,-0.0047704,-0.010181,-0.0053905,-0.004521,sell
2010-12-08,1,0,0,0,0,0,0,2,1,1,0,1,0,2,1,0,1,0,-0.0243411,-0.0222944,-0.035641,-0.0222944,-0.038360,sell
2010-12-09,1,1,0,1,0,1,0,1,1,2,0,0,0,2,1,0,1,1,-0.0091304,-0.0120463,-0.001786,-0.0065186,-0.011008,sell
2010-12-10,0,1,0,2,0,2,0,0,1,2,0,1,1,1,0,1,1,0, 0.0140510, 0.0032970, 0.005485, 0.0072283, 0.013554,buy
2010-12-11,0,2,1,1,0,1,0,1,2,2,0,1,1,1,0,1,1,0, 0.0065023, 0.0012776, 0.006502, 0.0002497,-0.034593,sell
2010-12-12,0,1,1,1,1,0,0,0,2,1,1,1,0,1,0,0,1,1,-0.0031352,-0.0023241,-0.000534,-0.0023241,-0.007942,sell
2010-12-13,0,2,0,1,0,0,0,1,1,1,1,0,0,2,0,1,1,1,-0.0009203,-0.0442674,-0.036837,-0.0459559,-0.014400,sell
