Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,0,8.36,0,0,5.1,0,5.59,0,2.62,4.17,5.79,1.08,2.89,3.58,-0.035730,-0.049185,-0.046771,-0.04658328,-0.050318,sell
2017-06-10,5.23,0,0,2.79,0,0,2.7,0,0,5.49,0,2.62,2.58,2.65, 0.011759, 0.023044, 0.006892, 0.00588783, 0.006345,buy
2017-06-11,0.79,0,0,0.52,0,0,1.99,2.72,2.72,2.51,1.04,0,0,0.79, 0.004705, 0.005789, 0.004053, 0.00775652,-0.000929,buy
2017-06-12,0.83,0,0,0,2.7,1.59,1.46,2.7,0.83,1.46,2.53,2.7,4.29,0, 0.007277, 0.005970, 0.015418, 0.02245369, 0.012170,buy
2017-06-13,3.77,0.52,2.65,0,0,5.64,1.08,2.84,3.77,3.73,0,3.24,2.92,2.84,-0.029346,-0.024455,-0.029346,-0.02752418,-0.024536,sell
2017-06-14,4.43,4.03,0,0,2.47,0.85,2.84,0,4.43,3.43,2.47,3.44,0.85,0,-0.026940,-0.040498,-0.043381,-0.04399468,-0.044626,sell
2017-06-15,1.51,5.95,1.77,0,0,2.53,5.87,0,2.95,2.08,4.3,5.74,2.56,0, 0.007967,-0.002769,-0.002860,-0.00276937,-0.006106,buy
2017-06-16,2.42,2.34,5.45,0,0,2.84,5.4,0,2.53,2.42,5.48,2.34,2.84,2.84, 0.011503, 0.007583, 0.013962,-0.00266932,-0.022438,sell
2017-06-17,0,0.88,1.43,0.56,2.62,2.79,0.82,2.65,0.75,0,1.5,4.09,2.62,2.79,-0.071316,-0.042847,-0.061753,-0.05100030,-0.068223,sell
2017-06-18,0,0,1.84,5.33,2.97,0,0,2.92,4.2,2.92,0,2.97,0,2.97, 0.010605, 0.013864, 0.012802, 0.02487506, 0.018963,buy
2017-06-19,2.79,0,2.97,1.99,0,0,1.29,2.44,2.97,0,2.44,4.78,4.16,0,-0.025579,-0.010685,-0.026904,-0.02933345,-0.027461,sell
2017-06-20,0,2.97,4.87,0,0,1.34,5.4,0,4.87,2.51,0,2.97,2.89,3.78,-0.037405,-0.038664,-0.039096,-0.03696285,-0.037621,sell
2017-06-21,2.38,2.6,3.39,0,2.62,5.57,0.93,0,3.37,2.6,2.38,2.62,3.55,4.3,-0.032421,-0.038177,-0.036423,-0.03255963,-0.031410,sell
2017-06-22,3.64,2.4,0,0,3.14,5.19,0,0,2.87,2.47,3.17,0,2.87,2.99, 0.000159,-0.021054, 0.011239,-0.00402699,-0.001368,sell
2017-06-23,2.01,0,2.89,2.28,2.77,0.85,2.6,0,0,0,4.9,2.28,2.6,3.62,-0.047450,-0.045346,-0.047667,-0.04534637,-0.047817,sell
2017-06-24,3,0,0,0,0,2.62,0,2.4,2.4,2.74,3,0,0,2.62,-0.035836,-0.014526,-0.019863,-0.01528933,-0.027434,sell
2017-06-25,1.64,0,2.97,2.3,0,0,2.89,2.6,0,0,3.94,2.97,2.6,2.89,-0.035940, 0.000127,-0.004233,-0.00247775,-0.013671,sell
2017-06-26,0.62,2.38,0,0,2.4,0,2.58,0.68,3.26,2.4,0.62,2.38,0,0, 0.000660, 0.004098,-0.010195,-0.01002433,-0.000221,buy
2017-06-27,5.19,0,3.68,0,1.36,3.32,0.53,5.3,5.85,3.27,2.7,3.47,2.7,2.38,-0.044480,-0.050060,-0.084114,-0.04186303,-0.041863,sell
2017-06-28,0.71,4.57,2.74,0,1.04,3.83,0,1.96,4.36,5.44,2.56,2.74,2.72,0, 0.026765, 0.018719,-0.006308,-0.00846566, 0.029303,buy
2017-06-29,4.87,2.72,2.97,2.65,2.79,0,2.38,2.79,2.79,4.8,5.03,5.76,2.72,2.49, 0.000680, 0.003435, 0.003435, 0.00211316, 0.026515,buy
2017-06-30,0.66,0,3.62,2.92,0,0,0,0,0,0.69,2.92,1.13,2.49,0.66, 0.031926, 0.027467, 0.039037, 0.02726890, 0.049292,buy
2017-07-01,0,2.44,1.17,0.5,0.83,0,0,5.81,2.42,2.92,3.39,1.17,0.83,2.44,-0.011256,-0.004594,-0.016178,-0.00459412,-0.003823,buy
2017-07-02,0,0.98,5.36,2.65,2.16,0,2.72,0,0.98,0,0,5.61,4.81,2.47, 0.036830, 0.050898, 0.041759, 0.05408032, 0.047709,buy
2017-07-03,0,2.44,1.18,0,5.87,2.6,0,0,5.36,0,0,3.78,2.95,0, 0.028064, 0.032168, 0.030517, 0.02838083, 0.032194,buy
2017-07-04,2.95,2.95,1.02,0,5.04,0,2.99,2.65,3.77,2.95,2.44,2.67,5.22,0.55,-0.010713,-0.024761,-0.014484,-0.03227777,-0.013708,sell
2017-07-05,0,4.4,2.47,2.6,0.6,5.07,1.09,2.97,3.9,2.97,2.6,0,6.04,3.69,-0.002703,-0.027133,-0.040772,-0.05212485,-0.052976,sell
2017-07-06,0,4.55,1.89,0,2.95,0,5.05,0.62,3.54,1.89,4.11,0,3.44,2.08,-0.028092,-0.012960,-0.047534,-0.04006801,-0.035727,sell
2017-07-07,2.74,2.95,4.59,0,0,0,2.97,0,0,2.89,2.95,2.47,2.74,4.67, 0.027953, 0.026645, 0.017582, 0.02830206, 0.012328,buy
2017-07-08,0,2.72,2.56,0,0,0,2.3,2.7,2.7,0,2.72,0,0,4.86,-0.001741, 0.013331,-0.002630, 0.00892825,-0.001712,buy
2017-07-09,0,5,0,2.6,2.56,0,1.29,2.44,1.73,2.6,3.86,4.06,0.71,3.8, 0.015050, 0.017091,-0.033385, 0.01646240, 0.015782,buy
2017-07-10,2.95,2.92,0,0,0,2.7,0.74,2.74,0,0,0,5.62,2.74,3.69,-0.017526,-0.016348,-0.024672,-0.01958121,-0.012132,sell
2017-07-11,2.58,1.18,0,0,2.95,1.29,0.83,0,2.58,0.61,2.95,2.69,0,0, 0.040590, 0.039167, 0.051893, 0.04332812, 0.002116,buy
2017-07-12,0,2.42,2.51,0,0,3.51,5.26,0,2.42,3.44,2.58,2.7,2.56,0, 0.010339,-0.003429, 0.006830,-0.00156935, 0.009640,buy
2017-07-13,0,2.58,3,0,0,5.3,1.69,2.47,3.92,4,1.78,0,2.87,2.47,-0.013760,-0.014843,-0.002081,-0.00774129,-0.028906,sell
2017-07-14,2.97,0,0,0,2.84,2.16,5.74,2.82,2.97,5.13,2.77,2.82,2.84,0,-0.001600, 0.001872, 0.004204, 0.00181939,-0.000868,buy
2017-07-15,0,0,0.92,0,0.66,4,5.09,0,2.51,3,0.92,0,1.66,2.58,-0.024382,-0.024382,-0.024382,-0.02438214,-0.030956,sell
2017-07-16,3.31,0,2.97,2.92,0,6.01,1.74,3.86,4.17,3.72,5.81,2.77,3.25,1.64,-0.008813,-0.008813,-0.012318,-0.01109190,-0.009543,sell
2017-07-17,1.34,2.44,2.38,0,0,7.24,0,2.72,1.34,4.48,2.38,2.44,5.5,2.51,-0.013930,-0.020588,-0.022397,-0.02244760,-0.020288,sell
2017-07-18,6.31,0,5.98,0,2.74,2.34,0,0,5.72,1.15,2.94,3.63,1.19,2.74,-0.005737,-0.020544,-0.021266,-0.02054398,-0.006811,sell
2017-07-19,5.55,5.16,1.01,0,2.89,0.74,2.72,0,5.16,3.46,3.59,2.97,2.89,0, 0.012472,-0.018259,-0.023475,-0.01855682,-0.008561,sell
2017-07-20,6.22,0,5.26,2.34,0,4.99,0,0,3.88,2.67,5.26,4.68,2.32,2.49, 0.035547, 0.026658, 0.002555, 0.02621814, 0.007866,buy
2017-07-21,0.67,0,2.97,0,2.89,0,2.51,0,0,2.89,2.97,0.67,2.51,0, 0.026005, 0.020832, 0.049932, 0.05253278, 0.027085,buy
2017-07-22,0,0,3.59,3.25,2.87,0,0,2.36,2.36,0,3.82,3.02,0,2.87,-0.009782,-0.025344,-0.020302,-0.01745611,-0.008998,sell
2017-07-23,1.38,2.95,0,1.48,0,2.49,0,2.87,0,2.56,0,4.43,4.25,2.49, 0.012670,-0.006056,-0.003857, 0.00051605,-0.023789,sell
2017-07-24,5.79,0,2.82,3,0,0,5.37,0,2.95,0,2.82,5.84,2.95,2.42, 0.007739, 0.008483,-0.009436, 0.01801715,-0.012128,buy
2017-07-25,5.69,2.62,0,2.01,2.65,3.34,0.86,0,3.34,2.65,2.62,2.59,5.11,0.86, 0.043806, 0.026650, 0.027703, 0.02719729, 0.022945,buy
2017-07-26,3.16,3.67,0,0.7,2.89,5.22,0,1.2,5.29,2.82,3.08,1.9,3.75,0, 0.060429, 0.058179, 0.057616, 0.05351811, 0.058179,buy
2017-07-27,0,1.85,2.84,0,0,2.95,1.48,5.19,2.95,1.48,1.85,2.79,2.84,2.4, 0.012739, 0.013620,-0.027816, 0.02053399, 0.008255,buy
2017-07-28,0,2.97,0,0,0,1.58,3.14,1.39,4.05,2.4,4.36,0,0.74,0, 0.005422, 0.002306, 0.005604, 0.00241608, 0.013201,buy
2017-07-29,2.53,1.82,0,2.38,0.54,0.7,4.48,2.51,2.25,0.54,4.33,2.44,4.42,2.53,-0.011284,-0.008179,-0.008179,-0.00668712,-0.008264,sell
2017-07-30,0.68,0.75,0,0.96,0.71,2.42,3,2.95,0,3.66,0.75,2.42,3.96,0.68, 0.003354,-0.004794,-0.009146, 0.00335405, 0.007274,buy
2017-07-31,0,3,0,0,6.27,0,4.29,0,2.72,0.88,2.77,2.67,1.52,3, 0.008882, 0.005982,-0.003451,-0.00701709,-0.014799,buy
2017-08-01,0,0,5.62,0,1.04,5.4,0.54,0,2.7,1.04,2.7,0,3.49,2.67,-0.027915,-0.008886,-0.011191,-0.01605669,-0.027716,sell
2017-08-02,2.42,2.56,0,0,3.57,0,2.89,0,2.89,3.59,2.4,0,2.56,0,-0.090404,-0.094285,-0.080324,-0.07526002,-0.092321,sell
2017-08-03,2.58,2.49,0,0,3.67,0,1.87,0,1.87,3.74,2.42,2.53,2.58,0, 0.036529, 0.036832, 0.048217, 0.03643341, 0.036529,buy
2017-08-04,1.06,0,2.53,2.58,1.27,0,0,0,0,3.8,0,0,1.06,2.58, 0.009987, 0.051316,-0.046911, 0.03327289, 0.035819,buy
2017-08-05,0,0,0.65,0,3.67,0,0,2.79,2.79,1.92,2.53,2.4,0,0,-0.031477, 0.052686, 0.028601, 0.04426616, 0.011190,buy
2017-08-06,0,0,0.58,0,1.21,1.27,0,2.56,0,1.21,0,1.27,2.56,0.58,-0.005540,-0.015143,-0.019327,-0.01107242,-0.017256,sell
2017-08-07,2.87,0,2.95,2.62,3.96,2.79,0,0,2.87,3.71,2.87,2.79,0,2.95, 0.034566, 0.041792,-0.015727, 0.03467002, 0.021367,buy
2017-08-08,1.97,2.67,0,0,2.14,0.57,6.38,0,1.97,0.92,1.79,2.56,2.84,3.65,-0.002847, 0.011668, 0.017927, 0.01198924, 0.011275,buy
2017-08-09,2.7,2.82,2.44,0,0.73,5.15,2.12,0,2.82,3.17,2.38,0,2.77,4.82, 0.002404,-0.004981, 0.015135, 0.01170019, 0.009190,buy
2017-08-10,0,0,4.35,0,1.16,2.01,5.51,2.51,2.87,2.64,2.51,2.51,2.01,3, 0.009008, 0.007167, 0.009371, 0.00595544,-0.005894,buy
2017-08-11,0,3.08,0,0,3.5,0,1.76,0,0,3.52,0,0,3.06,1.76,-0.015828,-0.043620,-0.037799,-0.01782113,-0.015227,sell
2017-08-12,4.95,0.58,0,2.72,1.59,0,0.7,4.89,2.72,4.12,2.38,2.42,0.58,3.21,-0.002236,-0.004130,-0.008670, 0.01033837, 0.000829,buy
2017-08-13,0,3,0,0.6,2.58,0,0,0,0,2.58,0.6,2.42,3.55,0, 0.032365, 0.022967, 0.017408, 0.03062917, 0.032539,buy
2017-08-14,2.38,1.43,4.9,1.74,2.97,0,2.74,2.34,2.34,5.31,4.12,3.43,0.56,2.74,-0.000590, 0.001798, 0.000966,-0.00473311,-0.000590,buy
2017-08-15,0,6.17,2.08,2.95,4.44,2.44,0,0.91,3.61,2.14,5.92,2.08,2.8,2.44,-0.008758,-0.004485,-0.011356,-0.00637018,-0.014368,sell
2017-08-16,2.4,0.69,2.87,2.41,4.26,2.53,2.34,2.26,5.35,3.65,4.57,0.71,2.53,2.95,-0.027445,-0.025628,-0.009649,-0.01893974,-0.019301,sell
2017-08-17,1.42,0,1.24,3.1,1.92,2.38,2.47,2.97,4.39,3.19,0.59,3.75,2.47,1.11, 0.046161, 0.041505, 0.028924, 0.02807074, 0.033751,buy
2017-08-18,0,0,3,2.62,2.32,0.85,0,2.67,2.67,3.17,2.62,3,0,0, 0.009229, 0.022177, 0.006337, 0.01844862, 0.010815,buy
2017-08-19,0,0,4.89,0.52,2.34,0.58,0,6,3.42,2.34,0.52,4.89,2.58,3.45,-0.002246,-0.007637,-0.003227,-0.03415231,-0.007820,sell
2017-08-20,0,2.62,3.39,0,0,2.97,0,0,0,0,2.56,3.45,0,2.97,-0.034941,-0.044833,-0.046635,-0.04173491,-0.041126,sell
2017-08-21,4.89,1.64,1.51,0,2.74,2.77,2.36,0,2.36,2.87,3.15,2.38,2.51,5.51,-0.034726,-0.035645,-0.029758,-0.03564523,-0.035665,sell
2017-08-22,0.59,5.12,0,0,0,6.42,0,0,2.95,0,3.33,0,2.38,3.47,-0.010740,-0.005247,-0.011733,-0.00524727,-0.015444,sell
2017-08-23,2.7,0,2.84,0,5.6,1.42,2.95,3.79,4.42,2.6,2.7,2.56,4.07,2.95,-0.014693, 0.022368, 0.040703, 0.04070315, 0.019086,buy
2017-08-24,0,0,1.18,0,0,5.62,0.5,3,3,2.62,0,0,4.18,0.5,-0.004552,-0.009283, 0.006068,-0.02399958,-0.014993,sell
2017-08-25,0,0,0,0,0,2.38,5.69,4.8,4.78,2.87,2.4,2.82,2.4,0,-0.039105,-0.024115,-0.023128,-0.03100316,-0.024144,sell
2017-08-26,0,0.72,0,2.56,0,3.62,0.52,3.42,0.9,0.52,0.72,2.72,3.38,2.6,-0.008989, 0.017056,-0.009055, 0.01705628, 0.013075,buy
2017-08-27,0,1.58,0,0,2.94,0.69,2.82,0,0.65,0,4.4,1.39,0,1.59,-0.004439,-0.020139,-0.006745, 0.01653110, 0.002831,buy
2017-08-28,0.65,2.97,2.58,0,8.12,1.96,0,2.56,2.47,2.56,4.93,2.7,2.58,3.6, 0.016500, 0.019114, 0.018935, 0.01893464, 0.021726,buy
2017-08-29,2.79,5.75,0,0,0.84,5.79,0,0,2.84,0,5.57,0.66,2.47,3.63, 0.004964, 0.004821, 0.010844, 0.00562195, 0.004821,buy
2017-08-30,1.08,7.23,0,0,2.79,0,2.56,0,2.56,1.08,4.1,4.34,1.51,2.51, 0.002796, 0.012786, 0.008650, 0.00180541, 0.004883,buy
2017-08-31,5.85,3.67,2.87,0,0,0,0,0,0,2.49,0.7,2.97,3.36,2.87,-0.018146, 0.016019, 0.009838, 0.01059922, 0.002837,buy
2017-09-01,1.13,4.16,1.42,0,0.54,0,0,0,0,3.41,2.42,2.1,1.13,1.42,-0.026610,-0.013183,-0.026610,-0.00875263,-0.024662,sell
2017-09-02,1.58,0.54,2.67,0,2.77,0,0,5.12,2.72,4.73,0,3.31,3.98,0, 0.003102, 0.014093, 0.003102,-0.00476020, 0.010581,buy
2017-09-03,1.99,0,0,2.77,0,2.62,0,0,0,2.97,0,2.62,1.99,2.77,-0.002379, 0.002866,-0.009191, 0.00372094,-0.006078,buy
2017-09-04,4.87,0,0,0,2.95,0,3.67,0,2.65,1.87,2.95,2.92,2.97,0,-0.016799,-0.009711,-0.009711,-0.00785299,-0.013939,sell
2017-09-05,2.24,2.87,0,2.67,0,2.77,2.89,0,2.87,3.6,2.77,0,5.13,0,-0.058100,-0.025737,-0.012145,-0.02938906,-0.023838,sell
2017-09-06,2.18,0,4.95,0,0,2.42,2.53,2.36,2.08,0.53,2.53,2.36,4.6,2.87,-0.059243,-0.022996,-0.062795,-0.01262270,-0.064674,sell
2017-09-07,1.85,2.44,5.68,0,2.38,0,0,0.52,2.62,2.36,0.7,0.52,4.23,2.44,-0.035391,-0.034461,-0.030897,-0.02909872,-0.035799,sell
2017-09-08,4.62,2.82,2.06,0,0,0,0,2.72,0,2.82,4.78,0.85,1.39,2.38,-0.043906,-0.013935,-0.045237,-0.04523748,-0.009663,sell
2017-09-09,5.92,0,2.95,2.62,0,0,0,0,2.62,2.62,2.95,2.38,3.76,0, 0.021042, 0.004032,-0.002907,-0.01181719, 0.000338,buy
2017-09-10,3.86,3.45,1.42,0,0,0,0,1.21,0,0.77,4.9,2.53,0.53,1.21,-0.045690,-0.013988,-0.044831,-0.04422552,-0.046228,sell
2017-09-11,1.7,4.63,5.49,0,2.95,0,0,2.87,2.6,0,5.36,3.86,2.95,2.87,-0.018118,-0.023295,-0.021834,-0.02329549,-0.015086,sell
2017-09-12,2.77,7.46,1.68,0,0,2.58,0,2.58,2.97,2.58,6.17,2.77,2.58,0, 0.007585, 0.010081, 0.000614, 0.00233936, 0.016573,buy
2017-09-13,5.55,1.8,2.84,2.67,0,0,5.44,0,3.13,0.56,4.64,5.64,2.42,2.47, 0.042405, 0.044016, 0.001535, 0.04888795, 0.001421,buy
2017-09-14,1.09,0.66,0,0,0,2.77,4.08,0,1.38,3.63,0.66,1.09,0,2.77,-0.021711,-0.025101,-0.025101,-0.02555592,-0.025978,sell
2017-09-15,0,0,2.6,2.77,2.95,2.4,2.97,5,5.53,4.11,2.77,2.6,2.44,2.95,-0.009460,-0.006490,-0.007067,-0.01529760,-0.004345,sell
2017-09-16,0.77,2.44,0,0,2.65,0,2.56,0.76,2.56,5.65,0,2.44,1.53,0,-0.037037,-0.004356,-0.009737,-0.00794243,-0.016303,sell
2017-09-17,6.05,0,2.79,0,0,0.92,3.5,0,4.42,2.58,2.79,2.58,3.47,1.44,-0.020649,-0.036989,-0.018509,-0.03667950,-0.037544,sell
2017-09-18,5.82,2.77,0,0,0,5.6,0.54,0,6.14,3.96,2.77,0,5.82,2.44, 0.024339, 0.028827, 0.022524, 0.02647316, 0.028827,buy
2017-09-19,3.63,5.13,0,0,0.58,4.83,0,2.74,5.41,0.53,2.93,2.74,5.83,0, 0.030985, 0.027497, 0.034147, 0.02323261, 0.022137,buy
2017-09-20,0,4.49,2.79,0,5.53,0.79,0,0,3.32,0,1.52,0,5.76,3, 0.016647,-0.012142,-0.001825, 0.01268202,-0.012711,buy
2017-09-21,0.88,4.01,0,0,2.53,2.6,0.66,2.97,0,2.53,6.85,0.66,1.01,2.6,-0.071388,-0.014814,-0.057903,-0.04655545,-0.058041,sell
2017-09-22,3,1.9,0,2.89,0,2.62,4.28,0,2.44,2.62,4.9,2.74,2.89,1.54,-0.008851, 0.001482, 0.016432,-0.01484990, 0.010149,buy
2017-09-23,2.03,0.64,0,0,0,2.67,6.07,0,0,2.84,3.39,2.67,0,2.51,-0.012313,-0.012223,-0.017814,-0.00535402,-0.002219,sell
2017-09-24,0,0,2.95,0,5.44,0,2.82,1.09,2.44,0,2.82,4.09,2.95,0,-0.030646,-0.031947,-0.049118,-0.03445002,-0.040577,sell
2017-09-25,0,0,1.94,0,0.97,2.65,0,5.81,0.97,0,2.65,2.92,1.94,2.89, 0.010254, 0.021814, 0.008928, 0.01390987, 0.016657,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,4.06,2.89,2.44,2.77,3.36,2.89,0, 0.031145, 0.032441, 0.009711, 0.00909953, 0.035197,buy
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,0,3.85,0,0,2.67,3.9,0, 0.013156, 0.011908, 0.013566, 0.00093579, 0.012067,buy
2017-09-28,5,0.83,2.97,0,2.92,0.7,0,0,3.62,2.51,0.65,0,3.8,2.49,-0.001438,-0.027986,-0.006243,-0.00571787,-0.001959,sell
2017-09-29,1.65,5.53,1.48,0,4.68,1.73,0,4.32,5.26,1.65,2.47,2.89,6.62,2.97,-0.026106,-0.012333,-0.029281,-0.02380443,-0.024697,sell
2017-09-30,0,7.75,0,0,0,5.79,0,4.96,5.67,2.77,0,2.84,5.21,2.01,-0.003264, 0.006819,-0.003264, 0.01210639,-0.003264,buy
2017-10-01,0,1.08,5.59,0,2.44,2.01,1.94,0,2.01,2.97,2.44,1.94,1.08,2.62,-0.003950, 0.009745,-0.005828,-0.00154938,-0.019762,sell
2017-10-02,3.92,0,0,0,0,3.68,5.62,0,3.53,0.7,4.07,2.92,2.7,0,-0.013592,-0.031385,-0.013592,-0.01182742,-0.016427,sell
2017-10-03,2.97,2.58,0,4.71,0,2.79,2.53,0,2.58,3.42,5.5,0,2.79,2.47,-0.001527, 0.002546, 0.010931,-0.01527516, 0.006710,buy
2017-10-04,2.4,0,2.34,3.49,2.47,0,0.8,2.56,2.34,4.5,3.2,2.56,2.47,1, 0.035966, 0.022239, 0.019555, 0.02080006, 0.018242,buy
2017-10-05,0.8,0,0,0,0,0,0,0.71,0,2.97,1.51,0,0,0,-0.035194,-0.020313,-0.045582,-0.04071939,-0.039890,sell
2017-10-06,2.38,0,5.48,2.49,0,0,0,3.23,2.49,5.07,2.65,2.96,2.97,2.97,-0.027392,-0.031237,-0.020907,-0.02917196,-0.038050,sell
2017-10-07,0,7.53,0,1.47,0,0,0,1.64,1.47,4.1,0,4.17,0,2.4, 0.004362,-0.003399,-0.001396,-0.00339873,-0.001435,buy
2017-10-08,8.27,0,3.45,0,2.58,0,0,4.26,0.92,3.52,4.21,5.53,2.58,2.67, 0.008344, 0.010856, 0.006725, 0.00923498, 0.003698,buy
2017-10-09,0,2.77,2.7,0,0.51,2.32,0,4.77,2.7,0.51,5.69,1.85,2.83,0,-0.021395,-0.022178,-0.024301,-0.02139530,-0.053160,sell
2017-10-10,0,2.38,3.65,2.53,0,0.77,2.42,7.48,2.38,2.67,4.04,3.18,4.24,2.72, 0.016694, 0.015719, 0.042516, 0.04168435, 0.041604,buy
2017-10-11,2.77,0,3,0,0,0,1.85,0,2.77,0,0,0.56,4.29,0, 0.010077, 0.011729,-0.008434,-0.00132152,-0.007055,buy
2017-10-12,0,0,5.13,2.67,1.18,0,5.18,0.98,0,4,2.67,4.87,3.6,0, 0.034495, 0.027798, 0.008839, 0.02779800, 0.032657,buy
2017-10-13,0,2.6,0.84,0,3.93,2.92,6,5.34,3.53,5.92,0,5.6,3.58,3,-0.046246,-0.043695,-0.041292,-0.04738844,-0.045450,sell
2017-10-14,2.72,0.56,2.74,1.71,5.74,4.48,0.86,0,2.32,5.32,2.74,4.14,1.71,2.58, 0.024754, 0.029007,-0.007143, 0.02313898, 0.017729,buy
2017-10-15,4.37,2.62,0,2.97,9.57,0,2.67,0,5.64,3.78,2.62,1.99,5.35,2.82,-0.030093,-0.027991,-0.030093,-0.02799096,-0.035738,sell
2017-10-16,2.62,2.72,0,1.1,1.5,2.51,0,0,4.52,0,2.62,0,3.82,0, 0.012886, 0.023792, 0.012886, 0.01476445, 0.022017,buy
2017-10-17,0,0,2.49,0,2.98,0,0,2.49,4.77,2.44,0,2.49,2.49,0.82,-0.040640,-0.032950,-0.038251,-0.00774425,-0.002460,sell
2017-10-18,0,0,0,0,0.56,0,0,1.14,3.53,0,1.14,0,0,2.92,-0.040952,-0.051995,-0.039114,-0.04128106, 0.025615,sell
2017-10-19,0,0,0,2.89,2.67,0,2.49,2.92,1.37,2.67,2.92,2.49,2.89,0, 0.047912,-0.039475,-0.016267,-0.03928254,-0.022888,sell
2017-10-20,0,0,0,0,3.91,2.74,0,0,2.6,1.38,0,2.74,0,2.53, 0.001263, 0.002464,-0.000821, 0.00784454, 0.006767,buy
2017-10-21,0,0,0,0,2.86,4.78,2.51,0,0,2.51,2.51,3.28,0,1.85,-0.041476,-0.029823,-0.026068,-0.03524879,-0.037895,sell
2017-10-22,0,0,2.84,0,5.99,8.74,2.51,0,2.79,2.51,2.87,5.39,2.84,3.68,-0.008266,-0.018879,-0.023651,-0.00826584,-0.012931,sell
2017-10-23,0,2.51,0,0,3.87,4.5,2.72,0,2.16,0,2.89,2.34,2.51,3.7,-0.067161,-0.077591,-0.088078,-0.06716106,-0.058009,sell
2017-10-24,2.67,0,0,0,2.5,3.32,0,0.52,2.7,0.52,1.2,3.51,2.67,1.3, 0.001064,-0.002828, 0.001064, 0.00039958, 0.001064,buy
2017-10-25,0,0,0,0,1.7,0,2.62,2.72,2.62,2.72,0,0,0,1.7, 0.001901,-0.000340, 0.003475, 0.00816731,-0.014750,buy
2017-10-26,0,0,0,0,3.36,0,0.6,3.71,0,0,4.19,1.14,0,5.11, 0.019423, 0.023905, 0.010265, 0.02046487, 0.018256,buy
2017-10-27,2.6,0,0,0,5.59,0.79,2.34,7.39,2.42,3.39,4.78,2.72,2.53,2.87,-0.018867,-0.019478, 0.004821,-0.01149344,-0.031304,sell
2017-10-28,1.31,0.63,0,0,5.76,4.18,2.92,3.6,0.65,2.39,8.66,2.42,0,4.28,-0.017656,-0.014243,-0.011826,-0.00754651,-0.014243,sell
2017-10-29,2.97,2.51,0,0,4.19,3,6.44,1.17,0,5.51,3.88,2.97,2.53,5.39, 0.004178, 0.001310,-0.000156, 0.00185747,-0.010018,buy
2017-10-30,2.87,2.95,2.79,0,1.92,7.33,0,0,2.87,5.05,2.67,0,2.4,4.87, 0.006445,-0.021366,-0.005051, 0.00251318, 0.006445,buy
2017-10-31,0,2.92,2.42,0,4.28,1.59,2.51,2.82,2.92,1.03,2.51,3.44,2.7,3.94, 0.035382, 0.034255, 0.013652, 0.03538223, 0.014613,buy
2017-11-01,0,0,3.51,2.6,5.95,0,0.71,0.72,2.82,2.6,0,3.61,3.25,1.21,-0.010990,-0.000845, 0.000490,-0.00201818,-0.002018,buy
2017-11-02,0.97,0,2.67,2.15,3.95,0,2.01,2.56,0,0,2.56,5.95,3.38,2.42, 0.030664, 0.046185, 0.045936, 0.04400048, 0.046808,buy
2017-11-03,2.77,0.59,5.44,7,1.94,0,2.95,0,2.38,2.47,0,7.46,8.18,3.15,-0.065150,-0.072355,-0.086884,-0.06111173,-0.069042,sell
2017-11-04,2.72,5.01,2.09,3,0.65,0,1.54,0,0,3.28,2.72,4.54,3.82,0.65,-0.037249,-0.024303,-0.022794,-0.02491456,-0.022794,sell
2017-11-05,1.1,5.57,7.71,1.21,3.2,0.51,0.55,0,2.42,3.7,3.48,2.95,3.88,3.42, 0.024107, 0.025395, 0.012523, 0.02861969, 0.023469,buy
2017-11-06,2.82,5.62,2.84,0,0,4.52,0,0,2.92,2.82,4.66,0,2.7,2.7, 0.022094, 0.021400, 0.021969, 0.02139984, 0.018705,buy
2017-11-07,5.2,0,0,2.92,0,2.92,2.84,0,2.67,0,2.92,2.92,2.84,2.53, 0.024499, 0.024499, 0.004833, 0.02449936, 0.004960,buy
2017-11-08,0.54,0,0,2.82,0.58,1.32,0,2.51,1.12,2.51,4.14,0,0,0,-0.017128,-0.018019,-0.016569,-0.01730353,-0.016846,sell
2017-11-09,0,0,2.6,0,1.68,0,0,7.38,3.71,0,0,2.6,2.65,2.7, 0.010035, 0.018737,-0.022809, 0.02650965,-0.022480,sell
2017-11-10,0,2.36,2.6,0,2.97,0,2.44,2.67,5.64,2.44,2.6,2.36,0,0, 0.049485, 0.050272, 0.053997, 0.06899297, 0.051257,buy
2017-11-11,5.74,3.37,0,0,1.79,2.79,0,0,2.62,2.79,2.79,2.87,3.45,0, 0.044048, 0.038772, 0.035789, 0.02916548, 0.030932,buy
2017-11-12,1.79,5.32,0,0,3,0,5.26,0,5.14,2.38,2.42,0,4.69,2.84,-0.009987, 0.000185,-0.047567,-0.04995806,-0.048560,sell
2017-11-13,2.87,2.95,2.77,0,0,5.23,0,2.65,5.62,0,2.87,2.65,5.72,2.58,-0.012566, 0.001668,-0.019385,-0.00438780,-0.005629,sell
