Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0148375, 0.0185365, 0.019236, 0.0148375, 0.0101206,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042127, 0.0130039,-0.013072,-0.0200173, 0.0000239,sell
2010-05-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0188874, 0.0134158, 0.013938, 0.0140431, 0.0078942,buy
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0188874, 0.0134158, 0.013938, 0.0140431, 0.0078942,buy
2010-05-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0188874, 0.0134158, 0.013938, 0.0140431, 0.0078942,buy
2010-05-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140712,-0.0076052,-0.006636,-0.0197756,-0.0070320,sell
2010-05-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140712,-0.0076052,-0.006636,-0.0197756,-0.0070320,sell
2010-05-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140712,-0.0076052,-0.006636,-0.0197756,-0.0070320,sell
2010-05-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0173384,-0.0179252,-0.007963,-0.0267820,-0.0179252,sell
2010-06-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0173384,-0.0179252,-0.007963,-0.0267820,-0.0179252,sell
2010-06-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0173384,-0.0179252,-0.007963,-0.0267820,-0.0179252,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0246363,-0.0105075,-0.008853,-0.0299590,-0.0202246,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047094, 0.0128470, 0.011618, 0.0139377, 0.0166137,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047094, 0.0128470, 0.011618, 0.0139377, 0.0166137,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0337897,-0.0318508,-0.031147,-0.0290117,-0.0332176,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0337897,-0.0318508,-0.031147,-0.0290117,-0.0332176,sell
2010-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0242982,-0.0186861,-0.017235,-0.0181445, 0.0008652,sell
2010-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0011925, 0.0103323, 0.009904, 0.0139006, 0.0098999,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0011925, 0.0103323, 0.009904, 0.0139006, 0.0098999,buy
2010-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0011925, 0.0103323, 0.009904, 0.0139006, 0.0098999,buy
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0130098, 0.0010974, 0.000594, 0.0150159, 0.0135784,buy
2010-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0130098, 0.0010974, 0.000594, 0.0150159, 0.0135784,buy
2010-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0130098, 0.0010974, 0.000594, 0.0150159, 0.0135784,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0042541, 0.0045367, 0.001443,-0.0035094,-0.0020695,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0042541, 0.0045367, 0.001443,-0.0035094,-0.0020695,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047094, 0.0128470, 0.011618, 0.0139377, 0.0166137,buy
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054211, 0.0196380, 0.003953,-0.0148184,-0.0086691,buy
2010-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0137173, 0.0083811, 0.006844, 0.0069890, 0.0069403,buy
2010-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0106950,-0.0233898,-0.009066,-0.0207077,-0.0037437,sell
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0137173, 0.0083811, 0.006844, 0.0069890, 0.0069403,buy
2010-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0137173, 0.0083811, 0.006844, 0.0069890, 0.0069403,buy
2010-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0137173, 0.0083811, 0.006844, 0.0069890, 0.0069403,buy
2010-06-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0087352, 0.0224884, 0.020363, 0.0136206, 0.0142140,buy
2010-06-25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0194972, 0.0273751, 0.025279, 0.0267863, 0.0281914,buy
2010-06-26,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0194972, 0.0273751, 0.025279, 0.0267863, 0.0281914,buy
2010-06-27,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0194972, 0.0273751, 0.025279, 0.0267863, 0.0281914,buy
2010-06-28,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0411419, 0.0334302, 0.020055, 0.0244207, 0.0226495,buy
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0070411, 0.0055286, 0.007234, 0.0173522, 0.0055026,buy
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0081864,-0.0086883,-0.031028, 0.0019608, 0.0078139,sell
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,-0.0081864,-0.0098279,-0.031681, 0.0019608, 0.0078139,sell
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0287389,-0.0227330,-0.028899,-0.0251220,-0.0216564,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003507,-0.0026298,-0.003044,-0.0021103,-0.0043308,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0009662,-0.0204789,-0.006472,-0.0056337,-0.0041302,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0015781, 0.0007812, 0.001359, 0.0143115, 0.0047712,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0193661, 0.0034606, 0.019931, 0.0206525, 0.0187084,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0193661, 0.0034606, 0.019931, 0.0206525, 0.0187084,buy
2010-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0056017, 0.0010533, 0.015775, 0.0077364, 0.0188037,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0162108, 0.0060887, 0.017755, 0.0225972, 0.0190996,buy
2010-07-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0239563, 0.0219251, 0.024984, 0.0194841, 0.0204103,buy
2010-07-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0159825, 0.0176498, 0.006844, 0.0014924,-0.0080448,buy
2010-07-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0159825, 0.0176498, 0.006844, 0.0014924,-0.0080448,buy
2010-07-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0252182,-0.0026149, 0.003448, 0.0256587, 0.0298015,buy
2010-07-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0252182,-0.0026149, 0.003448, 0.0256587, 0.0298015,buy
2010-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0252182,-0.0026149, 0.003448, 0.0256587, 0.0298015,buy
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0056955, 0.0035134, 0.003448,-0.0065848, 0.0137892,buy
2010-07-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0073321, 0.0268460, 0.022851, 0.0208373, 0.0333145,buy
2010-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0084918, 0.0339271, 0.039689, 0.0125234, 0.0194926,buy
2010-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0142684, 0.0156570, 0.005924,-0.0034794, 0.0169265,buy
2010-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0142684, 0.0156570, 0.005924,-0.0034794, 0.0169265,buy
2010-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0142684, 0.0156570, 0.005924,-0.0034794, 0.0169265,buy
2010-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0178085,-0.0193043,-0.006133,-0.0204071,-0.0175131,sell
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0234379, 0.0144041, 0.017573, 0.0188218, 0.0198288,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0234379, 0.0144041, 0.017573, 0.0188218, 0.0198288,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0234379, 0.0144041, 0.017573, 0.0188218, 0.0198288,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0201438, 0.0015861,-0.019622,-0.0143114,-0.0195231,sell
2010-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0023298, 0.0122788, 0.000187, 0.0051816,-0.0048459,buy
2010-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0033781, 0.0159794,-0.012243,-0.0130008,-0.0103895,sell
2010-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0073321, 0.0034393, 0.003448,-0.0065848, 0.0023341,buy
2010-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056955, 0.0003051, 0.003448,-0.0065848, 0.0154294,buy
2010-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056955, 0.0003051, 0.003448,-0.0065848, 0.0154294,buy
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0056955, 0.0035134, 0.003448,-0.0065848, 0.0137892,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0056955, 0.0035134, 0.003448,-0.0065848, 0.0137892,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0289247, 0.0339271, 0.039874, 0.0125234, 0.0057488,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0289247, 0.0339271, 0.039874, 0.0125234, 0.0057488,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0289247, 0.0339271, 0.039874, 0.0125234, 0.0057488,buy
2010-08-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0178613, 0.0074239, 0.013672, 0.0092730, 0.0066734,buy
2010-08-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0055554,-0.0020493,-0.003319,-0.0075924,-0.0066317,sell
2010-08-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0055554,-0.0020493,-0.003319,-0.0075924,-0.0066317,sell
2010-08-09,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0119118, 0.0144513, 0.002031, 0.0033562, 0.0036387,buy
2010-08-10,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0119118, 0.0144513, 0.002031, 0.0033562, 0.0036387,buy
2010-08-11,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0119118, 0.0135626, 0.002031, 0.0049634, 0.0036387,buy
2010-08-12,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0153289, 0.0164745, 0.007778, 0.0165195, 0.0111627,buy
2010-08-13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0222951, 0.0187509, 0.011427, 0.0165195, 0.0097751,buy
2010-08-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0047025,-0.0054213, 0.015857,-0.0111033,-0.0047186,sell
2010-08-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0445475, 0.0254616, 0.032253, 0.0059445, 0.0332670,buy
2010-08-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0000783, 0.0148511, 0.000852, 0.0137130, 0.0055468,buy
2010-08-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0000783, 0.0148511, 0.000852, 0.0137130, 0.0055468,buy
2010-08-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0000783, 0.0148511, 0.000852, 0.0137130, 0.0055468,buy
2010-08-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0000783, 0.0148511, 0.000852, 0.0137130, 0.0055468,buy
2010-08-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0000783, 0.0148511, 0.000852, 0.0137130, 0.0055468,buy
2010-08-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0002941, 0.0036781,-0.003633, 0.0139557,-0.0034118,buy
2010-08-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044587,-0.0002793, 0.000622, 0.0130883, 0.0014758,buy
2010-08-23,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044587,-0.0002793, 0.000622, 0.0130883, 0.0014758,buy
2010-08-24,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0176127,-0.0185465, 0.015854,-0.0013062,-0.0059266,buy
2010-08-25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0176127, 0.0198104, 0.016400, 0.0012421, 0.0088726,buy
2010-08-26,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0176127, 0.0198104, 0.016400, 0.0012421, 0.0088726,buy
2010-08-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0176127, 0.0198104, 0.016400, 0.0012421, 0.0088726,buy
2010-08-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0176127, 0.0198104, 0.016400, 0.0012421, 0.0088726,buy
2010-08-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0192567, 0.0194617,-0.012077,-0.0155972, 0.0067344,buy
2010-08-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0192567, 0.0194617,-0.012077,-0.0155972, 0.0067344,buy
2010-08-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0192567, 0.0194617,-0.012077,-0.0155972, 0.0067344,buy
2010-09-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0353235,-0.0346361,-0.014607,-0.0291600,-0.0357130,sell
2010-09-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0353235,-0.0346361,-0.014607,-0.0291600,-0.0357130,sell
2010-09-03,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0181134,-0.0294326, 0.001310,-0.0205772,-0.0247158,sell
2010-09-04,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0368956,-0.0351547,-0.020727,-0.0401456,-0.0355237,sell
2010-09-05,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0368956,-0.0351547,-0.020727,-0.0401456,-0.0355237,sell
2010-09-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0176127, 0.0198104, 0.016400, 0.0012421, 0.0088726,buy
2010-09-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0176127, 0.0198104, 0.016400, 0.0012421, 0.0088726,buy
2010-09-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0274873, 0.0248477, 0.027470, 0.0184641, 0.0377927,buy
2010-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378520, 0.0428413, 0.041117, 0.0312746, 0.0452112,buy
2010-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378520, 0.0428413, 0.041117, 0.0312746, 0.0452112,buy
2010-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378520, 0.0428413, 0.041117, 0.0312746, 0.0452112,buy
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378520, 0.0428413, 0.041117, 0.0312746, 0.0452112,buy
2010-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378520, 0.0428413, 0.041117, 0.0312746, 0.0452112,buy
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029523, 0.0003556, 0.005898, 0.0012640, 0.0024045,buy
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029523, 0.0003556, 0.005898, 0.0012640, 0.0024045,buy
2010-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0079022, 0.0120345,-0.002469,-0.0043445, 0.0008600,buy
2010-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0079022, 0.0120345,-0.002469,-0.0043445, 0.0008600,buy
2010-09-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0079022, 0.0120345,-0.002469,-0.0043445, 0.0008600,buy
2010-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0191237, 0.0110095, 0.005164,-0.0008237, 0.0029020,buy
2010-09-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0410796, 0.0343432, 0.041769, 0.0369079, 0.0309894,buy
2010-09-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0410796, 0.0343432, 0.041769, 0.0369079, 0.0309894,buy
2010-09-23,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0189976, 0.0117678, 0.003688, 0.0103091, 0.0023252,buy
2010-09-24,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0189051, 0.0143571, 0.003688, 0.0082508, 0.0022034,buy
2010-09-25,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0189051, 0.0143571, 0.003688, 0.0082508, 0.0022034,buy
2010-09-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0131345, 0.0240013, 0.021290, 0.0155282,-0.0010167,buy
2010-09-27,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0227999, 0.0270151, 0.022722, 0.0230890, 0.0150845,buy
2010-09-28,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0227999, 0.0270151, 0.022722, 0.0230890, 0.0150845,buy
2010-09-29,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0091116, 0.0116870, 0.003894, 0.0048294, 0.0044138,buy
2010-09-30,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0249817,-0.0260968,-0.028869,-0.0287973,-0.0270509,sell
2010-10-01,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0249817,-0.0260968,-0.028869,-0.0287973,-0.0270509,sell
2010-10-02,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0249817,-0.0260968,-0.028869,-0.0287973,-0.0270509,sell
2010-10-03,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0249817,-0.0260968,-0.028869,-0.0287973,-0.0270509,sell
2010-10-04,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0267112,-0.0261573,-0.028869,-0.0280600,-0.0270509,sell
2010-10-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0269660,-0.0206138,-0.020594,-0.0166429,-0.0094485,sell
2010-10-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022525,-0.0195547,-0.031373,-0.0121246,-0.0051786,sell
2010-10-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025042,-0.0232228,-0.021674,-0.0164220,-0.0088096,sell
