Date,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,a150,none,none,a150,a180,none,none,none,none,a135,none,none,a135,none, 0.0137726, 0.00823804, 0.0132920, 0.0140552, 0.0119214,buy
2010-06-30,none,a0,none,none,a180,none,none,none,none,a135,none,none,a135,none, 0.0102717, 0.00761202, 0.0095991, 0.0103617, 0.0095232,buy
2010-07-01,none,a0,a60,a120,none,none,none,none,none,a135,none,none,a135,none, 0.0039623, 0.00396233, 0.0022685, 0.0039411, 0.0035664,buy
2010-07-02,a180,none,none,a120,a150,none,none,none,none,none,none,none,a135,none, 0.0075901, 0.00547947, 0.0078729, 0.0055804, 0.0075754,buy
2010-07-03,none,none,a90,none,a150,none,none,a135,none,none,none,none,none,none, 0.0019075,-0.00065901,-0.0020986,-0.0006061,-0.0002681,sell
2010-07-04,a150,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,-0.0009392,-0.00022650,-0.0004129,-0.0020843, 0.0011940,sell
2010-07-05,none,a60,none,none,a120,none,a60,a135,none,none,none,none,none,none,-0.0079152,-0.01111310,-0.0110869,-0.0099311,-0.0081340,sell
2010-07-06,none,a60,a120,none,none,none,a60,a135,none,none,none,none,none,none,-0.0076434,-0.01204753,-0.0111833,-0.0114471,-0.0098125,sell
2010-07-07,a120,none,none,a60,none,none,a60,a135,none,none,none,a180,none,none,-0.0048156, 0.00178539,-0.0073215,-0.0084239,-0.0093279,sell
2010-07-08,none,a90,a150,none,a90,none,a60,none,none,none,none,a180,none,none,-0.0046337,-0.00532159,-0.0084118,-0.0085119,-0.0085231,sell
2010-07-09,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,none, 0.0001294, 0.00034702,-0.0049771,-0.0048704,-0.0068124,sell
2010-07-10,none,a120,a180,none,a60,none,a60,none,none,none,none,a180,none,none,-0.0018180,-0.00253800,-0.0074016,-0.0070560,-0.0084480,sell
2010-07-11,a60,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,-0.0030445,-0.00368607,-0.0050899,-0.0051354, 0.0022180,sell
2010-07-12,none,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none, 0.0088631, 0.00883548, 0.0029575, 0.0041664, 0.0041878,buy
2010-07-13,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none, 0.0084923, 0.00735196,-0.0023486, 0.0007052, 0.0013929,sell
2010-07-14,none,a180,a120,none,a0,none,a60,none,none,a150,none,none,a120,none, 0.0078090, 0.00794122, 0.0015083, 0.0059539, 0.0059427,buy
2010-07-15,a0,none,none,none,a0,none,a60,none,none,a150,none,none,a120,none, 0.0085169, 0.00733556,-0.0018325, 0.0056115, 0.0061224,buy
2010-07-16,a0,a150,a90,a60,none,none,a60,none,none,none,none,none,none,none, 0.0084208, 0.00210692, 0.0021595, 0.0082231, 0.0053058,buy
2010-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0041688,-0.00340309,-0.0059595,-0.0052376,-0.0066415,sell
2010-07-18,none,a120,a60,a90,none,none,none,a150,none,none,none,none,none,a45,-0.0067060, 0.00029608,-0.0059551,-0.0059270,-0.0052137,sell
2010-07-19,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a45,-0.0018217,-0.00036265,-0.0058311,-0.0055227,-0.0045808,sell
2010-07-20,a60,a90,none,a120,none,none,none,a150,none,none,none,none,none,a45,-0.0066741,-0.00586535,-0.0067665,-0.0063485,-0.0066917,sell
2010-07-21,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,a45,-0.0067141,-0.00671414,-0.0067303,-0.0042560,-0.0067303,sell
2010-07-22,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,-0.0079606,-0.00795689,-0.0079812,-0.0009802,-0.0079849,sell
2010-07-23,a90,a60,a0,a150,none,none,none,none,none,none,none,none,none,a45, 0.0052497, 0.00750576, 0.0051536, 0.0056751, 0.0007578,buy
2010-07-24,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a45, 0.0034797, 0.00492013, 0.0035922, 0.0022483, 0.0034739,buy
2010-07-25,a120,none,none,a180,none,a120,none,none,a150,none,none,none,none,a45,-0.0026057, 0.00086753,-0.0017765,-0.0036265,-0.0021032,sell
2010-07-26,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a45, 0.0008212, 0.00584629, 0.0008212,-0.0005763, 0.0008212,sell
2010-07-27,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a45, 0.0049757, 0.00734156, 0.0053669, 0.0024723, 0.0049055,buy
2010-07-28,a150,a0,a60,a150,none,a120,none,none,a150,none,none,none,none,a45, 0.0072832, 0.00811458, 0.0078814, 0.0043566, 0.0072872,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0041688,-0.00340309,-0.0059595,-0.0052376,-0.0066415,sell
2010-07-30,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0014820, 0.00362668,-0.0008606,-0.0042447,-0.0061586,sell
2010-07-31,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,a45, 0.0026016, 0.00135451, 0.0026016,-0.0013600, 0.0027791,buy
2010-08-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0037144,-0.00449099,-0.0059769,-0.0054036,-0.0071546,sell
2010-08-02,a150,a60,a120,none,a150,none,none,none,none,none,none,none,none,a45,-0.0042026,-0.00506777,-0.0007237,-0.0059861,-0.0030499,sell
2010-08-03,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45, 0.0063530, 0.00554421, 0.0073636, 0.0070005, 0.0066359,buy
2010-08-04,a120,a90,a150,none,a120,none,none,none,none,none,none,a150,none,a45, 0.0008625,-0.00336343, 0.0014761,-0.0026392,-0.0027523,sell
2010-08-05,a120,none,a150,a60,none,none,none,none,none,none,none,a150,none,a45, 0.0001667,-0.00316758, 0.0002244,-0.0029326,-0.0030038,sell
2010-08-06,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,a45, 0.0076280,-0.00038573, 0.0055302, 0.0043858, 0.0066711,buy
2010-08-07,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,a45, 0.0013617,-0.00425416,-0.0008943,-0.0019572,-0.0043736,sell
2010-08-08,none,a150,none,none,none,a135,none,none,a135,a180,none,none,a90,a45, 0.0061458, 0.00726488, 0.0076611, 0.0081029, 0.0090857,buy
2010-08-09,a60,none,a150,none,a60,a135,none,none,a135,a180,none,none,a90,a45, 0.0001759, 0.00258807, 0.0028628, 0.0074342, 0.0033043,buy
2010-08-10,none,a180,none,a0,none,a135,none,none,a135,a180,none,none,a90,a45, 0.0056032, 0.00716417, 0.0077731, 0.0071489, 0.0083491,buy
2010-08-11,none,none,a120,none,none,a135,none,none,a135,a180,none,none,a90,a45, 0.0048571, 0.00783024, 0.0078302, 0.0084610, 0.0087241,buy
2010-08-12,none,a150,none,none,none,a135,none,none,a135,none,none,none,a90,a45, 0.0000338,-0.00347396,-0.0008327,-0.0021050, 0.0051810,sell
2010-08-13,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,-0.0027304,-0.00302583,-0.0013591,-0.0025252,-0.0027304,sell
2010-08-14,none,a120,none,a60,none,none,none,none,none,none,a0,none,none,a45, 0.0022693, 0.00410437, 0.0044553, 0.0018552, 0.0049892,buy
2010-08-15,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,-0.0007015,-0.00076551, 0.0043861,-0.0009138,-0.0009394,sell
2010-08-16,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,a45, 0.0048683, 0.00432086, 0.0048324, 0.0030923, 0.0029161,buy
2010-08-17,none,a90,none,none,a60,none,a45,none,none,none,a0,a135,none,a45,-0.0020078, 0.00430274,-0.0019962,-0.0019528,-0.0022059,sell
2010-08-18,a60,none,none,none,a60,none,a45,a180,none,none,a0,a135,none,a45,-0.0008286, 0.00514816, 0.0038903, 0.0017459,-0.0007966,buy
2010-08-19,none,a60,a0,a120,none,none,a45,a180,none,none,a0,a135,none,a45,-0.0010643, 0.00567190, 0.0056477, 0.0062333,-0.0009490,buy
2010-08-20,a90,none,none,none,a90,none,a45,a180,none,none,a0,a135,none,a45, 0.0028441, 0.00497308, 0.0046508, 0.0055967, 0.0030799,buy
2010-08-21,none,none,none,a150,none,none,a45,a180,none,none,a0,a135,none,a45,-0.0009147, 0.00536730, 0.0035104, 0.0019738,-0.0004481,buy
2010-08-22,none,none,none,a150,none,none,a45,a180,none,none,a0,none,none,a45,-0.0024188, 0.00095357,-0.0027615,-0.0008583,-0.0017454,sell
2010-08-23,a120,none,none,none,a120,a150,a45,none,none,none,a0,none,none,a45, 0.0003781, 0.00050167, 0.0001594,-0.0022297, 0.0029179,buy
2010-08-24,none,a0,a60,a180,none,a150,a45,none,a120,none,a0,none,none,a45, 0.0052463, 0.00779681, 0.0070384, 0.0074770, 0.0060571,buy
2010-08-25,a150,none,a60,none,none,a150,a45,none,a120,none,a0,none,none,a45, 0.0051749, 0.00619413, 0.0042928, 0.0058342, 0.0037757,buy
2010-08-26,a150,none,none,none,a150,a150,a45,none,a120,none,a0,none,none,a45, 0.0061277, 0.00686912, 0.0018942, 0.0063882, 0.0015448,buy
2010-08-27,none,none,a90,a150,none,none,a45,none,a120,none,a0,none,none,a45,-0.0036556, 0.00551239, 0.0047227, 0.0049863, 0.0016596,buy
2010-08-28,a180,none,none,none,a180,none,a45,none,a120,none,none,none,none,a45,-0.0028671,-0.00247812,-0.0051228,-0.0045500,-0.0056558,sell
2010-08-29,none,a60,a120,none,a180,none,a45,none,none,none,none,none,none,a45, 0.0028927, 0.00214301, 0.0017210,-0.0007524,-0.0015525,buy
2010-08-30,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45, 0.0021591, 0.00148168, 0.0023150, 0.0019900, 0.0025107,buy
2010-08-31,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0006290, 0.00333112,-0.0006810, 0.0033311, 0.0033311,buy
2010-09-01,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,-0.0055264, 0.00193698,-0.0077156,-0.0065119,-0.0063698,sell
2010-09-02,a120,a120,none,none,a120,none,none,none,none,none,none,a120,none,a45, 0.0015788,-0.00032170,-0.0029133,-0.0016359, 0.0000840,sell
2010-09-03,none,a120,a180,none,a120,none,none,none,none,none,none,a120,none,a45,-0.0066375,-0.00211163,-0.0090716,-0.0075661,-0.0066062,sell
2010-09-04,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a45, 0.0058175, 0.00588947, 0.0056797, 0.0064070, 0.0056654,buy
2010-09-05,a90,a150,a150,none,a90,none,none,none,none,none,none,a120,none,a45, 0.0075359, 0.00580997, 0.0065503, 0.0057610, 0.0076965,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,-0.0049621,-0.00508481, 0.0007213,-0.0045434,-0.0016934,sell
2010-09-07,a60,a180,a120,none,a60,none,none,none,none,a150,none,a120,none,a45,-0.0015411,-0.00156458, 0.0033854, 0.0033733, 0.0029639,buy
2010-09-08,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,-0.0063789,-0.00718150,-0.0026926,-0.0069437,-0.0009980,sell
2010-09-09,none,a150,a90,none,none,none,none,none,none,a150,none,none,a60,a45,-0.0084553,-0.00746202,-0.0054189,-0.0085413,-0.0057417,sell
2010-09-10,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,-0.0069161,-0.00809461,-0.0060164,-0.0076689,-0.0053885,sell
2010-09-11,a0,a120,a60,none,a0,none,none,none,none,a150,none,none,a60,a45,-0.0040679,-0.00429185,-0.0065002,-0.0041222,-0.0054647,sell
2010-09-12,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,-0.0048046,-0.00357780,-0.0015339,-0.0049535,-0.0027029,sell
2010-09-13,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.0074524,-0.00749021,-0.0070356,-0.0075517,-0.0065312,sell
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0070114,-0.00738625,-0.0068512,-0.0074118,-0.0067293,sell
2010-09-15,a60,a60,a0,a90,none,none,none,none,none,none,none,none,a60,none,-0.0014676, 0.00268954, 0.0044189,-0.0008254, 0.0020191,buy
2010-09-16,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.0024149,-0.00042550,-0.0020113,-0.0008519,-0.0014571,sell
2010-09-17,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.0021455, 0.00529347, 0.0042712, 0.0052833, 0.0047916,buy
2010-09-18,a90,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,-0.0049938,-0.00703797,-0.0051496, 0.0021784,-0.0069419,sell
2010-09-19,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.0001422,-0.00279914, 0.0001345, 0.0003079,-0.0000766,sell
2010-09-20,none,a0,a60,a150,none,a180,none,a150,none,none,none,none,none,none, 0.0013505,-0.00137606, 0.0018058, 0.0002040, 0.0014983,buy
2010-09-21,a120,none,a60,none,a120,a180,none,a150,none,none,none,none,none,none, 0.0005082,-0.00014400, 0.0005932,-0.0014678, 0.0024280,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0058049,-0.00117284, 0.0066002, 0.0051498, 0.0057445,buy
2010-09-23,a150,none,a90,a180,none,a180,none,none,a90,none,none,none,none,none, 0.0059979, 0.00293538, 0.0055104, 0.0026493, 0.0090278,buy
2010-09-24,a150,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0090354,-0.00774890,-0.0107540,-0.0094891,-0.0098740,sell
2010-09-25,none,a60,a120,a150,none,none,none,none,a90,none,none,none,none,none,-0.0056457,-0.00335818,-0.0059521,-0.0066786,-0.0073493,sell
2010-09-26,a180,none,a120,a150,a180,none,none,none,a90,a135,none,none,none,none, 0.0040977, 0.00328414, 0.0005967, 0.0027665, 0.0019780,buy
2010-09-27,none,a90,none,none,none,none,none,none,a90,a135,none,none,none,none, 0.0006726, 0.00303118,-0.0027322, 0.0006726, 0.0011995,sell
2010-09-28,a150,a90,a150,a120,none,none,none,none,a90,a135,none,none,none,none,-0.0010660, 0.00287187,-0.0053418,-0.0014510,-0.0005391,buy
2010-09-29,a150,none,none,none,a150,none,none,none,none,a135,a0,none,none,none,-0.0055662,-0.00641995,-0.0069406,-0.0063761,-0.0062690,sell
2010-09-30,none,a120,a180,none,none,none,none,none,none,a135,a0,none,none,none,-0.0043591,-0.00422728,-0.0073034,-0.0054451,-0.0068286,sell
2010-10-01,a120,none,none,a90,a120,none,none,none,none,a135,a0,none,none,none,-0.0072742,-0.00793127,-0.0075391,-0.0077647,-0.0077595,sell
2010-10-02,none,a150,a150,none,none,none,none,a135,none,a135,a0,none,none,none,-0.0029341,-0.00426630,-0.0041294,-0.0041648,-0.0045297,sell
2010-10-03,a90,none,a150,a60,a90,none,none,a135,none,a135,a0,none,none,none,-0.0030278,-0.00552618, 0.0014782,-0.0028273,-0.0005889,sell
2010-10-04,none,a180,a120,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.0014017,-0.00140171,-0.0013572,-0.0014582, 0.0006738,sell
2010-10-05,a60,none,a120,none,a60,none,a30,a135,none,a135,a0,none,none,a30,-0.0048530,-0.00474897,-0.0047437,-0.0048134, 0.0029973,sell
2010-10-06,none,a150,a90,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.0018038,-0.00162973,-0.0013177,-0.0021119,-0.0008279,sell
2010-10-07,none,none,a90,a0,none,none,a30,none,none,a135,a0,none,none,a30, 0.0015728, 0.00157279, 0.0032948, 0.0040706, 0.0011744,buy
2010-10-08,none,a120,a60,none,none,none,a30,none,none,a135,none,none,none,a30,-0.0004452, 0.00092087,-0.0009452,-0.0002888,-0.0009452,sell
2010-10-09,a0,none,a60,none,a0,none,a30,none,none,none,none,none,none,none, 0.0040493, 0.00276210, 0.0036423, 0.0034898,-0.0040925,buy
2010-10-10,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0022821,-0.00317052,-0.0022961, 0.0023276,-0.0009847,sell
2010-10-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0044192, 0.00257027, 0.0040779, 0.0032346, 0.0012729,buy
2010-10-12,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0024298, 0.00254903, 0.0045706, 0.0024298, 0.0028877,buy
2010-10-13,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0032339,-0.00320607, 0.0007005,-0.0032339,-0.0033488,sell
2010-10-14,a60,none,none,a90,a60,none,a30,none,none,a135,none,none,none,none,-0.0056875,-0.00608864,-0.0027421,-0.0022079,-0.0048599,sell
2010-10-15,none,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,-0.0049273,-0.00438738, 0.0028371, 0.0016251,-0.0026246,buy
2010-10-16,none,none,none,none,a90,a150,a30,none,none,a135,none,none,none,none, 0.0063384, 0.00621315, 0.0073624, 0.0090774, 0.0096358,buy
2010-10-17,a90,a0,none,a120,none,a150,a30,a120,none,a135,none,none,none,none, 0.0036470, 0.00334066, 0.0032250, 0.0085748, 0.0071504,buy
2010-10-18,none,none,a60,none,a120,a150,a30,a120,none,a135,none,none,none,none, 0.0010234, 0.00025738, 0.0007205, 0.0073516, 0.0065132,sell
2010-10-19,none,none,none,none,a120,a150,none,a120,none,a135,none,none,none,none, 0.0006398, 0.00114709, 0.0006354, 0.0110667, 0.0081094,sell
2010-10-20,a120,none,a90,a150,none,a150,none,a120,none,a135,none,none,none,none,-0.0057741,-0.00547498,-0.0057741, 0.0102061,-0.0009136,sell
2010-10-21,none,none,a90,none,a150,none,none,a120,none,a135,none,none,none,none,-0.0027089,-0.00624741,-0.0078029, 0.0035512,-0.0029739,sell
2010-10-22,a150,a60,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.0012594,-0.00321148, 0.0006773, 0.0003912,-0.0035310,sell
2010-10-23,none,none,a120,a180,a180,none,none,none,none,a135,none,none,none,none, 0.0005937,-0.00283314,-0.0039190,-0.0026090,-0.0050633,sell
2010-10-24,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,-0.0022275,-0.00266459, 0.0026755,-0.0030831, 0.0003737,sell
2010-10-25,a180,a90,a150,a150,a150,none,none,none,a60,a135,none,none,none,none,-0.0050463,-0.00441014,-0.0051107,-0.0068761,-0.0053501,sell
2010-10-26,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0019598,-0.00035424, 0.0007536,-0.0009959, 0.0030430,buy
2010-10-27,a150,a120,a180,none,none,none,none,none,a60,none,none,none,none,a0, 0.0037764, 0.00015093, 0.0032618, 0.0049953, 0.0047383,buy
2010-10-28,none,none,a180,a120,a120,none,none,none,a60,none,none,none,none,a0,-0.0031690,-0.00252523,-0.0031761,-0.0026940,-0.0053142,sell
2010-10-29,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a0,-0.0074724,-0.00750426,-0.0074435,-0.0075517,-0.0072951,sell
2010-10-30,a120,none,a150,a90,a90,a135,none,none,none,none,none,none,a60,a0,-0.0012279,-0.00259018, 0.0030575, 0.0007217,-0.0002727,sell
2010-10-31,none,a180,none,none,none,a135,none,none,none,none,a30,none,a60,none,-0.0060752,-0.00269341,-0.0048578,-0.0035875,-0.0062737,sell
2010-11-01,a90,a180,a120,a60,a60,a135,none,none,none,none,a30,none,a60,none,-0.0041592,-0.00385408,-0.0046198,-0.0039484,-0.0057536,sell
2010-11-02,none,a150,none,none,none,a135,none,none,none,none,a30,none,a60,none,-0.0056944,-0.00471966,-0.0053746,-0.0064760,-0.0061207,sell
2010-11-03,a60,a150,a90,none,none,a135,none,none,none,none,a30,none,a60,none,-0.0051410,-0.00567856,-0.0050768,-0.0054362,-0.0049450,sell
2010-11-04,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0064206,-0.00654761,-0.0056351,-0.0048221,-0.0061138,sell
2010-11-05,none,a120,a60,none,a0,none,none,none,none,none,none,none,a60,none, 0.0035746, 0.00264687,-0.0063870, 0.0035304, 0.0019298,buy
2010-11-06,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0011750, 0.00074869, 0.0007735, 0.0011750, 0.0007100,buy
2010-11-07,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009695,-0.00122613,-0.0011649,-0.0009695,-0.0012564,sell
2010-11-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026011, 0.00147311,-0.0005333, 0.0003520, 0.0026011,buy
2010-11-09,none,a60,a0,none,a60,none,none,none,a45,none,none,none,none,none,-0.0043676,-0.00436758,-0.0046272,-0.0022444,-0.0043676,sell
2010-11-10,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.0019640,-0.00278962, 0.0057656,-0.0034274,-0.0031237,sell
2010-11-11,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none, 0.0015132,-0.00382499, 0.0031705,-0.0005574, 0.0001815,buy
2010-11-12,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0031956, 0.00319562, 0.0046828, 0.0023792,-0.0040575,buy
2010-11-13,a60,a0,none,a90,none,none,none,none,a45,none,a45,none,none,none, 0.0052721, 0.00636952, 0.0051881, 0.0038675,-0.0007961,buy
2010-11-14,none,a0,a60,none,a120,a120,none,none,none,none,a45,none,none,none,-0.0041249,-0.00508627,-0.0060422,-0.0026200,-0.0050041,sell
2010-11-15,a90,none,none,none,none,a120,none,none,none,none,a45,a120,none,none,-0.0029459,-0.00022526,-0.0062663,-0.0018485, 0.0002880,sell
2010-11-16,none,none,none,a120,a150,a120,none,a90,none,none,a45,a120,none,none, 0.0031429, 0.00477635,-0.0050160, 0.0039469, 0.0024641,buy
2010-11-17,none,none,a90,none,none,a120,none,a90,none,none,a45,a120,none,none,-0.0007292, 0.00540812,-0.0033002, 0.0001747, 0.0071761,sell
2010-11-18,a120,a60,none,none,none,none,none,a90,none,none,none,a120,none,a30, 0.0002273,-0.00097271,-0.0007828,-0.0008640, 0.0054357,sell
2010-11-19,none,a60,a120,a150,a180,none,none,a90,none,none,none,a120,none,a30, 0.0021888, 0.00127088, 0.0014200, 0.0022124, 0.0019045,buy
2010-11-20,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,-0.0003319, 0.00150345, 0.0013701, 0.0012560, 0.0066676,buy
2010-11-21,none,a90,a150,a180,a150,none,none,none,none,none,none,a120,none,a30, 0.0063629, 0.00638809, 0.0033429, 0.0045626, 0.0081848,buy
