Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,2,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0162157, 0.0145931,-0.0159458, 0.0015126,-0.012039,sell
2010-05-31,0,2,0,3,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0055264,-0.0115553, 0.0003599,-0.0089307,-0.007636,sell
2010-06-01,0,3,0,3,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.0078792, 0.0036197, 0.0122844, 0.0103089, 0.001938,buy
2010-06-02,0,3,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0027127, 0.0089385, 0.0089385, 0.0074081,-0.003679,buy
2010-06-03,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0148212, 0.0005751, 0.0177460, 0.0142999, 0.016420,buy
2010-06-04,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0027383,-0.0042096, 0.0057100,-0.0033325,-0.002738,buy
2010-06-05,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0027383,-0.0042096, 0.0057100,-0.0033325,-0.002738,buy
2010-06-06,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0107888, 0.0032905, 0.0156851,-0.0007225, 0.013474,buy
2010-06-07,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0181975, 0.0137345, 0.0181975, 0.0211282, 0.021128,buy
2010-06-08,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0181975, 0.0137345, 0.0181975, 0.0211282, 0.021128,buy
2010-06-09,0,1,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0051044,-0.0044363,-0.0043414,-0.0024487,-0.006750,sell
2010-06-10,0,0,1,0,2,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0012261,-0.0025825, 0.0024047,-0.0014591, 0.001373,buy
2010-06-11,0,0,2,0,2,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0075172,-0.0128921,-0.0130253,-0.0116499,-0.012430,sell
2010-06-12,0,0,1,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0156386, 0.0047412, 0.0164695, 0.0146620, 0.014387,buy
2010-06-13,0,0,1,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0156386, 0.0047412, 0.0164695, 0.0146620, 0.014387,buy
2010-06-14,0,1,1,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.0050920,-0.0051963,-0.0151165,-0.0090411,-0.003990,sell
2010-06-15,0,1,2,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0198591, 0.0198591, 0.0162135, 0.0190642, 0.022138,buy
2010-06-16,0,2,2,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0, 0.0228508, 0.0228508, 0.0115575, 0.0223053, 0.022921,buy
2010-06-17,0,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0269474, 0.0150638, 0.0229637, 0.0315869, 0.027776,buy
2010-06-18,0,2,2,0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0144536, 0.0140734,-0.0003860, 0.0153462, 0.018413,buy
2010-06-19,0,1,2,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0302037, 0.0140224, 0.0314226, 0.0140621, 0.014911,buy
2010-06-20,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0010093, 0.0011796,-0.0099070,-0.0034577,-0.009907,sell
2010-06-21,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0023231, 0.0032641, 0.0013430, 0.0061725,-0.002312,buy
2010-06-22,0,0,2,0,0,1,0,1,0,3,0,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0273211, 0.0228296, 0.0273725, 0.0299748, 0.026926,buy
2010-06-23,0,0,2,0,0,1,0,1,0,3,0,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0273211, 0.0228296, 0.0273725, 0.0299748, 0.026926,buy
2010-06-24,0,0,2,0,0,1,0,1,0,3,1,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0026598, 0.0013663, 0.0045517, 0.0158482, 0.002742,buy
2010-06-25,1,0,1,1,0,2,0,1,0,3,1,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.0066391,-0.0010348, 0.0005232, 0.0030855,-0.000194,buy
2010-06-26,1,0,1,1,0,2,0,1,0,3,1,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.0066391,-0.0010348, 0.0005232, 0.0030855,-0.000194,buy
2010-06-27,1,0,0,2,0,2,0,1,0,2,1,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0185724, 0.0177031, 0.0190419, 0.0165286, 0.018807,buy
2010-06-28,1,0,0,2,0,2,0,1,0,2,1,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0185724, 0.0177031, 0.0190419, 0.0165286, 0.018807,buy
2010-06-29,1,0,0,3,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.0210658, 0.0125784, 0.0202213, 0.0190611, 0.022614,buy
2010-06-30,1,1,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0032226, 0.0027283, 0.0025920, 0.0029557, 0.002309,buy
2010-07-01,1,1,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0150291,-0.0110585,-0.0067312,-0.0135896,-0.015135,sell
2010-07-02,0,1,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0116616,-0.0044391, 0.0130354, 0.0113334, 0.011707,buy
2010-07-03,0,2,0,4,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0092542,-0.0001268, 0.0100699, 0.0100047, 0.009644,buy
2010-07-04,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0047549,-0.0000023,-0.0022358,-0.0039429,-0.001358,sell
2010-07-05,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0101843,-0.0052751, 0.0297308, 0.0359469, 0.030175,buy
2010-07-06,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.0008075,-0.0047577,-0.0117997,-0.0075726,-0.004016,sell
2010-07-07,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1, 0.0087875, 0.0213149, 0.0250595, 0.0207954, 0.021315,buy
2010-07-08,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1, 0.0087875, 0.0213149, 0.0250595, 0.0207954, 0.021315,buy
2010-07-09,0,1,1,1,3,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1, 0.0019536,-0.0089436,-0.0034669,-0.0017591, 0.001507,sell
2010-07-10,0,1,2,0,3,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,-0.0044592,-0.0038188,-0.0063388,-0.0080302,-0.005040,sell
2010-07-11,0,1,2,0,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1, 0.0013303, 0.0059199, 0.0066738, 0.0066738, 0.002320,buy
2010-07-12,0,1,2,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1, 0.0045379, 0.0017660, 0.0036039, 0.0036039, 0.003285,buy
2010-07-13,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0232498, 0.0238882, 0.0042089, 0.0083787, 0.004011,buy
2010-07-14,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0124116, 0.0149040, 0.0128729, 0.0147140, 0.002166,buy
2010-07-15,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0087273, 0.0098378, 0.0088474, 0.0098497, 0.013350,buy
2010-07-16,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0244274, 0.0135688, 0.0219872, 0.0271247, 0.016211,buy
2010-07-17,0,0,1,2,2,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0135366, 0.0150121, 0.0111952, 0.0111952, 0.021457,buy
2010-07-18,0,0,0,2,1,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0159259, 0.0162650, 0.0159259, 0.0258614, 0.015868,buy
2010-07-19,0,0,0,2,1,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0159259, 0.0162650, 0.0159259, 0.0258614, 0.015868,buy
2010-07-20,0,0,0,2,1,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0159259, 0.0162650, 0.0159259, 0.0258614, 0.015868,buy
2010-07-21,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0146493,-0.0273205,-0.0234570,-0.0134182,-0.009821,sell
2010-07-22,0,0,1,2,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0265594, 0.0227866, 0.0257534, 0.0265594, 0.026559,buy
2010-07-23,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.0059746, 0.0008108, 0.0006482,-0.0068782, 0.004356,sell
2010-07-24,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.0059746, 0.0008108, 0.0006482,-0.0068782, 0.004356,sell
2010-07-25,0,1,1,0,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.0048987, 0.0043724, 0.0002158, 0.0009026,-0.000997,buy
2010-07-26,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.0026445,-0.0307800,-0.0023006,-0.0044093,-0.002301,sell
2010-07-27,0,1,2,0,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,-0.0012781,-0.0003513, 0.0019111,-0.0014298,-0.006203,sell
2010-07-28,0,1,2,0,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.0039365, 0.0099126, 0.0110928, 0.0067219,-0.003427,buy
2010-07-29,0,1,2,0,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.0039365, 0.0099126, 0.0110928, 0.0067219,-0.003427,buy
2010-07-30,0,1,2,0,2,0,2,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.0015008,-0.0004060, 0.0066049, 0.0088138, 0.007751,buy
2010-07-31,0,1,1,0,1,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0184878,-0.0018905,-0.0079504,-0.0075671,-0.007685,sell
2010-08-01,0,1,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0316835, 0.0265168, 0.0244926, 0.0316835, 0.032410,buy
2010-08-02,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0119417, 0.0183025, 0.0228202, 0.0247950, 0.010793,buy
2010-08-03,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0118261,-0.0002773,-0.0100900,-0.0116678,-0.007128,sell
2010-08-04,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0288624, 0.0206115, 0.0108148, 0.0248327, 0.025601,buy
2010-08-05,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0288624, 0.0206115, 0.0108148, 0.0248327, 0.025601,buy
2010-08-06,1,0,0,2,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0084981, 0.0082429, 0.0064881, 0.0071929, 0.008799,buy
2010-08-07,1,0,0,2,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0084981, 0.0082429, 0.0064881, 0.0071929, 0.008799,buy
2010-08-08,1,0,0,2,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0084981, 0.0082429, 0.0064881, 0.0071929, 0.008799,buy
2010-08-09,1,0,0,2,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1, 0.0002299, 0.0034622,-0.0009490, 0.0015547, 0.002094,buy
2010-08-10,1,0,0,2,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1, 0.0002299, 0.0034622,-0.0009490, 0.0015547, 0.002094,buy
2010-08-11,1,0,0,2,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1, 0.0002299, 0.0034622,-0.0009490, 0.0015547, 0.002094,buy
2010-08-12,1,1,0,2,0,1,1,2,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1, 0.0062769, 0.0285305, 0.0079769,-0.0069385,-0.004989,buy
2010-08-13,1,1,0,2,0,1,1,2,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1, 0.0062769, 0.0285305, 0.0079769,-0.0069385,-0.004989,buy
2010-08-14,0,1,0,2,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0269583,-0.0235299,-0.0261220,-0.0207069,-0.015792,sell
2010-08-15,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0124786, 0.0061409, 0.0058255, 0.0290795, 0.011539,buy
2010-08-16,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0113601, 0.0152479, 0.0405629, 0.0399483, 0.039371,buy
2010-08-17,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0113601, 0.0152479, 0.0405629, 0.0399483, 0.039371,buy
2010-08-18,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0113601, 0.0152479, 0.0405629, 0.0399483, 0.039371,buy
2010-08-19,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0113601, 0.0152479, 0.0405629, 0.0399483, 0.039371,buy
2010-08-20,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0113601, 0.0152479, 0.0405629, 0.0399483, 0.039371,buy
2010-08-21,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0292064,-0.0231370,-0.0219245, 0.0092621, 0.006385,sell
2010-08-22,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0305058,-0.0286179,-0.0245144,-0.0278203,-0.027352,sell
2010-08-23,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0305058,-0.0286179,-0.0245144,-0.0278203,-0.027352,sell
2010-08-24,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0059850, 0.0001004, 0.0057216,-0.0000195,-0.029618,buy
2010-08-25,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0019442, 0.0021981,-0.0014135,-0.0057219,-0.012296,sell
2010-08-26,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0019442, 0.0021981,-0.0014135,-0.0057219,-0.012296,sell
2010-08-27,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0019442, 0.0021981,-0.0014135,-0.0057219,-0.012296,sell
2010-08-28,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0019442, 0.0021981,-0.0014135,-0.0057219,-0.012296,sell
2010-08-29,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0024254, 0.0011059, 0.0009915, 0.0018644,-0.005288,sell
2010-08-30,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0020303,-0.0174891,-0.0044177,-0.0041567, 0.002472,sell
2010-08-31,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0062830, 0.0004499,-0.0015917, 0.0005264,-0.001436,buy
2010-09-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0141678,-0.0062361,-0.0160674,-0.0135790,-0.007092,sell
2010-09-02,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0141678,-0.0062361,-0.0160674,-0.0135790,-0.007092,sell
2010-09-03,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0141678,-0.0062361,-0.0160674,-0.0135790,-0.007092,sell
2010-09-04,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0205772,-0.0123622,-0.0175023,-0.0198298,-0.013736,sell
2010-09-05,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0008377,-0.0034059, 0.0046475,-0.0036617,-0.005683,sell
2010-09-06,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0004679,-0.0000657, 0.0070093,-0.0034919, 0.000120,buy
2010-09-07,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0042911,-0.0044318, 0.0157747,-0.0121336,-0.007428,sell
2010-09-08,0,1,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,-0.0005459,-0.0014605, 0.0139002, 0.0037064, 0.008763,buy
2010-09-09,0,1,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,-0.0005459,-0.0014605, 0.0139002, 0.0037064, 0.008763,buy
2010-09-10,0,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.0179343,-0.0016967,-0.0028497,-0.0153246,-0.018426,sell
2010-09-11,0,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.0179343,-0.0016967,-0.0028497,-0.0153246,-0.018426,sell
2010-09-12,0,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.0179343,-0.0016967,-0.0028497,-0.0153246,-0.018426,sell
2010-09-13,0,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.0179343,-0.0016967,-0.0028497,-0.0153246,-0.018426,sell
2010-09-14,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.0045876,-0.0030169, 0.0017281, 0.0004458, 0.001509,buy
2010-09-15,0,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,-0.0094903,-0.0113850,-0.0055523,-0.0055523,-0.005037,sell
2010-09-16,0,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,-0.0094903,-0.0113850,-0.0055523,-0.0055523,-0.005037,sell
2010-09-17,0,0,1,0,1,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.0003114,-0.0104277,-0.0004486,-0.0013896,-0.001467,sell
2010-09-18,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0159948, 0.0159228, 0.0159228, 0.0177238, 0.016913,buy
2010-09-19,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0049621, 0.0157225, 0.0163912, 0.0087738, 0.004272,buy
2010-09-20,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0003458, 0.0010150, 0.0037106, 0.0013078,-0.000352,buy
2010-09-21,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0117083, 0.0019714, 0.0002433,-0.0099217,-0.002787,sell
2010-09-22,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0108684,-0.0043040,-0.0061632,-0.0138024,-0.014609,sell
2010-09-23,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0130670,-0.0013013,-0.0116048,-0.0111495,-0.015637,sell
2010-09-24,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0167357, 0.0105237, 0.0179323, 0.0147021, 0.013834,buy
2010-09-25,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0247145, 0.0126600,-0.0025412, 0.0253691, 0.012803,buy
2010-09-26,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0009731, 0.0017443,-0.0099186,-0.0038030,-0.001679,sell
2010-09-27,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0009731, 0.0017443,-0.0099186,-0.0038030,-0.001679,sell
2010-09-28,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0009731, 0.0017443,-0.0099186,-0.0038030,-0.001679,sell
2010-09-29,1,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0082588,-0.0122523,-0.0102587,-0.0099123,-0.002620,sell
2010-09-30,1,2,0,2,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.0167639, 0.0005564,-0.0208223,-0.0116523,-0.016375,sell
2010-10-01,1,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.0059374,-0.0161017,-0.0061678,-0.0099012,-0.007865,sell
2010-10-02,1,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.0059374,-0.0161017,-0.0061678,-0.0099012,-0.007865,sell
2010-10-03,1,1,0,2,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,-0.0141380,-0.0145377,-0.0066848,-0.0215450,-0.013292,sell
2010-10-04,1,1,0,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0048829, 0.0021639, 0.0009945,-0.0000963,-0.001433,buy
2010-10-05,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0036649,-0.0004200,-0.0032278,-0.0057958,-0.004303,sell
2010-10-06,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0067593,-0.0090075,-0.0101286,-0.0100132,-0.010476,sell
2010-10-07,1,1,0,3,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0170324,-0.0130849,-0.0133815,-0.0200353,-0.015836,sell
2010-10-08,1,1,0,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0015606,-0.0024760,-0.0015606,-0.0097105,-0.003679,sell
2010-10-09,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0034454, 0.0060634, 0.0086576, 0.0089541, 0.007522,buy
2010-10-10,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0034454, 0.0060634, 0.0086576, 0.0089541, 0.007522,buy
2010-10-11,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0109220, 0.0080096, 0.0181788, 0.0109220, 0.010922,buy
2010-10-12,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0109220, 0.0080096, 0.0181788, 0.0109220, 0.010922,buy
2010-10-13,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0221859, 0.0269554, 0.0244407, 0.0221859, 0.023055,buy
2010-10-14,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0175252, 0.0225594, 0.0191617, 0.0171631, 0.023055,buy
2010-10-15,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.0034197, 0.0098335, 0.0036408,-0.0030938,-0.001589,buy
2010-10-16,1,1,2,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0078143,-0.0041816,-0.0081827,-0.0186092,-0.013032,sell
2010-10-17,1,1,2,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0078143,-0.0041816,-0.0081827,-0.0186092,-0.013032,sell
2010-10-18,1,1,2,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0078143,-0.0041816,-0.0081827,-0.0186092,-0.013032,sell
2010-10-19,1,1,2,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0078143,-0.0041816,-0.0081827,-0.0186092,-0.013032,sell
2010-10-20,1,1,2,1,2,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,-0.0012802,-0.0028503,-0.0070621,-0.0066543,-0.003295,sell
2010-10-21,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.0006833, 0.0022447, 0.0114440, 0.0043363, 0.008450,buy
2010-10-22,1,1,1,1,1,0,1,0,2,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.0004316,-0.0092130,-0.0032065,-0.0108771,-0.017720,sell
2010-10-23,1,1,1,1,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0192630, 0.0054465, 0.0115212, 0.0049447, 0.004945,buy
2010-10-24,0,0,0,2,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0050073,-0.0136843,-0.0196389, 0.0254593, 0.024975,buy
2010-10-25,0,0,0,2,0,0,2,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0193748,-0.0260649,-0.0215474,-0.0091540,-0.009893,sell
2010-10-26,1,1,0,2,0,0,2,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.0117267,-0.0163742,-0.0161826,-0.0129671,-0.022870,sell
