Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,5,0,1,0,1,2,0,6,0,0,0,3,2,0,3,6, 0.0177351, 0.0251461, 0.0134167,-0.00216417, 0.0141163,buy
2010-06-25,2,2,2,0,1,1,2,1,7,1,0,1,3,2,1,4,6,-0.0206541,-0.0250335,-0.0189778,-0.02139629,-0.0200098,sell
2010-06-26,2,2,3,0,2,1,2,1,7,1,1,1,3,3,1,4,6,-0.0363647,-0.0375641,-0.0361217,-0.02772596,-0.0242107,sell
2010-06-27,2,2,2,1,0,0,2,0,3,3,1,0,3,2,1,2,2, 0.0058897, 0.0018301,-0.0011962, 0.00294714, 0.0029471,buy
2010-06-28,2,1,3,2,0,1,1,2,0,4,2,2,3,4,2,0,3,-0.0327018,-0.0223096,-0.0376673,-0.03773776,-0.0163592,sell
2010-06-29,2,0,3,3,1,0,2,1,0,0,4,2,1,4,4,1,5,-0.0196114, 0.0072362, 0.0157146,-0.01955525,-0.0146971,sell
2010-06-30,3,0,4,1,1,1,2,1,0,2,4,1,2,3,8,1,3,-0.0042418,-0.0011367,-0.0242660,-0.01981324, 0.0156382,sell
2010-07-01,3,1,3,1,1,2,0,1,0,3,5,1,2,2,4,0,4,-0.0121145,-0.0036494,-0.0073829,-0.00382503,-0.0090771,sell
2010-07-02,1,2,2,1,1,0,0,2,0,1,1,0,0,0,0,2,5, 0.0047732, 0.0111926, 0.0053088, 0.00281426, 0.0047732,buy
2010-07-03,3,0,2,1,1,1,0,2,0,5,2,0,1,0,2,3,4, 0.0039848, 0.0039848, 0.0061747, 0.00425482, 0.0022511,buy
2010-07-04,2,0,3,1,0,0,1,1,1,5,2,0,0,0,0,1,5, 0.0024278,-0.0062739, 0.0061994,-0.00591150, 0.0040330,buy
2010-07-05,1,1,2,1,0,2,1,2,1,5,0,0,2,0,4,4,4,-0.0177069,-0.0177069,-0.0170562,-0.01631226,-0.0169938,sell
2010-07-06,1,0,3,1,0,4,0,3,0,2,4,0,7,1,4,4,4, 0.0124764, 0.0206142, 0.0131787, 0.03210484, 0.0017094,buy
2010-07-07,1,1,2,0,1,2,2,4,1,2,3,1,6,1,3,4,3, 0.0028964, 0.0221538, 0.0216064, 0.02202468, 0.0216150,buy
2010-07-08,1,2,1,2,1,2,2,5,2,4,1,1,5,3,3,4,6, 0.0118792,-0.0065306,-0.0049168,-0.00634896,-0.0061585,sell
2010-07-09,1,2,1,2,1,3,2,2,1,4,0,3,5,4,2,4,6, 0.0011476, 0.0001614, 0.0010830, 0.00116242,-0.0025764,buy
2010-07-10,1,3,1,3,1,3,1,3,3,4,2,4,5,0,2,5,6, 0.0165047, 0.0173223, 0.0179357, 0.01650469, 0.0246681,buy
2010-07-11,2,2,1,3,1,2,3,2,0,4,2,0,4,5,2,7,7,-0.0144576,-0.0231760,-0.0017453,-0.01178620,-0.0117862,sell
2010-07-12,3,3,0,3,1,3,3,2,0,3,2,2,5,5,2,8,9,-0.0036847, 0.0030656, 0.0063988,-0.00494510,-0.0019599,buy
2010-07-13,2,0,2,2,1,2,2,1,0,1,3,2,3,7,3,0,7,-0.0228473,-0.0105515,-0.0151088,-0.01442834,-0.0237225,sell
2010-07-14,2,0,0,3,2,2,2,0,0,2,4,0,4,10,2,2,2,-0.0120208,-0.0294796,-0.0098408,-0.00991180,-0.0123400,sell
2010-07-15,3,0,0,1,0,1,2,1,0,0,2,4,0,7,0,2,4,-0.0156726,-0.0139090,-0.0116071,-0.01998663,-0.0156845,sell
2010-07-16,3,0,1,2,2,1,3,1,0,2,3,3,5,4,2,4,4, 0.0267138, 0.0022640, 0.0229691, 0.02295024, 0.0237623,buy
2010-07-17,1,0,2,0,1,2,2,1,0,1,1,1,3,3,1,4,6, 0.0070499, 0.0422832,-0.0099064, 0.01883478, 0.0017647,buy
2010-07-18,1,1,2,2,0,2,4,0,1,0,3,0,7,3,3,3,9, 0.0476912,-0.0124909, 0.0426446, 0.04070947, 0.0361273,buy
2010-07-19,1,0,4,2,0,1,4,2,1,2,4,0,7,3,2,1,9,-0.0243676,-0.0258647,-0.0251275,-0.02486435,-0.0272739,sell
2010-07-20,1,3,4,1,0,1,2,3,2,2,2,0,5,3,2,0,7,-0.0212169,-0.0021428,-0.0107903,-0.01244226,-0.0112227,sell
2010-07-21,1,4,2,1,0,1,1,2,2,2,1,0,2,4,0,0,6,-0.0110902,-0.0066285,-0.0112272, 0.00124420,-0.0112272,sell
2010-07-22,1,2,1,1,0,1,1,1,2,2,0,0,1,4,0,0,6,-0.0143504,-0.0122850,-0.0260702,-0.01646179,-0.0095575,sell
2010-07-23,2,3,1,2,0,1,1,2,3,3,0,1,3,5,0,0,6, 0.0069864,-0.0007394, 0.0081475,-0.01676519, 0.0354160,buy
2010-07-24,2,3,1,2,2,1,2,1,0,8,0,1,3,3,1,0,6, 0.0069515,-0.0115059,-0.0049329,-0.00122993,-0.0273255,sell
2010-07-25,1,4,1,3,3,2,1,3,0,9,1,2,3,4,2,1,4,-0.0472907,-0.0452542,-0.0465799,-0.04657992,-0.0475523,sell
2010-07-26,1,3,3,2,3,2,2,3,0,7,1,0,8,4,7,1,1, 0.0299540, 0.0359517, 0.0322334, 0.03152331, 0.0316760,buy
2010-07-27,1,1,1,4,2,1,3,0,0,3,3,0,7,3,6,2,2, 0.0007614,-0.0005346,-0.0024691, 0.00010130, 0.0107511,buy
2010-07-28,2,1,0,6,4,3,1,0,0,5,7,1,8,5,7,0,2,-0.0061922,-0.0046364,-0.0046364, 0.00459255,-0.0074489,sell
2010-07-29,2,1,1,4,4,1,1,0,0,3,3,0,6,6,3,1,2, 0.0132754, 0.0076594, 0.0118842, 0.00659645, 0.0106374,buy
2010-07-30,4,0,1,4,6,2,2,0,0,7,5,2,7,4,5,1,6,-0.0048541,-0.0088652,-0.0062892, 0.00479216,-0.0098142,sell
2010-07-31,4,1,0,3,3,1,3,0,0,9,5,2,3,3,3,0,5, 0.0067751,-0.0083115, 0.0074750, 0.00474973, 0.0051829,buy
2010-08-01,2,0,1,4,2,0,3,0,0,5,3,1,2,3,1,2,7, 0.0055962,-0.0116403, 0.0267896, 0.00489389, 0.0012157,buy
2010-08-02,2,1,1,4,2,2,2,1,1,3,5,0,4,3,5,3,7,-0.0139880,-0.0162523,-0.0025486,-0.01493739,-0.0182420,sell
2010-08-03,2,1,3,1,3,1,4,0,1,2,4,0,3,7,5,1,6, 0.0199968, 0.0036273, 0.0235598, 0.01632323, 0.0007655,buy
2010-08-04,3,3,1,1,3,1,3,2,1,2,5,0,4,7,4,0,5, 0.0029521,-0.0029334,-0.0113051, 0.00445103, 0.0004086,sell
2010-08-05,3,1,1,1,3,1,3,2,1,2,2,0,7,8,3,0,5, 0.0154705, 0.0009645,-0.0036587, 0.00143484, 0.0010995,buy
2010-08-06,3,1,1,1,3,1,4,0,5,2,2,0,7,10,2,0,5, 0.0142841, 0.0037922, 0.0040336, 0.00203620, 0.0084008,buy
2010-08-07,3,1,3,1,3,2,4,1,5,3,3,1,7,14,2,0,5,-0.0302077,-0.0345951,-0.0371267,-0.03024977,-0.0077808,sell
2010-08-08,3,1,3,2,3,2,4,4,0,5,3,4,8,11,2,1,6, 0.0007609,-0.0018249, 0.0095550, 0.00137105,-0.0089961,sell
2010-08-09,3,2,3,2,3,2,6,3,0,4,3,7,9,9,3,1,9,-0.0258785,-0.0287611,-0.0003763,-0.02606211,-0.0262318,sell
2010-08-10,3,0,4,2,4,4,6,0,0,1,6,4,12,9,5,3,12,-0.0038210,-0.0030478,-0.0038210,-0.00139018,-0.0028124,sell
2010-08-11,3,0,1,2,3,3,3,0,0,1,4,2,9,3,3,4,9, 0.0153197, 0.0033683, 0.0047992, 0.02193673, 0.0159182,buy
2010-08-12,5,0,1,1,3,1,3,0,0,2,3,2,7,7,1,0,7,-0.0041376,-0.0141544,-0.0080513,-0.00564507,-0.0094757,sell
2010-08-13,4,0,2,1,3,1,2,0,0,3,3,4,4,6,1,2,2,-0.0218323,-0.0395863,-0.0368047,-0.03587233,-0.0388181,sell
2010-08-14,0,1,1,1,0,1,1,1,0,1,0,4,0,4,2,0,0,-0.0099436,-0.0114750,-0.0135998,-0.01072313,-0.0014360,sell
2010-08-15,0,1,1,2,0,3,2,0,0,0,2,3,4,3,3,4,4, 0.0102863, 0.0087420, 0.0152819, 0.00643840,-0.0069285,buy
2010-08-16,0,0,3,0,0,0,4,1,2,1,1,1,3,3,1,3,3,-0.0000963, 0.0004624,-0.0049512,-0.00073400, 0.0022941,buy
2010-08-17,0,2,2,0,1,0,2,3,2,3,0,0,1,3,0,4,1, 0.0152796,-0.0227377,-0.0149946,-0.01701204,-0.0141088,sell
2010-08-18,0,0,2,0,1,0,1,1,1,3,0,0,0,3,0,1,0, 0.0007368,-0.0166730,-0.0035220,-0.01073437,-0.0164787,sell
2010-08-19,0,1,2,1,1,0,1,1,4,4,0,0,0,3,2,0,0, 0.0287068,-0.0041254, 0.0138744, 0.01759834, 0.0001442,buy
2010-08-20,0,1,3,1,1,0,2,0,4,6,0,0,0,4,2,0,0,-0.0030579,-0.0030579,-0.0030579, 0.00359388,-0.0060961,sell
2010-08-21,0,1,2,2,1,1,1,1,0,7,0,0,0,5,3,0,0,-0.0521715,-0.0455508,-0.0335065,-0.03138343,-0.0537643,sell
2010-08-22,0,2,3,3,1,1,1,2,0,7,3,1,0,5,3,0,0,-0.0221993,-0.0235485, 0.0041317,-0.01483334,-0.0237740,sell
2010-08-23,0,1,4,3,1,2,3,0,0,3,5,2,5,3,5,4,1, 0.0083564,-0.0078788,-0.0051205,-0.00736420, 0.0097781,sell
2010-08-24,1,0,3,3,2,4,1,0,0,4,6,0,6,4,6,5,1, 0.0153151, 0.0250777, 0.0167526, 0.02658987,-0.0457367,buy
2010-08-25,0,0,2,5,3,2,1,0,0,2,2,1,6,4,2,7,2,-0.0102760,-0.0161461,-0.0074527,-0.00784166,-0.0101138,sell
2010-08-26,2,0,0,2,1,3,1,0,0,4,4,1,4,3,2,6,0,-0.0137640,-0.0130493,-0.0139760,-0.00886328,-0.0143510,sell
2010-08-27,2,0,0,2,2,3,1,0,0,4,4,0,5,5,2,4,1,-0.0258991,-0.0226938,-0.0228012,-0.02138727,-0.0272194,sell
2010-08-28,0,0,1,1,2,1,2,0,0,3,0,2,4,4,0,1,1,-0.0089100,-0.0250822,-0.0254134,-0.02508222,-0.0250822,sell
2010-08-29,0,1,2,1,1,3,1,1,0,1,4,1,6,4,4,1,0, 0.0358638, 0.0357805, 0.0357805, 0.03586378, 0.0365905,buy
2010-08-30,0,2,1,2,0,1,3,0,0,0,3,0,7,3,3,0,2,-0.0000036,-0.0000324,-0.0067213,-0.00366170,-0.0067213,sell
2010-08-31,0,1,2,1,0,2,3,2,1,0,4,0,1,3,4,2,9, 0.0171932,-0.0211221,-0.0025266,-0.01308052,-0.0133679,sell
2010-09-01,1,2,1,0,0,2,2,2,3,0,1,0,0,5,1,4,8,-0.0122908,-0.0133526,-0.0217839,-0.01229080,-0.0145680,sell
2010-09-02,1,4,0,0,0,2,2,0,1,0,0,0,0,5,0,3,8, 0.0018124, 0.0029526,-0.0053646,-0.00421078, 0.0011802,sell
2010-09-03,1,3,0,0,0,2,2,2,3,0,0,1,0,6,0,3,8,-0.0098370,-0.0036534,-0.0168874,-0.02213153,-0.0086542,sell
2010-09-04,1,1,1,1,0,2,3,2,1,1,0,4,0,6,2,3,8, 0.0015067, 0.0041147, 0.0016545, 0.01043460, 0.0101579,buy
2010-09-05,1,3,0,3,0,2,4,1,1,2,2,7,1,8,2,3,4,-0.0107224,-0.0160409,-0.0154149,-0.02254627,-0.0228805,sell
2010-09-06,0,2,2,2,0,3,2,1,0,0,3,4,3,7,3,0,5, 0.0358696, 0.0113639, 0.0251472, 0.01944575, 0.0147899,buy
2010-09-07,1,2,0,4,1,3,2,1,0,1,4,2,8,3,4,1,7, 0.0006035, 0.0078460, 0.0006035,-0.00320642, 0.0116265,buy
2010-09-08,2,2,0,2,0,3,2,0,0,0,2,2,4,5,2,3,8,-0.0043848, 0.0025219,-0.0075474,-0.00027513, 0.0066169,sell
2010-09-09,1,2,0,4,2,4,1,0,0,2,3,4,6,3,5,4,4, 0.0036239,-0.0041225,-0.0041225, 0.00101473, 0.0045890,sell
2010-09-10,1,1,1,4,0,3,2,0,0,1,4,3,4,7,4,0,6,-0.0110832,-0.0140583,-0.0119675,-0.01072929,-0.0129833,sell
2010-09-11,1,2,0,6,0,4,2,2,0,0,6,1,12,6,6,3,4, 0.0157635, 0.0282653, 0.0032195, 0.02358664, 0.0287270,buy
2010-09-12,0,1,2,3,0,4,2,2,0,0,5,0,11,4,3,1,8, 0.0224494, 0.0199517, 0.0471927, 0.02439896, 0.0473013,buy
2010-09-13,0,3,0,2,0,3,4,3,2,0,2,0,12,4,2,5,6, 0.0126768,-0.0227761,-0.0338779,-0.02890435, 0.0068924,sell
2010-09-14,0,1,0,2,0,3,3,3,1,0,2,0,9,3,2,8,4, 0.0097987, 0.0085281, 0.0065508, 0.01228712, 0.0012067,buy
2010-09-15,0,1,0,2,0,2,3,3,3,1,2,0,8,3,2,4,4, 0.0013330, 0.0031305,-0.0044586, 0.00037830, 0.0013330,sell
2010-09-16,0,1,0,2,0,2,3,2,3,3,2,0,8,3,2,2,3,-0.0103162,-0.0099335,-0.0110770,-0.01084503,-0.0123703,sell
2010-09-17,0,1,1,3,2,3,2,1,1,9,3,1,8,0,3,1,3, 0.0048286,-0.0034813, 0.0000144, 0.00997474, 0.0072613,buy
2010-09-18,0,2,0,2,2,3,1,3,1,6,2,2,8,0,2,1,3, 0.0329072, 0.0326676, 0.0359078, 0.03688692, 0.0428670,buy
2010-09-19,0,2,2,2,2,2,2,1,1,2,4,2,9,1,4,1,0, 0.0221442, 0.0208731, 0.0106375, 0.01566574, 0.0277903,buy
2010-09-20,1,1,1,2,2,5,0,1,0,4,5,0,13,2,5,1,0,-0.0129733,-0.0072423,-0.0072168,-0.00796577,-0.0125757,sell
2010-09-21,0,1,1,2,3,2,0,1,0,2,1,1,10,0,1,1,1,-0.0239993,-0.0198564,-0.0239993,-0.01985635,-0.0194226,sell
2010-09-22,2,0,1,2,3,3,0,1,0,6,3,1,8,0,3,2,2,-0.0153868,-0.0141840,-0.0131025,-0.01176062,-0.0157049,sell
2010-09-23,2,0,1,2,4,3,0,0,0,6,3,0,9,1,3,3,0,-0.0204953,-0.0363452,-0.0234113,-0.02320587,-0.0204840,sell
2010-09-24,0,0,1,2,4,2,1,0,0,3,2,2,9,0,1,2,1,-0.0274919,-0.0313473,-0.0293952,-0.03157051,-0.0279138,sell
2010-09-25,0,0,3,1,3,3,0,1,0,1,6,1,4,2,6,0,1, 0.0034268, 0.0021491,-0.0097319, 0.00097505,-0.0045197,sell
2010-09-26,1,0,3,2,1,1,2,0,0,0,4,1,8,2,4,1,0,-0.0109228,-0.0173288,-0.0138663,-0.01971176, 0.0149787,sell
2010-09-27,1,1,4,1,1,1,2,2,1,0,5,0,7,1,5,1,2, 0.0271294, 0.0265879, 0.0254578, 0.01487343, 0.0279108,buy
2010-09-28,1,2,4,2,0,1,0,2,1,0,3,0,6,0,2,2,3, 0.0429965, 0.0207844, 0.0217936, 0.01910034, 0.0183845,buy
2010-09-29,1,1,4,1,1,2,0,0,1,0,3,0,6,0,1,2,5, 0.0019161,-0.0040193,-0.0040193,-0.01423586,-0.0189488,sell
2010-09-30,1,2,5,1,2,2,1,0,5,2,3,0,6,0,3,4,4,-0.0217534,-0.0252074,-0.0240550,-0.02244723,-0.0240484,sell
2010-10-01,1,1,5,1,2,1,1,0,2,3,3,0,2,0,3,3,4,-0.0066293,-0.0132335,-0.0089195,-0.00294983,-0.0042780,sell
2010-10-02,1,2,5,2,2,1,1,1,1,5,3,1,2,0,3,3,4, 0.0318442, 0.0265312, 0.0326928, 0.03173774, 0.0378906,buy
2010-10-03,1,0,7,1,2,2,2,2,1,3,4,3,3,5,4,3,4, 0.0196735, 0.0253111, 0.0293762, 0.02144095,-0.0117614,buy
2010-10-04,1,0,5,2,3,3,4,1,0,2,5,7,5,7,5,3,5, 0.0102693, 0.0102693, 0.0123066, 0.01283852, 0.0347431,buy
2010-10-05,1,0,5,0,0,4,1,1,0,1,2,4,6,8,2,1,3, 0.0346182, 0.0304474, 0.0304474, 0.03044736,-0.0158384,buy
2010-10-06,2,0,5,1,2,2,1,0,0,3,3,2,2,4,3,3,4, 0.0188879, 0.0202354, 0.0299663, 0.02020705, 0.0116638,buy
2010-10-07,4,0,5,0,0,2,0,0,0,2,1,2,4,6,2,4,0, 0.0069211, 0.0066403, 0.0061937, 0.03373974, 0.0007499,buy
2010-10-08,3,1,4,2,0,1,0,0,0,1,3,0,2,6,4,0,2,-0.0072212,-0.0072212,-0.0060985,-0.00722116,-0.0065869,sell
2010-10-09,3,0,5,0,0,5,0,0,0,1,2,4,6,8,2,6,2, 0.0094778, 0.0434547,-0.0090198,-0.00436552,-0.0336470,sell
2010-10-10,2,2,3,0,0,3,3,0,1,1,1,3,5,7,1,6,4, 0.0110411, 0.0112469, 0.0221444, 0.01023254,-0.0135040,buy
2010-10-11,1,0,3,0,0,3,3,2,0,1,1,4,1,5,1,8,7, 0.0374054, 0.0343438, 0.0202384, 0.01512813,-0.0018859,buy
2010-10-12,1,0,2,0,0,2,2,3,2,1,1,1,0,3,1,11,3,-0.0370576, 0.0003186,-0.0223856,-0.03418572,-0.0337643,sell
2010-10-13,1,0,2,0,0,0,2,3,3,4,1,0,0,2,1,4,1, 0.0320390, 0.0230158, 0.0215493, 0.03202592, 0.0271534,buy
2010-10-14,1,0,2,0,0,1,1,1,3,3,1,0,4,2,1,1,0, 0.0105196, 0.0106922, 0.0110975, 0.00453819,-0.0133683,buy
2010-10-15,1,0,2,1,0,2,0,2,3,4,4,0,4,2,2,0,0, 0.0536302, 0.0536332, 0.0539877, 0.05565028, 0.0462353,buy
2010-10-16,1,3,2,2,0,1,3,0,2,0,8,0,7,2,4,0,0, 0.0367198, 0.0383051, 0.0356819, 0.03602049, 0.0356819,buy
2010-10-17,2,5,3,3,0,3,1,0,0,2,9,0,8,2,7,0,0,-0.0127467,-0.0192951,-0.0194115,-0.01326240,-0.0192951,sell
2010-10-18,2,5,4,5,0,2,1,0,1,2,5,1,9,3,9,0,0,-0.0315287,-0.0338483,-0.0313674,-0.02789956,-0.0307416,sell
2010-10-19,2,4,5,5,0,1,1,0,1,0,7,1,9,3,5,0,1,-0.0080661,-0.0143760,-0.0143760,-0.03011011,-0.0015839,sell
2010-10-20,4,4,4,6,0,2,1,0,1,4,5,2,7,4,7,1,5, 0.0055481, 0.0088982, 0.0033621, 0.01166373, 0.0131358,buy
2010-10-21,2,3,2,5,1,1,2,0,1,3,3,0,8,2,5,2,4, 0.0249679, 0.0252416, 0.0258775, 0.02395437, 0.0218019,buy
2010-10-22,2,3,2,1,1,3,1,1,1,1,5,0,7,3,7,0,2, 0.0026489, 0.0013636, 0.0008619, 0.01389497, 0.0011534,buy
2010-10-23,4,2,1,2,4,2,3,1,1,1,4,1,9,3,9,3,5, 0.0032865, 0.0041206, 0.0025729, 0.00699382, 0.0054612,buy
2010-10-24,3,2,3,1,2,1,3,1,2,0,6,0,10,0,3,3,5, 0.0077690,-0.0034707,-0.0059347,-0.00185575,-0.0024214,sell
2010-10-25,3,1,3,3,0,2,1,2,2,0,3,2,12,2,1,4,4, 0.0049095,-0.0080291,-0.0080291,-0.00802905, 0.0034074,sell
2010-10-26,4,2,5,3,0,1,1,0,1,0,2,2,7,3,1,5,6, 0.0122308, 0.0122035, 0.0095895, 0.00430397, 0.0267504,buy
2010-10-27,4,3,7,0,0,1,0,0,3,0,2,1,4,3,1,3,5, 0.0024272, 0.0037847,-0.0047754,-0.00870244, 0.0122289,sell
2010-10-28,2,5,3,0,0,1,0,0,1,1,1,0,4,2,1,0,2, 0.0115495, 0.0013787,-0.0103464, 0.01244690,-0.0115449,sell
2010-10-29,2,3,2,1,0,1,0,0,0,2,1,0,4,2,1,0,2,-0.0088458,-0.0073789,-0.0126900,-0.00858360,-0.0121306,sell
2010-10-30,2,1,4,0,0,0,0,1,3,0,2,0,1,2,2,0,2,-0.0057943,-0.0123493,-0.0236973,-0.00743549,-0.0195062,sell
2010-10-31,1,0,2,2,1,0,1,1,2,1,3,0,4,2,3,0,0,-0.0163225, 0.0085954,-0.0045114, 0.01070662,-0.0253749,sell
2010-11-01,1,0,2,1,1,2,1,3,0,1,1,0,11,1,3,1,3,-0.0045111,-0.0035228, 0.0044306,-0.00451108, 0.0065904,buy
2010-11-02,1,0,2,1,2,2,3,3,0,2,2,1,8,4,2,3,6,-0.0286806,-0.0060062,-0.0140562,-0.01405622,-0.0277145,sell
2010-11-03,2,1,3,1,2,3,3,0,0,3,2,3,6,7,2,4,5, 0.0111268, 0.0106121, 0.0160393, 0.01401587, 0.0106680,buy
2010-11-04,2,2,3,2,0,4,0,0,1,1,3,4,6,4,3,0,6, 0.0208004, 0.0056179, 0.0048202, 0.00713308, 0.0047263,buy
2010-11-05,3,3,3,2,0,3,1,0,1,0,3,4,11,2,4,2,2,-0.0030553,-0.0217178,-0.0133440,-0.02203393,-0.0133080,sell
2010-11-06,4,4,3,0,0,2,2,0,2,0,1,2,14,2,2,0,4,-0.0284579,-0.0328829,-0.0284579,-0.03266372,-0.0271607,sell
2010-11-07,2,3,1,0,0,3,2,0,2,0,0,2,10,0,1,8,2,-0.0102814,-0.0072945,-0.0022801,-0.03111701,-0.0149920,sell
2010-11-08,1,1,0,1,0,3,2,1,2,0,0,0,4,4,2,7,6, 0.0081756, 0.0193937, 0.0021868, 0.01831970, 0.0126585,buy
2010-11-09,1,0,0,1,0,2,3,2,2,1,0,4,3,3,2,5,5, 0.0183893, 0.0174278, 0.0174278, 0.01838934, 0.0101635,buy
2010-11-10,1,1,0,1,0,1,2,3,1,3,0,3,1,1,2,4,3,-0.0221300,-0.0258560,-0.0267072,-0.02323830,-0.0207069,sell
2010-11-11,1,1,0,1,0,1,1,5,1,4,1,3,1,1,3,0,3, 0.0004226,-0.0134329,-0.0079813,-0.00686992, 0.0029575,sell
2010-11-12,1,2,0,1,0,0,2,2,1,0,3,1,1,0,5,0,2,-0.0090961,-0.0120937, 0.0003943, 0.00845489, 0.0009474,sell
2010-11-13,2,3,0,1,0,2,1,1,2,2,4,0,1,0,9,0,2,-0.0129281,-0.0243531,-0.0140433,-0.01223439, 0.0023358,sell
2010-11-14,2,3,1,1,0,2,0,1,1,2,4,0,2,0,6,0,2,-0.0190911,-0.0185792,-0.0202489,-0.01831620,-0.0190911,sell
2010-11-15,1,3,1,2,0,0,1,2,2,0,0,0,4,0,2,4,2,-0.0226943,-0.0256112,-0.0227714,-0.00597124,-0.0236703,sell
2010-11-16,3,5,0,2,0,1,1,2,1,4,2,0,2,0,4,5,2,-0.0174426,-0.0181628,-0.0115577,-0.01570307,-0.0094537,sell
2010-11-17,2,4,2,2,1,1,3,2,1,3,0,0,6,5,4,5,3,-0.0295004,-0.0295004,-0.0228756,-0.02950041,-0.0282788,sell
2010-11-18,1,4,1,3,2,3,3,3,1,4,4,0,6,7,6,4,4,-0.0026375,-0.0277344,-0.0029141,-0.00263750, 0.0001323,sell
2010-11-19,0,2,1,3,1,3,3,3,1,1,7,1,5,6,6,4,2, 0.0196031, 0.0159034,-0.0030224, 0.02013396, 0.0206245,buy
2010-11-20,0,2,0,3,1,1,3,1,1,0,3,2,6,4,5,0,1, 0.0043415, 0.0028485,-0.0284892, 0.00596587, 0.0043415,sell
2010-11-21,0,2,1,3,2,1,1,2,2,0,1,2,4,5,3,2,1, 0.0044687,-0.0119440, 0.0010292,-0.00401897,-0.0083432,sell
2010-11-22,0,3,1,1,1,1,1,0,0,0,0,0,3,5,2,1,0,-0.0350434,-0.0131613,-0.0112812,-0.01510442,-0.0151044,sell
2010-11-23,0,4,1,3,1,1,1,0,3,0,0,1,3,6,2,1,2,-0.0256760,-0.0243640,-0.0262066, 0.00219310,-0.0262066,sell
2010-11-24,0,2,2,2,0,2,1,0,3,1,0,0,3,2,2,0,9,-0.0041610,-0.0055774,-0.0107633,-0.01062460, 0.0008768,sell
2010-11-25,0,4,3,3,0,2,0,1,5,4,0,2,0,1,2,0,9, 0.0215635, 0.0226300, 0.0132803, 0.02263004, 0.0257659,buy
2010-11-26,0,5,3,3,0,2,0,1,4,3,1,3,0,0,3,0,8, 0.0156072,-0.0109568,-0.0162127,-0.01035311, 0.0225243,sell
2010-11-27,0,2,3,3,1,2,0,3,3,2,3,1,1,0,5,1,8,-0.0090191,-0.0090191,-0.0090191,-0.00901915,-0.0050691,sell
2010-11-28,0,2,0,3,1,2,1,3,5,2,2,0,3,0,4,2,8, 0.0326161, 0.0277918, 0.0277918, 0.02516178, 0.0081684,buy
2010-11-29,0,0,0,1,1,3,1,3,4,2,1,0,4,0,2,4,8, 0.0315323, 0.0310909, 0.0310909, 0.03047824, 0.0187445,buy
2010-11-30,0,0,0,1,2,3,0,5,4,4,1,0,0,1,1,5,9, 0.0374389, 0.0021705, 0.0017731, 0.03402846, 0.0112956,buy
2010-12-01,1,0,1,0,0,2,1,3,2,2,0,0,2,1,0,1,11, 0.0104124, 0.0397031, 0.0417242, 0.02762821, 0.0337658,buy
2010-12-02,1,1,0,2,0,3,1,3,2,1,2,1,0,3,2,3,12, 0.0113889, 0.0169573, 0.0073842, 0.00696528, 0.0035222,buy
2010-12-03,0,0,2,0,0,4,1,2,2,1,1,3,4,4,1,1,8,-0.0153927,-0.0003914, 0.0212983, 0.00171968, 0.0017197,buy
2010-12-04,1,2,0,0,0,4,2,3,2,1,0,7,4,0,0,5,10, 0.0203952, 0.0312646, 0.0331631, 0.03556478, 0.0392967,buy
2010-12-05,2,0,0,0,0,5,1,4,1,1,0,4,2,2,0,8,14,-0.0184823, 0.0112059, 0.0030704,-0.00295857,-0.0125320,sell
2010-12-06,1,0,0,0,0,4,1,5,3,2,0,0,2,2,0,4,16, 0.0216172, 0.0206530, 0.0213648, 0.02302515, 0.0141802,buy
2010-12-07,1,0,0,0,0,5,1,4,2,4,0,2,1,4,0,2,16,-0.0054933, 0.0010423, 0.0010423, 0.00006162, 0.0026327,sell
2010-12-08,0,0,0,0,0,5,3,4,1,7,1,0,1,7,1,1,15, 0.0030451, 0.0029148, 0.0029148, 0.00616174, 0.0079589,buy
2010-12-09,0,0,0,0,0,5,3,5,1,4,4,4,1,6,1,1,13, 0.0006654, 0.0035145,-0.0157049,-0.01623263, 0.0099832,sell
2010-12-10,0,1,0,0,0,4,4,3,0,0,3,7,1,4,3,1,12,-0.0364042, 0.0081003,-0.0093145,-0.00227142, 0.0065280,sell
2010-12-11,1,0,2,0,0,5,2,2,1,2,5,3,1,4,4,1,12,-0.0275227,-0.0275227,-0.0275227,-0.02546160,-0.0257980,sell
2010-12-12,0,1,2,1,0,3,1,2,1,0,1,1,3,3,0,1,12, 0.0124793, 0.0398956, 0.0389129, 0.04692626, 0.0466429,buy
2010-12-13,2,0,2,1,0,4,1,1,2,4,3,0,2,3,2,2,12, 0.0065165, 0.0049060, 0.0049060, 0.01205021, 0.0024517,buy
2010-12-14,2,1,2,1,0,4,1,0,2,4,3,0,0,3,3,2,12,-0.0093078,-0.0090410,-0.0058835,-0.01013371,-0.0097605,sell
2010-12-15,0,1,3,1,1,3,2,0,2,3,1,0,1,3,1,2,13,-0.0279991, 0.0165103, 0.0145213, 0.01822791,-0.0139268,sell
