Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a60,none,none,none,a30,none,none,-0.01202873,-0.01202873,-0.0120445,-0.0060358,-0.0132050,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a60,none,none,none,a30,none,none,-0.01182519,-0.01182519,-0.0118252,-0.0127017,-0.0146741,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a60,none,none,none,a30,none,none,-0.01031285,-0.00710788,-0.0083781,-0.0071079,-0.0076760,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none,-0.01079878,-0.00953486,-0.0095349,-0.0101241,-0.0110475,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,none,none,a30,none,none,-0.01482286,-0.01201732,-0.0120173,-0.0121950,-0.0148229,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,a60,none,none,none,a30,none,none,-0.01408979,-0.01353701,-0.0138065,-0.0127348,-0.0126783,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,none,a150,none,none,a60,a120,none,a60,none,none,none,a30,none,none,-0.01008345, 0.00049990, 0.0004999, 0.0019012, 0.0048603,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.00327087, 0.00720465, 0.0072046, 0.0060652, 0.0061637,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.00095276, 0.00146687, 0.0006957, 0.0008759, 0.0006957,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60,-0.01186900,-0.01214074,-0.0118690,-0.0118055,-0.0118690,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.01090980,-0.01090980,-0.0104330,-0.0051159,-0.0109098,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a90,none,a120,none,a90,a30,none,a60,-0.00710404,-0.00711855,-0.0071186,-0.0028536,-0.0071040,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.00690255,-0.00690255,-0.0069026,-0.0010259,-0.0069026,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.00523026,-0.00523026,-0.0052303,-0.0017282,-0.0052575,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.01068968,-0.01068968,-0.0106897,-0.0030316,-0.0107017,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a90,none,a120,a180,a90,a30,a90,a60,-0.01084706,-0.01087789,-0.0104865,-0.0067814,-0.0108779,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,none,none,a120,a180,none,a30,a90,a60,-0.01032701,-0.00815988,-0.0041954,-0.0059183,-0.0071845,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none,-0.00117909,-0.00217792,-0.0017867,-0.0014345,-0.0022662,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none,-0.00086214,-0.00054178, 0.0024280, 0.0020221, 0.0024280,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00248271,-0.00569929, 0.0051217, 0.0027681, 0.0027681,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,a45,none,a180,none,a30,none,none,-0.00537444,-0.00607414, 0.0047194,-0.0051218,-0.0053744,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.01365025, 0.00637444, 0.0057248, 0.0139860, 0.0110986,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,a45,none,a180,none,a30,none,none, 0.01589587, 0.01166308, 0.0039549, 0.0150830, 0.0108585,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,a45,none,none,none,a30,none,none, 0.00768635, 0.00510542, 0.0020916, 0.0032741, 0.0054072,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,a45,a135,none,none,none,none,none,-0.00360558,-0.00405895, 0.0013313, 0.0024524,-0.0037578,sell
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,a45,a135,none,none,none,none,none, 0.00477111, 0.00276581, 0.0018345, 0.0018345, 0.0030025,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,a45,a135,none,none,none,none,a45,-0.00160208, 0.00617754, 0.0034200,-0.0031498,-0.0028883,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,a45,a135,none,none,none,none,a45,-0.00102770, 0.00901702, 0.0073917,-0.0024029,-0.0024029,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,a45, 0.00610704, 0.01260496, 0.0090538, 0.0025600, 0.0028396,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,a135,none,none,none,none,a45, 0.01008152, 0.01165032, 0.0116044, 0.0055763, 0.0058559,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.00960519, 0.01102597, 0.0110261, 0.0047570, 0.0050952,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.00513060, 0.00781106, 0.0066576, 0.0079147, 0.0076092,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.00512766, 0.00592191, 0.0054094, 0.0050528, 0.0056894,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.00726340, 0.00720586,-0.0074533,-0.0061023,-0.0061023,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00929759,-0.00469459,-0.0065585,-0.0064266,-0.0068340,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00389210,-0.00597316,-0.0011891,-0.0012830,-0.0012830,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,a150,none,a60,none,none,none, 0.00214921,-0.00112340, 0.0078067, 0.0078067, 0.0078067,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,a150,none,a60,none,none,none, 0.00486404, 0.00660006, 0.0077563, 0.0077563, 0.0083148,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,a120,none,a150,none,a60,none,a120,none, 0.00640192, 0.01213207, 0.0130952, 0.0130952, 0.0130952,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,a120,none,a150,none,a60,none,a120,none, 0.00525983, 0.01109044, 0.0131283, 0.0127322, 0.0127322,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,a120,none,a150,none,a60,none,a120,none,-0.00632163, 0.00608631, 0.0090024, 0.0099400, 0.0108721,buy
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,a120,a30,a150,a150,a60,none,a120,none, 0.00646863, 0.01113457, 0.0110335, 0.0110335, 0.0111132,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a120,a30,none,a150,none,none,a120,none, 0.00621970, 0.00583032, 0.0059817, 0.0066612, 0.0062465,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,a120,a30,none,a150,none,none,a120,none, 0.00643416, 0.00374911, 0.0046956, 0.0058104, 0.0037491,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,a120,a30,none,a150,none,none,none,a30, 0.00380608, 0.00270419, 0.0029379, 0.0032590, 0.0034720,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a30,none,a150,none,none,none,a30, 0.00249493, 0.00137776,-0.0006795, 0.0021254, 0.0031291,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,a150,none,none,none,a30, 0.00091220,-0.00103193,-0.0012408, 0.0009122, 0.0010631,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,a30,-0.00226961,-0.00226961,-0.0022696,-0.0015672,-0.0044560,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,a30,-0.00512187,-0.00499622,-0.0056447,-0.0050711,-0.0042481,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,none,a30,none,none,a45,none,none,a30,-0.00846940,-0.00554780,-0.0084694,-0.0067962,-0.0080661,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,a30,none,none,a45,none,none,a30,-0.00943178,-0.00558682,-0.0095164,-0.0073621,-0.0095164,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,none,a30,none,none,a45,none,a135,a30,-0.00584113,-0.00405899,-0.0058411,-0.0041158,-0.0087355,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a135,none,none,none,a45,none,a135,a30,-0.00088561,-0.00032479,-0.0001746,-0.0003248,-0.0046317,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a135,none,none,none,a45,none,a135,none, 0.00119156, 0.00153695, 0.0021203, 0.0017771,-0.0001199,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none, 0.00012793,-0.00002184,-0.0007871, 0.0013227,-0.0000274,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,a135,none,none,a135,none,none,a135,none, 0.00357311,-0.00522416,-0.0034736, 0.0027114, 0.0042405,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a135,none,-0.00508286,-0.00987472,-0.0100317, 0.0094798,-0.0047125,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,a135,none,none,a135,none,none,none,none,-0.00488647,-0.00746564,-0.0077945, 0.0119649,-0.0035786,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,none,none,-0.00285860,-0.00483860,-0.0044857, 0.0115309,-0.0009352,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.00376605,-0.00576376,-0.0057191,-0.0008169,-0.0037660,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00100328,-0.00052917,-0.0009025, 0.0009745,-0.0001973,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.00414866, 0.00432114, 0.0035240, 0.0051935, 0.0041487,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,a180,none,a30,none,none,none, 0.00488098, 0.00759670, 0.0038874, 0.0055591, 0.0072175,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,none,a180,none,a30,none,none,none, 0.00828172, 0.00881168, 0.0098103, 0.0068950, 0.0069151,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,none,a180,none,a30,none,a150,none, 0.00646901, 0.01348685, 0.0136879, 0.0122076, 0.0122076,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,none,a180,none,a30,none,a150,none, 0.00783192, 0.01079554, 0.0108959, 0.0080144, 0.0064146,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,a150,none,a180,none,a30,none,a150,none, 0.00727714, 0.00990511, 0.0099051, 0.0098888, 0.0102729,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.00600152, 0.00600152, 0.0064875, 0.0034658, 0.0061728,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a150,none,a180,a120,a30,a45,a150,none, 0.00778982, 0.00761853, 0.0075224, 0.0049138, 0.0077898,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none, 0.00731331, 0.00837810, 0.0072937,-0.0004767, 0.0098156,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,none, 0.00295049, 0.00471251, 0.0023375, 0.0024128, 0.0067463,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a0,a150,none,none,a120,none,a45,none,none, 0.00267235, 0.00304674, 0.0021796,-0.0008337, 0.0078904,buy
2010-07-16,none,none,none,none,a45,none,a135,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,a0,a150,none,none,a120,none,a45,none,none,-0.00783640,-0.00783640, 0.0007299,-0.0060816,-0.0064601,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00561002, 0.00312336, 0.0049823, 0.0045218, 0.0013782,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,-0.00337797, 0.00166150,-0.0033362,-0.0033457,-0.0032638,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00182360, 0.00351366,-0.0028101,-0.0021912,-0.0028101,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,none,none,none,a45,none,none, 0.00292907, 0.00574445, 0.0029291, 0.0049264, 0.0029291,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,none,a45,none,none, 0.00685048, 0.00683449, 0.0061440, 0.0073957, 0.0061440,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none, 0.00555526, 0.00555526, 0.0055553, 0.0057248, 0.0041921,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.00211488, 0.00342521, 0.0053186, 0.0064184, 0.0034018,buy
2010-07-24,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00158391, 0.00498089, 0.0044850, 0.0054226, 0.0050553,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.00615497, 0.00042442, 0.0082636, 0.0082636, 0.0029994,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.00733475, 0.00084367, 0.0077501, 0.0081630, 0.0010233,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.00506198, 0.00062676, 0.0053996, 0.0053996, 0.0001523,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,none,a150,a180,a0,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.00000019,-0.00261841,-0.0004012,-0.0047374,-0.0052268,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0, 0.00077546,-0.00160211,-0.0017685,-0.0034573,-0.0050960,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0,-0.00255456,-0.00249618,-0.0056803,-0.0039856,-0.0065285,sell
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.00232408, 0.00240481,-0.0034087, 0.0061537,-0.0034087,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.00397853, 0.00390866, 0.0039087, 0.0070238, 0.0036988,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,a150,none,none,a45,none,a0, 0.00932617, 0.00869217, 0.0028106,-0.0022434, 0.0093062,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,a180,a0, 0.00095601, 0.00129386,-0.0000014, 0.0018611, 0.0037753,buy
2010-08-04,none,none,none,none,none,a30,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,a150,none,a0,a45,a180,a0, 0.00121295, 0.00171173, 0.0020632, 0.0039796,-0.0014667,buy
2010-08-05,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,a150,none,a0,a45,a180,a0, 0.00042960, 0.00054920, 0.0005492, 0.0033703, 0.0002965,buy
2010-08-06,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a90,a180,none,a150,none,a0,a45,a180,a0,-0.00503205,-0.00503205,-0.0023220,-0.0002921,-0.0056862,sell
2010-08-07,none,none,none,none,none,a30,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a180,none,a150,a90,a0,a45,a180,a0,-0.00631357,-0.00465830,-0.0027306,-0.0023519,-0.0048561,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,a60,none,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0,-0.01107243, 0.00007171, 0.0005354, 0.0005354, 0.0001363,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a180,a0,none,a90,a0,a45,a180,a0,-0.01013082, 0.00048564, 0.0006141, 0.0009670, 0.0004246,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a0,a150,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.00837755,-0.00407316,-0.0040732,-0.0040732,-0.0059717,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.01006752,-0.01037658,-0.0098016,-0.0099842,-0.0109305,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a0,a180,a0,none,a90,a0,a45,none,a0,-0.01163040,-0.01099482,-0.0109948,-0.0108050,-0.0114065,sell
