Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-06,0,2,0,2,0,0,2,0,0,2,1,1,1,0,1,0,-0.003815, 0.006537, 0.000193, 0.000193,-0.002297,sell
2019-02-07,0,1,0,0,0,1,2,0,0,2,1,1,1,0,1,1,-0.007862,-0.003988,-0.019778,-0.017173,-0.012657,sell
2019-02-08,0,2,0,2,0,0,1,1,0,2,1,0,0,0,2,0, 0.019726, 0.028437, 0.015912, 0.028437, 0.011765,buy
2019-02-09,0,2,0,1,0,1,1,0,0,1,0,0,1,1,2,0, 0.040615, 0.038445, 0.039839, 0.037324, 0.040630,buy
2019-02-10,0,2,0,2,0,1,1,1,0,1,0,1,1,1,2,0, 0.028013, 0.022973, 0.028187, 0.027522, 0.034282,buy
2019-02-11,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,-0.005323, 0.006969,-0.012642, 0.006308,-0.005126,buy
2019-02-12,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.000407,-0.008859,-0.008867,-0.008867,-0.005420,sell
2019-02-13,0,2,1,0,0,0,0,1,2,0,1,2,0,1,1,1,-0.019515,-0.007838,-0.022403,-0.007408,-0.006188,sell
2019-02-14,0,2,0,0,0,1,1,0,1,1,1,2,0,2,1,0, 0.000887,-0.002540, 0.006466, 0.006804, 0.007896,buy
2019-02-15,0,2,0,1,0,1,1,0,0,2,1,1,0,1,1,1, 0.014353, 0.020644, 0.014353, 0.020735, 0.014298,buy
2019-02-16,0,2,0,0,0,1,0,0,0,1,1,1,0,2,1,1, 0.030764, 0.029291, 0.029906, 0.029906, 0.042348,buy
2019-02-17,0,2,0,1,0,2,0,1,0,2,0,1,0,2,1,1, 0.004753,-0.009520, 0.000084, 0.004794,-0.007458,buy
2019-02-18,0,1,0,1,0,2,1,0,0,0,0,1,1,2,1,0, 0.003508, 0.015838, 0.018074, 0.018074, 0.023829,buy
2019-02-19,0,1,0,1,0,2,1,1,0,1,0,3,1,2,1,1,-0.005858,-0.016891,-0.000315,-0.005501, 0.001355,sell
2019-02-20,0,1,0,0,0,3,1,2,1,0,0,3,1,2,1,0,-0.005014,-0.009367,-0.003024,-0.011369,-0.011360,sell
2019-02-21,2,0,0,1,0,3,1,2,1,1,1,2,1,1,1,1,-0.004494,-0.005337,-0.001199,-0.001800, 0.004040,sell
2019-02-22,2,0,0,0,1,2,1,1,0,1,1,2,1,2,1,2,-0.014603,-0.022148,-0.007322,-0.016719,-0.015056,sell
2019-02-23,2,0,0,1,2,2,1,1,0,3,1,2,0,0,0,2,-0.015933,-0.028749,-0.011312,-0.033719,-0.018699,sell
2019-02-24,1,1,0,1,1,2,1,1,0,2,1,1,1,0,0,1, 0.010349,-0.023189,-0.010805,-0.007779,-0.013993,sell
2019-02-25,1,0,0,2,0,2,1,0,0,3,2,1,2,0,0,0, 0.015465, 0.000659, 0.003306, 0.008420,-0.004507,buy
2019-02-26,1,1,0,1,0,0,1,1,0,3,2,1,1,0,0,1, 0.021818, 0.014778, 0.013774, 0.022026,-0.000451,buy
2019-02-27,1,0,1,1,0,1,1,1,0,3,0,1,0,1,0,0,-0.022078,-0.014341,-0.023081,-0.027293,-0.030899,sell
2019-02-28,0,1,1,2,0,0,1,2,0,3,0,0,0,0,1,0, 0.024000, 0.030139, 0.027974, 0.034574, 0.027606,buy
2019-03-01,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.009890, 0.014770, 0.006411, 0.014251, 0.014251,buy
2019-03-02,1,0,2,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.058151, 0.019776, 0.011765, 0.012614, 0.019042,buy
2019-03-03,1,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.007296,-0.008375,-0.009075,-0.007044,-0.007044,sell
2019-03-04,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,1,-0.011075,-0.008463,-0.013442,-0.012162,-0.012413,sell
2019-03-05,0,0,0,2,1,0,1,0,0,2,1,0,1,0,0,0, 0.008685, 0.007172, 0.006144, 0.006991, 0.018600,buy
2019-03-06,0,1,0,1,1,0,2,0,0,1,1,0,1,0,0,1, 0.014580, 0.015087, 0.014580, 0.015087, 0.016096,buy
2019-03-07,0,0,0,2,1,1,2,0,0,1,1,0,1,0,0,1, 0.017330, 0.017904, 0.016245, 0.016245, 0.015132,buy
2019-03-08,1,1,0,2,1,0,2,1,0,0,0,0,0,0,0,0, 0.021234, 0.037753, 0.016471, 0.034304, 0.024113,buy
2019-03-09,1,2,0,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.020592, 0.017164,-0.035286, 0.011984, 0.007270,sell
2019-03-10,1,1,0,2,1,1,1,0,0,1,0,0,0,0,1,0, 0.040463, 0.051482, 0.030430, 0.041717, 0.032576,buy
2019-03-11,1,1,1,1,0,2,0,1,1,0,0,1,0,1,1,0,-0.008006,-0.006417,-0.006579,-0.014601,-0.006417,sell
2019-03-12,1,0,2,0,0,1,0,0,1,1,0,1,0,2,1,0, 0.013150, 0.009710, 0.004034,-0.005283, 0.002859,sell
2019-03-13,1,1,1,0,0,1,0,1,1,1,1,1,0,2,0,1, 0.008860, 0.010725, 0.013274, 0.001105, 0.003303,buy
2019-03-14,1,0,1,1,0,2,0,1,0,2,1,1,0,1,0,2, 0.005051, 0.005615, 0.016946,-0.037022, 0.004534,sell
2019-03-15,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.041409, 0.021569, 0.015450, 0.015450, 0.022105,buy
2019-03-16,0,2,1,1,0,2,2,1,0,2,1,1,0,2,0,2, 0.002759,-0.000669, 0.000647,-0.003953, 0.002894,sell
2019-03-17,0,2,1,1,0,2,1,1,0,1,1,0,1,1,0,2, 0.015080, 0.014147, 0.043034, 0.010678, 0.008467,buy
2019-03-18,0,1,1,1,1,2,1,2,0,3,1,2,1,2,0,2, 0.012225, 0.013783, 0.014127, 0.018695, 0.013594,buy
2019-03-19,0,1,0,1,1,0,1,1,1,2,1,2,1,2,0,1,-0.017703,-0.023136,-0.014650,-0.017216,-0.016578,sell
2019-03-20,0,1,0,1,1,1,1,2,1,1,0,2,1,2,0,1, 0.013440, 0.008558, 0.002763,-0.004625, 0.006728,sell
2019-03-21,1,0,0,1,1,0,0,2,0,1,0,1,1,0,0,1,-0.012642,-0.024325, 0.015190,-0.004329,-0.011474,sell
2019-03-22,2,0,0,0,2,0,0,2,0,2,0,2,1,1,0,0,-0.004422, 0.010680, 0.008344, 0.002175, 0.000943,sell
2019-03-23,1,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1, 0.029056, 0.006547, 0.020223, 0.007002,-0.007401,buy
2019-03-24,0,1,0,1,1,1,0,2,0,1,1,0,2,0,0,1,-0.009527,-0.009527,-0.020597,-0.002404,-0.007239,sell
2019-03-25,0,1,0,1,0,1,0,2,0,1,1,0,2,0,0,1,-0.012817,-0.014827,-0.029599,-0.002917,-0.009702,sell
2019-03-26,0,2,0,1,0,1,0,1,0,2,1,1,0,1,0,0, 0.028689, 0.026337, 0.030429, 0.026337, 0.028867,buy
2019-03-27,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,-0.007428,-0.012541, 0.000674, 0.000674,-0.006210,sell
2019-03-28,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,1, 0.011914, 0.004615, 0.014796, 0.019641, 0.011958,buy
2019-03-29,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.021304,-0.012722,-0.010767,-0.004245,-0.012509,sell
2019-03-30,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.002231,-0.008613,-0.008631,-0.005241,-0.004302,sell
2019-03-31,1,1,1,1,2,0,0,0,0,2,1,1,1,1,1,0,-0.016164,-0.011117,-0.006154,-0.007644, 0.007410,sell
2019-04-01,0,1,0,1,1,0,0,1,0,2,1,1,3,1,1,0, 0.018348, 0.018348, 0.019352, 0.010711, 0.011019,buy
2019-04-02,0,2,0,1,0,0,0,0,0,2,2,0,3,0,0,1, 0.025679, 0.022435, 0.032703, 0.032355, 0.004735,buy
2019-04-03,0,1,0,0,0,1,0,0,0,2,2,0,2,0,0,0, 0.018609, 0.026930, 0.009824, 0.019211, 0.007832,buy
2019-04-04,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.001122,-0.001227,-0.001672,-0.019670,-0.008284,sell
2019-04-05,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1, 0.020371, 0.010421,-0.008962, 0.011570, 0.011815,buy
2019-04-06,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1, 0.001892,-0.009461,-0.005683,-0.005630,-0.005683,sell
2019-04-07,0,2,1,1,0,1,0,1,0,1,1,0,1,1,0,2, 0.009311, 0.006273, 0.014660,-0.000241, 0.009774,buy
2019-04-08,0,1,2,0,0,2,0,0,1,1,1,1,1,1,1,3,-0.009638,-0.002989,-0.019073,-0.003368,-0.016153,sell
2019-04-09,0,2,1,0,0,1,0,1,1,1,1,1,1,1,1,2,-0.010788,-0.018898,-0.017544,-0.016178,-0.018737,sell
2019-04-10,0,2,0,0,0,2,0,0,0,2,1,1,2,1,1,2,-0.019674,-0.019674,-0.020079,-0.017846,-0.018877,sell
2019-04-11,0,0,0,1,0,2,0,1,0,2,1,0,2,0,0,2,-0.021238,-0.021238,-0.002925,-0.021064,-0.027783,sell
2019-04-12,0,1,0,0,0,2,1,0,0,3,2,1,1,1,0,3, 0.014667, 0.027462, 0.012150, 0.020351, 0.001520,buy
2019-04-13,0,1,0,1,0,4,2,0,0,2,2,1,1,0,0,3, 0.038230, 0.035183, 0.038053, 0.039905, 0.026381,buy
2019-04-14,0,1,0,1,0,4,1,0,0,2,1,1,1,1,0,3, 0.032271, 0.008393, 0.020572, 0.021637, 0.013225,buy
2019-04-15,0,0,0,1,0,2,0,1,1,2,1,2,1,1,0,4,-0.023241,-0.023241,-0.021448,-0.018597,-0.024199,sell
2019-04-16,0,1,0,1,0,2,0,1,2,1,1,2,0,2,0,3,-0.013860,-0.009990,-0.023781,-0.023187,-0.019646,sell
2019-04-17,0,0,0,2,0,2,0,0,1,0,1,1,0,1,0,3,-0.011744,-0.009426,-0.015308,-0.014704,-0.024301,sell
2019-04-18,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.000059,-0.003971, 0.009827, 0.004096, 0.002985,buy
2019-04-19,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,2,-0.000068,-0.000182, 0.011423, 0.007826, 0.008406,buy
2019-04-20,0,1,0,3,1,0,0,1,0,1,1,0,1,0,0,1,-0.012542,-0.015071,-0.006461,-0.002282,-0.015767,sell
2019-04-21,0,0,0,4,0,1,0,0,0,2,1,0,2,0,0,2,-0.040320,-0.032743,-0.032391,-0.039405,-0.041317,sell
2019-04-22,0,1,0,3,0,0,0,1,0,1,1,0,1,0,0,3,-0.009430,-0.004657, 0.003438, 0.009632,-0.006334,buy
2019-04-23,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,2, 0.006896,-0.022171,-0.003116,-0.014709,-0.003124,sell
2019-04-24,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.008387,-0.021323,-0.022073,-0.018896,-0.011104,sell
2019-04-25,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.004445, 0.011423,-0.005153, 0.002378, 0.002469,sell
2019-04-26,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,2,-0.017633,-0.026991,-0.011710,-0.030114,-0.026991,sell
2019-04-27,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,2,-0.015263,-0.009253, 0.002547,-0.022918,-0.012647,sell
2019-04-28,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.029301, 0.050483, 0.013199, 0.011213, 0.020466,buy
2019-04-29,0,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1, 0.004707, 0.013839,-0.003559, 0.004263, 0.004759,buy
2019-04-30,0,2,0,0,0,1,1,1,0,2,1,0,1,1,1,1, 0.018314, 0.024042, 0.012476, 0.018314, 0.025915,buy
2019-05-01,0,1,0,1,0,2,1,0,0,1,1,1,0,1,1,1, 0.018032, 0.023881, 0.020705, 0.026399, 0.021010,buy
2019-05-02,0,2,0,1,0,1,2,0,0,2,0,1,0,2,0,2,-0.017222,-0.009122,-0.022075,-0.014914, 0.008333,sell
2019-05-03,0,3,0,1,0,2,2,0,0,2,0,2,0,2,0,1, 0.032871, 0.030094, 0.024760, 0.029787, 0.035609,buy
2019-05-04,0,2,0,1,0,2,2,0,0,0,0,1,0,0,0,2,-0.020602,-0.013110,-0.016201,-0.001863,-0.032991,sell
2019-05-05,0,2,1,0,0,1,0,1,1,1,0,1,0,2,0,1, 0.014868, 0.008753,-0.024791, 0.008947,-0.036632,buy
2019-05-06,0,2,1,0,0,0,0,0,1,1,0,1,0,2,0,0, 0.023359, 0.020423,-0.015946,-0.018556, 0.015520,sell
2019-05-07,0,1,0,1,0,2,0,1,0,2,0,2,0,2,0,1, 0.005458,-0.024040, 0.004952, 0.018221, 0.006327,buy
2019-05-08,0,0,0,2,0,2,0,1,0,1,0,2,0,1,1,0,-0.017260,-0.026990,-0.019232,-0.020380,-0.021407,sell
2019-05-09,0,2,0,1,0,3,1,0,0,2,0,2,0,2,1,0, 0.049170, 0.042255, 0.006776, 0.052200, 0.012389,buy
2019-05-10,0,2,0,2,0,4,1,1,0,2,0,2,0,2,0,0, 0.046542, 0.035119, 0.020516, 0.066359, 0.027764,buy
2019-05-11,0,3,0,2,0,3,3,0,0,1,0,1,0,1,0,1, 0.028759, 0.012440, 0.013100, 0.019674, 0.016122,buy
2019-05-12,0,2,0,2,0,3,3,0,1,1,0,2,0,2,0,1, 0.010369,-0.006256,-0.010952,-0.005701,-0.003436,sell
2019-05-13,0,3,0,1,0,0,2,0,2,0,0,1,0,2,0,0,-0.023094,-0.018394,-0.030135,-0.030544,-0.007756,sell
2019-05-14,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,-0.017504, 0.002608,-0.013332, 0.000941,-0.000263,sell
2019-05-15,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1, 0.026695, 0.054782, 0.026578, 0.023817, 0.054358,buy
2019-05-16,1,0,1,1,1,1,1,1,1,1,0,2,0,2,0,1, 0.023236, 0.013313, 0.019826, 0.013313, 0.013313,buy
2019-05-17,0,1,1,2,1,1,1,2,1,0,0,1,0,1,0,0, 0.003431,-0.017766, 0.001351, 0.009742,-0.018879,buy
2019-05-18,0,0,1,2,0,3,1,1,1,1,1,1,1,1,0,2, 0.019845, 0.019845, 0.026205, 0.021786, 0.005725,buy
2019-05-19,0,1,0,2,0,2,1,1,0,1,1,1,1,0,0,2, 0.037332, 0.033669, 0.036477, 0.018706,-0.015265,buy
2019-05-20,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,1, 0.026690, 0.027288, 0.027638, 0.026690, 0.026690,buy
2019-05-21,0,2,0,2,0,2,0,2,0,0,0,1,0,0,0,2, 0.038404, 0.038608, 0.038404, 0.035657, 0.040566,buy
2019-05-22,0,2,1,0,0,2,0,1,1,1,0,1,0,2,0,2, 0.038857, 0.032345, 0.002127, 0.039808,-0.026792,buy
2019-05-23,1,2,2,0,0,2,0,2,1,1,0,2,0,2,0,2, 0.029963, 0.024306, 0.011794, 0.025268,-0.010588,buy
2019-05-24,1,2,2,0,1,0,0,2,1,0,0,1,0,1,0,2,-0.005542,-0.000874,-0.001218,-0.002964,-0.004033,sell
2019-05-25,0,1,2,0,1,0,0,2,1,1,0,2,0,2,0,0,-0.006111,-0.027315, 0.006142,-0.029444,-0.028742,sell
2019-05-26,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.008059,-0.042896,-0.033355,-0.007338,-0.029301,sell
2019-05-27,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0, 0.011940, 0.015710,-0.013496, 0.022652, 0.022652,buy
2019-05-28,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.014836, 0.021242, 0.012623,-0.015038,-0.009806,buy
2019-05-29,0,1,1,1,0,1,0,1,1,1,0,0,0,2,1,0, 0.010582,-0.010996,-0.001992,-0.008477,-0.004737,sell
2019-05-30,0,1,1,0,0,3,0,0,1,2,0,2,0,3,1,0,-0.036148,-0.038774,-0.015415,-0.041831,-0.046515,sell
2019-05-31,0,1,1,1,0,3,1,0,1,1,0,2,0,2,0,1,-0.040899,-0.043996,-0.044146,-0.035129,-0.043387,sell
2019-06-01,0,0,2,0,0,3,2,0,2,1,0,3,0,3,0,1,-0.036177,-0.025405,-0.021566,-0.024047,-0.021723,sell
2019-06-02,0,1,2,0,0,3,1,0,2,0,0,4,0,2,0,0,-0.031872,-0.024984,-0.019996,-0.022658,-0.019996,sell
2019-06-03,0,1,2,0,0,2,0,1,1,1,0,3,0,3,0,1,-0.004836,-0.004852,-0.001174,-0.003494, 0.000744,sell
2019-06-04,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,-0.034873,-0.030200,-0.010485,-0.025205,-0.024981,sell
2019-06-05,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.006850, 0.039603,-0.003086, 0.035943, 0.035943,buy
2019-06-06,0,2,0,1,0,2,1,0,0,1,0,1,0,1,1,0,-0.011979,-0.002366,-0.021086,-0.005035,-0.016460,sell
2019-06-07,0,2,0,2,0,1,1,1,0,1,0,0,0,1,2,0, 0.032015, 0.027469, 0.021739, 0.020428, 0.029892,buy
2019-06-08,0,1,0,2,0,1,2,1,0,1,0,1,0,1,1,0, 0.010994, 0.011533, 0.007918, 0.009568, 0.008378,buy
2019-06-09,0,3,0,2,0,0,3,0,1,0,0,1,0,1,0,0,-0.007194,-0.018224, 0.002184,-0.009951, 0.008939,sell
2019-06-10,0,1,0,0,0,1,2,0,2,0,0,1,0,2,0,1,-0.015470,-0.005297,-0.008204,-0.032930,-0.012673,sell
2019-06-11,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.022402, 0.031790, 0.024566, 0.026158, 0.033487,buy
2019-06-12,1,1,1,0,1,0,1,1,1,1,0,2,0,2,0,1,-0.003038, 0.000758, 0.007249, 0.005888, 0.005791,buy
2019-06-13,0,2,1,1,1,0,1,1,1,1,0,1,0,2,0,1, 0.003971,-0.007935,-0.002222,-0.001523,-0.006971,sell
2019-06-14,0,2,1,1,0,2,1,2,1,2,1,1,1,2,0,1, 0.010491,-0.014871,-0.019602,-0.022683,-0.013402,sell
2019-06-15,0,3,1,1,0,1,0,2,0,2,2,1,1,1,0,1,-0.006817, 0.015060, 0.006061, 0.015675, 0.002454,buy
2019-06-16,0,1,1,1,0,2,0,2,0,2,1,3,0,2,0,0, 0.041564, 0.025396, 0.026059, 0.051293, 0.027044,buy
2019-06-17,0,2,0,1,0,2,0,2,0,2,0,3,0,2,0,1, 0.044561, 0.028589, 0.041370, 0.044425, 0.044561,buy
2019-06-18,1,2,0,1,0,2,0,1,0,2,0,1,0,2,0,0,-0.002331,-0.016597,-0.007071, 0.023217, 0.025929,buy
2019-06-19,1,0,0,0,0,1,0,2,0,2,0,2,0,2,0,1, 0.027686, 0.004139, 0.016129,-0.035252, 0.003092,buy
2019-06-20,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.027570,-0.019191,-0.019253,-0.025118,-0.024363,sell
2019-06-21,0,0,1,0,1,1,0,2,0,2,0,2,0,2,0,1,-0.016134,-0.010121,-0.006002,-0.015047,-0.016632,sell
2019-06-22,0,1,1,1,0,1,0,2,0,2,1,2,1,1,0,1, 0.012801, 0.008024, 0.019482, 0.020354, 0.015076,buy
2019-06-23,0,1,0,1,0,2,0,2,0,3,1,1,2,1,0,0, 0.001236,-0.001200, 0.014010, 0.001281, 0.001281,buy
2019-06-24,0,0,0,0,0,2,0,2,0,2,1,1,1,1,0,0, 0.002437,-0.007514, 0.015488, 0.005263, 0.000825,buy
2019-06-25,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.004445, 0.011423,-0.005153, 0.002378, 0.002469,sell
2019-06-26,0,2,0,0,0,3,0,1,0,2,0,2,0,2,0,0, 0.031142, 0.000600, 0.018869, 0.048410, 0.031747,buy
2019-06-27,0,2,0,1,0,2,0,2,0,0,0,2,0,0,1,0,-0.011069,-0.005110, 0.006661, 0.000068,-0.019804,sell
2019-06-28,0,1,0,1,0,2,0,1,1,0,0,1,0,1,1,0, 0.006098,-0.046284,-0.030959,-0.035393,-0.034244,sell
2019-06-29,0,2,1,0,0,2,1,1,2,0,0,2,0,2,1,0,-0.017022,-0.010899,-0.015297,-0.017245,-0.015124,sell
2019-06-30,0,2,1,0,0,2,2,2,1,0,0,1,0,1,0,1, 0.023810, 0.034875, 0.025371, 0.013562, 0.033878,buy
2019-07-01,0,2,0,1,0,2,1,3,0,1,0,1,0,1,0,0,-0.010029,-0.014319,-0.015187, 0.015155,-0.014319,sell
2019-07-02,0,3,0,2,0,1,0,3,0,0,0,0,0,0,0,1, 0.011205, 0.012439, 0.017991, 0.016008, 0.026216,buy
2019-07-03,0,3,0,1,0,2,0,3,0,1,0,1,0,1,0,1,-0.009013,-0.011109,-0.011109,-0.002575,-0.006050,sell
2019-07-04,0,3,0,2,0,2,0,3,0,0,0,0,0,0,0,1, 0.006534, 0.006534, 0.008016, 0.007506, 0.033841,buy
2019-07-05,0,1,0,2,0,2,0,2,0,1,0,1,0,1,1,1, 0.001725,-0.005143, 0.007066, 0.005275, 0.000650,buy
2019-07-06,0,2,0,3,0,1,0,3,1,0,0,1,0,1,1,0, 0.012573, 0.009110, 0.021555, 0.012569, 0.012625,buy
2019-07-07,0,0,0,2,0,1,1,2,1,0,0,1,0,1,1,0,-0.004957,-0.020045,-0.022444,-0.006075,-0.015719,sell
2019-07-08,1,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,-0.011198, 0.002316, 0.002834, 0.001179, 0.001725,sell
2019-07-09,1,0,0,2,1,0,0,2,0,1,0,1,0,1,0,1,-0.014937,-0.016075, 0.006662, 0.005843, 0.008247,buy
2019-07-10,0,1,0,3,1,0,0,3,0,0,0,1,0,0,0,0,-0.019949,-0.019949,-0.015363,-0.015248,-0.015076,sell
2019-07-11,0,0,0,3,0,2,0,2,0,1,1,0,1,0,0,1,-0.046287,-0.045549,-0.038338,-0.026184,-0.045489,sell
2019-07-12,0,2,0,3,0,1,0,2,0,1,2,0,1,0,0,2, 0.012592, 0.027321, 0.025373, 0.032786, 0.034826,buy
2019-07-13,0,2,0,2,0,2,0,2,0,2,1,0,1,1,0,1, 0.011375, 0.009658, 0.005332, 0.010648,-0.021917,buy
2019-07-14,0,3,0,1,0,3,0,1,0,2,0,1,0,2,0,1,-0.005812,-0.033940, 0.010076,-0.000534,-0.022280,sell
2019-07-15,0,3,0,1,0,2,0,1,0,1,0,0,0,1,0,0,-0.035109,-0.003583, 0.003032,-0.038526,-0.038526,sell
2019-07-16,1,2,0,0,0,3,0,0,0,2,0,1,0,2,0,1,-0.027339,-0.035354,-0.022279, 0.039672, 0.016111,sell
2019-07-17,1,2,1,0,1,2,0,1,0,1,0,1,0,1,0,1,-0.046584,-0.055574,-0.050882,-0.055529,-0.054979,sell
2019-07-18,0,2,2,0,1,2,0,1,0,2,0,2,0,2,0,0, 0.048880, 0.032296, 0.026434, 0.044682, 0.060094,buy
2019-07-19,0,2,1,0,0,1,0,0,0,3,0,2,1,2,0,2, 0.037131, 0.040479, 0.028644, 0.035528, 0.035769,buy
2019-07-20,0,2,0,1,0,2,0,1,0,2,1,1,1,1,0,2,-0.004151,-0.001729,-0.001732, 0.000271,-0.007600,sell
2019-07-21,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,2,-0.022592,-0.014751,-0.022436,-0.012701,-0.018096,sell
2019-07-22,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,2, 0.008698, 0.003495, 0.016986, 0.011176, 0.002266,buy
2019-07-23,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.029048,-0.026168,-0.029048,-0.018329,-0.027992,sell
2019-07-24,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,2, 0.006440, 0.003214, 0.008545, 0.003929, 0.001651,buy
2019-07-25,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,1, 0.002263,-0.016400,-0.001117, 0.006159,-0.005530,buy
2019-07-26,0,1,1,0,0,2,0,1,1,0,0,2,0,1,0,0,-0.002752,-0.030266,-0.010439,-0.011147,-0.012862,sell
2019-07-27,0,2,1,0,0,1,0,0,1,0,0,2,0,1,1,0, 0.001692, 0.001678,-0.014679,-0.004142, 0.002389,sell
2019-07-28,0,1,0,0,0,2,1,0,0,1,0,2,0,1,1,0,-0.017219,-0.017091,-0.008860,-0.020666,-0.023800,sell
2019-07-29,0,2,0,1,0,1,1,0,0,0,0,2,0,0,1,1,-0.008783,-0.006441,-0.006634,-0.005054,-0.011986,sell
2019-07-30,0,2,0,2,0,2,0,1,0,1,0,2,0,1,0,2, 0.000938, 0.005423, 0.003511, 0.006543, 0.007444,buy
2019-07-31,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,2,-0.008744,-0.024985,-0.008744,-0.004365,-0.017923,sell
2019-08-01,0,0,0,3,0,1,0,1,0,1,0,2,0,1,0,2, 0.012828,-0.001993,-0.008453,-0.006576,-0.000996,sell
2019-08-02,0,1,0,3,0,0,0,1,1,0,0,3,0,1,0,1, 0.034362, 0.027910,-0.006885, 0.036695, 0.017530,buy
2019-08-03,0,0,0,2,0,1,0,1,1,0,0,3,0,1,0,2, 0.049621, 0.045691, 0.006511, 0.042906, 0.038074,buy
2019-08-04,1,0,0,2,0,0,1,1,0,0,0,2,0,0,1,1,-0.021098,-0.040471,-0.048942,-0.026458,-0.026919,sell
2019-08-05,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,1, 0.008133, 0.008426, 0.002600, 0.015126, 0.000721,buy
2019-08-06,0,1,0,1,1,1,1,1,0,0,0,2,0,0,0,1,-0.026921,-0.001352,-0.010738, 0.006658, 0.000483,sell
2019-08-07,0,0,0,2,0,2,0,1,0,2,0,0,1,1,0,2,-0.024335,-0.021734,-0.020035,-0.022936,-0.023543,sell
2019-08-08,0,1,0,1,0,2,0,2,0,3,1,0,1,1,0,1,-0.002475,-0.006212, 0.021841,-0.001058,-0.008561,buy
2019-08-09,0,1,0,1,0,3,0,0,0,3,1,0,1,2,0,2, 0.004570,-0.013850,-0.012978,-0.019343,-0.023530,sell
2019-08-10,0,0,0,0,0,3,0,1,0,2,0,1,0,2,0,2, 0.017826, 0.005807, 0.015907, 0.014617, 0.010236,buy
2019-08-11,0,2,0,2,0,2,0,2,0,1,0,1,0,1,0,2, 0.027749, 0.015935, 0.039525, 0.026976, 0.027291,buy
2019-08-12,1,1,0,1,0,2,0,1,0,2,0,2,0,1,0,2, 0.002891,-0.011632, 0.011928,-0.007753,-0.009870,buy
2019-08-13,1,1,1,2,1,1,0,1,0,0,0,2,0,0,0,2,-0.016459,-0.016180,-0.005227,-0.013775,-0.014134,sell
2019-08-14,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,-0.006318,-0.005958,-0.017583,-0.010114,-0.008389,sell
2019-08-15,0,1,1,2,1,0,0,1,0,2,0,2,1,1,0,2, 0.018027, 0.009284, 0.009284, 0.009284, 0.009284,buy
2019-08-16,0,2,0,2,0,0,0,1,0,1,1,1,1,0,0,1,-0.003273,-0.017149,-0.006392, 0.008415,-0.017977,sell
