Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104, 0.00040949, 0.00080012, 0.000081316,-0.00126073,-0.00004336,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.00143924, 0.00069745,-0.000405066, 0.00093583, 0.00056509,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.00094692, 0.00055748,-0.002564209,-0.00054600,-0.00009630,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,-0.00068607, 0.00295312, 0.001562811, 0.00311761, 0.00304815,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.00191539,-0.00093577,-0.000463410,-0.00090428,-0.00151529,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.00184780, 0.00420403, 0.004362133, 0.00457197, 0.00451234,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.00170445, 0.00166672, 0.002230434, 0.00232452, 0.00298711,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.00029995, 0.00069853, 0.000215505, 0.00036351, 0.00003396,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,-0.00023480, 0.00299157, 0.002715217, 0.00334137, 0.00401692,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.00294580, 0.00156260, 0.003047598, 0.00182265, 0.00117955,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.00260755,-0.00287015,-0.002551627,-0.00241163,-0.00213349,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.00318294,-0.00355465,-0.003743318,-0.00354586,-0.00333202,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.00513590,-0.00563278,-0.004776845,-0.00471963,-0.00443273,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244, 0.00020721,-0.00368117,-0.003390198,-0.00392777,-0.00370062,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,-0.00068838,-0.00052813,-0.000454044,-0.00068838,-0.00080792,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,-0.00351047,-0.00317741,-0.003578084,-0.00185450,-0.00373798,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.00121006, 0.00282779, 0.001885100, 0.00274675, 0.00414575,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.00031866, 0.00195007, 0.001085078, 0.00131254, 0.00200936,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.00061105,-0.00089728,-0.000443457,-0.00042155,-0.00070380,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.00177972,-0.00181564,-0.001715103,-0.00183737,-0.00159820,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,-0.00246106,-0.00089152,-0.000746099, 0.00001248,-0.00069709,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,-0.00195574,-0.00164974,-0.001443220,-0.00092774,-0.00175312,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.00096066,-0.00109259,-0.002037034,-0.00109384,-0.00125650,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.00000510,-0.00012945,-0.001429503, 0.00166241, 0.00001004,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,-0.00066911, 0.00040606,-0.000970921,-0.00073362,-0.00062836,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.00249998,-0.00170797,-0.003355371,-0.00199002,-0.00097814,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.00073627,-0.00105682,-0.000812583,-0.00040924,-0.00012174,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.00107609,-0.00067932,-0.000991765,-0.00045258,-0.00145999,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.00124444,-0.00056290,-0.002035967,-0.00019735,-0.00175324,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.00368575,-0.00265579,-0.002789505,-0.00156829,-0.00357425,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.00424078,-0.00323013,-0.002792376,-0.00267718,-0.00311658,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.00362010,-0.00258608,-0.002856489,-0.00213232,-0.00276348,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.00471493,-0.00423583,-0.004273870,-0.00384773,-0.00375979,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.00035607, 0.00036509,-0.000687209,-0.00034765,-0.00056008,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.00096243,-0.00127177,-0.001399316, 0.00038193,-0.00061942,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.00115887,-0.00196886,-0.002566856,-0.00157954,-0.00166588,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.00023216,-0.00167596,-0.001709558, 0.00089289, 0.00035807,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.00270132,-0.00310471,-0.000996138,-0.00301958,-0.00011535,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.00174963,-0.00187738,-0.000975615,-0.00109061,-0.00103740,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.00018987, 0.00058239, 0.001718881, 0.00113159,-0.00039616,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.00124948, 0.00126144, 0.001812029, 0.00101870, 0.00118705,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.00074493,-0.00153350,-0.002208653,-0.00120889,-0.00054796,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.00111193,-0.00362735, 0.000013903,-0.00039634,-0.00111398,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.00071327, 0.00130952, 0.002265467, 0.00100158, 0.00134924,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.00181403, 0.00134211, 0.002284456, 0.00270557, 0.00237317,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.00083508, 0.00093742, 0.000821126, 0.00203561, 0.00228734,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.00208225,-0.00268645,-0.002457696,-0.00204245,-0.00209378,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.00113485,-0.00122276,-0.002342826,-0.00187784,-0.00123453,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.00057642, 0.00011009, 0.000321244, 0.00049803,-0.00153868,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.00002250,-0.00029107, 0.000087247,-0.00151850,-0.00031454,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,-0.00255061,-0.00286150,-0.002599976,-0.00063054,-0.00262167,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.00355875,-0.00448371,-0.002613452,-0.00172906,-0.00381579,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.00474009,-0.00502186,-0.004160826,-0.00267422,-0.00501596,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.00096107, 0.00125304, 0.000768206,-0.00009821, 0.00082737,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.00117555,-0.00056514,-0.000803207, 0.00101866,-0.00278483,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.00052771,-0.00249499,-0.002803990, 0.00001502,-0.00104596,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869, 0.00099035,-0.00025226,-0.002555114, 0.00103200,-0.00021439,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.00105342, 0.00145168, 0.000070575, 0.00105342, 0.00145331,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.00056345,-0.00038758, 0.000577564,-0.00018004, 0.00011055,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.00260797, 0.00264395, 0.002301790, 0.00176232, 0.00268113,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,-0.00000029, 0.00047355, 0.000826218, 0.00123909, 0.00069223,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,-0.00060098,-0.00003109,-0.000261027, 0.00093578,-0.00046286,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.00163949,-0.00269792,-0.001585270,-0.00157938,-0.00277080,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.00081248,-0.00078720, 0.000985656,-0.00093517,-0.00251682,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.00103140,-0.00065677,-0.000914722,-0.00026804,-0.00069983,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,-0.00274980,-0.00285883,-0.002207335,-0.00144766,-0.00279304,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,-0.00276237,-0.00168115,-0.001512764,-0.00289749,-0.00261008,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.00294557,-0.00263013,-0.003890144,-0.00277036,-0.00321211,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.00492787,-0.00491332,-0.004355946,-0.00231407,-0.00499398,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,-0.00065696,-0.00043231, 0.000294162,-0.00005601,-0.00027167,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.00266952,-0.00261842,-0.002333037,-0.00177709,-0.00204444,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.00307723,-0.00409821,-0.003459653,-0.00468666,-0.00408562,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.00120868, 0.00187550, 0.001731472, 0.00195024, 0.00187550,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,-0.00252272,-0.00192668,-0.001958411,-0.00146244,-0.00206410,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.00208858,-0.00069271,-0.001753547,-0.00144274,-0.00011487,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.00165395,-0.00033976, 0.000946286, 0.00082998, 0.00145273,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,-0.00137231,-0.00134013,-0.001708107,-0.00032462,-0.00222594,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.00001356,-0.00002743, 0.000753464, 0.00051365,-0.00004043,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.00188485,-0.00266000,-0.001037749,-0.00184963,-0.00296637,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962, 0.00131332, 0.00120134, 0.001731178, 0.00157612, 0.00137290,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.00158142, 0.00164403, 0.001176044, 0.00162619, 0.00111827,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.00116372,-0.00000990, 0.000201359, 0.00067070, 0.00005799,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.00186569, 0.00238570, 0.001656142, 0.00128717, 0.00097580,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.00113828,-0.00097560,-0.000931142,-0.00085987,-0.00068283,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.00361388,-0.00267739,-0.002371212,-0.00309498,-0.00360153,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,-0.00069022,-0.00078772,-0.000671321, 0.00007094,-0.00066448,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.00015704, 0.00002976,-0.000786802,-0.00052755, 0.00042273,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.00019157, 0.00050594,-0.000495823,-0.00091886, 0.00032273,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.00070266,-0.00092696,-0.001638712,-0.00095767,-0.00000506,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.00164722,-0.00151538,-0.002232828,-0.00180579,-0.00244294,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.00091630, 0.00086307, 0.000723243, 0.00139233, 0.00109994,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.00191290,-0.00204359,-0.002057461, 0.00001392,-0.00168608,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.00353417,-0.00512887,-0.003460314,-0.00288835,-0.00373761,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.00077673,-0.00350314,-0.000900248,-0.00071456,-0.00103277,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,-0.00100981,-0.00110093,-0.001727347,-0.00134329,-0.00083322,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,-0.00225848,-0.00242666,-0.000833048,-0.00157245,-0.00062591,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.00074709,-0.00040665,-0.000171565,-0.00082070,-0.00017665,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.00342149,-0.00101791, 0.001860234, 0.00207267, 0.00101822,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.00182906,-0.00453477,-0.004669121,-0.00308428,-0.00182906,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,-0.00181963,-0.00246682,-0.002489556,-0.00242639,-0.00196831,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,-0.00031627,-0.00000815,-0.001389606,-0.00027517,-0.00149421,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,-0.00057323,-0.00066540,-0.001469455, 0.00019482,-0.00004631,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.00002402,-0.00014912,-0.000559868, 0.00034859, 0.00010931,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.00020592,-0.00151396, 0.000231516, 0.00025527, 0.00170356,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.00073127,-0.00247390,-0.002571453,-0.00186057,-0.00068924,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,-0.00007219,-0.00195322,-0.000880732,-0.00087440,-0.00028350,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.00169316,-0.00072446,-0.001729148,-0.00128560,-0.00129117,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.00035485, 0.00071163, 0.000229953, 0.00131088, 0.00054106,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,-0.00032579, 0.00037413, 0.000379035, 0.00008741, 0.00005556,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.00093499, 0.00085954, 0.001304376, 0.00153404, 0.00120462,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.00022373, 0.00034033, 0.000468845, 0.00207820, 0.00076562,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.00007962,-0.00154219, 0.000118132, 0.00040182, 0.00185533,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.00144540,-0.00123037,-0.000999044,-0.00063457, 0.00189393,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,-0.00017360,-0.00051357,-0.000387055,-0.00039833, 0.00085972,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.00259849, 0.00217087, 0.002518477, 0.00214018, 0.00214018,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.00139802, 0.00303792, 0.002551260, 0.00095401, 0.00225143,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.00070875, 0.00063808, 0.000510559, 0.00021683, 0.00080196,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.00176068,-0.00055197,-0.000825204, 0.00083693,-0.00069148,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,-0.00194405,-0.00081406,-0.001165001,-0.00115076,-0.00072305,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,-0.00001123, 0.00019837,-0.000229248,-0.00031767, 0.00009918,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.00010684,-0.00124186,-0.000929449,-0.00097170,-0.00032984,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.00054532,-0.00177554,-0.002063730,-0.00219524,-0.00093707,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.00019753, 0.00023193,-0.000621698, 0.00124841, 0.00059696,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.00021419, 0.00124444, 0.000811546, 0.00089207, 0.00125242,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.00108287,-0.00108287, 0.000814432,-0.00146006,-0.00104245,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.00333115,-0.00223860,-0.002164353,-0.00292118,-0.00305903,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.00205359,-0.00097636,-0.001565526,-0.00011612,-0.00124245,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.00279518,-0.00202935,-0.002025342,-0.00258289,-0.00243067,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.00244565,-0.00257272,-0.002293126,-0.00232893,-0.00260122,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.00178849,-0.00169662,-0.001252487,-0.00181975,-0.00164286,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.00040328,-0.00037436, 0.000053054,-0.00133313,-0.00096781,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.00206555,-0.00142457,-0.001236904,-0.00148508,-0.00194219,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.00261300,-0.00115936,-0.001916784,-0.00201480,-0.00170077,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.00348141,-0.00325576,-0.004628117,-0.00329563,-0.00497513,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941,-0.00309597,-0.00235984,-0.002950520,-0.00299746,-0.00363526,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.00178247,-0.00093604,-0.002372998,-0.00318385,-0.00300700,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.00023361,-0.00008653,-0.001098284,-0.00121615,-0.00167554,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.00251723,-0.00188692,-0.003212743,-0.00279195,-0.00354041,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348,-0.00092823,-0.00092823,-0.000871569,-0.00117369,-0.00122184,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.00035792,-0.00076397,-0.000609698,-0.00107208,-0.00059650,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.00050219,-0.00079842,-0.000538695,-0.00081521,-0.00100061,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.00063513, 0.00005036, 0.000883177,-0.00000902, 0.00036998,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292,-0.00151794,-0.00223536,-0.002215585,-0.00196816,-0.00239628,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639,-0.00170562,-0.00190906,-0.001677137,-0.00127046,-0.00158192,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.00085091,-0.00085091,-0.001036784,-0.00129645,-0.00147795,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.00019138,-0.00018097,-0.000443413,-0.00029449,-0.00036598,sell
