Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,2,1,0,1,2,2,1,2,0,1.76,1.75,0.08,1.93,0.65,1.72,-0.0204973,-0.0014373,-0.0158580,-0.0218192,-0.015145,sell
2017-06-12,2,0,1,1,1,1,2,3,2,0.97,2.06,2.14,2.94,1.96,0.21,-0.0223456,-0.0117981,-0.0067907,-0.0055965,-0.011798,sell
2017-06-13,0,0,1,1,2,1,3,2,3,2.49,2.55,2.68,2.14,1.9,0.67, 0.0362152, 0.0363174, 0.0360566, 0.0313676, 0.034843,buy
2017-06-14,1,0,2,0,2,1,2,5,1,2.29,3.93,3.78,0.74,0,3.92, 0.0447504, 0.0170856, 0.0526272, 0.0352265, 0.043833,buy
2017-06-15,1,1,2,0,1,0,1,6,1,1.55,0.67,5.79,1.99,0.14,1.41,-0.0170389,-0.0332172,-0.0190388,-0.0170401,-0.026966,sell
2017-06-16,1,1,1,1,1,0,1,5,1,1.88,2.63,2.74,2.35,1.9,2.21,-0.0059279,-0.0133290, 0.0175351,-0.0025873, 0.007895,sell
2017-06-17,2,0,2,1,2,1,1,4,1,1.89,1.7,3.19,2.77,1.86,1.9,-0.0069242,-0.0069339,-0.0053027,-0.0106529,-0.008128,sell
2017-06-18,3,1,2,0,2,2,1,4,1,2.09,4.62,4.27,2.11,2.1,1.52,-0.0158728,-0.0139070,-0.0170759,-0.0155710,-0.014853,sell
2017-06-19,2,2,1,0,2,1,3,4,1,0.1,5.65,3.35,4.44,0.32,1.75, 0.0203476, 0.0124027, 0.0199985, 0.0203476, 0.021046,buy
2017-06-20,3,0,1,0,1,0,3,6,2,1.74,6.37,2.16,2.76,2.53,2.32, 0.0043239,-0.0096598,-0.0115596,-0.0077753,-0.016484,sell
2017-06-21,2,0,0,1,0,1,4,4,2,1.73,2.16,1.75,2.69,2.87,2.47,-0.0086334, 0.0375972, 0.0324221, 0.0065439, 0.003010,sell
2017-06-22,1,0,0,0,0,3,4,4,2,1.64,2.21,0,2.28,1.99,1.83,-0.0012617,-0.0009242,-0.0005144, 0.0014946,-0.000860,buy
2017-06-23,1,0,0,0,1,2,6,4,2,0.06,2.37,1.52,1.91,2.62,4.97, 0.0049105, 0.0150557, 0.0053379,-0.0199340,-0.016143,buy
2017-06-24,1,1,0,0,0,0,5,3,1,1.83,1.81,0,0.1,2.05,4.11,-0.0043959,-0.0039594,-0.0041764, 0.0028976,-0.011285,sell
2017-06-25,0,1,1,2,0,1,3,1,2,0.15,2.18,2.07,1.73,2.01,4.9,-0.0019771,-0.0405809,-0.0288076,-0.0427469,-0.024726,sell
2017-06-26,1,1,2,2,0,1,1,0,2,1.78,2.33,1.83,1.91,0,3.67,-0.0337168,-0.0383138,-0.0338451,-0.0350755, 0.007004,sell
2017-06-27,0,3,0,2,0,1,2,0,2,2.18,2.38,2.32,1.8,1.59,5.13,-0.0235920,-0.0385941,-0.0307774,-0.0447718,-0.028869,sell
2017-06-28,2,2,1,1,1,0,2,1,1,3.71,2.41,3.55,1.82,1.98,2.11, 0.0088638,-0.0079361, 0.0095745, 0.0088638, 0.011591,buy
2017-06-29,1,2,1,2,1,3,1,1,2,3.2,2.27,4.03,2.14,1.66,3.26,-0.0000577,-0.0099626,-0.0126199,-0.0126199,-0.012071,sell
2017-06-30,0,1,1,3,0,2,2,0,2,0.46,0,1.04,1.88,0.73,3.04,-0.0169794,-0.0169285,-0.0136671,-0.0196912,-0.015578,sell
2017-07-01,0,1,1,3,0,2,2,2,2,2.09,1.99,1.27,0.55,1.63,2.49, 0.0009964, 0.0168155, 0.0017825, 0.0216045, 0.001783,buy
2017-07-02,1,1,1,3,1,2,1,3,3,2.08,1.83,3.84,3.27,1.72,4.19, 0.0081487, 0.0023411, 0.0047383, 0.0033532, 0.024660,buy
2017-07-03,1,2,1,1,0,2,2,1,1,0.37,2.25,2.51,2.29,0.18,0.98,-0.0230899,-0.0193378,-0.0148912,-0.0154546,-0.024932,sell
2017-07-04,0,3,1,2,1,3,1,1,2,1.96,2.12,1.91,3.48,0.5,2.17, 0.0110805, 0.0072053, 0.0107586,-0.0062885, 0.009492,buy
2017-07-05,2,1,2,1,1,2,1,1,2,1.98,5.43,0,4.02,2.45,1.87,-0.0145231,-0.0130688,-0.0103614,-0.0130071,-0.011484,sell
2017-07-06,1,1,3,1,0,1,0,1,2,1.33,4.76,0.26,2.44,1.39,0.44, 0.0076051, 0.0062432, 0.0046758, 0.0077494, 0.007749,buy
2017-07-07,0,3,1,2,0,1,1,1,1,2.01,1.06,1.64,1.97,3.11,1.88,-0.0209686,-0.0194458,-0.0199512,-0.0191495, 0.009489,sell
2017-07-08,1,1,2,1,0,0,1,2,0,0.12,2.3,0.2,1.09,3.23,1.66,-0.0102494,-0.0098079,-0.0106140, 0.0071382,-0.009424,sell
2017-07-09,1,1,2,1,1,1,2,2,1,1.91,1.24,2.7,2.17,2.53,1.64,-0.0053536,-0.0043235, 0.0026989,-0.0066513, 0.003847,sell
2017-07-10,1,2,1,2,1,0,3,1,1,0.33,1.93,3.81,2.03,2.45,1.02,-0.0450822,-0.0392279,-0.0450822,-0.0451439,-0.046313,sell
2017-07-11,2,1,1,3,0,1,2,2,0,0.52,1.88,1.95,0.85,0.55,0,-0.0180653,-0.0019775, 0.0120769,-0.0197568,-0.014320,sell
2017-07-12,2,0,1,3,1,0,1,3,0,2.29,0.31,2.36,3.68,1.91,1.91, 0.0186058,-0.0028073, 0.0192020, 0.0217502, 0.019038,buy
2017-07-13,1,0,1,2,0,0,3,1,1,2.67,2.9,0.96,3.05,1.75,0,-0.0049274,-0.0320258,-0.0298526,-0.0247200,-0.005168,sell
2017-07-14,1,1,0,3,0,1,3,1,2,3.49,2.24,3.84,2.49,0.07,1.72,-0.0193158, 0.0089383,-0.0244103,-0.0202393,-0.017270,sell
2017-07-15,3,1,1,3,0,2,2,1,1,2.84,1.77,3.41,1.18,1.72,1.23,-0.0104483,-0.0212883, 0.0219140, 0.0187530,-0.013944,sell
2017-07-16,1,2,1,2,0,1,4,1,3,4.37,3.3,2.51,2.23,1.1,1.86,-0.0210243,-0.0066944,-0.0109579, 0.0099087, 0.000298,sell
2017-07-17,0,2,2,1,0,1,4,1,3,3.14,3.78,2.08,3.82,1.73,1.59,-0.0276832,-0.0080059,-0.0387811, 0.0027280, 0.013091,sell
2017-07-18,1,1,2,2,0,3,2,1,2,0.97,3.47,2.6,1.22,1.83,1.78, 0.0380428,-0.0055551, 0.0247143, 0.0275877, 0.032955,buy
2017-07-19,0,1,1,1,0,2,3,1,3,2.58,0.99,2.1,3.1,0,1.68, 0.0098163, 0.0124837, 0.0033354, 0.0114306, 0.022117,buy
2017-07-20,1,1,1,0,1,1,4,0,3,2.47,3.26,3.12,3.56,1.66,0.14, 0.0349055, 0.0364988, 0.0087024, 0.0435883, 0.042650,buy
2017-07-21,1,2,1,0,2,2,1,2,2,2.63,3.76,0.74,3.75,0,1.92,-0.0244662,-0.0242080,-0.0065974,-0.0312814,-0.008127,sell
2017-07-22,0,3,1,1,1,2,2,0,1,0.77,2.9,2.14,1.18,1.91,1.96,-0.0268392,-0.0204670,-0.0080639, 0.0077590, 0.000282,sell
2017-07-23,1,1,3,1,1,2,2,0,2,2.64,2.36,3.13,3.38,1.66,2.25, 0.0024538, 0.0074695, 0.0177899, 0.0123184, 0.003853,buy
2017-07-24,1,2,2,1,1,1,1,1,1,1.12,1.84,4.13,3.73,1.73,0.83,-0.0092058, 0.0147225,-0.0103884,-0.0100500,-0.013088,sell
2017-07-25,2,3,2,0,1,3,0,1,1,3.34,0.2,2.24,3.47,0.57,3.01,-0.0237960,-0.0026776,-0.0024066,-0.0317409,-0.042309,sell
2017-07-26,2,1,2,0,2,2,1,1,2,3.96,1.92,3.36,2.56,0.07,2.13, 0.0085144,-0.0041362, 0.0067872, 0.0032917,-0.004003,buy
2017-07-27,1,1,1,1,1,3,1,2,2,3.46,0.79,2.45,2.27,1.6,3.37,-0.0075213,-0.0131148,-0.0154700,-0.0138258,-0.008976,sell
2017-07-28,2,1,1,1,0,3,1,2,0,3.4,3.69,1.03,0.56,1.8,3.66,-0.0288150,-0.0188249,-0.0255639,-0.0201006,-0.019561,sell
2017-07-29,1,1,2,1,1,2,1,2,0,1.52,3.79,3.59,2.95,1.69,3.05, 0.0246150, 0.0165581, 0.0156765, 0.0109232, 0.024016,buy
2017-07-30,3,2,3,0,1,2,1,2,1,3.3,1.68,3.21,2.72,0.62,3.18,-0.0210067,-0.0115954,-0.0007553,-0.0152423,-0.024427,sell
2017-07-31,4,1,2,0,0,3,0,1,0,3.02,1.82,2.59,1.22,2,1.67,-0.0205774,-0.0102017,-0.0153308, 0.0007385,-0.008525,sell
2017-08-01,5,1,1,3,0,3,0,1,1,1.47,1.74,0.9,2.78,1.78,2.56, 0.0282489,-0.0030469, 0.0233545, 0.0424307, 0.045970,buy
2017-08-02,3,1,2,1,0,2,0,1,2,2.77,1.92,0.94,2.89,0,4.15,-0.0115317,-0.0129846,-0.0129846,-0.0151483,-0.007459,sell
2017-08-03,3,1,1,1,0,2,0,0,0,2.78,0.37,3.32,3.7,0,3.38,-0.0340700,-0.0197063,-0.0191394,-0.0306376,-0.029479,sell
2017-08-04,2,2,0,2,1,2,0,3,0,2.76,1.1,2,2.24,1.78,3.4,-0.0080056,-0.0063074,-0.0083626,-0.0068885,-0.011685,sell
2017-08-05,3,1,2,2,0,2,0,3,0,1.45,3.92,2.9,2.44,0.1,2.65, 0.0275808, 0.0253282, 0.0326997, 0.0281071, 0.032663,buy
2017-08-06,2,0,2,3,1,3,2,2,1,0.99,3.56,1.85,2.07,0.56,3.3, 0.0343293, 0.0293785, 0.0370912, 0.0374889, 0.037500,buy
2017-08-07,2,0,1,3,2,3,1,3,0,2.66,2.61,2.41,0.26,2.29,3.38,-0.0115350,-0.0081510,-0.0062446,-0.0125682,-0.011535,sell
2017-08-08,1,1,2,1,1,2,0,4,0,0.84,0.57,2,2.1,2.44,2.29,-0.0062679, 0.0012398, 0.0137600,-0.0099845, 0.001451,sell
2017-08-09,1,3,1,2,2,2,1,3,0,2.37,2.37,0.27,2.31,3.21,5.08,-0.0022929, 0.0005900,-0.0042903, 0.0010515,-0.002208,sell
2017-08-10,2,3,2,1,2,3,1,2,1,2.02,2.22,1.98,1.99,2.34,3.45,-0.0063500,-0.0094607,-0.0071444,-0.0072344,-0.009461,sell
2017-08-11,3,2,2,1,1,4,0,2,1,2.6,1.96,2.3,2.04,3.27,3.32, 0.0106733, 0.0006041, 0.0043671,-0.0023941, 0.000604,sell
2017-08-12,1,4,2,1,1,3,0,2,1,2.91,3.98,2.62,0.38,2.13,4.01, 0.0106413,-0.0051306,-0.0079595,-0.0027478,-0.012960,sell
2017-08-13,2,3,3,0,1,2,1,2,0,3.81,3.24,3.91,2.37,0.17,3.45, 0.0055720,-0.0080545,-0.0075309,-0.0062113,-0.008054,sell
2017-08-14,1,3,2,1,1,1,0,4,1,3.54,2.59,4.2,0.37,1.89,2.79,-0.0138291,-0.0164294,-0.0266963,-0.0127852,-0.014654,sell
2017-08-15,2,2,1,2,1,2,1,1,0,1.43,0.45,2.38,1.87,1.63,2.37,-0.0087555,-0.0214462,-0.0044004,-0.0201081,-0.013327,sell
2017-08-16,1,1,1,1,2,2,2,1,2,2.43,1.88,1.27,1.97,2.1,1.87, 0.0272212, 0.0163686, 0.0100716,-0.0072428, 0.009682,buy
2017-08-17,2,2,1,1,2,2,1,2,0,2.33,2.04,2.89,1.96,0.74,0.12, 0.0056711, 0.0054530, 0.0039813, 0.0063242, 0.003839,buy
2017-08-18,1,2,1,2,1,2,2,1,0,2.43,1.88,2.59,0.42,0.24,1.9, 0.0084844, 0.0075256, 0.0086274, 0.0051158, 0.005116,buy
2017-08-19,1,1,3,2,1,2,2,0,1,1.77,2.01,4.04,2.45,2.29,1.64, 0.0011583, 0.0348195, 0.0385480, 0.0378850, 0.012614,buy
2017-08-20,2,2,2,2,1,2,2,0,0,0.3,1.99,3.56,3.54,1.98,1.73,-0.0178389, 0.0170206, 0.0032349, 0.0038395,-0.003415,buy
2017-08-21,1,3,1,1,0,3,1,0,1,1.99,0.11,3.76,3.73,3.68,0.35,-0.0170611,-0.0059171,-0.0109023,-0.0070693, 0.002972,sell
2017-08-22,2,2,2,1,1,0,2,0,1,0,2.05,3.36,2.99,2.32,0.47,-0.0243172, 0.0041601,-0.0209829,-0.0209829,-0.020983,sell
2017-08-23,1,1,2,1,1,1,1,1,2,1.73,1.13,2.53,3.37,2.02,1.96, 0.0014198,-0.0001123, 0.0033703,-0.0111216, 0.002790,sell
2017-08-24,1,1,1,2,0,0,1,1,1,1.75,2.67,0.39,2.96,0.34,0, 0.0020836,-0.0128621,-0.0126322,-0.0150634, 0.000935,sell
2017-08-25,1,1,2,1,1,1,1,2,1,1.91,3.34,2.06,1.77,0,1.67, 0.0244218, 0.0264933, 0.0270934, 0.0008725, 0.028998,buy
2017-08-26,1,0,2,0,1,1,3,1,2,0.35,2.19,1.89,2.24,1.9,2, 0.0020912,-0.0095273,-0.0059738,-0.0070129,-0.006257,sell
2017-08-27,2,1,1,0,0,2,3,1,1,0,1.93,1.03,0.18,2.84,2.07,-0.0369001,-0.0286326,-0.0280719,-0.0286326,-0.029785,sell
2017-08-28,2,2,1,1,0,2,1,1,2,1.7,1.91,2.19,1.85,2.4,1.62,-0.0176608,-0.0179835,-0.0176608,-0.0159141,-0.016788,sell
2017-08-29,3,2,2,1,0,1,1,0,1,1.86,2.32,1,1.86,2.42,0.9,-0.0173601,-0.0160981,-0.0126416,-0.0137470,-0.016599,sell
2017-08-30,1,3,3,0,0,1,1,0,2,0.78,0.83,4.23,1.44,1.77,3.33,-0.0037383,-0.0013230,-0.0024614,-0.0077101,-0.003282,sell
2017-08-31,2,3,1,1,0,0,1,0,0,1.85,0,3.94,2.25,1.91,3.88, 0.0015484, 0.0073254, 0.0038334, 0.0001288,-0.008634,buy
2017-09-01,4,2,3,1,1,1,1,1,0,2.27,1.81,2.64,2.8,0.95,1.51, 0.0021599, 0.0146722, 0.0146722, 0.0146722,-0.001774,buy
2017-09-02,2,2,2,2,1,1,2,0,1,3.16,2.33,2.74,3.25,0,2.4,-0.0325351,-0.0328941,-0.0318184,-0.0318498,-0.032300,sell
2017-09-03,2,1,3,2,2,1,2,0,1,2.07,2.79,2.1,3.06,1.85,2.28,-0.0018665, 0.0020594, 0.0031577, 0.0020594, 0.000449,buy
2017-09-04,2,1,1,2,3,1,1,2,0,1.37,2.8,2.05,5.21,0.06,1.96, 0.0066307,-0.0037003, 0.0090218, 0.0064879,-0.004792,buy
2017-09-05,1,1,1,3,2,0,2,1,0,2.4,4.02,0,6.58,0.09,0.17, 0.0106891, 0.0010124, 0.0169488, 0.0179780,-0.015508,sell
2017-09-06,1,1,1,2,2,0,1,0,1,0.35,4.69,1.57,4.69,1.91,0.47, 0.0262797, 0.0108185, 0.0164272, 0.0185755,-0.016653,buy
2017-09-07,2,1,2,2,2,1,0,0,1,1.8,1,2.07,3.47,1.63,1.96,-0.0027785, 0.0010326,-0.0004817,-0.0102645,-0.001788,sell
2017-09-08,1,3,2,1,1,2,0,0,0,2.05,1.93,0.8,1.14,1.59,0.06,-0.0170340,-0.0156262,-0.0161425,-0.0184043,-0.016126,sell
2017-09-09,1,5,3,2,1,1,1,0,1,2,1.71,1.94,2.6,0.98,1.75, 0.0256399, 0.0503640, 0.0181050, 0.0241996, 0.039412,buy
2017-09-10,2,3,2,1,0,0,0,1,2,0.87,1.9,2.14,0.35,2.48,1.69,-0.0150061,-0.0042573,-0.0099371,-0.0234726,-0.011490,sell
2017-09-11,1,3,0,1,0,1,0,0,3,2.16,0,2.89,2.14,1.91,1.78,-0.0047529,-0.0085171,-0.0051739,-0.0068695,-0.007853,sell
2017-09-12,1,2,0,0,0,0,1,0,3,1.97,1.88,2.6,1.8,0,1.61, 0.0079943, 0.0079646, 0.0134498, 0.0098444, 0.007028,buy
2017-09-13,2,1,0,0,1,0,1,2,2,0.37,1.8,5.49,1.67,1.64,1.88,-0.0078189,-0.0062835,-0.0247252,-0.0078189, 0.030501,sell
2017-09-14,1,2,0,0,0,0,1,2,2,2.42,1.56,2.79,0.11,1.85,0.11,-0.0458594,-0.0286338,-0.0491205,-0.0582108,-0.050747,sell
2017-09-15,1,3,1,1,0,2,1,1,2,2.74,2.17,3.15,1.8,1.96,1.93, 0.0117272, 0.0111804, 0.0111804, 0.0013074, 0.012063,buy
2017-09-16,2,2,2,2,0,2,1,1,2,3.77,2.05,2.88,2.72,0,1.91,-0.0369957,-0.0357481,-0.0361418,-0.0358142,-0.035748,sell
2017-09-17,2,3,1,2,1,2,1,0,1,1.72,1.06,3.86,2.8,0.96,2.17,-0.0225867,-0.0165184,-0.0123948,-0.0147172,-0.014478,sell
2017-09-18,2,2,2,1,2,2,0,0,1,2.64,0.64,3.46,4.92,1.63,2.24,-0.0006549, 0.0161091, 0.0121419,-0.0006868,-0.036799,buy
2017-09-19,2,1,2,2,2,1,0,0,1,0.61,3.27,2.47,5.29,0,0.95, 0.0069777,-0.0063643,-0.0063643,-0.0063643,-0.026718,sell
2017-09-20,1,1,1,2,1,3,0,0,1,0.32,1.98,0.27,6.06,2,3.71,-0.0048177,-0.0038336,-0.0064378,-0.0058150,-0.005815,sell
2017-09-21,0,1,1,2,1,2,1,1,0,1.75,2.34,0.44,1.95,1.73,2.16,-0.0163504,-0.0096720,-0.0160989,-0.0048802,-0.014020,sell
2017-09-22,0,0,2,1,2,2,2,2,0,1.75,1.85,1.83,2.56,1.13,3.48, 0.0480604, 0.0522988, 0.0469851, 0.0339399, 0.050369,buy
2017-09-23,0,1,0,1,0,2,2,2,1,1.9,1.7,1.93,0.2,1.67,2.12, 0.0037098, 0.0106816, 0.0025662, 0.0098550, 0.008343,buy
2017-09-24,2,1,0,2,0,2,1,1,1,0.06,0.47,2.87,2.04,0,2.79,-0.0139258,-0.0152718,-0.0183619,-0.0156871,-0.014539,sell
2017-09-25,2,0,1,1,0,1,0,1,4,0.09,1.88,2.37,1.43,1.93,3.04, 0.0118786, 0.0306721, 0.0088992, 0.0307010, 0.033898,buy
2017-09-26,2,0,2,1,1,1,0,0,4,1.63,1.74,3.44,2.13,2.11,1.62, 0.0008534, 0.0072229,-0.0022917, 0.0102253, 0.018813,buy
2017-09-27,3,1,1,1,1,0,0,0,2,1.78,0.2,3.99,2.78,1.4,2.46,-0.0009731,-0.0014803,-0.0008939,-0.0029544, 0.002375,sell
2017-09-28,3,2,1,1,1,0,0,1,1,1.67,2.5,1.12,4.2,1.66,3.52,-0.0084165,-0.0064479,-0.0089413,-0.0093657,-0.018445,sell
2017-09-29,3,1,3,1,1,1,1,1,1,1.28,3.87,2.32,5.04,1.98,2.89,-0.0281497,-0.0328262,-0.0317364,-0.0310596,-0.031503,sell
2017-09-30,1,1,3,1,1,1,2,0,1,2.01,3.49,2.04,3.66,1.34,2.68,-0.0146259,-0.0161550,-0.0193993,-0.0215117,-0.019399,sell
2017-10-01,0,1,2,3,1,1,1,1,0,2.25,2.37,1.49,0.72,1.75,2.56,-0.0160913,-0.0157875,-0.0154472,-0.0049959,-0.015447,sell
2017-10-02,0,0,2,2,1,0,0,2,0,0.46,0.51,1.95,2.03,0,2.15,-0.0150313,-0.0131345,-0.0157431,-0.0174543,-0.010133,sell
2017-10-03,0,0,1,2,3,0,1,0,0,2.27,2.54,0,1.93,1.64,2.91,-0.0203600,-0.0096878,-0.0203600,-0.0128574,-0.018089,sell
2017-10-04,0,0,0,2,2,1,0,0,1,3,1.82,1.7,1.64,0.67,2.09,-0.0126658, 0.0035782,-0.0123651,-0.0079376,-0.007864,sell
2017-10-05,1,0,0,2,1,1,0,0,1,1.98,4.16,1.91,0,0,3.06, 0.0104760, 0.0138916, 0.0090641,-0.0107920, 0.007110,buy
2017-10-06,0,1,0,4,0,1,1,0,1,3.37,4.9,1.97,1.98,1.98,0.4, 0.0035378, 0.0007813,-0.0125852, 0.0051610,-0.011340,buy
2017-10-07,0,0,3,3,0,0,1,1,1,2.73,3.78,2.78,0.14,1.6,1.9,-0.0032996,-0.0017516,-0.0108876,-0.0029734,-0.004954,sell
2017-10-08,0,2,1,4,0,1,0,1,1,2.35,0.65,3.69,1.79,1.78,2,-0.0167999,-0.0114089,-0.0119564,-0.0114089,-0.014399,sell
2017-10-09,2,1,1,3,0,1,1,0,2,2.15,1.71,1.24,2.11,1.57,1.82,-0.0064342,-0.0076801,-0.0128413,-0.0076801,-0.013920,sell
2017-10-10,3,1,0,1,1,1,1,2,4,2.1,2.35,2.22,2.83,2.17,0.89, 0.0023541,-0.0028512, 0.0034015, 0.0041384, 0.002540,buy
2017-10-11,2,1,0,1,0,1,0,2,3,0.42,1.49,0.52,2.86,0.32,3.2,-0.0014459,-0.0003320,-0.0053905,-0.0047781, 0.001774,sell
2017-10-12,0,1,1,2,0,2,0,4,2,2.79,2.34,3.35,2.4,0.19,1.85,-0.0071689,-0.0176329,-0.0099916,-0.0188193,-0.017633,sell
2017-10-13,1,0,3,3,1,2,1,5,1,4.29,2.11,4.12,4.09,2,0.08, 0.0149131, 0.0148300, 0.0149131, 0.0145555,-0.004562,buy
2017-10-14,1,2,2,2,1,3,2,3,0,3.67,2.69,3.33,3.06,1.72,1.57, 0.0035154, 0.0038396, 0.0034129,-0.0018145, 0.004932,buy
2017-10-15,1,2,1,1,2,4,1,2,0,2.67,1.98,2.87,3.69,1.88,2,-0.0093550,-0.0090997,-0.0103632,-0.0148829,-0.009575,sell
2017-10-16,1,0,3,0,3,4,0,1,1,0.51,2.57,3.79,2.69,0.07,1.96, 0.0051938, 0.0023178, 0.0022875, 0.0048926, 0.005479,buy
2017-10-17,0,0,2,1,2,3,0,1,1,2.03,0.51,2.95,2.21,0.65,0, 0.0005517, 0.0092985, 0.0084985, 0.0087493, 0.010327,buy
2017-10-18,0,0,1,1,1,2,0,1,0,0.39,2.43,0.57,0.98,2.09,1.7,-0.0163884,-0.0131206,-0.0159813,-0.0131235,-0.016204,sell
2017-10-19,0,0,2,0,2,3,0,2,0,2.32,3.59,1.91,3.89,0.19,0.94,-0.0020218,-0.0011784,-0.0024813, 0.0056812, 0.004213,buy
2017-10-20,0,1,2,1,2,4,3,1,0,1.83,3.41,2.11,1.76,1.95,0,-0.0148650,-0.0053894,-0.0122468,-0.0097157, 0.000194,sell
2017-10-21,0,1,1,2,1,5,4,0,0,2.69,2.83,2.32,0.76,1.32,1.98,-0.0088975,-0.0107878,-0.0100237,-0.0013883,-0.001026,sell
2017-10-22,1,1,1,2,1,3,3,1,0,3.08,2.88,3.59,2.15,2.44,1.83, 0.0054125, 0.0083314, 0.0054125, 0.0050892, 0.005024,buy
2017-10-23,0,1,2,1,1,2,2,2,1,1.96,4.62,1.56,1.77,2.46,1.31,-0.0101599,-0.0018243,-0.0081771,-0.0092537, 0.004529,sell
2017-10-24,0,2,0,1,0,2,1,1,1,2.33,3.67,2.34,1.78,0.87,1.88, 0.0157534, 0.0225952, 0.0134994, 0.0194043, 0.022862,buy
2017-10-25,2,2,0,1,0,2,2,1,2,3.44,3.12,0.11,0.4,1.25,0, 0.0061785, 0.0069143, 0.0086968, 0.0103910, 0.006179,buy
2017-10-26,2,1,0,1,0,3,2,1,3,3.19,2.52,0.76,2,3.41,1.8, 0.0149062, 0.0240764, 0.0128550, 0.0236404, 0.015486,buy
2017-10-27,2,2,0,1,0,4,2,0,2,3.02,1.92,1.81,1.69,3.57,2.18, 0.0067036, 0.0174743, 0.0029826, 0.0179407, 0.002797,buy
2017-10-28,1,3,1,0,0,4,3,0,0,2.41,1.86,1.69,0,2.85,0.79,-0.0146610,-0.0020357,-0.0161256,-0.0020357,-0.019953,sell
2017-10-29,0,2,1,0,0,3,2,2,0,4.06,0,2.16,1.69,3.59,2.91, 0.0090188, 0.0102126, 0.0052012, 0.0084048, 0.008405,buy
2017-10-30,0,1,2,1,0,4,3,1,0,3.64,1.66,0.58,1.6,3.24,4.17, 0.0188792, 0.0210983, 0.0030699, 0.0173986, 0.014317,buy
2017-10-31,0,1,0,3,0,5,3,1,1,0.89,0.76,3.36,1.92,2.63,5.07,-0.0128239,-0.0124748,-0.0128239,-0.0080072,-0.009631,sell
2017-11-01,1,1,1,2,2,6,2,1,1,2.19,0.73,6.27,2.31,0.81,3.11, 0.0038868,-0.0075632, 0.0104842,-0.0025534,-0.002421,sell
2017-11-02,2,2,1,1,4,5,3,1,0,0.35,3.31,6.13,2.49,1.61,3.4,-0.0067009,-0.0021715, 0.0035016,-0.0158701,-0.000810,sell
2017-11-03,1,2,2,2,3,4,3,2,0,1.79,5.45,5.81,5.44,2.1,1.83, 0.0262856, 0.0352414, 0.0343490, 0.0185947, 0.008043,buy
2017-11-04,1,1,3,5,1,4,1,2,0,2.19,7.27,3.92,2.69,0.49,1.04,-0.0148652,-0.0055132,-0.0145086,-0.0145354,-0.012871,sell
2017-11-05,1,2,3,4,1,3,2,1,1,2.46,3.79,2.21,2.87,2.28,2.28, 0.0078140, 0.0074174, 0.0137392, 0.0160483, 0.008285,buy
2017-11-06,3,3,3,0,2,1,2,2,1,1.95,3.54,0.44,2.19,2.1,2.11,-0.0132921,-0.0214231,-0.0132614,-0.0168169,-0.012672,sell
2017-11-07,3,3,1,0,2,1,0,1,1,1.72,2.25,1.95,1.98,1.94,1.78, 0.0103393, 0.0113948, 0.0113678, 0.0113948, 0.008148,buy
2017-11-08,2,1,0,1,0,1,0,0,2,1.67,1.6,0.1,0.07,1.99,2,-0.0062858, 0.0042908, 0.0062374, 0.0046500,-0.002272,buy
2017-11-09,2,0,1,1,0,1,0,0,3,0,1.61,1.73,1.98,2.05,1.54, 0.0050804, 0.0222146, 0.0064716, 0.0257411, 0.021740,buy
2017-11-10,1,0,2,1,0,1,0,1,1,1.63,1.8,1.57,1.81,0.23,0,-0.0149505,-0.0149505,-0.0149505,-0.0149774,-0.014950,sell
2017-11-11,0,2,1,0,0,1,1,3,1,1.92,0.17,1.91,2.29,0.46,1.63, 0.0221875, 0.0255194, 0.0233382, 0.0230265,-0.008789,buy
2017-11-12,1,0,2,0,1,2,3,2,1,1.7,2.26,1.78,3.13,2.02,1.7, 0.0085160, 0.0103522, 0.0088323, 0.0061168, 0.008590,buy
2017-11-13,0,1,1,2,0,3,4,1,2,0.28,2.08,1.94,3.88,1.83,2.08,-0.0388632,-0.0268196,-0.0268196,-0.0268196,-0.024590,sell
2017-11-14,0,1,1,2,0,4,2,1,1,0.72,4.16,0.58,0.99,1.83,1.07, 0.0176484,-0.0106406, 0.0219865, 0.0204531, 0.019441,buy
2017-11-15,0,1,2,2,1,3,2,2,1,2.62,2.58,2.41,2.18,0.17,1.05, 0.0328914, 0.0309371, 0.0266170, 0.0260731, 0.032891,buy
2017-11-16,1,2,2,1,1,2,3,2,1,1.38,3.87,4.47,2.84,0.08,3.59, 0.0255534, 0.0029695, 0.0186909, 0.0197371, 0.020218,buy
2017-11-17,1,2,0,1,0,4,3,1,0,4.03,3.12,4.22,2,1.86,1.81, 0.0040925,-0.0017367,-0.0033335,-0.0063171,-0.006317,sell
2017-11-18,2,1,0,2,0,6,3,1,0,3.6,2.84,4.23,3.24,0.08,2.72, 0.0115413, 0.0074103, 0.0117419, 0.0004851,-0.001740,buy
2017-11-19,1,1,1,1,0,5,4,2,1,2.73,3.13,1.53,2.21,0.56,1.39,-0.0046270,-0.0052164,-0.0040305,-0.0024353,-0.002206,sell
