Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,2,2,0,0,1,0,1,0,3,7,4,4,1,-0.00112094,-0.0017178, 0.0018603, 0.00091639, 0.0031438922,buy
2010-07-07,0,2,3,0,0,1,0,1,1,4,10,3,4,1, 0.00679547, 0.0065921, 0.0072348, 0.00692744, 0.0079923937,buy
2010-07-08,0,0,2,1,0,1,1,0,1,0,6,5,0,1, 0.00341751, 0.0043507, 0.0018960, 0.00342160, 0.0029933881,buy
2010-07-09,0,0,1,1,0,2,1,0,1,0,8,0,1,1, 0.00602752, 0.0062189, 0.0048099, 0.00675994, 0.0063743332,buy
2010-07-10,0,0,1,1,1,1,1,1,0,0,3,7,0,5, 0.00370564, 0.0030279, 0.0007930, 0.00242122, 0.0026928328,buy
2010-07-11,1,1,0,1,2,1,3,1,0,4,2,11,0,1, 0.00118959, 0.0026187, 0.0009879, 0.00032227, 0.0008718489,buy
2010-07-12,1,1,0,2,0,2,3,1,0,4,0,14,0,2, 0.00285450, 0.0005739, 0.0030435, 0.00147220, 0.0053330719,buy
2010-07-13,0,1,1,2,0,2,3,0,0,1,5,12,1,0, 0.00210037,-0.0025251, 0.0067312, 0.00250283, 0.0042754456,buy
2010-07-14,1,2,1,1,0,2,3,0,0,1,8,8,1,0, 0.00212601, 0.0010244, 0.0035312, 0.00209811, 0.0024379147,buy
2010-07-15,2,2,0,1,0,0,2,1,0,0,9,4,4,0,-0.00077164,-0.0007716,-0.0007716,-0.00076771, 0.0007770627,sell
2010-07-16,1,1,0,1,0,1,1,1,1,0,5,4,4,1,-0.00609041,-0.0060543,-0.0060904,-0.00627568,-0.0024686542,sell
2010-07-17,0,1,0,1,0,1,1,0,2,0,9,0,0,1, 0.00022296, 0.0004603,-0.0004023,-0.00003685,-0.0026766098,sell
2010-07-18,0,1,1,0,0,1,2,1,1,1,4,7,0,0, 0.00443631, 0.0000495, 0.0046333,-0.00024954, 0.0043654461,buy
2010-07-19,0,1,1,0,0,0,3,3,0,0,8,7,0,4,-0.00484316,-0.0048825,-0.0023717,-0.00348175,-0.0016205984,sell
2010-07-20,0,2,1,0,0,0,3,1,0,4,4,3,4,0, 0.00304956, 0.0006903, 0.0023444, 0.00492957, 0.0030495596,buy
2010-07-21,0,2,2,0,0,2,1,0,1,0,5,4,7,0,-0.00025850,-0.0002585, 0.0004940,-0.00025850, 0.0001324194,sell
2010-07-22,0,1,3,0,0,2,1,0,2,1,8,3,3,0, 0.00117188, 0.0034557, 0.0020103, 0.00331102, 0.0037913898,buy
2010-07-23,2,1,1,1,0,1,1,0,1,1,7,0,5,0, 0.00515224, 0.0045096, 0.0050179, 0.00433036, 0.0055622704,buy
2010-07-24,1,1,1,0,0,1,1,0,0,1,3,0,0,4, 0.00166369, 0.0015477, 0.0048351, 0.00030917, 0.0015969857,buy
2010-07-25,0,1,2,0,1,2,1,0,0,5,3,1,2,3, 0.00548064, 0.0057813, 0.0060941, 0.00609409, 0.0034603448,buy
2010-07-26,0,0,3,0,1,3,1,0,0,4,4,1,2,3, 0.00260068, 0.0025106, 0.0030039, 0.00294670,-0.0019049417,buy
2010-07-27,0,0,1,1,0,1,3,0,0,4,0,0,0,5, 0.00546539, 0.0054911, 0.0046360, 0.00518562, 0.0048400645,buy
2010-07-28,0,1,0,2,0,1,2,1,0,6,0,8,5,0,-0.00140235,-0.0028111,-0.0015710,-0.00170070, 0.0008219907,sell
2010-07-29,0,1,1,1,1,1,1,1,0,1,4,4,8,2,-0.00080783,-0.0022038, 0.0008151,-0.00103700,-0.0002446449,sell
2010-07-30,0,1,1,0,2,1,1,0,1,3,0,4,3,2,-0.00129852,-0.0010318,-0.0013061, 0.00209192,-0.0017402768,sell
2010-07-31,0,2,0,0,1,0,1,0,2,2,0,4,4,0, 0.00377666, 0.0010314, 0.0032044, 0.00192151, 0.0016494830,buy
2010-08-01,0,1,0,1,0,0,1,0,0,0,0,4,0,5, 0.00081370, 0.0002270, 0.0009300, 0.00072182, 0.0032462296,buy
2010-08-02,0,3,1,2,0,0,1,0,1,5,8,4,0,8, 0.00664424, 0.0082394, 0.0074241, 0.00773348, 0.0075978495,buy
2010-08-03,0,2,3,0,0,1,1,0,1,3,8,3,1,3, 0.00525615, 0.0052565, 0.0063426, 0.00538472, 0.0057889816,buy
2010-08-04,0,3,3,1,0,1,1,0,0,7,7,8,1,4,-0.00077429,-0.0027680,-0.0007743,-0.00077429, 0.0027753483,sell
2010-08-05,0,2,0,2,0,1,1,1,0,4,9,5,5,0, 0.00498928, 0.0000600,-0.0004993,-0.00049926,-0.0003639988,buy
2010-08-06,0,1,0,0,1,1,2,0,1,0,4,2,1,0, 0.00127127, 0.0006645,-0.0007222, 0.00051458, 0.0005145764,buy
2010-08-07,0,1,0,0,2,2,2,0,3,0,6,2,2,0, 0.00035689,-0.0000779, 0.0004558, 0.00298753, 0.0004077885,buy
2010-08-08,0,1,0,0,0,2,1,1,1,0,4,0,2,4, 0.00073000, 0.0014861, 0.0004302, 0.00073584, 0.0005385408,buy
2010-08-09,2,0,0,2,0,1,1,2,1,4,5,5,1,4, 0.00095064, 0.0009506,-0.0032481, 0.00072697, 0.0003739705,buy
2010-08-10,2,0,2,0,0,1,3,0,1,0,3,3,1,0,-0.00086012,-0.0010136, 0.0009306,-0.00086267, 0.0004865606,sell
2010-08-11,1,2,0,0,0,2,1,0,1,1,4,4,0,1,-0.00101925,-0.0068831,-0.0076180,-0.00613698,-0.0008192526,sell
2010-08-12,1,0,0,0,0,1,1,0,2,0,0,0,1,0, 0.00204586,-0.0023501,-0.0020857, 0.00409620,-0.0000317016,buy
2010-08-13,3,0,0,0,0,0,2,0,4,0,0,0,0,0, 0.00214604, 0.0003132, 0.0022252, 0.00251506, 0.0023414561,buy
2010-08-14,1,0,0,0,0,0,1,1,1,0,0,0,4,0, 0.00060659,-0.0001711,-0.0002188,-0.00019438, 0.0006065902,sell
2010-08-15,1,0,0,0,0,2,1,2,1,1,4,4,0,1,-0.00343917,-0.0030595,-0.0035630,-0.00404485,-0.0030910115,sell
2010-08-16,1,0,0,0,0,0,5,0,2,0,0,0,0,0, 0.00079377,-0.0011483, 0.0014938,-0.00084852, 0.0011535541,sell
2010-08-17,1,0,0,0,0,2,4,2,2,4,1,1,0,4, 0.00233871, 0.0030096,-0.0011435, 0.00289751,-0.0014650889,buy
2010-08-18,1,0,0,0,0,1,1,2,1,4,1,0,0,4, 0.00197475, 0.0047461, 0.0032061, 0.00282326, 0.0041251424,buy
2010-08-19,2,1,0,0,0,0,1,0,1,0,0,0,4,0,-0.00545038,-0.0049550,-0.0027378,-0.00526440,-0.0049456250,sell
2010-08-20,3,0,1,0,0,0,1,0,2,0,0,0,3,0,-0.00771636,-0.0052932,-0.0064509,-0.00747492,-0.0073349943,sell
2010-08-21,1,0,0,1,0,0,1,0,0,0,0,0,5,0, 0.00193281, 0.0033402,-0.0024784, 0.00195951, 0.0019595092,buy
2010-08-22,1,0,0,1,0,2,1,0,0,0,1,1,5,0, 0.00251445, 0.0040440, 0.0022539, 0.00360326, 0.0048555503,buy
2010-08-23,1,2,0,0,0,3,3,0,0,5,1,0,0,5,-0.00220199,-0.0003814, 0.0009472, 0.00029259,-0.0006905159,sell
2010-08-24,1,0,2,0,1,2,2,1,0,4,0,4,2,4,-0.00659452, 0.0008173, 0.0006086,-0.00539488,-0.0053335802,sell
2010-08-25,1,0,1,2,1,2,1,2,0,6,4,4,2,9,-0.00187223,-0.0006167,-0.0021649,-0.00088693,-0.0017213146,sell
2010-08-26,1,0,0,2,0,2,1,0,0,6,0,0,0,6, 0.00317653, 0.0023706, 0.0024144, 0.00160085, 0.0016045452,buy
2010-08-27,1,0,0,1,0,2,1,0,2,1,0,0,5,1, 0.00111301, 0.0006851,-0.0000056, 0.00051592, 0.0009133851,buy
2010-08-28,1,0,1,0,2,1,1,0,1,3,0,0,3,2, 0.00198760, 0.0019643, 0.0016651, 0.00391924, 0.0015223803,buy
2010-08-29,1,2,1,0,2,1,1,0,0,3,0,4,7,2, 0.00071413, 0.0005287,-0.0013382, 0.00220514,-0.0005445753,buy
2010-08-30,1,3,1,0,0,0,1,0,0,0,4,7,4,0, 0.00476937, 0.0069809, 0.0047804, 0.00478637, 0.0046347664,buy
2010-08-31,1,0,2,2,0,0,1,0,0,5,3,3,0,5, 0.00002715,-0.0017468, 0.0025330,-0.00001113,-0.0001122870,buy
2010-09-01,2,0,2,2,0,0,2,0,1,3,5,5,0,3, 0.00476121,-0.0016908, 0.0004670, 0.00237486, 0.0058431571,buy
2010-09-02,2,3,0,0,0,0,2,0,0,4,4,0,0,4, 0.00241332, 0.0048036, 0.0060983,-0.00314378, 0.0069354897,buy
2010-09-03,2,2,0,0,2,0,3,1,0,0,6,2,4,4, 0.00031140, 0.0053669, 0.0053669, 0.00527354, 0.0003733805,buy
2010-09-04,2,1,0,0,1,0,3,1,1,0,6,0,4,0, 0.00221755, 0.0022247, 0.0020989, 0.00128651, 0.0024704307,buy
2010-09-05,2,1,0,2,0,0,4,0,2,0,9,5,0,0, 0.00326627, 0.0016736, 0.0021187, 0.00299628, 0.0019396732,buy
2010-09-06,1,1,2,1,0,1,2,1,0,4,12,3,1,0, 0.00274420, 0.0029660, 0.0027256, 0.00177476, 0.0041063282,buy
2010-09-07,1,3,1,0,0,0,3,2,0,4,11,4,0,4,-0.00024416,-0.0009130, 0.0019871, 0.00044020,-0.0027542483,sell
2010-09-08,1,2,0,0,0,1,3,1,0,1,8,4,0,0,-0.00347768,-0.0053103,-0.0028688,-0.00339794,-0.0037898805,sell
2010-09-09,0,1,0,0,0,2,1,1,2,1,4,4,0,1, 0.00291227, 0.0004363, 0.0032016, 0.00320157, 0.0004073875,buy
2010-09-10,1,2,0,0,0,1,1,1,1,0,4,8,1,0, 0.00175500, 0.0025840,-0.0016657, 0.00182834, 0.0034758688,buy
2010-09-11,2,2,0,0,0,0,2,4,0,0,8,12,0,4, 0.00436437, 0.0023495, 0.0017580, 0.00301823, 0.0030383464,buy
2010-09-12,0,2,0,0,0,0,3,4,0,0,8,8,4,4, 0.00173726, 0.0004394,-0.0004996, 0.00043942, 0.0008480201,buy
2010-09-13,0,2,0,0,0,4,2,3,0,1,5,9,4,5, 0.00761240, 0.0092123, 0.0074797, 0.00758294, 0.0070959791,buy
2010-09-14,0,2,0,0,0,2,3,2,0,0,5,8,0,5, 0.00238056, 0.0023806, 0.0024041, 0.00137583, 0.0018192028,buy
2010-09-15,1,2,0,0,0,0,2,4,1,4,8,8,0,4, 0.00224928, 0.0015285, 0.0025603, 0.00137557, 0.0027618645,buy
2010-09-16,2,1,0,0,0,0,1,5,0,4,8,4,0,8, 0.00557542, 0.0044321, 0.0084386, 0.00451230, 0.0013548238,buy
2010-09-17,0,2,0,0,0,0,0,2,0,0,8,0,4,4, 0.00435886, 0.0042237, 0.0036114, 0.00435886, 0.0044681542,buy
2010-09-18,0,2,0,0,0,2,0,2,2,0,9,1,4,4,-0.00061957,-0.0003428,-0.0013411,-0.00123070,-0.0016117972,sell
2010-09-19,0,1,1,0,0,1,1,2,1,0,9,0,3,4, 0.00155553, 0.0015384, 0.0022297, 0.00343346, 0.0034705908,buy
2010-09-20,0,2,0,1,0,0,2,3,0,4,8,4,5,4, 0.00587797, 0.0059237, 0.0008332, 0.00375758, 0.0002443703,buy
2010-09-21,1,3,0,0,0,0,0,4,0,4,12,4,0,8, 0.00592643, 0.0046471, 0.0052914, 0.00526215, 0.0050300359,buy
2010-09-22,1,0,2,0,0,0,0,2,0,3,4,0,0,7, 0.00057306, 0.0001172, 0.0001172, 0.00026161, 0.0003945552,sell
2010-09-23,1,0,1,2,1,0,0,1,2,5,4,0,2,8,-0.00404186,-0.0025725,-0.0038789,-0.00205374,-0.0018716317,sell
2010-09-24,1,0,0,2,0,0,0,1,1,5,4,0,0,5, 0.00323841, 0.0040631, 0.0032655, 0.00310330, 0.0032384078,buy
2010-09-25,1,1,0,1,0,0,0,1,0,0,4,4,5,0,-0.00455870,-0.0009819,-0.0009892,-0.00018670, 0.0031626382,sell
2010-09-26,1,2,0,1,2,0,0,0,0,2,4,4,5,2, 0.00386913, 0.0029523, 0.0036022, 0.00338691, 0.0035065963,buy
2010-09-27,1,0,3,0,1,0,0,0,0,0,3,3,3,2, 0.00013168, 0.0001494, 0.0001317, 0.00105640, 0.0005730220,buy
2010-09-28,1,1,0,4,0,0,1,0,0,5,5,5,4,5,-0.00433257,-0.0039677,-0.0043326,-0.00562773,-0.0040969279,sell
2010-09-29,1,0,0,3,0,0,1,0,0,5,5,0,0,5, 0.00292398, 0.0042166, 0.0028321, 0.00212115, 0.0028321496,buy
2010-09-30,1,0,2,0,2,0,2,0,1,3,2,2,0,3,-0.00456380,-0.0015075,-0.0012101,-0.00138854,-0.0038409678,sell
2010-10-01,1,2,0,0,2,0,2,0,1,4,2,2,0,4, 0.00059115, 0.0012941, 0.0011369, 0.00127312, 0.0005162100,buy
2010-10-02,1,0,0,1,0,0,2,0,0,0,0,5,0,0, 0.00701768, 0.0074924, 0.0068504,-0.00070401, 0.0074063020,buy
2010-10-03,1,0,1,2,0,1,2,1,3,0,5,8,5,0, 0.00407818, 0.0025810, 0.0046204,-0.00292461, 0.0030082485,buy
2010-10-04,1,1,2,0,0,1,3,0,1,0,3,7,1,0, 0.00047807,-0.0003425, 0.0030447,-0.00114255, 0.0017461290,buy
2010-10-05,1,2,0,0,0,2,0,2,2,4,4,4,2,4, 0.00217894, 0.0027162, 0.0030345, 0.00303447, 0.0029563720,buy
2010-10-06,1,0,0,0,0,1,2,0,3,0,0,0,1,0, 0.00630560, 0.0021024, 0.0037355, 0.00350984, 0.0036880349,buy
2010-10-07,2,0,0,0,0,3,1,0,3,1,0,0,1,1,-0.00011523, 0.0001482,-0.0021056, 0.00023851, 0.0007858831,sell
2010-10-08,2,0,0,0,0,2,0,1,1,1,0,4,1,0, 0.00117450, 0.0008761, 0.0001836, 0.00193588, 0.0011667417,buy
2010-10-09,3,0,0,0,0,3,1,2,1,0,4,4,2,1,-0.00074240,-0.0007324,-0.0008270, 0.00211003,-0.0004663919,sell
2010-10-10,3,0,0,0,0,3,3,0,0,0,0,1,1,1, 0.00299932, 0.0022436,-0.0017628, 0.00236042,-0.0009439226,buy
2010-10-11,1,0,0,0,0,4,1,0,0,0,1,1,0,2, 0.00305835, 0.0005558, 0.0028763, 0.00220840, 0.0021930483,buy
2010-10-12,1,0,0,0,0,4,1,1,0,2,0,0,4,2,-0.00224562,-0.0022456,-0.0034007,-0.00196405,-0.0017469390,sell
2010-10-13,3,0,0,0,0,1,2,1,0,1,0,0,0,4, 0.00016493, 0.0034627, 0.0032627,-0.00009538, 0.0037122548,buy
2010-10-14,2,0,0,0,0,1,0,2,1,5,0,0,0,4,-0.00098909, 0.0028585,-0.0027607,-0.00064888,-0.0012694964,sell
2010-10-15,1,0,0,0,0,3,0,1,1,5,1,1,0,0, 0.00352596, 0.0062009, 0.0015313, 0.00195446, 0.0040957003,buy
2010-10-16,1,0,0,0,0,3,1,0,1,1,1,1,0,0,-0.00139353,-0.0017890,-0.0011632, 0.00200663,-0.0021997307,sell
2010-10-17,1,1,0,0,0,1,2,0,1,1,0,0,4,0,-0.00458283,-0.0050540, 0.0015589,-0.00243734,-0.0042187000,sell
2010-10-18,1,1,1,0,0,1,0,2,0,1,4,4,3,4, 0.00010895, 0.0000460,-0.0000942,-0.00008228,-0.0024065598,sell
2010-10-19,1,2,1,0,0,0,0,0,0,4,0,0,3,4,-0.00241805,-0.0024038,-0.0031059,-0.00291563,-0.0025302851,sell
2010-10-20,1,1,1,1,0,0,0,0,2,4,0,0,5,3, 0.00229548, 0.0033445, 0.0045414, 0.00184208, 0.0032111155,buy
2010-10-21,1,0,1,1,0,0,0,1,2,3,0,4,0,5, 0.00576025, 0.0058342, 0.0058293, 0.00559965, 0.0063349882,buy
2010-10-22,1,0,0,1,1,0,0,2,0,5,4,4,2,0, 0.00473847, 0.0046564, 0.0079223, 0.00465208, 0.0047230388,buy
2010-10-23,2,2,0,1,2,0,0,3,0,5,12,8,2,2, 0.00259211, 0.0026629, 0.0026629,-0.00219334,-0.0022442594,buy
2010-10-24,1,0,2,0,1,0,0,3,0,0,11,7,0,2,-0.00120351,-0.0024442,-0.0011586, 0.00111696, 0.0016206655,sell
2010-10-25,1,0,1,4,1,0,0,2,0,2,16,5,5,5, 0.00119885, 0.0007480, 0.0010702,-0.00109749, 0.0044182705,buy
2010-10-26,2,0,2,2,0,0,0,2,0,0,13,0,3,8,-0.00288288,-0.0011188,-0.0017434,-0.00253698,-0.0003761159,sell
2010-10-27,2,1,2,1,2,0,0,2,0,5,6,6,7,3, 0.00056879,-0.0010761,-0.0011238,-0.00183373,-0.0020454525,sell
2010-10-28,1,2,1,1,2,0,0,2,0,8,6,6,4,4, 0.00197726, 0.0000267, 0.0003201,-0.00047676,-0.0024125451,sell
2010-10-29,1,1,1,0,0,0,0,2,0,7,4,4,0,0, 0.00129353, 0.0046021, 0.0015301, 0.00149326, 0.0012894141,buy
2010-10-30,1,1,0,2,0,1,1,2,2,5,9,9,0,0,-0.00127562, 0.0011403,-0.0005763, 0.00056958,-0.0005762769,sell
2010-10-31,1,0,2,0,0,1,2,2,0,1,7,7,0,0,-0.00000123,-0.0007538,-0.0004714, 0.00040735, 0.0008712398,sell
2010-11-01,0,2,0,0,0,1,2,4,1,1,8,8,4,4, 0.00159292, 0.0013619,-0.0000199, 0.00138735, 0.0015668350,buy
2010-11-02,0,0,0,0,0,1,4,3,0,1,4,4,4,0,-0.00048634, 0.0014202, 0.0015172,-0.00025586,-0.0002558584,sell
2010-11-03,0,0,0,0,0,3,3,3,2,5,4,4,1,1,-0.00087373,-0.0008884,-0.0010560,-0.00070682,-0.0015259164,sell
2010-11-04,0,0,0,0,0,2,2,1,0,1,0,4,1,0, 0.00471059, 0.0048403, 0.0047106, 0.00471059, 0.0051595030,buy
2010-11-05,2,0,0,0,0,1,0,3,0,1,4,8,0,0, 0.00414922, 0.0030085, 0.0030352, 0.00302128,-0.0021868229,buy
2010-11-06,1,0,0,0,0,0,2,1,0,0,0,4,0,0, 0.00262069, 0.0024614, 0.0029142, 0.00201248, 0.0042007989,buy
2010-11-07,1,0,0,0,0,4,0,0,0,0,1,1,0,2, 0.00056344, 0.0000150, 0.0004065, 0.00049736, 0.0007278363,buy
2010-11-08,1,0,0,0,0,2,1,0,0,0,0,0,1,1, 0.00052700, 0.0008461, 0.0005327, 0.00087004, 0.0000795771,buy
2010-11-09,2,0,0,0,0,2,1,1,0,0,0,1,0,5,-0.00080024, 0.0001699, 0.0001699,-0.00084909, 0.0007177835,sell
2010-11-10,2,0,0,0,0,4,0,1,0,1,1,1,4,1,-0.00299525,-0.0030419,-0.0038918,-0.00207717,-0.0021363213,sell
2010-11-11,0,0,0,0,0,2,1,1,1,0,1,1,4,0,-0.00188261, 0.0012040,-0.0018826,-0.00183160,-0.0018315988,sell
2010-11-12,0,0,0,0,0,4,1,1,1,4,2,2,0,0,-0.00190480,-0.0035530,-0.0013917,-0.00356598,-0.0030740289,sell
2010-11-13,0,0,0,0,0,2,3,1,1,4,1,1,0,0,-0.00097046,-0.0009552,-0.0019480,-0.00112187,-0.0009551874,sell
2010-11-14,0,1,0,0,0,1,1,2,0,0,5,4,0,4,-0.00044101,-0.0003282,-0.0000091,-0.00015550,-0.0003660963,sell
2010-11-15,1,0,1,0,0,0,2,2,1,0,4,4,0,3,-0.00098761,-0.0010735, 0.0009996,-0.00107597,-0.0011970158,sell
2010-11-16,1,1,0,1,0,0,2,0,0,0,0,0,4,5,-0.01069582,-0.0090566,-0.0067437,-0.00913814,-0.0066736879,sell
2010-11-17,1,1,1,1,0,1,2,0,2,4,0,0,4,5,-0.00351196,-0.0030918, 0.0019190,-0.00203167,-0.0003227772,sell
2010-11-18,1,1,1,1,1,1,2,0,0,4,0,0,9,2, 0.00390431, 0.0054042, 0.0048014, 0.00390431, 0.0044248103,buy
2010-11-19,1,2,1,1,1,1,1,0,0,3,4,4,6,2, 0.00386186, 0.0009958, 0.0025981, 0.00357802, 0.0030540514,buy
2010-11-20,1,1,2,1,0,1,0,0,0,5,7,3,1,0,-0.00223100,-0.0020933,-0.0017846,-0.00186288,-0.0014882037,sell
2010-11-21,1,0,2,4,1,1,0,0,0,5,8,8,3,5, 0.00036970, 0.0028427, 0.0032487, 0.00071878, 0.0003696979,buy
2010-11-22,1,0,1,2,2,1,0,0,0,2,5,5,3,3,-0.00076660,-0.0007666,-0.0002409,-0.00075998,-0.0007665967,sell
2010-11-23,1,1,1,1,1,1,0,0,0,2,0,0,6,7,-0.00198312,-0.0029147,-0.0037353,-0.00364255,-0.0029475885,sell
2010-11-24,1,1,0,1,2,0,0,0,0,0,2,2,5,4, 0.00525692, 0.0059873, 0.0053797, 0.00529781, 0.0055867605,buy
2010-11-25,1,0,1,1,0,0,0,0,1,5,0,0,3,0,-0.00029569,-0.0005082,-0.0023230,-0.00119256,-0.0005143075,sell
2010-11-26,1,1,1,2,0,0,0,0,1,3,5,5,4,0,-0.00112296,-0.0001588,-0.0019755,-0.00086542,-0.0011229563,sell
2010-11-27,1,1,2,0,0,0,0,1,0,4,3,3,0,4,-0.00425199,-0.0026722,-0.0013629,-0.00466258,-0.0042767885,sell
2010-11-28,0,3,0,0,0,0,0,2,1,4,4,4,0,8, 0.00162976, 0.0019301, 0.0013641, 0.00163651, 0.0012967825,buy
2010-11-29,0,0,0,0,0,0,1,1,2,0,0,0,0,4,-0.00236842,-0.0015422,-0.0018396,-0.00245027,-0.0008568271,sell
2010-11-30,1,0,0,0,0,1,0,2,3,0,0,0,4,5,-0.00278743,-0.0013596,-0.0027874,-0.00241222,-0.0054089885,sell
2010-12-01,2,0,0,0,0,0,0,2,1,0,0,0,4,4, 0.00299619, 0.0058777, 0.0013197, 0.00510295, 0.0041304319,buy
2010-12-02,3,0,0,0,0,0,1,6,0,4,8,8,0,4, 0.00662911, 0.0072578, 0.0075706, 0.00753705, 0.0017563309,buy
2010-12-03,2,0,0,0,0,1,3,5,0,0,8,8,1,4, 0.00294235, 0.0002130,-0.0005002, 0.00200774,-0.0002641033,buy
2010-12-04,2,0,0,0,0,4,2,3,0,1,5,5,0,5, 0.00169935, 0.0023260, 0.0012350, 0.00056367, 0.0019576469,buy
2010-12-05,3,0,0,0,0,3,1,3,0,0,5,5,0,5, 0.00178957, 0.0021001, 0.0019225, 0.00048921, 0.0023772386,buy
2010-12-06,5,0,0,0,0,0,1,3,0,0,4,4,0,4, 0.00309444, 0.0033687, 0.0037830, 0.00359516, 0.0033106962,buy
2010-12-07,5,0,0,0,0,1,0,4,0,0,4,4,1,8, 0.00344617, 0.0033713, 0.0035589, 0.00370202, 0.0029563480,buy
2010-12-08,2,0,0,0,0,1,1,3,0,0,4,4,1,4,-0.00070100, 0.0008553, 0.0022491, 0.00054670, 0.0012448809,buy
2010-12-09,2,0,0,0,0,3,2,3,1,1,5,5,0,4, 0.00133305, 0.0012102, 0.0024013,-0.00045388, 0.0013044623,buy
2010-12-10,3,0,0,0,0,0,4,4,0,0,4,4,4,4,-0.00055526,-0.0013616,-0.0031117,-0.00193335,-0.0023776810,sell
2010-12-11,3,0,0,0,0,0,3,7,0,4,8,8,4,4, 0.00498015, 0.0043876, 0.0041733, 0.00526524,-0.0000429382,buy
2010-12-12,3,1,0,0,0,0,1,5,0,4,4,8,0,8, 0.00798983, 0.0058879, 0.0087199, 0.00592369, 0.0028372798,buy
2010-12-13,3,0,1,0,0,0,1,2,1,0,0,4,0,7, 0.00220564, 0.0021729, 0.0025856, 0.00101843, 0.0008362522,buy
2010-12-14,3,0,0,1,0,0,1,0,3,0,0,0,0,5,-0.00108083,-0.0004920,-0.0013525,-0.00108083,-0.0004634781,sell
2010-12-15,3,0,0,1,0,0,1,0,0,0,0,0,0,5, 0.00014923, 0.0008084, 0.0007541,-0.00047993, 0.0009335364,sell
2010-12-16,3,3,0,0,0,0,1,0,0,0,4,4,4,0, 0.00107861, 0.0020855, 0.0017885, 0.00193018, 0.0022511318,buy
2010-12-17,2,3,1,0,1,0,1,0,0,4,4,4,3,2,-0.00068803, 0.0020178,-0.0032267, 0.00076767, 0.0008536707,sell
2010-12-18,2,0,3,1,0,0,2,0,0,3,3,3,5,0, 0.00690412, 0.0017651, 0.0044278, 0.00359389, 0.0047867063,buy
2010-12-19,2,0,0,5,0,0,2,0,0,5,5,5,5,5,-0.00367981,-0.0042281,-0.0034827,-0.00577064,-0.0038240903,sell
2010-12-20,1,0,0,2,0,0,2,0,0,5,0,0,0,5, 0.00358241, 0.0033647, 0.0031014, 0.00223731, 0.0025065914,buy
2010-12-21,1,0,1,0,4,0,2,0,0,2,2,2,2,3, 0.00254703, 0.0035416, 0.0032320,-0.00014497, 0.0024059176,buy
2010-12-22,0,1,0,0,2,0,2,0,0,2,0,2,0,4, 0.00071274, 0.0012580, 0.0016067, 0.00071274, 0.0007127416,buy
2010-12-23,0,0,0,3,0,0,2,0,0,0,5,5,5,0,-0.00047223,-0.0002902,-0.0009011, 0.00048690,-0.0006965732,sell
2010-12-24,0,0,3,2,0,0,2,0,1,5,3,8,3,0,-0.00160117,-0.0010282,-0.0031871,-0.00260719,-0.0019239329,sell
2010-12-25,0,3,3,0,0,0,3,0,0,3,4,7,7,0, 0.00093410,-0.0006884, 0.0004131, 0.00079722, 0.0004131253,buy
2010-12-26,0,4,0,0,0,1,3,1,0,4,4,4,4,5, 0.00709870, 0.0061209, 0.0070879, 0.00708794, 0.0058560403,buy
2010-12-27,0,0,0,0,0,1,4,1,3,0,0,0,0,5, 0.00020110, 0.0001217,-0.0010684, 0.00309705, 0.0007164537,buy
2010-12-28,0,0,0,0,0,1,4,0,4,0,0,0,0,1, 0.00297614, 0.0019245, 0.0025293, 0.00399011, 0.0023091216,buy
2010-12-29,0,0,0,0,0,3,2,1,1,1,4,0,0,2, 0.00207683, 0.0022449,-0.0005470, 0.00183830, 0.0015423331,buy
2010-12-30,0,0,0,0,0,2,3,4,0,5,4,4,4,1,-0.00040966, 0.0003750, 0.0005891,-0.00002470, 0.0002596617,sell
2010-12-31,1,0,0,0,0,2,5,1,0,5,0,0,0,1,-0.00312571,-0.0013103,-0.0026382,-0.00227317,-0.0025031665,sell
2011-01-01,0,0,0,0,0,4,2,0,0,1,1,1,1,0,-0.00150992,-0.0020652,-0.0020652,-0.00111369,-0.0020652034,sell
2011-01-02,0,0,0,0,0,4,1,0,0,2,0,0,1,1, 0.00122888, 0.0009765, 0.0013338, 0.00130494, 0.0005588482,buy
2011-01-03,2,0,0,0,0,2,1,0,0,1,0,0,0,1, 0.00275424, 0.0036015, 0.0036015, 0.00294524, 0.0029452447,buy
2011-01-04,3,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.00252970, 0.0024243, 0.0019133, 0.00283761, 0.0024243020,buy
2011-01-05,1,0,0,0,0,3,1,1,0,1,1,1,0,4, 0.00131288, 0.0002996, 0.0022921,-0.00016802, 0.0002263084,buy
2011-01-06,0,0,0,0,0,5,2,0,0,1,2,1,1,0, 0.00006485,-0.0006907,-0.0005478, 0.00054420, 0.0004553267,sell
2011-01-07,0,0,0,0,0,4,3,0,1,2,1,0,1,0,-0.00091055,-0.0013073,-0.0016541,-0.00136515,-0.0016541422,sell
2011-01-08,0,0,0,0,0,2,3,2,1,1,5,4,0,0, 0.00124152, 0.0017195, 0.0007563, 0.00120927, 0.0010012548,buy
