Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0.03,0.08,3.91,4.84,1.48,0,0.22,0,2.89,1.87,4.02,1.02,0.54,0.22,0,-0.0047679, 0.0002905,-0.001121029,-0.0000462, 0.0154468,sell
2010-05-25,0.03,0.18,3.51,2.65,0.79,0,0.28,0,1.07,1.47,3.65,0.94,0.03,0.28,0,-0.0124795, 0.0085809, 0.012287445, 0.0091976, 0.0141776,buy
2010-05-26,0.04,0.47,2.97,1.16,0.67,0,0.34,0,0,1.18,3.01,1.09,0.03,0.34,0.02,-0.0157933,-0.0058053,-0.001995669,-0.0155186, 0.0014399,sell
2010-05-27,0.06,1.22,1.48,0.94,0.19,0.01,0.39,0,0.03,1.01,1.54,1.31,0,0.39,0.03, 0.0095370, 0.0015923, 0.010749374, 0.0117755, 0.0126793,buy
2010-05-28,0.08,3.2,0.62,0.79,0.3,0.03,0.43,0,0.08,0.99,0.7,3.22,0,0.43,0.05,-0.0024949,-0.0032156, 0.006886609, 0.0046982,-0.0056511,buy
2010-05-29,0.11,3.79,0,0.22,0.47,0.07,0.46,0,0.25,0.79,0.13,3.42,0,0.46,0.1,-0.0041992,-0.0068294, 0.008383024, 0.0047539,-0.0092785,sell
2010-05-30,0.17,3.6,0,0.34,0.74,0.15,0.46,0,0.89,1.96,0.19,1.81,0,0.46,0.18,-0.0123010,-0.0123010,-0.012496441,-0.0125495,-0.0102378,sell
2010-05-31,0.25,6.09,0,0.53,1.16,0.33,0,0,3.02,3.5,0.35,1.16,0,0,0.37, 0.0132936, 0.0155914, 0.017068174, 0.0174792, 0.0086106,buy
2010-06-01,0.36,5.14,0,0.84,1.8,0.73,0,0,2.91,2.68,0.75,1.8,0,0,0.78, 0.0241433, 0.0224388, 0.022438827, 0.0224388, 0.0189323,buy
2010-06-02,0.53,2.98,0,1.32,2.84,1.56,0,0,0.93,1.96,1.94,2.84,0,0,1.61, 0.0206015, 0.0197600, 0.019905243, 0.0200016, 0.0256273,buy
2010-06-03,0.83,2.92,0,2.08,2.97,2.97,0,0,0.33,2.08,3.42,2.97,0,0,3.03,-0.0059645,-0.0038512,-0.003851221,-0.0041315, 0.0117611,sell
2010-06-04,1.32,1.54,0,3,1.97,2.6,0,0,0.62,3,2.24,1.97,0,0,2.67,-0.0218110,-0.0218110,-0.021981825,-0.0219818,-0.0145203,sell
2010-06-05,2.15,0,0,2.67,1.26,1.23,0,0.02,1.19,2.69,0.96,1.26,0,0,1.32,-0.0019277,-0.0120912,-0.000098955,-0.0075082,-0.0019277,sell
2010-06-06,3.76,0,0.02,1.67,0.8,0.58,0,0.09,2.26,1.76,1.34,0.98,0,0,0.68,-0.0019568,-0.0013257, 0.002798086,-0.0019568,-0.0019568,sell
2010-06-07,5.55,0,0.11,1.05,0.51,0,0.02,0.35,3.08,1.4,1.86,1.25,0,0,0.12,-0.0215085,-0.0154623,-0.019029379,-0.0251642,-0.0290112,sell
2010-06-08,7.61,0,0.6,0.66,0,0,0.07,1.48,2.6,2.17,2.61,3.04,0,0,0.14,-0.0214988,-0.0132185,-0.021498836,-0.0165229,-0.0242214,sell
2010-06-09,7.06,0,3.16,0,0,0,0.19,2.95,4.08,3.02,3.2,3.03,0,0,0.19,-0.0259241,-0.0159243,-0.019029574, 0.0006671,-0.0133101,sell
2010-06-10,4.09,0,3.42,0,0,0,0.53,1.42,3.53,1.6,3.03,1.2,0,0,0.29,-0.0069008, 0.0122637, 0.013126410,-0.0069568, 0.0081961,buy
2010-06-11,2.33,0,2.63,0,0,0,1.5,0.35,1.05,0.79,3.12,1.5,0,0,0.57, 0.0040895, 0.0059037, 0.005628041, 0.0062635, 0.0051672,buy
2010-06-12,2.15,0,7.1,0,0,0,2.97,1.22,1.85,2.28,5.12,2.97,0,0,1.48, 0.0081002, 0.0093080, 0.008100247, 0.0084929, 0.0085178,buy
2010-06-13,2.32,0,8.08,0.02,0,0,2.06,2.95,2.97,2.97,4.48,2.09,0,0,3.23, 0.0048507, 0.0062849, 0.007860793, 0.0035986, 0.0051414,buy
2010-06-14,2.98,0,2.77,0.05,0.02,0,0.74,1.96,1.38,1.37,3.05,0.81,0,0,2.27,-0.0088079, 0.0017651,-0.003707018,-0.0053463, 0.0038002,sell
2010-06-15,3.09,0,0.32,0.13,0.04,0,0,0.16,0.13,0.09,3.32,0.16,0,0,0.45, 0.0199778, 0.0174473, 0.024143008, 0.0255564, 0.0237797,buy
2010-06-16,2.56,0,0.93,0.38,0.07,0.02,0,0.36,0.38,0.22,3.27,0.36,0,0.02,0.56, 0.0191241, 0.0172545, 0.021560426, 0.0229534, 0.0223719,buy
2010-06-17,1.92,0,2.7,1.08,0.15,0.04,0,0.81,1.08,0.51,4.11,0.81,0,0.04,0.72,-0.0006532,-0.0077650,-0.002347224, 0.0130734, 0.0130734,sell
2010-06-18,2.07,0,2.95,2.97,0.3,0.08,0,1.85,2.97,1.22,3.8,1.85,0,0.08,0.96,-0.0107727, 0.0003725,-0.006198219, 0.0016323, 0.0087494,sell
2010-06-19,3.38,0,1.1,2.81,0.6,0.17,0,2.97,2.79,2.87,1.63,2.97,0,0.17,1.37,-0.0157245,-0.0076563,-0.017415324,-0.0014135,-0.0165266,sell
2010-06-20,2.97,0.06,0,1.02,1.21,0.41,0,2.08,1.04,2.97,0.04,2.1,0,0.39,2.1, 0.0005990, 0.0059700, 0.000940950, 0.0059700, 0.0077179,buy
2010-06-21,1.29,0.2,0,0.17,2.42,0.97,0,0.94,0.26,1.29,0.11,1,0,0.91,3.46,-0.0053011,-0.0148609,-0.019911289,-0.0129317,-0.0117675,sell
2010-06-22,0.63,0.67,0,0.73,2.95,2.32,0,0.11,1.15,0.63,0.25,0.27,0,2.16,4.15, 0.0069622,-0.0120841,-0.009870557,-0.0151293,-0.0106650,sell
2010-06-23,0.62,2.3,0,3.56,1.82,3.4,0,0.76,5.25,0.62,0.61,1.19,0,2.97,3.2,-0.0189092,-0.0076530,-0.017567830, 0.0027318,-0.0113592,sell
2010-06-24,2.89,2.95,0,3.55,0.92,2.81,0,2.92,5.01,2.89,1.49,4.09,0.06,1.64,2.53,-0.0069670, 0.0098903,-0.007888260, 0.0162013, 0.0011594,buy
2010-06-25,1.94,1.13,0,3.21,0,3.66,0,1.65,1.11,1.94,3.23,4.62,0.2,0.67,1.85, 0.0262805, 0.0126861, 0.026713117, 0.0249637, 0.0201075,buy
2010-06-26,0,0.06,0,4.03,0,2.76,0.02,0,0,0,4.09,2.74,0.57,0,2.16, 0.0223459, 0.0098369, 0.014943494, 0.0223459, 0.0215692,buy
2010-06-27,0,0.16,0,3.99,0,1.05,0.05,0,0,0,4.15,1.03,1.67,0,2.54, 0.0122478, 0.0124927, 0.012342591, 0.0097691, 0.0044862,buy
2010-06-28,0,0.47,0,0.75,0,0.03,0.12,0,0,0.02,1.2,0,3,0,2.99,-0.0120882,-0.0112656,-0.010844640,-0.0138218,-0.0117787,sell
2010-06-29,0,1.44,0,0,0,0.03,0.44,0,0,0.14,1.3,0,1.77,0,3.44,-0.0182881,-0.0179061,-0.014583707,-0.0174498,-0.0169021,sell
2010-06-30,0,3.84,0,0,0,0.04,1.86,0,0,0.89,2.95,0,0.63,0,4.56,-0.0071328,-0.0070038,-0.007182610,-0.0050813,-0.0070038,sell
2010-07-01,0.06,5.45,0,0,0,0.05,3.15,0,0.06,3.09,2.36,0,0.05,0,5.49,-0.0161696,-0.0169568,-0.014789219,-0.0122473,-0.0166774,sell
2010-07-02,0.19,2.6,0,0,0.03,0.06,1.34,0,0.19,1.77,0.83,0,0.06,0.03,3.37,-0.0088096,-0.0134016,-0.011445517,-0.0034751,-0.0134016,sell
2010-07-03,0.62,0.77,0,0.02,0.07,0.07,0.52,0,0.62,0.79,0,0,0.07,0.07,2.28,-0.0102470,-0.0144797,-0.008770878,-0.0117391,-0.0108748,sell
2010-07-04,2.03,1.84,0.11,0.05,0.2,0.08,0.84,0,2.14,1.89,0,0.03,0.08,0.17,2.36,-0.0007806, 0.0037351, 0.007373194, 0.0092557, 0.0053534,buy
2010-07-05,3,2.95,0.85,0.13,0.46,0.09,1.37,0,3.83,3.1,0,0.08,0.09,0.38,2.69, 0.0006923, 0.0003690, 0.000443262, 0.0024964,-0.0010883,buy
2010-07-06,1.31,1.97,2.99,0.37,1.06,0.13,2.26,0,4.2,2.44,0,0.28,0.11,0.84,3.37, 0.0033892,-0.0110432,-0.011630161, 0.0046530,-0.0068658,sell
2010-07-07,0,0.84,2.02,1.04,2.4,0.22,3.31,0,1.38,2.52,0,0.9,0.13,1.84,4.06, 0.0290897, 0.0224748, 0.025800317, 0.0244847, 0.0245499,buy
2010-07-08,0.02,0,2.97,2.89,4.41,0.51,4.4,0.01,0.01,5.86,0.02,3.35,0.15,2.95,3.74, 0.0200281, 0.0200281, 0.020028100, 0.0176841, 0.0197136,buy
2010-07-09,0.06,0,2.41,3,5.19,1.58,4.47,0.03,0.03,5.24,0.23,5.87,0.17,2.24,3.71, 0.0131132, 0.0131040, 0.013098453, 0.0113320, 0.0161549,buy
2010-07-10,0.17,0,1,1.08,3.41,3.15,1.81,0.06,0.11,1.08,1.12,3.16,0.2,1.09,4.57, 0.0056306,-0.0047580,-0.001351789, 0.0042175, 0.0042175,buy
2010-07-11,0.49,0.12,3.09,0,1.43,1.84,0.6,0.11,0.37,0,3.44,0.9,0.23,0.53,2.78, 0.0039631, 0.0112594, 0.011943532, 0.0039631, 0.0026956,buy
2010-07-12,1.34,0.69,1.98,0,0,0.27,0,0.21,1.27,0,2.95,0,0.27,0,0, 0.0123204, 0.0177404, 0.011063309, 0.0123204, 0.0144142,buy
2010-07-13,3,2.97,1.01,0,0,0.31,0,0.4,4.38,0,3,0,0.31,0,0, 0.0085630,-0.0018840, 0.010580531, 0.0122627, 0.0103582,buy
2010-07-14,2.32,2.1,2.69,0,0,0.4,0,0.77,5.54,0.02,2.32,0.04,0.36,0,0, 0.0015184,-0.0024552, 0.001554741, 0.0015547, 0.0082679,buy
2010-07-15,0.84,0,3.01,0,0,0.61,0,1.5,4.47,0.04,0.84,0.2,0.41,0,0,-0.0118412,-0.0118412,-0.012366839,-0.0118412, 0.0074367,sell
2010-07-16,0,0,1.31,0,0,1.34,0.03,2.84,4.05,0.1,0,0.9,0.47,0,0,-0.0205358,-0.0207915,-0.020791499,-0.0240892,-0.0171060,sell
2010-07-17,0,0.12,0.25,0,0.04,3.5,0.06,3,3,0.25,0.12,3.01,0.55,0,0.04,-0.0216047,-0.0096831,-0.011403248,-0.0094970,-0.0103590,sell
2010-07-18,0,0.53,0.58,0,0.11,2.96,0.12,1.62,1.62,0.58,0.53,2.46,0.62,0,0.11,-0.0014975,-0.0046759,-0.004151697,-0.0041517,-0.0059910,sell
2010-07-19,0.12,2.32,1.37,0,0.33,1.28,0.27,0.85,0.97,1.37,2.32,0.86,0.71,0,0.33, 0.0018666,-0.0086590,-0.002637114,-0.0046382,-0.0085404,sell
2010-07-20,0.54,2.95,3.15,0,0.91,0.8,0.59,0,0.54,3.13,2.97,0.61,0.8,0,0.91, 0.0077710, 0.0067118,-0.002796822,-0.0039226, 0.0077131,buy
2010-07-21,2.4,0.87,3.07,0,2.47,0.92,1.27,0,2.4,3.01,0.93,1.31,0.92,0,2.47,-0.0094911,-0.0088257,-0.011937329,-0.0125526,-0.0231481,sell
2010-07-22,2.97,0,1.71,0.03,2.97,1.03,2.79,0,2.97,1.6,0.14,2.85,1.03,0,2.97, 0.0121012, 0.0139171, 0.012606493, 0.0112152,-0.0083975,buy
2010-07-23,0.83,0,1.04,0.12,1.35,1.17,3,0,0.83,0.82,0.34,3.12,1.17,0,1.33, 0.0284672, 0.0272535, 0.021020021, 0.0222107, 0.0159488,buy
2010-07-24,0,0.06,2.04,0.45,0.58,1.32,1.43,0,0.06,1.67,0.82,1.65,1.31,0,0.53, 0.0013363, 0.0000932,-0.001300793,-0.0001264,-0.0012734,sell
2010-07-25,0,0.15,4.07,1.67,0.22,1.49,0.66,0.09,0.22,3.8,1.96,1.11,1.49,0,0.02,-0.0057093,-0.0010555,-0.010726747, 0.0024111,-0.0112230,sell
2010-07-26,0.05,0.38,6.05,3,0.67,1.68,0,0.23,0.58,6.05,3.08,1.03,1.67,0,0.06,-0.0202844,-0.0018157,-0.005985617,-0.0022890,-0.0042819,sell
2010-07-27,0.16,0.94,4.43,1.44,2.05,1.87,0,0.62,1.51,3.98,2.1,2.64,1.86,0,0.08,-0.0178919,-0.0055661,-0.018271661,-0.0135505,-0.0166238,sell
2010-07-28,0.54,2.36,2.35,0,3.01,2.12,0,1.68,3.95,1.56,1.42,3.96,2.09,0,0.15,-0.0122560,-0.0104124,-0.011240815,-0.0146610,-0.0118015,sell
2010-07-29,1.76,2.95,1.06,0,1.49,2.39,0,3.16,5.95,1.06,1.92,3.01,2.34,0,0.23,-0.0090053,-0.0124242,-0.013553725,-0.0144957,-0.0077974,sell
2010-07-30,2.97,1.5,0.45,0,0.11,2.68,0,2.26,3.49,0.45,3.24,2.54,2.58,0,0.38,-0.0001764, 0.0014368,-0.016344217,-0.0158596,-0.0007392,buy
2010-07-31,1.55,0.6,0.72,0,0.14,3.04,0,1.21,1.33,0.72,2.03,3.04,2.86,0,0.61,-0.0075940, 0.0015738,-0.006393645, 0.0071074,-0.0078860,sell
2010-08-01,0.51,0,1.2,0,0.17,3.47,0,0.84,0,1.2,1.35,2.26,3.14,0,1, 0.0025301, 0.0024468, 0.002446833, 0.0169782,-0.0022087,sell
2010-08-02,0,0,2.02,0,0.2,3.8,0,1.48,0,2.02,1.48,1.5,3.2,0,1.62, 0.0084217,-0.0019982,-0.004100880,-0.0039757,-0.0048268,sell
2010-08-03,0,0,3.63,0,0.23,4.02,0,2.62,0,3.63,2.62,1.11,3,0,2.61,-0.0042229,-0.0115848,-0.006341794,-0.0120215,-0.0115848,sell
2010-08-04,0,0.02,5.97,0,0.26,4.53,0,3.03,0,5.97,3.05,0.94,2.82,0,4.25,-0.0119545,-0.0196170,-0.012395499,-0.0172227,-0.0193084,sell
2010-08-05,0,0.04,5.19,0,0.27,5.47,0,2.03,0,5.19,2.07,0.75,2.63,0,5.86,-0.0099278,-0.0170168,-0.008896523,-0.0125811,-0.0165159,sell
2010-08-06,0,0.1,2.62,0,0.28,5.67,0,1.31,0,2.62,1.41,1.48,2.48,0,5.24, 0.0058383,-0.0009608,-0.002821386,-0.0129979,-0.0019813,buy
2010-08-07,0.03,0.25,0.96,0,0.28,5.03,0,1.11,0.03,0.96,1.36,3.05,2.32,0,3.31, 0.0052610, 0.0046756, 0.004962855, 0.0051224, 0.0040065,buy
2010-08-08,0.06,0.59,0.61,0,0,5.39,0,1.15,0.06,0.61,1.74,5.78,1.92,0,2.09,-0.0227373,-0.0201274,-0.010685965,-0.0184162,-0.0132099,sell
2010-08-09,0.14,1.44,0,0,0,5.59,0,2.75,0.14,0.02,4.17,6.2,1.8,0,0.82,-0.0032981,-0.0036527, 0.000899403,-0.0032981, 0.0057446,sell
2010-08-10,0.33,3.03,0,0,0,4.09,0,3.4,0.33,0.03,6.4,4.1,1.7,0,0.54, 0.0035786, 0.0073539, 0.014564863, 0.0048507, 0.0054100,buy
2010-08-11,0.75,2.65,0,0,0,2.47,0,2.04,0.79,0.05,4.6,2.53,1.61,0,0,-0.0064640, 0.0062593, 0.000457467,-0.0089217,-0.0064640,sell
2010-08-12,1.74,1.19,0,0,0,1.54,0,1.58,1.81,0.1,2.6,2.34,1.54,0,0,-0.0119126,-0.0050066,-0.009675719,-0.0124944,-0.0125745,sell
2010-08-13,2.97,0.17,0,0,0,1.48,0,1.58,3.08,0.17,1.47,2.97,1.48,0,0,-0.0069279, 0.0003869,-0.013604324,-0.0113558,-0.0066946,sell
2010-08-14,2.18,0.36,0,0.02,0,1.43,0,2.45,2.35,0.38,2.28,2.74,1.43,0,0,-0.0091156, 0.0009798,-0.010947497,-0.0106117,-0.0070766,sell
2010-08-15,0.95,0.69,0,0.06,0,1.39,0,3.24,1.19,0.75,3,1.96,1.39,0,0, 0.0011698, 0.0103921, 0.006653398,-0.0092766, 0.0026920,buy
2010-08-16,0,1.32,0,0.14,0,1.36,0,2.82,0.33,1.46,2.49,1.39,1.36,0,0, 0.0090379, 0.0071963, 0.006461823,-0.0039580, 0.0089299,buy
2010-08-17,0,2.57,0,0.34,0,1.33,0,2.02,0.41,2.91,1.61,1,1.33,0,0,-0.0000605,-0.0016967, 0.003357307,-0.0022775, 0.0045062,buy
2010-08-18,0,4.87,0,0.82,0,1.31,0,1.51,0.47,5.69,1.04,0.71,1.31,0,0,-0.0065926,-0.0067877,-0.002365586,-0.0067877,-0.0087854,sell
2010-08-19,0,5.69,0,1.99,0.02,1.3,0,1.16,0.5,7.68,0.66,0.53,1.3,0,0,-0.0112249,-0.0139764, 0.005693420,-0.0094460,-0.0075693,sell
2010-08-20,0.03,3.37,0,2.97,0.06,1.31,0,0.5,0.5,6.34,0.03,0.03,1.31,0.03,0,-0.0093872,-0.0093613, 0.011554585,-0.0084294,-0.0060634,sell
2010-08-21,0.07,1.61,0,1.79,0.13,1.32,0,0,0,3.4,0.07,0.07,1.32,0.06,0,-0.0112015,-0.0141699,-0.026960331,-0.0230943,-0.0171175,sell
2010-08-22,0.18,0.02,0,0.75,0.32,1.33,0.02,0,0.02,0.77,0.18,0.15,1.33,0.17,0, 0.0004333, 0.0008003, 0.013232501,-0.0116196,-0.0052489,sell
2010-08-23,0.42,0.03,0,0,0.82,1.37,0.06,0,0.06,0.03,0.42,0.32,1.37,0.5,0,-0.0036999,-0.0036038, 0.011129558,-0.0156408,-0.0081542,sell
2010-08-24,1.01,0.05,0,0,2.27,1.42,0.12,0,0.12,0.05,1.01,0.69,1.42,1.56,0.02,-0.0138174,-0.0154004,-0.012374668,-0.0142469,-0.0154004,sell
2010-08-25,2.4,0.08,0,0,4.46,1.48,0.24,0,0.24,0.08,2.4,1.47,1.48,2.97,0.02, 0.0016388, 0.0009935,-0.002682630,-0.0030090, 0.0017288,buy
2010-08-26,2.97,0.12,0,0,4.61,1.56,0.47,0,0.47,0.12,2.97,2.95,1.56,1.62,0.04,-0.0087097,-0.0031910,-0.002718376,-0.0034318,-0.0027064,sell
2010-08-27,1.51,0.2,0,0,2.83,1.65,0.91,0,0.91,0.2,1.51,2.77,1.65,0,0.06,-0.0091201, 0.0126124, 0.000296205, 0.0136336,-0.0015701,buy
2010-08-28,0.64,0.31,0,0,1.39,1.76,1.78,0,1.78,0.31,0.64,1.3,1.76,0,0.09, 0.0151420, 0.0165359, 0.008333076, 0.0095842, 0.0108523,buy
2010-08-29,0.03,0.5,0,0,0.77,1.89,3.3,0,3.3,0.53,0,0.61,1.89,0,0.16,-0.0046203,-0.0084087,-0.008360156,-0.0094893,-0.0063950,sell
2010-08-30,0.08,0.79,0,0,0.31,2.06,3.35,0,3.35,0.87,0,0,2.06,0,0.31,-0.0047287,-0.0085953,-0.008698409,-0.0087598,-0.0067409,sell
2010-08-31,0.17,1.25,0,0,0.67,2.33,2.27,0,2.27,1.42,0,0,2.32,0.05,0.67, 0.0067855, 0.0062952, 0.003081915, 0.0067855, 0.0061705,buy
2010-09-01,0.38,2.01,0,0,1.8,2.77,2.07,0,2.07,2.39,0,0,2.73,0.24,1.8, 0.0122974, 0.0122974, 0.000771692, 0.0122974, 0.0101265,buy
2010-09-02,0.83,3,0,0,3.66,4.01,2.14,0,2.14,3.83,0,0,3.93,1.22,3.66, 0.0047902, 0.0015804,-0.006144954,-0.0016843, 0.0014626,buy
2010-09-03,1.77,2.74,0,0,2.79,5.95,2.97,0,2.97,4.51,0,0,5.92,2.95,2.79,-0.0038205,-0.0036395,-0.000936863,-0.0031545,-0.0127056,sell
2010-09-04,3.1,1.73,0,0,1.64,4.24,2.62,0,2.6,4.83,0.02,0.03,4.15,1.42,1.61,-0.0026378,-0.0026378,-0.001727704,-0.0046657,-0.0003756,sell
2010-09-05,2.67,1.08,0,0,2.5,2.47,1.71,0,1.67,3.75,0.04,0.08,2.47,0,2.42, 0.0177173, 0.0137586,-0.027661134,-0.0007747, 0.0156570,buy
2010-09-06,1.64,0.67,0,0,3.2,2.12,1.14,0,1.06,2.28,0.11,0.2,2.12,0,3,-0.0155697,-0.0244340,-0.025906947,-0.0176955,-0.0155697,sell
2010-09-07,1.46,0,0,0,2.83,1.82,0.83,0,0.68,1.4,0.21,0.43,1.82,0,2.4,-0.0089197,-0.0191607,-0.016082039,-0.0089197,-0.0092227,sell
2010-09-08,1.65,0,0,0,2.41,1.54,0.3,0,0,1.54,0.41,0.83,1.54,0,1.58,-0.0075615,-0.0164274,-0.008872362,-0.0075615,-0.0082410,sell
2010-09-09,3.01,0,0,0,2.49,1.27,0.63,0,0,2.84,0.77,1.45,1.27,0.03,1.04,-0.0180680,-0.0183251,-0.012200639,-0.0165299,-0.0144911,sell
2010-09-10,3.2,0,0,0,2.94,1.09,1.27,0,0,2.97,1.41,2.26,1.04,0.09,0.73,-0.0204325,-0.0204325,-0.014765032,-0.0207692,-0.0207692,sell
2010-09-11,1.96,0,0,0,3.13,0.94,2.45,0.04,0.04,1.68,2.52,3.13,0.85,0.21,0.09,-0.0049111, 0.0016069,-0.000575469, 0.0152080, 0.0128547,sell
2010-09-12,1.21,0,0,0,3.36,0.83,3.46,0.09,0.09,0.91,3.35,3.36,0.68,0.41,0.15,-0.0009369, 0.0014557, 0.002204939,-0.0009369,-0.0007745,sell
2010-09-13,0.3,0,0.02,0,3.18,0.79,2.98,0.17,0.19,0.02,2.56,3.18,0.54,0.72,0.23, 0.0039047, 0.0039047, 0.004759953, 0.0043883, 0.0043883,buy
2010-09-14,0,0,0.05,0,3.72,0.33,2.47,0.35,0.39,0.05,1.4,3.72,0,1.07,0.29,-0.0062064,-0.0096544,-0.000841398,-0.0003441,-0.0003441,sell
2010-09-15,0,0,0.12,0,4.61,0.38,2.45,0.71,0.77,0.12,1.09,4.61,0,1.36,0.32, 0.0035556,-0.0032751, 0.005651466, 0.0127021, 0.0125477,buy
2010-09-16,0,0,0.29,0,5.08,0.41,2.31,1.41,1.49,0.29,0.83,5.08,0,1.48,0.33, 0.0034181,-0.0017271, 0.005319533, 0.0129821, 0.0056921,buy
2010-09-17,0,0,0.71,0,4.81,0.12,2.99,2.84,2.96,0.71,1.51,4.81,0,1.48,0, 0.0041199,-0.0054443, 0.003937577, 0.0109221, 0.0043514,buy
2010-09-18,0,0,1.73,0,3.48,0.17,4.1,3,3.17,1.73,2.72,3.48,0,1.38,0,-0.0026124,-0.0036080,-0.003334689,-0.0027307,-0.0182364,buy
2010-09-19,0.02,0,2.97,0,2.27,0.24,4.14,1.55,1.79,2.99,3,2.27,0,1.14,0, 0.0089960, 0.0092269, 0.014171720, 0.0092269, 0.0125737,buy
2010-09-20,0.02,0,2.04,0,1.34,0.33,2.57,0.82,1.11,2.06,1.81,1.34,0,0.8,0, 0.0176380, 0.0189390, 0.020567619, 0.0189390, 0.0176022,buy
2010-09-21,0.04,0,0.84,0,1.23,0.43,0.98,0.09,0.43,0.88,1.07,1.23,0,0,0,-0.0035510,-0.0035510, 0.006317648, 0.0029222,-0.0022722,sell
2010-09-22,0.06,0,0,0,0.89,0.58,0.54,0.21,0.58,0.06,0.75,0.89,0,0,0, 0.0089700, 0.0092090, 0.010470751, 0.0110322, 0.0097944,buy
2010-09-23,0.1,0,0,0,1.46,0.73,0,0.5,0.73,0.1,0.5,1.46,0,0,0, 0.0110146, 0.0110146, 0.015949982, 0.0119361, 0.0118906,buy
2010-09-24,0.17,0,0,0,2.38,0.9,0,1.2,0.9,0.17,1.2,2.41,0,0,0, 0.0125064, 0.0145783, 0.013167491, 0.0131675, 0.0133422,buy
2010-09-25,0.27,0,0,0,3,1.08,0,2.84,1.08,0.27,2.84,3.06,0,0,0,-0.0024058, 0.0027380,-0.002695423,-0.0021522, 0.0031885,buy
2010-09-26,0.44,0,0,0,2.24,1.29,0,2.95,1.29,0.44,2.95,2.37,0,0,0,-0.0016895, 0.0035616,-0.001508872, 0.0010628,-0.0009135,buy
2010-09-27,0.71,0,0,0,1.42,1.48,0,1.27,1.48,0.71,1.27,1.66,0,0,0.05, 0.0065574, 0.0121726, 0.006813214, 0.0068132, 0.0035545,buy
2010-09-28,1.16,0,0,0,0.97,1.73,0,0.56,1.71,1.16,0.54,1.44,0,0.04,0.14,-0.0068154, 0.0017007,-0.006815414,-0.0075500,-0.0131405,sell
2010-09-29,1.85,0.05,0.26,0,0.45,2.03,0,0.08,1.97,2.16,0,1.32,0.03,0.14,0.42,-0.0182999,-0.0150592,-0.015857480,-0.0141524,-0.0150592,sell
2010-09-30,3,0.12,1.24,0,1.29,2.66,0,0.29,2.4,4.36,0.02,2.82,0.05,0.53,1.24,-0.0227798,-0.0230773,-0.015322486,-0.0180004,-0.0144816,sell
2010-10-01,2.95,0.29,2.89,0,3.05,4.38,0,1.1,3.43,6.13,0.02,2.97,0.1,2.03,2.95,-0.0175784,-0.0164496,-0.013186511,-0.0134203,-0.0102333,sell
2010-10-02,1.8,0.71,1.41,0,2.54,5.66,0.02,3.05,5.61,3.92,0.15,1.42,0.2,2.97,2.34, 0.0019671, 0.0023869,-0.003322175, 0.0012774,-0.0033222,buy
2010-10-03,1.13,1.76,0,0,1.17,4.22,0.03,2.4,5.1,2.89,0.49,0.66,0.4,1.06,0.77,-0.0017497,-0.0040156, 0.001509915, 0.0023015, 0.0009500,buy
2010-10-04,0.7,2.95,0,0,0.85,3.78,0.05,2.39,4.2,3.65,2.02,0.02,0.85,0,0,-0.0171892,-0.0126361,-0.016880251,-0.0140509,-0.0084847,sell
2010-10-05,0,2.03,0,0,1.91,4.49,0.08,2.97,4.33,2.03,3.21,0.11,1.87,0,0,-0.0281405,-0.0278653,-0.028155677,-0.0287492,-0.0119174,sell
2010-10-06,0,0.82,0,0,3.04,4.14,0.13,0.92,3.88,0.82,1.31,0.35,3,0,0,-0.0066240, 0.0065739,-0.006313720,-0.0146904,-0.0134724,buy
2010-10-07,0,0.14,0,0,2.11,3.28,0.21,0,2.83,0.14,0.66,1.43,2.06,0,0,-0.0157713,-0.0016888,-0.016021667,-0.0157713,-0.0189520,sell
2010-10-08,0,0.7,0,0,1.04,2.78,0.33,0,2.05,0.7,1.06,2.97,0.88,0.11,0, 0.0022028,-0.0015434,-0.004038779,-0.0054766,-0.0041658,sell
2010-10-09,0,3,0,0,0.61,2.82,0.52,0,1.48,3,1.86,1.47,0,0.55,0,-0.0177966,-0.0079210,-0.017796598,-0.0140228,-0.0139615,sell
2010-10-10,0,2.47,0,0,2.95,3.03,0.81,0,0.59,2.47,3.25,0.08,0.05,2.87,0, 0.0024876, 0.0067782, 0.002487613,-0.0008172, 0.0059963,buy
2010-10-11,0,0.5,0,0,3.01,2.99,1.29,0,0,0.5,4.26,0.11,0.11,2.92,0, 0.0021892, 0.0132595, 0.002043940, 0.0084576, 0.0124345,buy
2010-10-12,0,0,0,0,0.67,1.97,2.03,0,0,0,3.97,0.15,0.21,0.55,0, 0.0167146, 0.0143006, 0.008398751, 0.0164077, 0.0127623,buy
2010-10-13,0.02,0,0,0,0.16,1.12,3,0,0,0.02,4.06,0.22,0.41,0,0, 0.0186214, 0.0167528, 0.007824341, 0.0186214, 0.0144124,buy
2010-10-14,0.05,0,0,0,0.23,0.66,2.77,0.02,0,0.07,3.34,0.32,0.79,0,0, 0.0133211, 0.0106393, 0.007995149, 0.0133211, 0.0111714,buy
