Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,1,0,1,0,0,0,0,1,0.14,0.1,0,0.08,0.07,-0.0012892,-0.0107109, 0.00330842,-0.00327175,-0.0052130,sell
2010-06-19,1,0,0,2,1,0,0,0,1,1.98,1.73,1.85,1.93,1.96, 0.0162698, 0.0000514, 0.00005139, 0.00019312, 0.0142857,buy
2010-06-20,0,0,2,0,0,0,0,0,0,0,1.54,1.61,0,0,-0.0503526,-0.0298240,-0.04918394,-0.01861771,-0.0502141,sell
2010-06-21,0,2,1,1,0,1,0,1,0,2.09,1.72,1.75,1.9,1.88,-0.0247953,-0.0418851,-0.02590056,-0.05092721,-0.0416442,sell
2010-06-22,0,1,2,0,1,0,3,0,1,2.57,0,0.06,2.02,1.88, 0.0165120, 0.0064793, 0.01513783, 0.00935062, 0.0155097,buy
2010-06-23,0,2,1,0,1,1,1,1,4,5.37,1.67,2,2.73,1.93,-0.0168628,-0.0162034,-0.02184451,-0.01746663,-0.0170963,sell
2010-06-24,0,3,2,0,1,0,1,0,3,3.34,0.63,1.93,2.73,0.78,-0.0290667,-0.0192431,-0.01989859,-0.01096193, 0.0017418,sell
2010-06-25,1,2,2,0,1,0,1,2,4,2.78,2.19,2.82,4.8,2.5, 0.0124500, 0.0124885, 0.01129265, 0.00921774, 0.0124601,buy
2010-06-26,1,2,2,0,0,0,2,2,4,0.39,3.16,1.95,3.44,3.62,-0.0032951,-0.0065224,-0.01966137,-0.00835692,-0.0043071,sell
2010-06-27,0,1,2,0,0,1,3,0,1,0.25,1.98,1.63,0.69,2.16,-0.0101364, 0.0062933, 0.00268928, 0.00328202,-0.0039039,buy
2010-06-28,0,1,1,0,0,3,1,1,0,1.93,1.78,1.9,2.19,3.61,-0.0007924,-0.0002196,-0.01779785, 0.00314885,-0.0062984,sell
2010-06-29,0,0,3,0,0,0,3,0,0,1.64,0,0.08,2.1,2.56, 0.0276704, 0.0160195, 0.03244082, 0.01537688, 0.0154455,buy
2010-06-30,2,0,4,1,0,1,1,1,0,1.88,0.52,2.5,1.73,1.02,-0.0244752,-0.0243714,-0.02581777,-0.04166861,-0.0278096,sell
2010-07-01,2,0,3,1,0,1,0,0,0,0,2.19,2.8,1,1.81,-0.0100504,-0.0100504,-0.01050668,-0.00766034, 0.0069625,sell
2010-07-02,0,1,2,0,0,0,0,0,1,0.49,1.98,0.96,0,0,-0.0034228,-0.0176223,-0.00465888,-0.00501481,-0.0022998,sell
2010-07-03,1,1,2,0,1,2,0,0,1,2.26,2.87,1.81,1.75,1.93, 0.0288203, 0.0279075, 0.03145105, 0.02889764, 0.0309745,buy
2010-07-04,0,1,1,1,0,0,2,0,0,1.42,1.74,1.72,0,0, 0.0308086, 0.0182315, 0.03143212, 0.03092060, 0.0308086,buy
2010-07-05,0,2,0,2,1,1,2,2,0,4.41,1.04,1.81,1.64,0.59, 0.0052787, 0.0152882, 0.00742477, 0.00684053, 0.0071475,buy
2010-07-06,0,1,2,3,1,2,1,2,0,4.57,1.63,0.91,1.42,1.74, 0.0116936, 0.0113600, 0.00894770, 0.01135996,-0.0254468,buy
2010-07-07,0,3,2,5,2,1,1,1,1,2.86,0.18,1.22,2.44,1.9, 0.0001197,-0.0047738,-0.00856698, 0.00905704,-0.0013526,sell
2010-07-08,0,3,0,5,2,1,0,2,2,0.55,2.33,5.79,4.08,2.49,-0.0075126,-0.0065138, 0.00062327,-0.00751262,-0.0095417,sell
2010-07-09,0,1,0,3,3,1,0,1,0,0.99,2.8,3.49,3.91,2.6,-0.0087598,-0.0253142,-0.00999327,-0.01648459,-0.0058442,sell
2010-07-10,0,3,0,3,3,1,0,1,2,1.67,5.41,2.76,3.83,5.5, 0.0154914,-0.0059907, 0.02088293, 0.00559915, 0.0218329,buy
2010-07-11,0,1,3,3,2,1,0,1,0,0.59,3.9,1.92,0.71,2.35,-0.0270435,-0.0024508,-0.02704346,-0.02587406,-0.0281246,sell
2010-07-12,0,2,2,4,2,1,0,1,0,2.5,2.21,2,2.03,2.6, 0.0021178, 0.0024764, 0.00211779, 0.01478939, 0.0130532,buy
2010-07-13,0,1,3,1,1,1,1,0,0,4.04,0.21,0,1.97,2.25,-0.0153713,-0.0565604,-0.04706933,-0.05391676,-0.0476765,sell
2010-07-14,0,1,1,2,3,1,0,0,0,3.01,1.67,1.63,1.61,1.95, 0.0047101, 0.0095466, 0.00617942, 0.01813427, 0.0047101,buy
2010-07-15,0,0,1,0,0,0,1,0,1,0.71,0,0,0.13,0,-0.0386227,-0.0183880,-0.02894530,-0.01165686,-0.0398145,sell
2010-07-16,1,0,1,2,1,0,1,0,1,1.72,1.66,1.64,2.35,1.96, 0.0051492,-0.0030874,-0.00031352,-0.00274829, 0.0099377,buy
2010-07-17,0,0,3,0,0,0,1,1,0,0.16,1.91,1.6,1.96,1.18, 0.0144072,-0.0138386, 0.01362726, 0.01537570, 0.0189202,buy
2010-07-18,0,2,1,1,0,1,2,1,0,1.96,1.83,1.61,3.28,3.59, 0.0082594, 0.0087045,-0.01414640, 0.00105992, 0.0082594,buy
2010-07-19,0,2,2,1,0,1,3,0,0,2.04,0.09,0,2.31,2.57, 0.0039696, 0.0046715,-0.00120360, 0.00255051,-0.0087385,buy
2010-07-20,0,2,2,0,0,1,2,1,2,2.13,1.38,1.77,1.8,1.57,-0.0164340,-0.0242971,-0.01566991,-0.02835584,-0.0208446,sell
2010-07-21,0,2,0,0,0,0,0,1,2,1.6,1.8,0.33,1.75,1.77,-0.0063985,-0.0012828, 0.00082902,-0.00091906, 0.0097051,buy
2010-07-22,1,1,0,0,0,0,0,1,0,3.64,0,0.13,0,0,-0.0095123,-0.0037638,-0.00857804,-0.00723618,-0.0039577,sell
2010-07-23,1,1,0,0,1,0,0,2,2,0.61,1.66,1.94,1.93,1.63,-0.0075597,-0.0019379, 0.00131116, 0.00741032,-0.0112350,sell
2010-07-24,0,1,0,0,2,1,2,0,0,0.56,1.72,2.28,0,0, 0.0036232, 0.0080659,-0.00235405, 0.00292709, 0.0029271,buy
2010-07-25,0,1,0,1,2,4,0,1,0,1.66,2.05,2.77,1.86,1.72, 0.0015103, 0.0105082, 0.01022625, 0.00253036,-0.0013652,buy
2010-07-26,0,1,1,1,2,2,2,1,1,2.09,1.04,2,1.23,1.28,-0.0233436,-0.0088655, 0.00314754,-0.00025451,-0.0233436,sell
2010-07-27,1,0,1,1,2,1,1,1,1,2.33,1.98,1.2,3.01,3.1, 0.0100114, 0.0096820, 0.01717592, 0.00539296, 0.0033065,buy
2010-07-28,2,0,0,2,2,2,0,0,1,1.06,3.07,2.08,3.86,3.77, 0.0282337,-0.0104986, 0.00565041,-0.01048093, 0.0290574,buy
2010-07-29,0,0,0,1,2,1,0,0,2,2.44,0.39,0.08,0.94,0.76, 0.0210869, 0.0160493, 0.01584660, 0.01284858, 0.0160493,buy
2010-07-30,1,0,0,1,2,3,0,0,2,2.97,1.93,1.7,2.1,1.93, 0.0346255, 0.0073057, 0.01758074, 0.01258309, 0.0106887,buy
2010-07-31,1,0,0,1,1,3,2,0,1,0.49,0.9,1.76,1.05,0.71,-0.0160929,-0.0059614, 0.01962832, 0.01158911, 0.0233498,buy
2010-08-01,0,1,0,1,0,0,2,1,1,1.95,1.77,1.28,0,0, 0.0072142,-0.0044221, 0.04192553, 0.00622295, 0.0072142,buy
2010-08-02,0,0,1,3,0,1,0,2,1,1.71,1.97,2.2,1.85,1.81,-0.0171679,-0.0169208,-0.01506001,-0.01274180,-0.0150600,sell
2010-08-03,0,0,2,3,1,0,1,0,0,1.6,0.18,0.77,1.9,1.67,-0.0279790,-0.0349464,-0.01930243,-0.01940619,-0.0179607,sell
2010-08-04,1,1,0,3,1,0,0,1,2,1.83,2.18,3.75,1.95,1.9,-0.0147832,-0.0156710,-0.01697098,-0.01977458,-0.0122459,sell
2010-08-05,1,1,0,2,2,0,0,1,0,0.06,1.27,1.91,0.39,0.63, 0.0312479, 0.0192918, 0.02067399, 0.02372165, 0.0163115,buy
2010-08-06,1,2,0,2,2,0,0,0,2,1.83,3.5,2.6,1.48,3.25, 0.0045036,-0.0159724, 0.00400022,-0.01712314, 0.0033685,sell
2010-08-07,1,2,2,2,1,0,0,0,2,0,3.07,2.32,2.78,2.76, 0.0323028, 0.0256895, 0.03864973, 0.00935235, 0.0093402,buy
2010-08-08,1,1,2,5,1,0,0,1,0,1.72,2.96,1.79,2.35,2.49, 0.0163277, 0.0169273, 0.01770888, 0.02089091, 0.0187952,buy
2010-08-09,1,1,2,3,1,0,1,1,0,1.52,0.82,0.17,3.9,3.55,-0.0142908,-0.0142908,-0.01429079,-0.00216875,-0.0021687,sell
2010-08-10,1,1,1,2,3,1,1,0,0,1.67,1.58,1.83,2.98,3.49, 0.0259118, 0.0146508, 0.03463885, 0.00379163, 0.0200790,buy
2010-08-11,1,0,0,1,3,1,0,0,0,0,0.48,0.13,2.24,1.3, 0.0176300, 0.0281222, 0.02067386, 0.01853600, 0.0202456,buy
2010-08-12,2,0,0,2,1,0,0,0,1,1.81,1.98,1.69,0.52,1.75,-0.0227768,-0.0121045,-0.02496754,-0.02516170,-0.0272078,sell
2010-08-13,2,0,2,2,1,0,0,0,1,0.07,2.02,2.06,2.04,1.01, 0.0121055, 0.0121055, 0.01412801,-0.02360128,-0.0183372,buy
2010-08-14,0,2,2,1,0,1,0,1,1,1.92,2.07,2.05,0.13,0.96,-0.0000634, 0.0014044,-0.01230243, 0.00530217, 0.0048433,sell
2010-08-15,0,2,2,1,0,1,1,0,1,1.76,0.89,0.35,1.69,1.96, 0.0013860,-0.0205363,-0.01973912,-0.00991214,-0.0254941,sell
2010-08-16,0,1,3,0,0,1,1,0,3,2.2,0.31,1.04,1.77,1.7, 0.0306383, 0.0333815, 0.03192269, 0.01741951, 0.0311351,buy
2010-08-17,0,1,2,0,0,0,0,1,3,0.27,1.96,2.33,1.85,1.64,-0.0045307,-0.0041114,-0.00307811,-0.00029652,-0.0069159,sell
2010-08-18,1,0,2,0,0,0,0,0,1,2.21,0.4,1.27,0,0,-0.0344252,-0.0296719,-0.01744077,-0.02538258,-0.0325763,sell
2010-08-19,1,0,2,0,0,0,0,2,3,0.81,2.64,3.88,1.7,1.98, 0.0133898, 0.0016148, 0.01587768, 0.00992391,-0.0052685,buy
2010-08-20,0,0,2,0,0,0,2,0,2,0.33,3.83,2.95,0.28,0, 0.0193648, 0.0293423, 0.01007242, 0.01367277, 0.0143254,buy
2010-08-21,0,0,2,0,0,3,1,1,1,2.25,3.33,2.4,0,0.77, 0.0425629, 0.0387406, 0.04377818, 0.04803880, 0.0341234,buy
2010-08-22,0,1,2,0,0,2,1,1,1,2.14,1.71,0.58,1.75,1.88, 0.0411355, 0.0359091,-0.00104215, 0.01776562, 0.0376381,buy
2010-08-23,0,0,3,0,0,0,1,1,1,1.95,0.27,0.09,1.8,1.78,-0.0011156,-0.0037743, 0.00576180,-0.00779683, 0.0051156,buy
2010-08-24,2,0,1,1,0,1,0,2,1,0.69,1.97,1.61,1.9,1.61, 0.0006522,-0.0024708, 0.02092610, 0.01407691,-0.0042586,buy
2010-08-25,0,0,0,1,0,0,0,1,1,0.23,0,0,0.52,0,-0.0073492,-0.0143089,-0.00734915, 0.00121601,-0.0208042,sell
2010-08-26,1,0,0,0,0,2,0,1,2,2.19,1.78,1.98,0,0.53, 0.0255429, 0.0465266, 0.04664452, 0.05171064, 0.0351550,buy
2010-08-27,1,0,0,0,1,2,2,1,0,0.52,1.56,0.85,1.95,2,-0.0335966,-0.0271098,-0.02908663,-0.02264454,-0.0226445,sell
2010-08-28,0,1,0,0,0,0,2,1,0,2.66,1.81,1.95,0,0, 0.0324587, 0.0046699, 0.03827219, 0.03337540, 0.0324587,buy
2010-08-29,0,1,1,1,0,1,0,3,0,3.18,1.86,1.81,1.83,1.67,-0.0238061, 0.0008545,-0.02129955,-0.02410549, 0.0033198,sell
2010-08-30,0,0,2,1,0,0,1,1,0,3.65,0,0,1.14,1.78,-0.0245353,-0.0428018,-0.04032116,-0.03820149,-0.0442552,sell
2010-08-31,0,1,1,1,0,0,1,2,2,2.58,1.6,1.81,1.59,1.97,-0.0024618,-0.0025461,-0.00163601,-0.00024454,-0.0004082,sell
2010-09-01,0,3,0,0,0,0,0,2,2,0.49,0.48,0.4,1.91,1.38, 0.0059085, 0.0028107, 0.01275031, 0.00980346, 0.0283146,buy
2010-09-02,0,4,0,1,1,0,0,1,1,1.86,0.48,1.12,0,0.13, 0.0203139, 0.0203043, 0.04981500, 0.04809700, 0.0492515,buy
2010-09-03,0,4,2,1,1,0,0,1,2,0.22,2.48,2.94,1.6,1.82,-0.0270092,-0.0308006,-0.02677836, 0.00501551,-0.0266658,sell
2010-09-04,0,2,2,3,0,0,0,1,0,1.82,3.04,3.67,0,0.28,-0.0072221,-0.0003711,-0.01805563,-0.00619368,-0.0079001,sell
2010-09-05,0,3,1,4,0,1,0,1,0,2.24,3.89,3.21,1.67,2.15, 0.0069643,-0.0059244,-0.01041767,-0.00141455, 0.0054318,sell
2010-09-06,0,3,2,1,1,1,1,0,0,2.83,1.7,0.84,1.83,3.07,-0.0330585,-0.0087629,-0.02559097,-0.02400231,-0.0329954,sell
2010-09-07,0,3,0,2,2,2,1,0,0,1.08,2.57,2.22,1.93,3.57,-0.0085933,-0.0059593,-0.00595935,-0.00106073,-0.0010607,sell
2010-09-08,0,2,0,3,0,1,0,0,1,1.57,0.44,0.3,0.53,1.46,-0.0007983,-0.0024095,-0.01692797, 0.00826687, 0.0090362,buy
2010-09-09,1,2,2,3,1,1,0,0,1,0.9,2.04,2.15,2.77,2.31, 0.0213289, 0.0114711, 0.01678837, 0.01416748, 0.0048438,buy
2010-09-10,0,3,2,1,0,2,0,1,0,1.98,2.11,1.8,1.51,0.35,-0.0024848,-0.0419301,-0.00896449,-0.00771177,-0.0203541,sell
2010-09-11,0,2,0,2,0,3,1,1,0,2.22,1.78,1.93,3.78,1.91, 0.0064974,-0.0259258,-0.00024379,-0.02126142,-0.0277171,sell
2010-09-12,0,0,1,1,0,4,2,0,0,2.14,0,0,4.19,1.95,-0.0175421,-0.0162392,-0.01623918,-0.01333556,-0.0314100,sell
2010-09-13,0,1,0,0,0,3,1,1,2,1.64,1.78,1.95,4.39,1.96,-0.0028528,-0.0136613,-0.03649712,-0.01211686,-0.0153440,sell
2010-09-14,0,0,0,0,0,2,0,1,0,0,0,0,3.73,0,-0.0056966,-0.0047658,-0.00569659, 0.00751076,-0.0047658,sell
2010-09-15,1,0,0,0,0,2,0,2,1,1.96,1.72,2,3.05,1.75, 0.0005566, 0.0029401,-0.00424358,-0.00197855,-0.0065100,sell
2010-09-16,0,0,0,0,0,2,2,0,2,0,1.75,2,5.3,0.14,-0.0038872,-0.0283831,-0.02615403,-0.02457965,-0.0412169,sell
2010-09-17,0,0,0,0,0,5,3,1,0,1.74,0.9,1.16,3.15,0.13, 0.0234568, 0.0355408, 0.02892667, 0.01544440,-0.0045731,buy
2010-09-18,0,1,0,0,0,5,2,1,0,1,1.95,1.73,4.11,1.95,-0.0013156, 0.0033267,-0.00381098,-0.00708009,-0.0117727,sell
2010-09-19,0,1,1,0,0,2,3,0,0,1.96,0,0,2.13,1.83, 0.0392161, 0.0346401, 0.03929728, 0.03464007, 0.0352928,buy
2010-09-20,2,0,1,0,0,3,1,1,0,2.07,1.72,1.88,2.7,1.61, 0.0348397, 0.0159361, 0.03483966, 0.02584044, 0.0348397,buy
2010-09-21,0,0,0,1,0,3,1,0,0,0.29,0,0,2.17,0.11, 0.0014970,-0.0040714,-0.00880246, 0.00933664,-0.0062682,sell
2010-09-22,1,0,0,0,0,3,1,0,1,1.24,0.38,0.61,0.32,0.09, 0.0039896, 0.0121512, 0.04050672, 0.04992273, 0.0600789,buy
2010-09-23,1,0,1,0,1,3,1,0,1,2.4,1.8,1.7,1.84,1.96, 0.0066269, 0.0056822, 0.01098212, 0.00756851, 0.0100866,buy
2010-09-24,0,0,1,0,1,1,3,0,0,0.57,1.69,1.66,1.21,0.1,-0.0048204,-0.0101968,-0.00742111,-0.00824531,-0.0098727,sell
2010-09-25,0,1,1,0,0,2,1,2,0,2.43,1.85,1.83,0.12,1.95, 0.0029291,-0.0034288, 0.01623589, 0.00402507,-0.0001114,buy
2010-09-26,0,0,2,1,0,2,2,0,0,2.42,0,0,1.84,2, 0.0252153, 0.0238289, 0.02154961, 0.02600123, 0.0245008,buy
2010-09-27,0,0,3,1,0,1,2,1,2,2.01,1.19,1.81,1.7,1.57,-0.0071557,-0.0093545,-0.00935448,-0.02007211,-0.0093545,sell
2010-09-28,0,1,1,1,0,1,1,1,2,2.89,1.91,1.39,1.83,2.41, 0.0075653, 0.0352907, 0.00197409, 0.00194735, 0.0230099,buy
2010-09-29,0,1,1,2,0,0,1,0,0,1.05,0.12,0.17,0.35,0.62,-0.0240190,-0.0240190,-0.02318312,-0.02307847,-0.0240190,sell
2010-09-30,0,2,1,2,2,0,1,0,3,3.06,2.4,2.78,0.2,2.62,-0.0121033,-0.0022379,-0.00769222,-0.00510681,-0.0194725,sell
2010-10-01,0,0,3,2,1,0,1,0,2,1.82,3.64,3.84,1.69,1.76,-0.0093194,-0.0170063,-0.01720084,-0.00886780,-0.0079333,sell
2010-10-02,0,1,1,5,1,0,1,0,1,4.63,2.99,2.9,0,5.07,-0.0014480, 0.0072911,-0.02238566, 0.00765070, 0.0001721,buy
2010-10-03,0,0,3,2,1,0,1,1,1,4.19,0.27,0.19,1.9,4.27, 0.0050685, 0.0006082, 0.00629374, 0.00146613, 0.0049282,buy
2010-10-04,0,1,1,1,3,0,2,0,1,3.12,1.56,1.86,1.88,4.01,-0.0052459, 0.0157893, 0.01157466, 0.01828532,-0.0105248,buy
2010-10-05,0,1,1,0,0,1,1,0,1,1.07,0,0,1.67,2,-0.0211548,-0.0233673,-0.01067225,-0.01434230,-0.0127281,sell
2010-10-06,1,0,1,2,1,0,1,0,1,2.68,1.66,1.8,0.21,3.54, 0.0091765,-0.0018246, 0.00637168, 0.01147923, 0.0012278,buy
2010-10-07,2,0,5,0,0,0,1,0,1,0.77,1.93,1.69,2.52,1.67,-0.0102835,-0.0102835,-0.01028189,-0.01778297,-0.0082274,sell
2010-10-08,1,2,3,1,0,0,1,1,0,2.31,2.21,2.07,1.95,3.12, 0.0056321, 0.0122053, 0.00806197, 0.03475429, 0.0162378,buy
2010-10-09,1,0,4,0,0,1,2,1,0,2.6,1.75,2,2.69,3.47,-0.0030535,-0.0033749,-0.00292945,-0.01630289,-0.0073284,sell
2010-10-10,1,1,3,0,0,1,3,0,2,2.66,3.95,3.23,1.89,3.2, 0.0238367, 0.0244996, 0.01761977, 0.01970979, 0.0242742,buy
2010-10-11,0,1,3,0,0,2,1,1,0,1.48,0.43,0.34,2.04,1.86, 0.0031032, 0.0028998, 0.00720604,-0.00217530, 0.0115189,buy
2010-10-12,1,0,3,0,0,1,1,2,1,0.22,1.68,2.05,0.08,3.12,-0.0089683,-0.0118243, 0.01575458, 0.00007578,-0.0111524,sell
2010-10-13,1,0,1,0,0,1,3,2,2,1.7,1.13,1.15,2.09,3.88,-0.0175357,-0.0139841,-0.00770412,-0.01384911,-0.0176475,sell
2010-10-14,0,0,1,0,0,2,3,0,1,0.07,1.83,1.79,0.93,1.75,-0.0413089, 0.0134743, 0.00963805,-0.02847807,-0.0288298,sell
2010-10-15,0,0,1,0,0,4,0,1,0,1.88,1.95,1.66,0.22,3.27,-0.0256458,-0.0420814,-0.04214369,-0.02030567,-0.0434364,sell
2010-10-16,0,3,1,0,0,2,2,0,0,0.99,0.16,0.19,2.04,2.93, 0.0123152, 0.0176584, 0.01517745, 0.00988044,-0.0048948,buy
2010-10-17,2,2,2,1,0,2,1,0,0,1.98,2.5,2.73,2.27,3.08,-0.0266321,-0.0102097,-0.04139667,-0.04477923,-0.0162935,sell
2010-10-18,2,2,2,2,0,2,0,1,0,1.83,2.23,2.2,2.86,2.49,-0.0019284, 0.0222686,-0.00173813, 0.02081081, 0.0155754,buy
2010-10-19,0,2,1,2,0,1,0,0,0,0,1.14,0.95,2.58,2.48,-0.0111827, 0.0014014,-0.01249903, 0.00955517, 0.0014014,sell
2010-10-20,1,2,1,1,0,3,0,1,1,1.99,2.08,1.9,2,2.82,-0.0077321,-0.0340727, 0.00225512,-0.01940661,-0.0124125,sell
2010-10-21,0,1,1,1,1,1,2,1,1,1.25,1.76,1.8,3.6,0.41, 0.0020180, 0.0028190, 0.00274952, 0.01235360,-0.0105036,buy
2010-10-22,0,0,1,0,0,2,0,3,0,1.16,1.96,1.72,1.04,1.75,-0.0154695,-0.0155885,-0.00632331,-0.01612829,-0.0169990,sell
2010-10-23,0,1,1,1,0,2,1,3,0,3.63,0.21,0.17,2.43,1.15,-0.0435075,-0.0439891,-0.03793946,-0.04390732,-0.0478623,sell
2010-10-24,0,0,3,1,0,1,1,2,2,3.11,0.15,0.17,1.71,1.72,-0.0050857,-0.0188766,-0.02125666,-0.00423749,-0.0185678,sell
2010-10-25,0,0,1,1,0,2,0,3,2,2.54,1.6,1.83,2.09,1.85,-0.0283247,-0.0258296,-0.01281942,-0.02301401,-0.0195336,sell
2010-10-26,0,1,1,1,0,2,0,2,0,1.1,0,0,2.89,0.23, 0.0283050, 0.0281139, 0.01479051,-0.01083641, 0.0296717,buy
2010-10-27,0,2,1,0,1,1,0,1,1,1.25,1.85,1.88,1.96,2.65, 0.0274232, 0.0279081, 0.02597515, 0.03051563, 0.0264870,buy
2010-10-28,0,0,3,0,1,1,0,1,1,3.61,1.77,1.96,3.05,1.95, 0.0205164, 0.0085057, 0.00390244, 0.03261497,-0.0239014,buy
2010-10-29,0,1,1,2,0,1,0,1,0,1.48,1.81,1.57,0.35,2.75, 0.0219723,-0.0002347, 0.00681952, 0.01968813, 0.0196881,buy
2010-10-30,0,1,2,3,0,1,0,2,0,2.33,0.09,0.07,1.84,2.2, 0.0051149, 0.0086093, 0.00588024, 0.01475009, 0.0204332,buy
2010-10-31,0,0,2,1,2,0,1,2,0,2.19,1.72,1.96,2.22,2.49, 0.0050023,-0.0006849,-0.00028708, 0.00441627,-0.0126910,sell
2010-11-01,0,1,0,1,2,1,2,1,0,1.91,0.47,0.41,2.55,1.25, 0.0005385, 0.0033329,-0.01622774,-0.00794076, 0.0066212,sell
2010-11-02,0,0,0,2,1,1,1,0,0,0.46,1.9,1.66,1.25,0.83, 0.0100191,-0.0133860, 0.01379939, 0.01338497, 0.0138515,buy
2010-11-03,1,0,2,2,1,0,1,0,3,3.27,2.82,2.93,0.86,1.61, 0.0044888, 0.0027423, 0.00235108,-0.00271999, 0.0183136,buy
2010-11-04,1,3,2,1,0,0,2,0,3,2.04,2.97,3.01,1.71,0.65,-0.0157421,-0.0080832, 0.00930601, 0.00997159, 0.0020662,sell
2010-11-05,0,3,1,2,0,1,2,1,2,2.82,2.93,2.88,0.84,2.46,-0.0438624,-0.0257370,-0.03238904,-0.02000050,-0.0385501,sell
2010-11-06,0,2,1,1,0,1,4,1,4,2.45,2.45,2.5,3.67,4,-0.0101529,-0.0101529,-0.03650880,-0.01015285,-0.0101529,sell
2010-11-07,0,3,0,1,0,1,4,1,4,1.84,2.68,2.32,3.66,3.75,-0.0260335,-0.0260335,-0.03244587,-0.02601340,-0.0260335,sell
2010-11-08,0,3,0,1,0,1,1,2,2,1.73,0.31,0.33,2.47,0.7,-0.0082027,-0.0098138, 0.00248288,-0.00519893,-0.0171498,sell
2010-11-09,0,3,0,1,0,0,1,2,2,0,1.79,1.95,0.19,2.31,-0.0186683,-0.0202072,-0.00935160,-0.00977711,-0.0078113,sell
2010-11-10,1,2,0,1,0,0,2,0,1,1.96,1.99,2.04,1.95,0.33, 0.0004379, 0.0199005, 0.01756780, 0.01448395, 0.0063937,buy
2010-11-11,0,2,0,1,0,2,0,1,0,0,2.12,1.82,0,2.03, 0.0285633, 0.0237735,-0.00495660, 0.00987139, 0.0222134,buy
2010-11-12,0,3,0,1,0,1,1,1,0,1.83,0.26,0.22,1.39,2.56, 0.0055313, 0.0068927, 0.01076506, 0.01001840, 0.0090209,buy
2010-11-13,2,3,1,1,0,3,2,0,0,0.78,0.74,0.76,1.93,1.67,-0.0484110,-0.0296945,-0.04643760,-0.05387977,-0.0284281,sell
2010-11-14,2,2,1,1,0,2,1,0,0,1.99,2.01,2.17,1.8,2.67,-0.0417919,-0.0222942,-0.05277124,-0.04179186,-0.0417919,sell
2010-11-15,0,2,0,2,0,1,0,2,0,2.46,0.44,0.37,2.04,0.83,-0.0114280,-0.0091823,-0.00691865,-0.00394701,-0.0191285,sell
2010-11-16,1,2,0,1,0,3,0,1,0,1.29,2.31,2.26,0.53,2.59,-0.0363174,-0.0419494,-0.04272331,-0.03773546,-0.0420228,sell
2010-11-17,1,2,0,1,1,1,2,1,1,3.28,2.37,2.26,2.37,1.01, 0.0129375, 0.0052816, 0.00557158,-0.00560584, 0.0129375,buy
2010-11-18,0,2,0,1,1,2,2,3,1,3.13,1.47,1.37,3.58,1.15, 0.0035356, 0.0036439, 0.02278007, 0.02388689, 0.0213958,buy
2010-11-19,0,2,0,1,0,2,0,3,0,0.44,2.22,2.24,0.69,2.81, 0.0137550, 0.0064660, 0.01318143, 0.01699421, 0.0202829,buy
2010-11-20,0,3,0,2,0,1,1,1,0,1.98,0.52,0.43,2.2,2.57, 0.0064333, 0.0030539, 0.00377309, 0.00377309, 0.0031777,buy
2010-11-21,0,2,2,1,0,1,0,2,2,1.79,2.25,2.16,1.77,2.61,-0.0062640,-0.0056887,-0.00548729,-0.00626399,-0.0058372,sell
2010-11-22,0,3,1,2,0,0,0,0,0,2.01,0.46,0.38,1.95,0.76, 0.0020270, 0.0079926, 0.00554561, 0.00202705,-0.0014950,buy
2010-11-23,0,5,0,2,0,0,0,0,1,0.47,1.98,2.28,0.29,2.29,-0.0455529,-0.0314066,-0.04079979,-0.04079979,-0.0384462,sell
2010-11-24,0,4,2,1,1,0,0,2,3,0.17,2.38,2.27,0.42,0.81,-0.0339378,-0.0316862,-0.02017223, 0.01189574,-0.0201722,sell
2010-11-25,0,3,2,3,1,0,0,2,2,2,2.58,2.91,1.91,1.65,-0.0111857,-0.0295925,-0.01162291, 0.01172642,-0.0318862,sell
2010-11-26,0,3,1,3,0,0,0,2,1,0,2.65,2.49,0,3,-0.0027937,-0.0055357,-0.00845038, 0.00321019, 0.0222045,sell
2010-11-27,0,2,1,3,2,0,0,3,1,1.56,2.4,2.4,1.63,3.9,-0.0121324,-0.0121324,-0.00576054, 0.00338468, 0.0033847,sell
2010-11-28,0,2,1,2,2,0,1,2,1,1.81,3.44,3.16,1.61,4.12,-0.0144785,-0.0129933,-0.00428327,-0.00462530,-0.0046253,sell
2010-11-29,0,3,0,2,0,1,0,2,1,1.86,0.68,0.58,2,0.92, 0.0010083, 0.0015193, 0.00593333, 0.00011953, 0.0074811,buy
2010-11-30,0,2,0,3,1,0,0,2,1,0,2.12,1.86,0,2.08, 0.0253591, 0.0416068, 0.01319237, 0.03527170, 0.0352717,buy
2010-12-01,1,0,2,1,0,0,0,2,2,1.69,1.68,1.94,1.81,0.17,-0.0210597,-0.0247041,-0.02084368,-0.02119054,-0.0247041,sell
2010-12-02,0,2,0,1,0,0,0,0,1,0.08,1.7,1.86,0,1.88,-0.0046788, 0.0029495,-0.00960633,-0.00796681,-0.0009236,sell
2010-12-03,0,0,1,0,0,1,0,1,0,1.83,0,0,1.85,1.56,-0.0207066,-0.0236494,-0.02796521,-0.01607401,-0.0154603,sell
