Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0039113,-0.00036922, 0.0038653, 0.0038949, 0.0036632,buy
2010-07-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0022366,-0.00126828, 0.0018016, 0.0015188, 0.0011155,buy
2010-07-05,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0029057, 0.00666787, 0.0048290, 0.0041263, 0.0080794,buy
2010-07-06,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0088641, 0.00768492, 0.0046377, 0.0091930, 0.0079340,buy
2010-07-07,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0088641, 0.00768492, 0.0046377, 0.0091930, 0.0079340,buy
2010-07-08,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0, 0.0020535, 0.00309457, 0.0031047, 0.0029872, 0.0025675,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0019837, 0.00254077, 0.0029300, 0.0024138, 0.0027416,buy
2010-07-10,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0014200, 0.00152897,-0.0059609,-0.0004198, 0.0012435,sell
2010-07-11,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.0054731,-0.00486573,-0.0028754,-0.0020896,-0.0039319,sell
2010-07-12,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0026623, 0.00381187, 0.0042956, 0.0034340, 0.0047857,buy
2010-07-13,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0048195, 0.00594181, 0.0052435, 0.0068857, 0.0066508,buy
2010-07-14,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0017794,-0.00318200,-0.0008562, 0.0030652,-0.0027132,sell
2010-07-15,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0017794,-0.00318200,-0.0008562, 0.0030652,-0.0027132,sell
2010-07-16,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0017794,-0.00318200,-0.0008562, 0.0030652,-0.0027132,sell
2010-07-17,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0030869,-0.00110030,-0.0015742,-0.0018831, 0.0006983,sell
2010-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0035948, 0.00354692, 0.0020899, 0.0055813, 0.0031262,buy
2010-07-19,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0021174,-0.00191853,-0.0025358,-0.0024729, 0.0022675,sell
2010-07-20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0034940, 0.00386454, 0.0037887, 0.0037715, 0.0042010,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0034940, 0.00386454, 0.0037887, 0.0037715, 0.0042010,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0034940, 0.00386454, 0.0037887, 0.0037715, 0.0042010,buy
2010-07-23,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0039690, 0.00474818, 0.0059946, 0.0055273,-0.0005232,buy
2010-07-24,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0086893,-0.00643723,-0.0053378,-0.0053466,-0.0088330,sell
2010-07-25,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0086893,-0.00643723,-0.0053378,-0.0053466,-0.0088330,sell
2010-07-26,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0033218, 0.00394906, 0.0040064,-0.0040640, 0.0013446,buy
2010-07-27,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023313,-0.00122168, 0.0026710, 0.0000719,-0.0005846,buy
2010-07-28,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023313,-0.00122168, 0.0026710, 0.0000719,-0.0005846,buy
2010-07-29,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023313,-0.00122168, 0.0026710, 0.0000719,-0.0005846,buy
2010-07-30,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013264,-0.00134408,-0.0013441,-0.0013579,-0.0013000,sell
2010-07-31,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013264,-0.00134408,-0.0013441,-0.0013579,-0.0013000,sell
2010-08-01,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013264,-0.00134408,-0.0013441,-0.0013579,-0.0013000,sell
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0037432, 0.00569462, 0.0057562, 0.0076813, 0.0031997,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0040274, 0.00508051, 0.0050807, 0.0062174, 0.0049478,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2, 0.0027336, 0.00295983, 0.0031917, 0.0031223, 0.0041912,buy
2010-08-05,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,2,-0.0008843,-0.00349006,-0.0025784,-0.0032067,-0.0024706,sell
2010-08-06,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,2,-0.0002130,-0.00289983,-0.0025479,-0.0030633,-0.0026883,sell
2010-08-07,0,0,0,2,0,0,1,0,0,2,2,0,1,0,0,2, 0.0003106,-0.00445867,-0.0007096,-0.0014747,-0.0007885,sell
2010-08-08,0,0,0,2,0,0,0,0,0,2,2,0,1,0,0,2, 0.0005671,-0.00349144, 0.0001580,-0.0004461,-0.0000949,sell
2010-08-09,0,0,0,2,1,0,0,0,0,2,2,0,1,0,0,2,-0.0000239,-0.00395830,-0.0001140,-0.0007215, 0.0000269,sell
2010-08-10,0,1,0,2,1,0,0,0,0,2,2,0,1,0,0,2,-0.0035927,-0.00427840,-0.0032904,-0.0041447,-0.0037863,sell
2010-08-11,0,1,0,2,1,0,0,0,0,2,2,0,1,0,0,1,-0.0051806,-0.00688874,-0.0058895,-0.0060871,-0.0064469,sell
2010-08-12,0,1,0,2,1,0,0,0,0,2,2,0,1,0,0,0,-0.0063561,-0.00645016,-0.0060054,-0.0064398,-0.0072519,sell
2010-08-13,0,1,0,2,1,0,0,0,0,2,1,0,1,0,0,0,-0.0083412,-0.00256132,-0.0032308,-0.0023904,-0.0044673,sell
2010-08-14,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0022097, 0.00478979, 0.0040118, 0.0041767, 0.0032917,buy
2010-08-15,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0022097, 0.00478979, 0.0040118, 0.0041767, 0.0032917,buy
2010-08-16,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,-0.0000462, 0.00037642, 0.0010462,-0.0000462, 0.0002881,buy
2010-08-17,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0, 0.0041061, 0.00154650, 0.0025463, 0.0040286, 0.0050041,buy
2010-08-18,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0, 0.0041061, 0.00154650, 0.0025463, 0.0040286, 0.0050041,buy
2010-08-19,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,-0.0037219,-0.00221624,-0.0042192,-0.0039608, 0.0054256,sell
2010-08-20,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,-0.0037219,-0.00221624,-0.0042192,-0.0039608, 0.0054256,sell
2010-08-21,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,-0.0037219,-0.00221624,-0.0042192,-0.0039608, 0.0054256,sell
2010-08-22,0,0,1,0,2,0,0,2,0,0,0,0,1,0,1,0,-0.0056194,-0.00286617,-0.0060819,-0.0052620, 0.0022437,sell
2010-08-23,0,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,-0.0035768,-0.00335328,-0.0060896,-0.0019654,-0.0033524,sell
2010-08-24,0,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,-0.0035768,-0.00335328,-0.0060896,-0.0019654,-0.0033524,sell
2010-08-25,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,-0.0035677,-0.00451424,-0.0048101,-0.0049335,-0.0035620,sell
2010-08-26,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.0004434,-0.00016875,-0.0004011, 0.0014339,-0.0009714,sell
2010-08-27,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.0004434,-0.00016875,-0.0004011, 0.0014339,-0.0009714,sell
2010-08-28,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0001703, 0.00006439, 0.0010300,-0.0003487, 0.0002559,buy
2010-08-29,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0001703, 0.00006439, 0.0010300,-0.0003487, 0.0002559,buy
2010-08-30,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.0004275, 0.00363219, 0.0022284, 0.0020479, 0.0038701,buy
2010-08-31,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0023651, 0.00238154, 0.0007483, 0.0022597, 0.0022633,buy
2010-09-01,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0006066, 0.01117242, 0.0074769, 0.0076362, 0.0115642,buy
2010-09-02,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0006066, 0.01117242, 0.0074769, 0.0076362, 0.0115642,buy
2010-09-03,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0017058, 0.01219199, 0.0096188, 0.0093152, 0.0119474,buy
2010-09-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0013480,-0.00124194,-0.0013737,-0.0023098,-0.0015799,sell
2010-09-05,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0012341,-0.00016452,-0.0036962,-0.0026373,-0.0015083,sell
2010-09-06,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0012341,-0.00016452,-0.0036962,-0.0026373,-0.0015083,sell
2010-09-07,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0012341,-0.00016452,-0.0036962,-0.0026373,-0.0015083,sell
2010-09-08,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0008905, 0.00273485, 0.0023108, 0.0008947, 0.0008884,buy
2010-09-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0038924, 0.00270457, 0.0036497, 0.0037377, 0.0039660,buy
2010-09-10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0038924, 0.00270457, 0.0036497, 0.0037377, 0.0039660,buy
2010-09-11,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0048803, 0.00186225, 0.0048803, 0.0048803, 0.0048803,buy
2010-09-12,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0012676, 0.00008087,-0.0001436,-0.0001527, 0.0008487,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0001710, 0.00416229, 0.0017051, 0.0015781, 0.0041077,buy
2010-09-14,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0001677, 0.00030194,-0.0002777,-0.0006821,-0.0005727,sell
2010-09-15,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0001677, 0.00030194,-0.0002777,-0.0006821,-0.0005727,sell
2010-09-16,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0045127, 0.00384605, 0.0037229, 0.0033128, 0.0004592,buy
2010-09-17,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0012195, 0.00175758, 0.0015500, 0.0006741, 0.0003221,buy
2010-09-18,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0012195, 0.00175758, 0.0015500, 0.0006741, 0.0003221,buy
2010-09-19,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0008120, 0.00432547, 0.0042573, 0.0001612, 0.0021220,buy
2010-09-20,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0008120, 0.00432547, 0.0042573, 0.0001612, 0.0021220,buy
2010-09-21,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0013052, 0.00432596, 0.0035650, 0.0002247, 0.0010842,buy
2010-09-22,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0022867,-0.00185820,-0.0018589, 0.0004033,-0.0018589,sell
2010-09-23,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0027216,-0.00235090,-0.0022034,-0.0022709,-0.0010870,sell
2010-09-24,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1, 0.0028414, 0.00264237, 0.0031571,-0.0019148, 0.0033371,buy
2010-09-25,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2, 0.0048764, 0.00470801, 0.0050690, 0.0016049, 0.0047442,buy
2010-09-26,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0000428, 0.00038087,-0.0001197, 0.0010034, 0.0017354,buy
2010-09-27,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0000428, 0.00038087,-0.0001197, 0.0010034, 0.0017354,buy
2010-09-28,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0000428, 0.00038087,-0.0001197, 0.0010034, 0.0017354,buy
2010-09-29,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0000428, 0.00038087,-0.0001197, 0.0010034, 0.0017354,buy
2010-09-30,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0009052, 0.00094465, 0.0008825,-0.0004287,-0.0004548,buy
2010-10-01,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0005612,-0.00010853, 0.0013948, 0.0005740, 0.0005612,buy
2010-10-02,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0005612,-0.00010853, 0.0013948, 0.0005740, 0.0005612,buy
2010-10-03,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.0053432, 0.00182337, 0.0018450, 0.0037670, 0.0018828,buy
2010-10-04,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.0053432, 0.00182337, 0.0018450, 0.0037670, 0.0018828,buy
2010-10-05,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.0053432, 0.00182337, 0.0018450, 0.0037670, 0.0018828,buy
2010-10-06,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0027357, 0.00362207, 0.0037111, 0.0018942, 0.0024479,buy
2010-10-07,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0027357, 0.00362207, 0.0037111, 0.0018942, 0.0024479,buy
2010-10-08,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0025465, 0.00130392, 0.0013289, 0.0004291, 0.0016667,buy
2010-10-09,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0025465, 0.00130392, 0.0013289, 0.0004291, 0.0016667,buy
2010-10-10,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0033832, 0.00045378, 0.0005405, 0.0008417, 0.0028884,buy
2010-10-11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0042391, 0.00124337, 0.0006874, 0.0007813, 0.0036871,buy
2010-10-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0042391, 0.00124337, 0.0006874, 0.0007813, 0.0036871,buy
2010-10-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0038305, 0.00394306, 0.0028130, 0.0036774, 0.0039858,buy
2010-10-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0021422, 0.00135877, 0.0013246, 0.0012857, 0.0039778,buy
2010-10-15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0018348, 0.00083168, 0.0013692, 0.0008317, 0.0007397,buy
2010-10-16,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0027450, 0.00237568, 0.0012943, 0.0012943, 0.0004800,buy
2010-10-17,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0027450, 0.00237568, 0.0012943, 0.0012943, 0.0004800,buy
2010-10-18,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0031731, 0.00067909, 0.0009144, 0.0006490, 0.0000165,buy
2010-10-19,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0031731, 0.00067909, 0.0009144, 0.0006490, 0.0000165,buy
2010-10-20,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0031731, 0.00067909, 0.0009144, 0.0006490, 0.0000165,buy
2010-10-21,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0031731, 0.00067909, 0.0009144, 0.0006490, 0.0000165,buy
2010-10-22,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0038381, 0.00101538, 0.0003405,-0.0004213, 0.0018755,buy
2010-10-23,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0031808, 0.00441830, 0.0035109, 0.0040546, 0.0047099,buy
2010-10-24,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0082344, 0.00567283, 0.0038590, 0.0027543, 0.0057139,buy
2010-10-25,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0018566, 0.00180131, 0.0028768, 0.0024015, 0.0021511,buy
2010-10-26,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0015772, 0.00274774, 0.0044852, 0.0026938, 0.0051285,buy
2010-10-27,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.0008604,-0.00082847,-0.0006191,-0.0003430, 0.0002228,sell
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0020134, 0.00176979, 0.0016826, 0.0025253, 0.0014786,buy
2010-10-29,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.0008604,-0.00082847,-0.0006191,-0.0003430, 0.0002228,sell
2010-10-30,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0013912, 0.00274774, 0.0045567, 0.0026549, 0.0047312,buy
2010-10-31,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0013912, 0.00274774, 0.0045567, 0.0026549, 0.0047312,buy
2010-11-01,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0019275, 0.00396988, 0.0029948, 0.0038938, 0.0024692,buy
2010-11-02,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0019275, 0.00396988, 0.0029948, 0.0038938, 0.0024692,buy
2010-11-03,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0019275, 0.00396988, 0.0029948, 0.0038938, 0.0024692,buy
2010-11-04,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0044475, 0.00682100, 0.0052432, 0.0060455, 0.0069400,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0018848,-0.00253361, 0.0025131, 0.0046803, 0.0073054,buy
2010-11-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0018848,-0.00253361, 0.0025131, 0.0046803, 0.0073054,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0023407,-0.00355944,-0.0027053, 0.0002723,-0.0046106,sell
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0028080,-0.00304185,-0.0035801,-0.0024804,-0.0037031,sell
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0028080,-0.00304185,-0.0035801,-0.0024804,-0.0037031,sell
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0028080,-0.00304185,-0.0035801,-0.0024804,-0.0037031,sell
2010-11-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0022443,-0.00187450,-0.0025142,-0.0020643,-0.0017154,sell
2010-11-12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0026752,-0.00321145,-0.0032155,-0.0038405,-0.0032304,sell
2010-11-13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0032211,-0.00300600,-0.0007594,-0.0006816,-0.0033480,sell
2010-11-14,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0032211,-0.00300600,-0.0007594,-0.0006816,-0.0033480,sell
2010-11-15,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,-0.0038840,-0.00313173,-0.0029701,-0.0016292,-0.0040096,sell
2010-11-16,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,-0.0052730,-0.00531956,-0.0053899,-0.0053051,-0.0054293,sell
2010-11-17,1,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1, 0.0019697,-0.00145911, 0.0017095, 0.0019488,-0.0000353,buy
2010-11-18,1,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1, 0.0019697,-0.00145911, 0.0017095, 0.0019488,-0.0000353,buy
2010-11-19,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.0036239, 0.00016980, 0.0021102, 0.0019792, 0.0014412,buy
2010-11-20,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.0036239, 0.00016980, 0.0021102, 0.0019792, 0.0014412,buy
2010-11-21,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.0036239, 0.00016980, 0.0021102, 0.0019792, 0.0014412,buy
2010-11-22,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.0008808,-0.00072657, 0.0005050, 0.0004436, 0.0002766,buy
2010-11-23,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0010826,-0.00232111,-0.0018704,-0.0018304,-0.0017252,sell
2010-11-24,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0000374, 0.00018741, 0.0008999, 0.0009935,-0.0025580,buy
2010-11-25,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0001519,-0.00047473,-0.0001587, 0.0001379,-0.0005147,sell
2010-11-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0004985, 0.00047016, 0.0026348, 0.0002221,-0.0025618,buy
2010-11-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0004985, 0.00047016, 0.0026348, 0.0002221,-0.0025618,buy
2010-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0009775, 0.00165580,-0.0006026, 0.0013885,-0.0013663,buy
2010-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0009775, 0.00165580,-0.0006026, 0.0013885,-0.0013663,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068980, 0.00759898, 0.0074570, 0.0061993, 0.0062884,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068980, 0.00759898, 0.0074570, 0.0061993, 0.0062884,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0027864, 0.00355939, 0.0026865, 0.0028985, 0.0036586,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0027864, 0.00355939, 0.0026865, 0.0028985, 0.0036586,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0027864, 0.00355939, 0.0026865, 0.0028985, 0.0036586,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0027864, 0.00355939, 0.0026865, 0.0028985, 0.0036586,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0014140, 0.00155106, 0.0011214, 0.0015910, 0.0026004,buy
2010-12-09,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0028437, 0.00311765, 0.0022608, 0.0007908, 0.0029809,buy
2010-12-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0028437, 0.00311765, 0.0022608, 0.0007908, 0.0029809,buy
2010-12-11,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0035763,-0.00375032,-0.0037010,-0.0010948,-0.0032652,sell
2010-12-12,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0035763,-0.00375032,-0.0037010,-0.0010948,-0.0032652,sell
2010-12-13,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005315,-0.00057679,-0.0006395, 0.0002187,-0.0045334,sell
2010-12-14,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0012518, 0.00101744, 0.0012040, 0.0011780, 0.0007882,buy
2010-12-15,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,2, 0.0007011, 0.00162763,-0.0002931,-0.0001903,-0.0000051,sell
2010-12-16,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,2, 0.0007011, 0.00162763,-0.0002931,-0.0001903,-0.0000051,sell
2010-12-17,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,2, 0.0007011, 0.00162763,-0.0002931,-0.0001903,-0.0000051,sell
2010-12-18,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,2, 0.0007011, 0.00162763,-0.0002931,-0.0001903,-0.0000051,sell
2010-12-19,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,2, 0.0007011, 0.00162763,-0.0002931,-0.0001903,-0.0000051,sell
2010-12-20,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,2, 0.0008304, 0.00200907, 0.0008304, 0.0014572, 0.0006536,buy
2010-12-21,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2, 0.0019085, 0.00364722, 0.0038138, 0.0037176, 0.0035884,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0035426, 0.00456907, 0.0048477, 0.0042194, 0.0044677,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0001710, 0.00416229, 0.0017051, 0.0015781, 0.0041077,buy
2010-12-24,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0001710, 0.00416229, 0.0017051, 0.0015781, 0.0041077,buy
2010-12-25,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0006047, 0.00296170, 0.0026218, 0.0010772, 0.0003693,buy
2010-12-26,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0006047, 0.00296170, 0.0026218, 0.0010772, 0.0003693,buy
2010-12-27,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0006047, 0.00296170, 0.0026218, 0.0010772, 0.0003693,buy
2010-12-28,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0014822, 0.00415363, 0.0029850, 0.0013213, 0.0013063,buy
2010-12-29,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0014822, 0.00415363, 0.0029850, 0.0013213, 0.0013063,buy
2010-12-30,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0014513,-0.00054872,-0.0009231,-0.0004501,-0.0005525,sell
