Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,a135,a120,a90,a90,a120,none,a90,a30,a60,-0.0091087,-0.0115559,-0.01150418,-0.0031731,-0.009736679,sell
2010-05-20,none,none,none,none,none,none,a150,a180,a150,none,a90,a0,a60,a90,a135,a120,a90,a90,a120,none,a90,a30,a60,-0.0069076,-0.0087140,-0.00871397, 0.0006141,-0.007324440,sell
2010-05-21,none,none,none,none,none,none,a150,a180,a120,none,a90,a0,a60,a90,a135,a120,a90,none,a120,none,none,a30,a60,-0.0062638,-0.0091976,-0.00817277,-0.0015589,-0.006095516,sell
2010-05-22,none,none,none,none,none,none,a180,a150,a120,a0,none,none,none,a90,a135,a120,a90,none,none,none,none,a30,none, 0.0004277,-0.0053530, 0.00033541,-0.0003081, 0.000287078,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a0,a120,none,none,none,a135,none,a90,none,none,none,none,a30,none,-0.0021962,-0.0040088,-0.00133567,-0.0012374,-0.001814666,sell
2010-05-24,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0004150,-0.0009064,-0.00033736, 0.0024136, 0.000395753,sell
2010-05-25,none,none,none,none,none,none,a150,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0007761, 0.0076652, 0.00226667, 0.0037234, 0.002327815,buy
2010-05-26,a45,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0083330, 0.0051819, 0.00454509, 0.0053186, 0.005735700,buy
2010-05-27,a45,none,a120,a135,none,none,a120,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0008519, 0.0027109,-0.00155579,-0.0003960, 0.000609147,sell
2010-05-28,a45,none,a120,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0010042, 0.0010237, 0.00047166, 0.0010205, 0.002806015,buy
2010-05-29,a45,none,a120,a135,none,none,a90,a60,none,a90,none,a120,none,none,none,none,none,none,a135,a180,none,none,none,-0.0009664, 0.0005582, 0.00055834,-0.0006485, 0.002209623,buy
2010-05-30,a45,none,a120,a135,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a135,a180,none,none,none,-0.0047009,-0.0043026,-0.00320840,-0.0031086,-0.001889110,sell
2010-05-31,a45,none,a120,a135,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,a45, 0.0004929,-0.0014133,-0.00086902,-0.0033522,-0.001469484,sell
2010-06-01,a45,none,a120,none,none,none,a60,none,none,a120,a120,a150,none,none,a150,none,none,none,a135,a180,none,none,a45,-0.0002655,-0.0020697,-0.00249268,-0.0044488,-0.001797390,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.0049105,-0.0001423,-0.00120691,-0.0058747,-0.000020922,sell
2010-06-03,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.0048395, 0.0067018, 0.00437123,-0.0061080, 0.006842226,buy
2010-06-04,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.0152411, 0.0119040, 0.00501271, 0.0108131, 0.012130533,buy
2010-06-05,none,none,none,none,none,none,a0,none,a60,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0134757, 0.0113570, 0.00208482, 0.0091981, 0.010286355,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a45, 0.0064128, 0.0046703, 0.00142961, 0.0026625, 0.005619096,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0052968,-0.0048196,-0.00436074,-0.0051497,-0.000991985,sell
2010-06-08,a60,a90,a135,a120,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0087573,-0.0077587,-0.00639219,-0.0077385,-0.007547102,sell
2010-06-09,a60,a90,a135,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0064815,-0.0058324,-0.00538445,-0.0064251,-0.003814017,sell
2010-06-10,a60,a90,a135,a120,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0015831,-0.0015702,-0.00236560,-0.0025606,-0.005624002,sell
2010-06-11,a60,a90,none,none,none,a90,a60,a90,a150,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none, 0.0028526, 0.0007481, 0.00252507, 0.0022201, 0.003201908,buy
2010-06-12,a60,none,none,none,none,a90,a90,a120,a150,a90,a0,none,none,none,none,none,none,a120,a150,none,a60,none,none, 0.0056569, 0.0052941, 0.00511257, 0.0061603, 0.007256785,buy
2010-06-13,none,none,none,none,none,a90,a90,a120,a180,a90,none,a60,none,none,none,none,none,a120,a150,none,a60,none,none, 0.0061782, 0.0086190, 0.00785285, 0.0087355, 0.008638340,buy
2010-06-14,none,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,a120,a150,none,a60,none,none, 0.0064493, 0.0059781, 0.00399554, 0.0076948, 0.006449320,buy
2010-06-15,none,none,a150,none,none,a90,a120,a150,a150,a60,none,none,none,none,none,none,none,a120,a150,none,a60,none,none, 0.0050426, 0.0078608, 0.00236280, 0.0062366, 0.004884218,buy
2010-06-16,none,none,a150,none,none,none,none,a180,a150,none,a60,none,none,a120,none,a90,none,a120,none,none,none,none,none, 0.0075522,-0.0016353, 0.00738466,-0.0018237, 0.007532001,buy
2010-06-17,none,none,a150,none,none,none,a150,a180,a120,none,a60,a0,none,a120,none,a90,none,a120,none,none,none,none,none, 0.0038436,-0.0003552, 0.00406701,-0.0019347, 0.000628574,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,a0,none,a0,none,a120,none,a90,none,a120,none,none,none,none,a30, 0.0012345,-0.0022858, 0.00123577,-0.0011691, 0.001515382,buy
2010-06-19,none,none,none,none,none,none,a180,a150,none,a0,a90,none,none,a120,none,a90,none,none,none,none,none,none,a30, 0.0016123, 0.0083163, 0.00030452, 0.0013141, 0.006850759,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a30,-0.0010847, 0.0012369,-0.00262094,-0.0026209, 0.002418150,sell
2010-06-21,none,none,none,none,none,none,a150,a120,none,none,a120,a60,a90,a120,none,a90,none,none,none,none,none,none,a30,-0.0005780, 0.0069287,-0.00073470,-0.0002288, 0.007053601,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a120,none,a90,none,none,none,a150,none,none,a30, 0.0005999, 0.0052510,-0.00015567, 0.0014090, 0.004096052,buy
2010-06-23,none,a120,none,a90,none,none,a120,a90,none,a60,a150,none,a90,a120,none,none,none,none,none,a150,a45,none,a30,-0.0112513,-0.0105948,-0.00854230,-0.0083709,-0.011108529,sell
2010-06-24,none,a120,none,a90,none,none,a120,none,none,none,a150,a90,a90,none,none,none,none,none,none,a150,a45,none,a30,-0.0088566,-0.0079304,-0.00732796,-0.0063434,-0.008714400,sell
2010-06-25,a90,a120,none,a90,a0,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,a150,a45,none,a30,-0.0108221,-0.0098113,-0.00186103,-0.0048596,-0.010847276,sell
2010-06-26,a90,a120,none,a90,a0,none,a90,a60,a0,a90,a180,a120,a90,none,none,none,none,a135,none,a150,a45,none,a30,-0.0117369,-0.0122439,-0.00617358,-0.0070986,-0.012494250,sell
2010-06-27,a90,none,none,none,a0,none,none,none,a0,none,none,a120,a90,none,none,none,none,a135,none,a150,a45,none,none,-0.0013707,-0.0047308, 0.00059974, 0.0048249,-0.001874272,sell
2010-06-28,none,none,none,none,a0,none,a60,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0012770,-0.0006621,-0.00229533,-0.0029705,-0.003471847,sell
2010-06-29,none,none,a180,none,a0,a60,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.0035416,-0.0030147,-0.00012174,-0.0062141,-0.003253337,sell
2010-06-30,none,a135,a180,none,a0,a60,none,a0,none,a150,none,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.0063609,-0.0064232,-0.00329938,-0.0056755,-0.005225961,sell
2010-07-01,none,a135,a180,none,a0,a60,none,a0,a60,a150,a120,a180,none,none,a180,none,none,a135,none,none,none,none,none,-0.0068192,-0.0064214,-0.00447130,-0.0062616,-0.006624627,sell
2010-07-02,none,a135,a180,none,none,a60,none,none,a60,none,a120,a180,none,a135,a180,none,a60,a135,none,none,none,none,none,-0.0059332,-0.0042528,-0.00527692,-0.0073775,-0.005295425,sell
2010-07-03,none,a135,none,none,none,a60,a0,none,none,a180,none,none,none,a135,a180,none,a60,none,none,none,none,none,none,-0.0007291,-0.0009434,-0.00152213,-0.0013160,-0.000956684,sell
2010-07-04,none,none,none,none,none,none,a0,none,a90,none,a90,a150,none,a135,a180,none,a60,none,none,none,none,none,none, 0.0025595,-0.0006419,-0.00415977,-0.0020610,-0.000706350,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,a180,none,a60,none,a180,a135,none,none,none, 0.0020357, 0.0007189, 0.00028809, 0.0025344, 0.002013727,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a135,a180,none,a60,none,a180,a135,a30,none,none, 0.0015403, 0.0023045, 0.00209942, 0.0023998, 0.001608866,buy
2010-07-07,none,a150,none,a60,none,none,none,none,a120,none,a60,a120,none,a135,a180,none,a60,none,a180,a135,a30,none,none, 0.0036543, 0.0059943, 0.00297660, 0.0033870, 0.004963885,buy
2010-07-08,none,a150,none,a60,none,a45,a60,a90,none,a120,none,none,none,a135,none,none,a60,none,a180,a135,a30,none,none, 0.0047462, 0.0051708, 0.00398292, 0.0078220, 0.007734927,buy
2010-07-09,a120,a150,none,a60,none,a45,none,none,a150,none,none,a90,none,none,none,none,a60,none,a180,a135,a30,none,none, 0.0054802, 0.0004570, 0.00483491, 0.0063477, 0.004834913,buy
2010-07-10,a120,a150,none,a60,none,a45,a90,a120,none,a90,none,none,none,none,none,none,a60,a150,a180,a135,a30,none,none, 0.0038994,-0.0023661, 0.00365857, 0.0039624, 0.003570254,buy
2010-07-11,a120,none,none,none,none,a45,none,none,a180,none,a0,a60,none,none,none,none,a60,a150,a180,none,a30,a45,none, 0.0040285, 0.0005577, 0.00297954, 0.0017933, 0.001149231,buy
2010-07-12,a120,none,none,none,none,a45,a120,a150,none,a60,a0,none,none,none,none,none,a60,a150,a180,none,a30,a45,none, 0.0037206,-0.0010339, 0.00261158, 0.0022351, 0.001680197,buy
2010-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none, 0.0034892, 0.0040590, 0.00392817, 0.0035920, 0.003910596,buy
2010-07-14,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0045631, 0.0045605, 0.00409456,-0.0051422,-0.006176037,buy
2010-07-15,none,none,a150,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,a150,none,none,none,a45,none, 0.0000853,-0.0019485, 0.00439628,-0.0075833,-0.005807377,sell
2010-07-16,none,none,a150,a45,none,none,a180,a150,none,a0,a60,a0,none,none,none,none,none,a150,none,none,none,a45,none,-0.0068242,-0.0056917,-0.00262922,-0.0027934,-0.010677219,sell
2010-07-17,none,none,a150,a45,none,none,a180,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.0062861,-0.0045325,-0.00769781,-0.0076978,-0.009547421,sell
2010-07-18,a135,none,none,a45,none,none,a150,a120,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.0005610,-0.0002077,-0.00035848,-0.0005954,-0.001865710,sell
2010-07-19,a135,none,none,a45,none,a30,a150,none,a60,none,none,none,none,a150,none,a60,none,none,none,a120,none,a45,none,-0.0112005,-0.0064335,-0.01040418,-0.0112968,-0.011343711,sell
2010-07-20,a135,none,none,none,none,a30,none,a90,none,a60,a120,a60,none,a150,none,a60,none,none,none,a120,none,a45,none,-0.0102843,-0.0105225,-0.01033427,-0.0108369,-0.011110922,sell
2010-07-21,a135,none,none,none,none,a30,a120,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,a120,none,a45,none,-0.0121987,-0.0090093,-0.01238925,-0.0127518,-0.012567815,sell
2010-07-22,none,none,a135,none,none,a30,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,a120,none,a45,none,-0.0069195,-0.0062850,-0.00734395,-0.0068346,-0.007420503,sell
2010-07-23,none,a180,a135,none,none,a30,a90,a60,a0,a90,a150,none,a120,a150,none,a60,none,none,none,a120,none,a45,none, 0.0056693,-0.0063548, 0.00470668, 0.0047803, 0.004677670,buy
2010-07-24,none,a180,a135,none,none,a30,none,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none, 0.0082699,-0.0053936, 0.00864184, 0.0086418, 0.008666194,buy
2010-07-25,none,a180,a135,none,none,a30,a60,none,none,a120,a180,a120,a120,none,none,a60,none,none,none,none,none,a45,none, 0.0091190,-0.0054138, 0.00898059, 0.0089806, 0.008968127,buy
2010-07-26,none,a180,a135,a30,none,none,a60,none,none,a120,a180,none,a120,none,none,a60,none,none,none,none,none,a45,none, 0.0073397, 0.0011978, 0.00701416, 0.0045426, 0.007448572,buy
2010-07-27,none,a180,none,a30,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.0050450, 0.0070297, 0.00465704, 0.0009607, 0.009009737,buy
2010-07-28,a150,a180,none,a30,none,none,none,a0,none,a150,a150,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.0078380, 0.0071739, 0.00766233,-0.0000401, 0.008013898,buy
2010-07-29,a150,a180,none,a30,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,a0, 0.0068607, 0.0035764, 0.00376451,-0.0009904, 0.003245381,buy
2010-07-30,a150,none,none,a30,none,none,a0,none,none,a180,none,a180,none,none,a150,none,a45,none,none,none,none,a45,a0,-0.0015133, 0.0011024, 0.00184063, 0.0015497, 0.002333547,buy
2010-07-31,a150,none,none,none,none,none,a0,none,a90,a180,a120,none,none,none,a150,none,a45,none,none,none,none,a45,a0,-0.0030920,-0.0045309, 0.00138916, 0.0013892, 0.003900488,buy
2010-08-01,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,a45,a0, 0.0003662,-0.0010476,-0.00032666, 0.0004122, 0.004478833,sell
2010-08-02,none,none,a120,none,none,none,none,a60,a120,a150,a90,a150,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.0083683, 0.0054872, 0.00084785, 0.0010835, 0.005487240,buy
2010-08-03,none,none,a120,none,a30,none,none,none,a120,none,a90,none,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.0047776, 0.0072240, 0.00161221, 0.0031709, 0.007657298,buy
2010-08-04,none,none,a120,none,a30,none,a60,a90,none,a120,none,a120,none,none,a150,none,a45,none,a150,none,a0,a45,a0,-0.0032485, 0.0046315,-0.00284307,-0.0029199, 0.006312084,sell
2010-08-05,none,none,a120,none,a30,none,a60,none,a150,a120,a60,none,none,none,a150,a45,a45,none,a150,none,a0,a45,a0, 0.0017371, 0.0035614, 0.00202435, 0.0017863, 0.005761851,buy
2010-08-06,none,none,a120,none,a30,none,a90,a120,none,a90,none,a90,none,none,none,a45,a45,a180,a150,none,a0,a45,a0, 0.0002871, 0.0025922, 0.00268128,-0.0003564, 0.001841508,buy
2010-08-07,none,none,a120,none,a30,none,a90,none,a180,a90,none,a90,a135,none,none,a45,a45,a180,a150,none,a0,a45,a0, 0.0011909, 0.0018565, 0.00241985, 0.0004963, 0.000481801,buy
2010-08-08,none,none,a120,none,a30,none,none,a150,none,a60,none,a60,a135,none,none,a45,a45,a180,none,none,a0,a45,a0, 0.0028311, 0.0012682, 0.00014966,-0.0015821,-0.001688855,buy
2010-08-09,none,none,none,none,a30,none,a120,a150,a150,a60,a0,a60,a135,none,none,a45,a45,a180,none,none,a0,a45,a0, 0.0029193, 0.0020721, 0.00088541, 0.0001838,-0.001471253,sell
2010-08-10,none,none,none,none,a30,none,a150,a180,none,none,a0,none,a135,none,none,a45,a45,a180,none,none,a0,a45,a0, 0.0014379, 0.0017220, 0.00127786, 0.0004540,-0.003121004,buy
2010-08-11,none,none,none,none,none,none,a150,a180,a120,none,none,none,a135,none,none,a45,a45,a180,none,none,a0,a45,a0, 0.0038623, 0.0030902, 0.00345616, 0.0021028,-0.000891049,buy
2010-08-12,none,none,none,none,none,none,a180,a150,none,a0,none,a0,a135,none,none,a45,a45,a180,none,none,a0,a45,a0, 0.0058291, 0.0044726, 0.00367732, 0.0009743, 0.000120285,buy
2010-08-13,none,none,none,none,none,none,a180,none,a90,a0,none,a0,a135,none,none,none,none,a180,none,a90,a0,a45,none, 0.0065937, 0.0068399, 0.00705955, 0.0048902, 0.005716339,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0048406, 0.0033392, 0.00507163, 0.0039303, 0.003355992,buy
2010-08-15,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0016177, 0.0044950, 0.00152623, 0.0029339, 0.001617719,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,a135,none,none,none,a135,a90,none,a45,none,-0.0007176,-0.0011091,-0.00249256,-0.0011091, 0.002274520,sell
2010-08-17,none,none,none,none,none,none,a120,a90,none,a60,a90,a60,none,a180,a135,none,none,none,a135,a90,none,a45,none, 0.0006311,-0.0006217,-0.00275367,-0.0006217, 0.005540312,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,a45,none, 0.0023247, 0.0023351, 0.00071071, 0.0023351, 0.002050658,buy
2010-08-19,none,none,none,none,none,none,a90,a60,none,a90,a120,a90,none,a180,a135,none,none,none,a135,a90,none,a45,none, 0.0020542, 0.0018635,-0.00265534, 0.0018635, 0.006480500,buy
2010-08-20,none,none,none,none,none,none,a90,none,a0,a90,none,a90,none,a180,a135,none,none,none,a135,none,none,a45,none,-0.0020054,-0.0023018,-0.00440530,-0.0023018, 0.001003474,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0025404,-0.0025755,-0.00248550,-0.0020785,-0.000462499,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a120,a150,a180,none,none,none,none,a135,none,none,a45,none,-0.0063076,-0.0028730,-0.00731713,-0.0071283,-0.003842567,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,none,a45,none,-0.0063723,-0.0065530,-0.00783344,-0.0072959,-0.004810748,sell
2010-08-24,none,none,none,none,none,none,none,a0,none,a150,a180,none,a150,a180,none,a30,none,none,none,none,none,a45,none,-0.0090826,-0.0078497,-0.00871548,-0.0089106,-0.007456242,sell
2010-08-25,none,none,none,none,none,none,none,none,a60,a150,a180,a150,a150,none,none,a30,none,none,none,none,none,a45,none,-0.0082379,-0.0076210,-0.01060834,-0.0087829,-0.007605690,sell
2010-08-26,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none,-0.0033151,-0.0009399,-0.00787191,-0.0037387,-0.002725555,sell
2010-08-27,none,none,none,none,none,none,a0,none,a90,a180,a150,a180,a150,none,none,a30,none,none,none,none,none,a45,none,-0.0009701, 0.0001822,-0.00407900,-0.0033245,-0.001544368,sell
2010-08-28,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a45,none, 0.0018340, 0.0018661,-0.00027250, 0.0008102, 0.001504649,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.0015920,-0.0015920,-0.00156283, 0.0013834,-0.001097736,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,a120,a30,none,none,none,none,none,a45,none,-0.0025929,-0.0034715,-0.00482810,-0.0013703,-0.001275109,sell
2010-08-31,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,none, 0.0032440, 0.0035116, 0.00335183, 0.0020395, 0.002816686,buy
2010-09-01,none,none,none,none,a0,a30,a60,a90,a150,a120,a90,a120,none,none,a120,none,a30,none,a120,none,none,a45,none, 0.0046393, 0.0049271, 0.00459380, 0.0044970, 0.004501882,buy
2010-09-02,none,none,a120,none,a0,a30,none,a120,none,none,none,a120,none,none,a120,none,a30,none,a120,none,none,a45,none, 0.0065046, 0.0086601, 0.00649895, 0.0077557, 0.008138887,buy
2010-09-03,none,none,a120,none,a0,a30,a90,a120,a180,a90,a60,none,none,none,a120,none,a30,none,a120,none,none,a45,none, 0.0060723, 0.0042621, 0.00328902, 0.0059501, 0.005787977,buy
