Date,MACE,MANE,MAPL,MASA,MAVS,MECE,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-11,a60,none,none,none,none,none,none,none,none,a0,none,a45,none,a90,a150,a150,none,a0,none,none,a90,none,none,none,none,-0.003115281,-0.00343503,-0.0038114,-0.00315236,-0.00373207,sell
2013-05-12,none,none,none,none,none,none,none,a135,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,a30, 0.006597313, 0.00623516, 0.0093032, 0.00571433, 0.00272222,buy
2013-05-13,none,none,none,none,none,a45,none,a135,none,a0,none,a45,none,a120,none,a120,none,none,a0,none,a90,none,a150,none,a30, 0.002936902, 0.00169237, 0.0045753, 0.00198529, 0.00301230,buy
2013-05-14,none,none,none,none,none,a45,none,a135,none,a0,none,none,a0,a120,a180,a120,none,none,a0,none,a90,none,a150,none,a30, 0.003107199, 0.00187603, 0.0035147, 0.00187603, 0.00310720,buy
2013-05-15,none,none,none,none,none,a45,none,a135,none,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,a30, 0.007720086, 0.00575621, 0.0088546, 0.00596046, 0.00506127,buy
2013-05-16,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,a150,a90,none,a60,none,none,a90,a150,a150,none,a30,-0.000848293, 0.00217694, 0.0040654, 0.00221791, 0.00386685,buy
2013-05-17,none,none,none,none,none,a45,a90,none,a150,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,a150,none,a30,-0.001938559, 0.00000876, 0.0035969,-0.00018182, 0.00000876,sell
2013-05-18,none,none,none,none,none,none,a90,none,a150,none,none,a30,none,a180,none,a60,a90,none,a60,none,none,a150,none,none,a30,-0.001728216,-0.00186504,-0.0008376,-0.00222427,-0.00186504,sell
2013-05-19,none,none,none,none,a45,none,a90,a150,a150,none,a0,a30,a60,a180,a120,a60,none,a90,a60,none,none,a150,none,none,a30,-0.004331924,-0.00261764,-0.0036345,-0.00436742,-0.00265425,sell
2013-05-20,none,none,none,none,a45,none,none,a150,a150,none,a0,a30,none,a150,none,none,a120,none,none,a30,none,a150,none,none,none,-0.003435044,-0.00325109,-0.0048245,-0.00390526,-0.00370637,sell
2013-05-21,none,none,none,none,a45,none,none,a150,none,none,a0,a30,a90,a150,a90,none,none,a120,a90,a30,none,a150,none,none,none,-0.005245483,-0.00410824,-0.0051182,-0.00477234,-0.00408806,sell
2013-05-22,none,none,a135,none,a45,a30,none,a150,none,none,a0,a30,a90,none,none,none,a150,a120,none,a30,none,none,none,none,none,-0.007730359,-0.00470597,-0.0051720,-0.00499431,-0.00680110,sell
2013-05-23,none,none,a135,none,a45,a30,none,none,none,none,a0,none,a120,a120,a60,a0,a150,a150,a120,a30,none,none,none,none,none,-0.007223443,-0.01154491,-0.0085387,-0.00916272,-0.01086986,sell
2013-05-24,none,none,a135,none,a45,a30,none,none,a135,none,a0,none,a120,none,none,none,a180,a150,none,a30,none,none,a135,none,none,-0.001453882,-0.00384771,-0.0021489,-0.00401812,-0.00547557,sell
2013-05-25,none,none,a135,none,a45,a30,none,none,a135,none,a0,none,a150,a90,none,none,a180,none,a150,a30,none,none,a135,none,none,-0.004235097,-0.00855226,-0.0053463,-0.00631674,-0.01272804,sell
2013-05-26,none,none,a135,none,a45,a30,none,none,a135,none,a0,none,a150,none,none,none,none,a180,none,a30,none,none,a135,none,none,-0.002437539,-0.00563618,-0.0032078,-0.00616899,-0.01071062,sell
2013-05-27,none,none,a135,none,a45,none,none,none,a135,none,a0,none,a180,a60,a0,a60,a150,none,a180,a30,none,none,a135,none,none, 0.004840539, 0.00377913, 0.0038201, 0.00268672, 0.00067904,buy
2013-05-28,none,none,a135,none,a45,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,a180,none,none,none,a135,none,none, 0.002986652, 0.00271520, 0.0009560, 0.00360386, 0.00052947,buy
2013-05-29,none,none,a135,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,a120,none,a150,none,none,none,a135,none,none,-0.006170419,-0.00584603,-0.0110813,-0.00646988,-0.01108128,sell
2013-05-30,none,none,a135,none,a45,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.005797388,-0.00486482,-0.0099401,-0.00445373,-0.01034750,sell
2013-05-31,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,a60,a120,a90,none,a120,none,none,none,none,none,none,-0.008477782,-0.00823177,-0.0081264,-0.00867075,-0.00899518,sell
2013-06-01,none,none,none,none,a45,none,a120,none,none,none,a0,none,a120,none,a60,none,a90,a90,a120,none,none,none,none,none,none,-0.012378822,-0.01124675,-0.0114818,-0.01284891,-0.01145865,sell
2013-06-02,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,-0.000489324, 0.00023761,-0.0024611, 0.00094907,-0.00304510,sell
2013-06-03,none,a90,none,none,a45,none,a120,none,a120,none,none,none,a90,none,a90,none,a60,none,a90,none,none,none,none,none,none,-0.000908402, 0.00218453, 0.0020798, 0.00519906, 0.00561058,buy
2013-06-04,none,a90,none,a150,a45,none,a120,a180,a120,none,none,none,a90,a60,none,a180,none,a60,none,none,none,none,none,none,none, 0.009776331, 0.01205414, 0.0098078,-0.00041535, 0.01301241,buy
2013-06-05,none,a90,none,a150,a45,none,a120,a180,a120,none,none,none,none,a60,a120,a180,none,a60,a60,none,a120,none,a120,none,none, 0.001857673, 0.01259951, 0.0018577,-0.00142165, 0.00455327,buy
2013-06-06,none,a90,none,a150,a45,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,none,none, 0.000481889, 0.00306678, 0.0004819, 0.00525397, 0.00987665,buy
2013-06-07,none,a90,none,a150,a45,none,none,a180,none,none,none,none,none,a90,a150,a150,none,none,none,none,a120,none,a120,none,none, 0.006909479, 0.00979109, 0.0067195, 0.00542527, 0.00844218,buy
2013-06-08,none,a90,none,a150,a45,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,a180,a120,none,none, 0.004160241, 0.00573768, 0.0041775, 0.00499090, 0.00514856,buy
2013-06-09,a45,a90,none,a150,none,none,none,a180,none,none,none,none,none,a120,none,a120,a0,none,none,none,a120,a180,a120,none,none,-0.003978258,-0.00172791,-0.0016146, 0.00774841,-0.00056983,sell
2013-06-10,a45,a90,none,a150,none,none,none,a180,none,none,none,none,none,a120,a180,a120,none,a0,a0,none,none,a180,a120,none,none,-0.004641408,-0.00221904,-0.0019379, 0.00379155,-0.00190339,sell
2013-06-11,a45,a90,a150,a150,none,none,none,a180,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,a180,none,none,none,-0.007272963,-0.00682543,-0.0059981, 0.00046020,-0.00614703,sell
2013-06-12,a45,a90,a150,a150,none,none,none,none,none,none,none,a0,a0,a150,a150,a90,none,none,none,none,none,a180,none,none,none,-0.008548829,-0.00756783,-0.0027181,-0.00016892,-0.00266972,sell
2013-06-13,a45,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,a180,none,none,none,-0.004881015,-0.00205731,-0.0021414,-0.00192885,-0.00302785,sell
2013-06-14,a45,none,a150,none,none,none,a135,none,none,none,a0,a0,none,a180,none,a60,a60,none,none,none,none,a180,none,none,none,-0.004082231, 0.00040056, 0.0005121, 0.00039479, 0.00039479,buy
2013-06-15,a45,none,a150,none,none,none,a135,none,none,none,a0,a0,none,a180,a120,a60,none,a60,none,none,none,a180,none,none,none,-0.005793570,-0.00026389,-0.0002281,-0.00026389,-0.00026389,sell
2013-06-16,a45,none,a150,none,none,none,a135,none,none,none,a0,a0,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.002008679, 0.00222848, 0.0011473, 0.00136816, 0.00360636,buy
2013-06-17,a45,none,a150,none,none,none,a135,none,none,none,a0,a0,a60,a150,a90,none,none,none,none,none,a135,none,none,none,a0, 0.000372895, 0.00068368,-0.0003078, 0.00037290, 0.00068368,buy
2013-06-18,a45,none,a150,none,none,none,a135,none,none,none,a0,a0,a90,none,a90,none,a120,a90,a90,none,a135,none,none,none,a0, 0.000101882, 0.00010188,-0.0016240, 0.00010188, 0.00010188,sell
2013-06-19,a45,none,a150,none,none,none,a135,none,none,none,a0,a0,a90,a120,a60,a0,a120,none,none,none,a135,none,none,none,a0,-0.000649485,-0.00078533,-0.0015271,-0.00078533,-0.00070282,sell
2013-06-20,a45,none,none,none,none,none,a135,none,none,none,a0,a0,none,none,a60,none,none,a120,a120,none,a135,none,none,none,a0,-0.012245481,-0.01224548,-0.0112903,-0.01208652,-0.01208652,sell
2013-06-21,a45,none,none,none,none,none,a135,none,none,none,a0,a0,a120,a90,none,none,a150,a120,a120,none,a135,none,none,none,a0,-0.005876605,-0.00587660,-0.0107125,-0.00587660,-0.00587660,sell
2013-06-22,a45,none,none,none,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,a150,a150,none,a135,none,none,none,a0,-0.011879605,-0.01048385,-0.0112894,-0.01044412,-0.01048385,sell
2013-06-23,a45,none,none,none,none,none,a135,none,none,none,a0,a0,a150,a60,a0,a60,a180,a150,a150,none,none,none,none,none,a0, 0.001241902, 0.00365397, 0.0009614, 0.00343920, 0.00365397,buy
2013-06-24,a45,none,none,a135,none,none,a135,none,none,none,a0,a0,none,none,a0,none,none,a180,a180,none,none,none,none,none,a0,-0.003868893, 0.00131417,-0.0008291, 0.00489757, 0.00210097,buy
2013-06-25,a45,none,none,a135,none,none,a135,none,none,none,a0,a0,a180,none,none,a90,a150,a180,a180,a0,none,none,none,none,a0, 0.000205292, 0.00313318, 0.0013196, 0.00541400, 0.00424967,buy
2013-06-26,a45,none,none,a135,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,-0.001572658, 0.00488612,-0.0019978, 0.00587793, 0.00716339,buy
2013-06-27,a45,none,none,a135,none,none,a135,none,none,none,none,a0,a150,a0,a60,a120,a120,a150,a150,a0,none,none,none,none,a0, 0.000204316, 0.00342053, 0.0014282, 0.00383032, 0.00608273,buy
2013-06-28,a45,none,none,a135,none,none,a135,none,none,none,none,a0,none,a0,a60,none,a120,none,none,a0,none,none,none,none,none,-0.001627056, 0.00095389,-0.0015642, 0.00137125, 0.00648451,buy
2013-06-29,a45,none,none,a135,none,none,a135,none,none,none,none,a0,a120,none,none,a150,a90,a120,a120,a0,a150,none,a90,none,none,-0.002332277, 0.00441638, 0.0017828, 0.00479670, 0.00488199,buy
2013-06-30,a45,none,none,a135,none,none,a135,none,none,none,none,none,a120,none,a90,a150,a90,none,none,a0,a150,none,a90,none,none,-0.001777811, 0.00269331, 0.0022718, 0.00375144, 0.00515480,buy
2013-07-01,a45,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,-0.001723598, 0.00445066, 0.0022247, 0.00487667, 0.00515480,buy
2013-07-02,a45,none,none,a135,none,none,a135,none,none,none,none,none,a90,a60,a120,a180,a60,a90,none,a0,a150,none,a90,none,none,-0.001966119, 0.00027641, 0.0022718, 0.00375144, 0.00575134,buy
2013-07-03,none,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a150,a150,a90,none,none,-0.000262951, 0.00123920, 0.0007631, 0.00137188, 0.00159120,buy
2013-07-04,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,none,a60,a60,a0,a150,a150,a90,none,none, 0.002446679, 0.00236652, 0.0023798, 0.00229206, 0.00223648,buy
2013-07-05,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,a150,a150,none,a60,none,a0,none,a150,none,none,none, 0.003081912, 0.00259969, 0.0028874, 0.00297352, 0.00270591,buy
2013-07-06,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.000487741, 0.00049398, 0.0004940, 0.00000429, 0.00052892,buy
2013-07-07,none,none,none,none,none,none,a135,none,none,a0,none,none,none,a120,a180,a120,a0,none,none,none,none,a150,none,none,none, 0.003325706, 0.00198434, 0.0014213, 0.00210314, 0.00148444,buy
2013-07-08,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a180,none,a0,none,none,none,none,a150,none,none,none, 0.002098672, 0.00153613, 0.0015361, 0.00161522, 0.00102865,buy
2013-07-09,none,none,none,none,none,none,a135,none,none,a0,a30,none,a0,a150,none,a90,none,none,a0,none,none,none,none,none,none, 0.003265042, 0.00326504, 0.0051407, 0.00424654, 0.00059589,buy
2013-07-10,none,none,none,none,none,none,a135,none,none,a0,a30,none,a0,a150,a150,a90,none,a0,none,none,none,none,none,a30,none, 0.001300477, 0.00130048, 0.0046024, 0.00487766, 0.00037972,buy
2013-07-11,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.001165880, 0.00105726, 0.0019615, 0.00109915, 0.00140194,buy
2013-07-12,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a180,a120,a60,none,none,none,none,none,none,none,a30,none, 0.000146067, 0.00014607, 0.0018666,-0.00039104, 0.00052462,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.000833328, 0.00083065, 0.0015379, 0.00094506, 0.00096044,buy
2013-07-14,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a60,none,none,none,none,a30,none, 0.002579368, 0.00267200, 0.0005414, 0.00292991, 0.00152285,buy
2013-07-15,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,none,a135,none,a30,none, 0.002530024, 0.00194732, 0.0060602, 0.00261813, 0.00307111,buy
2013-07-16,none,a120,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,a0,a90,a60,a90,none,none,a135,none,a30,none,-0.007193020,-0.00735412,-0.0069814,-0.00762578,-0.01143743,sell
2013-07-17,none,a120,none,a120,a30,a30,none,a180,none,none,none,none,a90,a120,a60,a0,none,none,a90,none,none,a135,none,a30,none, 0.006706610, 0.00496056, 0.0066568, 0.00449417,-0.00499302,buy
2013-07-18,none,a120,none,a120,a30,a30,none,a180,none,none,a45,none,none,a90,none,none,a120,a90,a120,none,none,a135,none,a30,none, 0.002395498, 0.00184100, 0.0027629, 0.00061751,-0.00608607,buy
2013-07-19,none,a120,none,a120,a30,a30,none,a180,none,none,a45,none,a120,a90,none,none,none,none,a120,none,none,a135,none,a30,none, 0.002187749, 0.00181680, 0.0023409, 0.00099973,-0.00560762,buy
2013-07-20,none,a120,none,a120,a30,a30,none,a180,none,none,a45,none,none,a60,none,a60,a150,a120,none,none,none,a135,none,a30,none, 0.002824533, 0.00212386, 0.0039789, 0.00237355,-0.00293003,buy
2013-07-21,none,a120,none,a120,a30,a30,none,a180,none,none,a45,none,a150,a60,a0,a60,none,none,a150,none,none,none,none,a30,none, 0.003561330, 0.00667440, 0.0044463, 0.00279787,-0.00231859,buy
2013-07-22,none,a120,a180,a120,a30,a30,none,a180,none,none,a45,none,none,none,none,a90,a180,a150,none,none,none,none,none,a30,none, 0.002673134, 0.00177459, 0.0016563, 0.00139101,-0.00107039,buy
2013-07-23,none,a120,a180,a120,a30,a30,none,a180,none,none,a45,none,a180,none,none,a90,a180,none,a180,none,a180,none,none,a30,none,-0.000341421,-0.00071846, 0.0003525, 0.00020511,-0.00045825,sell
2013-07-24,none,a120,a180,a120,a30,a30,none,none,none,none,a45,none,none,a0,none,a120,a150,a180,none,none,a180,none,a60,a30,none,-0.003272039,-0.00248532,-0.0026381,-0.00241324,-0.00248532,sell
2013-07-25,none,a120,a180,a120,a30,a30,none,none,none,none,none,none,a150,a0,a60,a120,a150,a180,a150,none,a180,none,a60,a30,none,-0.004318696,-0.00370711,-0.0024630,-0.00337570,-0.00370711,sell
2013-07-26,none,none,a180,none,a30,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a60,a30,none,-0.004484346,-0.00499857,-0.0035445,-0.00216675,-0.00444108,sell
2013-07-27,none,none,a180,none,a30,a30,none,none,none,none,none,none,a120,none,a90,a150,a120,a150,a120,none,a180,none,a60,a30,none,-0.003225647,-0.00403132,-0.0031272,-0.00055521,-0.00353347,sell
2013-07-28,none,none,a180,none,a30,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,a60,a30,a30,-0.005552760,-0.00530148,-0.0053932,-0.00069318,-0.00563700,sell
2013-07-29,none,none,a180,none,a30,a30,a135,none,none,none,none,none,none,a60,a120,a180,a90,a120,a90,none,a180,a120,a60,a30,a30,-0.002875808,-0.00440354,-0.0029040,-0.00053626,-0.00213826,sell
2013-07-30,none,none,a180,none,a30,a30,a135,none,none,none,none,none,a90,none,a120,none,a90,a120,a90,none,none,a120,none,a30,a30,-0.002340918,-0.00364584,-0.0046285,-0.00004952,-0.00269650,sell
2013-07-31,none,none,a180,none,a30,a30,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a30,a30,-0.002840118,-0.00337062,-0.0032995,-0.00016518,-0.00308073,sell
2013-08-01,none,none,a180,none,a30,a30,a135,none,none,none,none,none,a60,a90,a150,a150,a60,a90,a60,none,none,a120,none,a30,a30, 0.000742104, 0.00100892, 0.0008975, 0.00232912, 0.00060417,buy
2013-08-02,none,none,a180,none,a30,a30,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a30,a30,-0.004778856,-0.00471563,-0.0048887,-0.00075916,-0.00495191,sell
2013-08-03,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a30,a30, 0.003285505, 0.00343380, 0.0024470, 0.00371179, 0.00298161,buy
2013-08-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30, 0.003143852, 0.00361464, 0.0025498, 0.00338654, 0.00178160,buy
2013-08-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,a30, 0.003114459, 0.00367324, 0.0029606, 0.00285125, 0.00390988,buy
2013-08-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,a0,a30,none,none,a45,none,none, 0.000602594, 0.00379587, 0.0018717, 0.00060259, 0.00082446,buy
2013-08-07,none,a135,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,a30,none,none,a45,none,none,-0.000665624, 0.00022908,-0.0007163,-0.00055214,-0.00152131,sell
2013-08-08,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a30,none,none,a45,none,none,-0.000321845, 0.00074587,-0.0000569,-0.00032184,-0.00008050,sell
2013-08-09,none,a135,none,none,a30,none,a150,none,none,none,none,none,none,none,a120,none,none,a0,none,a30,none,none,a45,none,none,-0.000366747, 0.00141548, 0.0004821,-0.00042751,-0.00063384,sell
2013-08-10,none,a135,none,none,a30,none,a150,none,a90,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,a45,none,none,-0.001222654,-0.00248153,-0.0032724,-0.00039239,-0.00203664,sell
2013-08-11,a30,a135,none,none,a30,none,a150,none,a90,none,none,none,none,a150,a90,none,a60,none,a60,a30,none,none,a45,none,none,-0.001740281,-0.00311369,-0.0027965,-0.00170843,-0.00186268,sell
2013-08-12,a30,a135,none,none,none,none,a150,a150,a90,none,a45,none,a60,a120,none,none,a60,none,a60,a30,none,none,none,none,none,-0.006115168,-0.00560370,-0.0062458,-0.00587374,-0.00701667,sell
2013-08-13,a30,a135,none,none,none,none,none,a150,a90,none,a45,none,none,a120,a60,a0,none,none,a90,a30,none,none,none,none,none,-0.006938526,-0.00506520,-0.0056358,-0.00501089,-0.00670937,sell
2013-08-14,a30,a135,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.005335493,-0.00612083,-0.0059164,-0.00591645,-0.00471162,sell
2013-08-15,a30,a135,none,none,none,none,none,a150,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.004423941,-0.00658371,-0.0065837,-0.00658371,-0.00545444,sell
2013-08-16,a30,a135,none,none,none,none,none,none,none,none,a45,a0,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.005541356,-0.00625679,-0.0058288,-0.00620034,-0.00673305,sell
2013-08-17,a30,none,none,none,none,none,none,none,none,none,a45,a0,none,a60,a0,a60,none,a90,none,none,a150,none,none,none,a45,-0.001137371,-0.00283261,-0.0002081,-0.00275217,-0.00256107,sell
2013-08-18,a30,none,none,none,none,none,none,none,none,none,a45,a0,a150,none,a0,none,a150,none,a150,none,a150,none,none,none,a45,-0.002910108,-0.00238542,-0.0029028,-0.00291011,-0.00185521,sell
2013-08-19,a30,none,none,none,none,none,none,a135,none,none,a45,a0,a150,none,none,a90,a150,a120,none,none,a150,none,a30,none,a45,-0.002776230,-0.00313031,-0.0023547,-0.00313379,-0.00268985,sell
