Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,none,a135,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.01033779,-0.00968006,-0.0143651,-0.01489426,-0.009088573,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,a135,none,none,none,none,none,none,324.932083333333,48.74,53.8079166666667,-0.00160245, 0.00804978, 0.0069778, 0.00531971, 0.008567800,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333,-0.00161553, 0.00901410, 0.0091436, 0.00531407, 0.009392959,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,30.9420833333333,-0.00135416, 0.00812108, 0.0079975, 0.00537412, 0.009719830,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,19.0966666666667, 0.00824603, 0.00531225, 0.0044871, 0.00524855, 0.008341576,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,5.48083333333333,-0.00600590,-0.00591201,-0.0023735,-0.00536365,-0.001280408,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,-0.00013950,-0.00014622, 0.0006165,-0.00212153, 0.000302330,buy
2010-05-16,a135,none,none,none,none,none,none,a90,a60,none,a90,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,-0.00537257,-0.00633744,-0.0025312,-0.00267687,-0.005938461,sell
2010-05-17,a135,none,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125,-0.00961396,-0.00599485,-0.0082229,-0.00526028,-0.005846709,sell
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,a60,a120,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,56.9316666666667,-0.00522633,-0.00051625,-0.0082787, 0.00007191,-0.000265587,buy
2010-05-19,a135,none,none,none,a120,none,none,none,a90,a150,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333, 0.00266593, 0.00258679,-0.0059426, 0.00231151, 0.001552080,buy
2010-05-20,a135,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.00701540,-0.00072440, 0.0025095,-0.00151838,-0.002909533,sell
2010-05-21,none,none,none,none,a120,none,none,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49, 0.00239976, 0.00458015, 0.0040103, 0.00250063,-0.000886455,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.00252670,-0.00306698,-0.0021859,-0.00084535,-0.002204230,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a0,a180,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,-0.00503569,-0.00733936,-0.0044941,-0.00182878,-0.004767476,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,-0.00468918,-0.00559806,-0.0046638,-0.00286590,-0.005518488,sell
2010-05-25,none,none,none,none,none,none,none,a150,a180,a60,none,a150,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.00585899,-0.00641028,-0.0045849,-0.00491495,-0.003829889,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.00531822,-0.00499390,-0.0064164,-0.00622604,-0.006590327,sell
2010-05-27,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.00370021, 0.00237065, 0.0035505, 0.00257827, 0.001383471,buy
2010-05-28,none,none,none,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,173.749583333333,-0.00199685,-0.00231154, 0.0003261,-0.00145117,-0.002349736,sell
2010-05-29,none,none,none,a45,none,a135,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,266.164583333333,68,161.835416666667,-0.00579603,-0.00457790,-0.0033293,-0.00533171,-0.005349968,sell
2010-05-30,none,none,none,a45,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333, 0.00156693,-0.00004426, 0.0010858,-0.00008447, 0.002753446,buy
2010-05-31,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125, 0.00397231, 0.00183502, 0.0039328, 0.00189014, 0.003061729,buy
2010-06-01,none,a30,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,303.19,70.88,127.69, 0.00207055, 0.00288169, 0.0048336, 0.00191544, 0.004591933,buy
2010-06-02,none,a30,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.00593725,-0.00746833,-0.0044093,-0.00677389,-0.010149581,sell
2010-06-03,none,a30,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.00283125,-0.00786271,-0.0017322,-0.00402413,-0.011033315,sell
2010-06-04,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.00743195,-0.00908242,-0.0032435,-0.00777234,-0.011497862,sell
2010-06-05,none,a30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.00380143, 0.00427339, 0.0038587, 0.00157812, 0.004665346,buy
2010-06-06,none,none,a150,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.00445927, 0.00522428, 0.0042485, 0.00299567, 0.004945200,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275, 0.00304475, 0.00369907, 0.0031000, 0.00160295, 0.004129824,buy
2010-06-08,none,none,a150,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.00003285, 0.00575855, 0.0009816,-0.00061284, 0.000592668,sell
2010-06-09,none,none,a150,a60,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375, 0.00357936, 0.00811451, 0.0052094, 0.00497179, 0.005137141,buy
2010-06-10,none,none,none,a60,none,none,a60,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.00205605, 0.00685628, 0.0026802, 0.00413815, 0.003084122,buy
2010-06-11,none,none,none,a60,none,none,a60,a60,a0,a150,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,12.8325,-0.00775633,-0.00440649,-0.0075521,-0.00606261,-0.006344459,sell
2010-06-12,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.00131666,-0.00238959,-0.0053870,-0.00079968,-0.000634258,buy
2010-06-13,a120,none,none,none,a150,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,-0.00110152,-0.00115200,-0.0003685,-0.00056860, 0.001058864,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.00207809, 0.00619038, 0.0029114, 0.00899212, 0.006416142,buy
2010-06-15,a120,none,none,none,none,none,none,a120,a60,a150,a60,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175, 0.00095077, 0.00512595, 0.0022955, 0.00643196, 0.005147642,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,-0.00513136, 0.00005928, 0.0040212, 0.00488719,-0.000825050,sell
2010-06-17,a120,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667, 0.00273698, 0.00356612,-0.0018530, 0.00354960, 0.003549602,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,167.78,87.14,80.64,-0.00029803,-0.00463234, 0.0005958, 0.00077507, 0.001414344,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a0,a180,none,none,a90,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.00345218,-0.00256046,-0.0026254,-0.00345218, 0.002171013,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.00446670,-0.00593474,-0.0023307,-0.00333092,-0.004113199,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,a90,none,none,none,none,209.57875,90,119.57875,-0.00956621,-0.00926907,-0.0077667,-0.00837379,-0.007241100,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667, 0.00342928, 0.00485186, 0.0021254, 0.00228816, 0.005962254,buy
2010-06-23,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.00371890, 0.00438310, 0.0016963, 0.00146611, 0.004702797,buy
2010-06-24,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.00421167,-0.00127654,-0.0045525,-0.00436341,-0.000900572,sell
2010-06-25,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333, 0.00686129, 0.00702971, 0.0080297, 0.00805320, 0.007579530,buy
2010-06-26,none,none,none,a90,a180,none,a90,a90,a180,a0,a90,a90,none,a180,none,none,none,none,a45,a135,274.75875,94.77,177.122916666667, 0.00442107, 0.00504794, 0.0047556, 0.00179797, 0.001388942,buy
2010-06-27,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667,-0.00076124,-0.00235933,-0.0004129,-0.00283163,-0.002365225,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,157.371666666667, 0.00249171, 0.00514312, 0.0005092, 0.00369835, 0.004290784,buy
2010-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a135,none,none,311.331666666667,97.63,146.298333333333, 0.00007827, 0.00235997, 0.0029808,-0.00006531,-0.001147527,buy
2010-06-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,135.334166666667, 0.00081077,-0.00228800,-0.0019288,-0.00198065,-0.002817591,sell
2010-07-01,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,124.4325, 0.00092862, 0.00122148,-0.0024198, 0.00092862, 0.001274852,buy
2010-07-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.00105289,-0.00190288, 0.0012466, 0.00101252, 0.001811238,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.00510899, 0.00628987, 0.0024417, 0.00689016, 0.003894767,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.00397696,-0.00416204,-0.0029012,-0.00450306,-0.003149369,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.00703368, 0.00509310, 0.0043306, 0.00404445, 0.007065731,buy
2010-07-08,none,none,none,none,none,a60,none,a60,a60,a150,a120,a60,none,none,none,none,none,none,a30,none,62.0725,106.21,44.1375,-0.00418720,-0.00493669,-0.0032527,-0.00608289, 0.000393273,sell
2010-07-09,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,31.3591666666667,-0.00236547,-0.00303243,-0.0030263,-0.00255723,-0.003497777,sell
2010-07-10,none,none,none,a120,none,none,a120,a90,none,a180,a90,a90,none,none,none,none,none,none,a30,a150,89.9345833333333,108.12,18.1854166666667,-0.00172138,-0.00127920,-0.0031371,-0.00360954,-0.003462766,sell
2010-07-11,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333,-0.00041587,-0.00326054,-0.0032054,-0.00136689,-0.002900836,sell
2010-07-12,none,none,none,none,a150,none,none,a120,a0,a150,a60,a120,none,none,none,none,a150,a120,none,none,119.14625,110.027083333333,9.11916666666667, 0.00532235, 0.00045996, 0.0013925, 0.00079285, 0.001397527,sell
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,110.98,23.0441666666667, 0.00723153, 0.00776744, 0.0087484, 0.00598891, 0.008930644,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a150,a120,none,none,148.91375,111.934166666667,36.9795833333333, 0.00560109, 0.00540221, 0.0069874, 0.00436323, 0.007450900,buy
2010-07-16,none,none,none,none,none,none,none,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.00174266,-0.00451898,-0.0030815,-0.00175115, 0.001515371,sell
2010-07-17,none,none,none,none,none,a45,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.00196191, 0.00106772, 0.0026795, 0.00142994,-0.000025566,buy
2010-07-18,none,none,none,none,none,a45,a135,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.00448193, 0.00501699, 0.0043948, 0.00474914, 0.004000574,buy
2010-07-19,none,none,none,a135,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.00473114,-0.00396779,-0.0018671,-0.00063968,-0.003495984,sell
2010-07-20,none,none,none,a135,a135,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.00560772,-0.00081139, 0.0002820, 0.00124455,-0.000679460,buy
2010-07-21,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.00595873,-0.00738986,-0.0018369,-0.01322039,-0.006524435,sell
2010-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.00814173, 0.00543344, 0.0074547, 0.00205400, 0.007831844,buy
2010-07-23,none,none,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.00339340, 0.00496410, 0.0067573,-0.00061007, 0.003578816,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,283.765416666667,121.48,162.285416666667, 0.01029469, 0.00691838, 0.0083181, 0.00238424, 0.010751004,buy
2010-07-25,none,none,none,none,none,none,none,none,a150,none,a120,a60,a120,a150,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667,-0.00100373, 0.00137120, 0.0021860, 0.00221505, 0.000614074,buy
2010-07-26,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,307.931666666667,123.39,175.373333333333, 0.00162861, 0.00271855, 0.0033112, 0.00354416, 0.002693503,buy
2010-07-27,none,none,none,none,none,a30,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,319.860416666667,124.34,164.479583333333, 0.00417322, 0.00402279, 0.0055652, 0.00249428, 0.003981625,buy
2010-07-28,none,none,none,none,none,a30,a150,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,331.73,125.3,153.57,-0.00321922,-0.00810816,-0.0045038,-0.00733137,-0.004235487,sell
2010-07-29,none,a0,a180,a150,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,142.675, 0.00212788, 0.00201945, 0.0019053, 0.00148732, 0.001989654,buy
2010-07-30,none,a0,a180,a150,a120,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,131.767083333333, 0.00368118, 0.00337040, 0.0033150, 0.00141382, 0.003449773,buy
2010-07-31,none,a0,a180,a150,a120,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,7.37875,128.16625,120.7875, 0.00423402, 0.00455448, 0.0038030, 0.00295443, 0.003906687,buy
2010-08-01,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,109.675833333333, 0.00042918, 0.00211250, 0.0033977, 0.00350916, 0.003109378,buy
2010-08-02,a90,a0,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,31.70125,130.08,98.37875,-0.00051732, 0.00424784, 0.0038219, 0.00368930, 0.004279799,buy
2010-08-03,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,86.8166666666667,-0.00014010, 0.00344647, 0.0029085, 0.00291013, 0.003573947,buy
