Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,none,a0,a120,a180,none,none,none,none,none,a30,none,-0.002454545,-0.00294966,-0.00323451,-0.00296723,-0.00220789,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,a30,none, 0.000998497, 0.00149134, 0.00179918, 0.00149134,-0.00054292,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a150,none,a45,none,none,none,a30,none, 0.000514713, 0.00100467, 0.00080176, 0.00048361,-0.00204110,buy
2010-05-26,a45,none,none,none,a135,none,none,none,none,a180,none,a60,none,none,none,none,a45,none,none,none,a30,none, 0.002226164, 0.00159739, 0.00095723, 0.00254175, 0.00222616,buy
2010-05-27,a45,none,none,a120,a135,none,none,a120,none,none,none,none,a60,a180,a120,none,a45,none,none,none,a30,none, 0.003167713, 0.00316771, 0.00324591, 0.00388420, 0.00316771,buy
2010-05-28,a45,none,none,a120,a135,none,a45,none,none,a150,none,none,none,a180,none,none,a45,none,a180,none,a30,none, 0.003582339, 0.00337722, 0.00358234, 0.00265240, 0.00351565,buy
2010-05-29,a45,none,none,a120,a135,none,a45,none,a120,none,a60,none,none,none,none,none,a45,a135,a180,none,none,none, 0.002825343, 0.00367114, 0.00282534, 0.00282534, 0.00472217,buy
2010-05-30,a45,none,none,a120,a135,none,a45,none,none,a120,none,a0,none,a150,none,none,a45,a135,a180,none,none,none, 0.002525822, 0.00301279, 0.00252582, 0.00267495, 0.00359620,buy
2010-05-31,a45,none,none,a120,a135,none,a45,a60,a150,a120,none,a0,a120,none,none,none,a45,a135,a180,none,none,none, 0.002214027, 0.00200816, 0.00221403, 0.00227552, 0.00550167,buy
2010-06-01,a45,none,none,a120,none,none,a45,a60,a150,none,none,none,a120,a120,a60,none,a45,a135,a180,none,none,none, 0.001519388, 0.00219371, 0.00151939, 0.00151939, 0.00513608,buy
2010-06-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a135,a180,none,none,none, 0.004690751, 0.00457673, 0.00457254, 0.00462086, 0.00455332,buy
2010-06-03,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,a135,a180,none,none,none, 0.004552026, 0.00575089, 0.00595445, 0.00432856, 0.00432856,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.000993884,-0.00042585, 0.00130929, 0.00011185,-0.00059526,sell
2010-06-05,none,none,none,none,none,none,none,a0,a150,a60,none,a60,a180,none,a0,none,none,none,none,none,none,none,-0.002869189,-0.00286919,-0.00262389,-0.00285481,-0.00185374,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.001987081, 0.00263859, 0.00269235, 0.00155666, 0.00158218,buy
2010-06-07,none,none,none,a135,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.004647576,-0.00464758,-0.00229137,-0.00437513,-0.00354666,sell
2010-06-08,a60,none,none,a135,a120,none,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.003042473,-0.00224455,-0.00180746,-0.00305607,-0.00231718,sell
2010-06-09,a60,none,none,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.002890606,-0.00205331,-0.00121791,-0.00255420,-0.00205331,sell
2010-06-10,a60,none,none,a135,a120,none,a60,a60,none,a0,none,none,a120,none,a60,none,none,a150,none,a60,none,none,-0.000412971, 0.00077822,-0.00116529,-0.00018292,-0.00125238,sell
2010-06-11,a60,none,none,none,none,none,a60,a60,none,a0,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.000506906, 0.00076659,-0.00154077, 0.00050691,-0.00045875,buy
2010-06-12,a60,none,none,none,none,none,a60,none,none,none,a120,a150,none,a0,none,a120,none,a150,none,a60,none,a120, 0.002998502, 0.00120754,-0.00058021, 0.00324215, 0.00082503,sell
2010-06-13,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,a120,none,a150,none,a60,none,a120, 0.000982165,-0.00055289,-0.00267645, 0.00035662,-0.00039300,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,a120,none,a150,none,a60,none,a120, 0.001116142, 0.00065055,-0.00052869,-0.00043588, 0.00166835,buy
2010-06-15,none,none,none,a150,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a120,a30,a150,none,a60,none,a120,-0.001154396,-0.00068061,-0.00184410,-0.00184410,-0.00115440,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,none,a60,none,a120,a30,none,none,none,none,a120,-0.001798401,-0.00114006,-0.00179840,-0.00179840,-0.00146648,sell
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,a120,none,a60,a150,a120,a30,none,none,none,none,a120,-0.002200853,-0.00097847,-0.00220085,-0.00207751,-0.00271000,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,a120,a30,none,none,none,none,none,-0.001526028,-0.00086292,-0.00149765,-0.00142888,-0.00149765,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,a30,none,none,none,none,none,-0.001217643,-0.00158932,-0.00142466,-0.00060580, 0.00007722,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.000015311, 0.00040330, 0.00042321,-0.00063377,-0.00014202,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,a120,a150,none,a30,none,none,none,none,none,-0.001084755,-0.00096892,-0.00119724,-0.00213736,-0.00130524,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,-0.001444267,-0.00230287,-0.00214313,-0.00214488,-0.00224789,sell
2010-06-23,none,none,a120,none,none,none,none,a120,none,a150,none,none,a60,a150,a120,none,a30,none,a150,a45,none,none,-0.004085604,-0.00351802,-0.00425167,-0.00344395,-0.00464534,sell
2010-06-24,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a30,none,a150,a45,none,none,-0.004675367,-0.00372949,-0.00509367,-0.00455641,-0.00455641,sell
2010-06-25,none,none,a120,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,a30,none,a150,a45,none,a135,-0.003376735,-0.00264749,-0.00376176,-0.00354048,-0.00411569,sell
2010-06-26,none,none,a120,none,none,a0,none,none,a120,a180,a60,a0,none,a180,none,a135,none,none,a150,a45,none,a135,-0.001813249, 0.00102173,-0.00213006,-0.00073528,-0.00041399,sell
2010-06-27,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,a135,none,none,a150,a45,none,a135,-0.003579288,-0.00392591,-0.00054594,-0.00374732,-0.00410875,sell
2010-06-28,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,a150,a60,a135,none,none,none,a45,none,a135,-0.004404139,-0.00339562,-0.00422333,-0.00331839,-0.00339562,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,a150,a150,none,none,none,a150,none,a135,none,none,none,none,none,a135,-0.003568706,-0.00317063,-0.00341618,-0.00388484,-0.00379892,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,none,none,a0,none,a150,none,none,a135,none,none,none,none,none,a135,-0.004942141,-0.00552083,-0.00471309,-0.00479043,-0.00479043,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,a180,none,a0,a60,a150,a120,none,a135,none,none,none,none,none,none,-0.005743674,-0.00495352,-0.00509283,-0.00534111,-0.00501289,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a180,a120,none,a60,none,a120,none,a135,none,none,none,none,none,none,-0.006223857,-0.00388202,-0.00389878,-0.00403195,-0.00389878,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,-0.000575078, 0.00031514,-0.00029428,-0.00037241,-0.00017982,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001233552, 0.00198221, 0.00154812, 0.00059186, 0.00060779,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a180,a135,none,none,none, 0.001030196, 0.00105042, 0.00178430, 0.00028051, 0.00061731,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a180,a135,a30,none,none,-0.000973437,-0.00083196,-0.00134648,-0.00076065,-0.00083196,sell
2010-07-07,none,none,a150,none,a60,none,none,none,a120,a60,none,a120,none,a60,none,none,none,a180,a135,a30,none,none,-0.000177011, 0.00010815,-0.00031630, 0.00022930, 0.00022930,buy
2010-07-08,none,none,a150,none,a60,none,a120,a60,none,a60,none,none,a120,none,a60,none,none,a180,a135,a30,none,a150, 0.002228905, 0.00421921, 0.00207916, 0.00421921, 0.00427948,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,a135,a30,none,a150, 0.001914677, 0.00359213, 0.00139742, 0.00328628, 0.00359199,buy
2010-07-10,a120,a45,a150,none,a60,none,a120,none,none,none,a120,none,none,none,none,a150,none,a180,a135,a30,none,a150, 0.002380983, 0.00402536, 0.00244125, 0.00430064, 0.00388897,buy
2010-07-11,a120,a45,none,none,none,none,a120,none,a60,none,none,a180,none,a0,none,a150,none,a180,none,a30,a45,a150, 0.000484137, 0.00121824, 0.00135973, 0.00121824, 0.00121824,buy
2010-07-12,a120,a45,none,none,none,none,none,a120,a60,a0,a150,none,a60,a0,a120,a150,none,a180,none,a30,a45,a150,-0.001655937,-0.00082045,-0.00104267,-0.00133559,-0.00138531,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,a45,a150, 0.000935549, 0.00010779,-0.00017807,-0.00012924,-0.00035246,sell
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none,none,a45,none,-0.002467536,-0.00297791,-0.00182759,-0.00064040,-0.00174502,sell
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,a60,none,a150,none,none,none,none,a45,none,-0.005887876,-0.00694777,-0.00698810,-0.00535376,-0.00673638,sell
2010-07-16,none,none,none,a150,a45,none,a135,a180,a0,none,a150,none,a0,a60,a180,a150,none,none,none,none,a45,none,-0.006553463,-0.00656317,-0.00718810,-0.00561145,-0.00474708,sell
2010-07-17,none,none,none,a150,a45,none,a135,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.003446593,-0.00125549,-0.00402411,-0.00435075, 0.00028875,sell
2010-07-18,a135,none,none,none,a45,none,a135,a150,none,none,a120,none,none,none,a150,none,none,none,a120,none,a45,none,-0.000877598,-0.00084262,-0.00090835,-0.00084262, 0.00059215,sell
2010-07-19,a135,none,none,none,a45,none,a135,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none, 0.000510176, 0.00046716, 0.00037529, 0.00046716, 0.00157706,sell
2010-07-20,a135,none,none,none,none,none,a135,none,a60,none,none,none,a60,a120,a120,none,none,none,a120,none,a45,none, 0.001025743, 0.00168857, 0.00102574, 0.00163532, 0.00087527,buy
2010-07-21,a135,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,a120,none,a45,none, 0.001316484, 0.00144761, 0.00156201, 0.00098227, 0.00082207,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.007219610,-0.00413455,-0.00373327,-0.00437055,-0.00524812,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,a120,none,a45,none,-0.005470347,-0.00086672,-0.00034810,-0.00078106,-0.00095988,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.005237827,-0.00043720,-0.00066682,-0.00038288,-0.00038288,buy
2010-07-25,none,a30,a180,a135,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.001905649, 0.00066258, 0.00061297, 0.00019655, 0.00000084,buy
2010-07-26,none,a30,a180,a135,a30,none,a150,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.000754323,-0.00083217,-0.00025137,-0.00025541,-0.00046423,sell
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.000189136,-0.00052384,-0.00029753,-0.00059854,-0.00051237,sell
2010-07-28,a150,a30,a180,none,a30,none,a150,none,a150,a180,a0,none,a150,a150,none,none,none,none,none,none,a45,none, 0.000360270,-0.00099805,-0.00065261,-0.00127493,-0.00127493,sell
2010-07-29,a150,a30,a180,none,a30,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.000367710,-0.00253500,-0.00201714,-0.00255094,-0.00255094,sell
2010-07-30,a150,a30,none,none,a30,none,a150,a0,a180,a150,none,none,a180,none,a0,none,none,none,none,none,a45,none, 0.000721921,-0.00331161,-0.00021589,-0.00371403,-0.00342332,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a150,none,none,a180,a120,a0,none,none,none,none,none,a45,none, 0.000274812,-0.00376405, 0.00030700,-0.00353184,-0.00340765,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.000126199, 0.00046420, 0.00037556, 0.00083215, 0.00184403,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,a150,none,none,a45,none, 0.001156818, 0.00205137, 0.00205137, 0.00145532, 0.00057302,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a45,a180,-0.003921012,-0.00180568,-0.00337502,-0.00350757,-0.00357698,sell
2010-08-04,none,none,none,a120,none,a30,none,a60,a120,none,none,none,a120,none,a60,none,none,a150,none,a0,a45,a180,-0.004242055,-0.00055288,-0.00233247,-0.00197585,-0.00234414,sell
2010-08-05,none,none,none,a120,none,a30,none,a60,a120,none,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180,-0.003072352, 0.00098900, 0.00051220, 0.00055859, 0.00046672,buy
2010-08-06,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,a0,a45,a180,-0.003960780,-0.00252922,-0.00306156,-0.00357817,-0.00357817,sell
2010-08-07,none,none,none,a120,none,a30,none,none,none,a60,none,a180,none,none,none,a180,none,a150,none,a0,a45,a180,-0.003833124,-0.00252922,-0.00357817,-0.00359916,-0.00359916,sell
2010-08-08,none,none,none,a120,none,a30,none,none,none,a60,a150,none,a60,none,a120,a180,none,none,none,a0,a45,a180,-0.002587751,-0.00253342,-0.00271658,-0.00272877,-0.00272877,sell
2010-08-09,none,none,none,none,none,a30,none,a120,a60,none,a150,a150,a60,a0,a120,a180,a0,none,none,a0,a45,a180,-0.001833895,-0.00057662,-0.00138165,-0.00155489,-0.00155489,sell
2010-08-10,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,a0,a150,a180,a0,none,none,a0,a45,a180,-0.000095897, 0.00150780,-0.00032891,-0.00032891,-0.00032891,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,a180,a0,none,none,a0,a45,a180,-0.001373449, 0.00424679,-0.00179969,-0.00166231,-0.00169989,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,none,a0,none,a180,a180,a0,none,none,a0,a45,none, 0.001294143, 0.00229473, 0.00145072, 0.00188397, 0.00025646,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,none,a0,none,a180,a180,a0,none,none,a0,a45,none, 0.004324160, 0.00415810, 0.00391533, 0.00358660, 0.00045262,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none,-0.001894275,-0.00156534,-0.00157008,-0.00035921,-0.00150038,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,a0,none,none,none,a45,none,-0.003845190,-0.00271557,-0.00292625,-0.00298088,-0.00292625,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.000845830,-0.00130479,-0.00186406,-0.00115392,-0.00057903,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,a120,none,a0,a135,none,none,a45,none,-0.003010295,-0.00303943,-0.00351731,-0.00303943,-0.00303943,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.000012628,-0.00030181,-0.00180101, 0.00015122, 0.00002963,sell
2010-08-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a0,a135,none,none,a45,none,-0.000135374,-0.00073691,-0.00085714,-0.00077061,-0.00053684,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,a135,none,none,a45,none, 0.000022948,-0.00075431,-0.00060052,-0.00042353,-0.00041906,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a135,none,none,a45,none,-0.000048021,-0.00117235,-0.00061518,-0.00052103,-0.00027602,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a0,a135,none,none,a45,none,-0.002334548,-0.00289248,-0.00293454,-0.00069316,-0.00278050,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.001720990, 0.00152441, 0.00252519, 0.00221040, 0.00201286,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,a0,none,none,none,a45,none,-0.004265817,-0.00460193,-0.00095815,-0.00275389,-0.00129658,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,none,a0,none,none,none,a45,none,-0.005425977,-0.00441520,-0.00263550,-0.00321708,-0.00258780,sell
2010-08-26,none,a30,none,none,none,none,none,a0,a150,a180,none,none,none,none,a0,none,a0,none,none,none,a45,none,-0.002923385, 0.00092288, 0.00050803, 0.00077787, 0.00060124,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,none,none,a180,a150,a0,none,a0,none,none,none,a45,none,-0.002021318,-0.00202132,-0.00064449,-0.00178704,-0.00123059,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.001484846, 0.00029412, 0.00089609, 0.00205911, 0.00189820,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,none,a150,a120,none,none,a0,none,none,none,a45,none,-0.002331387,-0.00338447, 0.00030356,-0.00364031,-0.00136064,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,a0,none,none,none,a45,none, 0.006677759, 0.00623554, 0.00635486, 0.00549566, 0.00134037,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a60,none,a0,none,none,none,a45,none,-0.004047518,-0.00404752,-0.00336253,-0.00437273, 0.00094661,sell
2010-09-01,none,none,none,none,none,a0,none,a60,none,none,none,a150,a120,none,a60,none,a0,a120,none,none,a45,none,-0.003411052,-0.00362740,-0.00160635,-0.00207198,-0.00356614,sell
2010-09-02,none,none,none,a120,none,a0,none,none,a120,none,a120,none,none,none,none,none,a0,a120,none,none,a45,none, 0.001425858, 0.00098395, 0.00105340, 0.00093812, 0.00183969,buy
2010-09-03,none,a45,none,a120,none,a0,none,none,none,a60,a120,a180,none,a60,none,none,a0,a120,none,none,a45,none, 0.001504982, 0.00251445, 0.00124627, 0.00107088, 0.00124627,buy
2010-09-04,none,a45,none,a120,none,a0,none,none,none,a60,none,a180,none,a60,none,none,a0,a120,none,none,a45,a150, 0.000565077, 0.00220943, 0.00093209,-0.00022229, 0.00093209,sell
