Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,a0,none,none,a60,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.0000746,-0.01926087,-0.0003188,-0.00995223, 0.0106137,buy
2010-05-11,none,none,a120,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.0079588, 0.00886968, 0.0184835, 0.00849192, 0.0180374,buy
2010-05-12,none,none,none,a0,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.0034808, 0.00602221, 0.0020059, 0.00299001, 0.0052932,buy
2010-05-13,none,none,a90,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.0066501,-0.01064073,-0.0104689,-0.00718853,-0.0093572,sell
2010-05-14,none,none,none,none,a60,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0065210,-0.00206441,-0.0071440,-0.00719191,-0.0031390,sell
2010-05-15,none,none,a60,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.0073241,-0.00490235,-0.0077780,-0.00783716,-0.0114485,sell
2010-05-16,none,none,a60,a60,a90,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.0028818,-0.00306814, 0.0033289, 0.01340532,-0.0041968,buy
2010-05-17,none,none,none,a60,none,none,none,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.0070321,-0.00776287,-0.0100624,-0.00647872,-0.0078346,sell
2010-05-18,none,none,none,none,a120,none,none,none,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0164165,-0.01936411,-0.0070526,-0.01615241,-0.0220507,sell
2010-05-19,none,none,none,a90,none,none,a60,none,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0210983,-0.02508241,-0.0218272,-0.02104876,-0.0242314,sell
2010-05-20,none,none,a0,none,a150,none,a60,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0179088,-0.02151510,-0.0208556,-0.01765515,-0.0199023,sell
2010-05-21,none,none,none,a120,a150,none,a60,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.0025116, 0.00506599, 0.0089555,-0.01551323, 0.0045140,buy
2010-05-23,none,none,none,a150,a180,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.0039544,-0.00378028,-0.0007430, 0.00083220,-0.0014556,sell
2010-05-24,none,none,a60,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333, 0.0066561, 0.00268206, 0.0022521, 0.00360916, 0.0041654,buy
2010-05-25,none,none,none,a180,a150,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667, 0.0095092, 0.01121307, 0.0063608, 0.00832527, 0.0085761,buy
2010-05-26,none,none,none,a180,none,none,none,a45,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333,-0.0153397,-0.01464249,-0.0104367,-0.01326926,-0.0100849,sell
2010-05-27,none,none,a90,none,a120,none,none,a45,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.0061113, 0.00724614, 0.0087641, 0.00724614, 0.0085915,buy
2010-05-28,none,none,none,a150,none,none,none,a45,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.0123611,-0.00800960, 0.0008834,-0.00747646, 0.0010123,sell
2010-05-29,none,none,a120,none,a90,none,none,a45,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.0056003, 0.00143886, 0.0060929, 0.00287172, 0.0056253,buy
2010-05-30,none,a45,none,a120,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.0047508, 0.00610954, 0.0067785, 0.00332869, 0.0000035,buy
2010-05-31,none,a45,a150,a120,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875,-0.0021731,-0.00008181, 0.0010532, 0.00074633,-0.0021731,sell
2010-06-01,none,none,a150,none,a60,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.0052881, 0.00491145, 0.0028700, 0.00519992, 0.0051956,buy
2010-06-02,none,none,none,a90,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667,-0.0090019,-0.01093657,-0.0042508,-0.01083583,-0.0127155,sell
2010-06-03,none,none,a180,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333,-0.0068308,-0.02097095,-0.0211696,-0.01874233,-0.0137162,sell
2010-06-05,none,none,none,a60,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375, 0.0038778, 0.00005921, 0.0062739,-0.00281427, 0.0064808,buy
2010-06-06,none,none,a150,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333,-0.0169137,-0.00606082,-0.0161560,-0.02008078,-0.0152071,sell
2010-06-07,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.0048969, 0.00695343,-0.0078177,-0.00672281,-0.0036687,sell
2010-06-08,none,none,a120,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.0136673,-0.00581071,-0.0155032,-0.01416187,-0.0124555,sell
2010-06-09,none,a60,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.0083759,-0.00384425,-0.0150512,-0.00762982,-0.0107093,sell
2010-06-10,a90,a60,none,a0,a60,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375,-0.0020721, 0.01211603, 0.0127807, 0.01598245, 0.0070904,buy
2010-06-11,a90,a60,a90,a0,a60,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333, 0.0047324, 0.01636334, 0.0146940, 0.02123414, 0.0162241,buy
2010-06-12,a90,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875,-0.0032803,-0.00687357,-0.0040942,-0.00245304,-0.0067939,sell
2010-06-13,none,none,a60,none,a90,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575,-0.0047037, 0.00155107,-0.0026381,-0.00382757,-0.0016538,sell
2010-06-14,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375, 0.0085559, 0.00909635, 0.0093169, 0.00781801, 0.0100302,buy
2010-06-15,none,none,none,a60,a120,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625, 0.0055767, 0.00402085, 0.0036231, 0.00559168, 0.0040208,buy
2010-06-17,none,none,a0,none,a150,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667, 0.0075261, 0.00136414, 0.0074989, 0.00277494, 0.0079796,buy
2010-06-18,none,none,none,a90,none,none,none,a30,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333, 0.0059330,-0.00016068, 0.0008058, 0.00994855, 0.0064609,buy
2010-06-19,none,none,none,none,a180,none,none,a30,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525, 0.0087707, 0.00059975,-0.0004323, 0.01596191, 0.0138106,sell
2010-06-20,none,none,none,a120,none,none,a90,a30,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875,-0.0075943,-0.00523291,-0.0185591,-0.00916136,-0.0044749,sell
2010-06-21,none,none,none,none,a150,none,a90,a30,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.0080005,-0.00758044,-0.0152417,-0.00450063,-0.0095526,sell
2010-06-22,none,none,a60,none,none,none,a90,a30,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.0040823,-0.00429899,-0.0170430,-0.00013904,-0.0050113,buy
2010-06-23,none,none,none,a150,a120,none,a90,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04,-0.0190518,-0.01801756,-0.0191609,-0.02063376,-0.0165854,sell
2010-06-24,none,none,a90,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667,-0.0028237, 0.00100930,-0.0119065,-0.01321254,-0.0121395,sell
2010-06-25,none,a90,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333,-0.0150605,-0.01683325,-0.0131566,-0.01496923,-0.0154052,sell
2010-06-26,none,a90,a120,a180,a90,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333, 0.0071404, 0.00524227, 0.0003571, 0.00505761, 0.0056537,buy
2010-06-27,none,none,a120,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,126.170416666667,284.80375,108.647916666667, 0.0022730,-0.00230794,-0.0030310,-0.00155454, 0.0006062,sell
2010-06-28,none,none,none,none,a60,none,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,137.790416666667,296.90375,120.782083333333, 0.0073156,-0.00107960, 0.0018147, 0.00304877, 0.0043507,buy
2010-06-29,none,none,a150,a150,none,none,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,149.25375,308.852916666667,132.760416666667,-0.0184767,-0.01865276,-0.0123341,-0.01990617,-0.0103063,sell
2010-06-30,a60,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,160.605,320.694583333333,144.62625,-0.0100872,-0.01439711,-0.0140195,-0.01362724,-0.0138450,sell
2010-07-01,a60,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,171.895833333333,332.480416666667,156.432083333333,-0.0124190,-0.01633290,-0.0162537,-0.01586137,-0.0157808,sell
2010-07-02,a60,none,a180,a120,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,183.185416666667,344.27,168.237083333333,-0.0201997,-0.02113675,-0.0154164,-0.02113675,-0.0210322,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,194.543333333333,296.132916666667,180.111666666667, 0.0062462,-0.00443856, 0.0037461, 0.00791000, 0.0096135,buy
2010-07-04,none,none,a150,none,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,206.045416666667,8.14291666666667,192.128333333333, 0.0070316, 0.00843396, 0.0072154, 0.00730930, 0.0086689,buy
2010-07-05,none,none,none,a90,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,217.759583333333,20.37125,204.357916666667, 0.0227241, 0.02150040, 0.0132060, 0.00999458,-0.0008807,buy
2010-07-07,none,none,a120,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,242.112916666667,45.7658333333334,229.744583333333, 0.0127995, 0.01238938, 0.0208409, 0.01299225, 0.0198879,buy
2010-07-08,none,none,none,a60,a60,a60,none,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625,254.855416666667,59.0354166666667,243.0025,-0.0129958,-0.01571979,-0.0173555,-0.02189200,-0.0189672,sell
2010-07-09,none,a120,a90,none,none,a60,none,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,268.007916666667,72.72125,256.6725,-0.0022514,-0.00979330, 0.0015190,-0.00124828,-0.0014150,buy
2010-07-10,none,a120,none,none,a90,a60,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,281.557083333333,86.8070833333334,270.737916666667,-0.0011443,-0.01078178, 0.0045654,-0.00073386,-0.0015090,buy
2010-07-11,a45,none,a60,none,none,a60,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,295.453333333333,101.245,285.150833333333, 0.0020372,-0.01004547,-0.0002687,-0.00835967,-0.0100307,sell
2010-07-12,a45,none,none,a0,a120,a60,none,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667,309.602916666667,115.94125,299.8175,-0.0139890,-0.01832333,-0.0153383,-0.02317337,-0.0190413,sell
2010-07-13,none,none,none,a0,none,a60,none,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667,323.895,130.785416666667,314.627083333333,-0.0211174,-0.01723149,-0.0274349,-0.03019864,-0.0275027,sell
2010-07-14,none,none,none,none,a150,none,none,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,338.198333333333,145.64375,329.4475, 0.0066196,-0.00551544, 0.0076800, 0.00668432, 0.0079044,buy
2010-07-15,none,none,a0,none,none,none,none,none,none,163.689166666667,112.89,33.00375,8.09875,50.7991666666667,352.385,160.391666666667,344.152083333333, 0.0098128, 0.00946482, 0.0109328, 0.01100324, 0.0136614,buy
2010-07-16,none,none,a0,none,a180,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,21.3525,174.924583333333,208.6375,-0.0134079,-0.01427032,-0.0123224,-0.00930733,-0.0092615,sell
2010-07-17,none,a135,none,a60,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333,20.0241666666667,189.166666666667,12.8275,-0.0028897,-0.00422322,-0.0039678,-0.01683941,-0.0115298,sell
2010-07-18,none,a135,none,none,a150,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667,33.365,203.082083333333,26.68625,-0.0122338,-0.00267863,-0.0014098,-0.01273080,-0.0127308,sell
2010-07-20,none,none,a60,a90,a120,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333,59.0341666666667,229.915,53.3925, 0.0129879, 0.01604564, 0.0177707, 0.01245294, 0.0142565,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,71.4066666666667,242.87625,66.2833333333334,-0.0065752,-0.00657519,-0.0147338,-0.00568133,-0.0065752,sell
2010-07-22,none,none,a90,a120,none,none,a120,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667,83.5166666666667,255.581666666667,78.9133333333334, 0.0040072, 0.00411543, 0.0002956, 0.00040111, 0.0038695,buy
2010-07-23,none,none,a90,none,a90,none,a120,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333,95.4020833333333,268.067083333333,91.31875, 0.0056608, 0.00839007, 0.0030119, 0.00735188, 0.0113094,buy
2010-07-24,none,none,none,none,none,none,a120,none,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,107.100416666667,280.365416666667,103.535416666667, 0.0112326, 0.01253543, 0.0092180, 0.00929421, 0.0104108,buy
2010-07-25,a30,none,a120,a150,a60,none,none,none,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667,118.64375,292.513333333333,115.59625,-0.0116868,-0.01304683,-0.0089616,-0.01551732,-0.0109052,sell
2010-07-26,a30,none,none,none,none,none,none,none,none,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667,130.061666666667,304.544166666667,127.534583333333,-0.0080166,-0.00573180,-0.0065257,-0.00494998,-0.0029798,sell
2010-07-27,a30,a150,none,none,none,none,none,none,none,319.860416666667,124.34,170.44,151.130833333333,195.520416666667,141.385416666667,316.484583333333,139.3775, 0.0125490, 0.00867344, 0.0151482, 0.01270114, 0.0089646,buy
2010-07-28,none,a150,a150,a180,none,none,none,none,none,331.73,125.3,180.96125,161.926666666667,206.43,152.64875,328.368333333333,151.160833333333, 0.0004509,-0.00275551, 0.0058984,-0.00038104,-0.0031361,sell
2010-07-29,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325,163.887916666667,340.233333333333,162.92,-0.0086436,-0.00569336, 0.0002013,-0.00764094,-0.0042461,sell
2010-07-30,none,none,a180,none,a0,none,none,none,none,310.442916666667,127.21,202.08125,183.5025,228.232916666667,175.145,352.12125,174.697916666667,-0.0058186, 0.00324529, 0.0083189, 0.00365693, 0.0044389,buy
2010-07-31,none,none,none,a150,none,none,none,none,none,7.37875,128.16625,212.77375,194.375833333333,239.2125,186.470416666667,64.08125,186.54375,-0.0129648,-0.00992672,-0.0121373,-0.01227043,-0.0036314,sell
2010-08-01,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667,197.924583333333,16.1741666666667,198.51875,-0.0111407,-0.01003133,-0.0103132,-0.00993163,-0.0048738,sell
2010-08-02,none,none,a150,a120,none,none,none,none,none,31.70125,130.08,234.725416666667,216.58375,261.62125,209.568333333333,28.4625,210.684166666667, 0.0059696, 0.00506069, 0.0075847, 0.00759188, 0.0055150,buy
