Date,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,a120,none,none,none,a150,a90,a180,a90,none,none,a150,a60,none,none,a180,none,185.089583333333,62.24, 0.034857, 0.044630, 0.0420574, 0.0386108, 0.03734151,buy
2010-05-24,none,none,none,a60,a60,a120,none,none,none,none,none,a150,a60,a45,none,a180,none,199.114166666667,63.2, 0.038944, 0.044096, 0.0450424, 0.0337884, 0.05829240,buy
2010-05-25,none,none,none,a60,none,a120,a60,a150,a120,none,none,a150,none,a45,none,a180,none,212.995416666667,64.16, 0.009781, 0.029487, 0.0143763, 0.0073992, 0.04988080,buy
2010-05-26,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,a45,none,a180,none,226.680416666667,65.12, 0.046423, 0.059044, 0.0463141, 0.0424599, 0.03896950,buy
2010-05-27,none,none,none,a60,a90,a90,none,a120,a150,none,none,a150,none,a45,none,a180,none,240.123333333333,66.08, 0.032607, 0.055832, 0.0394779, 0.0472147, 0.04472038,buy
2010-05-28,none,none,a45,a60,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,253.290416666667,67.04, 0.034059, 0.068450, 0.0476740, 0.0475008, 0.06825051,buy
2010-05-29,none,none,a45,a60,a120,a60,a0,a90,none,none,none,a150,none,a45,a135,none,none,266.164583333333,68, 0.008283, 0.026298, 0.0009318, 0.0174367, 0.01373883,buy
2010-05-30,none,none,a45,a60,none,none,a0,a90,a180,none,none,none,none,a45,a135,none,none,278.751666666667,68.96,-0.004676, 0.041545, 0.0008731, 0.0270819, 0.00518459,buy
2010-05-31,none,none,a45,a60,a150,none,none,none,a180,none,none,none,none,a45,a135,none,none,291.07875,69.92, 0.014478, 0.044691, 0.0203362, 0.0193276, 0.03551969,buy
2010-06-01,none,a135,a45,a60,a150,none,none,a60,none,none,none,none,none,a45,a135,none,none,303.19,70.88,-0.043029, 0.027816,-0.0426052,-0.0087782,-0.01448197,sell
2010-06-02,none,a135,a45,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.012220, 0.070080, 0.0245347, 0.0337635, 0.02497945,buy
2010-06-03,none,a135,none,a60,a180,a0,a60,none,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79,-0.016874,-0.015045,-0.0377942, 0.0064988, 0.00352908,sell
2010-06-04,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.006698, 0.004366,-0.0270006,-0.0160369, 0.02217520,sell
2010-06-05,none,a135,none,a60,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.022205, 0.053941, 0.0449753, 0.0272978, 0.04006191,buy
2010-06-06,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.047482, 0.106670, 0.1036737, 0.0603849, 0.09365158,buy
2010-06-07,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,15.1925,76.62, 0.326007, 0.078460, 0.2730051, 0.3422578, 0.25680331,buy
2010-06-08,a90,none,a60,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.253032, 0.049347, 0.0794292, 0.1480954, 0.08832224,buy
2010-06-09,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.125022, 0.068019, 0.0992215, 0.1489322, 0.08614654,buy
2010-06-10,a90,none,a60,none,a90,a90,none,a60,a60,none,none,none,none,none,a150,none,none,53.99375,79.49, 0.069174, 0.018659, 0.0572455, 0.1236420, 0.12589722,buy
2010-06-11,a90,a150,a60,none,a90,a90,a150,a60,none,none,none,none,none,none,a150,none,none,67.6175,80.45, 0.008271,-0.026290,-0.0086287,-0.0019260, 0.00156254,sell
2010-06-12,none,a150,a60,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a120,81.5570833333334,81.4054166666667, 0.121108, 0.194555, 0.2047058, 0.2359331, 0.18921965,buy
2010-06-13,none,a150,none,none,a60,a120,a180,a90,none,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36, 0.007357, 0.217777, 0.2020769, 0.2430289, 0.12646059,buy
2010-06-14,none,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333, 0.082648, 0.076873, 0.0673859, 0.0816835, 0.00172858,buy
2010-06-15,none,none,none,none,none,a150,a150,a120,a0,none,none,none,none,a30,a150,a150,a120,124.5875,84.27, 0.044093, 0.095205, 0.0914750, 0.0828723, 0.02286662,buy
2010-06-16,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a30,none,a150,a120,139.065833333333,85.23, 0.009403, 0.059755, 0.0163363, 0.0612399,-0.00490256,buy
2010-06-17,none,none,none,none,a0,a180,a120,a150,none,none,a120,none,none,a30,none,a150,a120,153.482916666667,86.18125, 0.058810, 0.072247, 0.0329917, 0.0765641, 0.02565208,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,a150,none,167.78,87.14,-0.046111, 0.018203, 0.0049169,-0.0373410, 0.00578703,sell
2010-06-19,none,none,none,none,none,a150,a90,a180,a60,none,a120,none,a90,a30,none,a150,none,181.914166666667,88.0904166666667,-0.013467, 0.010008, 0.0178976,-0.0055727, 0.00846303,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,a120,none,a90,a30,none,a150,none,195.85375,89.0483333333333,-0.017752, 0.001555, 0.0070068,-0.0094015,-0.00773683,sell
2010-06-21,none,none,none,a45,a60,a120,a60,a150,a90,none,a120,a180,a90,a30,none,none,none,209.57875,90,-0.039208,-0.022916,-0.0869648,-0.0527875,-0.03389362,sell
2010-06-22,none,none,none,a45,a60,none,a60,none,a90,none,a120,a180,a90,a30,none,none,none,223.077916666667,90.955,-0.040451,-0.046825,-0.0347452,-0.0266353,-0.03958020,sell
2010-06-23,a120,none,none,a45,none,a90,none,a120,none,none,a120,a180,a90,a30,none,none,none,236.346666666667,91.91,-0.077931,-0.068216,-0.0586003,-0.0622707,-0.05600478,sell
2010-06-24,a120,none,a90,a45,a90,none,none,a120,a120,none,none,a180,a90,a30,none,none,none,249.37875,92.86125,-0.015057,-0.035348, 0.0190078,-0.0152143,-0.01146400,sell
2010-06-25,a120,a180,a90,a45,none,a60,none,a90,none,none,none,a180,a90,a30,none,none,a135,262.18125,93.8166666666667, 0.017318, 0.032832, 0.0479882, 0.0384027, 0.03373225,buy
2010-06-26,a120,a180,a90,a45,a120,a60,a0,a90,none,none,none,a180,none,none,none,none,a135,274.75875,94.77, 0.024308, 0.028091, 0.0244647, 0.0162411, 0.02881072,buy
2010-06-27,none,a180,a90,none,a120,none,none,none,a150,none,none,a180,none,none,none,none,a135,287.125416666667,95.7220833333333, 0.006624, 0.021824, 0.0166782,-0.0049192, 0.01772763,buy
2010-06-28,none,a180,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,a135,299.305416666667,96.6770833333334,-0.025375, 0.021040, 0.0105861,-0.0277720, 0.00787425,sell
2010-06-29,none,a180,none,none,a150,none,none,none,a180,none,none,a180,none,none,none,a135,a135,311.331666666667,97.63,-0.013186,-0.000314, 0.0016155,-0.0275199,-0.01478412,sell
2010-06-30,a135,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a135,a135,323.2475,98.5816666666667,-0.041652, 0.004121,-0.0116755,-0.0445608,-0.03030803,sell
2010-07-01,a135,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,-0.017541, 0.008232,-0.0144633,-0.0102510,-0.02876715,sell
2010-07-02,a135,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,none,a135,none,346.961666666667,100.49,-0.035511, 0.005487,-0.0087215,-0.0252897,-0.02474467,sell
2010-07-03,a135,none,none,none,none,none,a90,a0,a150,a60,a135,none,none,none,none,a135,none,208.889583333333,101.441666666667,-0.048014, 0.004622,-0.0062603,-0.0497905,-0.02703113,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,a60,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.014512, 0.035566, 0.1161315, 0.0268290, 0.09787264,buy
2010-07-05,none,none,none,a30,a150,a60,none,none,a120,a60,a135,none,none,none,a180,none,none,23.24875,103.35,-0.049165,-0.038606,-0.0186417,-0.0255112,-0.04224966,sell
2010-07-06,none,none,none,a30,none,a60,a120,none,none,a60,a135,none,none,none,a180,none,none,35.8275,104.302083333333,-0.029326,-0.012742,-0.0394303,-0.0020136,-0.01914197,sell
2010-07-07,a150,none,none,a30,a120,none,none,none,a90,a60,a135,none,none,none,a180,none,none,48.7529166666667,105.2575,-0.052335,-0.046616,-0.0473017,-0.0203840,-0.04769894,sell
2010-07-08,a150,none,a120,a30,none,a90,a150,a60,a90,a60,a135,none,none,none,a180,none,a150,62.0725,106.21,-0.042961,-0.044939,-0.0526569,-0.0382505,-0.03817899,sell
2010-07-09,a150,none,a120,a30,a90,none,none,none,none,a60,none,none,none,none,a180,none,a150,75.8045833333333,107.16375,-0.029481,-0.020928,-0.0267589,-0.0249546,-0.02680936,sell
2010-07-10,a150,a150,a120,a30,none,a120,a180,a90,a60,a60,none,none,none,none,a180,none,a150,89.9345833333333,108.12,-0.056781,-0.015243,-0.0605775,-0.0299958,-0.02522743,sell
2010-07-11,none,a150,a120,a30,a60,none,a180,none,none,a60,none,none,none,none,a180,a120,a150,104.4125,109.070416666667,-0.029938,-0.013320, 0.0225805,-0.0084726, 0.00318868,sell
2010-07-12,none,a150,none,a30,a60,a150,a150,a120,none,a60,none,none,none,none,a180,a120,a150,119.14625,110.027083333333,-0.005300, 0.005990, 0.0281888, 0.0369037, 0.01281709,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,134.024166666667,110.98,-0.003456,-0.009442, 0.0332676,-0.0091054,-0.01780432,sell
2010-07-14,none,none,none,none,none,a180,a120,a150,a0,a60,none,none,none,none,none,a120,none,148.91375,111.934166666667, 0.000294,-0.003986, 0.0073638, 0.0046656, 0.00033309,buy
2010-07-15,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a120,none,163.689166666667,112.89,-0.040411,-0.012739,-0.0088381,-0.0447557,-0.03783970,sell
2010-07-16,none,none,a135,none,a0,a150,a90,a180,none,a60,none,none,none,none,none,a120,none,178.24625,113.840833333333,-0.015527, 0.030457, 0.0249192,-0.0112288, 0.02163274,buy
2010-07-17,none,none,a135,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,192.51,114.797916666667,-0.043709, 0.009461, 0.0162606,-0.0243624, 0.00740917,sell
2010-07-18,none,a135,a135,none,none,a120,a60,a150,none,a60,a150,none,none,none,none,none,none,206.442916666667,115.75,-0.069220,-0.096021,-0.1311871,-0.0973214,-0.05996291,sell
2010-07-19,none,a135,a135,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,none,220.03625,116.705416666667,-0.027598, 0.003715,-0.0679746,-0.0634582,-0.04369807,sell
2010-07-20,none,a135,a135,none,a60,a90,none,a120,none,none,a150,none,a120,none,none,none,none,233.302083333333,117.66,-0.049667,-0.022366, 0.0311135, 0.0164100,-0.01206997,sell
2010-07-21,none,a135,none,none,none,a90,none,a120,a90,none,a150,none,a120,none,none,none,none,246.271666666667,118.612916666667, 0.080931, 0.068010, 0.0859165, 0.1062529, 0.08386495,buy
2010-07-22,none,a135,none,none,a90,none,none,none,a90,none,a150,none,a120,none,none,none,none,258.981666666667,119.57, 0.045433, 0.091408, 0.0666435, 0.0721555, 0.07435979,buy
2010-07-23,a180,none,none,none,a90,a60,a0,a90,none,none,a150,a150,a120,none,none,none,none,271.467083333333,120.52125, 0.082221, 0.146526, 0.1259898, 0.1371496, 0.10544121,buy
2010-07-24,a180,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,283.765416666667,121.48, 0.091183, 0.129966, 0.0885529, 0.0924604, 0.04035626,buy
2010-07-25,a180,none,none,none,a120,none,none,a60,none,none,none,a150,a120,none,none,none,none,295.909166666667,122.43, 0.062542, 0.103190, 0.0940353, 0.0669182, 0.08123887,buy
2010-07-26,a180,none,a150,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,307.931666666667,123.39, 0.093495, 0.132299, 0.1209142, 0.0992153, 0.07924442,buy
2010-07-27,a180,none,a150,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,319.860416666667,124.34, 0.043476, 0.045530, 0.0564234, 0.0756950, 0.06052331,buy
2010-07-28,a180,a120,a150,none,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none,331.73,125.3, 0.044057, 0.050111, 0.0421344, 0.1187937, 0.03737187,buy
2010-07-29,a180,a120,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,343.576666666667,126.251666666667, 0.042561, 0.044704, 0.0375227, 0.0519279, 0.01361876,buy
2010-07-30,none,a120,a150,none,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,310.442916666667,127.21, 0.035390, 0.060392, 0.0469181, 0.0445953, 0.04385047,buy
2010-07-31,none,a120,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,7.37875,128.16625,-0.037543, 0.032666, 0.0024993,-0.0143508,-0.00559061,sell
2010-08-01,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.060004,-0.007372,-0.0317062,-0.0240587,-0.02269684,sell
2010-08-02,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,none,a150,none,none,31.70125,130.08, 0.017730, 0.021506, 0.0252481, 0.0224076, 0.02131534,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,44.2208333333333,131.0375,-0.044490,-0.006098, 0.0080636,-0.0573113,-0.01230401,sell
2010-08-04,none,none,none,none,a120,a90,a150,a60,a120,none,none,none,a135,none,a150,none,a180,57.0725,131.99,-0.013931,-0.021700,-0.0252595,-0.0143266,-0.01447225,sell
2010-08-05,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,a150,none,a180,70.3141666666667,132.95,-0.021238,-0.003141,-0.0056540,-0.0156087,-0.00343635,sell
2010-08-06,none,none,none,none,none,a120,a180,a90,a90,none,none,none,a135,none,a150,none,a180,83.99,133.91, 0.014906, 0.022471, 0.0052148, 0.0175086, 0.01456299,buy
2010-08-07,none,none,none,none,a90,none,a180,a90,a90,none,none,a135,a135,none,a150,a90,a180,98.1183333333333,134.87,-0.021391,-0.017313,-0.0346092,-0.0219173,-0.00053414,sell
2010-08-08,none,none,none,none,none,a150,none,a120,a60,none,none,a135,a135,none,none,a90,a180,112.671666666667,135.83,-0.018786,-0.003691,-0.0163683,-0.0197740,-0.01511457,sell
2010-08-09,none,none,none,none,a60,a150,a150,a120,a60,none,none,a135,a135,a0,none,a90,a180,127.574583333333,136.79,-0.032559,-0.009529, 0.0000057,-0.0060821,-0.00389472,sell
2010-08-10,none,none,none,none,none,a180,none,a150,none,none,none,a135,a135,a0,none,a90,a180,142.705416666667,137.74,-0.009681, 0.006607,-0.0656762, 0.0411773, 0.02446575,buy
2010-08-11,none,none,none,none,none,a180,a120,a150,none,none,none,a135,none,a0,none,a90,a180,157.9075,138.7, 0.001042,-0.001197,-0.0581728, 0.0402209, 0.03680911,buy
2010-08-12,none,none,none,none,none,a150,a90,a180,none,none,none,a135,none,a0,none,a90,none,173.010416666667,139.66,-0.006280, 0.044429, 0.0264069, 0.0020996, 0.04332738,buy
2010-08-13,none,none,none,none,a0,none,a90,a180,a0,none,none,a135,none,a0,none,a90,none,187.863333333333,140.62,-0.055424, 0.014076,-0.0076497,-0.0161316, 0.01003803,sell
2010-08-14,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,a0,none,none,none,202.348333333333,141.5875, 0.012087, 0.038572,-0.0118501, 0.0406473, 0.03572283,buy
2010-08-15,none,none,none,none,none,a120,a60,a150,none,a45,none,none,none,a0,none,none,none,216.40375,142.55,-0.003336, 0.037378,-0.0351086,-0.0486927, 0.04753547,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,a45,a180,none,none,a0,a135,none,none,230.0175,143.51, 0.009553, 0.029897,-0.0372768, 0.0415669, 0.02762353,buy
2010-08-17,none,none,none,none,a60,a90,none,a120,a60,a45,a180,none,none,a0,a135,none,none,243.211666666667,144.47,-0.022011,-0.002274,-0.0637691, 0.0481076, 0.00943092,sell
2010-08-18,none,none,none,none,a60,none,none,none,a60,a45,a180,none,none,a0,a135,none,none,256.036666666667,145.43,-0.025139,-0.001167, 0.0030109,-0.0014484,-0.01258256,sell
2010-08-19,none,none,none,none,none,a60,a0,a90,none,a45,a180,none,a150,a0,a135,none,none,268.554166666667,146.39,-0.004886, 0.028275, 0.0036608, 0.0414320, 0.01045853,buy
2010-08-20,none,none,none,none,a90,none,a0,none,a90,a45,a180,none,a150,a0,a135,none,none,280.834166666667,147.351666666667, 0.022190, 0.024085, 0.0150755, 0.0307965, 0.02795788,buy
2010-08-21,none,none,none,none,none,none,none,a60,none,a45,a180,none,a150,a0,a135,none,none,292.934166666667,148.32,-0.011836, 0.009627, 0.0064388,-0.0100167, 0.00946440,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,a45,a180,none,a150,a0,a135,none,none,304.914166666667,149.28,-0.011836, 0.009675, 0.0064388,-0.0034562, 0.00946440,buy
2010-08-23,none,none,none,a30,a120,none,none,none,a120,a45,a180,a120,a150,a0,none,none,none,316.814166666667,150.24,-0.015927,-0.008934,-0.0135295,-0.0089707,-0.01627601,sell
2010-08-24,none,none,none,a30,none,a0,a60,none,none,a45,a180,a120,a150,a0,none,none,none,328.677083333333,151.209166666667, 0.017049, 0.024495, 0.0220888, 0.0294830, 0.02240224,buy
2010-08-25,none,none,none,a30,a150,none,a60,none,a150,a45,none,a120,a150,a0,none,none,none,340.529583333333,152.17, 0.026716, 0.074702, 0.1293649, 0.0927883, 0.09192972,buy
2010-08-26,none,none,none,a30,a150,none,none,a0,a150,a45,none,a120,none,a0,none,none,none,352.402083333333,153.135, 0.024773, 0.083096, 0.0888446, 0.1015066, 0.09317939,buy
2010-08-27,none,none,none,a30,none,none,a90,a0,none,a45,none,a120,none,a0,none,none,none,49.3220833333333,154.1,-0.036739, 0.034369, 0.0328947,-0.0211025, 0.01989138,buy
2010-08-28,none,none,none,none,a180,none,none,none,a180,a45,none,a120,none,a0,none,none,none,16.32,155.065416666667, 0.015400, 0.055104, 0.0225130, 0.0252980, 0.02451732,buy
2010-08-29,none,none,none,none,a180,a60,a120,none,a180,a45,none,a120,none,a0,none,none,none,28.4370833333333,156.03,-0.026803, 0.041410, 0.0008096,-0.0062972, 0.01645918,buy
2010-08-30,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,none,none,40.7191666666667,156.99875,-0.049760, 0.007128,-0.0149029,-0.0594931,-0.00237176,sell
2010-08-31,none,none,none,none,a150,a90,none,a60,a150,a45,none,none,none,a0,none,none,none,53.2220833333333,157.96375, 0.051911, 0.059564, 0.0470326, 0.0953163, 0.05526613,buy
2010-09-01,none,none,none,a45,none,a90,a150,a60,none,a45,none,none,none,a0,a120,none,none,66.0095833333334,158.930833333333,-0.022606, 0.008833,-0.0169982,-0.0097823,-0.00122387,sell
2010-09-02,none,none,none,a45,a120,a120,none,none,a120,a45,none,none,none,a0,a120,none,none,79.1416666666667,159.9,-0.038061,-0.032390,-0.0367276,-0.0373389,-0.02380408,sell
2010-09-03,none,none,none,a45,none,a120,a180,a90,a120,none,none,none,none,a0,a120,none,none,92.6791666666667,160.868333333333,-0.018292,-0.016374,-0.0065920,-0.0042242,-0.02523422,sell
2010-09-04,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a0,a120,none,a150,106.658333333333,161.837083333333,-0.003897, 0.014983, 0.0176938,-0.0225759, 0.01406898,buy
2010-09-05,none,none,none,a45,a90,a150,a150,a120,a90,none,none,none,none,a0,a120,none,a150,121.081666666667,162.806666666667,-0.001874, 0.050527, 0.0389646, 0.0241645, 0.03662569,buy
2010-09-06,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a0,a120,none,a150,135.9075,163.776666666667,-0.009808, 0.023512, 0.0147443,-0.0381069, 0.00055382,buy
2010-09-07,none,none,none,none,a60,a180,a120,a150,a60,none,none,none,none,a0,a120,none,a150,151.03625,164.747083333333, 0.040101, 0.015369, 0.0115389, 0.0275880, 0.03742369,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,166.315833333333,165.717916666667, 0.006406, 0.024147, 0.0232135,-0.0225941, 0.00594896,buy
2010-09-09,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,a60,a150,181.567083333333,166.69, 0.017045, 0.043734, 0.0332792, 0.0052224, 0.03576160,buy
2010-09-10,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,196.603333333333,167.6625,-0.013598,-0.008062,-0.0155334,-0.0329490,-0.02028410,sell
2010-09-11,none,a120,none,a60,a0,a120,a60,a150,a0,none,none,none,none,none,none,a60,a150,211.278333333333,168.634583333333,-0.022312,-0.015260,-0.0181545, 0.0035789,-0.00325876,sell
2010-09-12,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,225.495,169.607083333333,-0.007878, 0.000346,-0.0099401, 0.0206714,-0.01593830,sell
