Date,MACH,MAJU,MANE,MAPL,MASA,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,-0.0142497,-0.0225973,-0.020767,-0.0209991,-0.0162564,sell
2010-05-11,none,none,none,a135,none,a60,none,none,a120,none,none,a45,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a30,-0.0008297,-0.0110050,-0.009506,-0.0090587,-0.0082219,sell
2010-05-12,none,none,none,a135,none,a60,none,none,a120,none,none,a45,a60,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30, 0.0045232,-0.0064764, 0.006982, 0.0096361,-0.0081215,sell
2010-05-13,none,none,none,a135,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0024672,-0.0092375,-0.011713,-0.0005496,-0.0067712,sell
2010-05-14,none,none,none,a135,none,a60,none,none,a120,none,none,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,a30, 0.0207462, 0.0165957, 0.004285, 0.0137073, 0.0146910,buy
2010-05-15,none,none,none,a135,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,a30, 0.0042177,-0.0027639,-0.005610,-0.0049022, 0.0038225,sell
2010-05-16,none,none,none,a135,none,a60,none,none,a120,none,none,none,a120,a90,a60,a120,a180,a90,none,a0,none,a90,a120,none,a90,a30, 0.0180890, 0.0177437, 0.018502, 0.0172036, 0.0033812,buy
2010-05-17,none,none,none,a135,none,a60,none,none,a120,none,none,none,a120,none,a60,none,a180,none,none,none,none,a90,a120,none,a90,a30, 0.0097241, 0.0028106, 0.005317,-0.0026514,-0.0031706,sell
2010-05-18,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,a60,a60,none,a120,a90,a120,none,a90,a30, 0.0032945, 0.0007353,-0.005753,-0.0109242, 0.0049976,buy
2010-05-19,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,a90,none,a150,none,none,none,a120,a90,a120,none,a90,a30,-0.0083972,-0.0201596,-0.022844,-0.0288973,-0.0079222,sell
2010-05-20,none,none,none,a135,none,none,none,none,a120,none,none,none,a180,a150,none,a180,none,none,a90,a60,a120,a90,a120,a180,a90,a30,-0.0057607,-0.0007975,-0.003403, 0.0008234,-0.0001770,sell
2010-05-21,none,none,none,a135,none,none,none,none,a120,none,none,none,a180,a150,a120,a180,a120,none,a90,a60,a120,none,a120,a180,none,a30, 0.0280978, 0.0276808, 0.027878,-0.0034629, 0.0280978,buy
2010-05-22,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,a0,none,none,a120,none,none,a180,none,a30,-0.0060873,-0.0070237,-0.004511,-0.0065653,-0.0063871,sell
2010-05-23,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a150,a150,a90,a0,a120,a90,a120,none,none,a180,none,a30,-0.0055381,-0.0083346,-0.007312,-0.0048521,-0.0046564,sell
2010-05-24,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,a30,-0.0075006,-0.0092822, 0.008453,-0.0078984,-0.0065199,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a180,a120,a60,none,a150,a120,none,none,none,a180,none,a30,-0.0236906,-0.0230723,-0.022413,-0.0236951,-0.0236906,sell
2010-05-26,none,none,none,none,none,none,a45,none,none,a135,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a30,-0.0450489,-0.0675939,-0.057742,-0.0751867,-0.0656703,sell
2010-05-27,none,none,a180,none,none,none,a45,none,none,a135,none,a60,a90,a120,none,a90,none,a60,a180,a150,none,none,none,a180,none,a30,-0.0118424,-0.0092918,-0.013173,-0.0129970,-0.0235854,sell
2010-05-28,none,none,a180,none,a30,none,a45,none,none,a135,none,a60,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a30,-0.0110926,-0.0072573,-0.008313,-0.0211568,-0.0041854,sell
2010-05-29,none,none,a180,none,a30,none,a45,none,none,a135,none,a60,a60,a90,none,a60,a0,a90,none,none,none,none,a135,none,none,none,-0.0075229, 0.0084016, 0.008302, 0.0011104, 0.0059866,buy
2010-05-30,none,a150,a180,none,a30,none,a45,none,none,a135,none,a60,a60,none,a120,none,a0,none,a150,a180,a135,none,a135,none,none,none, 0.0084828, 0.0176513, 0.018056,-0.0046350, 0.0162113,buy
2010-05-31,none,a150,a180,none,a30,none,a45,none,none,a135,none,a60,none,a60,a120,none,none,a120,none,a180,a135,none,a135,none,none,none,-0.0077926, 0.0045172, 0.004069,-0.0071542, 0.0048434,sell
2010-06-01,a180,a150,a180,none,a30,none,a45,none,a135,none,none,a60,none,a60,none,none,none,a120,a120,none,a135,none,a135,none,none,none, 0.0198894, 0.0203766, 0.004130, 0.0198894, 0.0195780,buy
2010-06-02,a180,a150,a180,none,a30,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,a120,a150,a135,none,a135,none,none,none, 0.0193289, 0.0215167, 0.003063, 0.0238704, 0.0075278,buy
2010-06-03,a180,a150,a180,none,a30,none,none,none,a135,none,none,a60,a0,none,a90,a0,a60,a150,none,none,a135,none,a135,none,none,none,-0.0011607, 0.0303015, 0.024260, 0.0117339, 0.0244399,buy
2010-06-04,a180,a150,a180,none,a30,none,none,none,a135,none,none,a60,a0,none,none,none,a60,none,a90,none,a135,none,none,none,none,none, 0.0048684, 0.0043612, 0.014884,-0.0023101, 0.0123963,buy
2010-06-05,a180,a150,a180,none,a30,none,none,none,a135,none,none,a60,none,a0,a60,none,none,a180,a90,a120,a135,none,none,none,none,none,-0.0116368,-0.0145351,-0.001922,-0.0134293,-0.0274283,sell
2010-06-06,a180,a150,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.0330671,-0.0034218,-0.005208,-0.0055231,-0.0291682,sell
2010-06-07,a180,a150,a180,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0148506,-0.0193664,-0.021520,-0.0076922,-0.0190718,sell
2010-06-08,a180,a150,a180,none,a30,none,a60,a90,none,a120,none,none,a60,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,-0.0271774,-0.0042306,-0.010156,-0.0104841,-0.0052800,sell
2010-06-09,a180,a150,a180,none,none,a90,a60,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0033947, 0.0048253, 0.000607, 0.0002120,-0.0099384,buy
2010-06-10,a180,a150,a180,a120,none,a90,a60,a90,none,a120,none,none,a90,a60,a0,a90,none,a120,none,a60,none,none,a150,none,a60,none,-0.0128075,-0.0005440,-0.015817,-0.0148203, 0.0076386,sell
2010-06-11,a180,a150,a180,a120,none,a90,a60,a90,a150,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,none,a150,none,a60,none,-0.0302721,-0.0298368,-0.019344,-0.0520993,-0.0315364,sell
2010-06-12,a180,a150,a180,a120,none,a90,a60,none,a150,none,none,none,a120,a90,none,a120,none,a90,a0,none,a150,a120,a150,none,a60,none,-0.0103910,-0.0020308,-0.003355,-0.0032086,-0.0148769,sell
2010-06-13,a180,a150,none,a120,none,none,none,none,a150,none,none,none,a120,a90,none,a120,a180,a90,none,none,a150,a120,a150,none,a60,none, 0.0322169, 0.0323815, 0.032533, 0.0303232, 0.0229516,buy
2010-06-14,a180,a150,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,a0,a150,a120,a150,none,a60,none,-0.0387077, 0.0127434, 0.010239, 0.0185067, 0.0012319,buy
2010-06-15,a180,a150,none,a120,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a150,a60,none,a0,a150,a120,a150,a150,a60,none,-0.0473197,-0.0305412,-0.032007,-0.0352590,-0.0305113,sell
2010-06-16,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,a150,a120,none,a150,none,none,-0.0064921,-0.0004738,-0.012739,-0.0023120,-0.0137085,sell
2010-06-17,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a150,none,a180,a120,none,a60,none,a150,a120,none,a150,none,none, 0.0145051, 0.0151331, 0.015601,-0.0270293, 0.0197761,buy
2010-06-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,none,a150,none,none,-0.0016492, 0.0057295, 0.006256, 0.0083716,-0.0017221,buy
2010-06-19,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a180,none,a150,a90,a0,a90,a60,none,none,none,a150,none,none,-0.0149157,-0.0153135,-0.009706,-0.0099900,-0.0100127,sell
2010-06-20,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none, 0.0063923, 0.0038708,-0.003465, 0.0073492, 0.0037001,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a150,a120,a120,a60,none,a120,a90,none,none,none,none,none,none, 0.0001514,-0.0179437,-0.018965,-0.0184501,-0.0176886,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.0082745, 0.0151682, 0.012538, 0.0129108, 0.0080075,buy
2010-06-23,none,none,none,none,none,none,none,a120,none,a90,none,a45,a90,a120,a150,a90,none,a60,a150,none,none,none,none,none,a45,none, 0.0101464, 0.0096591, 0.015315, 0.0151114, 0.0097455,buy
2010-06-24,none,none,none,none,none,a120,none,a120,none,a90,none,a45,a90,a120,none,none,none,none,a150,a120,none,none,none,none,a45,none,-0.0122117,-0.0077108,-0.012634,-0.0046614,-0.0141735,sell
2010-06-25,none,none,none,none,none,a120,a90,a120,a180,a90,a0,a45,a60,none,a180,a60,none,a90,none,none,none,none,none,none,a45,none,-0.0192763,-0.0224460,-0.023056,-0.0306867,-0.0182526,sell
2010-06-26,none,none,none,none,none,a120,a90,a120,a180,a90,a0,a45,a60,a90,a180,a60,a0,a90,a180,none,none,a135,none,none,a45,none,-0.0399218,-0.0422261,-0.040620,-0.0430797,-0.0403150,sell
2010-06-27,none,none,none,none,none,a120,a90,none,a180,none,a0,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a45,none,-0.0318952,-0.0301585,-0.011954,-0.0285148,-0.0411943,sell
2010-06-28,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,a150,none,none,a120,a150,none,none,a135,none,a135,a45,none,-0.0084785,-0.0152894, 0.013240, 0.0203175, 0.0195388,buy
2010-06-29,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a150,none,none,none,a150,a180,none,a135,none,a135,none,none,-0.0050932,-0.0063626, 0.001048, 0.0016545, 0.0015172,sell
2010-06-30,none,none,none,none,none,none,none,a135,none,none,a0,none,a0,none,none,a0,none,a150,none,a180,none,a135,none,a135,none,none,-0.0052317,-0.0058832, 0.002386, 0.0018194, 0.0018194,buy
2010-07-01,none,none,none,none,none,a135,none,a135,none,none,a0,none,a0,none,none,a0,a60,a150,a120,none,none,a135,none,a135,none,none,-0.0104178,-0.0101308,-0.005315, 0.0182441,-0.0079107,sell
2010-07-02,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,a135,none,a135,none,none, 0.0007140,-0.0114992, 0.002765, 0.0027653,-0.0067545,buy
2010-07-03,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,a135,none,none, 0.0098217, 0.0100219, 0.008615, 0.0105491, 0.0065826,buy
2010-07-04,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0032648,-0.0103439,-0.001289, 0.0007590,-0.0018166,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a90,a60,none,a150,none,a120,none,none,a180,none,none,none,-0.0154787,-0.0132841,-0.021986,-0.0143987,-0.0130613,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a60,a120,a150,a60,none,none,none,a180,none,a30,none,-0.0092921,-0.0192353,-0.010861,-0.0093690,-0.0158662,sell
2010-07-07,none,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,a60,none,none,none,a60,a90,a180,none,a180,none,a30,none,-0.0044164,-0.0144270,-0.013509,-0.0047308,-0.0082666,sell
2010-07-08,none,none,none,none,none,a150,none,a150,none,a60,none,a30,a90,a60,a60,a90,a150,a120,none,a90,a180,none,a180,none,a30,none,-0.0156034,-0.0037055,-0.002863,-0.0111208,-0.0061153,sell
2010-07-09,none,none,none,none,none,a150,a120,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,a180,none,a180,none,a30,none,-0.0530298,-0.0233760,-0.033298,-0.0592443,-0.0218284,sell
2010-07-10,none,none,none,none,none,a150,a120,a150,a150,a60,none,a30,a120,a90,none,a120,a180,a90,none,a60,a180,a150,a180,none,a30,none,-0.0515046,-0.0501272,-0.049389,-0.0534985,-0.0156299,sell
2010-07-11,none,none,none,none,none,a150,a120,none,a150,none,none,a30,none,none,none,none,a180,none,a0,none,a180,a150,a180,a120,a30,a45,-0.0100189,-0.0181653,-0.017524,-0.0175341,-0.0069717,sell
2010-07-12,none,none,none,none,none,none,a120,none,a150,none,none,a30,a150,a120,a0,a150,a150,a60,a0,none,a180,a150,a180,a120,a30,a45, 0.0116789,-0.0010644, 0.003259,-0.0053443, 0.0107579,buy
2010-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a180,a150,none,a120,none,a45,-0.0074658,-0.0143265,-0.014712,-0.0073362,-0.0040189,sell
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,a120,none,none,a0,a180,a150,none,a120,none,a45,-0.0120541,-0.0217666,-0.019664,-0.0106982,-0.0077944,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a120,none,a45,-0.0201808,-0.0144607,-0.015345,-0.0122454,-0.0059401,sell
2010-07-16,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a180,none,a150,a90,a0,a60,none,none,a150,none,a120,none,a45, 0.0199987,-0.0312714,-0.037567,-0.0322812,-0.0217631,sell
2010-07-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.0106763, 0.0049015, 0.001673, 0.0072655, 0.0065636,buy
2010-07-18,none,none,none,none,none,none,a135,none,a135,a45,none,none,a120,a150,none,a120,a60,none,a90,none,none,none,none,none,none,a45, 0.0088521,-0.0183783,-0.010302,-0.0147577,-0.0200120,buy
2010-07-19,none,none,none,none,none,none,a135,none,a135,a45,none,none,none,a150,a90,none,a60,none,none,a60,none,none,none,none,none,a45,-0.0027854,-0.0033013,-0.016192,-0.0102125,-0.0033284,sell
2010-07-20,none,none,none,none,none,none,a135,none,a135,none,none,none,a90,none,a90,a90,none,a60,a120,none,none,none,none,none,none,a45,-0.0299708,-0.0378739,-0.030566,-0.0250618,-0.0271130,sell
2010-07-21,none,none,a150,none,none,none,a135,none,a135,none,none,none,a90,a120,none,a90,none,a60,a120,a90,none,none,none,none,none,a45,-0.0138946,-0.0239290,-0.016846,-0.0050994,-0.0117279,sell
2010-07-22,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,-0.0021221,-0.0189562,-0.017844,-0.0044796,-0.0021085,sell
2010-07-23,none,none,a150,none,a0,none,none,a180,none,none,none,none,a60,a90,a120,a60,a0,a90,a150,none,none,none,none,none,none,a45, 0.0110797, 0.0124773, 0.014218, 0.0076093, 0.0113221,buy
2010-07-24,a150,none,a150,none,a0,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.0087284,-0.0098204,-0.001338,-0.0147139, 0.0021107,buy
2010-07-25,a150,none,a150,none,a0,a180,none,a180,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none,none,a45,-0.0009964,-0.0137483, 0.013140,-0.0061369,-0.0051347,sell
2010-07-26,a150,none,a150,none,a0,a180,none,a180,none,a30,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.0072741,-0.0132227, 0.016190, 0.0075169, 0.0111442,buy
2010-07-27,a150,none,a150,none,a0,a180,none,a180,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,-0.0001516,-0.0029175,-0.002561,-0.0214574, 0.0012918,buy
2010-07-28,a150,a180,a150,none,a0,a180,a150,a180,a120,a30,none,none,a0,none,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45, 0.0003698,-0.0053435,-0.000066,-0.0056047,-0.0020975,sell
2010-07-29,a150,a180,a150,none,a0,a180,a150,a180,a120,a30,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45, 0.0030404,-0.0072615,-0.004049,-0.0076255,-0.0031861,sell
2010-07-30,a150,a180,a150,a90,a0,a180,a150,none,a120,a30,none,none,none,a0,a150,none,a90,a180,none,a180,none,none,none,none,none,a45,-0.0087305,-0.0124687,-0.014444,-0.0076460,-0.0068148,sell
2010-07-31,a150,a180,a150,a90,a0,none,a150,none,a120,none,none,none,none,a0,a150,none,a90,a180,a120,none,none,none,none,none,none,a45, 0.0046211,-0.0009857, 0.000900, 0.0051842, 0.0009947,buy
2010-08-01,a150,a180,none,a90,a0,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45, 0.0002657,-0.0012760,-0.000125, 0.0035802, 0.0001502,buy
2010-08-02,a150,a180,none,a90,a0,none,none,none,none,none,none,none,a60,none,a120,a60,a120,a150,a90,a150,none,none,a150,none,none,a45, 0.0135482, 0.0066222, 0.015337, 0.0301306, 0.0080505,buy
2010-08-03,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,a150,none,a150,none,none,a45,-0.0063481,-0.0033519,-0.007438,-0.0029282,-0.0069875,sell
2010-08-04,none,a180,none,a90,a0,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,none,a120,a150,none,a150,none,a0,a45, 0.0183812, 0.0053380, 0.039821, 0.0408644, 0.0186715,buy
2010-08-05,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a60,a90,none,a150,a120,a60,none,a150,none,a150,none,a0,a45, 0.0086254,-0.0090508, 0.007035, 0.0177378, 0.0066488,buy
2010-08-06,none,a180,none,a90,a0,none,none,none,none,none,a30,none,a120,a90,none,a120,a180,a90,none,a90,a150,a180,a150,none,a0,a45, 0.0275173, 0.0393324, 0.037147, 0.0395080, 0.0378409,buy
2010-08-07,none,a180,none,a90,a0,none,none,none,none,none,a30,none,a120,a90,a60,none,a180,a90,none,a90,a150,a180,a150,a90,a0,a45,-0.0109373, 0.0297128, 0.016419, 0.0340899, 0.0164186,buy
2010-08-08,none,a180,none,a90,a0,none,none,none,none,none,a30,none,a150,none,a60,a150,none,a60,none,a60,a150,a180,none,a90,a0,a45,-0.0324727, 0.0042974,-0.014182,-0.0117960,-0.0110323,sell
2010-08-09,none,a180,none,none,none,none,none,none,none,none,a30,none,a150,a120,none,a150,a150,a60,a0,a60,a150,a180,none,a90,a0,a45,-0.0118864, 0.0146190, 0.002891, 0.0058754,-0.0009017,buy
2010-08-10,none,a180,none,none,none,none,none,none,none,none,a30,none,a180,a150,none,a180,none,none,a0,none,none,a180,none,a90,a0,a45,-0.0034046, 0.0172605,-0.012383,-0.0089821,-0.0006995,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,a180,a120,none,none,none,none,a180,none,a90,a0,a45,-0.0169661, 0.0019064,-0.009335,-0.0208718,-0.0097590,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a0,a150,a90,a0,none,none,none,a180,none,a90,a0,a45,-0.0400880, 0.0062234,-0.035774,-0.0351926,-0.0335848,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,a0,none,a0,none,a180,none,a90,a0,a45,-0.0421326, 0.0041782,-0.038575,-0.0387355,-0.0345579,sell
2010-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,-0.0161328,-0.0286358,-0.036775,-0.0052934,-0.0185799,sell
2010-08-15,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,a45,-0.0102217,-0.0150169,-0.034228,-0.0124771,-0.0182956,sell
2010-08-16,a135,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a90,none,none,none,a135,none,none,a45,-0.0271647,-0.0265614,-0.029576,-0.0080005,-0.0110152,sell
2010-08-17,a135,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a60,a90,a60,a135,none,a135,none,none,a45, 0.0016057, 0.0025527,-0.003472, 0.0050806,-0.0023852,buy
2010-08-18,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a135,none,a135,none,none,a45, 0.0126084, 0.0127960, 0.025685, 0.0091819, 0.0097880,buy
2010-08-19,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a0,a90,a120,none,a135,none,a135,none,none,a45, 0.0134254, 0.0125255, 0.010143, 0.0102620, 0.0117057,buy
2010-08-20,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,a90,none,a90,a135,none,a135,none,none,a45, 0.0165352, 0.0138075, 0.010838, 0.0141696, 0.0165352,buy
2010-08-21,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,a135,none,none,a45, 0.0082218, 0.0071373, 0.007351, 0.0149470, 0.0125321,buy
