Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,4,0,5,0,3,1,1,1,0,0,0,3,1,1,2,2,1,2, 0.00220080, 0.00421646, 0.00218548, 0.00348003, 0.00308844,buy
2010-06-16,1,3,3,2,0,1,0,1,1,3,0,0,0,1,4,3,4,0,2,-0.00090491,-0.00049047,-0.00011229,-0.00083376,-0.00019273,sell
2010-06-17,3,5,0,2,3,3,0,1,1,1,0,1,0,1,2,3,2,0,2,-0.00249040,-0.00142487,-0.00247593,-0.00130802,-0.00171151,sell
2010-06-18,1,4,0,1,1,2,1,0,2,0,1,0,1,1,1,0,2,2,1, 0.00168450, 0.00155323, 0.00157594, 0.00004373, 0.00165553,buy
2010-06-19,1,3,0,3,2,4,1,1,4,1,1,0,0,1,2,1,1,5,1, 0.00383222, 0.00528246, 0.00427794, 0.00506935, 0.00429452,buy
2010-06-20,1,4,2,0,1,3,2,0,1,0,4,2,1,4,1,0,1,2,1,-0.00119001,-0.00037163,-0.00027635,-0.00106151,-0.00103389,sell
2010-06-21,1,6,0,1,0,2,3,2,1,3,2,2,0,2,4,1,1,2,3,-0.00033554,-0.00017674, 0.00018911,-0.00033554,-0.00031506,sell
2010-06-22,1,4,4,0,0,2,3,2,2,5,1,3,3,2,3,3,4,3,4,-0.00019055, 0.00210606, 0.00058825, 0.00032716, 0.00051270,sell
2010-06-23,1,4,1,2,2,3,2,0,4,3,2,0,0,3,2,0,3,2,1, 0.00414632, 0.00301895, 0.00469175, 0.00464439, 0.00419538,buy
2010-06-24,1,5,1,1,2,3,1,0,4,3,2,1,0,2,0,0,2,3,2, 0.00332617, 0.00205579, 0.00344735, 0.00425655, 0.00343378,buy
2010-06-25,3,3,2,0,1,2,1,1,2,4,2,0,0,4,0,1,2,5,1, 0.00207780, 0.00113019, 0.00064819, 0.00083211, 0.00169748,buy
2010-06-26,3,5,2,0,4,2,1,2,3,0,5,1,0,4,1,1,6,5,2,-0.00048142,-0.00052917, 0.00100226, 0.00304416,-0.00048142,buy
2010-06-27,2,3,1,1,2,2,3,0,1,0,3,1,0,2,0,1,4,2,2, 0.00049825,-0.00009335, 0.00045478, 0.00049825, 0.00103976,buy
2010-06-28,2,0,3,0,1,4,0,1,0,0,0,3,0,0,0,1,6,0,4, 0.00327909, 0.00361174,-0.00106223,-0.00101968, 0.00127355,sell
2010-06-29,2,0,2,4,1,0,2,2,0,2,0,3,0,0,3,1,5,0,4,-0.00006295,-0.00012498, 0.00086979,-0.00011358,-0.00039496,sell
2010-06-30,3,0,4,0,1,0,1,5,0,3,0,6,3,4,5,4,0,0,7,-0.00166773,-0.00143517,-0.00209898,-0.00159828,-0.00131817,sell
2010-07-01,4,1,3,0,0,1,0,5,0,0,4,6,0,4,6,2,0,0,7,-0.00138445,-0.00106314,-0.00175803,-0.00180878,-0.00197273,sell
2010-07-02,1,2,3,1,2,0,0,4,0,1,3,6,1,3,3,0,0,0,7, 0.00029605, 0.00064305,-0.00022079, 0.00023243, 0.00023243,sell
2010-07-03,2,1,2,0,0,2,0,4,2,2,3,6,0,3,1,0,1,0,7, 0.00040324, 0.00248140, 0.00036055, 0.00012621,-0.00028033,sell
2010-07-04,1,1,2,2,0,1,2,3,1,1,2,6,0,5,0,1,0,3,4, 0.00514991, 0.00385124, 0.00045540, 0.00467607, 0.00316227,buy
2010-07-05,1,3,3,1,0,1,1,3,1,2,3,3,1,6,0,2,0,1,7, 0.00100670, 0.00107402, 0.00107402, 0.00107402, 0.00037323,buy
2010-07-06,1,2,5,1,0,2,1,3,0,4,6,6,0,3,1,2,0,0,7,-0.00086777,-0.00010989,-0.00081166,-0.00086777,-0.00097476,sell
2010-07-07,1,4,3,3,1,1,3,3,0,1,3,4,0,3,3,5,3,0,7, 0.00090554, 0.00173629, 0.00149912, 0.00092606, 0.00017671,buy
2010-07-08,1,2,1,3,1,1,4,4,3,1,4,5,3,1,0,4,4,1,6,-0.00010540, 0.00018899,-0.00012997,-0.00037314,-0.00004893,sell
2010-07-09,1,1,1,3,3,2,4,2,2,0,3,6,2,0,0,2,1,0,7,-0.00055171,-0.00110964,-0.00090020,-0.00090020,-0.00093678,sell
2010-07-10,1,4,0,3,4,2,3,3,1,0,1,5,0,1,1,2,2,3,6,-0.00044926,-0.00294465,-0.00252065,-0.00553780,-0.00292839,sell
2010-07-11,2,2,2,2,1,1,4,4,1,1,3,8,0,3,1,3,1,2,9, 0.00166397, 0.00036733, 0.00078582, 0.00101300,-0.00013769,buy
2010-07-12,2,3,1,6,1,2,5,2,1,4,0,7,1,0,1,2,2,0,8,-0.00253171,-0.00360956,-0.00420868,-0.00370510,-0.00362738,sell
2010-07-13,2,1,4,1,0,4,3,2,1,7,0,5,1,0,4,2,3,0,6, 0.00241273, 0.00098569, 0.00190757, 0.00124729, 0.00187327,buy
2010-07-14,2,3,1,2,2,1,2,2,1,5,0,5,0,0,2,2,0,1,4, 0.00240629, 0.00187231, 0.00187231, 0.00185958, 0.00167724,buy
2010-07-15,3,1,0,1,0,1,3,2,1,1,0,6,0,0,1,4,0,0,5, 0.00168836,-0.00494134, 0.00078740,-0.00008610,-0.00030801,buy
2010-07-16,2,1,0,3,1,0,2,2,3,2,0,4,2,0,2,5,0,0,1,-0.00145312,-0.00236433,-0.00169940,-0.00083388,-0.00093603,sell
2010-07-17,1,1,3,0,0,2,1,2,1,1,3,3,3,3,1,2,3,0,1,-0.00077662,-0.00090621,-0.00018393,-0.00178123, 0.00153625,sell
2010-07-18,1,2,2,2,0,3,2,3,2,4,1,3,0,1,6,3,3,2,1, 0.00151826, 0.00229760, 0.00247835, 0.00206476, 0.00228269,buy
2010-07-19,1,2,3,1,0,1,4,3,1,4,0,5,0,0,6,2,7,3,3,-0.00147875,-0.00222407,-0.00176742,-0.00208065, 0.00161740,sell
2010-07-20,1,4,1,2,0,2,2,3,4,2,1,6,1,1,5,3,2,0,4,-0.00204933,-0.00177925,-0.00139518,-0.00157656,-0.00139518,sell
2010-07-21,1,3,1,2,0,3,1,1,3,2,1,3,0,0,3,2,2,1,1, 0.00032822, 0.00053446,-0.00004403, 0.00011402, 0.00053909,sell
2010-07-22,2,3,1,2,0,2,1,1,4,3,0,4,1,0,0,5,1,1,2, 0.00117956, 0.00085572,-0.00025313, 0.00205289, 0.00029706,buy
2010-07-23,2,2,0,3,0,2,1,2,2,1,3,1,0,3,1,2,2,0,1, 0.00377945, 0.00377945, 0.00204795, 0.00094073, 0.00163490,buy
2010-07-24,1,3,1,3,0,2,3,0,0,1,2,0,3,2,0,2,1,1,1,-0.00161964,-0.00080975,-0.00077194,-0.00101758,-0.00097174,sell
2010-07-25,0,3,1,3,1,5,1,1,0,0,0,1,0,0,0,2,4,3,1, 0.00247177, 0.00379305, 0.00357958, 0.00357958, 0.00364087,buy
2010-07-26,0,1,3,4,3,3,2,0,1,3,0,3,0,0,0,2,1,3,3, 0.00219244,-0.00099910,-0.00139801,-0.00095027, 0.00241167,sell
2010-07-27,0,2,2,6,3,1,3,1,1,7,0,3,0,0,3,2,3,0,0, 0.00090363, 0.00094034, 0.00165697, 0.00084492, 0.00219445,buy
2010-07-28,2,1,1,6,3,2,2,1,2,4,1,0,0,1,5,2,0,0,2,-0.00017572, 0.00056185, 0.00112445, 0.00191541, 0.00178116,buy
2010-07-29,1,1,1,3,2,1,2,0,2,4,0,0,0,0,2,2,0,0,3,-0.00072005, 0.00064616, 0.00146282, 0.00138242, 0.00064616,buy
2010-07-30,2,1,2,1,4,4,2,0,3,5,0,0,0,0,2,5,1,0,3,-0.00159851,-0.00271047,-0.00248450,-0.00047133,-0.00144041,sell
2010-07-31,1,2,1,2,1,2,3,0,3,4,0,0,0,2,3,3,0,0,3,-0.00263406, 0.00243319, 0.00208104, 0.00005847, 0.00216263,buy
2010-08-01,1,2,1,2,1,1,4,0,2,2,2,0,3,2,2,2,0,0,3,-0.00359804,-0.00083208,-0.00045091,-0.00093429,-0.00032855,sell
2010-08-02,1,3,1,2,1,2,2,2,2,4,3,0,1,3,3,2,0,0,3, 0.00320059, 0.00335695, 0.00493638, 0.00272350, 0.00285011,buy
2010-08-03,1,1,4,2,0,1,3,0,2,0,0,3,1,0,4,3,2,3,6,-0.00174885, 0.00209212, 0.00304430, 0.00175499,-0.00232877,buy
2010-08-04,1,3,0,4,0,1,2,1,3,0,1,1,0,1,1,2,3,1,4,-0.00023817,-0.00001485, 0.00045925,-0.00090539, 0.00055820,sell
2010-08-05,1,1,1,3,1,1,2,1,2,0,0,1,1,0,1,5,3,0,3,-0.00001442, 0.00002313,-0.00000346, 0.00001519,-0.00099291,buy
2010-08-06,1,2,1,2,2,1,3,0,5,0,1,0,0,1,2,4,4,1,4, 0.00120051, 0.00138953, 0.00107717, 0.00140371, 0.00121892,buy
2010-08-07,1,0,3,1,2,2,2,1,3,0,3,1,3,3,2,2,3,0,3, 0.00341284, 0.00006667,-0.00074843, 0.00358968, 0.00359555,buy
2010-08-08,1,1,2,4,1,2,3,1,2,0,0,0,2,0,5,2,4,0,6,-0.00028688,-0.00040533, 0.00008790,-0.00007109,-0.00118123,sell
2010-08-09,2,2,4,1,1,2,3,3,2,4,0,4,0,0,5,2,7,3,8, 0.00041904,-0.00146090, 0.00090041,-0.00236476, 0.00275139,buy
2010-08-10,3,2,3,1,2,2,5,0,2,2,0,3,0,0,8,3,3,2,5,-0.00329496,-0.00403292,-0.00326824,-0.00383499,-0.00308634,sell
2010-08-11,3,2,1,1,0,4,3,0,1,1,0,3,1,0,5,2,0,0,3,-0.00314121,-0.00357705,-0.00357705,-0.00156710,-0.00343405,sell
2010-08-12,3,1,1,2,1,2,3,0,2,2,0,3,1,0,4,2,0,0,3,-0.00547782,-0.00536975,-0.00525397,-0.00118238,-0.00536975,sell
2010-08-13,4,1,2,0,1,1,4,0,3,2,3,4,0,3,2,4,0,1,3,-0.00265467,-0.00264360,-0.00085651,-0.00245390,-0.00251830,sell
2010-08-14,1,3,0,1,0,1,3,2,2,5,1,3,0,1,1,5,0,0,2, 0.00156107, 0.00027495, 0.00121837, 0.00151388, 0.00027495,buy
2010-08-15,1,2,1,1,0,3,4,1,1,4,1,3,2,3,3,2,0,0,0,-0.00002959,-0.00107272, 0.00329032, 0.00063502,-0.00131162,sell
2010-08-16,1,1,2,0,0,1,6,1,3,2,0,5,3,4,2,3,3,2,2, 0.00086865, 0.00193083, 0.00079133, 0.00070487, 0.00164668,buy
2010-08-17,1,2,3,0,0,1,3,1,3,2,4,5,0,7,0,2,1,0,3,-0.00086010,-0.00088023,-0.00085829, 0.00050709,-0.00088023,sell
2010-08-18,2,0,4,0,1,0,2,2,2,2,6,6,1,6,0,2,0,3,0,-0.00143801,-0.00306329,-0.00145879,-0.00211231,-0.00143801,sell
2010-08-19,2,1,4,0,2,0,2,2,3,1,9,3,0,9,1,3,1,0,1,-0.00231531,-0.00214198,-0.00274712,-0.00173886,-0.00230525,sell
2010-08-20,1,0,5,1,2,0,4,0,4,1,8,4,0,8,0,5,0,1,1,-0.00149290,-0.00097896,-0.00089509,-0.00032164, 0.00004525,sell
2010-08-21,1,1,4,2,2,3,2,0,1,1,6,3,1,6,0,2,0,0,0,-0.00311056,-0.00308405,-0.00218563,-0.00137125,-0.00470685,sell
2010-08-22,1,2,3,2,2,4,3,1,1,3,6,3,3,0,1,2,3,0,1,-0.00029230, 0.00186495,-0.00324164,-0.00108949,-0.00013720,sell
2010-08-23,1,3,2,2,1,2,4,1,1,4,3,4,0,0,3,2,2,1,3,-0.00041428,-0.00041428,-0.00041428, 0.00005500,-0.00064849,sell
2010-08-24,3,1,3,1,1,3,2,2,1,4,1,6,0,1,4,2,0,3,3,-0.00358868,-0.00432557,-0.00418788,-0.00493482,-0.00318429,sell
2010-08-25,1,1,0,2,0,2,2,1,1,4,0,3,0,0,1,2,0,0,0, 0.00017888, 0.00395505, 0.00107057, 0.00064267, 0.00063575,sell
2010-08-26,1,1,0,2,1,4,2,1,2,5,0,3,0,0,1,2,0,0,0, 0.00004875, 0.00301643, 0.00206629, 0.00018686, 0.00018686,buy
2010-08-27,2,1,0,1,1,3,2,2,1,6,0,3,0,0,2,2,1,0,0,-0.00053244, 0.00162883, 0.00138083,-0.00067273,-0.00076012,sell
2010-08-28,1,2,1,1,2,3,4,2,0,7,2,3,0,2,1,5,0,0,0, 0.00055839, 0.00112389, 0.00017799, 0.00112389, 0.00192036,buy
2010-08-29,1,3,1,0,0,3,2,4,0,7,3,3,3,3,2,2,0,0,0,-0.00118304,-0.00075119,-0.00075119, 0.00044214,-0.00011113,sell
2010-08-30,1,3,1,1,0,2,3,2,0,9,0,3,1,0,1,3,2,0,0, 0.00267891, 0.00254912, 0.00254585, 0.00372684, 0.00267891,buy
2010-08-31,1,1,2,3,0,2,2,3,2,6,1,3,0,2,3,2,3,0,3,-0.00174833, 0.00023623,-0.00190155,-0.00208878,-0.00181109,sell
2010-09-01,2,3,2,1,0,2,3,3,2,6,1,6,1,1,0,4,3,5,1,-0.00101451, 0.00018472, 0.00052894, 0.00082282, 0.00049925,buy
2010-09-02,2,4,0,0,1,2,3,2,1,6,1,4,1,1,0,3,0,3,0, 0.00079988,-0.00097557, 0.00080384, 0.00037178, 0.00112091,buy
2010-09-03,2,5,0,0,1,2,4,2,1,6,2,5,0,2,0,3,1,3,0, 0.00041721,-0.00137774,-0.00022213,-0.00032050, 0.00097491,sell
2010-09-04,2,3,2,1,0,2,4,4,2,6,4,6,3,5,0,6,0,2,1,-0.00076254,-0.00216649, 0.00239801, 0.00030685,-0.00118199,sell
2010-09-05,2,5,1,4,0,3,6,1,2,6,2,6,2,2,0,5,1,3,0,-0.00077871,-0.00101042,-0.00112453,-0.00028758,-0.00008272,sell
2010-09-06,1,5,3,1,0,3,2,2,0,7,2,3,0,2,3,2,3,0,3, 0.00025221,-0.00029860, 0.00049755,-0.00170123,-0.00059329,sell
2010-09-07,2,6,0,2,2,1,3,4,0,4,2,6,1,2,4,2,0,3,2, 0.00035075, 0.00011064,-0.00030273,-0.00097167, 0.00005338,sell
2010-09-08,1,5,0,1,0,2,4,2,1,4,2,4,0,2,4,3,0,2,0, 0.00071688, 0.00029469, 0.00062409, 0.00052568, 0.00064125,buy
2010-09-09,0,5,0,3,1,4,1,2,2,4,2,0,0,2,5,2,0,0,0, 0.00206444, 0.00354184, 0.00282007, 0.00137344, 0.00112755,buy
2010-09-10,1,4,2,2,0,2,2,4,0,6,5,0,2,4,4,2,0,3,1,-0.00009021, 0.00106880,-0.00002485, 0.00114619, 0.00000081,buy
2010-09-11,2,5,0,2,0,1,4,6,0,8,2,1,3,2,7,4,0,4,2, 0.00262520, 0.00572373, 0.00054792, 0.00530504, 0.00259644,buy
2010-09-12,0,3,1,1,0,2,4,3,1,3,1,0,0,1,6,5,3,3,2, 0.00241583, 0.00209623, 0.00145736, 0.00149050, 0.00124308,buy
2010-09-13,0,4,0,1,0,5,3,3,4,1,2,0,1,2,7,2,1,3,4,-0.00144257,-0.00213446,-0.00199910,-0.00213446,-0.00167078,sell
2010-09-14,0,3,0,1,0,1,4,4,2,1,1,2,1,1,7,2,0,5,5, 0.00331116, 0.00326733, 0.00286296, 0.00272240, 0.00307088,buy
2010-09-15,1,3,0,1,0,1,3,6,3,2,4,3,0,4,7,3,1,5,2, 0.00322423, 0.00385709, 0.00190388, 0.00131404, 0.00187111,buy
2010-09-16,1,3,0,1,0,0,4,4,1,1,3,0,1,2,8,2,0,6,2, 0.00364935, 0.00331408, 0.00226517, 0.00226858, 0.00227128,buy
2010-09-17,0,2,1,1,0,2,3,3,2,3,0,0,3,0,7,3,0,3,3,-0.00050100,-0.00149879,-0.00149879,-0.00146852,-0.00154704,sell
2010-09-18,0,0,0,3,0,3,3,4,3,3,0,1,0,0,6,2,3,4,2, 0.00318146, 0.00313240, 0.00318146, 0.00366958, 0.00318146,buy
2010-09-19,0,0,1,3,1,0,6,2,1,5,0,0,0,0,5,5,2,3,2,-0.00198016,-0.00055109,-0.00185340,-0.00206113,-0.00126432,sell
2010-09-20,2,1,0,3,1,1,2,3,1,6,1,0,0,1,3,0,0,3,3,-0.00098231,-0.00190034,-0.00143449,-0.00280628,-0.00221114,sell
2010-09-21,1,2,1,2,2,0,1,3,2,3,0,2,0,0,7,0,0,4,3,-0.00404496,-0.00387118,-0.00412154,-0.00335344,-0.00242615,sell
2010-09-22,1,0,2,2,1,0,1,2,3,4,0,4,0,0,4,0,0,6,0, 0.00190457,-0.00281115,-0.00141366, 0.00190457, 0.00211365,buy
2010-09-23,2,0,0,1,2,2,1,2,4,4,0,1,0,0,5,0,1,3,0, 0.00112725, 0.00129044, 0.00110840, 0.00134264, 0.00134264,buy
2010-09-24,1,0,0,2,0,0,3,1,1,2,2,1,0,2,4,0,0,0,0, 0.00236806, 0.00222157, 0.00237670, 0.00222157, 0.00236806,buy
2010-09-25,1,1,1,0,1,1,1,3,1,3,3,1,3,3,4,0,0,0,0,-0.00152628,-0.00132566, 0.00015413,-0.00166383,-0.00082326,sell
2010-09-26,1,1,2,1,2,0,3,0,1,7,0,1,3,0,2,0,2,0,0,-0.00223256,-0.00223256,-0.00217552,-0.00256790,-0.00017195,sell
2010-09-27,1,1,2,2,0,0,4,0,3,4,1,3,1,1,4,3,2,0,0, 0.00212174, 0.00240358, 0.00236051, 0.00353949, 0.00118623,buy
2010-09-28,1,1,1,3,0,2,3,1,3,4,1,3,0,1,1,1,6,0,0,-0.00042509,-0.00053008,-0.00051461, 0.00037725,-0.00042509,sell
2010-09-29,1,0,2,2,0,2,4,0,1,4,0,3,0,0,1,0,3,2,3,-0.00076391,-0.00078056,-0.00054081,-0.00083823,-0.00100354,sell
2010-09-30,1,3,3,2,2,2,4,0,4,5,1,6,1,1,1,0,4,5,1, 0.00130253, 0.00145938, 0.00028700, 0.00005332, 0.00076757,sell
2010-10-01,1,2,4,2,1,3,4,0,2,5,3,4,0,3,0,1,6,3,0, 0.00141691, 0.00322338, 0.00022869,-0.00029613, 0.00268683,sell
2010-10-02,1,1,4,6,1,3,4,1,2,5,3,3,3,3,0,0,7,2,1,-0.00284846,-0.00234432,-0.00215426,-0.00206258,-0.00222527,sell
2010-10-03,1,0,7,1,1,3,5,1,4,8,3,4,2,3,4,3,9,3,0, 0.00295059, 0.00295059, 0.00082538, 0.00266113, 0.00295059,buy
2010-10-04,1,1,5,1,2,4,5,1,2,6,3,3,0,3,4,2,6,2,3, 0.00309015, 0.00311028, 0.00123580, 0.00227475, 0.00315152,buy
2010-10-05,1,1,4,0,0,4,5,2,2,5,3,6,0,3,4,0,6,3,2, 0.00051198, 0.00051198, 0.00030579, 0.00060901, 0.00279268,buy
2010-10-06,1,0,4,2,1,3,5,0,3,5,3,3,0,3,4,0,6,2,0, 0.00235787, 0.00203618, 0.00064236, 0.00126416, 0.00305286,buy
2010-10-07,3,0,4,0,0,4,3,0,2,4,3,1,1,3,4,1,6,0,0,-0.00161048,-0.00082058,-0.00148861,-0.00015989,-0.00159704,sell
2010-10-08,2,2,3,1,0,3,3,1,0,7,4,1,0,4,2,0,3,0,1,-0.00118901,-0.00120382,-0.00115959,-0.00051470,-0.00115364,sell
2010-10-09,3,0,4,0,0,5,4,1,0,6,3,2,0,3,5,0,6,1,0, 0.00025567, 0.00062743, 0.00069334, 0.00160457,-0.00035821,buy
2010-10-10,2,1,3,0,0,5,5,0,2,4,4,2,2,4,4,0,4,0,0, 0.00068697,-0.00065630,-0.00015373,-0.00056088,-0.00334706,sell
2010-10-11,1,0,3,0,0,7,4,1,0,4,3,0,3,3,2,3,3,0,0, 0.00112484, 0.00116549, 0.00322926, 0.00119674, 0.00103719,buy
2010-10-12,1,0,1,0,0,4,5,4,1,4,3,0,3,3,2,4,4,2,2,-0.00170058,-0.00170058, 0.00196482, 0.00014912, 0.00014912,sell
2010-10-13,3,0,1,0,0,3,5,1,1,5,0,2,0,0,3,1,4,2,3,-0.00198839,-0.00098601,-0.00136139,-0.00157193,-0.00132893,sell
2010-10-14,1,0,1,0,0,2,5,2,2,4,2,3,1,2,2,2,3,3,0, 0.00253661, 0.00253661, 0.00238786, 0.00245968, 0.00196301,buy
2010-10-15,1,2,1,0,0,6,2,1,1,2,1,0,0,1,2,1,6,0,1, 0.00156967, 0.00122995, 0.00195777, 0.00209047, 0.00147382,buy
2010-10-16,1,4,1,0,0,2,3,0,2,2,2,0,0,2,2,1,5,1,1,-0.00497535,-0.00382821,-0.00518092,-0.00440650,-0.00577187,sell
2010-10-17,3,6,1,0,0,3,3,0,3,2,4,1,1,4,4,2,3,0,0,-0.00134885, 0.00133701, 0.00247015, 0.00188004, 0.00132047,buy
2010-10-18,1,5,2,1,0,3,0,2,2,3,3,0,0,3,3,4,3,0,1,-0.00331566,-0.00279275,-0.00287531,-0.00411637,-0.00335547,sell
2010-10-19,1,6,4,2,0,2,0,0,2,0,3,0,3,3,0,4,4,1,3, 0.00082165,-0.00167888,-0.00173860,-0.00178178,-0.00048717,sell
2010-10-20,3,6,1,4,0,3,0,2,4,4,3,1,0,3,4,1,2,3,1,-0.00485612,-0.00503413,-0.00468631,-0.00529982,-0.00484404,sell
2010-10-21,2,4,1,3,0,1,2,2,3,4,5,3,0,4,3,1,1,0,1, 0.00214505, 0.00229670, 0.00119933, 0.00135141, 0.00217204,buy
2010-10-22,2,3,0,2,0,2,0,5,2,3,5,0,0,5,6,1,1,0,1, 0.00006200,-0.00065880, 0.00005105,-0.00012919,-0.00073505,sell
2010-10-23,4,5,0,0,4,1,0,4,2,7,2,0,0,2,7,1,1,1,2,-0.00249854,-0.00191944,-0.00099468, 0.00081266,-0.00173668,sell
2010-10-24,3,1,2,0,0,1,1,5,2,12,1,0,0,1,9,0,3,1,2, 0.00257709, 0.00096821, 0.00168941, 0.00117807, 0.00197993,buy
2010-10-25,3,1,0,3,1,1,0,6,4,9,2,0,0,2,6,0,4,1,2, 0.00102244, 0.00155866, 0.00106650, 0.00042630,-0.00056626,buy
2010-10-26,4,1,1,3,0,0,0,5,2,9,1,0,0,1,6,4,1,1,2, 0.00366712, 0.00262821, 0.00080111, 0.00258717, 0.00363288,buy
2010-10-27,4,3,4,1,0,1,0,4,3,6,2,0,3,2,6,1,5,4,5, 0.00151810, 0.00190032, 0.00128132,-0.00113114, 0.00137232,buy
2010-10-28,2,5,4,0,2,1,0,4,2,6,4,3,1,4,6,2,4,1,2, 0.00056313, 0.00110825, 0.00066225, 0.00010908, 0.00066225,buy
2010-10-29,2,2,2,2,0,2,1,4,0,6,0,3,0,0,8,1,5,0,1, 0.00183653, 0.00170496, 0.00106772, 0.00183653, 0.00127116,buy
2010-10-30,2,2,1,2,0,2,1,4,3,6,0,1,0,0,8,2,4,1,2, 0.00341668, 0.00312324, 0.00346628, 0.00346628, 0.00346628,buy
2010-10-31,1,0,2,1,2,2,1,3,1,9,0,0,1,0,8,1,0,0,0,-0.00211861,-0.00185852,-0.00254232, 0.00030525,-0.00179115,sell
2010-11-01,1,2,0,1,0,3,2,5,1,9,0,1,0,0,6,3,0,3,1, 0.00652530, 0.00548224, 0.00216117, 0.00548224, 0.00566352,buy
2010-11-02,1,0,1,2,1,3,4,4,0,5,0,0,3,0,5,2,3,2,4,-0.00166847,-0.00150513,-0.00150513,-0.00363742,-0.00165394,sell
2010-11-03,1,0,3,2,1,5,4,3,4,6,4,3,2,4,6,0,3,0,3, 0.00039104,-0.00068703,-0.00000147,-0.00163876, 0.00081236,sell
2010-11-04,1,3,3,0,0,6,3,2,2,5,5,2,0,5,5,0,4,0,1, 0.00187765, 0.00076996, 0.00165071, 0.00070447,-0.00007291,buy
2010-11-05,2,3,1,1,0,3,1,3,2,5,2,0,0,2,6,0,4,1,1, 0.00153230, 0.00051454, 0.00153230, 0.00127481, 0.00108806,buy
2010-11-06,3,1,2,0,0,3,3,1,2,4,1,0,0,1,5,1,7,0,2,-0.00294265, 0.00070366,-0.00432088,-0.00297133, 0.00054190,sell
2010-11-07,3,3,0,0,0,6,2,1,4,2,3,1,1,2,5,0,2,0,1, 0.00230450, 0.00230450, 0.00238852, 0.00224609, 0.00224609,buy
2010-11-08,1,3,0,0,0,6,2,1,2,0,2,0,0,2,5,0,1,2,1,-0.00229687,-0.00273443,-0.00310322,-0.00207715,-0.00186064,sell
2010-11-09,2,3,0,0,0,4,3,4,2,0,5,0,0,4,6,2,2,3,3,-0.00058120,-0.00406178,-0.00376056,-0.00376056,-0.00387820,sell
2010-11-10,2,2,0,0,0,4,4,2,0,1,3,0,2,3,2,3,0,0,4,-0.00294531,-0.00420630, 0.00256625,-0.00087177,-0.00165164,sell
2010-11-11,1,2,0,1,0,4,4,3,1,0,1,4,2,1,2,3,3,1,4, 0.00115407, 0.00235029, 0.00218857, 0.00207365, 0.00188097,buy
2010-11-12,1,2,0,1,0,4,3,2,0,0,1,5,3,1,2,0,2,0,1,-0.00162647, 0.00075013,-0.00189174,-0.00177734,-0.00084255,sell
2010-11-13,1,2,0,1,0,3,4,0,2,0,1,2,0,1,4,1,2,0,2,-0.00225499, 0.00292954, 0.00130340, 0.00150758, 0.00135828,buy
2010-11-14,3,3,0,1,0,4,3,1,2,2,3,2,0,3,5,0,0,1,1, 0.00012986, 0.00035201, 0.00065336,-0.00263543, 0.00047163,buy
2010-11-15,2,3,1,1,0,2,4,1,4,5,2,4,1,2,2,0,1,5,1, 0.00098997, 0.00051012, 0.00051012, 0.00044698, 0.00051012,buy
2010-11-16,3,5,0,2,0,5,3,0,2,2,2,3,0,2,0,1,2,2,2,-0.00064305,-0.00147496, 0.00173239, 0.00150743,-0.00000278,buy
2010-11-17,2,3,2,1,0,3,5,0,4,3,4,3,0,4,1,3,1,2,4,-0.00218069,-0.00385606,-0.00051595,-0.00360750,-0.00338493,sell
2010-11-18,2,5,0,2,0,3,3,0,3,3,2,4,1,2,0,0,1,2,1,-0.00236292,-0.00073284, 0.00109612, 0.00161269,-0.00018848,buy
2010-11-19,1,4,2,2,1,4,3,2,2,2,5,6,3,5,1,0,1,2,0, 0.00047378, 0.00091996, 0.00086759, 0.00146902, 0.00091996,buy
2010-11-20,1,4,1,3,0,3,4,0,2,3,2,3,0,2,3,0,3,2,0,-0.00007825, 0.00045532,-0.00028036,-0.00008781, 0.00045076,sell
2010-11-21,1,3,1,2,2,4,1,1,4,5,3,1,0,3,0,0,4,0,0, 0.00211104,-0.00210134, 0.00132986, 0.00061936, 0.00200954,buy
2010-11-22,1,3,1,3,0,3,1,0,2,2,2,1,0,2,0,0,1,3,0, 0.00119294, 0.00109820, 0.00296969, 0.00125125, 0.00100365,buy
2010-11-23,1,6,0,2,2,4,1,0,1,2,2,1,0,2,0,0,2,1,0,-0.00278707,-0.00230137,-0.00186744,-0.00254139,-0.00227110,sell
2010-11-24,1,2,3,2,1,4,1,2,1,2,7,1,0,7,0,0,1,0,3,-0.00450365,-0.00406344,-0.00484959,-0.00438179,-0.00482999,sell
2010-11-25,1,4,1,5,1,3,1,2,1,2,4,1,0,4,0,3,2,0,1, 0.00131741,-0.00033213,-0.00010785,-0.00049041, 0.00320977,sell
2010-11-26,1,5,2,4,0,3,1,3,2,2,4,4,3,4,0,1,2,4,1,-0.00064540,-0.00073915,-0.00084012,-0.00042409,-0.00055282,sell
2010-11-27,1,3,3,1,0,3,1,5,1,2,7,2,3,7,3,0,4,3,0,-0.00040334,-0.00040241, 0.00227178,-0.00078112,-0.00043039,sell
2010-11-28,0,4,1,1,2,3,0,6,4,3,7,0,1,7,1,1,2,6,1,-0.00407892,-0.00407892,-0.00392145,-0.00385045,-0.00314624,sell
