Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-23,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2010-11-24,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2010-11-25,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2010-11-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2010-11-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2010-11-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2010-11-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-12-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-12-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2010-12-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2010-12-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2010-12-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2010-12-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2010-12-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2010-12-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2010-12-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2010-12-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2011-01-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-01-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-01-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-01-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-01-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-01-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-01-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-01-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-01-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-01-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2011-01-17,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2011-01-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2011-01-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2011-01-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2011-01-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2011-01-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2011-01-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2011-01-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2011-01-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2011-01-31,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2011-02-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2011-02-02,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2011-02-03,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2011-02-04,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2011-02-05,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2011-02-06,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2011-02-07,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2011-02-08,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2011-02-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2011-02-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2011-02-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2011-02-16,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2011-02-17,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2011-02-18,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2011-02-19,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2011-02-20,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2011-02-21,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2011-02-22,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2011-02-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2011-02-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2011-03-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2011-03-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2011-03-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2011-03-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2011-03-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2011-03-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2011-03-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2011-03-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2011-03-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2011-03-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2011-03-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2011-03-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2011-03-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2011-03-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2011-03-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2011-03-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2011-03-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2011-03-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2011-03-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2011-03-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2011-03-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2011-03-31,0,1,0,0,0,1,0,0,0,0,1,1, 0.00408,-0.01626,-0.014320, 0.00508,-0.009785,sell
2011-04-01,0,1,0,0,0,1,0,0,0,0,1,1, 0.00408,-0.01626,-0.014320, 0.00508,-0.009785,sell
2011-04-02,0,1,0,0,0,1,0,0,0,0,1,1, 0.00408,-0.01626,-0.014320, 0.00508,-0.009785,sell
2011-04-03,0,1,0,0,0,1,0,0,0,0,1,1, 0.00408,-0.01626,-0.014320, 0.00508,-0.009785,sell
2011-04-04,0,1,0,0,0,1,0,0,0,0,1,1, 0.00408,-0.01626,-0.014320, 0.00508,-0.009785,sell
2011-04-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2011-04-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2011-04-07,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2011-04-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-04-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-04-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-04-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-04-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-04-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-04-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-04-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-04-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2011-04-28,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-04-29,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-04-30,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-01,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-02,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-03,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-04,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-05,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2011-05-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2011-05-13,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-14,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-15,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-16,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-17,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-18,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-19,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-20,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2011-05-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2011-05-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2011-05-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2011-05-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2011-05-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2011-06-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2011-06-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2011-06-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2011-06-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2011-06-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2011-06-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2011-06-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2011-06-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2011-06-14,0,1,0,0,0,1,0,0,0,0,1,1, 0.00408,-0.01626,-0.014320, 0.00508,-0.009785,sell
2011-06-15,0,1,0,0,0,1,0,0,0,0,1,1, 0.00408,-0.01626,-0.014320, 0.00508,-0.009785,sell
2011-06-16,0,1,0,0,0,1,0,0,0,0,1,1, 0.00408,-0.01626,-0.014320, 0.00508,-0.009785,sell
2011-06-17,0,1,0,0,0,1,0,0,0,0,1,1, 0.00408,-0.01626,-0.014320, 0.00508,-0.009785,sell
2011-06-18,0,1,0,0,0,1,0,0,0,0,1,1, 0.00408,-0.01626,-0.014320, 0.00508,-0.009785,sell
2011-06-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2011-06-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2011-06-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2011-06-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2011-06-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2011-06-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-06-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-06-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-07-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-07-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-07-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-07-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-07-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-07-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-07-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2011-07-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2011-07-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2011-07-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2011-07-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2011-07-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2011-07-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2011-07-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2011-07-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2011-07-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2011-07-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2011-07-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2011-07-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2011-07-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2011-07-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2011-07-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2011-07-31,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2011-08-01,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2011-08-02,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2011-08-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2011-08-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2011-08-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2011-08-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2011-08-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2011-08-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2011-08-09,0,0,1,0,0,0,0,0,1,0,1,1, 0.00796, 0.00640, 0.010824,-0.00251, 0.007161,buy
2011-08-10,0,0,1,0,0,0,0,0,1,0,1,1, 0.00796, 0.00640, 0.010824,-0.00251, 0.007161,buy
2011-08-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-08-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-08-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-08-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-08-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-08-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-08-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2011-08-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2011-08-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2011-08-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2011-08-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2011-08-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2011-08-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2011-08-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2011-08-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2011-08-26,0,1,0,0,0,0,0,1,0,0,1,1, 0.01102, 0.00522, 0.010879, 0.01247, 0.011198,sell
2011-08-27,0,1,0,0,0,0,0,1,0,0,1,1, 0.01102, 0.00522, 0.010879, 0.01247, 0.011198,sell
2011-08-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2011-08-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2011-08-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2011-08-31,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2011-09-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2011-09-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2011-09-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2011-09-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2011-09-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2011-09-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2011-09-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2011-09-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2011-09-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2011-09-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2011-09-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2011-09-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2011-09-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2011-09-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2011-09-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
