Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0345295,-0.004208084,-0.0042081, 0.0098568,-0.033999,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0158315, 0.008433318, 0.0082247, 0.0084333,-0.014285,buy
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0013162, 0.012940950, 0.0126473, 0.0124731, 0.008552,buy
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0029533, 0.008798090, 0.0087265, 0.0083652, 0.008357,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0039278,-0.001582216,-0.0027843,-0.0001904,-0.001486,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0155032,-0.015782606,-0.0152966,-0.0163229,-0.015331,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0149860,-0.013919022,-0.0149517,-0.0136351,-0.015173,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0191078,-0.023195031,-0.0168711,-0.0208368,-0.019630,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0175884,-0.020793006,-0.0215276,-0.0207930,-0.020175,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0184015,-0.021820946,-0.0212047,-0.0218209,-0.020225,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0168933,-0.020290773,-0.0198337,-0.0202908,-0.019640,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90, 0.0006359,-0.014341191,-0.0175318,-0.0143412,-0.014403,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90, 0.0012804,-0.001513452,-0.0163426,-0.0015135,-0.001241,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90, 0.0030767, 0.001076142,-0.0178133, 0.0010761,-0.000566,buy
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,-0.0105198,-0.011028226,-0.0103139,-0.0090291,-0.011490,sell
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,-0.0066575,-0.003298916, 0.0006341,-0.0072839,-0.009193,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0070620, 0.006081164,-0.0070305,-0.0106332,-0.012281,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0027193, 0.010001641, 0.0011161, 0.0026544, 0.000080,buy
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0101957, 0.013093801, 0.0009920, 0.0103859,-0.000750,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.0020007, 0.004255293,-0.0015480, 0.0041743,-0.007414,buy
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,-0.0117999,-0.010729981,-0.0066774,-0.0051575,-0.010583,sell
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0010480,-0.001995744,-0.0016030, 0.0004793,-0.017217,buy
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0092421,-0.009389350,-0.0089966, 0.0031873,-0.015776,sell
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0094728,-0.010783262,-0.0108627, 0.0009515,-0.016382,sell
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0015923, 0.001807828, 0.0020828, 0.0033051,-0.013711,buy
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0024358,-0.004561848,-0.0022384,-0.0020494,-0.010256,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0147120,-0.014548929,-0.0124087,-0.0122735,-0.014882,sell
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0143565,-0.014598882,-0.0126544,-0.0120326,-0.014203,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0131320,-0.013263815,-0.0107279,-0.0089729,-0.011708,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0117360,-0.011679874,-0.0095877,-0.0094044,-0.012228,sell
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068615,-0.008534664, 0.0039038, 0.0042051, 0.002631,buy
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011387, 0.000825588, 0.0025387, 0.0024872, 0.001662,buy
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0173290, 0.017328976, 0.0173290, 0.0175083, 0.017252,buy
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0114909, 0.011330425, 0.0113304, 0.0113304, 0.011330,buy
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0160645, 0.013403542, 0.0160645, 0.0160645, 0.016065,buy
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0153368, 0.013150489, 0.0168870, 0.0153835, 0.015384,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0184424, 0.017294450, 0.0186189, 0.0175703, 0.017494,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.0160516, 0.009304254, 0.0146452, 0.0141238, 0.015525,buy
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0024675,-0.008033454,-0.0062483,-0.0065111,-0.003188,sell
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0014003,-0.008952870,-0.0049509,-0.0088629,-0.002757,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none,-0.0002614,-0.010019730,-0.0012827,-0.0102181,-0.002876,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0027538,-0.005443254,-0.0000732,-0.0051461,-0.000128,sell
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0025058,-0.015415613,-0.0026101,-0.0151802,-0.006991,sell
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0150584,-0.018024649,-0.0128673,-0.0141127,-0.015681,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0147220,-0.018606983,-0.0134717,-0.0147327,-0.017191,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.0104727,-0.011590506,-0.0096260,-0.0089422,-0.009623,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.0112561,-0.012614361,-0.0098353,-0.0082331,-0.008212,sell
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.0006853,-0.002048238,-0.0002337,-0.0024450, 0.000129,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0033410, 0.000444733, 0.0024679, 0.0051071, 0.004143,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0043217,-0.012340301, 0.0000319, 0.0005036,-0.003706,buy
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.0151168,-0.014640599,-0.0084559,-0.0119649,-0.011736,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.0191142,-0.019114170,-0.0069073,-0.0105444,-0.013861,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0169534,-0.016987581,-0.0052505,-0.0117896,-0.011345,sell
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0155605,-0.015205865,-0.0107557,-0.0126572,-0.003751,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.0123879,-0.012342969,-0.0083257,-0.0134670,-0.004450,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,-0.0102067,-0.003867373,-0.0080677, 0.0038746,-0.003574,sell
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0050196, 0.021943806, 0.0177785, 0.0205283, 0.015810,buy
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.0134948, 0.016476568, 0.0164766, 0.0171021, 0.013650,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0153425, 0.017161385, 0.0199570, 0.0200984, 0.013295,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0172795, 0.022240249, 0.0226055, 0.0212219, 0.014066,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.0121876, 0.018686744, 0.0161267, 0.0147214, 0.009697,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0109530, 0.013747524, 0.0152200, 0.0221718, 0.007733,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.0054630, 0.006854882, 0.0056140, 0.0105333, 0.003700,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0013416, 0.001966373, 0.0001427, 0.0055988,-0.003172,buy
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0006360,-0.001379094,-0.0018294, 0.0020417,-0.005831,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0008784, 0.001414008,-0.0005131,-0.0010157,-0.009708,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0030454,-0.005685382,-0.0091007,-0.0067094,-0.010555,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0025691, 0.003040219,-0.0070472,-0.0024351,-0.009881,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0037609,-0.009864230,-0.0149194,-0.0107939,-0.016866,sell
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0043527, 0.008481346, 0.0007705, 0.0074909,-0.001000,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0121902, 0.011112415, 0.0084740, 0.0106571, 0.009653,buy
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0073276, 0.010636638, 0.0024410, 0.0074903, 0.005637,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0093011, 0.015860505, 0.0081323, 0.0095226,-0.012449,buy
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0053535, 0.018152520,-0.0024753,-0.0025657,-0.020772,sell
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0067164, 0.019262020, 0.0017164, 0.0049439,-0.015315,buy
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.0111757, 0.014998979, 0.0099190, 0.0121263, 0.004509,buy
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0063891, 0.007116690,-0.0014705, 0.0053082,-0.002380,sell
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0012288, 0.004389788, 0.0013199, 0.0075088, 0.002080,buy
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0007131, 0.002870622,-0.0015496, 0.0072800, 0.002000,buy
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0055319,-0.003652719,-0.0046585, 0.0116195,-0.005295,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0079377,-0.010096816,-0.0100144,-0.0075626,-0.008569,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0110048,-0.012380939,-0.0119769,-0.0077545,-0.011851,sell
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0083031,-0.011787079,-0.0104001,-0.0106033,-0.006632,sell
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0068126,-0.009323674,-0.0120434,-0.0111933,-0.006220,sell
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0028575,-0.007909414,-0.0072948,-0.0072750, 0.004673,sell
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0019712,-0.008500703,-0.0012048,-0.0093133, 0.006968,buy
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.0036501,-0.007458525,-0.0033572,-0.0070887, 0.006438,sell
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0000997,-0.005357847,-0.0000551,-0.0087238, 0.003128,buy
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180,-0.0034462,-0.005676069,-0.0020644,-0.0077682,-0.001441,sell
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180,-0.0075624,-0.009179084,-0.0067979,-0.0091791,-0.006050,sell
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180,-0.0104804,-0.011075335,-0.0104879,-0.0106367,-0.008426,sell
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0044120,-0.004516464,-0.0044120,-0.0044120,-0.006965,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0030809,-0.004018095,-0.0030809,-0.0028445,-0.005235,sell
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0096345,-0.009547445,-0.0071899,-0.0096345,-0.005046,sell
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180,-0.0113845,-0.012100074,-0.0112334,-0.0112334,-0.002752,sell
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none, 0.0025844, 0.000236453, 0.0031294, 0.0035081, 0.007947,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none, 0.0019500, 0.002385913, 0.0045773, 0.0044790, 0.007972,buy
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0066941,-0.006652897,-0.0071479,-0.0060471,-0.006694,sell
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0005122,-0.001483096, 0.0000194,-0.0028158, 0.000810,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0047613,-0.001528524, 0.0079442, 0.0052615,-0.001968,sell
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0019944, 0.006102098, 0.0102511, 0.0059855, 0.006052,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0025935, 0.005214626, 0.0091461, 0.0048046, 0.003160,buy
