Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0.45,0.18,0.09,1.99,0,0.56,0.39,0,0.03,1.84,0.64,0.16,0.59,0.39,0.03, 0.0139129, 0.0146292, 0.0139129, 0.0139129, 0.0144985,buy
2010-05-28,1.24,0.44,0.13,2.72,0,1.28,0.43,0,0.08,2.43,1.38,0.34,1.55,0.43,0.05,-0.0024115,-0.0024115,-0.0026380,-0.0058846,-0.0029148,sell
2010-05-29,2.97,1.1,0.2,3.79,0,3.04,0.46,0,0.25,3.1,3.14,0.79,3.75,0.46,0.1, 0.0005503,-0.0105924, 0.0004904,-0.0008676,-0.0074900,buy
2010-05-30,0.03,3.03,0.31,2.02,0,0.15,0.46,0,0.89,0.25,0.24,1.96,2.05,0.46,0.18,-0.0032006,-0.0048519,-0.0132263, 0.0000966,-0.0009756,sell
2010-05-31,0.05,7.11,0.49,3.57,0,0.33,0,0,3.02,0.68,0.33,3.5,3.69,0,0.37, 0.0032589,-0.0032415, 0.0043091, 0.0017326, 0.0032589,buy
2010-06-01,0.09,2.68,0.85,0.95,0,0.73,0,0,0.09,1.87,0.45,0.84,1.32,0,0.78,-0.0084055,-0.0084055,-0.0092174,-0.0005709, 0.0014333,sell
2010-06-02,0.17,4.49,1.6,1.49,0,1.56,0,0,0.17,3.14,0.62,1.32,2.5,0,1.61, 0.0027959, 0.0033511,-0.0119777, 0.0056650, 0.0093324,buy
2010-06-03,0.33,2.53,3.31,2.35,0,2.97,0,0,0.33,0.27,0.87,2.08,4.97,0,3.03,-0.0045493,-0.0024706,-0.0026786, 0.0063100,-0.0014987,sell
2010-06-04,0.62,2.97,4.17,3.43,0,0,0,0,0.62,0.43,1.22,3,5.92,0,0.07, 0.0050922, 0.0063624, 0.0082800, 0.0115100, 0.0063624,buy
2010-06-05,1.19,0.03,1.71,0.68,0,0,0,0.02,1.19,0.68,1.71,0.02,0.03,0,0.09,-0.0094233,-0.0093878,-0.0093878,-0.0091734,-0.0074506,sell
2010-06-06,2.24,0.12,2.42,1.08,0,0,0.03,0.09,2.26,1.08,2.43,0.09,0.12,0,0.1, 0.0085975, 0.0017092, 0.0006895, 0.0014971, 0.0011114,buy
2010-06-07,2.97,0.51,3.08,1.74,0,0,0.09,0.4,3.08,1.79,3.06,0.35,0.51,0,0.12,-0.0014709,-0.0024665,-0.0060313,-0.0030038,-0.0034911,sell
2010-06-08,0,2.24,0.6,2.77,0,0,0.33,1.67,0.57,2.96,0.33,1.51,2.24,0,0.14, 0.0004725,-0.0017773, 0.0077404, 0.0068494,-0.0023161,buy
2010-06-09,0.02,2.95,3.12,3,0,0,1.27,3.77,3.02,3.82,1.29,3.02,2.95,0,0.19, 0.0015251,-0.0112930, 0.0128832, 0.0122257,-0.0016482,sell
2010-06-10,0.05,0,0.48,0,0,0,2.95,3.02,0.16,2.96,3,0.28,0,0,0.29, 0.0033933, 0.0022665,-0.0143132, 0.0036259, 0.0042731,buy
2010-06-11,0.13,0,1.43,0,0,0,0,0.35,0.54,0.1,0.13,0.79,0,0,0.57, 0.0029003,-0.0025205,-0.0024267,-0.0033426,-0.0022844,sell
2010-06-12,0.32,0,4.43,0,0,0,0,1.22,1.85,0.3,0.32,2.28,0,0,1.48, 0.0014194,-0.0023618, 0.0016373, 0.0014194, 0.0034181,buy
2010-06-13,0.84,0,6.75,0.02,0,0,0,2.92,2.97,0.85,0.82,2.97,0,0,3.23, 0.0005219, 0.0020371,-0.0012222, 0.0005218,-0.0076908,buy
2010-06-14,2.14,0,2.47,0.05,0.02,0,0,0,0.05,2.42,2.1,0.04,0.05,0,0.38, 0.0132629, 0.0113161, 0.0132507, 0.0128486, 0.0078938,buy
2010-06-15,3.09,0,3.31,0.13,0.04,0,0,0,0.13,3,3,0.09,0.31,0,0.45, 0.0135229, 0.0118747, 0.0135972, 0.0120986, 0.0081154,buy
2010-06-16,0.27,0,1.87,0.38,0.07,0.02,0,0.02,0.38,0.03,0.02,0.22,1.89,0.02,0.56,-0.0071468,-0.0048443,-0.0065074,-0.0034494,-0.0039322,sell
2010-06-17,0.61,0,2.92,1.08,0.15,0.04,0,0.04,1.08,0.07,0.04,0.51,2.95,0.04,0.72,-0.0037150,-0.0068487,-0.0005763,-0.0045094,-0.0045767,sell
2010-06-18,1.42,0,0,2.97,0.3,0.08,0,0.09,2.97,0.16,0.09,1.22,0.04,0.08,0.96, 0.0008661, 0.0008236, 0.0008680, 0.0010141, 0.0031996,buy
2010-06-19,3.33,0,0,0,0.6,0.17,0,0.19,0,0.38,0.19,2.87,0.08,0.17,1.37,-0.0011888,-0.0005539,-0.0015439,-0.0030485,-0.0001193,sell
2010-06-20,3.99,0.06,0.04,0,1.21,0.39,0,0.41,0.06,0.9,0.41,2.97,0.16,0.39,2.1,-0.0056262,-0.0038638,-0.0028607,-0.0082653,-0.0029512,sell
2010-06-21,2.33,0.2,0.11,0.06,2.42,0.91,0,0.88,0.26,2.14,0.88,0,0.3,0.91,3.46, 0.0044423, 0.0055490, 0.0106653, 0.0108982, 0.0062298,buy
2010-06-22,3.34,0.67,0.33,0.48,2.95,2.16,0,1.89,1.15,2.97,1.89,0.09,0.61,2.16,4.15,-0.0024725, 0.0115275, 0.0001855, 0.0000041,-0.0023478,sell
2010-06-23,1.15,2.32,0.98,2.95,0,2.97,0,3,5.25,0.08,3.02,0.62,1.43,2.97,1.38, 0.0081629, 0.0105560, 0.0099220, 0.0092338, 0.0069850,buy
2010-06-24,4.17,2.99,2.84,0,0,0,0,0.18,2.95,0.59,0.22,2.89,3.53,0,1.61,-0.0046947,-0.0077479,-0.0069957,-0.0102054, 0.0013071,sell
2010-06-25,4.05,0.11,2.97,0,0,0,0,1.16,0,2.97,1.27,0,4.05,0,1.85,-0.0069706,-0.0060171,-0.0041133,-0.0061848,-0.0040697,sell
2010-06-26,1.71,0.28,0,0,0,0,0.02,2.97,0,0,3.25,0,1.71,0,2.16,-0.0062726, 0.0079314,-0.0043130,-0.0060191,-0.0052857,sell
2010-06-27,2.74,0.72,0,0,0,0,0.05,0,0,0,0.72,0,2.74,0,2.54,-0.0036116,-0.0025245,-0.0064496,-0.0037322, 0.0015776,sell
2010-06-28,4.38,1.89,0,0.09,0,0,0.12,0,0,0,1.87,0.02,4.47,0,2.99, 0.0022653, 0.0015356,-0.0022418, 0.0020761, 0.0031073,buy
2010-06-29,5.97,3.13,0,0.49,0,0,0.44,0,0,0.02,2.97,0.14,6.46,0,3.44,-0.0001208, 0.0003560,-0.0019338, 0.0017832, 0.0038087,buy
2010-06-30,0,1.01,0,3.15,0,0,1.86,0,0,0.12,0,0.89,3.15,0,1.86,-0.0045285,-0.0063945,-0.0079813, 0.0009895, 0.0053177,sell
2010-07-01,0.06,3.94,0,0.5,0,0,3.15,0,0.06,0.85,0,3.09,0.5,0,3.15,-0.0089479,-0.0089839,-0.0085731,-0.0094379,-0.0089839,sell
2010-07-02,0.19,3.37,0,1.23,0.03,0,0.32,0,0.19,3.02,0,0.33,1.25,0.03,0.32,-0.0081147,-0.0081147,-0.0080550,-0.0056440, 0.0101447,sell
2010-07-03,0.62,0.95,0,2.99,0.07,0,0.52,0,0.62,0.11,0,0.79,3.04,0.07,0.52,-0.0013458, 0.0001732,-0.0068674, 0.0013953, 0.0046357,buy
2010-07-04,2.03,2.3,0.11,0.05,0.17,0,0.84,0,2.14,0.27,0,1.89,0.19,0.17,0.84,-0.0063287,-0.0029942,-0.0095863,-0.0037410,-0.0094151,sell
2010-07-05,3,4.16,0.85,0.15,0.38,0,1.37,0,3.83,0.68,0,3.1,0.55,0.38,1.37,-0.0014202,-0.0061989,-0.0011673,-0.0001069, 0.0022765,buy
2010-07-06,0,3.17,3.01,0.43,0.84,0.02,2.2,0,2.89,1.66,0,0.47,1.59,0.84,2.22, 0.0037221, 0.0080870, 0.0091884, 0.0046031, 0.0046031,buy
2010-07-07,0,5.94,0.76,1.2,1.84,0.09,2.97,0,0,3.23,0.02,1.68,2.97,1.84,3.06, 0.0167509, 0.0165491, 0.0034015, 0.0084614, 0.0167423,buy
2010-07-08,0.06,0,3.6,3.34,2.95,0.36,0,0.01,0.01,1.04,0.1,5.86,0,2.95,0.36, 0.0054715, 0.0016779,-0.0002822, 0.0055945, 0.0069996,buy
2010-07-09,0.3,0,3.06,4.26,0,1.41,0,0.03,0.03,4.21,0.41,3,0,0,1.41, 0.0073617, 0.0021626, 0.0036310, 0.0034419, 0.0081610,buy
2010-07-10,1.59,0,0.34,3,0,2.95,0,0.06,0.11,3,1.88,0,0,0,2.95,-0.0060269,-0.0079194,-0.0067486,-0.0093524,-0.0066839,sell
2010-07-11,2.97,0.12,0.91,0,0,0,0,0.11,0.37,0,3.74,0,0,0,0, 0.0080344, 0.0073931, 0.0041670, 0.0080344, 0.0070080,buy
2010-07-12,0,0.69,2.43,0,0,0,0,0.21,1.27,0,2.03,0,0.03,0,0, 0.0020831, 0.0019493, 0.0016445, 0.0013765,-0.0046318,buy
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,0,3,0,0.15,0,0, 0.0058279,-0.0032086, 0.0067132, 0.0045607,-0.0043656,buy
2010-07-14,0,0,3.45,0,0,0,0,0.77,3.44,0,0,0.02,0.76,0,0, 0.0017287, 0.0031082,-0.0021883, 0.0049896,-0.0032210,buy
2010-07-15,0.03,0,5.9,0,0,0,0,1.5,4.47,0,0,0.04,2.92,0,0,-0.0064104,-0.0008692,-0.0034403,-0.0080691,-0.0003987,sell
2010-07-16,0.09,0.03,0.12,0,0,0,0,2.84,2.84,0.02,0.03,0.1,0.09,0,0,-0.0102217,-0.0120889,-0.0152111,-0.0092593,-0.0151344,sell
2010-07-17,0.24,0.14,0.29,0,0.04,0,0,3,3,0.04,0.14,0.25,0.24,0,0.04,-0.0105670,-0.0135129,-0.0166352,-0.0086625,-0.0152002,sell
2010-07-18,0.68,0.61,0.68,0,0.11,0,0,0,0,0.1,0.61,0.58,0.68,0,0.11, 0.0045212, 0.0020268, 0.0024350, 0.0010672,-0.0019185,buy
2010-07-19,2.04,2.6,1.6,0,0.33,0,0,0,0.12,0.23,2.6,1.37,1.92,0,0.33, 0.0073093, 0.0081824, 0.0087410, 0.0073793, 0.0089769,buy
2010-07-20,3.49,2.92,3.72,0,0.91,0,0,0,0.54,0.59,2.95,3.13,2.92,0,0.91,-0.0056824,-0.0054165, 0.0051007,-0.0075326, 0.0047765,sell
2010-07-21,2.46,0.05,1.64,0,2.47,0,0,0,2.4,1.42,0.06,0.22,0.05,0,2.47,-0.0099479,-0.0049238, 0.0057244,-0.0053303,-0.0049238,sell
2010-07-22,3.12,0.21,3.43,0.03,2.97,0,0,0,2.97,3.04,0.15,0.42,0.21,0,2.97,-0.0050016, 0.0048343, 0.0062821, 0.0026010, 0.0026010,buy
2010-07-23,0.35,0.84,0.83,0.14,0,0,0,0,0,0.15,0.35,0.82,0.84,0,0, 0.0074784, 0.0051282, 0.0044915, 0.0022404, 0.0040883,buy
2010-07-24,0.82,2.98,1.45,0.54,0,0.01,0,0,0.06,0.32,0.82,1.67,2.92,0,0.01, 0.0008160,-0.0022389,-0.0043014,-0.0033014,-0.0033014,sell
2010-07-25,1.92,0.15,2.55,2.02,0,0.02,0,0.07,0.22,0.75,1.94,3.8,0,0,0.02, 0.0027463, 0.0053928, 0.0052673, 0.0031605, 0.0056003,buy
2010-07-26,2.95,0.38,3.86,4.24,0,0.04,0,0.2,0.58,1.97,3.03,6.05,0,0,0.06, 0.0051962, 0.0048096, 0.0049330, 0.0048335, 0.0063363,buy
2010-07-27,0,0.94,1.65,3.02,0,0.05,0,0.57,1.51,4.32,0.21,0.12,0.02,0,0.08, 0.0051787, 0.0055269, 0.0035221, 0.0026228, 0.0036804,buy
2010-07-28,0,2.36,3.15,0.09,0,0.09,0,1.59,3.95,2.4,0.62,0.18,0.04,0,0.15, 0.0026058,-0.0072107, 0.0019748, 0.0021138, 0.0075075,buy
2010-07-29,0,2.95,5.12,0.15,0,0.13,0,3,5.95,3.03,1.86,0.28,0.1,0,0.23,-0.0037185,-0.0100881,-0.0040236, 0.0032341,-0.0029317,sell
2010-07-30,0,0,3.74,0.27,0,0.21,0,0,0,0.09,3.22,0.45,0.25,0,0.38,-0.0079134,-0.0101044,-0.0131773,-0.0097864,-0.0123209,sell
2010-07-31,0.03,0,1.48,0.47,0,0.32,0,0,0,0.15,0.47,0.72,0.64,0,0.61, 0.0037186,-0.0027812,-0.0022361,-0.0023802,-0.0021724,sell
2010-08-01,0.09,0,2.97,0.82,0,0.5,0,0,0,0.27,0.82,1.2,1.59,0,1,-0.0038230,-0.0044628,-0.0015778,-0.0054188,-0.0046376,sell
2010-08-02,0.25,0,5.44,1.48,0,0.78,0,0,0,0.47,1.48,2.02,3.2,0,1.62, 0.0029068, 0.0036804, 0.0028707, 0.0020181, 0.0022437,buy
2010-08-03,0.71,0,4.48,2.64,0,1.2,0,0,0,0.85,2.64,3.63,0.71,0,2.61, 0.0004143, 0.0009544, 0.0020585, 0.0010456, 0.0012655,buy
2010-08-04,1.92,0.02,7.6,3.02,0,1.87,0,0,0,1.63,3.04,5.97,1.92,0,4.25, 0.0034271, 0.0024234, 0.0024131,-0.0015835,-0.0015250,buy
2010-08-05,2.97,0.05,3.34,0.11,0,2.89,0,0.02,0,3.34,0.16,0,2.99,0,5.86,-0.0021605,-0.0041821,-0.0041685, 0.0013019,-0.0020527,sell
2010-08-06,0,0.11,5.25,0.23,0,3,0,0.03,0,5.25,0.34,0,0.03,0,3,-0.0091985,-0.0081429,-0.0068527,-0.0062763,-0.0060567,sell
2010-08-07,0.03,0.28,3,0.55,0,0,0,0.05,0.03,3,0.83,0,0.05,0,0, 0.0066936, 0.0067456, 0.0054001, 0.0061215, 0.0058085,buy
2010-08-08,0.06,0.68,0,1.31,0,0,0,0.1,0.06,0,1.99,0,0.1,0,0,-0.0046121,-0.0165016,-0.0182699,-0.0184094,-0.0161579,sell
2010-08-09,0.14,1.69,0,3.22,0,0,0,0.18,0.14,0,4.89,0.02,0.18,0,0, 0.0012506,-0.0007631, 0.0013374, 0.0031777, 0.0013261,buy
2010-08-10,0.33,3,0,3.44,0,0,0,0.32,0.33,0,6.41,0.03,0.32,0,0, 0.0032909,-0.0004402,-0.0022346, 0.0040739,-0.0039615,sell
2010-08-11,0.75,0.08,0,0.78,0,0,0,0.67,0.79,0.01,0.78,0.05,0.65,0,0,-0.0010013,-0.0145853,-0.0148769,-0.0135666,-0.0147514,sell
2010-08-12,1.74,0.18,0,1.27,0,0,0,1.26,1.81,0.03,1.27,0.1,1.24,0,0,-0.0018199,-0.0091469,-0.0086325,-0.0086753,-0.0073920,sell
2010-08-13,2.97,0.34,0,2.04,0,0,0,2.36,3.08,0.05,2.04,0.17,2.37,0,0,-0.0015633,-0.0041643,-0.0068306,-0.0068306,-0.0005390,sell
2010-08-14,0,0.74,0,2.99,0,0,0,3.79,0.17,0.09,2.97,0.38,3.91,0,0, 0.0033842, 0.0052217, 0.0038874, 0.0001032, 0.0039695,buy
2010-08-15,0,1.61,0,0.08,0,0,0,1.82,0.24,0.23,0,0.75,2.29,0,0,-0.0033427,-0.0001246, 0.0056033, 0.0022467,-0.0030122,buy
2010-08-16,0,3.49,0,0.18,0,0,0,3.3,0.33,0.44,0,1.46,4.74,0,0,-0.0026578,-0.0045943,-0.0030806,-0.0043307, 0.0024181,sell
2010-08-17,0,6.37,0,0.45,0,0,0,0.44,0.41,0.91,0,2.91,3.03,0,0, 0.0049064, 0.0048195, 0.0061599, 0.0061599, 0.0042312,buy
2010-08-18,0,6.5,0,1.08,0,0,0,0.51,0.47,1.89,0,5.69,0.04,0,0,-0.0007588,-0.0005080, 0.0034449,-0.0000282,-0.0085983,buy
2010-08-19,0,6.36,0.03,2.63,0,0,0,0.57,0.5,4.03,0.03,4.96,0.07,0,0,-0.0074606,-0.0099763, 0.0009502,-0.0091039,-0.0116525,sell
2010-08-20,0,5.97,0.07,4.56,0.03,0,0,0.61,0.5,7.56,0.07,2.97,0.11,0.03,0,-0.0104435,-0.0091430,-0.0034961,-0.0079522,-0.0103236,sell
2010-08-21,0,0,0.17,2.97,0.06,0,0,0.17,0,2.97,0.17,0,0.17,0.06,0, 0.0010604, 0.0010604, 0.0046534,-0.0006298, 0.0049688,buy
2010-08-22,0,0.02,0.43,0,0.17,0,0.02,0.28,0.02,0,0.43,0.02,0.28,0.17,0, 0.0076163, 0.0076255, 0.0025543, 0.0053143, 0.0038827,buy
2010-08-23,0,0.03,1.1,0,0.5,0,0.06,0.45,0.06,0,1.1,0.03,0.45,0.5,0, 0.0057969, 0.0091149, 0.0089275, 0.0088262, 0.0069011,buy
2010-08-24,0,0.07,2.84,0,1.58,0,0.12,0.73,0.12,0.02,2.84,0.05,0.73,1.56,0.02,-0.0130332,-0.0106424,-0.0100932,-0.0119683,-0.0106101,sell
2010-08-25,0,0.11,2.95,0,2.99,0,0.24,1.19,0.24,0.03,2.95,0.08,1.19,2.97,0.02,-0.0155088,-0.0161881,-0.0160754,-0.0131578,-0.0172003,sell
2010-08-26,0.02,0.17,0,0,0.04,0,0.47,1.92,0.47,0.05,0,0.12,1.94,0,0.04, 0.0076735, 0.0108313, 0.0063757,-0.0013683,-0.0022590,buy
2010-08-27,0.06,0.27,0,0,0.06,0,0.91,3,0.91,0.07,0,0.2,3.06,0,0.06, 0.0040272, 0.0070229, 0.0039131, 0.0026169, 0.0028038,buy
2010-08-28,0.14,0.43,0,0,0.09,0,1.78,0,1.78,0.12,0,0.31,0.14,0,0.09,-0.0070895,-0.0049547,-0.0098757,-0.0094189,-0.0099810,sell
2010-08-29,0.39,0.7,0,0,0.16,0,3.3,0,3.3,0.2,0,0.53,0.36,0,0.16, 0.0007465, 0.0041461, 0.0031888, 0.0030040, 0.0031888,buy
2010-08-30,0.97,1.11,0,0,0.31,0,0.53,0,0.53,0.32,0,0.87,0.89,0,0.31,-0.0051173,-0.0074707,-0.0063176,-0.0063630,-0.0026924,sell
2010-08-31,2.51,1.77,0,0,0.67,0.05,0.84,0,0.84,0.59,0,1.42,2.27,0.05,0.67, 0.0013054,-0.0005936,-0.0005936,-0.0076317, 0.0006815,buy
2010-09-01,3.64,2.86,0,0,1.8,0.24,1.33,0,1.33,1,0,2.39,3.11,0.24,1.8, 0.0046977, 0.0021334, 0.0087302, 0.0080445, 0.0100297,buy
2010-09-02,1.44,4.38,0,0,3.66,1.22,2.14,0,2.14,1.74,0,3.83,0.25,1.22,3.66, 0.0032825, 0.0037431, 0.0031569, 0.0038295, 0.0042789,buy
2010-09-03,3.1,2.22,0.06,0,1.06,2.95,2.97,0,2.97,2.99,0.06,1.77,0.56,2.95,1.06, 0.0091840, 0.0078495, 0.0047378, 0.0095729, 0.0055779,buy
2010-09-04,5.96,2.97,0.14,0,1.61,0,0,0,0,4.62,0.14,3.1,1.21,0,1.61,-0.0012840, 0.0033010, 0.0030421, 0.0067050,-0.0019250,buy
2010-09-05,5.86,0,0.32,0,2.42,0,0,0,0,3.08,0.32,0.25,2.53,0,2.42, 0.0030884, 0.0020598, 0.0078536, 0.0065068, 0.0048874,buy
2010-09-06,3.66,0,0.74,0,3,0,0,0,0,0.21,0.74,0.45,3,0,3,-0.0049507,-0.0042074,-0.0015146,-0.0002304,-0.0000055,sell
2010-09-07,1.24,0,1.65,0,0,0,0,0,0,0.4,1.65,0.84,0,0,0,-0.0031157,-0.0063734,-0.0033711, 0.0002350,-0.0056698,sell
2010-09-08,2.28,0,3.05,0,0,0,0,0,0,0.74,3.05,1.54,0,0,0, 0.0037196, 0.0005461, 0.0022429, 0.0027948,-0.0001483,buy
2010-09-09,4.23,0,0.17,0,0,0,0.03,0,0,1.39,0.17,2.84,0,0.03,0, 0.0027529, 0.0025429,-0.0012264, 0.0017926, 0.0025429,buy
2010-09-10,5.57,0,0.34,0,0,0.05,0.09,0,0,2.6,0.34,2.97,0,0.09,0.05, 0.0066929, 0.0058658, 0.0027184, 0.0047705, 0.0058658,buy
2010-09-11,2.97,0,0.72,0,0,0.09,0.23,0.04,0.04,2.97,0.72,0,0.02,0.21,0.09, 0.0045810, 0.0043318, 0.0050037, 0.0049983, 0.0039188,buy
2010-09-12,0,0,1.44,0,0,0.15,0.45,0.09,0.09,0,1.44,0,0.04,0.41,0.15, 0.0047782, 0.0039747, 0.0036052, 0.0040980, 0.0022103,buy
2010-09-13,0.29,0,2.89,0,0,0.25,0.79,0.17,0.19,0,2.87,0.02,0.36,0.72,0.23,-0.0064386, 0.0004411,-0.0009042,-0.0070580,-0.0019109,sell
2010-09-14,0.37,0,3.02,0,0,0.33,1.2,0.35,0.39,0,2.97,0.05,0.5,1.07,0.29,-0.0083098,-0.0029218,-0.0051467,-0.0087078,-0.0059414,sell
2010-09-15,0.54,0,0.19,0,0,0.38,1.6,0.71,0.77,0.07,0,0.12,0.78,1.36,0.32,-0.0006424,-0.0141988, 0.0004363,-0.0007777,-0.0017810,buy
2010-09-16,0.92,0,0.45,0.03,0,0.41,1.93,1.41,1.49,0.16,0.03,0.29,1.37,1.48,0.33,-0.0016518,-0.0084540,-0.0039858,-0.0040821,-0.0052301,sell
2010-09-17,1.77,0,1.11,0.09,0,0.12,2.32,2.84,2.96,0.4,0.09,0.71,2.61,1.48,0,-0.0000589, 0.0056688, 0.0039898, 0.0031682, 0.0039130,buy
2010-09-18,2.97,0,2.72,0.24,0,0.17,1.49,3,3.17,0.99,0.24,1.73,4.46,0,0,-0.0041360, 0.0015044,-0.0006205,-0.0022758,-0.0037712,buy
2010-09-19,0.02,0,5.46,0.66,0,0.24,2.64,0,0.24,2.49,0.66,2.99,2.64,0,0,-0.0026228,-0.0029541,-0.0010452,-0.0013572,-0.0028273,sell
2010-09-20,0.03,0.03,2.97,1.79,0,0.33,3.11,0,0.33,2.98,1.82,0.02,3.11,0,0, 0.0029257, 0.0077654, 0.0055125, 0.0055125, 0.0086073,buy
2010-09-21,0.06,0.05,0,2.95,0,0.43,0.22,0,0.43,0.02,3,0.04,0.22,0,0,-0.0039793, 0.0047313, 0.0064047, 0.0044917, 0.0014626,buy
2010-09-22,0.1,0.08,0,0,0,0.58,0.41,0,0.58,0.04,0.08,0.06,0.41,0,0,-0.0066619, 0.0066626,-0.0068357,-0.0062408,-0.0005705,sell
2010-09-23,0.17,0.14,0.02,0,0,0.73,0.79,0,0.73,0.07,0.16,0.1,0.79,0,0,-0.0056139, 0.0036400,-0.0046388,-0.0047955,-0.0046388,sell
2010-09-24,0.28,0.24,0.04,0,0,0.9,1.52,0,0.9,0.11,0.28,0.17,1.52,0,0, 0.0009667, 0.0040868, 0.0013150, 0.0014815, 0.0023465,buy
2010-09-25,0.44,0.42,0.08,0,0,1.08,2.92,0.05,1.08,0.17,0.5,0.27,2.97,0,0, 0.0005974,-0.0002482,-0.0038478,-0.0037966,-0.0002482,buy
2010-09-26,0.73,0.69,0.14,0,0,1.29,2.97,0.12,1.29,0.29,0.83,0.44,3.09,0,0, 0.0026168, 0.0041281, 0.0002474, 0.0010786, 0.0043195,buy
2010-09-27,1.18,1.11,0.25,0,0.05,1.48,0,0.29,1.48,0.47,1.36,0.71,0.29,0,0.05,-0.0072459,-0.0063043,-0.0064448,-0.0072459,-0.0063019,sell
2010-09-28,1.93,1.76,0.48,0.02,0.14,1.73,0,0.75,1.71,0.81,2.22,1.16,0.73,0.04,0.14,-0.0078888,-0.0078888,-0.0073390,-0.0078888,-0.0091558,sell
2010-09-29,3.11,2.81,1.22,0.11,0.42,2.03,0,1.93,1.97,1.47,3.62,2.16,1.85,0.14,0.42,-0.0057801,-0.0057801,-0.0057575,-0.0057801,-0.0057801,sell
2010-09-30,5.06,4.14,3.48,0.58,1.24,2.64,0,3.26,2.4,2.99,5.91,4.36,2.97,0.53,1.24, 0.0077203, 0.0079924, 0.0106644, 0.0079924, 0.0008259,buy
2010-10-01,2.97,2.43,8.38,2.92,2.95,4.36,0,1.1,3.43,6.17,7.35,3.18,0,2.03,2.95, 0.0041664, 0.0030739, 0.0012573, 0.0018045,-0.0077438,buy
2010-10-02,0,4.18,2.97,0,0,3.99,0,2.97,3.99,0.5,5.94,0.71,0,2.97,0, 0.0069032, 0.0079753, 0.0086967, 0.0088749, 0.0053115,buy
2010-10-03,0,3.02,0,0,0,1.51,0,0,1.51,1.26,0,1.76,0,0,0,-0.0003208, 0.0000745, 0.0007422, 0.0014631,-0.0071834,buy
2010-10-04,0,5.95,0,0,0,2.22,0,0.05,2.22,3,0,2.95,0.05,0,0,-0.0064126,-0.0075973,-0.0032271,-0.0067341,-0.0067262,sell
2010-10-05,0,0,0,0,0,3,0,0.26,3,0,0,0,0.26,0,0, 0.0036643, 0.0040711, 0.0046263, 0.0032518, 0.0032518,buy
2010-10-06,0,0,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0, 0.0074615, 0.0090855, 0.0080763, 0.0044359, 0.0033216,buy
2010-10-07,0,0.25,0,0,0,0,0,3,0,0.11,0,0.14,3,0,0,-0.0027906, 0.0019138,-0.0027906,-0.0070259,-0.0042377,sell
2010-10-08,0,1.23,0,0,0.11,0.02,0,0,0,0.53,0,0.7,0.02,0.11,0, 0.0039424, 0.0020659, 0.0032229, 0.0024011,-0.0008432,buy
2010-10-09,0,5.62,0,0,0.55,0.05,0.02,0,0,2.62,0,3,0.07,0.55,0,-0.0021531,-0.0035084, 0.0000071,-0.0019158,-0.0042315,sell
2010-10-10,0,3,0,0,2.87,0.09,0.03,0,0,3,0,0,0.12,2.87,0, 0.0021206,-0.0007530,-0.0013391,-0.0017084,-0.0002608,sell
2010-10-11,0,0,0,0,2.92,0.18,0.05,0,0,0,0,0,0.23,2.92,0, 0.0005590, 0.0020402, 0.0002955,-0.0005826,-0.0023704,buy
2010-10-12,0,0.46,0,0,0,0.35,0.09,0,0,0,0.46,0,0.44,0,0,-0.0022471,-0.0030218, 0.0049266,-0.0021422,-0.0027044,sell
2010-10-13,0.04,0.5,0.03,0,0,0.7,0.14,0,0,0,0.55,0.02,0.84,0,0, 0.0027178, 0.0019426, 0.0056716, 0.0024925,-0.0003144,buy
2010-10-14,0.13,0.56,0.11,0,0,1.36,0.24,0.04,0,0.06,0.71,0.07,1.6,0,0, 0.0010445, 0.0010445, 0.0016813, 0.0016813,-0.0000389,buy
2010-10-15,0.42,0.66,0.35,0,0,2.67,0.42,0.07,0,0.18,1.09,0.23,3.09,0,0,-0.0036183,-0.0008262, 0.0037736, 0.0080830, 0.0023253,buy
2010-10-16,1.25,0.82,1.19,0,0,2.97,0.7,0.14,0,0.55,2.17,0.68,3.67,0,0,-0.0078456,-0.0097262,-0.0076598,-0.0052647,-0.0064426,sell
2010-10-17,4.09,1.05,4.49,0,0,0,1.18,0.27,0,1.82,5.86,2.22,1.18,0,0, 0.0044169, 0.0064626, 0.0131518, 0.0081551, 0.0091650,buy
2010-10-18,9.96,1.38,5.92,0,0,0,1.96,0.51,0,4.71,7.96,5.1,1.96,0,0.03, 0.0095105,-0.0059787, 0.0047258, 0.0024919,-0.0039937,buy
2010-10-19,7.3,1.9,0,0,0,0,3.08,0.99,0.05,3.42,3.26,3.51,3.03,0,0.07,-0.0016811,-0.0057426,-0.0057012,-0.0059253,-0.0072997,sell
2010-10-20,2.77,2.68,0,0,0,0,0.25,1.86,0.16,0.85,5.45,1.01,0.09,0,0.16, 0.0091457, 0.0103891, 0.0103891, 0.0105290, 0.0101454,buy
2010-10-21,2.97,3.33,0,0,0,0,0.75,3.54,0.56,1.62,6.3,1.92,0.19,0,0.42, 0.0086995, 0.0077812, 0.0104632, 0.0108997, 0.0086200,buy
