Date,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,a60,none,none,a180,none,a60,a150,none,none,none,none,a135,none, 0.0017521,-0.0001970,-0.003934342,-0.0000829,-0.0001970,buy
2010-07-02,a60,none,none,a180,a120,none,none,none,none,none,none,a135,none, 0.0009237,-0.0034956,-0.003300980,-0.0035676,-0.0032082,sell
2010-07-03,a60,none,none,none,none,a90,a180,a60,none,none,none,a135,none, 0.0030977, 0.0030977, 0.003309234, 0.0038383, 0.0038803,buy
2010-07-04,none,none,none,a150,none,a90,none,a60,none,none,none,none,none, 0.0015353, 0.0003681, 0.010862373, 0.0110258, 0.0105714,buy
2010-07-05,none,none,none,a150,a90,none,a150,a60,none,none,none,none,none,-0.0044987,-0.0046548,-0.001269754,-0.0007990,-0.0013818,sell
2010-07-06,none,none,none,none,none,a120,a150,a60,none,none,none,none,a30,-0.0059580,-0.0058994,-0.004212561,-0.0058734,-0.0058734,sell
2010-07-07,none,none,a60,a120,a60,none,none,a60,none,none,none,none,a30, 0.0013616, 0.0017489, 0.000989045, 0.0013616, 0.0023248,buy
2010-07-08,none,none,a60,none,a60,a150,a120,a60,none,none,none,none,a30,-0.0003008, 0.0006543, 0.000962480,-0.0003008, 0.0007431,sell
2010-07-09,a45,none,a60,a90,none,none,none,a60,none,none,none,none,a30, 0.0028096, 0.0046235,-0.001847373, 0.0039684, 0.0041216,buy
2010-07-10,a45,a150,a60,none,none,a180,a90,a60,none,none,none,none,a30, 0.0042907, 0.0040441,-0.000866542, 0.0042907, 0.0043012,buy
2010-07-11,a45,a150,none,a60,none,a180,none,a60,none,none,none,a120,a30,-0.0012835,-0.0040878,-0.001283540,-0.0013390,-0.0007777,sell
2010-07-12,a45,a150,none,a60,a0,a150,a60,a60,none,none,none,a120,a30,-0.0012835,-0.0043749,-0.001283540,-0.0013893,-0.0009471,sell
2010-07-13,a45,a150,none,none,a0,none,none,a60,none,none,none,a120,none, 0.0039278,-0.0029348, 0.003927773, 0.0033585, 0.0044652,buy
2010-07-14,a45,none,none,none,none,a120,none,a60,none,none,none,a120,none,-0.0010456,-0.0010957,-0.000261496,-0.0012659, 0.0015459,sell
2010-07-15,none,none,none,a0,none,none,none,a60,none,none,none,a120,none, 0.0011569, 0.0009247, 0.000880280,-0.0008797, 0.0003257,buy
2010-07-16,none,none,a45,a0,none,a90,a0,a60,none,none,none,a120,none, 0.0020608,-0.0076147, 0.001415628,-0.0073622,-0.0065485,sell
2010-07-17,none,none,a45,none,a60,a90,none,a60,none,none,none,none,none, 0.0056527, 0.0042384, 0.006112497, 0.0056527, 0.0062565,buy
2010-07-18,none,a135,a45,none,none,a60,none,a60,none,none,none,none,none, 0.0021767,-0.0020120,-0.003240290,-0.0017816,-0.0033470,sell
2010-07-19,none,a135,a45,none,a90,a60,none,a60,none,a60,none,none,none, 0.0077588,-0.0004211,-0.001276375,-0.0005993,-0.0043263,sell
2010-07-20,none,a135,none,a60,a90,none,a60,none,none,a60,none,none,none, 0.0036302, 0.0036302, 0.002164501, 0.0052927, 0.0018676,buy
2010-07-21,none,a135,none,none,none,none,a60,none,none,a60,none,none,none, 0.0044886, 0.0044886, 0.005143614, 0.0043863, 0.0038331,buy
2010-07-22,a30,a135,none,a90,a120,none,none,none,none,a60,none,none,none, 0.0024226, 0.0004997, 0.000157580, 0.0004997,-0.0004030,buy
2010-07-23,a30,none,none,a90,a120,a0,a90,none,a150,a60,none,none,none, 0.0050409,-0.0008097, 0.004670534, 0.0049175,-0.0017804,buy
2010-07-24,a30,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.0033569,-0.0031439,-0.003143905, 0.0001866,-0.0040728,sell
2010-07-25,a30,none,none,a120,a150,none,a120,none,a150,a60,none,none,none,-0.0004423,-0.0033588,-0.003358820,-0.0005633,-0.0033720,sell
2010-07-26,a30,none,a30,none,none,none,a120,none,a150,a60,none,none,none,-0.0062831,-0.0084147,-0.008192882,-0.0107401,-0.0060988,sell
2010-07-27,a30,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0028837,-0.0079253,-0.008573199,-0.0059115,-0.0077513,sell
2010-07-28,a30,a120,a30,a150,a180,a60,a150,none,a150,none,none,none,none,-0.0006387,-0.0008661,-0.004467569,-0.0032046,-0.0032046,sell
2010-07-29,a30,a120,a30,none,none,none,none,none,a150,none,none,none,none, 0.0013252,-0.0026761,-0.009431712,-0.0025188,-0.0033923,sell
2010-07-30,a30,a120,a30,a180,a150,a90,a180,none,none,none,none,none,none, 0.0039829, 0.0043193, 0.004415591, 0.0041965, 0.0010181,buy
2010-07-31,none,a120,none,a180,a150,a90,a180,none,none,none,none,none,none, 0.0024057, 0.0030251, 0.002076598, 0.0030251,-0.0046661,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0021028, 0.0016779,-0.004286279, 0.0003290,-0.0029345,buy
2010-08-02,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none, 0.0038743, 0.0036329, 0.000958787, 0.0041826, 0.0045132,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0014550, 0.0014550, 0.002059507, 0.0020595, 0.0020595,buy
2010-08-04,none,none,none,a120,none,a150,a120,none,none,none,none,none,a0, 0.0033538, 0.0033538, 0.003353829, 0.0034541, 0.0035707,buy
2010-08-05,none,none,none,a120,a90,a150,a120,none,none,a45,none,none,a0, 0.0046128, 0.0023690, 0.002240164, 0.0013952, 0.0018582,buy
2010-08-06,none,none,none,none,none,a180,a90,none,none,a45,none,none,a0, 0.0011497, 0.0051774, 0.004342874, 0.0051174, 0.0049989,buy
2010-08-07,none,none,none,a90,a60,a180,a90,none,a135,a45,none,a90,a0, 0.0057805, 0.0016275, 0.004657366, 0.0055626, 0.0059997,buy
2010-08-08,none,none,none,none,a60,none,a60,none,a135,a45,none,a90,a0, 0.0065731, 0.0006574, 0.001044832, 0.0013494, 0.0049029,buy
2010-08-09,none,none,none,a60,none,a150,a60,none,a135,a45,a0,a90,a0, 0.0068816,-0.0006816,-0.000768653, 0.0014637, 0.0015671,sell
2010-08-10,none,none,none,none,none,none,none,none,a135,a45,a0,a90,a0, 0.0052612, 0.0002421, 0.000185384, 0.0003995, 0.0044876,buy
2010-08-11,none,none,none,none,a0,a120,none,none,a135,a45,a0,a90,a0, 0.0044435, 0.0000303, 0.001580082, 0.0017586, 0.0042759,buy
2010-08-12,none,none,none,none,a0,a90,a0,none,a135,a45,a0,a90,a0, 0.0059870, 0.0010405, 0.004842512, 0.0049172, 0.0047182,buy
2010-08-13,none,none,none,a0,none,a90,a0,none,a135,none,a0,a90,a0, 0.0031131, 0.0013144, 0.003143744, 0.0024052, 0.0021418,buy
2010-08-14,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.0062902, 0.0060680, 0.006102726, 0.0043408, 0.0066530,buy
2010-08-15,none,none,none,none,none,a60,none,a45,none,none,a0,none,none, 0.0048160, 0.0054945, 0.005135281, 0.0030204, 0.0050701,buy
2010-08-16,none,none,none,none,a60,none,none,a45,none,none,a0,none,none, 0.0039748, 0.0076805, 0.007680528, 0.0025727, 0.0076805,buy
2010-08-17,none,none,none,a60,none,none,a60,a45,none,none,a0,none,none,-0.0007667,-0.0001913, 0.001705734, 0.0009082,-0.0001913,sell
2010-08-18,none,none,none,a60,a90,none,none,a45,none,none,a0,none,none,-0.0009438,-0.0010247, 0.001608919, 0.0016089,-0.0008991,buy
2010-08-19,none,none,none,none,none,a0,a90,a45,none,none,a0,none,none, 0.0080411, 0.0026996, 0.005868796, 0.0040678, 0.0065478,buy
2010-08-20,none,none,none,a90,a120,a0,a90,a45,none,none,a0,none,none, 0.0066648,-0.0012415, 0.006496600, 0.0002422,-0.0000651,sell
2010-08-21,none,none,none,none,a120,none,none,a45,none,none,a0,none,none, 0.0067090, 0.0051295, 0.007045928, 0.0055846, 0.0070459,buy
2010-08-22,none,none,none,none,none,none,a120,a45,none,none,a0,none,none, 0.0051915, 0.0050081, 0.006751337, 0.0051820, 0.0033085,buy
2010-08-23,a30,none,none,a120,a150,none,none,a45,a120,a30,a0,none,none,-0.0001367, 0.0001624,-0.000136739, 0.0002826,-0.0011745,sell
2010-08-24,a30,none,none,none,none,a60,a150,a45,a120,a30,a0,none,none, 0.0020354, 0.0018476, 0.002035368, 0.0012333,-0.0025185,buy
2010-08-25,a30,none,none,a150,a180,a60,a150,a45,a120,a30,a0,none,none, 0.0065889, 0.0061486, 0.006588923, 0.0048691,-0.0022735,buy
2010-08-26,a30,none,none,a150,a180,none,none,a45,a120,a30,a0,none,none, 0.0038372, 0.0033597, 0.003837206, 0.0048070,-0.0022455,buy
2010-08-27,a30,none,none,none,none,a90,a180,a45,a120,a30,a0,none,none,-0.0054234,-0.0050090,-0.001457028,-0.0074742,-0.0056048,sell
2010-08-28,a30,none,none,a180,a150,none,none,a45,a120,a30,a0,none,none, 0.0000867,-0.0005019, 0.000086731, 0.0005761,-0.0022455,sell
2010-08-29,a30,none,none,a180,none,a120,a150,a45,a120,a30,a0,none,none,-0.0004422, 0.0004218,-0.000442190, 0.0022730,-0.0014788,buy
2010-08-30,none,none,none,none,a120,a120,a150,a45,none,a30,a0,none,none,-0.0006102,-0.0007442,-0.001096327,-0.0007442,-0.0010963,sell
2010-08-31,none,none,none,a150,a120,none,none,a45,none,none,a0,none,none, 0.0064637, 0.0018199, 0.006039055, 0.0040734, 0.0053755,buy
2010-09-01,none,none,none,none,a90,a150,a120,a45,none,none,a0,none,none,-0.0016305,-0.0024102, 0.002704450, 0.0010079,-0.0009139,buy
2010-09-02,none,none,none,a120,a90,none,none,a45,none,none,a0,none,none, 0.0012164, 0.0019953, 0.003249280, 0.0032499, 0.0032499,buy
2010-09-03,a45,none,none,none,a60,a180,a90,none,none,none,a0,none,none,-0.0019895,-0.0009883,-0.001310207, 0.0008141,-0.0009883,sell
2010-09-04,a45,none,none,a90,a60,none,none,none,none,none,a0,none,none, 0.0029701, 0.0032920, 0.004682318, 0.0029701, 0.0053019,buy
2010-09-05,a45,none,none,a90,none,a150,a60,none,none,none,a0,none,none,-0.0004420, 0.0001570,-0.000559626,-0.0004420, 0.0001570,sell
2010-09-06,a45,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.0022810, 0.0005080, 0.000735850, 0.0010726, 0.0049345,buy
2010-09-07,a45,none,a30,a60,a0,a120,none,none,none,none,a0,none,none, 0.0012393, 0.0063441, 0.003676252, 0.0036763, 0.0036763,buy
2010-09-08,none,none,a30,none,a0,none,none,none,none,none,none,a60,none, 0.0033841, 0.0000394, 0.001829913, 0.0018299,-0.0006254,buy
2010-09-09,none,none,a30,none,none,a90,a0,none,none,none,none,a60,none, 0.0002823,-0.0013635,-0.001146563,-0.0011466,-0.0025289,sell
2010-09-10,none,a120,a30,a0,none,none,none,none,none,none,none,a60,none, 0.0020133, 0.0025734, 0.000446686, 0.0005053, 0.0000187,buy
2010-09-11,none,a120,a30,a0,a60,a60,none,none,none,none,none,a60,a30, 0.0055687,-0.0032752, 0.004173772, 0.0041038, 0.0038621,buy
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,none,a60,a30, 0.0036244,-0.0009902, 0.003624409, 0.0054842, 0.0041511,buy
2010-09-13,none,a120,a30,none,a90,none,a60,none,none,none,none,a60,a30, 0.0034083,-0.0008885, 0.003408304, 0.0049131, 0.0034163,buy
2010-09-14,none,a120,a30,none,a90,none,a60,none,none,none,none,a60,a30, 0.0034083,-0.0008885, 0.003408304, 0.0049131, 0.0034163,buy
2010-09-15,none,a120,a30,a60,none,a0,none,none,none,none,none,a60,a30, 0.0024254, 0.0005358, 0.001713001, 0.0011660, 0.0029864,buy
2010-09-16,none,none,a30,a60,a120,a0,a90,none,none,none,none,a60,a30, 0.0019547, 0.0008996, 0.002112160,-0.0046760, 0.0031733,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0017745, 0.0017036, 0.001244481, 0.0017450, 0.0017036,buy
2010-09-18,none,none,a30,a90,a150,none,a120,none,none,none,none,none,a30, 0.0017559, 0.0021541, 0.001847127, 0.0031679, 0.0022032,buy
2010-09-19,none,none,a30,none,a150,none,a120,none,none,none,none,none,a30,-0.0002294, 0.0000739,-0.000460699,-0.0023457,-0.0001745,sell
2010-09-20,none,none,a30,a120,none,a60,none,none,none,none,none,none,a30, 0.0030736, 0.0030736, 0.000103277, 0.0026598, 0.0032522,buy
2010-09-21,none,none,none,a120,a180,a60,a150,none,none,none,a0,none,a30, 0.0027040, 0.0031220, 0.002333864, 0.0023339, 0.0015945,buy
2010-09-22,none,none,none,none,a180,none,none,none,a90,none,a0,none,a30, 0.0055109, 0.0067173, 0.005807044, 0.0029283, 0.0021683,buy
2010-09-23,none,none,none,a150,none,a90,a180,none,a90,none,a0,none,a30, 0.0022283, 0.0021556, 0.002219208, 0.0012461, 0.0012461,buy
2010-09-24,none,none,none,a150,a150,none,a180,none,a90,none,a0,none,a30, 0.0026410, 0.0011766, 0.002640995, 0.0013454, 0.0013454,buy
2010-09-25,none,none,none,none,none,a120,none,none,a90,none,a0,none,none, 0.0027472, 0.0024915, 0.002437656, 0.0052398, 0.0026181,buy
2010-09-26,none,none,none,a180,none,a120,a150,none,a90,a0,a0,none,none, 0.0043406, 0.0032316, 0.003882683, 0.0055629, 0.0040396,buy
2010-09-27,none,none,none,none,a120,none,none,none,a90,a0,a0,none,none, 0.0027868, 0.0027364, 0.002752857, 0.0055497, 0.0027529,buy
2010-09-28,a45,none,none,a150,none,a150,a120,none,a90,a0,a0,none,none, 0.0034407, 0.0036821, 0.004107478, 0.0044826, 0.0041075,buy
2010-09-29,a45,none,none,a150,a90,none,a120,none,a90,a0,a0,none,none, 0.0041673, 0.0041673, 0.004167301, 0.0041836, 0.0041673,buy
2010-09-30,a45,none,none,none,a90,a180,a90,none,none,a0,a0,none,none,-0.0024227,-0.0024412,-0.002441166,-0.0015681,-0.0024412,sell
2010-10-01,a45,none,none,a120,none,a180,a90,a30,none,a0,a0,none,none, 0.0000943, 0.0028926, 0.002892625, 0.0028712, 0.0021732,buy
2010-10-02,a45,none,none,none,a60,a150,none,a30,none,a0,a0,none,none, 0.0026462, 0.0022759, 0.002480868, 0.0027386, 0.0040469,buy
2010-10-03,a45,a90,none,a90,none,a150,a60,a30,none,a0,a0,none,none, 0.0122825, 0.0065451, 0.005884301, 0.0065451, 0.0050105,buy
2010-10-04,a45,a90,none,none,none,a120,none,a30,none,a0,a0,none,none, 0.0109261, 0.0054304, 0.004527889, 0.0054304, 0.0045279,buy
2010-10-05,none,a90,none,a60,none,a120,none,a30,none,a0,a0,none,none, 0.0115170, 0.0097764, 0.010299737, 0.0103643, 0.0100063,buy
2010-10-06,none,a90,a0,none,a0,a90,none,a30,none,none,a0,none,none, 0.0061167, 0.0065140, 0.002925737, 0.0060534, 0.0029106,buy
2010-10-07,none,none,a0,none,a0,a90,a0,a30,none,none,a0,none,none,-0.0031400,-0.0026272,-0.000367191,-0.0029416,-0.0010754,sell
2010-10-08,none,none,a0,none,none,a60,none,a30,none,none,a0,none,none,-0.0027002,-0.0027999,-0.004498265,-0.0027002,-0.0027002,sell
2010-10-09,none,none,a0,a0,none,a60,none,a30,none,none,a0,none,none,-0.0027002,-0.0027999,-0.004662010,-0.0027002,-0.0027002,sell
2010-10-10,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none, 0.0011747,-0.0014270, 0.002600413,-0.0003233, 0.0007794,buy
2010-10-11,none,none,none,none,a60,none,a60,a30,none,none,none,none,none, 0.0013192, 0.0063089, 0.000789825, 0.0020819,-0.0008529,buy
2010-10-12,a30,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.0041196, 0.0069633, 0.004119634, 0.0040467, 0.0051340,buy
2010-10-13,a30,none,none,none,none,a0,a90,a30,none,none,none,none,none, 0.0063946, 0.0064576, 0.006671143, 0.0065050, 0.0028719,buy
2010-10-14,a30,none,none,a60,a90,none,a90,a30,none,none,none,none,a30, 0.0077108, 0.0081797, 0.004662197, 0.0046622, 0.0036322,buy
2010-10-15,a30,none,none,a60,a90,none,none,a30,none,none,none,none,a30,-0.0008565, 0.0019279,-0.000366638,-0.0007152,-0.0006973,buy
2010-10-16,a30,none,none,none,none,none,a120,a30,none,none,none,none,a30, 0.0029094, 0.0067130, 0.000726187, 0.0006863, 0.0000532,sell
2010-10-17,a30,none,none,a90,a120,none,none,a30,none,none,none,none,a30,-0.0003876, 0.0072578,-0.000269166,-0.0003666,-0.0007758,sell
2010-10-18,a30,none,none,none,none,a60,a150,a30,none,none,none,none,a30, 0.0028097, 0.0093441, 0.001254405, 0.0012544,-0.0001212,sell
2010-10-19,none,none,none,a120,none,none,a150,a30,none,none,none,none,a30, 0.0021295, 0.0018038,-0.000424112, 0.0014556, 0.0014556,buy
2010-10-20,none,none,none,a120,a150,a90,none,a30,none,none,none,none,a30, 0.0005701, 0.0004712,-0.003944554, 0.0005382,-0.0003962,buy
2010-10-21,none,a60,none,none,none,a90,a180,a30,none,none,none,none,a30,-0.0040216,-0.0040216,-0.004357136,-0.0023091,-0.0037700,sell
2010-10-22,none,a60,none,a150,none,none,none,a30,none,none,none,none,a30,-0.0057903,-0.0047062,-0.003944297,-0.0032959,-0.0038413,sell
2010-10-23,none,a60,none,a150,a180,a120,a150,none,a60,none,none,none,a30, 0.0019865, 0.0019647, 0.001964680, 0.0005066, 0.0003110,buy
2010-10-24,none,a60,none,none,none,none,a150,none,a60,none,none,none,a30, 0.0041656, 0.0036799, 0.004268555, 0.0001182,-0.0006962,buy
2010-10-25,none,none,a30,a180,a150,a150,none,none,a60,none,none,none,a30, 0.0039031, 0.0005299,-0.000692533, 0.0042591, 0.0003723,buy
2010-10-26,none,none,a30,none,a150,none,a120,none,a60,none,none,none,none, 0.0022763,-0.0021010, 0.008334224, 0.0007187, 0.0022763,sell
2010-10-27,none,none,a30,a150,none,a180,none,none,a60,none,none,a60,none,-0.0024377, 0.0062845,-0.000309105, 0.0068478, 0.0068459,buy
2010-10-28,none,none,a30,a150,a120,a180,a90,none,a60,none,none,a60,none,-0.0027722, 0.0070766, 0.004396329, 0.0073204, 0.0070766,buy
2010-10-29,none,none,a30,a120,a120,none,none,none,a60,none,none,a60,none, 0.0039604, 0.0056677, 0.007303531, 0.0077486, 0.0052289,buy
2010-10-30,none,a45,none,a120,none,a150,a60,none,none,none,a30,a60,none,-0.0068642,-0.0065455,-0.009383223,-0.0093832,-0.0097740,sell
2010-10-31,none,a45,none,none,a90,none,a60,none,none,none,a30,a60,none,-0.0020861,-0.0017433,-0.002491986,-0.0020861,-0.0020548,sell
2010-11-01,none,a45,none,a90,none,a120,none,none,none,a30,a30,a60,none, 0.0009148, 0.0005015, 0.000501503, 0.0012737,-0.0016921,buy
2010-11-02,none,a45,none,none,a60,none,none,none,none,a30,a30,a60,none,-0.0004494,-0.0001626,-0.000449361, 0.0000338,-0.0013533,sell
2010-11-03,none,a45,none,a60,none,a90,a0,none,none,a30,a30,a60,none,-0.0034659,-0.0036289,-0.003465915,-0.0034659,-0.0056247,sell
2010-11-04,none,none,none,none,none,none,a0,none,none,a30,a30,a60,none,-0.0006312,-0.0006312, 0.000330878,-0.0006312,-0.0018661,sell
2010-11-05,none,none,a45,none,none,a60,none,none,none,a30,none,a60,none, 0.0096515, 0.0049699, 0.006721712, 0.0067250, 0.0051974,buy
2010-11-06,none,none,a45,none,a0,none,none,none,none,a30,none,a60,none, 0.0062503, 0.0046832, 0.005181318, 0.0050518, 0.0050518,buy
2010-11-07,none,none,a45,a0,a0,none,none,none,none,a30,none,none,none, 0.0074930, 0.0047800, 0.007031894, 0.0071311, 0.0076855,buy
2010-11-08,none,none,a45,a0,none,none,a60,none,a45,none,none,none,none,-0.0055998,-0.0060545,-0.002414263, 0.0005755,-0.0007740,buy
2010-11-09,none,a30,a45,none,none,a0,none,none,a45,none,none,none,none, 0.0018721,-0.0005717, 0.001872080, 0.0026022, 0.0025454,buy
2010-11-10,none,a30,none,none,none,a0,a90,none,a45,none,none,none,none,-0.0021867,-0.0062905,-0.002186712,-0.0021867,-0.0024341,sell
2010-11-11,none,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.0013756,-0.0026355, 0.001375623, 0.0013756, 0.0010809,buy
2010-11-12,none,a30,none,a60,a60,none,a120,none,a45,none,a45,none,none, 0.0034655, 0.0073953, 0.003465527, 0.0022906, 0.0031479,buy
2010-11-13,none,a30,none,a60,none,none,a120,none,a45,none,a45,none,none, 0.0030970, 0.0050803, 0.003097002, 0.0030970, 0.0030970,buy
2010-11-14,none,none,none,none,a90,a60,none,none,a45,none,a45,none,none, 0.0064563, 0.0025999, 0.006231601, 0.0069562, 0.0060255,buy
2010-11-15,a0,none,a60,a90,a90,a60,a150,none,none,none,a45,none,none,-0.0082123,-0.0078217,-0.008590499,-0.0090774,-0.0078217,sell
2010-11-16,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0062287,-0.0070607,-0.006489674,-0.0062287,-0.0062287,sell
2010-11-17,a0,none,a60,a120,a120,a90,a180,none,none,a45,a45,none,none, 0.0040295,-0.0042258,-0.001324776,-0.0010315,-0.0037277,sell
2010-11-18,a0,none,a60,a120,a120,none,a180,none,none,a45,a45,none,none, 0.0025046,-0.0066478, 0.001914487, 0.0030471,-0.0057051,buy
2010-11-19,a0,none,a60,none,none,a120,none,none,none,a45,none,none,none,-0.0002266,-0.0002069,-0.001400706, 0.0005507, 0.0002774,sell
2010-11-20,a0,none,a60,a150,a150,none,a150,none,none,a45,none,none,none,-0.0008727,-0.0012006,-0.001466074, 0.0012302,-0.0003641,sell
2010-11-21,a0,none,none,a150,a150,a150,none,none,none,a45,none,none,none, 0.0042012, 0.0027108, 0.000450187, 0.0030105, 0.0002516,buy
2010-11-22,a0,none,none,a180,none,a150,a120,none,none,a45,none,none,none, 0.0102991, 0.0077094, 0.006772600, 0.0025612, 0.0072833,buy
2010-11-23,a0,none,none,a180,a180,none,a120,none,a30,a45,none,none,none,-0.0024007, 0.0086452, 0.001445189, 0.0064216, 0.0077561,buy
2010-11-24,a0,none,none,none,none,a180,a90,none,a30,a45,none,none,none,-0.0009881, 0.0021482, 0.002247806, 0.0022484, 0.0022494,buy
2010-11-25,a0,none,none,a150,a150,none,a90,none,a30,none,none,none,none,-0.0045629,-0.0048388,-0.006232276,-0.0048740,-0.0049561,sell
2010-11-26,a0,none,none,none,a150,a150,none,none,a30,none,none,none,none,-0.0052836,-0.0055439,-0.005283616,-0.0056131,-0.0070635,sell
2010-11-27,a0,none,none,a120,a120,none,a60,none,a30,none,none,none,none,-0.0005268,-0.0042770,-0.004352339,-0.0042770,-0.0050467,sell
2010-11-28,none,none,none,a120,a120,a120,none,none,a30,none,none,none,none, 0.0000444, 0.0000444,-0.000296727, 0.0004199,-0.0006174,sell
2010-11-29,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0010001, 0.0010001, 0.002415519,-0.0020228,-0.0017983,buy
2010-11-30,none,none,none,a90,a90,a90,none,none,none,none,none,none,none, 0.0092786, 0.0036621, 0.010166883,-0.0017741, 0.0093636,buy
2010-12-01,none,a0,none,none,none,a90,a0,none,none,none,none,none,none, 0.0019525, 0.0026066, 0.002183664, 0.0023804, 0.0020343,buy
