Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.00563648, 0.00014102,-0.00017686, 0.0012554, 0.00290266,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008,-0.00597054,-0.00801728,-0.00591926,-0.0107677,-0.00843635,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.00333076, 0.00415698, 0.00347716, 0.0026593, 0.00251880,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.00740771, 0.00693846, 0.00819362, 0.0073346, 0.00661186,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.00604952, 0.00534674, 0.00513669, 0.0062425, 0.00738644,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.00390157,-0.00393985,-0.00415845,-0.0040112,-0.00412176,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.00295179, 0.00334721, 0.00338528, 0.0036132, 0.00333683,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.00156683,-0.00216262,-0.00118619,-0.0007808,-0.00018808,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.00319794, 0.00404343, 0.00111348, 0.0045567, 0.00321322,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.00764062, 0.00462230, 0.00406096, 0.0043637, 0.00866162,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.00157690, 0.00352229, 0.00236299, 0.0008337, 0.00351406,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.00454662, 0.00008682, 0.00234589,-0.0019039, 0.00053200,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.00234309, 0.00502604, 0.00650168, 0.0014202, 0.00703097,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.00215036, 0.00584345, 0.00559554, 0.0015040, 0.00340432,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.00003290,-0.00032302, 0.00387512, 0.0007467, 0.00626044,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.00775526,-0.00830346,-0.00309753,-0.0064636,-0.00351200,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.00532332,-0.00761235,-0.00407842,-0.0046688,-0.00258206,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.00677237,-0.00665603, 0.00109176,-0.0028775,-0.00477719,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.00793896,-0.00857754, 0.00196053,-0.0078589,-0.00565418,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.00279825, 0.00217245, 0.01258225, 0.0050304, 0.00754511,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.00177311,-0.00232645,-0.00001534,-0.0008516,-0.00047139,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.00761957,-0.00717080,-0.00644988,-0.0055644,-0.00687853,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.00923019,-0.01041511,-0.00991744,-0.0091334,-0.00965188,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.00675046,-0.00284726,-0.00657712,-0.0080515,-0.00968784,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.00530881, 0.00102689,-0.00065811,-0.0024137,-0.00731275,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.00347099, 0.00369927, 0.00164904, 0.0011682, 0.00068919,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286,-0.00181786, 0.00306194, 0.00242556, 0.0017870, 0.00121856,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.00089202, 0.00120745, 0.00182756, 0.0013634, 0.00104860,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.00322027, 0.00405407, 0.00327878, 0.0042922, 0.00303818,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.00646176, 0.00537092, 0.00383089, 0.0064046, 0.00542295,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.00717487, 0.00738948, 0.00735495, 0.0085383, 0.00890677,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.00561460, 0.00568700, 0.00472942, 0.0076473, 0.00530257,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.00060970,-0.00158507,-0.00092895,-0.0019351, 0.00033789,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.00057451, 0.00056829,-0.00063592,-0.0003594,-0.00003988,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371,-0.00143149,-0.00200234,-0.00286306,-0.0006702,-0.00113647,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.00354420, 0.00357385, 0.00793764, 0.0027197, 0.00551685,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.00563892, 0.00321733, 0.00963724,-0.0029621, 0.00558809,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113, 0.00339425, 0.00679258, 0.00376633, 0.0019997, 0.00349597,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.00500086,-0.00391761, 0.00038826,-0.0041331,-0.00551353,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.00260187, 0.00250980, 0.00419389,-0.0009177, 0.00249093,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.00648351,-0.00580819,-0.01155976,-0.0059553,-0.00423991,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.00339610,-0.00901011,-0.00752049,-0.0039095,-0.00466081,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.00174704,-0.00302068,-0.00470718,-0.0003679,-0.00068586,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489,-0.00495281, 0.00171388, 0.00035056,-0.0051113,-0.00969398,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.00226520,-0.00408750,-0.00230060,-0.0027170, 0.00064700,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061, 0.00250141, 0.00179427, 0.00230126, 0.0036299,-0.00459510,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.00095320, 0.00081957, 0.00124582,-0.0037661,-0.00297758,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.00441600, 0.00386263, 0.00351330, 0.0012494, 0.00420559,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.00376694, 0.00178683, 0.00347403,-0.0001392, 0.00318056,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.00047466,-0.00057825, 0.00063809,-0.0002559, 0.00046682,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.00385509, 0.00381650, 0.00541678, 0.0057518, 0.00557964,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733,-0.00157333,-0.00135772, 0.00034790,-0.0013680,-0.00148968,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.00047306, 0.00123178, 0.00405123,-0.0016192,-0.00030287,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.00183040, 0.00006069, 0.00273891, 0.0006447,-0.00271730,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.00377738,-0.00349941, 0.00184243,-0.0048270,-0.00454105,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.00286149,-0.00170441, 0.00199149,-0.0010744,-0.00007909,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427,-0.00276505,-0.00104759,-0.00661257,-0.0009697,-0.00591875,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.00496332,-0.00795801,-0.00521510,-0.0059813,-0.00621462,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.00061615, 0.00434949, 0.00446091, 0.0032407, 0.00542730,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.00309310,-0.00314799,-0.00362818,-0.0035988,-0.00266868,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.00040467,-0.00149574, 0.00231879,-0.0010954, 0.00267911,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023,-0.00316856, 0.00068056, 0.00172991, 0.0007918, 0.00193624,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.00155878,-0.00261464, 0.00037776,-0.0023284,-0.00090813,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.00481202,-0.00279152,-0.00120383,-0.0016277,-0.00127517,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.00782545,-0.00668724,-0.00169594,-0.0061317,-0.00117015,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.00029000,-0.00601225, 0.00191077, 0.0004879,-0.00570183,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.00633540,-0.00058761, 0.00434500, 0.0027743, 0.00267824,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235, 0.00086970, 0.00016784, 0.00015715, 0.0002815, 0.00081117,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198,-0.00187964,-0.00194829,-0.00050718,-0.0006232,-0.00055584,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374,-0.00260801,-0.00185989,-0.00046794,-0.0011125,-0.00213192,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062,-0.00271136,-0.00146900, 0.00000769,-0.0017589,-0.00221876,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261,-0.00209796, 0.00173093, 0.00478142, 0.0020840,-0.00217379,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.00035633,-0.00079234,-0.00075319, 0.0009123, 0.00095973,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.00196755,-0.00225501,-0.00134335, 0.0019639, 0.00325275,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.00206288,-0.00023021,-0.00083908, 0.0000168,-0.00198129,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.00294929, 0.00168825, 0.00351562, 0.0058669, 0.00196615,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527,-0.00628306,-0.00698555,-0.00680318,-0.0038800,-0.00770385,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.00494409,-0.00623747,-0.00430583,-0.0039641,-0.00455188,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.00334113,-0.00645829,-0.00474359,-0.0059654,-0.00223901,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.00251347,-0.00179400,-0.00075815, 0.0013421, 0.00305579,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.00468565, 0.00280259, 0.00095648, 0.0026652, 0.00298288,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.00192757, 0.00144869, 0.00201690, 0.0017612, 0.00209904,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.00411517, 0.00377795, 0.00423288, 0.0039889, 0.00423888,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.00629766, 0.00737023, 0.00626214, 0.0067634, 0.00628119,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.00938034,-0.00831533,-0.00900453,-0.0084955,-0.00675502,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346,-0.00384093,-0.00338434,-0.00700049,-0.0032751,-0.00169500,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.00702274, 0.00603356, 0.00367601, 0.0061182, 0.00513748,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.00082987, 0.00105493, 0.00191831, 0.0054343,-0.00043394,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.00537723, 0.00512940, 0.00241329, 0.0046477, 0.00469581,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564, 0.00149903, 0.00145347, 0.00169816, 0.0001202,-0.00106325,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435,-0.00087924, 0.00279746, 0.00309400,-0.0058675,-0.00105167,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.00395113,-0.00342579,-0.00228585,-0.0056917,-0.00228160,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.00330659,-0.00255860,-0.00395237,-0.0059311,-0.00320695,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.00232302, 0.00256145, 0.00269154, 0.0016492, 0.00366713,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.00047994, 0.00055979, 0.00102880,-0.0000267,-0.00016789,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.00587945, 0.00414395, 0.00541595, 0.0035675, 0.00523166,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.00641812, 0.00304999, 0.00287080, 0.0050007, 0.00268976,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.00715971, 0.00778686, 0.00649264, 0.0080711, 0.00820474,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.00603387, 0.00448158, 0.00596379, 0.0082565, 0.00745122,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.01011745, 0.00528913,-0.00048023, 0.0042623, 0.00513893,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.00931739, 0.01063859, 0.00117159, 0.0076541, 0.00950571,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.00510842, 0.00522004, 0.00460208, 0.0053087, 0.00372253,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.00671657, 0.00740178, 0.00579168, 0.0066960, 0.00810026,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.00258889, 0.00098489,-0.00052898, 0.0006506,-0.00009825,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.00745920, 0.00394712, 0.00457832, 0.0057629, 0.00570537,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.00284117, 0.00291581,-0.00053769, 0.0007582,-0.00109215,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077, 0.00046392, 0.00123038, 0.00061527, 0.0012169, 0.00286220,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.00022633,-0.00071830,-0.00036682,-0.0005601, 0.00202436,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.00567680,-0.00275148,-0.00314431,-0.0022313,-0.00567680,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647,-0.00043016, 0.00109239, 0.00137754,-0.0003896, 0.00070958,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763,-0.00516040,-0.00146206,-0.00422071,-0.0062618,-0.00420138,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.00291020,-0.00804170,-0.00219790,-0.0032499,-0.00278801,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.00120394, 0.00099424, 0.00021465, 0.0016070, 0.00157092,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.00471016,-0.00288892,-0.00280495,-0.0056259,-0.00186601,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.00312939,-0.00356533,-0.00394305,-0.0050004,-0.00246814,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.00058641,-0.00173240, 0.00087469, 0.0013088, 0.00167786,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.00476256, 0.00007624, 0.00284049, 0.0047383, 0.00344938,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.00161677,-0.00222184,-0.00105730, 0.0011354, 0.00071436,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131, 0.00096352,-0.00448736,-0.00382253,-0.0049807, 0.00086720,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.00531523, 0.00188392, 0.00184794, 0.0010058, 0.00344196,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.00594242, 0.00003320,-0.00066478,-0.0003669, 0.00535336,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.00453439, 0.00314722, 0.00154170, 0.0005038, 0.00299333,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.00187028, 0.00334499, 0.00232167, 0.0017344,-0.00387807,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.00433721, 0.00357793, 0.00368950, 0.0011764, 0.00126610,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273,-0.00299308,-0.00200247,-0.00368506,-0.0014171,-0.00159179,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.00422048, 0.00277028, 0.00441465, 0.0053922, 0.00418079,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248,-0.00517404,-0.00452878,-0.00553025,-0.0056146,-0.00525230,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712,-0.00335724,-0.00248719,-0.00356141,-0.0048411,-0.00423920,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.00359138, 0.00317744, 0.00049797, 0.0029562, 0.00329819,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.00124217, 0.00122256,-0.00156136, 0.0011856, 0.00188024,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.00115204, 0.00182664,-0.00473407,-0.0019878, 0.00139912,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.00902984, 0.00091701,-0.00187283, 0.0002227, 0.00008020,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916, 0.00630470,-0.00156061,-0.00012109,-0.0000540, 0.00049470,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021, 0.00162977,-0.00122886,-0.00255463,-0.0021327,-0.00165802,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713, 0.00482103,-0.00093482,-0.00082791,-0.0016804,-0.00114860,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.00306623,-0.00084657,-0.00305831,-0.0029960,-0.00124726,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.00635446, 0.00098620, 0.00392593, 0.0063603, 0.00875293,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915, 0.00295989, 0.00132895,-0.00087786, 0.0033401, 0.00286324,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.00006721, 0.00167537, 0.00294912, 0.0024545, 0.00064035,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.00338060, 0.00409172, 0.00259289, 0.0021464, 0.00169291,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.00071296,-0.00092163, 0.00041351,-0.0006545,-0.00187323,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.00227929, 0.00251256,-0.00165848, 0.0023947, 0.00023318,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.00082821, 0.00099008, 0.00104658, 0.0015699, 0.00182168,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.00464075,-0.00463049, 0.00119105,-0.0045785,-0.00372721,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.00174205, 0.00103513, 0.00534406, 0.0022342, 0.00305530,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956,-0.00483987,-0.00406191,-0.00425808,-0.0049651,-0.00304307,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.00337889,-0.00390326,-0.00158466,-0.0069525,-0.00115221,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899,-0.00442848,-0.00369774,-0.00346242,-0.0030256,-0.00556276,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698,-0.00155635, 0.00019242, 0.00076825, 0.0004757, 0.00018614,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.00813362, 0.00743585, 0.00280753, 0.0069895, 0.00721005,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.00903073, 0.00202286, 0.00575555, 0.0080314, 0.00819390,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.00507010,-0.00323729, 0.00855351, 0.0094994, 0.00560216,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.00503956,-0.00453332, 0.00061181,-0.0022830,-0.00726355,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164, 0.00038186, 0.00225585, 0.00464796, 0.0022996,-0.00458276,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.00248980, 0.00547543, 0.00340633, 0.0019978, 0.00134494,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.00450271, 0.00056176, 0.00218890, 0.0030135, 0.00179839,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038, 0.00152702, 0.00399493, 0.00450748, 0.0041703, 0.00397288,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298, 0.00044093, 0.00116379, 0.00097693, 0.0003538, 0.00043292,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.00437931,-0.00614910,-0.00823965,-0.0022314,-0.00565370,sell
