Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1,0,3,3,2,0,3,0,3,3,2.92,2.02,1.97,1.6,1.85,1.57,2.27,1.85,3.7,1.69,-0.00338261,-0.00379651,-0.00570297,-0.00401365,-0.0005747,sell
2010-05-15,0,3,3,0,3,0,3,1,1,2,1.62,1.91,0.51,1.76,1.92,1.86,1.24,1.93,2,0.09,-0.00173136,-0.00169685,-0.00151060,-0.00127475,-0.0015897,sell
2010-05-16,0,0,5,0,0,2,3,1,2,6,3.17,2.05,3.17,1.73,1.86,0,0.91,2.14,3.69,2.07,-0.00150382,-0.00268219,-0.00092945,-0.00169473,-0.0007710,sell
2010-05-17,0,2,5,2,0,3,1,1,2,4,3.96,2.38,3.8,1.96,2.52,1.56,2.44,1.32,3.13,1.89,-0.00240930,-0.00151473,-0.00149462,-0.00084100,-0.0012537,sell
2010-05-18,0,0,6,2,4,1,1,0,3,4,1.47,2.41,3.02,0.09,3.87,0.11,1.39,3.61,3.09,2.43,-0.00171810,-0.00450623,-0.00405150,-0.00038559,-0.0003856,sell
2010-05-19,0,1,5,3,5,1,1,1,3,4,2.77,1.86,2.44,2.14,1.98,1.66,3.61,3,1.03,4.18,-0.00167352,-0.00043253,-0.00186788,-0.00261428,-0.0040367,sell
2010-05-20,0,1,5,5,3,4,2,1,0,4,2.73,2.54,2.01,1.98,2.36,2.15,3.81,2.05,2.19,3.89,-0.00708996,-0.00675913,-0.00068697,-0.00712409,-0.0010434,sell
2010-05-21,0,1,8,1,2,4,2,0,0,4,3.05,3.16,0.29,1.85,0.82,2.18,2.86,0.41,4.07,2.19,-0.00924131,-0.00418777,-0.00738776,-0.00909205,-0.0055758,sell
2010-05-22,1,4,6,1,2,4,1,0,0,1,3.78,0.67,1.85,1.91,0.95,2.06,3,1.78,2.02,0.52, 0.00311462, 0.00248749, 0.00472382, 0.00356721,-0.0021220,buy
2010-05-23,1,1,3,1,3,4,1,0,0,4,2.67,1.82,1.28,1.95,1.98,1.97,3.72,1.33,2.15,1.66,-0.00100081,-0.00095193,-0.00142843,-0.00270125, 0.0015832,sell
2010-05-24,0,0,3,3,1,2,2,0,0,1,0.33,2.05,0.24,0,1.96,1.81,2.11,0.32,2.15,0, 0.00290162, 0.00306871, 0.00250109, 0.00286577, 0.0012761,buy
2010-05-25,0,0,3,2,3,3,2,2,2,0,1.7,1.91,2.01,1.78,1.98,0,2.59,1.83,1.98,1.88,-0.00603756, 0.00345087,-0.00479654,-0.00538372,-0.0047891,sell
2010-05-26,0,3,1,3,0,2,1,4,1,0,1.61,1.75,1.95,1.4,1.75,1.78,2.17,2.03,0.22,1.61, 0.00166081, 0.00318208, 0.00290181, 0.00321568, 0.0022537,buy
2010-05-27,0,2,3,1,0,2,3,4,1,2,1.91,1.98,2.31,0,1.91,2.08,2.11,2.4,2.08,1.99, 0.00279508, 0.00521643, 0.00141714, 0.00666833, 0.0003083,buy
2010-05-28,0,4,1,2,1,2,3,2,0,0,0,0,3.53,1.63,0.13,2.55,0.28,1.95,1.49,2.19, 0.00331871, 0.00252855, 0.00380216, 0.00430793, 0.0040730,buy
2010-05-29,2,3,1,4,0,1,1,2,2,3,2.17,1.66,5.48,1.91,2.15,2.34,0.21,3.63,0.12,3.4,-0.00110881,-0.00272293,-0.00276578,-0.00242990,-0.0024949,sell
2010-05-30,3,3,2,5,1,1,1,4,1,2,1.35,1.19,3.98,1.43,3.03,4.65,1.83,2.31,2.03,4.06, 0.00243699, 0.00243699, 0.00161248, 0.00391010, 0.0039101,buy
2010-05-31,1,2,3,6,0,1,2,4,2,0,1.98,2.01,1.86,1.95,2.91,3.03,0.1,1.13,1.85,3.91, 0.00234005, 0.00238349, 0.00135824, 0.00323140, 0.0015841,buy
2010-06-01,0,3,3,7,0,1,5,2,2,0,3.61,3.08,2.38,1.75,2.85,1.33,1.93,1.99,0.65,3.04,-0.00165565,-0.00182171,-0.00182171,-0.00131588,-0.0016124,sell
2010-06-02,0,2,1,5,0,1,1,6,0,1,2.24,1.98,2.14,1.8,0.43,2.12,2.77,1.88,1.8,2.08, 0.00884899, 0.00730640, 0.00586653, 0.00859759, 0.0042304,buy
2010-06-03,2,2,0,4,1,1,2,3,2,1,1.96,2.78,1.86,0.26,2.08,1.74,2.76,1.85,1.72,2.08, 0.00414941, 0.00897551, 0.00655384, 0.00185949, 0.0041494,buy
2010-06-04,1,1,0,2,0,0,2,0,3,1,0.23,0.68,0.09,0,0,1.77,3,0,1.98,0.14,-0.01053173, 0.00034424,-0.01086240,-0.00845145,-0.0109749,sell
2010-06-05,2,0,0,2,0,1,1,0,2,2,0.07,0.14,0.1,1.69,0.3,0.47,0.28,0.62,0.97,0.08,-0.00294796, 0.00079181, 0.00072532, 0.00081372,-0.0008550,sell
2010-06-06,2,0,1,2,0,1,2,1,1,3,1.64,1.81,1.85,0.9,1.86,0.08,1.98,1.79,0,1.75, 0.00303394, 0.00276244, 0.00291632, 0.00334448, 0.0033550,buy
2010-06-07,0,2,1,1,1,0,0,3,3,2,1.68,1.95,0.06,1.83,1.91,2.22,1.91,0.48,1.61,0.06,-0.00866456, 0.00262819,-0.00854635,-0.00521178,-0.0054148,sell
2010-06-08,0,1,3,1,2,0,3,1,4,2,2.08,1.72,1.97,1.93,2.79,3.16,1.16,3.75,1.81,2.01,-0.00462973,-0.00109793,-0.00096602,-0.00164497, 0.0002250,sell
2010-06-09,0,0,3,4,2,0,1,3,4,2,3.59,0.64,2.66,0,2.01,3.92,2.1,3.64,0.93,2.91, 0.00052651, 0.00061364, 0.00272147, 0.00050988, 0.0005099,buy
2010-06-10,1,0,2,4,5,0,1,2,5,4,4.09,3.23,4.04,1.02,2.91,2.41,1.68,2.39,1.85,4.02, 0.01030443, 0.01094754, 0.00624732, 0.01030170, 0.0103044,buy
2010-06-11,1,3,4,2,8,0,0,0,5,4,1.13,5.01,2.57,1.63,2.55,2.22,2.48,2.29,0,2.08,-0.00025484,-0.00087408, 0.00136677,-0.00007443,-0.0013045,sell
2010-06-12,1,3,4,0,6,1,0,0,3,4,2.5,1.63,0.68,0,3.12,0.41,1.98,5.36,1.77,0.84,-0.00271620,-0.00320718,-0.00297744,-0.00371002,-0.0034513,sell
2010-06-13,0,2,4,2,4,3,1,0,2,4,3.91,2.31,2.88,1.67,4.34,1.48,3.13,2.25,0,3.44,-0.00354237,-0.00311652,-0.00494029,-0.00599966,-0.0061532,sell
2010-06-14,0,3,3,2,8,1,1,1,2,0,1.46,3.24,3.12,1.93,3.23,1.59,0.35,1.32,1.81,3.77, 0.00477375, 0.00229793, 0.00360703, 0.00335162, 0.0027714,buy
2010-06-15,0,2,4,2,10,0,1,2,3,0,2.4,3.65,3.75,1.73,2.6,0.83,2.08,2.34,1.88,3.17, 0.00344267, 0.00276249, 0.00334488, 0.00334488, 0.0030233,buy
2010-06-16,0,3,3,5,6,1,1,2,3,0,2.17,1.29,2.87,0.43,2.25,3.48,2.58,2.09,1.83,2.08, 0.00063784, 0.00366798,-0.00120736, 0.00118541,-0.0039596,sell
2010-06-17,0,3,5,1,5,2,1,0,1,1,1.69,4.07,2.37,0.06,2.67,4.19,3.68,2.45,0.93,1.78, 0.00046120, 0.00363010, 0.00035344, 0.00050614, 0.0007502,buy
2010-06-18,1,5,3,0,3,0,0,0,0,3,1.81,1.48,0.16,1.66,0.18,2.47,3.56,2.03,0.14,0.07, 0.00006889, 0.00021311, 0.00004318, 0.00010562, 0.0000689,buy
2010-06-19,1,6,1,0,4,2,0,0,0,3,1.98,1.95,1.97,1.75,1.85,1.75,2.35,2.62,1.74,1.96, 0.00195640, 0.00259950,-0.00042716, 0.00074637, 0.0019564,buy
2010-06-20,0,2,1,2,1,0,0,0,0,1,0,1.54,0,1.77,1.61,1.88,0.26,0.11,1.64,0, 0.00037767,-0.00042913,-0.00102385,-0.00104637,-0.0000251,sell
2010-06-21,0,0,4,2,4,0,1,0,2,0,2.09,1.72,1.63,0.77,1.75,0.07,1.78,1.9,1.75,1.88,-0.00087653,-0.00056770,-0.00056770, 0.00073645, 0.0012540,buy
2010-06-22,0,2,1,5,1,1,0,4,2,1,2.57,1.98,1.67,1.98,2.04,1.81,1.82,2.02,1.96,1.88, 0.00912118, 0.00409523, 0.00290054, 0.00796905, 0.0043627,buy
2010-06-23,0,1,3,3,3,1,2,3,1,4,5.37,1.95,2.01,1.85,2,2.22,1.45,2.73,1.69,1.93,-0.00203288, 0.00183743,-0.00242392,-0.00281219,-0.0030449,sell
2010-06-24,0,2,4,2,2,1,2,1,0,4,3.34,0.63,0.92,0,1.93,3.83,1.81,2.73,1.02,1.12, 0.00100122, 0.00101990, 0.00050271, 0.00107106,-0.0016371,sell
2010-06-25,2,2,2,3,1,3,1,1,2,6,2.78,2.19,2.65,0.15,2.82,2.05,0.14,4.8,0.12,4.28,-0.00914227, 0.00072912,-0.00843519,-0.00602950,-0.0083599,sell
2010-06-26,4,1,2,3,1,3,0,2,2,6,0.39,3.16,3.82,1.78,1.95,1.19,2.85,4.48,1.97,3.62, 0.00261424, 0.00276709, 0.00010070, 0.00263599, 0.0027229,buy
2010-06-27,2,1,1,4,1,1,1,3,0,2,0.25,1.98,1.21,0,1.63,2.24,2.07,2.32,1.1,2.16, 0.00710971, 0.00710971, 0.00691789, 0.00047781, 0.0093173,buy
2010-06-28,1,0,1,3,3,1,4,1,2,1,1.93,1.78,3.09,0.2,1.9,0.08,2.7,2.19,2.3,3.61, 0.00163701, 0.00168313, 0.00048018, 0.00237518, 0.0006544,buy
2010-06-29,1,1,0,5,2,2,2,5,1,0,1.64,0,3.44,1.75,0.08,2.18,1.79,2.1,2.83,2.63,-0.00109147, 0.00315952,-0.00332085,-0.00183810,-0.0026256,sell
2010-06-30,3,2,0,8,1,1,2,4,1,0,1.88,0.52,3.29,1.8,2.5,3.79,3.89,1.73,2.22,1.52, 0.00076464, 0.00089750, 0.00076464, 0.00076464, 0.0007646,sell
2010-07-01,3,2,2,6,1,1,2,1,2,0,0,2.19,2.63,0.36,2.8,2.79,3.4,1,1.93,3.76,-0.00179352,-0.00468115,-0.00460854,-0.00259474,-0.0027039,sell
2010-07-02,0,2,3,4,0,1,0,0,1,1,0.49,1.98,2.16,1.72,0.96,1.89,0.55,0,0.66,1.09,-0.00025275,-0.00025275,-0.00052320,-0.00077830,-0.0003630,sell
2010-07-03,2,5,1,4,0,1,2,0,0,2,2.43,2.87,2.94,1,1.81,0,1.81,1.75,1.66,2.09, 0.00619975, 0.00400389, 0.00400389, 0.00314086, 0.0031633,buy
2010-07-04,1,4,1,3,1,0,0,2,0,4,3.11,1.74,0.42,1.98,1.72,1.88,2.61,0,1.69,0, 0.00125371, 0.00310618, 0.00037251,-0.00012681, 0.0007017,buy
2010-07-05,0,2,2,1,2,1,2,3,2,1,4.41,1.04,0.07,1.77,1.81,1.98,1.35,1.64,0.06,0.59, 0.00238548, 0.00254209, 0.00003889, 0.00356308, 0.0010856,buy
2010-07-06,0,0,3,3,3,1,3,2,3,0,4.57,1.63,1.96,0,0.91,2.7,1.8,1.42,0.23,1.74, 0.00231510, 0.00258582, 0.00202056, 0.00000881, 0.0023151,buy
2010-07-07,0,0,4,5,5,2,1,3,3,1,2.86,0.18,1.9,0.51,1.22,3.47,1.67,2.44,1.75,1.9, 0.00576667, 0.00604582, 0.00331282, 0.00537523, 0.0057349,buy
2010-07-08,0,1,3,2,7,2,1,2,4,2,0.55,2.33,1.77,1.78,5.96,3.29,1.61,4.08,2,2.49, 0.01247076, 0.00619691, 0.01128762, 0.01144410, 0.0110321,buy
2010-07-09,0,3,2,1,6,3,2,2,1,0,0.99,4.44,0.27,1.91,5.29,2.16,0.11,5.82,2.07,2.6, 0.00753589, 0.00182735, 0.00751920, 0.00758905, 0.0074488,buy
2010-07-10,0,0,5,1,5,4,2,1,1,3,1.67,5.41,3.14,1.66,2.76,0.15,2.61,3.83,0.13,5.5, 0.00429532, 0.00429532, 0.00107919, 0.00122313, 0.0001497,buy
2010-07-11,1,2,3,3,5,4,1,1,1,0,0.59,3.9,4.1,0,1.92,1.75,2.35,0.71,1.84,4.2, 0.00068543, 0.00097713, 0.00102499, 0.00005017, 0.0006599,buy
2010-07-12,2,0,5,2,7,2,1,1,1,0,2.5,2.21,3.94,1.85,2,0,3.8,2.03,0.4,2.6, 0.00138849,-0.00097356,-0.00227628,-0.00325533,-0.0011822,sell
2010-07-13,1,0,4,5,6,1,2,2,0,0,4.04,0.21,3.91,1.13,0,1.82,4.28,1.97,1.78,2.25, 0.00332102, 0.00278586, 0.00218041,-0.00015222, 0.0039061,buy
2010-07-14,0,1,3,4,5,3,3,2,0,0,3.1,1.67,2.75,0.07,1.63,2.15,3.52,1.61,2.35,1.95, 0.00470179, 0.00546292, 0.00295393, 0.00384422, 0.0026435,buy
2010-07-15,0,3,3,1,3,0,1,3,1,1,2.45,0,0.51,1.91,0,3.52,2.53,0.13,2.1,0, 0.00070381, 0.00257846, 0.00216482, 0.00259743, 0.0019157,buy
2010-07-16,1,3,2,1,4,2,0,3,1,2,2.05,1.66,2.12,1.93,1.64,3.11,2.88,2.35,1.99,1.96, 0.00042403, 0.00178798,-0.00191493, 0.00206814, 0.0002059,buy
2010-07-17,0,1,2,5,2,1,0,2,2,2,1.18,1.91,0.4,1.67,1.6,2.24,0.44,1.96,0.36,1.18,-0.00207011,-0.00166637, 0.00088196,-0.00163047,-0.0021297,sell
2010-07-18,0,1,3,3,3,0,1,3,2,1,3.96,1.83,1.86,0,1.61,0.52,1.6,3.28,2.26,3.59,-0.00264431,-0.00115318,-0.00142590, 0.00022382, 0.0014413,sell
2010-07-19,0,4,3,5,2,0,1,5,2,1,3.3,1.29,3.75,0.41,1.63,2.98,3.79,2.31,2.34,2.57, 0.00032507,-0.00199432,-0.00154935, 0.00061757, 0.0022695,sell
2010-07-20,0,4,5,5,0,0,2,5,1,3,2.55,3.34,3.59,1.84,2.14,3.56,3.79,1.8,2.43,1.57, 0.00356083, 0.00370435, 0.00366724, 0.00440357, 0.0049098,buy
2010-07-21,0,2,5,3,0,0,2,1,1,2,1.74,1.8,2.44,1.88,0.33,2.84,2.35,1.75,1.41,1.77, 0.00106763, 0.00114186, 0.00138461, 0.00106208, 0.0013846,buy
2010-07-22,1,2,3,4,0,0,1,1,1,0,3.64,0,1.96,1.67,0.13,0.87,0.14,0,2.36,1.67,-0.00093015, 0.00112316, 0.00239521, 0.00112316, 0.0020212,buy
2010-07-23,3,0,3,2,1,1,0,1,2,3,0.61,1.66,1.8,0.54,1.94,0.79,1.75,1.93,2.39,1.63,-0.00208009, 0.00110219, 0.00037429,-0.00092891,-0.0038174,sell
2010-07-24,1,1,1,2,0,2,1,3,0,0,0.56,1.72,0,1.66,2.28,3.7,0,1.66,0.87,0, 0.00677128, 0.00734913, 0.00665930, 0.00723500, 0.0055690,buy
2010-07-25,0,1,1,1,2,3,5,1,2,0,1.66,2.05,0.44,1.93,2.77,1.75,0.55,1.86,1.67,1.72,-0.00034099,-0.00040313,-0.00178737,-0.00040313, 0.0003287,buy
2010-07-26,0,1,1,2,1,3,4,3,2,1,2.09,1.04,1.67,0,2,2.45,1.97,1.23,2.79,1.28, 0.00168986, 0.00525829, 0.00388025, 0.00562504, 0.0040734,buy
2010-07-27,1,1,1,2,2,2,2,5,1,1,2.33,1.98,1.72,0,1.2,2.1,2.5,3.01,1.21,3.1,-0.00422905,-0.00930580,-0.00159391,-0.00463057,-0.0015939,sell
2010-07-28,2,1,1,0,4,3,3,2,2,1,1.06,3.07,2.18,1.78,2.08,1.48,4.13,3.86,3.07,3.77, 0.00053650,-0.00111250, 0.00012555,-0.00036449, 0.0008101,sell
2010-07-29,0,1,1,1,3,2,1,1,1,2,2.44,0.39,1.14,0,0.08,1.69,3.1,0.94,2.04,0.76,-0.00346897,-0.00350612,-0.00315724,-0.00301412,-0.0036322,sell
2010-07-30,2,3,1,1,3,2,4,1,0,3,3.2,1.93,2.25,0.16,1.7,0,3.01,2.1,3.41,1.93,-0.00040834,-0.00149783,-0.00045527,-0.00072054, 0.0003299,sell
2010-07-31,2,5,2,0,3,1,4,3,0,3,2.3,0.9,2.78,1.77,1.76,1.72,3.21,1.05,3.71,0.71,-0.00524320,-0.00493683,-0.00645294, 0.00137820,-0.0065231,sell
2010-08-01,0,6,3,1,2,0,1,3,1,2,2.5,1.77,0.35,1.63,1.28,2.12,2.28,0,2.72,0, 0.00381503, 0.00356629, 0.00391949, 0.00334898, 0.0036578,buy
2010-08-02,0,4,5,1,4,0,3,1,2,2,3.3,1.97,1.71,1.78,2.2,1.03,1.72,1.85,4.1,1.81, 0.01000252, 0.01005040, 0.01000252, 0.00516665, 0.0091087,buy
2010-08-03,0,2,3,3,3,1,1,3,0,1,3.56,0.18,1.98,1.17,0.77,3.61,1.96,1.9,3.99,1.67, 0.00394046, 0.00354797, 0.00372066, 0.00363672, 0.0035049,buy
2010-08-04,1,3,2,2,4,1,1,2,2,2,2.7,2.18,1.86,1.8,3.75,5.12,1.91,1.95,1.87,1.9, 0.00139513, 0.00227243, 0.00114972, 0.00385359, 0.0006180,buy
2010-08-05,1,5,2,0,4,2,1,1,3,1,0.39,3.23,1.02,1.69,3.71,4.94,1.05,0.89,3.39,0.63,-0.00278687,-0.00291754,-0.00446585,-0.00161766,-0.0029175,sell
2010-08-06,1,3,3,0,2,4,1,2,1,4,1.96,3.5,0.35,0,2.6,1.61,0.32,3.25,3.34,3.25, 0.00122096, 0.00111735, 0.00122096, 0.00122096, 0.0015744,buy
2010-08-07,1,3,3,2,2,4,2,2,1,4,0,3.07,3.12,1.77,2.32,2.4,2.11,2.78,3.45,4.69, 0.00197796, 0.00195218, 0.00366581, 0.00197796, 0.0032461,buy
2010-08-08,1,3,3,2,6,2,2,2,2,1,1.72,2.96,2.49,1.99,1.79,0.26,0.75,2.35,3.05,2.71,-0.00020386, 0.00037638, 0.00037638, 0.00030113,-0.0021267,buy
2010-08-09,2,0,3,4,5,2,2,3,1,1,1.52,0.82,3.93,2.19,0.17,1.77,3.38,3.9,1.6,3.55, 0.00393309, 0.00403565, 0.00181811, 0.00367121, 0.0033091,buy
2010-08-10,2,0,2,4,3,4,3,2,0,1,1.67,1.58,4,0.77,1.83,1.96,3.91,2.98,3.14,3.49, 0.00336418, 0.00115186,-0.00180153, 0.00038015, 0.0025743,buy
2010-08-11,2,1,2,0,2,4,3,1,0,1,1.83,0.48,2.28,1.13,0.13,1.56,2.79,2.24,1.25,1.3,-0.00924121,-0.00842642,-0.00562533,-0.00934176,-0.0081240,sell
2010-08-12,3,3,0,0,2,3,2,1,0,4,1.81,1.98,0.5,1.93,1.69,1.6,2.37,0.52,2.89,1.75,-0.00590942,-0.00571406,-0.00550833,-0.00550127,-0.0048145,sell
2010-08-13,2,1,0,2,2,3,2,2,0,5,0.07,2.02,2.01,0.29,2.06,1.72,1.92,2.04,2.67,1.01,-0.00065220,-0.00023262,-0.00191617,-0.00065220,-0.0005985,sell
2010-08-14,0,1,2,2,2,0,2,2,3,3,1.92,2.07,0.09,1.87,2.05,0.42,0.35,0.13,2.85,0.96,-0.00559391,-0.00635652,-0.00559391,-0.00559391,-0.0063193,sell
2010-08-15,0,3,2,2,2,0,1,3,2,2,1.76,1.06,1.85,1.95,0.91,2.96,1.97,1.69,0.93,1.96,-0.00345133,-0.00213284,-0.00322804,-0.00295044,-0.0029961,sell
2010-08-16,0,3,1,4,0,0,1,4,2,5,2.2,2.21,1.95,1.85,2.6,3.72,2.34,1.77,2.7,1.7, 0.00012975, 0.00090489, 0.00063768, 0.00340779,-0.0035735,sell
2010-08-17,0,2,2,2,0,0,2,2,1,5,0.27,1.96,1.98,0,2.33,3.52,2.59,1.85,3.03,1.64, 0.00268005, 0.00469607, 0.00268005, 0.00497111, 0.0014969,buy
2010-08-18,1,4,1,2,0,0,1,1,0,3,2.21,0.4,1.7,1.85,1.27,1.93,0.78,0,1.28,1.95,-0.00144461, 0.00242316, 0.00040531, 0.00186330,-0.0019439,sell
2010-08-19,2,3,1,2,0,0,0,1,2,6,0.81,2.64,1.76,1.9,3.88,0.23,2.85,1.7,2.82,1.98,-0.00074024,-0.00063448,-0.00141925,-0.00087438, 0.0004908,sell
2010-08-20,2,3,1,3,0,0,0,3,0,4,0.33,3.83,0.17,0.38,2.95,1.78,1.24,1.92,2.65,0,-0.00295049,-0.00295049,-0.00447867,-0.00328923,-0.0030062,sell
2010-08-21,0,2,1,2,1,0,3,2,2,1,2.25,3.33,0.1,1.78,2.4,0,0.91,0.64,2.73,0.77,-0.00231316,-0.00142710,-0.00231316,-0.00223088,-0.0059762,sell
2010-08-22,0,1,1,3,1,0,4,2,2,1,2.14,1.71,1.69,1.63,0.58,1.81,2.48,1.75,2.33,1.88,-0.00143024,-0.00190423,-0.00325543,-0.00129585, 0.0009216,sell
2010-08-23,0,1,0,3,1,0,1,5,1,1,1.95,0.27,1.69,1.77,0.09,0.81,2.54,1.8,0.91,1.78, 0.00845770, 0.00732822, 0.00635299, 0.01041492, 0.0070462,buy
2010-08-24,2,1,0,1,1,1,2,2,3,1,0.69,1.97,1.77,0,1.61,1.67,2.57,1.9,2.88,1.61,-0.00135399, 0.00258926,-0.00133319, 0.00070935,-0.0013540,sell
2010-08-25,0,1,0,0,1,2,1,1,3,1,0.23,0,0.12,0.48,0,1.72,0.81,0.52,1.11,0,-0.00434113, 0.00009768,-0.00434113,-0.00400431,-0.0053294,sell
2010-08-26,2,1,0,0,0,1,2,1,1,2,2.19,1.78,0.09,1.95,1.98,0,0.3,0,1.04,0.53, 0.00144204,-0.00081565, 0.00071065, 0.00235172, 0.0001258,buy
2010-08-27,2,2,0,0,1,1,2,3,1,2,2.32,1.56,1.86,0,0.85,1.88,1.86,1.95,3.08,2, 0.00349676, 0.00295497, 0.00417762, 0.00331452, 0.0034968,buy
2010-08-28,0,3,1,1,1,0,0,3,1,1,2.66,1.81,0,1.66,1.95,2.21,1.78,0,2.87,0,-0.00921632,-0.00185535,-0.00805774,-0.00203300,-0.0079003,sell
2010-08-29,0,2,3,3,1,0,2,1,3,0,3.18,1.86,1.98,1.72,1.81,1.09,1.91,1.83,1.86,1.67, 0.00002881, 0.00037153,-0.00041400,-0.00131014,-0.0030644,sell
2010-08-30,0,0,4,3,1,0,1,3,1,0,3.65,0,2.01,1.69,0,1.91,1.05,1.14,3.13,1.78, 0.00258912, 0.00259529, 0.00293577, 0.00298419, 0.0031760,buy
2010-08-31,0,2,2,3,2,0,0,3,3,2,2.58,1.6,1.2,0.92,1.81,1.66,1.87,1.59,3.43,1.97,-0.00508746,-0.00170622,-0.00254683,-0.00166358,-0.0016773,sell
2010-09-01,1,4,4,0,2,0,0,1,3,4,0.62,2.14,1.86,3.57,2.23,1.68,1.66,1.91,3.53,1.38, 0.00977725, 0.01070652,-0.00119535,-0.00137761, 0.0019371,buy
2010-09-02,1,4,5,0,1,1,0,1,1,3,2.2,0.86,0,1.38,1.28,0.17,0,1.61,2.72,0.13, 0.00308281, 0.00228137, 0.00422112, 0.00277067, 0.0031826,buy
2010-09-03,1,2,5,2,1,3,0,1,3,3,1.12,2.48,1.9,0.69,2.94,2.18,1.78,1.6,4.28,1.96, 0.00087570,-0.00054313, 0.00126382, 0.00050684, 0.0011438,buy
2010-09-04,1,3,3,2,4,1,0,3,3,0,3.82,3.04,1.75,2.67,3.67,1.45,0,0,4.59,2.14, 0.00536718, 0.00503328, 0.00527352, 0.00527352, 0.0051854,buy
2010-09-05,1,1,5,1,7,0,2,3,1,0,3.88,3.89,1.74,2.87,3.21,3.12,1.64,1.67,3.57,2.15, 0.00821587, 0.01075533, 0.00798555, 0.00582947, 0.0071723,buy
2010-09-06,0,1,4,5,3,1,3,2,0,0,3.49,1.7,2.09,1.86,0.84,5.1,1.54,1.83,3.29,3.07, 0.00301409, 0.00301069, 0.00294870, 0.00284485, 0.0029487,buy
2010-09-07,1,2,6,1,4,2,2,2,1,0,1.74,2.57,2.84,1.75,2.22,4.61,1.8,1.93,1.21,3.57, 0.00169010, 0.00122029, 0.00290151, 0.00249315, 0.0008366,buy
2010-09-08,2,4,5,0,4,0,1,1,1,1,3.65,0.44,1.98,0.38,0.3,2.27,2.23,0.53,2.55,1.46, 0.00129117, 0.00239957, 0.00129117, 0.00120734, 0.0014027,buy
2010-09-09,1,2,4,2,4,2,2,1,1,3,0.96,2.04,3.61,1.67,2.15,3.86,2.07,2.77,0.85,2.31, 0.00369086, 0.00352774, 0.00198370, 0.00352774, 0.0020629,buy
2010-09-10,0,0,5,2,2,0,4,2,2,1,1.98,2.11,0.74,1.94,1.8,0.97,0.92,1.51,2.41,0.35, 0.00401948, 0.00145129, 0.00334580, 0.00185693, 0.0040195,buy
2010-09-11,0,0,4,0,4,0,3,4,5,0,2.22,1.78,2.22,1.64,1.93,2.16,3.63,3.78,2.26,1.91, 0.00532854, 0.00478085, 0.00517967, 0.00238052, 0.0060693,buy
2010-09-12,0,2,2,2,2,0,4,5,4,0,2.14,1.67,2.07,0.1,1.64,2.2,3.79,4.19,2.36,1.95,-0.00460319,-0.00362159,-0.00166657,-0.00362159,-0.0047597,sell
2010-09-13,0,0,4,0,1,0,5,3,3,3,1.64,1.78,1.96,1.67,1.95,2.15,3.47,4.39,0.56,1.96,-0.00034491, 0.00122918, 0.00091995, 0.00070234,-0.0004535,buy
2010-09-14,0,3,2,0,0,0,4,1,3,2,0,0,1.61,3.03,0,1.96,1.05,3.73,0.38,1.83, 0.00018320,-0.00351682,-0.00284458,-0.00261367,-0.0035168,sell
2010-09-15,2,3,2,0,0,0,2,1,4,3,1.96,1.72,2.02,1.27,2,0.52,1.1,3.05,2.07,1.85,-0.00211495,-0.00305077,-0.00211559,-0.00391930,-0.0033820,sell
2010-09-16,2,1,3,0,0,0,2,3,2,3,0,1.75,0.18,1.66,2,2.81,2.23,5.3,2.04,0.14,-0.00008738,-0.00000310,-0.00091303,-0.00033844, 0.0007836,buy
2010-09-17,0,1,3,1,0,0,5,4,4,0,1.74,0.9,0.12,1.75,1.16,1.73,0.2,4.95,1.87,0.13, 0.00296377, 0.00320203, 0.00287640, 0.00295009, 0.0027304,buy
2010-09-18,0,0,3,2,1,0,7,3,4,0,1,1.95,1.81,1.41,1.73,4.68,1.93,4.11,0.86,1.95, 0.00060505,-0.00143097,-0.00301419,-0.00104405,-0.0011644,sell
2010-09-19,0,1,2,2,1,0,3,7,1,0,2.06,0,1.9,1.95,0,4.79,1.61,2.13,1.92,1.83,-0.00390227,-0.00285808,-0.00382533,-0.00581202,-0.0033034,sell
2010-09-20,2,1,1,1,1,0,4,3,3,0,2.28,1.72,1.85,0,1.88,4.25,0.83,2.7,1.77,1.61,-0.00165761,-0.00178811,-0.00255932,-0.00687621,-0.0020727,sell
2010-09-21,0,1,1,0,2,1,4,1,3,0,0.8,0,0.1,1.78,0,3.41,1.93,2.17,0.06,0.11, 0.00209795, 0.00237867, 0.00191006, 0.00145584, 0.0025766,buy
2010-09-22,2,1,1,0,0,1,3,1,1,1,2.56,0.38,0.13,0.25,0.61,0.87,0,0.32,0,0.09, 0.00036928,-0.00200557, 0.00094610,-0.00099382,-0.0021230,sell
2010-09-23,2,3,0,2,0,2,3,1,1,3,4.67,1.8,2.01,0,1.77,1.83,1.66,1.84,1.78,1.96,-0.00060895,-0.00265958,-0.00500052,-0.00298548, 0.0035089,sell
