Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60, 0.0084470, 0.014066, 0.0155736, 0.0183374, 0.0147852,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60, 0.0084470, 0.014066, 0.0155736, 0.0183374, 0.0147852,buy
2010-05-20,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,a180,a30,a90,a60,-0.0135303,-0.013530,-0.0096957,-0.0052331,-0.0082948,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a60,a90,none,none,a120,none,a180,a30,a90,a60,-0.0032137,-0.003214, 0.0034775,-0.0052331, 0.0055096,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,a60,a90,none,none,none,none,a180,a30,a90,none, 0.0129486, 0.014066, 0.0155736, 0.0183374, 0.0147852,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a150,a60,a90,none,none,none,none,a180,a30,none,none, 0.0121982, 0.015594, 0.0131734, 0.0183374, 0.0152105,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,a30,none,none,-0.0165849,-0.016816,-0.0189909,-0.0194525,-0.0242303,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none, 0.0374388,-0.015320,-0.0141771,-0.0199746,-0.0203028,sell
2010-05-26,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none, 0.0181191,-0.021589,-0.0191399,-0.0207541,-0.0207541,sell
2010-05-27,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none, 0.0181191,-0.020697,-0.0191399,-0.0207541,-0.0207541,sell
2010-05-28,a45,none,none,a120,none,none,a45,a60,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.0486335, 0.035406, 0.0344009, 0.0338052,-0.0042384,buy
2010-05-29,a45,none,none,a120,none,none,a45,a60,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.0489255, 0.049168, 0.0491679, 0.0506637, 0.0305362,buy
2010-05-30,a45,none,none,a120,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0265054, 0.030536, 0.0305362, 0.0283002, 0.0269335,buy
2010-05-31,a45,none,none,a120,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0301081, 0.030536, 0.0260881, 0.0283487, 0.0305362,buy
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0000904,-0.006465, 0.0021197,-0.0158215,-0.0072681,sell
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0093433, 0.002829, 0.0103249,-0.0066694, 0.0023531,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0117177,-0.006936, 0.0019049,-0.0042691,-0.0069361,sell
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0043794, 0.003506,-0.0015108, 0.0052689, 0.0066165,sell
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0043794, 0.003506,-0.0015108, 0.0052689, 0.0066165,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0084072,-0.002554, 0.0065969,-0.0025538, 0.0011775,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0494888,-0.047743,-0.0415711,-0.0477434,-0.0319073,sell
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021150, 0.001776, 0.0010593, 0.0031388, 0.0031388,buy
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021150, 0.001776, 0.0010593, 0.0031388, 0.0031388,buy
2010-06-10,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0007592, 0.001776, 0.0026693, 0.0031388, 0.0033861,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0021281, 0.005047, 0.0072981, 0.0050471, 0.0031388,buy
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,-0.0036718, 0.005574, 0.0059691, 0.0053336, 0.0003186,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.0046995, 0.008126, 0.0081259, 0.0007831, 0.0007831,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,-0.0037558, 0.003469, 0.0045167,-0.0007540,-0.0007540,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,none,a150,none,a120,none, 0.0021241,-0.006976,-0.0069762,-0.0101568,-0.0026362,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.0094516, 0.014041, 0.0140413, 0.0140413, 0.0136492,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.0094516, 0.014041, 0.0140413, 0.0140413, 0.0136492,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30, 0.0102976, 0.013046, 0.0083805, 0.0083805, 0.0140469,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.0033743, 0.011557, 0.0115568, 0.0115568, 0.0088474,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30,-0.0011137, 0.002406, 0.0115568, 0.0115568, 0.0159561,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30,-0.0399562,-0.039532,-0.0412950,-0.0412950, 0.0111899,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0395154,-0.041295,-0.0412950,-0.0395318, 0.0139077,sell
2010-06-23,none,none,a120,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0428708,-0.038528,-0.0412950,-0.0470205, 0.0043460,sell
2010-06-24,none,none,a120,none,none,none,a90,a45,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,none,a30, 0.0097396, 0.008792, 0.0087923, 0.0043071, 0.0154258,buy
2010-06-25,a90,none,a120,none,a180,a0,a90,a45,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,a135,a30, 0.0520086, 0.039701, 0.0414365, 0.0398080, 0.0431205,buy
2010-06-26,a90,none,a120,none,a180,a0,a90,a45,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,a135,a30, 0.0516798, 0.040506, 0.0404781, 0.0396146, 0.0413476,buy
2010-06-27,a90,none,none,none,a180,a0,a90,none,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,a135,none, 0.0194004, 0.016930,-0.0016711, 0.0206779, 0.0174032,buy
2010-06-28,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,none, 0.0137976, 0.015278,-0.0055994, 0.0190262, 0.0157206,buy
2010-06-29,none,a60,none,a180,a180,a0,none,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,none, 0.0280169, 0.036056, 0.0438626, 0.0385063, 0.0270395,buy
2010-06-30,none,a60,a135,a180,none,a0,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none, 0.0557180, 0.055718, 0.0618040, 0.0131945, 0.0557180,buy
2010-07-01,none,a60,a135,a180,none,a0,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.0335065, 0.055718, 0.0618040, 0.0131945, 0.0335065,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none, 0.0238479, 0.053376, 0.0576369, 0.0069258, 0.0235483,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none,-0.0188775,-0.006950,-0.0084098,-0.0003260,-0.0054361,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.0057606,-0.002937, 0.0041669,-0.0044968,-0.0049656,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.0610763,-0.041452, 0.0102583,-0.0432200,-0.0255191,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.0610763,-0.041452, 0.0102583,-0.0432200,-0.0255191,sell
2010-07-07,none,none,a150,none,none,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.0610763,-0.041452, 0.0102583,-0.0432200,-0.0255191,sell
2010-07-08,none,none,a150,none,none,none,a120,a30,a45,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,none,a150,none,-0.0065944,-0.012309, 0.0052623,-0.0140616,-0.0060044,sell
2010-07-09,a120,a45,a150,none,none,none,a120,a30,a45,none,a60,none,none,none,none,a60,none,none,a180,a135,none,none,a150,none,-0.0075938,-0.008536,-0.0151605,-0.0126557,-0.0110714,sell
2010-07-10,a120,a45,a150,none,a150,none,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,none,a150,none,-0.0075938,-0.024251,-0.0231830,-0.0106771,-0.0193593,sell
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a45,a150,none,-0.0079620,-0.011447,-0.0144247,-0.0237343,-0.0237343,sell
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a45,a150,none,-0.0079620,-0.011447,-0.0144247,-0.0277505,-0.0277744,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a45,a150,none,-0.0003637, 0.000032,-0.0002212, 0.0011394,-0.0299345,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,-0.0003637, 0.000032,-0.0002212, 0.0011394, 0.0011394,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none, 0.0012893,-0.000714, 0.0121472,-0.0051371, 0.0046997,buy
2010-07-16,none,none,none,a150,none,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none, 0.0076372, 0.004080, 0.0144970,-0.0051371, 0.0046997,buy
2010-07-17,none,none,none,a150,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0010244,-0.007813, 0.0214417,-0.0041376,-0.0041376,sell
2010-07-18,a135,none,none,none,a135,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0233104,-0.012067,-0.0158981,-0.0120672,-0.0120672,sell
2010-07-19,a135,none,none,none,a135,none,a135,none,a30,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0236253,-0.010642,-0.0172381,-0.0100999,-0.0122410,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,none,-0.0201592,-0.009587,-0.0067943,-0.0073818,-0.0072309,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,none,-0.0153235,-0.009587,-0.0067943,-0.0073818,-0.0072309,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,none, 0.0127825, 0.006677, 0.0217936, 0.0060801, 0.0066768,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a120,none,a150,none,a150,a120,none,none,none,none,a120,none,a45,none,none, 0.0141244, 0.007201, 0.0235254, 0.0050296, 0.0030186,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.0193260,-0.003721, 0.0067217,-0.0037212, 0.0055352,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.0193260,-0.003721, 0.0067217,-0.0037212, 0.0055352,buy
2010-07-26,none,a30,a180,a135,none,none,a150,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,-0.0284111,-0.027249,-0.0218837,-0.0265190, 0.0110880,sell
2010-07-27,none,a30,a180,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0284111,-0.027249,-0.0278059,-0.0265190, 0.0110880,sell
2010-07-28,a150,a30,a180,none,a120,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0350703, 0.007154, 0.0354197, 0.0576851, 0.0401335,buy
2010-07-29,a150,a30,a180,none,a120,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.0352084, 0.014386, 0.0416217, 0.0518492, 0.0401335,buy
2010-07-30,a150,a30,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0191594, 0.016743, 0.0243380, 0.0270959, 0.0180363,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0240820, 0.024600, 0.0177711, 0.0214832, 0.0128850,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0240820, 0.024600, 0.0177711, 0.0214832, 0.0128850,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a45,none,a0, 0.0097918, 0.002337, 0.0074205, 0.0023372, 0.0023262,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a45,a180,a0, 0.0358775, 0.033151, 0.0347996,-0.0153868, 0.0033783,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,none,a45,a180,a0, 0.0358775, 0.032728, 0.0425923, 0.0042416, 0.0009445,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,none,a45,a180,a0, 0.0358775, 0.032728, 0.0425923, 0.0042416, 0.0009445,buy
2010-08-06,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a135,a45,a180,none,a150,none,none,a45,a180,a0, 0.0078378,-0.002798, 0.0010118,-0.0066664,-0.0056899,buy
2010-08-07,none,none,none,a120,none,a30,none,none,none,a135,none,none,none,a135,a135,a45,a180,none,a150,none,a90,a45,a180,a0, 0.0369913, 0.044578,-0.0037959, 0.0371835, 0.0370680,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,a135,none,none,none,a135,a135,a45,a180,none,none,none,a90,a45,a180,a0, 0.0368905, 0.044578, 0.0011768, 0.0420406, 0.0420406,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,a135,a45,a180,a0,none,none,a90,a45,a180,a0, 0.0344587, 0.035131, 0.0021519, 0.0446620, 0.0549300,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,a135,a45,a180,a0,none,none,a90,a45,a180,a0, 0.0344587, 0.035131, 0.0021519, 0.0446620, 0.0549300,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a45,a180,a0,none,none,a90,a45,a180,a0, 0.0344587, 0.039988, 0.0077658, 0.0433057, 0.0446841,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a45,a180,a0,none,none,a90,a45,none,a0, 0.0344587, 0.039988, 0.0077658, 0.0433057, 0.0448845,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,a45,none,none, 0.0366597, 0.034736,-0.0007285, 0.0381589, 0.0417817,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,a45,none,none,-0.0056979, 0.005587, 0.0055875, 0.0072070, 0.0072070,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,a45,none,none,-0.0056979, 0.005587, 0.0055875, 0.0072070, 0.0072070,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0022230, 0.008400, 0.0083998, 0.0078800, 0.0083998,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0022230, 0.008400, 0.0083998, 0.0078800, 0.0083998,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0022230, 0.008400, 0.0083998, 0.0078800, 0.0083998,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,a90,none,a45,none,none, 0.0052216, 0.008788, 0.0083998, 0.0082687, 0.0083998,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0066769, 0.000839, 0.0037926, 0.0030197, 0.0037192,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0070975,-0.008872,-0.0075627,-0.0059832,-0.0070696,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0003979,-0.012213,-0.0112098,-0.0114793,-0.0097553,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a150,a45,a180,none,a120,a150,none,none,a0,none,none,none,a45,none,none, 0.0095874, 0.003205, 0.0127347, 0.0052931, 0.0056289,buy
2010-08-24,none,a30,none,none,none,none,none,a30,none,a150,a45,a180,none,a120,a150,none,none,a0,none,none,none,a45,none,none, 0.0095874, 0.003205, 0.0127347, 0.0052931, 0.0056289,buy
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,a120,a150,none,none,a0,none,none,none,a45,none,none, 0.0103167, 0.005293, 0.0127347, 0.0052931,-0.0049868,buy
2010-08-26,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,a120,none,none,none,a0,none,none,none,a45,none,none, 0.0082287, 0.005293, 0.0133009, 0.0052931,-0.0049822,buy
2010-08-27,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,a120,none,none,none,a0,none,none,none,a45,none,none, 0.0082287, 0.005293, 0.0133009, 0.0052931,-0.0049822,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,-0.0101525,-0.020341, 0.0177272,-0.0221367,-0.0187764,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,a120,none,none,none,a0,none,none,none,a45,none,none,-0.0097275,-0.019624, 0.0174373,-0.0221367,-0.0187764,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,a45,none,none,-0.0003620,-0.000683, 0.0049934, 0.0031924, 0.0037192,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,none,none,none,a45,none,none,-0.0005334,-0.000345, 0.0049934, 0.0061415, 0.0037192,buy
2010-09-01,none,none,none,none,none,a0,none,a45,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,a45,none,none,-0.0021115,-0.002403, 0.0071676, 0.0105410, 0.0093894,buy
