Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,1,7,0,0,0,5,6,6,0,2,0,0,2,6,4,1,0,2,-0.0108441,-0.00551449, 0.01065805,-0.0115102,-0.0023081,sell
2010-06-12,1,4,0,5,1,0,0,3,5,2,2,1,0,0,2,2,2,1,0,1, 0.0007098,-0.00456201,-0.00226474,-0.0011502, 0.0012281,sell
2010-06-13,0,4,1,4,3,1,0,2,4,2,2,0,1,1,6,0,2,1,0,0, 0.0006205,-0.00089463,-0.00074255, 0.0015807, 0.0005940,buy
2010-06-14,0,2,2,6,1,1,2,2,0,4,6,0,4,4,8,0,2,2,1,0, 0.0256257, 0.02658683, 0.04314931, 0.0265868, 0.0431493,buy
2010-06-15,0,4,1,10,0,2,2,3,0,8,4,0,2,1,4,4,4,6,4,0, 0.0128692, 0.00921852, 0.01924362, 0.0192436, 0.0156902,buy
2010-06-16,0,3,5,4,1,2,2,2,0,4,2,4,1,1,0,8,6,5,5,4,-0.0347501,-0.03475011,-0.01907440,-0.0133572,-0.0356585,sell
2010-06-17,1,5,1,5,2,2,0,1,0,0,2,2,1,0,0,6,2,1,1,2, 0.0091338, 0.01401854, 0.01926492, 0.0152111, 0.0199601,buy
2010-06-18,1,2,0,2,0,1,0,0,2,0,0,0,1,0,0,2,2,0,0,0,-0.0073263,-0.01845901,-0.00731011,-0.0049765,-0.0097446,sell
2010-06-19,1,0,0,3,2,2,0,0,3,0,2,0,2,0,2,0,2,0,0,0,-0.0009806, 0.00876873, 0.00951107, 0.0082280, 0.0074714,buy
2010-06-20,0,1,2,1,0,2,1,0,1,0,4,0,6,0,4,0,2,0,0,0, 0.0116381, 0.00557107,-0.00077425,-0.0013960, 0.0086902,buy
2010-06-21,0,4,1,2,0,2,1,3,0,1,0,2,6,4,0,0,1,1,0,2,-0.0231450,-0.02310361,-0.02314501,-0.0221275,-0.0009234,sell
2010-06-22,0,0,5,1,1,1,3,3,0,8,0,4,2,4,0,3,5,4,4,4, 0.0190163, 0.01901628, 0.01941090, 0.0120832, 0.0198507,buy
2010-06-23,0,3,1,3,1,3,3,1,3,5,0,0,1,2,0,6,5,5,2,0, 0.0011751, 0.00436669, 0.01556341, 0.0119449, 0.0029243,buy
2010-06-24,0,4,1,2,1,3,1,0,4,4,0,0,1,0,0,3,1,4,2,0,-0.0032523, 0.00978519,-0.00144898,-0.0012016,-0.0041336,sell
2010-06-25,2,2,2,1,3,1,1,2,5,4,1,0,1,0,1,2,0,4,0,4, 0.0219917, 0.01785321, 0.01908030, 0.0176087, 0.0141165,buy
2010-06-26,4,3,3,1,3,0,2,2,6,4,1,4,0,0,5,2,0,4,0,4, 0.0038077, 0.01157757, 0.01197810, 0.0019158,-0.0018735,buy
2010-06-27,2,2,2,1,1,1,3,0,2,1,4,4,0,0,4,2,0,4,0,4,-0.0042314,-0.00079147,-0.00450829,-0.0019172,-0.0034640,sell
2010-06-28,1,1,4,2,1,4,1,2,0,1,1,5,4,2,1,0,5,4,2,5,-0.0052523,-0.01131168, 0.01322140,-0.0062286,-0.0075455,sell
2010-06-29,1,0,4,3,2,2,4,1,0,4,0,8,3,2,0,1,9,4,2,8, 0.0338587, 0.03435163, 0.02856608, 0.0406123, 0.0351461,buy
2010-06-30,3,0,6,1,1,1,4,2,0,1,0,8,1,4,4,4,8,2,4,9,-0.0166790,-0.01703403,-0.01741714,-0.0169038,-0.0174949,sell
2010-07-01,3,1,5,1,2,2,1,3,0,0,4,5,1,4,4,5,5,2,0,1,-0.0104332,-0.00912671,-0.00374791, 0.0025349,-0.0072840,sell
2010-07-02,0,2,4,0,2,0,0,2,1,0,4,4,1,0,4,1,4,0,0,0, 0.0044807,-0.00847554,-0.00497051, 0.0089433,-0.0101427,sell
2010-07-03,2,1,3,0,1,2,0,1,2,0,5,0,1,0,5,0,4,0,0,0,-0.0259583,-0.03444854,-0.03783342,-0.0294543,-0.0381284,sell
2010-07-04,1,1,1,1,0,0,2,0,3,0,8,0,2,0,4,0,0,0,0,0, 0.0018194,-0.01546740,-0.00887177,-0.0014199,-0.0073101,sell
2010-07-05,0,2,2,3,1,1,1,2,1,2,5,0,6,0,1,4,0,2,0,1,-0.0083007,-0.01391598,-0.00798392,-0.0048045,-0.0095797,sell
2010-07-06,0,3,4,2,1,3,0,3,0,6,1,1,4,0,1,4,0,7,1,1,-0.0050661,-0.00673595,-0.00777589, 0.0115051,-0.0075706,sell
2010-07-07,0,3,4,3,2,1,2,3,0,4,0,4,0,1,2,8,4,6,1,4, 0.0206551, 0.01990856, 0.00613791, 0.0300505, 0.0122219,buy
2010-07-08,0,2,2,5,2,1,1,4,2,2,2,1,0,1,2,8,2,2,4,3,-0.0042988, 0.01182347, 0.01513631, 0.0157242, 0.0136953,buy
2010-07-09,0,2,1,4,3,2,2,1,1,0,2,0,4,4,2,6,0,2,1,2, 0.0319684,-0.00342582, 0.03475403, 0.0346993, 0.0394859,buy
2010-07-10,0,4,1,5,4,2,1,1,3,0,2,2,4,1,2,4,2,2,0,2, 0.0054366,-0.01666258,-0.01052004,-0.0009188, 0.0029202,sell
2010-07-11,1,3,2,5,4,1,2,1,0,2,6,2,5,0,4,0,2,1,4,2, 0.0247308, 0.02437628, 0.01807127, 0.0164512, 0.0290792,buy
2010-07-12,2,4,2,7,2,1,3,2,0,10,2,2,9,0,2,0,4,2,4,2,-0.0010930, 0.02149429, 0.03084017, 0.0155598, 0.0194973,buy
2010-07-13,1,2,5,4,1,2,4,0,0,8,0,6,9,0,0,2,6,4,5,6, 0.0148221, 0.00644723, 0.00405463, 0.0070185,-0.0083340,buy
2010-07-14,0,3,2,4,3,3,3,0,0,4,0,4,5,0,0,6,0,1,9,2, 0.0013927, 0.02156647,-0.00049079,-0.0014253, 0.0056126,buy
2010-07-15,1,2,1,2,0,1,2,1,1,4,0,2,0,1,0,2,0,0,9,0, 0.0148185, 0.00049629, 0.02412476, 0.0254033,-0.0089873,buy
2010-07-16,2,1,1,4,2,0,3,1,2,0,2,2,0,4,2,2,0,4,5,4, 0.0070853, 0.00357258, 0.00144668,-0.0009918, 0.0033298,buy
2010-07-17,0,1,3,1,1,0,2,2,2,1,4,0,0,1,4,2,0,4,4,4,-0.0019096,-0.01208460, 0.00615443,-0.0107331, 0.0044688,sell
2010-07-18,0,3,3,2,0,2,2,2,1,1,0,6,1,0,0,0,5,5,4,6,-0.0282079,-0.02832996,-0.02896944,-0.0270542,-0.0235094,sell
2010-07-19,0,1,5,1,0,0,6,2,1,4,0,10,4,0,0,1,9,8,4,8, 0.0090198, 0.01185739, 0.00901983, 0.0116065, 0.0117001,buy
2010-07-20,0,4,5,0,0,1,4,2,3,1,0,8,1,0,0,4,8,5,4,8, 0.0087054, 0.00879090, 0.00119308,-0.0041528, 0.0031259,buy
2010-07-21,0,5,3,0,0,2,1,1,2,0,0,4,0,0,0,1,5,1,8,0, 0.0066440,-0.01048496, 0.00764806,-0.0089418,-0.0098315,sell
2010-07-22,1,3,3,0,0,2,1,0,1,0,0,0,1,0,0,5,4,0,8,0, 0.0101312, 0.00549066, 0.00708064, 0.0015989,-0.0161786,sell
2010-07-23,3,3,2,1,1,1,1,2,4,0,1,0,1,4,1,4,0,0,6,0, 0.0026786, 0.00056166,-0.00501650, 0.0006590,-0.0002321,buy
2010-07-24,1,0,2,0,2,2,3,0,0,1,4,0,1,4,4,4,0,0,4,0,-0.0248091,-0.02324542,-0.03073804,-0.0300692,-0.0228208,sell
2010-07-25,0,2,1,1,3,5,1,2,0,1,1,1,1,2,1,4,1,0,4,1, 0.0308548, 0.02535535, 0.02959737, 0.0381358, 0.0323892,buy
2010-07-26,0,1,3,1,3,5,3,2,0,4,1,1,5,0,0,5,1,5,4,7, 0.0333730, 0.02004403, 0.02879073, 0.0333730, 0.0419555,buy
2010-07-27,1,0,2,1,2,2,5,1,1,1,0,4,5,0,0,4,4,5,4,6, 0.0278930, 0.03630590, 0.02811171, 0.0309153, 0.0291520,buy
2010-07-28,2,1,0,5,3,4,2,1,1,0,0,3,3,0,0,4,1,3,6,3, 0.0187922, 0.02207236, 0.02466333, 0.0194355, 0.0205922,buy
2010-07-29,0,1,1,3,2,2,1,1,2,0,0,2,1,0,0,1,0,1,10,2, 0.0212986, 0.01567175, 0.01900235, 0.0192973, 0.0219594,buy
2010-07-30,2,1,1,3,3,4,1,0,3,0,1,2,1,2,1,0,0,1,8,2, 0.0151684, 0.00908028, 0.01531182, 0.0179797, 0.0174416,buy
2010-07-31,2,2,0,2,2,1,3,0,3,0,5,2,0,2,4,0,0,0,4,0, 0.0003645,-0.00685132,-0.01906800,-0.0080711,-0.0011932,sell
2010-08-01,0,2,1,1,0,0,3,1,1,0,4,2,0,4,5,0,0,0,4,0,-0.0158086,-0.01910516,-0.01595776,-0.0172125,-0.0231626,sell
2010-08-02,0,4,1,3,0,2,1,2,1,4,1,1,2,0,3,0,0,2,4,1, 0.0016693,-0.00620423, 0.00448072, 0.0049523,-0.0075921,sell
2010-08-03,0,3,4,3,1,1,3,0,1,6,2,4,4,0,2,0,4,4,5,4,-0.0133462,-0.01194709, 0.01737247,-0.0160674,-0.0116846,sell
2010-08-04,1,3,3,4,1,1,2,2,2,2,2,5,4,0,2,4,6,0,5,1, 0.0106047, 0.00577654, 0.01543141, 0.0118598, 0.0124653,buy
2010-08-05,1,3,0,4,2,1,1,2,1,0,2,1,0,0,2,2,2,0,6,0, 0.0166072, 0.00718267, 0.01537178, 0.0153718,-0.0018857,buy
2010-08-06,1,3,0,2,4,1,2,0,3,0,2,0,0,0,2,0,0,0,9,0, 0.0001997,-0.02032673, 0.01442258, 0.0002541, 0.0080218,buy
2010-08-07,1,2,2,2,4,2,2,1,5,0,6,0,0,1,6,0,0,0,10,0,-0.0280116,-0.03199262,-0.01932521,-0.0280993,-0.0280993,sell
2010-08-08,1,2,2,4,2,2,2,2,1,2,8,0,0,5,6,0,0,1,6,0,-0.0046020,-0.01270114,-0.01249761,-0.0046020,-0.0050891,sell
2010-08-09,3,2,2,5,2,2,3,2,1,4,4,0,1,5,2,2,2,5,5,4,-0.0008022,-0.02698500,-0.03401909,-0.0032726,-0.0011278,sell
2010-08-10,3,1,4,2,4,3,3,0,1,0,0,6,4,1,0,4,4,5,5,6, 0.0062107, 0.02102747, 0.02386195, 0.0063853, 0.0035502,buy
2010-08-11,3,2,0,2,4,2,1,0,1,0,0,2,1,0,0,0,0,1,4,2, 0.0095943, 0.01292255, 0.00632752, 0.0061638, 0.0079617,buy
2010-08-12,4,0,0,2,3,1,1,0,3,0,2,0,0,0,2,0,0,0,5,0,-0.0104806,-0.00056350,-0.00934613,-0.0130785,-0.0108121,sell
2010-08-13,4,0,2,1,3,1,2,0,4,0,6,0,0,1,4,0,0,0,8,0,-0.0280937,-0.02765605,-0.02117824,-0.0317901,-0.0194039,sell
2010-08-14,1,2,1,1,0,1,1,2,1,1,4,0,0,1,0,0,0,0,5,2,-0.0047184, 0.01983697, 0.02467914, 0.0372793,-0.0146008,buy
2010-08-15,1,2,1,2,0,2,3,2,2,4,0,2,1,4,0,1,1,1,4,6,-0.0177747,-0.02518283,-0.02518099,-0.0055657,-0.0248821,sell
2010-08-16,1,0,3,0,0,1,5,1,5,1,0,4,4,1,4,4,4,4,4,4, 0.0084088, 0.02419606, 0.00840777, 0.0177248, 0.0243205,buy
2010-08-17,1,2,2,0,0,2,3,2,5,0,4,0,5,0,4,5,1,1,4,0, 0.0133693, 0.01732747, 0.01550621,-0.0042323, 0.0111627,buy
2010-08-18,2,0,2,0,0,1,1,1,3,0,4,0,1,0,4,1,0,0,4,0,-0.0164964,-0.00931163,-0.02375375, 0.0004476,-0.0203006,sell
2010-08-19,3,1,2,0,0,0,1,2,5,0,5,0,0,0,5,0,0,0,4,0,-0.0060092,-0.01395882,-0.00399823, 0.0110466, 0.0147469,sell
2010-08-20,3,1,3,0,0,0,3,0,4,0,8,0,0,0,8,0,0,0,8,0,-0.0248144,-0.02297112,-0.00043784,-0.0197616,-0.0146367,sell
2010-08-21,1,1,2,1,0,3,1,1,1,1,5,0,0,0,5,0,0,0,6,1, 0.0238982, 0.03065179, 0.03173157, 0.0495401,-0.0066785,buy
2010-08-22,1,1,3,1,0,4,2,2,1,4,5,1,0,4,5,1,1,0,6,1, 0.0297628, 0.03698068, 0.03810208, 0.0293632, 0.0217566,buy
2010-08-23,1,1,2,1,0,2,5,1,1,1,4,4,1,2,0,5,4,4,4,4, 0.0248516, 0.02788148, 0.02580513, 0.0123520, 0.0259768,buy
2010-08-24,3,0,1,1,1,3,2,2,1,1,0,1,5,0,0,4,1,2,4,1,-0.0006823,-0.00239999,-0.00068229,-0.0010137,-0.0006823,sell
2010-08-25,1,0,0,2,2,1,1,2,0,0,0,0,3,0,0,1,1,2,4,0, 0.0172233, 0.01420980, 0.01722330, 0.0142098, 0.0121949,buy
2010-08-26,3,0,0,1,1,3,1,1,1,1,1,0,3,0,1,0,0,0,4,0, 0.0048388,-0.00322105, 0.00552693, 0.0078459, 0.0048388,buy
2010-08-27,3,0,0,1,1,3,2,1,2,1,1,0,1,0,5,0,0,0,6,0, 0.0362752, 0.03292142, 0.01528154, 0.0411785, 0.0218560,buy
2010-08-28,1,1,1,1,1,1,3,1,1,1,4,0,1,2,4,0,0,0,8,0,-0.0026597,-0.00633326,-0.00265966,-0.0030373,-0.0053361,sell
2010-08-29,1,3,3,1,1,3,1,3,0,5,1,1,1,4,1,0,0,2,8,1, 0.0155199, 0.00318106, 0.00902374, 0.0147999, 0.0040270,buy
2010-08-30,1,4,3,1,0,0,3,1,0,5,0,4,0,0,0,0,4,6,4,4, 0.0037488,-0.00383813, 0.01356189, 0.0044342, 0.0047618,buy
2010-08-31,1,1,3,2,0,0,3,3,2,3,0,5,2,0,0,4,4,4,4,5, 0.0154660, 0.03086936, 0.02748396, 0.0274609, 0.0261158,buy
2010-09-01,2,2,1,2,0,0,1,3,4,1,0,1,4,0,0,2,2,0,4,1, 0.0098562, 0.00679930, 0.00499954, 0.0021103,-0.0034615,buy
2010-09-02,2,6,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,4,0, 0.0138209, 0.00810635, 0.01350870, 0.0139156,-0.0051165,buy
2010-09-03,2,5,1,0,3,0,2,3,3,1,0,0,4,1,4,0,0,0,5,0, 0.0078551, 0.00795914, 0.00999290, 0.0074895, 0.0087505,buy
2010-09-04,2,3,2,2,1,0,3,2,1,2,4,0,4,5,4,0,0,0,5,2, 0.0216710, 0.02167098, 0.01857565, 0.0216710, 0.0199594,buy
2010-09-05,2,5,1,7,0,1,4,1,1,6,2,2,4,5,2,2,2,1,8,2,-0.0097856,-0.00977334,-0.00694507,-0.0124597,-0.0174983,sell
2010-09-06,1,4,5,3,1,2,3,1,0,4,0,6,5,1,0,6,4,4,5,6,-0.0244715,-0.00074895, 0.00409557, 0.0056791,-0.0367690,sell
2010-09-07,2,6,1,4,2,2,3,1,0,0,0,4,9,0,0,4,0,2,4,4, 0.0212426, 0.01048063, 0.01164017, 0.0101138, 0.0098223,buy
2010-09-08,2,4,0,2,0,2,2,1,1,0,0,2,5,0,0,0,1,1,4,2,-0.0002843,-0.00765948, 0.00499349, 0.0008565, 0.0022000,buy
2010-09-09,1,2,1,4,2,3,1,1,3,0,2,2,1,1,6,0,1,1,4,2,-0.0219944,-0.02538489,-0.02463923,-0.0261433,-0.0237412,sell
2010-09-10,1,2,2,2,0,2,2,2,1,1,4,2,0,4,4,0,1,1,5,2,-0.0043196, 0.00691311, 0.00691311,-0.0034880,-0.0240958,sell
2010-09-11,1,4,0,4,0,3,3,5,0,5,0,4,0,1,0,1,2,3,8,4, 0.0296877, 0.01429637, 0.02490923, 0.0251670, 0.0146328,buy
2010-09-12,0,2,2,1,0,3,5,3,0,5,0,6,0,0,0,5,5,6,5,4, 0.0229487, 0.01717172, 0.01604173, 0.0167188, 0.0140857,buy
2010-09-13,0,4,0,0,0,6,3,3,3,1,0,0,1,0,0,5,2,7,5,0, 0.0149548,-0.01165046, 0.01225490, 0.0060646, 0.0086319,buy
2010-09-14,0,2,0,0,0,3,2,2,1,0,0,0,4,0,0,1,1,3,4,0, 0.0167232, 0.02194948, 0.02187225, 0.0245035, 0.0122149,buy
2010-09-15,2,2,0,0,0,2,1,5,3,0,1,0,1,0,1,1,1,2,4,0, 0.0035700, 0.01548126, 0.00777296, 0.0241494,-0.0092886,buy
2010-09-16,2,2,0,0,0,2,3,3,3,0,4,0,1,0,4,1,1,2,4,0, 0.0549967, 0.05323601, 0.01318181, 0.0519304, 0.0064415,buy
2010-09-17,0,2,1,0,0,5,2,1,0,1,5,0,0,4,5,1,0,2,0,0,-0.0004446, 0.00413415, 0.00235365, 0.0063246, 0.0017462,buy
2010-09-18,0,3,0,1,0,7,1,3,1,5,1,1,0,2,1,2,1,2,0,1, 0.0186711, 0.01869372, 0.01922148, 0.0156409, 0.0189589,buy
2010-09-19,0,2,2,1,0,3,5,1,0,8,0,4,0,2,0,2,4,6,4,4, 0.0192631, 0.00719168, 0.00222721, 0.0103891, 0.0045264,buy
2010-09-20,2,2,1,1,0,4,3,3,0,5,0,1,0,0,0,5,5,6,2,1, 0.0052963, 0.00615230, 0.00435306,-0.0010773, 0.0051724,buy
2010-09-21,1,2,0,1,1,1,1,3,0,4,0,0,0,0,0,2,1,3,0,0, 0.0087024, 0.00639335, 0.01098342, 0.0077872, 0.0091183,buy
2010-09-22,3,0,1,0,1,3,1,1,1,4,1,0,4,0,1,1,0,1,0,0,-0.0069046,-0.00699567,-0.00259684,-0.0112649,-0.0071295,sell
2010-09-23,3,0,0,1,2,3,1,1,3,4,1,0,2,0,1,1,0,1,0,0,-0.0096036,-0.00960358,-0.00081280,-0.0077858,-0.0022379,sell
2010-09-24,1,0,1,2,1,1,3,1,1,4,4,4,2,2,4,1,0,1,0,0,-0.0029973,-0.00338520,-0.00023005,-0.0016193,-0.0029973,sell
2010-09-25,1,2,3,1,0,2,1,3,0,4,1,5,0,4,1,1,0,0,2,5, 0.0119868, 0.01371586, 0.01391043, 0.0232463, 0.0220316,buy
2010-09-26,1,2,4,2,1,0,3,0,0,8,0,8,0,4,0,0,0,2,2,8,-0.0096825, 0.03157359, 0.02753811, 0.0066952, 0.0066952,buy
2010-09-27,1,1,7,1,0,0,3,2,2,10,0,9,0,0,0,4,4,4,4,9,-0.0060131, 0.01103416, 0.01103416,-0.0064483,-0.0024469,buy
2010-09-28,1,2,2,4,0,0,2,2,2,6,0,5,6,0,0,2,2,0,0,5,-0.0008574, 0.01916168, 0.02388983, 0.0238898, 0.0238898,buy
2010-09-29,1,1,2,3,1,0,2,0,1,4,0,4,6,0,2,2,0,0,0,4,-0.0126769,-0.00515930,-0.01612288,-0.0177693,-0.0094389,sell
2010-09-30,1,2,3,2,5,0,2,0,6,4,2,4,8,0,2,0,0,0,0,4, 0.0567452, 0.00515138, 0.00428181, 0.0068746, 0.0075719,buy
2010-10-01,1,1,4,2,4,0,2,0,3,4,6,4,4,0,6,0,0,0,0,4, 0.0111591, 0.00806698,-0.00133486, 0.0006252, 0.0002272,buy
2010-10-02,1,2,2,6,2,0,2,1,1,6,4,4,4,1,4,0,2,0,0,4, 0.0172400, 0.02227714, 0.00511640, 0.0286481, 0.0146420,buy
2010-10-03,1,0,6,4,2,1,3,2,3,8,2,8,4,4,2,2,6,1,2,8,-0.0080428,-0.00802572, 0.00001475,-0.0080872,-0.0135017,sell
2010-10-04,1,2,4,2,4,2,5,0,2,4,0,6,4,5,0,4,4,4,5,6,-0.0023994, 0.00555774, 0.00678617, 0.0112006, 0.0069095,buy
2010-10-05,1,2,2,0,0,4,1,1,2,4,0,4,1,1,0,0,0,1,2,4,-0.0317125,-0.02943019,-0.00523558,-0.0163774,-0.0300482,sell
2010-10-06,3,0,2,2,2,1,2,0,4,4,2,4,4,0,2,0,0,0,1,4, 0.0376062, 0.04252301, 0.04450528, 0.0424565, 0.0391473,buy
2010-10-07,5,0,4,0,0,2,2,0,3,4,4,4,5,0,4,0,0,0,1,4, 0.0016506, 0.00227911, 0.00069569,-0.0008658,-0.0009465,buy
2010-10-08,3,2,4,2,0,2,1,2,1,5,4,6,1,0,4,0,1,0,1,6, 0.0058296,-0.00535861, 0.02619790, 0.0269156, 0.0261979,buy
2010-10-09,3,0,6,0,0,4,3,3,1,9,4,8,0,1,4,1,5,1,2,8, 0.0328088,-0.00363414, 0.03587914, 0.0318458, 0.0334396,buy
2010-10-10,3,2,4,0,0,3,7,0,2,9,4,4,0,4,4,4,5,4,5,4, 0.0160543, 0.00803680, 0.02226942, 0.0217204, 0.0091124,buy
2010-10-11,1,0,4,0,0,3,3,2,0,5,4,4,0,5,4,1,1,1,4,4, 0.0167968, 0.02466121, 0.02090256, 0.0180148, 0.0133015,buy
2010-10-12,2,0,2,0,0,2,1,4,2,4,1,4,2,1,1,0,0,0,1,4, 0.0026041, 0.00311573, 0.00643892, 0.0049261, 0.0039069,buy
2010-10-13,4,0,2,0,0,1,3,2,3,0,5,4,5,0,5,0,0,0,0,4,-0.0022617, 0.03557551, 0.01454905, 0.0067885, 0.0014054,buy
2010-10-14,2,0,2,0,0,2,2,1,3,0,4,4,2,0,4,0,0,1,0,4,-0.0038647,-0.00228317, 0.00008278,-0.0014250,-0.0027228,sell
2010-10-15,1,0,2,0,0,7,0,3,2,1,1,5,2,0,1,1,1,1,0,5, 0.0006644,-0.00923608,-0.00649118,-0.0092383,-0.0039800,sell
2010-10-16,1,3,2,1,0,5,4,0,0,5,0,10,1,0,0,1,5,1,0,8,-0.0201742,-0.03716108,-0.03643846,-0.0365112,-0.0328858,sell
2010-10-17,3,4,3,2,0,4,3,0,1,4,0,7,1,0,0,4,4,5,0,7,-0.0053258,-0.00707949,-0.00561253,-0.0053258,-0.0056125,sell
2010-10-18,3,2,4,3,0,3,0,3,0,1,0,6,1,4,0,1,1,3,4,7, 0.0103066, 0.00602463, 0.01030663, 0.0147870, 0.0114835,buy
2010-10-19,2,3,4,3,0,1,0,0,0,0,0,6,0,4,0,0,0,3,4,6, 0.0202897, 0.01325191, 0.01967067, 0.0157183, 0.0199322,buy
2010-10-20,3,3,2,3,0,3,0,0,3,0,1,4,0,2,1,0,0,1,2,6, 0.0025515, 0.00662386, 0.00225258,-0.0055599,-0.0051397,buy
2010-10-21,1,0,3,1,1,1,2,2,3,1,4,4,4,0,4,0,1,1,0,6,-0.0007993, 0.00994525,-0.00739382,-0.0002379,-0.0002379,buy
2010-10-22,1,0,2,1,1,3,0,5,0,1,1,5,2,0,1,1,1,1,0,5,-0.0135287,-0.00500757,-0.01046601,-0.0005137,-0.0096186,sell
2010-10-23,1,3,1,2,2,2,2,6,0,1,1,8,2,0,1,2,1,3,0,5, 0.0252849, 0.02409708, 0.03420884, 0.0248555, 0.0259597,buy
2010-10-24,0,0,6,1,0,1,2,5,2,5,0,13,0,0,0,6,5,7,0,4,-0.0013276,-0.00746935,-0.00139065,-0.0022450, 0.0046306,sell
2010-10-25,0,0,4,5,1,2,0,6,2,4,0,9,0,2,0,8,2,6,2,1,-0.0087836,-0.01108676,-0.00330216,-0.0188170,-0.0020554,sell
2010-10-26,1,1,4,3,0,1,0,3,0,3,0,8,0,2,0,4,0,1,4,4,-0.0336859,-0.02114357,-0.04182673,-0.0413978,-0.0200291,sell
2010-10-27,1,3,5,1,3,1,0,3,2,1,0,8,2,4,0,1,1,1,4,4, 0.0171500, 0.00214610, 0.01826845, 0.0167008, 0.0186783,buy
2010-10-28,1,2,5,1,3,1,0,3,1,1,4,4,6,0,4,1,1,1,0,4,-0.0065898,-0.04050009,-0.03456169,-0.0405699,-0.0349957,sell
2010-10-29,1,4,2,2,0,1,0,3,0,1,2,0,4,0,2,1,1,1,0,4, 0.0186697, 0.01347259, 0.01693384, 0.0175568, 0.0163982,buy
2010-10-30,1,2,3,3,0,1,1,4,1,3,0,4,1,0,0,3,7,1,0,8,-0.0043866, 0.00275430,-0.00303130, 0.0013772, 0.0064832,buy
2010-10-31,1,0,4,2,2,1,3,4,1,5,0,2,1,0,0,9,9,5,0,6, 0.0020277, 0.00444100, 0.00100328, 0.0039875,-0.0007506,buy
2010-11-01,0,3,0,1,2,2,4,3,1,4,0,0,1,0,0,5,5,5,1,2, 0.0173455, 0.02845741, 0.01850088, 0.0199634, 0.0138507,buy
2010-11-02,0,0,0,2,2,2,4,4,0,4,2,0,1,1,2,5,5,1,5,0,-0.0116862,-0.00779961, 0.00830024, 0.0043576, 0.0060010,sell
2010-11-03,1,1,2,2,2,2,5,3,3,4,6,0,2,4,6,5,5,0,5,0,-0.0158890,-0.00331200,-0.00338443,-0.0037709,-0.0232108,sell
2010-11-04,1,3,2,2,0,3,3,1,2,4,4,2,5,1,4,4,1,0,1,2,-0.0056448,-0.01171549,-0.00564479,-0.0126734,-0.0121825,sell
2010-11-05,1,4,2,2,0,3,2,4,2,5,0,6,1,1,0,1,2,5,0,6, 0.0015064, 0.01341583, 0.01350870, 0.0134158, 0.0184348,buy
2010-11-06,2,4,2,0,0,1,6,2,4,9,0,4,0,0,0,4,5,9,0,4,-0.0075327,-0.01565817,-0.01083472,-0.0061175,-0.0057414,sell
2010-11-07,2,3,0,0,0,3,3,0,4,5,0,0,0,0,0,1,1,8,0,0, 0.0118962, 0.01359146, 0.00723109, 0.0101902, 0.0057389,buy
2010-11-08,1,1,0,1,0,2,1,1,3,1,0,0,0,0,0,0,0,5,1,2, 0.0060356, 0.01682683, 0.00594279, 0.0044143, 0.0073881,buy
2010-11-09,2,0,0,1,0,2,2,2,2,0,1,0,0,1,1,0,1,4,4,2, 0.0133919, 0.02534056, 0.02461296, 0.0171429, 0.0078095,buy
2010-11-10,3,1,0,1,0,3,3,1,1,0,4,0,1,4,4,1,1,0,1,2, 0.0046631, 0.00575778, 0.02467531, 0.0090661,-0.0015636,buy
2010-11-11,0,2,0,1,0,4,2,3,0,0,1,1,4,4,1,1,1,0,1,3, 0.0103836, 0.00901143, 0.00408391, 0.0090114, 0.0133911,buy
2010-11-12,0,3,0,1,0,5,3,2,0,1,0,4,5,1,0,2,2,0,0,6, 0.0136549, 0.01402992, 0.00428465, 0.0119234, 0.0154421,buy
2010-11-13,2,3,0,1,0,5,5,1,1,5,0,1,5,0,0,5,5,0,0,7,-0.0096274,-0.02457752,-0.02570644,-0.0279102,-0.0236498,sell
2010-11-14,2,2,1,1,0,4,2,2,1,5,0,1,4,0,0,2,1,4,0,3,-0.0001822,-0.00094233, 0.00789895,-0.0108737, 0.0012044,sell
2010-11-15,1,2,0,2,0,1,1,4,2,2,0,0,4,0,0,1,1,3,0,2,-0.0028446,-0.00622397, 0.00787123,-0.0013228,-0.0029548,sell
2010-11-16,3,3,0,1,0,3,1,1,0,1,1,0,4,0,1,0,0,1,0,2,-0.0066152,-0.00289178,-0.00125553,-0.0098973,-0.0066152,sell
2010-11-17,2,4,1,1,1,2,3,1,3,1,4,0,4,0,4,0,0,1,5,2, 0.0087630, 0.00876299, 0.00876299, 0.0042656, 0.0116154,buy
2010-11-18,1,4,1,2,1,4,3,3,1,1,5,1,4,0,5,0,0,1,7,3, 0.0282897, 0.00627769, 0.01046609, 0.0026583, 0.0107297,buy
2010-11-19,1,4,2,2,0,4,1,3,0,1,1,5,4,4,1,0,0,1,3,3, 0.0471166, 0.03730132, 0.03853336, 0.0367485, 0.0460730,buy
2010-11-20,1,4,2,4,0,2,2,1,0,1,0,4,2,2,0,4,4,3,1,6, 0.0114020,-0.00538080, 0.02009545, 0.0106194, 0.0151795,buy
