Date,MOMA,SUMA,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-21,a120,none,a0,337.52875,178.385, 0.0022593, 0.0129503,-0.0234264,-0.010086,-0.0172458,sell
2010-09-22,none,none,a0,349.41125,179.3625,-0.0097447,-0.0122103,-0.0050614,-0.021322,-0.0236749,sell
2010-09-23,a150,none,a0,136.35875,180.340416666667, 0.0306459, 0.0145816, 0.0048681, 0.009880, 0.0076866,buy
2010-09-24,a150,none,a0,13.3941666666667,181.31875, 0.0248878, 0.0280008, 0.0408233, 0.013014, 0.0144911,buy
2010-09-25,none,none,a0,25.5354166666667,182.298333333333,-0.0055304,-0.0049651, 0.0008621,-0.004991,-0.0070889,sell
2010-09-26,a180,none,a0,37.8025,183.278333333333,-0.0243901,-0.0742309,-0.0427906,-0.053011,-0.0409840,sell
2010-09-27,none,none,a0,50.22,184.258333333333,-0.0161017,-0.0140942,-0.0063070,-0.014120,-0.0177290,sell
2010-09-28,a150,none,a0,62.82375,185.239583333333, 0.0023422, 0.0140980,-0.0079861,-0.010737,-0.0153645,sell
2010-09-29,a150,none,a0,75.6541666666667,186.22125,-0.0020861, 0.0122635,-0.0082588,-0.014118,-0.0215051,sell
2010-09-30,none,none,a0,88.7633333333333,187.202916666667,-0.0401786,-0.0593981,-0.0566718,-0.065792,-0.0532334,sell
2010-10-01,a120,a30,a0,102.199166666667,188.187083333333,-0.0010032,-0.0176391,-0.0151308,-0.021626,-0.0108659,sell
2010-10-02,none,a30,a0,116.005833333333,189.17, 0.0626221, 0.0021477, 0.0453057, 0.009005, 0.0387103,sell
2010-10-03,a90,a30,a0,130.2025,190.154166666667, 0.1003983, 0.0676552, 0.0627473, 0.072181, 0.0964242,buy
2010-10-04,none,a30,a0,144.772916666667,191.139166666667, 0.0618217, 0.0328449, 0.0490642, 0.039772, 0.0377038,buy
2010-10-05,a60,a30,a0,159.654166666667,192.124583333333,-0.0311981,-0.0136387,-0.0113011,-0.011569,-0.0137952,sell
2010-10-06,none,a30,a0,174.73,193.110416666667,-0.0043231, 0.0473996, 0.0491207, 0.024063,-0.0527175,buy
2010-10-07,none,a30,a0,189.845,194.0975, 0.0239233, 0.0533893, 0.0519972, 0.051594, 0.0306723,buy
2010-10-08,none,a30,a0,204.82625,195.084583333333, 0.1693403, 0.0594710, 0.1189900, 0.104176, 0.1408531,buy
2010-10-09,a0,a30,a0,219.515416666667,196.072083333333,-0.0405880,-0.0196206,-0.0042222,-0.019815, 0.0487225,sell
2010-10-10,a0,a30,a0,233.795,197.060833333333,-0.0360582,-0.0190472,-0.0064826,-0.019062, 0.1057750,sell
2010-10-11,none,a30,none,247.603333333333,198.05, 0.4324693, 0.0146006, 0.4335044, 0.727960, 0.5205295,buy
2010-10-12,none,a30,none,260.932083333333,199.039166666667,-0.0376548,-0.0387120,-0.0369907,-0.032857,-0.0279203,sell
2010-10-13,none,a30,none,273.816666666667,200.02875,-0.0372907,-0.0378399,-0.0361185,-0.032857,-0.0271403,sell
2010-10-14,a60,a30,none,286.324166666667,201.019583333333,-0.0434894,-0.0467106,-0.0428518,-0.034909,-0.0312440,sell
2010-10-15,a60,a30,none,298.533333333334,202.010416666667,-0.0350963,-0.0452020,-0.0348037,-0.022462,-0.0150164,sell
2010-10-16,none,a30,none,310.539166666667,203.001666666667,-0.0158230,-0.0429141,-0.0181075,-0.017122,-0.0170219,sell
2010-10-17,a90,a30,none,322.422083333333,203.993333333333,-0.0268519,-0.0456872,-0.0291080,-0.024486,-0.0247604,sell
2010-10-18,none,a30,none,334.261666666667,204.985833333333,-0.0181259,-0.0429141,-0.0181075,-0.017122,-0.0170219,sell
2010-10-19,a120,a30,none,346.124583333333,205.978333333333,-0.0151429, 0.0268034, 0.0376227,-0.030754, 0.0031923,sell
2010-10-20,a120,a30,none,238.06375,206.9725,-0.0575604, 0.0266134, 0.0249286,-0.066292,-0.0491476,sell
2010-10-21,none,a30,none,10.1175,207.96625,-0.0377243,-0.0363192,-0.0364340, 0.003727,-0.0276213,sell
2010-10-22,a150,a30,none,22.3116666666667,208.960833333333, 0.0370349, 0.0446361, 0.0556802,-0.023901,-0.0046996,sell
2010-10-23,a150,none,none,34.6616666666667,209.955, 0.0673395, 0.0931358, 0.0734260, 0.056244, 0.0567162,buy
2010-10-25,a180,none,none,59.8529166666667,211.94625,-0.0487486,-0.0622417,-0.0511981,-0.061256,-0.0514489,sell
2010-10-27,a150,none,none,85.7583333333333,213.940833333333, 0.0978804, 0.1043331, 0.0991165, 0.099070, 0.0928650,buy
2010-10-28,a150,none,none,99.0175,214.938333333333, 0.1075124, 0.0777216, 0.0764877, 0.068791, 0.0954392,buy
2010-10-29,a120,none,none,112.512083333333,215.936666666667,-0.0087297,-0.0078359,-0.0047710,-0.016614, 0.0102356,sell
2010-10-30,a120,none,a30,126.268333333333,216.935833333333,-0.0005232,-0.0138291,-0.0069820, 0.014964,-0.0560964,sell
2010-10-31,none,none,a30,140.29625,217.935, 0.0510214, 0.0511679, 0.0510214, 0.056313,-0.0499340,buy
2010-11-01,a90,none,a30,154.592083333333,218.935833333333,-0.0120042,-0.0074756,-0.0046716,-0.021808,-0.0243097,sell
2010-11-02,none,none,a30,169.11875,219.936666666667, 0.0456707, 0.0448936, 0.0450736, 0.049680,-0.0557615,buy
2010-11-03,a60,none,a30,183.79875,220.938333333333, 0.0342062, 0.0405205, 0.0695139, 0.069804, 0.0216209,buy
2010-11-04,none,none,a30,198.5275,221.940416666667, 0.0225008, 0.0240312, 0.0129695, 0.025068,-0.0504940,buy
2010-11-07,a0,none,none,241.754583333333,224.949583333333, 0.0046130,-0.0105955,-0.0029256, 0.008653, 0.0054656,sell
2010-11-08,a0,none,none,255.501666666667,225.953333333333,-0.0181305,-0.0182161,-0.0213535,-0.014626,-0.0181305,sell
2010-11-12,a60,none,a45,306.584583333333,229.974166666667, 0.0751214, 0.1576661, 0.1057713, 0.119548, 0.1139614,buy
2010-11-13,a60,none,a45,318.630416666667,230.980416666667, 0.0420656, 0.1482155, 0.0890417, 0.108568, 0.0986812,buy
2010-11-14,none,none,a45,330.542083333333,231.987083333333, 0.0408069, 0.1942361, 0.1061732, 0.023809, 0.1131706,buy
2010-11-15,a90,none,a45,342.401666666667,232.993333333333,-0.0438858,-0.0420798,-0.0411458,-0.042494,-0.0543697,sell
2010-11-16,none,none,a45,339.289583333333,234.000833333333, 0.0295617, 0.1140305, 0.0761867, 0.028398, 0.0775047,buy
2010-11-17,a120,none,a45,6.27541666666667,235.009166666667, 0.0083987, 0.0671416, 0.0473193, 0.052120, 0.0732049,buy
2010-11-18,a120,none,a45,18.4141666666667,236.017083333333, 0.0101619, 0.0680483, 0.0500945, 0.052326, 0.0735499,buy
2010-11-19,none,none,none,30.75,237.025,-0.0604488,-0.0212966,-0.0354270, 0.124731,-0.0047492,sell
2010-11-20,a150,none,none,43.3058333333333,238.034166666667, 0.0392088, 0.0588508, 0.0321329, 0.027621, 0.0524754,buy
2010-11-21,a150,none,none,56.0941666666667,239.042916666667, 0.0657786, 0.0729183, 0.0597492, 0.053699, 0.1072297,buy
2010-11-22,a180,none,none,69.1125,240.052916666667,-0.0824929,-0.0575541,-0.0647335,-0.065938,-0.0697009,sell
2010-11-23,a180,none,none,82.3445833333333,241.063333333333,-0.0726607,-0.0655157,-0.0674369,-0.067895,-0.0688583,sell
2010-11-24,none,none,none,95.7766666666666,242.07375,-0.0603238, 0.0182523,-0.0219806, 0.112694, 0.0965913,buy
2010-11-25,a150,none,none,109.390416666667,243.084166666667,-0.0159668,-0.0259262,-0.0258795, 0.010180,-0.0238133,sell
2010-11-26,none,none,none,123.165833333333,244.095833333333,-0.0520898, 0.0247574, 0.0027129, 0.051485, 0.0541301,buy
2010-11-27,a120,none,none,137.09,245.1075,-0.0191578,-0.0048640,-0.0230581,-0.005946,-0.0259177,sell
2010-11-28,a120,none,none,151.145833333333,246.119583333333, 0.0051574, 0.0189727, 0.0189727, 0.016362, 0.0593042,buy
2010-11-29,a90,none,none,165.309583333333,247.1325,-0.0312788,-0.0552198,-0.0490574,-0.046771,-0.0327201,sell
2010-11-30,a90,none,none,179.552916666667,248.145416666667,-0.0306951,-0.0690003,-0.0566974,-0.055072,-0.0342872,sell
2010-12-02,a60,none,none,208.085,250.173333333333,-0.0457957,-0.0299589,-0.0350329,-0.041753,-0.0432807,sell
2010-12-06,a0,none,none,263.4925,254.232916666667, 0.0208957, 0.0305795, 0.0207580, 0.009609, 0.0201213,buy
2010-12-07,a0,none,none,276.661666666667,255.247916666667, 0.0117770, 0.0196715, 0.0117881, 0.000381, 0.0117881,buy
2010-12-10,none,none,none,314.339166666667,258.29625, 0.0631038, 0.0617741, 0.0614178, 0.058993, 0.0721218,buy
2010-12-11,a60,none,none,326.415,259.312916666667,-0.0163281, 0.0155279,-0.0108730, 0.001269,-0.0089760,sell
2010-12-12,a60,none,none,338.3525,260.329166666667,-0.0079340, 0.0144563,-0.0022243, 0.022748, 0.0122872,buy
2010-12-13,none,none,none,350.225833333333,261.345833333333, 0.0499333, 0.0515421, 0.0499889, 0.046756, 0.0526673,buy
2010-12-14,a90,none,none,122.118333333333,262.363333333333,-0.0528239,-0.0272415,-0.0239669,-0.036677,-0.0272415,sell
2010-12-15,none,none,none,14.1066666666667,263.379583333333,-0.0565950,-0.0168643,-0.0343891, 0.123967,-0.0012563,sell
2010-12-16,none,none,none,26.2633333333333,264.396666666667,-0.0560165,-0.0167617,-0.0355891, 0.124834,-0.0012563,sell
2010-12-17,a120,none,none,38.6529166666667,265.414583333333, 0.0140950, 0.0376290, 0.0210640, 0.010919, 0.0202006,buy
2010-12-19,a150,none,none,64.31125,267.449583333333, 0.0906365, 0.0749545, 0.0719351, 0.059907, 0.0659412,buy
2010-12-20,a150,none,none,77.61875,268.467083333333, 0.0566734, 0.0467341, 0.0467341, 0.049559, 0.0431901,buy
2010-12-21,a180,none,none,91.23375,269.485,-0.0572914,-0.0328143,-0.0544718,-0.048515,-0.0549105,sell
2010-12-22,a180,none,none,105.115833333333,270.502916666667,-0.0373940,-0.0200116,-0.0373376,-0.039142,-0.0305502,sell
2010-12-24,a150,none,none,133.454583333333,272.54, 0.0128569, 0.0295038, 0.0314844, 0.038283, 0.0321234,buy
2010-12-26,a120,none,none,162.094583333333,274.576666666667,-0.0312563, 0.0156026, 0.0129836, 0.017644, 0.0117322,buy
2010-12-28,a90,none,none,190.539583333333,276.615,-0.0063668,-0.0389606,-0.0121845,-0.009469,-0.0063668,sell
2010-12-29,a90,none,none,204.579166666667,277.632916666667,-0.0114253, 0.0012770,-0.0003144,-0.001765,-0.0003144,sell
2010-12-30,a60,none,none,218.462916666667,278.6525, 0.0019453,-0.0154603, 0.0031787, 0.004018, 0.0200379,sell
2010-12-31,a60,none,none,232.168333333333,279.6725, 0.0019453,-0.0154603, 0.0031787, 0.004018, 0.0200379,sell
2011-01-01,none,none,none,245.681666666667,280.6925, 0.0086198,-0.0036702, 0.0213209, 0.008620, 0.0440785,sell
2011-01-02,none,none,none,258.989166666667,281.710833333333, 0.0022201,-0.0114872, 0.0118810, 0.002220, 0.0343494,sell
2011-01-03,none,none,none,272.079166666667,282.73,-0.0048653,-0.0187172, 0.0073828,-0.004865, 0.0359881,sell
2011-01-04,a0,none,none,284.94375,283.75,-0.0139772,-0.0192703,-0.0076708,-0.021119, 0.0092780,sell
2011-01-05,a0,none,none,297.579166666667,284.77,-0.0130471,-0.0183402,-0.0065641,-0.020013, 0.0092780,sell
2011-01-06,none,none,none,310,285.79,-0.0073204,-0.0173465, 0.0044562,-0.007320, 0.0297241,sell
2011-01-07,none,none,none,322.220416666667,286.81,-0.0023878,-0.0173465, 0.0105655,-0.002388, 0.0297241,sell
2011-01-08,none,none,none,334.274583333333,287.828333333333,-0.0026038,-0.0176034, 0.0103086,-0.002604, 0.0297241,sell
2011-01-09,none,none,none,346.207916666667,288.8475,-0.0026038,-0.0176034, 0.0103086,-0.002604, 0.0297241,sell
2011-01-10,a60,none,none,238.077083333333,289.8675, 0.0019453,-0.0154603, 0.0031787, 0.004018, 0.0200379,sell
2011-01-11,none,none,none,9.94916666666666,290.88625,-0.0065545,-0.0177469,-0.0148711,-0.002267,-0.0158495,sell
2011-01-12,a90,none,none,21.9004166666667,291.905,-0.0017854, 0.0060203, 0.0034105, 0.005258, 0.0034105,sell
2011-01-13,a90,none,none,34.0091666666667,292.924166666667,-0.0017854, 0.0060203, 0.0034105, 0.005258, 0.0034105,sell
2011-01-14,none,none,none,46.3545833333333,293.9425,-0.0178320,-0.0290245,-0.0261486,-0.013957,-0.0271271,sell
2011-01-15,a120,none,none,59.00875,294.960833333333,-0.0252525,-0.0452319,-0.0277206,-0.055591,-0.0456446,sell
2011-01-17,a150,none,none,85.4620833333333,296.9975, 0.0453549, 0.0442831, 0.0380093, 0.062478, 0.0464157,buy
2011-01-18,a150,a0,none,99.3020833333333,298.015, 0.0106800, 0.0111792, 0.0044522, 0.051952, 0.0098129,buy
2011-01-19,a180,a0,none,113.525,299.032916666667, 0.0242605, 0.0361664, 0.0260769, 0.032169, 0.0329724,buy
2011-01-20,a180,a0,none,128.059583333333,300.050416666667, 0.0317946, 0.0646616, 0.0322958, 0.036208, 0.0574952,buy
2011-01-21,none,a0,none,142.797916666667,301.067916666667,-0.0247878,-0.0215516,-0.0137079,-0.021415,-0.0182300,sell
2011-01-22,a150,a0,none,157.613333333333,302.085,-0.0220203,-0.0152182,-0.0220806,-0.017561,-0.0119226,sell
2011-01-23,none,a0,none,172.37625,303.102083333333,-0.0130187, 0.0012602, 0.0107847, 0.004364,-0.0110798,sell
2011-01-24,a120,a0,none,186.96875,304.11875,-0.0233909, 0.0104946,-0.0232355, 0.012672,-0.0299550,sell
2011-01-25,none,a0,none,201.3125,305.135833333333,-0.0125488, 0.0000863, 0.0097387, 0.004092,-0.0095730,sell
2011-01-26,a90,a0,a45,215.359166666667,306.1525,-0.0282634,-0.0288232,-0.0401093,-0.028557,-0.0152111,sell
2011-01-27,none,a0,a45,229.097083333333,307.16875, 0.0539404, 0.0632020, 0.0657347, 0.002819, 0.0887644,buy
2011-01-28,a60,a0,a45,242.534583333333,308.185416666667, 0.0644349, 0.1016440, 0.1011542, 0.100846, 0.1092729,buy
2011-01-29,a60,a0,a45,255.69875,309.201666666667, 0.0651725, 0.1037739, 0.1019435, 0.101636, 0.1092729,buy
2011-01-30,none,a0,a45,268.623333333333,310.217083333333, 0.0654848, 0.1100447, 0.1073983, 0.035543, 0.1154860,buy
2011-01-31,none,a0,a45,281.337083333333,311.23375, 0.0545337, 0.1018884, 0.1105003, 0.037637, 0.1128751,buy
2011-02-01,none,a0,a45,293.866666666667,312.24875, 0.0522494, 0.1577268, 0.1655421, 0.036927, 0.1687136,buy
2011-02-02,a0,a0,a45,306.232916666667,313.264166666667, 0.0877836, 0.1688815, 0.1822912, 0.078676, 0.1852817,buy
2011-02-03,a0,a0,a45,318.455416666667,314.279166666667, 0.0864092, 0.1369844, 0.1517254, 0.077341, 0.1557156,buy
2011-02-04,none,a0,a45,330.54875,315.29375, 0.0885966, 0.1414678, 0.1551682, 0.074323, 0.1583398,buy
2011-02-05,none,a0,a45,342.5325,316.307916666667, 0.0886661, 0.1414678, 0.1506749, 0.073986, 0.1536892,buy
2011-02-06,none,a0,a45,339.43375,317.3225, 0.0886661, 0.1414678, 0.1506749, 0.073986, 0.1581825,buy
2011-02-07,none,a0,a45,6.29041666666667,318.335416666667, 0.0389837, 0.0604151, 0.0533365,-0.016001, 0.0609629,buy
2011-02-08,a60,a0,a45,18.1479166666667,319.34875, 0.0775574, 0.0945824, 0.1044418, 0.098451, 0.1079575,buy
2011-02-09,none,a0,a45,30.0683333333333,320.361666666667, 0.0735767, 0.1094976, 0.1027535,-0.016474, 0.1151895,buy
2011-02-10,a90,a0,a45,42.1195833333333,321.374166666667, 0.0156093, 0.0188060,-0.0564899, 0.013865, 0.0508271,buy
2011-02-11,a90,a0,a45,54.38375,322.385833333333, 0.0156093, 0.0181239,-0.0579510, 0.013865, 0.0503649,buy
2011-02-12,none,a0,a45,66.93875,323.397916666667, 0.0700822, 0.1033422, 0.0967080,-0.000423, 0.1257833,buy
2011-02-13,a120,a0,a45,79.8658333333333,324.408333333334, 0.0194359, 0.1258163, 0.1095413, 0.111235, 0.1323839,buy
2011-02-14,none,a0,none,93.2316666666667,325.419166666667, 0.0094793, 0.0238733, 0.0248374, 0.023091, 0.0176483,buy
2011-02-15,a150,a0,none,107.072083333333,326.429166666667, 0.0212863, 0.0147510, 0.0130466, 0.052189, 0.0245327,buy
2011-02-16,a150,a0,none,121.389166666667,327.439166666667,-0.0038179,-0.0038817,-0.0130371, 0.013190, 0.0154035,buy
2011-02-17,a180,a0,none,136.12625,328.44875, 0.0386415, 0.0840851, 0.0439239, 0.045473, 0.0679103,buy
2011-02-18,a180,a0,none,151.175833333333,329.457083333333, 0.0624153, 0.0789142, 0.0517971, 0.062346, 0.0713124,buy
2011-02-19,none,a0,none,166.380833333333,330.465,-0.0123552, 0.0171083, 0.0119551, 0.029476, 0.0102822,buy
2011-02-20,a150,a0,none,181.56,331.472916666667,-0.0520839,-0.0537163,-0.0590641,-0.034230,-0.0770907,sell
2011-02-21,none,a0,none,196.54625,332.480833333333, 0.0012359, 0.0194294, 0.0162735, 0.033144, 0.0200575,buy
2011-02-22,a120,a0,none,211.202083333333,333.488333333334, 0.0075665, 0.0311788, 0.0075665, 0.021446, 0.0025745,buy
2011-02-23,none,none,none,225.451666666667,334.495, 0.0442616, 0.0739160, 0.0689403, 0.068024, 0.0856244,buy
2011-02-24,a90,none,none,239.270833333333,335.500833333333, 0.0048420, 0.0007655,-0.0040230, 0.009357,-0.0020613,sell
2011-02-26,a60,none,none,265.701666666667,337.5125,-0.0057970,-0.0391251, 0.0114118, 0.012826,-0.0097948,sell
2011-02-27,a60,none,none,278.424166666667,338.518333333333,-0.0059729, 0.0184794, 0.0439371, 0.041358, 0.0358634,buy
2011-03-03,a0,none,none,327.362083333333,342.535416666667, 0.0818333, 0.1444412, 0.0889779, 0.089162, 0.0292629,buy
2011-03-04,a0,none,none,339.322083333333,343.538333333333, 0.0510497, 0.1171828, 0.0574857, 0.057670, 0.0242644,buy
2011-03-08,none,none,a30,26.8425,347.545,-0.0243331,-0.0312854,-0.0243331,-0.024627,-0.0414392,sell
2011-03-09,a60,none,a30,38.7858333333333,348.545, 0.0067616, 0.0029920, 0.0546672, 0.054057, 0.0175859,buy
2011-03-10,none,none,a30,50.8433333333334,349.545,-0.0277911,-0.0344726,-0.0277911,-0.027452,-0.0446263,sell
2011-03-11,none,none,a30,63.0804166666667,350.544583333333,-0.0319377,-0.0380617,-0.0319377,-0.030329,-0.0475035,sell
2011-03-12,a90,none,a30,75.57,351.543333333333,-0.0267088,-0.0299711,-0.0272025,-0.054993,-0.0230391,sell
2011-03-13,none,none,a30,88.3920833333333,352.54125,-0.0243593,-0.0315287,-0.0243593,-0.022522,-0.0479507,sell
2011-03-14,a120,none,a30,101.62125,353.538333333333,-0.0296107,-0.0262562,-0.0283550,-0.024159,-0.0508549,sell
2011-03-15,a120,none,a30,115.3175,354.535416666667,-0.0306681,-0.0293568,-0.0310770,-0.027966,-0.0535768,sell
2011-03-16,a150,none,a30,129.5075,355.531666666667, 0.0236065, 0.0279669, 0.0130211, 0.027967, 0.0254129,buy
2011-03-17,a150,none,a30,144.168333333333,356.52625, 0.0204525, 0.0252646, 0.0038151, 0.025265, 0.0176148,buy
2011-03-18,a180,none,a30,159.22125,357.5225,-0.0133793, 0.0597620,-0.0154958,-0.002831,-0.0049151,sell
2011-03-19,a180,none,a30,174.522083333333,358.51625, 0.0848293,-0.0235161, 0.0352306, 0.041174, 0.0494619,sell
2011-03-20,none,none,a30,189.883333333333,359.509583333333, 0.0652294, 0.0244450, 0.0273275, 0.026224, 0.0215577,buy
2011-03-21,a150,none,a30,205.110833333333,0.502916666666667, 0.0384885, 0.0281231, 0.0251545, 0.028123, 0.0286799,buy
2011-03-22,none,none,a30,220.03,1.49541666666667, 0.0178831,-0.0062342,-0.0134910,-0.006244,-0.0034534,sell
2011-03-23,a120,none,a30,234.520416666667,2.48791666666667,-0.0117370,-0.0178936,-0.0322921,-0.029544,-0.0305278,sell
2011-03-24,none,none,none,248.529166666667,3.47916666666667, 0.0387598,-0.0402225, 0.0414689, 0.063761, 0.0361911,sell
2011-03-25,a90,none,none,262.055833333333,4.47083333333333,-0.0263887,-0.0205368,-0.0074443,-0.024765,-0.0279988,sell
2011-03-26,none,none,none,275.137916666667,5.46125, 0.0459284,-0.0214373, 0.0475078, 0.062508, 0.0450579,buy
2011-03-27,a60,none,none,287.843333333333,6.45125,-0.0109654,-0.0146622,-0.0098338,-0.010647,-0.0069680,sell
2011-03-28,a60,none,none,300.250416666667,7.44125,-0.0082516,-0.0129433,-0.0056020,-0.006323,-0.0037391,sell
2011-03-29,none,none,none,312.43,8.43083333333333, 0.0563519,-0.0098789, 0.0630260, 0.074020, 0.0524635,buy
2011-04-02,a0,none,none,180.118333333333,12.3825,-0.0720062,-0.0749727,-0.0695361,-0.033601,-0.0952951,sell
2011-04-07,a60,none,none,60.08,17.31, 0.0287953, 0.0697027,-0.0371778, 0.005691, 0.0188587,buy
2011-04-08,a60,none,none,72.4091666666667,18.2933333333333, 0.0003196, 0.0784771,-0.0351999,-0.021467, 0.0188587,sell
2011-04-10,a90,none,none,97.78375,20.2591666666667, 0.0132772, 0.0096040, 0.0089957, 0.009119, 0.0117907,buy
2011-04-12,a120,none,none,124.52125,22.2220833333333, 0.0137496, 0.0162143, 0.0167682, 0.016768, 0.0069185,buy
2011-04-14,a150,none,none,152.953333333333,24.1825, 0.0237807,-0.0025433,-0.0101195, 0.026446, 0.0229700,buy
2011-04-15,a150,none,none,167.769583333333,25.1616666666667,-0.0041197,-0.0222797,-0.0273691,-0.003760,-0.0143458,sell
2011-04-16,a180,none,none,182.865,26.1404166666667,-0.0510935,-0.0101061,-0.0637148,-0.048554,-0.0854703,sell
2011-04-17,a180,none,none,198.087083333333,27.1179166666667,-0.0528803,-0.0050244,-0.0595392,-0.050097,-0.0876340,sell
2011-04-18,a150,none,none,213.255833333333,28.0954166666667, 0.0127105,-0.0368741,-0.0015447, 0.020971, 0.0046155,sell
2011-04-19,a150,none,none,228.202916666667,29.0733333333333, 0.0157541,-0.0316256,-0.0016260, 0.023520, 0.0112967,sell
2011-04-20,none,none,none,242.789166666667,30.04875, 0.0181838, 0.0375763, 0.0119843, 0.018184, 0.0290847,buy
2011-04-21,a120,none,none,256.930416666667,31.025, 0.0481770, 0.0113689, 0.0084190, 0.026357,-0.0023323,buy
2011-04-22,none,none,none,270.592916666667,32.0008333333333, 0.0191139, 0.0372500, 0.0120157, 0.019114, 0.0282310,buy
2011-04-23,a90,none,none,283.7975,32.9754166666667,-0.0565625,-0.0616997,-0.0400048,-0.060033,-0.0489957,sell
2011-04-24,none,none,none,296.59375,33.9504166666667, 0.0090843, 0.0298228, 0.0048778, 0.009084, 0.0182475,buy
2011-04-26,a60,none,none,321.243333333334,35.8975, 0.0170038,-0.0160054, 0.0395058, 0.008058,-0.0043348,sell
2011-05-01,a0,none,none,20.7816666666667,40.76, 0.2565837, 0.2576393, 0.1312245, 0.272442, 0.2690342,buy
2011-05-06,a60,none,none,82.0445833333333,45.61, 0.0321710, 0.0824196,-0.0099813, 0.005215, 0.0186706,sell
2011-05-07,a60,none,none,94.8070833333333,46.5795833333333, 0.0514565, 0.0824196,-0.0099813, 0.005215, 0.0186706,buy
2011-05-09,a90,none,none,121.080416666667,48.5141666666667, 0.0289438, 0.0062173, 0.0103655, 0.009473, 0.0094317,buy
2011-05-11,a120,none,none,148.55875,50.4491666666667, 0.0102586, 0.0158525, 0.0181290, 0.015272, 0.0088203,buy
2011-05-13,a150,none,none,177.295833333333,52.38,-0.0068140,-0.0275710,-0.0273422,-0.009842,-0.0158545,sell
2011-05-14,a150,none,a0,192.031666666667,53.3420833333333,-0.0264543,-0.0124499,-0.0407941,-0.005999,-0.0091634,sell
