Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,none,a150,a60,none,a120,a0,a30,a150,a60,none,a120, 0.0205863, 0.0174248, 0.0157720, 0.0236378, 0.01421446,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a30,a150,none,none,a120, 0.0025342, 0.0004664, 0.0018580, 0.0085228, 0.01462602,buy
2010-06-17,none,none,none,none,none,a0,a120,none,a60,a150,none,a30,a150,none,none,a120,-0.0096538,-0.0104392,-0.0159378,-0.0072106, 0.00109644,sell
2010-06-18,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,none,none,none, 0.0216796, 0.0187468, 0.0181698, 0.0229231, 0.01819653,buy
2010-06-19,none,none,none,none,none,none,a90,a0,a90,a180,a60,a30,a150,none,none,none, 0.0172899, 0.0118693, 0.0173057, 0.0133769, 0.01620214,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,a30,a150,none,none,none, 0.0006395, 0.0023711,-0.0024521, 0.0102987, 0.00769701,buy
2010-06-21,none,none,none,none,a45,a60,a60,none,a120,a150,a90,a30,none,none,none,none,-0.0142027,-0.0253849,-0.0193869,-0.0256838,-0.01642508,sell
2010-06-22,none,none,none,none,a45,a60,a60,none,none,none,a90,a30,none,none,none,none,-0.0197669,-0.0206276,-0.0207390,-0.0284164,-0.01992426,sell
2010-06-23,none,a90,none,none,a45,none,none,a60,a150,a120,none,a30,none,a45,none,none, 0.0014092,-0.0120333,-0.0141958,-0.0121005, 0.00140921,sell
2010-06-24,none,a90,none,a90,a45,a90,none,none,a150,a120,a120,a30,none,a45,none,none,-0.0074947,-0.0165261,-0.0171727,-0.0138872,-0.00726108,sell
2010-06-25,a180,a90,a0,a90,a45,none,none,a90,none,a90,none,a30,none,a45,none,a135, 0.0125816, 0.0096758, 0.0073250,-0.0010608,-0.00029314,buy
2010-06-26,a180,a90,a0,a90,a45,a120,a0,a90,a180,a90,none,none,none,a45,none,a135, 0.0219243, 0.0218696, 0.0201479, 0.0127626, 0.01565120,buy
2010-06-27,a180,none,a0,a90,none,a120,none,none,none,none,a150,none,none,a45,none,a135, 0.0115141, 0.0125468, 0.0111681, 0.0051376, 0.00501899,buy
2010-06-28,a180,none,a0,none,none,none,none,a120,a150,a60,none,none,a135,a45,none,a135,-0.0024424,-0.0028000,-0.0024424, 0.0006595,-0.00244244,buy
2010-06-29,a180,none,a0,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a135,-0.0228030,-0.0221716,-0.0235059,-0.0183811,-0.01374981,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,none,a180,none,a135,none,none,a135,-0.0274525,-0.0317873,-0.0274525,-0.0271177,-0.02725876,sell
2010-07-01,none,none,a0,none,none,a180,a60,a150,a120,none,none,none,a135,none,none,none,-0.0262231,-0.0211020,-0.0277872,-0.0277725,-0.01752857,sell
2010-07-02,none,none,none,none,none,a180,none,none,a120,none,a150,none,a135,none,none,none,-0.0250164,-0.0168835,-0.0234763,-0.0261864,-0.01699783,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,a150,none,a135,none,none,none,-0.0035016,-0.0009590,-0.0033055,-0.0089874, 0.00262203,sell
2010-07-04,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none, 0.0169018,-0.0010735,-0.0054096,-0.0010735,-0.00125128,sell
2010-07-05,none,none,none,none,a30,a150,none,a150,none,none,a120,none,none,none,none,none, 0.0038989, 0.0075855, 0.0121137, 0.0112366, 0.00809977,buy
2010-07-06,none,none,none,none,a30,none,a120,a150,a60,none,none,none,none,a30,none,none,-0.0092510,-0.0081239,-0.0070016,-0.0070016,-0.00813641,sell
2010-07-07,none,a60,none,none,a30,a120,none,none,a60,none,a90,none,none,a30,none,none, 0.0035414, 0.0102082, 0.0129543, 0.0153210, 0.01589011,buy
2010-07-08,none,a60,none,a120,a30,none,a150,a120,none,a60,a90,none,none,a30,none,a150, 0.0037477, 0.0064352, 0.0042091, 0.0022193,-0.00180471,buy
2010-07-09,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,a30,none,a150, 0.0146858, 0.0119980, 0.0142559, 0.0129918, 0.00205038,buy
2010-07-10,a150,a60,none,a120,a30,none,a180,a90,none,a90,a60,none,none,a30,none,a150, 0.0083269, 0.0062350, 0.0080207, 0.0135200,-0.00935170,buy
2010-07-11,a150,none,none,a120,a30,a60,a180,none,a0,none,none,none,a120,a30,a45,a150, 0.0023891,-0.0034435, 0.0023891,-0.0026793,-0.01327117,buy
2010-07-12,a150,none,none,none,a30,a60,a150,a60,a0,a120,none,none,a120,a30,a45,a150,-0.0122787,-0.0122787,-0.0122787,-0.0201235,-0.01227866,sell
2010-07-13,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0083935, 0.0063048, 0.0136454,-0.0133835, 0.01013998,buy
2010-07-14,none,none,none,none,none,none,a120,none,none,a150,a0,none,a120,none,a45,none, 0.0032859,-0.0151007,-0.0063829,-0.0106727,-0.01095695,sell
2010-07-15,none,none,none,none,none,a0,none,none,a60,none,a0,none,a120,none,a45,none, 0.0011814,-0.0071408,-0.0039900,-0.0082541,-0.00817330,sell
2010-07-16,none,a45,none,a135,none,a0,a90,a0,a60,a180,none,none,a120,none,a45,none,-0.0163868,-0.0168184,-0.0165921,-0.0194759,-0.01704484,sell
2010-07-17,none,a45,none,a135,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0032002, 0.0118022,-0.0013810,-0.0054078, 0.00869131,sell
2010-07-18,a135,a45,none,a135,none,none,a60,none,a90,a150,none,none,none,none,a45,none, 0.0017937, 0.0065788,-0.0107224,-0.0154004,-0.00282237,sell
2010-07-19,a135,a45,none,a135,none,none,a60,none,none,none,a60,none,none,none,a45,none, 0.0042476, 0.0014685,-0.0108426,-0.0044252, 0.00424755,sell
2010-07-20,a135,none,none,a135,none,a60,none,a60,a120,a120,none,none,none,none,a45,none, 0.0130268, 0.0261205, 0.0073250, 0.0166505, 0.02464753,buy
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,a45,none, 0.0206007, 0.0317123, 0.0196055, 0.0301621, 0.02839240,buy
2010-07-22,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,none, 0.0199302, 0.0127360, 0.0186040, 0.0138953, 0.01677757,buy
2010-07-23,none,none,none,none,none,a90,a0,a90,a150,a90,none,none,none,none,a45,none, 0.0016701, 0.0003435,-0.0000833, 0.0060702,-0.02377684,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.0026186, 0.0131728, 0.0040343, 0.0026361,-0.00667844,buy
2010-07-25,none,none,none,none,none,a120,none,a120,a180,a60,none,none,none,none,a45,none, 0.0078758, 0.0078495, 0.0097736, 0.0144659, 0.00917066,buy
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.0155895,-0.0083641,-0.0037386, 0.0015880,-0.00523223,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0153778,-0.0191336,-0.0175266,-0.0152440,-0.01913363,sell
2010-07-28,a120,a30,none,a150,none,a150,a60,a150,a150,none,none,none,none,none,a45,none,-0.0010238,-0.0011267, 0.0043430,-0.0007891,-0.00460901,buy
2010-07-29,a120,a30,none,a150,none,none,none,none,a150,none,a180,none,none,none,a45,none,-0.0091578,-0.0091578, 0.0061907,-0.0091578,-0.01137423,sell
2010-07-30,a120,a30,none,a150,none,a180,a90,a180,none,a0,a180,none,none,none,a45,none, 0.0026724, 0.0048492, 0.0110810, 0.0049350,-0.01905744,buy
2010-07-31,a120,none,none,none,none,a180,a90,a180,a120,a0,none,none,none,none,a45,none, 0.0109543,-0.0078007,-0.0021646, 0.0216877, 0.00872089,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0051161,-0.0145671,-0.0128673,-0.0004414,-0.00821897,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,none,a45,none, 0.0132754, 0.0120598, 0.0137218, 0.0153165, 0.00692615,buy
2010-08-03,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a45,a180, 0.0022028, 0.0049888, 0.0144782, 0.0033998, 0.01152481,buy
2010-08-04,none,none,a30,none,none,a120,a150,a120,none,a60,a120,none,none,a0,a45,a180, 0.0066838, 0.0120855, 0.0115750, 0.0095341, 0.01195753,buy
2010-08-05,none,none,a30,none,none,a120,a150,a120,a60,none,none,none,none,a0,a45,a180, 0.0203723, 0.0141160, 0.0154275, 0.0147741, 0.02291331,buy
2010-08-06,none,none,a30,none,none,none,a180,a90,none,a90,a90,none,none,a0,a45,a180, 0.0027435, 0.0132383, 0.0190814, 0.0032843, 0.01953156,buy
2010-08-07,none,none,a30,none,none,a90,a180,a90,none,a90,a90,none,a90,a0,a45,a180,-0.0212939, 0.0073774, 0.0058869, 0.0056408,-0.00037234,buy
2010-08-08,none,none,a30,none,none,none,none,a60,none,a120,a60,none,a90,a0,a45,a180,-0.0096821, 0.0014321, 0.0018788,-0.0013534,-0.00332945,sell
2010-08-09,none,none,a30,none,none,a60,a150,a60,a0,a120,a60,a0,a90,a0,a45,a180, 0.0011439, 0.0027583, 0.0004707, 0.0016625,-0.00790299,sell
2010-08-10,none,none,a30,none,none,none,none,none,a0,a150,none,a0,a90,a0,a45,a180,-0.0102948, 0.0068854, 0.0103415, 0.0014924,-0.01025143,buy
2010-08-11,none,none,none,none,none,none,a120,none,none,a150,none,a0,a90,a0,a45,a180,-0.0232659,-0.0097780, 0.0080795,-0.0076813,-0.02356459,sell
2010-08-12,none,none,none,none,none,none,a90,a0,none,a180,none,a0,a90,a0,a45,none,-0.0077881,-0.0010275,-0.0032028,-0.0037200,-0.00695581,sell
2010-08-13,none,none,none,none,none,a0,a90,a0,none,a180,a0,a0,a90,a0,a45,none, 0.0021278, 0.0029795, 0.0021308, 0.0034060, 0.00107410,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a45,none, 0.0063248, 0.0047925, 0.0061614, 0.0046897, 0.00339182,buy
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,a45,none,-0.0037800,-0.0058695, 0.0042966, 0.0023333,-0.00429743,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none, 0.0090180, 0.0119400, 0.0135347, 0.0087472,-0.00462296,buy
2010-08-17,none,none,none,none,none,a60,none,a60,a90,a120,a60,a0,none,none,a45,none, 0.0092977, 0.0017310, 0.0051254, 0.0087252,-0.01284697,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,a45,none,-0.0065443,-0.0065593,-0.0144798,-0.0061120,-0.01927479,sell
2010-08-19,none,none,none,none,none,none,a0,a90,a120,a90,none,a0,none,none,a45,none,-0.0155379,-0.0112493,-0.0083975, 0.0109200,-0.00884144,sell
2010-08-20,none,none,none,none,none,a90,a0,a90,none,none,a90,a0,none,none,a45,none, 0.0069494,-0.0052459,-0.0051661,-0.0077219,-0.01146416,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a45,none, 0.0148551, 0.0154479, 0.0098482, 0.0148551, 0.00875442,buy
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,a45,none, 0.0079126, 0.0159092,-0.0080563, 0.0077344, 0.00452751,buy
2010-08-23,none,none,none,none,a30,a120,none,none,none,none,a120,a0,none,none,a45,none,-0.0187596, 0.0013408,-0.0227855,-0.0198873,-0.02063178,sell
2010-08-24,none,none,none,none,a30,none,a60,a150,a180,none,none,a0,none,none,a45,none,-0.0174187,-0.0117100,-0.0229567,-0.0180660,-0.02320433,sell
2010-08-25,none,none,none,none,a30,a150,a60,a150,a180,none,a150,a0,none,none,a45,none,-0.0126208, 0.0039920,-0.0185175,-0.0187126,-0.02034182,sell
2010-08-26,none,none,none,none,a30,a150,none,none,none,a0,a150,a0,none,none,a45,none, 0.0007186, 0.0167391,-0.0151065,-0.0139860,-0.01562770,sell
2010-08-27,none,none,none,none,a30,none,a90,a180,a150,a0,none,a0,none,none,a45,none,-0.0152558,-0.0194688, 0.0075587,-0.0119447,-0.01813736,sell
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a0,none,none,a45,none,-0.0108016, 0.0090678,-0.0144178,-0.0095118,-0.01363548,sell
2010-08-29,none,none,none,none,none,a180,a120,a150,a120,none,a180,a0,none,none,a45,none,-0.0216646,-0.0208730,-0.0210707,-0.0178500,-0.02107067,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,a0,none,none,a45,none,-0.0125710,-0.0150871,-0.0164641,-0.0072091,-0.01693647,sell
2010-08-31,none,none,none,none,none,a150,none,none,none,a60,a150,a0,none,none,a45,none, 0.0100598, 0.0078740,-0.0003199, 0.0137459, 0.00727367,buy
2010-09-01,none,none,a0,none,a45,none,a150,a120,a90,a60,none,a0,none,none,a45,none, 0.0160893, 0.0166710, 0.0189197, 0.0137595, 0.00966199,buy
2010-09-02,none,none,a0,none,a45,a120,none,none,none,none,a120,a0,none,none,a45,none,-0.0087237, 0.0014604,-0.0047845, 0.0035032,-0.00142460,sell
2010-09-03,none,none,a0,none,a45,none,a180,a90,a60,a90,a120,a0,none,none,a45,none, 0.0122316, 0.0098394, 0.0127842, 0.0165208, 0.01791241,buy
2010-09-04,none,none,a0,none,a45,a90,none,none,a60,none,none,a0,none,none,a45,a150,-0.0116973,-0.0012965,-0.0072616,-0.0067931,-0.00368494,sell
2010-09-05,none,none,a0,none,a45,a90,a150,a60,none,a120,a90,a0,none,none,a45,a150, 0.0149365, 0.0070874, 0.0140417, 0.0144768, 0.01432724,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,a150,-0.0123303,-0.0155938,-0.0037343, 0.0001041,-0.00594509,sell
2010-09-07,none,a30,none,none,none,a60,a120,none,none,a150,a60,a0,none,none,a45,a150,-0.0295668,-0.0274596,-0.0257800,-0.0358473,-0.02500420,sell
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a150, 0.0063177, 0.0018756, 0.0133774,-0.0038682, 0.00187559,sell
2010-09-09,none,a30,none,none,none,none,a90,a0,none,a180,none,none,a60,none,a45,a150, 0.0143076,-0.0058125, 0.0154560,-0.0018657,-0.00475064,sell
2010-09-10,a120,a30,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a150, 0.0056383, 0.0036298, 0.0106486, 0.0024604, 0.00362984,buy
2010-09-11,a120,a30,none,none,a60,a0,a60,none,none,a150,a0,none,a60,a30,a45,a150, 0.0085434, 0.0055162, 0.0108654, 0.0087802, 0.00566235,buy
2010-09-12,a120,a30,none,none,a60,none,none,none,a60,none,none,none,a60,a30,a45,none,-0.0033681,-0.0049144,-0.0022641, 0.0083346,-0.00281872,sell
2010-09-13,a120,a30,none,none,a60,none,none,a60,a60,a120,none,none,a60,a30,a45,none, 0.0011180,-0.0057235, 0.0025102, 0.0066655, 0.00071460,buy
2010-09-14,a120,a30,none,none,a60,none,none,a60,none,none,none,none,a60,a30,a45,none,-0.0035878,-0.0040883,-0.0016537, 0.0096713,-0.00348478,sell
2010-09-15,a120,a30,none,none,a60,a60,a0,none,a90,a90,none,none,a60,a30,a45,none, 0.0028343, 0.0027154, 0.0039559, 0.0089509, 0.00283428,buy
2010-09-16,none,a30,none,none,a60,a60,a0,a90,none,a90,a60,none,a60,a30,a45,none,-0.0019806,-0.0015063,-0.0011407, 0.0020415,-0.00445971,sell
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,-0.0121973,-0.0134703,-0.0106033, 0.0043037,-0.01999632,sell
2010-09-18,none,a30,none,none,a60,a90,none,a120,a120,a60,a90,none,none,a30,none,none,-0.0083289,-0.0067481,-0.0057550, 0.0054288,-0.00951933,sell
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none,-0.0158835,-0.0123346,-0.0113138,-0.0064184,-0.02189480,sell
2010-09-20,none,a30,none,none,a60,a120,a60,none,a150,none,none,none,none,a30,none,none, 0.0064577, 0.0066318, 0.0067286, 0.0144406,-0.00956571,buy
2010-09-21,none,none,none,none,a60,a120,a60,a150,none,none,a120,a0,none,a30,none,none, 0.0182626, 0.0168707, 0.0182626, 0.0182626, 0.01466550,buy
2010-09-22,none,none,none,none,a60,none,none,none,none,a0,none,a0,none,a30,none,none,-0.0102272,-0.0171121,-0.0094001,-0.0080898,-0.01712031,sell
2010-09-23,none,none,none,none,none,a150,a90,a180,a180,a0,a150,a0,none,a30,none,none, 0.0217951, 0.0214214, 0.0166397, 0.0205093, 0.01663665,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,a150,a0,none,a30,none,none, 0.0255608, 0.0218248, 0.0214353, 0.0251477, 0.01670951,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a135, 0.0012369,-0.0039500, 0.0134462,-0.0022271,-0.00222714,sell
2010-09-26,none,none,none,none,none,a180,a120,a150,a150,none,a180,a0,none,none,none,a135,-0.0025779, 0.0057898,-0.0029948, 0.0002416,-0.00257789,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a60,a180,a0,none,none,none,a135,-0.0046549, 0.0023372,-0.0134041,-0.0039223,-0.00572383,sell
2010-09-28,none,none,none,none,none,a150,a150,a120,a120,a60,a150,a0,none,none,none,a135, 0.0125851,-0.0034422, 0.0064175,-0.0037920, 0.00094732,sell
2010-09-29,none,none,none,none,none,a150,none,a120,none,none,a150,a0,none,none,none,a135, 0.0061469, 0.0055873, 0.0062003,-0.0000836, 0.00027778,buy
2010-09-30,none,none,none,a180,a45,none,a180,a90,a90,a90,none,a0,none,none,none,a135,-0.0088121,-0.0158356,-0.0077584, 0.0023768,-0.01089943,sell
2010-10-01,none,none,none,a180,a45,a120,a180,a90,a90,none,a120,a0,none,none,none,a135,-0.0130122,-0.0129173,-0.0118929,-0.0075237,-0.01231630,sell
2010-10-02,none,none,none,a180,a45,none,a150,none,none,a120,none,a0,none,none,none,a135,-0.0154398,-0.0174326,-0.0201828,-0.0044644,-0.01725739,sell
2010-10-03,a90,none,none,a180,a45,a90,a150,a60,a60,none,a90,a0,none,none,a30,a135,-0.0051242,-0.0120090,-0.0097209,-0.0006672,-0.01263239,sell
2010-10-04,a90,none,none,a180,a45,none,a120,none,none,a150,none,a0,none,none,a30,a135,-0.0050806,-0.0085298,-0.0040700, 0.0040853,-0.00704724,sell
2010-10-05,a90,none,none,none,none,a60,a120,none,none,none,a60,a0,none,none,a30,a135,-0.0021578,-0.0005717,-0.0000851,-0.0021578,-0.00215780,buy
2010-10-06,a90,a0,none,none,none,none,a90,none,none,a180,none,a0,none,none,a30,a135,-0.0091458,-0.0007629,-0.0017588,-0.0081654,-0.00920424,sell
2010-10-07,none,a0,none,none,none,none,a90,a0,a0,none,none,a0,none,none,a30,a135,-0.0084212, 0.0037382, 0.0064480,-0.0067454,-0.00691757,sell
2010-10-08,none,a0,none,none,none,none,a60,none,a0,a150,none,a0,none,none,a30,a135, 0.0059131, 0.0067116, 0.0116286, 0.0056559, 0.00370314,buy
2010-10-09,none,a0,none,none,a30,a0,a60,none,none,none,a0,a0,none,none,a30,a135, 0.0093135, 0.0050436, 0.0117827, 0.0076168, 0.01073872,buy
2010-10-10,none,a0,none,none,a30,a0,none,none,none,a120,a0,a0,none,none,none,a135,-0.0006384,-0.0090511, 0.0007047,-0.0048565,-0.00450778,sell
2010-10-11,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,a135, 0.0108769, 0.0076498, 0.0113257, 0.0059743, 0.01043925,buy
2010-10-12,none,none,a0,none,a30,none,none,none,a60,a90,none,none,none,none,none,a135,-0.0053949,-0.0091964,-0.0036182, 0.0003657,-0.00189760,sell
2010-10-13,none,none,a0,none,none,none,a0,a90,none,a90,a60,none,none,none,none,a135,-0.0091891,-0.0036654, 0.0028286, 0.0121409, 0.00714290,buy
2010-10-14,none,none,a0,none,none,a60,none,a90,a90,none,a60,none,none,a30,none,a135,-0.0153578,-0.0150632,-0.0115229,-0.0102163,-0.00089426,sell
2010-10-15,none,none,a0,none,none,a60,none,none,a90,a60,none,none,none,a30,none,a135,-0.0169752,-0.0153058,-0.0169752,-0.0096830,-0.01355497,sell
2010-10-16,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,a30,none,a135,-0.0120888,-0.0045060,-0.0094014,-0.0081487, 0.00248058,sell
2010-10-17,none,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a30,none,a135, 0.0016664,-0.0017445, 0.0048889, 0.0048603, 0.00610240,buy
2010-10-18,none,none,a0,a150,none,none,a60,a150,none,none,a120,none,none,a30,none,a135,-0.0060155,-0.0040648, 0.0056121, 0.0017041,-0.00202165,sell
2010-10-19,none,none,a0,a150,none,a120,none,a150,none,none,a120,none,none,a30,none,a135,-0.0011399,-0.0089840, 0.0089791,-0.0034045,-0.00523629,sell
2010-10-20,none,none,a0,a150,none,a120,a90,none,a150,a0,none,none,none,a30,none,a135, 0.0046324,-0.0127189, 0.0052567, 0.0023538,-0.00091329,buy
2010-10-21,a60,none,a0,a150,none,none,a90,a180,none,none,a150,none,none,a30,none,a135, 0.0077194,-0.0195484,-0.0133304,-0.0164415,-0.01499582,sell
2010-10-22,a60,none,a0,none,none,a150,none,none,a180,none,none,none,none,a30,none,a135,-0.0040692,-0.0258568,-0.0092206,-0.0103872,-0.02827443,sell
2010-10-23,a60,none,a0,none,a0,a150,a120,a150,a180,none,a180,none,none,a30,none,none,-0.0146015,-0.0161866,-0.0141366,-0.0145429,-0.01683344,sell
2010-10-24,a60,none,none,none,a0,none,none,a150,none,none,a180,none,none,a30,none,none, 0.0027195,-0.0116029, 0.0007953, 0.0018270,-0.00925902,buy
2010-10-25,none,a30,none,none,a0,a180,a150,none,a150,a60,a150,none,none,a30,none,none, 0.0135361, 0.0174071, 0.0161764, 0.0181987, 0.00700956,buy
2010-10-26,none,a30,none,a135,a0,none,none,a120,none,none,a150,none,none,none,a0,none, 0.0107472, 0.0072276, 0.0092540, 0.0102532, 0.00024942,buy
2010-10-27,none,a30,none,a135,a0,a150,a180,none,a120,a90,none,none,a60,none,a0,none, 0.0005219,-0.0088074, 0.0004732,-0.0033983,-0.00796500,sell
2010-10-28,none,a30,none,a135,none,a150,a180,a90,a120,none,a120,none,a60,none,a0,none, 0.0064458,-0.0074253, 0.0048683, 0.0010367,-0.00569769,sell
2010-10-29,none,a30,none,a135,none,a120,none,none,none,a120,none,none,a60,none,a0,none, 0.0016011, 0.0090304, 0.0016369, 0.0126273, 0.00170208,buy
2010-10-30,a45,none,none,a135,none,a120,a150,a60,a90,a120,a90,a30,a60,none,a0,none, 0.0335719, 0.0321525, 0.0346793, 0.0349253, 0.03223379,buy
2010-10-31,a45,none,none,none,none,none,none,a60,none,a150,none,a30,a60,none,a0,none, 0.0111994, 0.0114658, 0.0111994, 0.0136381,-0.00378250,buy
2010-11-01,a45,none,none,none,none,a90,a120,none,a60,a150,a60,a30,a60,none,none,none, 0.0083355, 0.0098151, 0.0111744, 0.0139698, 0.00741175,buy
2010-11-02,a45,none,none,none,none,none,none,none,a60,a180,none,a30,a60,none,none,none,-0.0032620,-0.0032620,-0.0043994, 0.0034770,-0.00668767,sell
