Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,2,1,0,0,0,1,3,2,3,1,3,2,2,3,2,-0.032698,-0.0346184,-0.0384474,-0.009150,-0.03618615,sell
2019-01-11,1,2,1,0,0,0,2,2,2,2,3,2,2,2,2,1, 0.004449,-0.0147138,-0.0160236,-0.016433,-0.01671201,sell
2019-01-12,2,2,2,0,0,0,2,1,0,1,2,3,1,1,2,1,-0.003078, 0.0000920, 0.0012516,-0.001275, 0.00126595,sell
2019-01-13,2,1,3,1,0,0,1,1,0,3,2,3,2,2,1,2,-0.019368,-0.0184103, 0.0001671,-0.023059,-0.02046579,sell
2019-01-14,2,2,1,2,0,0,1,1,0,1,2,1,2,2,2,1, 0.002566,-0.0135556, 0.0035214, 0.005275, 0.00569957,buy
2019-01-15,1,2,2,1,2,0,2,1,0,1,3,2,2,2,2,1, 0.000852, 0.0040031, 0.0144010, 0.010713, 0.01350525,buy
2019-01-16,1,1,3,2,1,0,3,3,0,1,3,2,4,2,4,0, 0.009732, 0.0036443, 0.0025368, 0.017375, 0.01878696,buy
2019-01-17,0,1,2,3,1,2,3,4,1,1,3,3,3,3,5,1, 0.019524, 0.0184341, 0.0239840, 0.021959, 0.02620302,buy
2019-01-18,1,0,1,2,2,2,1,3,2,1,3,2,2,3,4,1, 0.025775, 0.0250967, 0.0261735, 0.025855, 0.02662989,buy
2019-01-19,1,0,1,1,3,1,1,2,1,2,3,2,2,2,3,1, 0.008061, 0.0062630, 0.0028021, 0.007923, 0.00514552,buy
2019-01-20,1,1,1,3,2,2,1,2,0,3,4,3,2,2,3,2, 0.002745, 0.0012595,-0.0026685, 0.004832, 0.00139816,buy
2019-01-21,1,2,4,3,1,1,1,2,0,3,4,3,2,2,5,2,-0.006525,-0.0085433,-0.0062766,-0.002590,-0.00269857,sell
2019-01-22,1,1,5,3,1,0,1,4,0,2,4,3,3,1,5,2,-0.001122,-0.0014358, 0.0003923, 0.003235, 0.00162224,sell
2019-01-23,1,2,3,4,2,0,1,4,0,2,4,3,3,2,5,2, 0.000556,-0.0026446, 0.0007194, 0.004637, 0.00101965,buy
2019-01-24,2,0,2,3,2,0,1,4,0,3,4,2,2,3,4,2, 0.002460, 0.0012881,-0.0032170,-0.000398, 0.00304559,buy
2019-01-25,2,1,2,0,1,0,0,4,0,2,3,1,2,3,2,1, 0.003191, 0.0040647,-0.0144241, 0.002804, 0.00454456,buy
2019-01-26,2,1,1,0,0,2,0,3,2,1,3,2,1,3,1,2, 0.022013, 0.0181047, 0.0197606, 0.018809, 0.02019113,buy
2019-01-27,1,1,1,0,0,1,0,5,0,1,2,1,0,4,1,2, 0.008878,-0.0040235, 0.0120526,-0.000161, 0.01817517,buy
2019-01-28,1,0,1,0,1,0,2,3,1,1,1,2,1,3,0,3,-0.030068,-0.0089043,-0.0330119,-0.034750,-0.02985791,sell
2019-01-29,1,0,0,1,2,0,1,3,0,0,0,2,1,2,1,2,-0.039934,-0.0399077,-0.0393579,-0.041363,-0.03464302,sell
2019-01-30,2,0,2,2,0,0,2,2,1,0,1,2,2,3,2,1,-0.004721,-0.0018797,-0.0029335,-0.006375,-0.00113782,sell
2019-01-31,3,0,3,1,0,0,3,3,0,0,1,1,3,3,3,2, 0.005076, 0.0045806, 0.0055051, 0.004841, 0.00480067,buy
2019-02-01,3,1,2,0,0,0,3,3,1,0,1,1,3,4,2,2, 0.030107, 0.0168950, 0.0288231, 0.019675, 0.02701234,buy
2019-02-02,2,2,1,0,0,0,4,2,1,1,2,2,3,3,2,1, 0.027998,-0.0018368, 0.0223930, 0.000992, 0.02693493,buy
2019-02-03,1,0,1,0,0,0,3,3,2,2,3,1,2,2,2,2, 0.003174, 0.0003795,-0.0115693, 0.002599,-0.01079985,sell
2019-02-04,2,0,1,0,0,0,3,4,4,0,4,1,3,3,1,2, 0.013288, 0.0033398, 0.0146164, 0.009317, 0.01094007,buy
2019-02-05,1,0,1,0,0,0,2,4,7,0,3,2,3,2,2,3, 0.044285, 0.0071649, 0.0436984, 0.042806, 0.04710208,buy
2019-02-06,0,0,1,0,0,0,1,4,5,0,2,2,2,1,3,1, 0.040592, 0.0406102, 0.0435132, 0.019141, 0.04251905,buy
2019-02-07,0,0,0,0,0,0,3,3,4,1,2,3,2,2,2,0, 0.003493, 0.0056269, 0.0087661, 0.008274, 0.00629006,buy
2019-02-08,0,1,0,0,0,0,4,3,3,2,3,2,2,3,2,1, 0.001926, 0.0110663, 0.0116770, 0.003746, 0.01585551,buy
2019-02-09,0,2,1,0,0,0,0,3,3,2,3,1,2,2,1,2, 0.027315, 0.0302456, 0.0293527, 0.026379,-0.01301089,buy
2019-02-10,2,2,1,0,0,0,0,2,4,1,2,2,3,2,2,1, 0.020534, 0.0107989, 0.0162724, 0.018209, 0.01904356,buy
2019-02-11,2,1,1,1,0,0,0,2,3,0,2,2,2,1,2,1, 0.018287, 0.0193885, 0.0218166, 0.019175, 0.02242722,buy
2019-02-12,0,0,2,1,1,0,0,2,2,1,2,0,2,2,1,2,-0.003911, 0.0015359, 0.0012992, 0.000858, 0.00248458,sell
2019-02-13,0,1,0,2,0,0,2,2,0,1,0,1,2,3,1,1,-0.024318,-0.0243785,-0.0186311,-0.023100,-0.01861393,sell
2019-02-14,1,2,0,0,2,1,0,3,1,0,1,1,2,2,3,1,-0.015839,-0.0151592,-0.0141392,-0.011730,-0.01660470,sell
2019-02-15,1,1,1,0,0,1,0,1,4,0,1,1,1,2,3,1, 0.019143, 0.0158148, 0.0214223, 0.021308, 0.02163375,buy
2019-02-16,1,2,0,1,1,2,0,3,3,0,1,2,3,2,3,2, 0.007650, 0.0072793, 0.0095514, 0.006658, 0.00165009,buy
2019-02-17,1,2,0,1,2,1,0,3,4,2,2,3,4,2,4,1,-0.009300,-0.0057825,-0.0021182, 0.005330,-0.00571987,sell
2019-02-18,1,4,1,1,2,0,1,4,4,1,3,5,4,1,4,2, 0.030316, 0.0121331, 0.0180862, 0.022890, 0.03121975,buy
2019-02-19,1,3,3,2,2,1,1,4,4,0,3,4,5,2,4,3, 0.049223, 0.0046020, 0.0492927, 0.050164, 0.04805463,buy
2019-02-20,1,3,3,4,0,0,1,4,4,2,4,5,5,1,4,3, 0.040751,-0.0036952, 0.0415635, 0.031192, 0.03496988,buy
2019-02-21,1,4,1,1,3,0,1,4,4,2,3,5,4,2,4,3, 0.026522, 0.0030409, 0.0044941, 0.005820, 0.02373345,buy
2019-02-22,1,3,0,1,2,0,1,3,5,3,3,4,5,3,1,3, 0.007746,-0.0003180, 0.0047723, 0.003078, 0.00213050,buy
2019-02-23,0,1,1,1,0,2,1,4,3,3,4,4,2,3,1,2, 0.008329, 0.0066982, 0.0034782, 0.002174, 0.00327668,buy
2019-02-24,0,1,1,0,0,1,2,4,3,1,4,4,2,2,0,1,-0.016570,-0.0175243,-0.0214856,-0.021764,-0.01984318,sell
2019-02-25,0,2,0,0,1,0,2,4,4,1,3,3,3,2,1,2,-0.019870,-0.0220208,-0.0176294, 0.010638,-0.01965355,sell
2019-02-26,0,1,0,1,2,0,2,4,2,3,1,4,2,2,4,2,-0.012186,-0.0216547,-0.0199931,-0.003197,-0.01285616,sell
2019-02-27,1,1,1,2,0,0,3,3,2,1,1,4,1,1,4,3, 0.006010, 0.0091626, 0.0052505, 0.006710, 0.00347521,buy
2019-02-28,0,1,2,1,0,0,2,2,3,1,0,5,0,2,3,2, 0.028778, 0.0274380, 0.0244259, 0.025016, 0.02771797,buy
2019-03-01,1,2,1,0,0,0,2,2,3,1,1,4,1,1,4,1, 0.007406, 0.0393612, 0.0100722, 0.039484, 0.03965369,buy
2019-03-02,2,3,0,0,0,0,2,3,2,2,1,4,1,1,5,2,-0.011335, 0.0307319, 0.0308184, 0.031172, 0.03296144,buy
2019-03-03,1,1,0,0,0,0,2,3,2,3,1,4,0,1,4,2,-0.014306,-0.0135761,-0.0050758,-0.009483, 0.00036626,sell
2019-03-04,0,1,0,0,0,0,3,3,4,2,2,4,2,1,3,1,-0.011719,-0.0085853,-0.0076652,-0.006767,-0.00637293,sell
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,0,4,1, 0.056123, 0.0606619, 0.0673131, 0.060354, 0.06471350,buy
2019-03-06,1,0,0,0,0,0,2,5,4,1,2,3,2,1,3,2, 0.028944, 0.0534689, 0.0638932, 0.058132, 0.06035101,buy
2019-03-07,1,0,0,0,0,0,2,5,3,1,2,3,2,1,3,1, 0.041135, 0.0404401, 0.0528734, 0.047751, 0.05060164,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,0,3,1, 0.000210,-0.0055106,-0.0024341, 0.015031, 0.00393203,buy
2019-03-09,0,0,1,0,0,0,3,4,2,2,3,3,2,1,2,1,-0.002995,-0.0028279,-0.0071883,-0.002718,-0.00546377,sell
2019-03-10,1,1,1,1,0,0,1,5,2,2,4,2,2,1,3,2,-0.007638,-0.0026538,-0.0142266,-0.010781,-0.01319225,sell
2019-03-11,1,0,1,1,1,0,1,4,3,3,5,3,2,2,1,2, 0.007940, 0.0031301, 0.0075884, 0.003857, 0.00387753,buy
2019-03-12,0,1,1,1,1,0,2,1,3,2,3,1,3,1,2,2, 0.016430, 0.0160345, 0.0084495, 0.017199, 0.01816562,buy
2019-03-13,1,0,1,1,1,0,1,2,1,3,2,2,3,1,1,2, 0.013015, 0.0043754, 0.0091708, 0.013702, 0.00773429,buy
2019-03-14,1,0,1,1,1,1,2,2,1,4,3,3,2,2,2,2,-0.001445,-0.0003437, 0.0001938,-0.000745, 0.00729892,sell
2019-03-15,1,1,0,1,1,0,1,1,2,3,2,3,1,2,1,2, 0.002607, 0.0050197, 0.0049848, 0.001947, 0.00110537,buy
2019-03-16,1,0,1,0,2,1,1,0,3,4,3,3,3,2,1,1, 0.015341, 0.0259116, 0.0200911, 0.022121, 0.02233051,buy
2019-03-17,1,1,1,2,0,0,3,0,2,4,3,2,2,3,3,1, 0.018149, 0.0157694, 0.0153177, 0.018497, 0.01614283,buy
2019-03-18,0,1,2,1,2,1,3,0,3,4,4,3,3,2,3,2,-0.005376, 0.0079259,-0.0044406,-0.006949,-0.00669209,sell
2019-03-19,0,2,1,2,1,0,3,0,3,2,3,3,3,1,3,1, 0.004469, 0.0018187,-0.0004091, 0.005529, 0.00546641,buy
2019-03-20,0,1,2,1,2,1,3,1,3,3,4,3,3,1,4,2,-0.008971,-0.0032323,-0.0124798,-0.011330,-0.01161809,sell
2019-03-21,0,1,0,2,1,1,2,1,2,1,1,2,3,1,3,1,-0.017990,-0.0192762, 0.0011222, 0.002534,-0.01490073,sell
2019-03-22,0,0,1,0,2,1,1,1,3,2,2,2,2,1,3,1, 0.003009, 0.0008828, 0.0008941, 0.000687, 0.00379406,buy
2019-03-23,0,2,1,0,1,1,1,2,2,1,3,1,1,1,3,2, 0.019199, 0.0188240, 0.0031904, 0.014941, 0.01669036,buy
2019-03-24,0,2,0,1,0,1,2,2,4,2,4,2,2,1,3,2, 0.026352, 0.0295003, 0.0348974,-0.000665,-0.00051181,buy
2019-03-25,0,1,1,0,1,1,2,2,3,2,3,2,2,1,4,1, 0.022617, 0.0205428, 0.0243238, 0.025899, 0.02346255,buy
2019-03-26,1,2,0,1,0,0,1,1,2,1,2,1,2,1,3,0,-0.017239,-0.0146136,-0.0118708,-0.015490,-0.01434953,sell
2019-03-27,1,2,1,0,1,0,1,2,3,2,2,2,3,2,3,1, 0.000715,-0.0013182,-0.0026577,-0.004518,-0.00389937,sell
2019-03-28,1,2,1,1,0,0,0,3,3,2,1,2,3,1,4,2,-0.010638, 0.0102142, 0.0039982, 0.007139, 0.00427072,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,0,4,1, 0.001718, 0.0023838,-0.0000969, 0.001659, 0.00363459,buy
2019-03-30,0,1,1,0,0,0,1,3,3,1,2,1,2,1,3,1, 0.003008, 0.0099230, 0.0045429, 0.003706, 0.00733843,buy
2019-03-31,0,2,0,0,0,0,1,4,4,0,3,1,3,2,2,0, 0.015319, 0.0200186, 0.0229254, 0.022587, 0.00896849,buy
2019-04-01,1,1,0,0,0,0,1,4,3,1,2,1,4,1,2,1, 0.020144, 0.0210410, 0.0197657, 0.018472, 0.01683444,buy
2019-04-02,1,0,0,0,0,0,1,5,3,1,0,2,4,1,3,1, 0.046383, 0.0441314, 0.0463077, 0.041438, 0.02454691,buy
2019-04-03,0,0,0,0,0,0,3,4,2,1,1,1,3,2,3,0, 0.006395, 0.0168538, 0.0142710, 0.013247, 0.01043827,buy
2019-04-04,0,1,0,0,0,0,4,2,2,0,1,2,1,2,2,1,-0.001834,-0.0040499,-0.0012197, 0.004160,-0.00088437,sell
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,2,3,1,1, 0.010540, 0.0068859, 0.0013686,-0.002429, 0.01114021,buy
2019-04-06,1,1,1,0,0,0,3,4,1,2,1,2,4,2,3,1,-0.000790,-0.0025821,-0.0006764, 0.001043,-0.00290774,sell
2019-04-07,0,1,1,1,0,0,4,3,2,2,2,2,4,3,2,1,-0.007048,-0.0063215,-0.0076828,-0.007034, 0.00358704,sell
2019-04-08,0,0,1,0,1,0,4,4,2,2,2,1,3,4,3,1,-0.007632,-0.0141256,-0.0137413, 0.004542,-0.00646939,sell
2019-04-09,1,0,0,1,0,0,3,4,2,3,1,2,4,3,3,1,-0.013065,-0.0140584,-0.0099052,-0.010993,-0.01384123,sell
2019-04-10,0,1,1,0,1,1,2,3,3,3,3,1,4,3,2,2, 0.009795,-0.0006986, 0.0076939, 0.009392, 0.00866052,buy
2019-04-11,0,1,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.000359,-0.0186191,-0.0203605,-0.020884,-0.01888135,sell
2019-04-12,0,0,2,0,1,1,3,3,2,4,4,3,4,3,1,1, 0.008309, 0.0058050, 0.0052534, 0.007656, 0.00497831,buy
2019-04-13,0,1,1,2,1,0,2,3,2,5,5,3,2,4,2,1, 0.020779, 0.0171767, 0.0232500, 0.020763, 0.02118937,buy
2019-04-14,0,2,3,2,2,0,2,1,2,3,5,2,3,4,1,2, 0.010556, 0.0043631, 0.0244865, 0.021780, 0.02130677,buy
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,3,4,2,1, 0.013751, 0.0048053, 0.0151525, 0.014072, 0.01466006,buy
2019-04-16,0,2,2,3,0,1,3,1,1,3,4,3,3,3,2,1,-0.000076, 0.0026138, 0.0046025, 0.004133, 0.00145994,buy
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,2,3,2,1, 0.003010, 0.0068151, 0.0082875, 0.006117, 0.00648942,buy
2019-04-18,1,1,2,0,0,0,3,1,1,2,3,2,2,2,2,0, 0.040381, 0.0412554, 0.0275290, 0.045938, 0.03213044,buy
2019-04-19,1,2,0,1,1,2,4,2,1,2,4,2,2,3,4,1, 0.053203, 0.0527531, 0.0594248, 0.060867, 0.05486379,buy
2019-04-20,1,2,0,1,1,0,5,2,1,0,3,2,2,2,3,1, 0.035772, 0.0342004, 0.0346480, 0.037215, 0.03780657,buy
2019-04-21,1,2,1,0,2,0,4,2,1,0,2,1,3,2,4,1, 0.005823,-0.0107289,-0.0103842,-0.009319,-0.00781846,sell
2019-04-22,1,3,1,2,2,1,4,2,0,0,1,2,3,3,5,2,-0.002756,-0.0073238,-0.0019152, 0.000386,-0.00376453,sell
2019-04-23,2,4,2,2,0,1,3,1,0,1,3,2,2,3,4,2,-0.012094,-0.0121479,-0.0073957,-0.013184,-0.00967290,sell
2019-04-24,1,3,2,0,1,0,2,1,0,1,2,2,1,2,3,1,-0.015950,-0.0007665, 0.0025703,-0.017758,-0.01667261,sell
2019-04-25,2,5,0,1,1,0,3,1,0,0,4,2,2,2,3,0, 0.001734,-0.0029567, 0.0022313,-0.003718, 0.00222599,sell
2019-04-26,1,3,0,2,0,0,3,2,1,2,4,2,1,3,3,1, 0.007245, 0.0034001, 0.0050520, 0.002458, 0.00396301,buy
2019-04-27,1,2,1,1,0,0,2,2,2,1,3,3,2,2,1,1, 0.003119, 0.0007434,-0.0025196, 0.001184, 0.00206879,buy
2019-04-28,0,2,1,1,0,0,2,1,3,1,3,2,3,1,1,1,-0.024685,-0.0008837,-0.0239903,-0.020043,-0.02341580,sell
2019-04-29,0,2,0,1,0,0,2,1,3,1,2,2,2,2,1,1,-0.016384,-0.0118252,-0.0123455,-0.012873,-0.01904251,sell
2019-04-30,0,0,1,1,0,0,2,2,3,3,3,2,2,3,1,1,-0.005772, 0.0020544,-0.0050775,-0.002312,-0.00736814,sell
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,1,2,1,0, 0.006956, 0.0051932, 0.0051765, 0.004461, 0.00065071,buy
2019-05-02,1,1,1,1,0,0,3,0,2,2,3,2,2,2,1,1, 0.024555, 0.0204966, 0.0196713, 0.016776, 0.00555890,buy
2019-05-03,1,1,2,1,0,0,1,0,2,2,3,2,3,1,1,0, 0.019785, 0.0058078, 0.0159208, 0.023365, 0.01528849,buy
2019-05-04,2,1,1,1,0,0,2,1,1,1,2,2,2,2,1,1,-0.007504,-0.0083117,-0.0077314,-0.011326,-0.00881260,sell
2019-05-05,1,0,2,0,1,0,3,0,0,1,2,1,2,2,0,1,-0.006103,-0.0014050,-0.0073527,-0.009391,-0.00207865,sell
2019-05-06,1,1,1,1,0,0,2,1,0,1,1,0,3,1,2,1,-0.013752,-0.0161161,-0.0130670,-0.012478,-0.01207144,sell
2019-05-07,2,1,2,0,1,1,2,1,2,1,2,2,4,2,2,1,-0.021707, 0.0015813,-0.0223366,-0.023565,-0.01904750,sell
2019-05-08,2,1,2,0,0,1,1,1,3,1,2,2,3,2,2,1,-0.026777,-0.0228965,-0.0259263,-0.030131,-0.01025482,sell
2019-05-09,1,1,2,1,1,1,0,0,2,2,3,1,4,1,1,1,-0.022065,-0.0170101,-0.0249182,-0.023204,-0.02244825,sell
2019-05-10,1,2,2,2,2,1,1,1,2,3,5,3,4,1,2,2,-0.014241,-0.0148510,-0.0130664,-0.019726,-0.02241566,sell
2019-05-11,0,2,3,2,2,0,0,2,1,2,5,3,2,1,2,1, 0.033752, 0.0374937, 0.0372058, 0.038068, 0.00113554,buy
2019-05-12,0,2,5,2,2,0,0,1,2,1,4,3,3,2,2,1, 0.009534, 0.0248207, 0.0137752, 0.020527, 0.00178596,buy
2019-05-13,0,2,3,3,1,0,0,1,1,0,2,2,3,1,2,1, 0.005770, 0.0427640, 0.0487050, 0.049308, 0.01004005,buy
2019-05-14,0,1,3,1,3,0,0,1,1,2,2,3,3,1,2,1, 0.033605, 0.0400849, 0.0396577, 0.041272, 0.03424405,buy
2019-05-15,1,3,2,1,3,0,0,1,1,2,1,4,5,1,2,1, 0.040540, 0.0413049, 0.0411045, 0.039619, 0.03718711,buy
2019-05-16,1,1,2,0,3,2,0,1,2,1,3,3,3,1,2,1, 0.030707, 0.0302339, 0.0290866, 0.031039, 0.02625766,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,0,2,1,-0.010713,-0.0117502, 0.0213200,-0.005170,-0.01066651,sell
2019-05-18,2,1,1,2,2,1,1,0,2,0,3,3,3,2,1,0, 0.038282, 0.0369979, 0.0329095, 0.035563, 0.03125699,buy
2019-05-19,2,1,0,1,4,1,1,1,1,0,2,3,2,2,2,1, 0.035754, 0.0332410, 0.0396344, 0.036569, 0.03108649,buy
2019-05-20,3,1,0,3,0,0,2,0,1,0,2,2,2,1,2,1, 0.006439, 0.0037478,-0.0007902, 0.005346,-0.00113183,buy
2019-05-21,3,1,2,2,1,1,4,0,1,0,2,4,1,2,4,2, 0.029577, 0.0319699, 0.0293975, 0.029776, 0.03080028,buy
2019-05-22,3,1,1,4,0,0,5,0,0,0,2,2,3,2,4,1, 0.017017, 0.0135329, 0.0163458,-0.011890, 0.01660983,buy
2019-05-23,2,2,1,3,1,0,5,0,0,1,2,3,3,2,4,1,-0.004035,-0.0072903,-0.0052227,-0.000746,-0.00281854,sell
2019-05-24,1,0,1,3,1,0,5,1,0,2,2,3,2,2,3,2, 0.019336, 0.0180944, 0.0209164, 0.024241, 0.02045292,buy
2019-05-25,0,1,0,3,0,0,6,0,1,1,1,3,3,1,2,2, 0.028017, 0.0290890, 0.0272985, 0.033489, 0.03092568,buy
2019-05-26,0,0,1,1,0,0,4,1,1,1,0,3,2,1,2,1,-0.000989,-0.0019074, 0.0015743, 0.002404, 0.00217766,sell
2019-05-27,0,0,1,1,0,0,3,2,2,2,1,2,3,1,2,2,-0.009945,-0.0057730,-0.0088413,-0.009739,-0.00758033,sell
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,0,4,2, 0.000243, 0.0006316, 0.0038352,-0.000100, 0.00092164,buy
2019-05-29,0,1,1,1,2,1,5,2,1,1,3,2,3,1,3,3,-0.003450,-0.0063704,-0.0037982,-0.006392,-0.00635596,sell
2019-05-30,0,0,2,1,2,1,4,2,0,1,3,1,4,1,2,2, 0.002693,-0.0001405, 0.0000376,-0.000830,-0.00448876,sell
2019-05-31,1,1,1,1,2,1,3,2,1,0,3,2,3,2,2,1, 0.021124,-0.0065508,-0.0051074,-0.006842,-0.00703992,sell
2019-06-01,1,0,2,0,3,1,3,2,1,0,3,3,3,1,1,2, 0.023443, 0.0232443, 0.0229009, 0.020814, 0.02066106,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,0,1,2, 0.021054, 0.0076490, 0.0224111, 0.010068, 0.01455212,buy
2019-06-03,1,0,1,1,2,1,5,2,0,0,2,3,3,1,2,2, 0.012575,-0.0117931,-0.0080634,-0.006087,-0.00551006,sell
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,0,2,1,-0.024984,-0.0255688,-0.0272237,-0.027553, 0.00667954,sell
2019-06-05,1,0,0,0,1,1,2,2,2,0,1,3,1,1,2,1, 0.001457,-0.0008543,-0.0006065, 0.001333, 0.00157534,sell
2019-06-06,0,0,0,1,2,2,2,3,2,1,3,2,2,2,3,1, 0.024063, 0.0225189, 0.0259097, 0.026460, 0.02248675,buy
2019-06-07,0,1,1,1,2,1,2,3,2,1,3,3,2,2,4,0, 0.009999, 0.0092649, 0.0099232, 0.008510, 0.01311319,buy
2019-06-08,0,1,1,1,2,1,2,3,2,1,2,4,3,1,3,1, 0.004564, 0.0055335, 0.0080430, 0.003884, 0.00611005,buy
2019-06-09,0,2,1,2,1,1,2,3,2,2,2,4,3,1,4,2,-0.005617,-0.0056715, 0.0055661,-0.004932,-0.00390694,sell
2019-06-10,0,2,2,2,1,1,2,2,2,2,2,3,3,2,4,2,-0.003549,-0.0026109,-0.0005039,-0.000843, 0.00222493,sell
2019-06-11,0,2,1,1,2,1,2,2,0,0,1,2,3,1,3,1, 0.000947, 0.0136515, 0.0117633, 0.013112, 0.01204587,buy
2019-06-12,0,1,1,2,1,1,2,2,1,2,2,4,3,1,2,1, 0.019344, 0.0256501, 0.0250265, 0.003868, 0.00571051,buy
2019-06-13,1,1,0,2,3,3,2,3,0,0,3,4,3,1,3,1, 0.030693, 0.0011072, 0.0296208, 0.000901, 0.02744761,buy
2019-06-14,1,0,1,2,3,2,2,2,1,0,3,3,4,2,2,0, 0.028661,-0.0127165,-0.0098391,-0.007916,-0.00801459,sell
2019-06-15,1,0,0,2,3,2,1,3,0,0,1,3,3,1,3,1, 0.006221,-0.0078678,-0.0028091,-0.003376,-0.00204279,sell
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,0,3,1,-0.001075,-0.0066887, 0.0138141,-0.004910,-0.00244319,sell
2019-06-17,2,0,1,1,2,2,1,0,0,0,2,2,2,1,2,0, 0.014074, 0.0124548, 0.0017881, 0.013798, 0.00490087,buy
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,0,1,1, 0.018023, 0.0167249, 0.0149151, 0.019284, 0.00342725,buy
2019-06-19,2,1,0,1,2,2,1,0,0,0,2,2,2,1,1,1, 0.000384, 0.0072977, 0.0059792, 0.009187, 0.00878031,buy
2019-06-20,1,0,1,2,1,1,0,1,0,1,2,1,0,2,1,2, 0.010848,-0.0059634, 0.0144431, 0.013086, 0.01212177,buy
2019-06-21,1,0,1,1,2,1,1,0,1,0,2,2,2,1,0,1, 0.026181, 0.0071519, 0.0099039, 0.028671, 0.02479301,buy
2019-06-22,1,1,1,0,2,1,0,2,1,0,1,2,2,1,2,1, 0.015057, 0.0066416, 0.0154866, 0.012946, 0.01338307,buy
2019-06-23,1,2,1,1,1,1,0,2,3,2,2,2,3,2,3,2,-0.014076,-0.0116687,-0.0126775,-0.013227,-0.01123912,sell
2019-06-24,1,2,1,0,1,1,0,2,2,2,3,2,2,1,3,1,-0.004943,-0.0097827,-0.0076496,-0.006015,-0.01199742,sell
2019-06-25,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,0,-0.004359,-0.0069333,-0.0071549,-0.007952,-0.00644384,sell
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,0,2,1,-0.000645,-0.0085654,-0.0048418,-0.010260,-0.00317985,sell
2019-06-27,2,1,0,2,1,0,0,2,3,1,2,2,2,1,3,2,-0.020180,-0.0195886,-0.0131650,-0.019218, 0.00294132,sell
2019-06-28,2,0,1,2,1,0,1,2,2,0,3,2,1,1,3,1, 0.001818,-0.0002445, 0.0047969,-0.007106,-0.00641905,sell
2019-06-29,1,0,1,2,1,0,2,2,2,1,2,3,2,1,3,1, 0.006339, 0.0076929, 0.0101032, 0.008185, 0.00125502,buy
2019-06-30,1,0,0,2,1,1,3,1,2,1,2,4,2,1,3,0,-0.009930,-0.0122551,-0.0088005,-0.011281,-0.01041869,sell
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,0,3,1,-0.017505,-0.0179872,-0.0160662,-0.017171,-0.01600791,sell
2019-07-02,3,0,0,1,1,0,2,0,2,1,2,3,0,1,3,1,-0.006452, 0.0004226,-0.0080406,-0.008082,-0.00961567,sell
2019-07-03,3,0,0,1,1,1,3,0,0,1,2,3,1,1,1,2,-0.001817,-0.0015270,-0.0023482,-0.003458,-0.00039369,sell
2019-07-04,2,0,0,2,1,0,4,0,0,2,3,3,0,1,2,2, 0.008450, 0.0124271, 0.0101490, 0.010490, 0.01015463,buy
2019-07-05,1,1,1,1,2,1,3,2,1,1,3,2,2,2,3,2, 0.003749,-0.0006232, 0.0026985, 0.001640, 0.00054458,buy
2019-07-06,1,1,1,2,1,1,3,1,3,1,3,3,2,2,3,2,-0.000428,-0.0008238,-0.0011982, 0.000058,-0.00200710,sell
2019-07-07,1,0,1,2,1,1,2,1,2,2,3,3,2,1,3,1, 0.001287, 0.0018918, 0.0038386, 0.002046,-0.00032246,buy
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,0,3,2, 0.003437, 0.0099065, 0.0073543, 0.010363, 0.00996130,buy
2019-07-09,1,1,0,1,1,1,2,0,2,3,3,2,2,1,2,2,-0.004422,-0.0064294,-0.0029134,-0.007749,-0.00742736,sell
2019-07-10,1,2,1,1,1,2,2,1,1,2,3,3,1,1,3,3,-0.019369,-0.0188294,-0.0214304,-0.019871,-0.01781840,sell
2019-07-11,1,1,2,1,1,2,2,0,2,2,3,4,2,1,3,1,-0.020742,-0.0214817,-0.0218273,-0.025052,-0.01966509,sell
2019-07-12,1,1,2,3,2,1,1,1,0,1,2,4,2,2,2,1, 0.004877, 0.0012888, 0.0057094, 0.006100,-0.00461985,buy
2019-07-13,2,0,1,2,3,1,1,1,0,1,3,2,3,1,2,1, 0.012287, 0.0142221, 0.0154832, 0.014822, 0.01514771,buy
