Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0,1.84,0,0,0,1.67,0,0,0,0,1.84,0,0,0,0.94,0.73, 0.0034991,-0.00490128, 0.00450278,-0.00474461,-0.0056826,buy
2010-06-02,0,2.22,0,0,0,1.56,0,0,0,0,0.64,1.58,0,0,0,1.56,-0.0072857,-0.00926982,-0.00658536,-0.00785723,-0.0083137,sell
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,0,0,2.92,0,0,0,2.97,-0.0075459,-0.00127994,-0.00128898,-0.00040224,-0.0013988,buy
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,0,0,1.54,0,0,0,2.6,-0.0100203,-0.00787473,-0.00702564,-0.00798355,-0.0083979,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,0,1.23, 0.0033833, 0.00290869, 0.00167274, 0.00125327, 0.0033833,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0.58, 0.0038390, 0.00383900, 0.00252415, 0.00248144, 0.0019562,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0, 0.0020756, 0.00158110,-0.00565345, 0.00107250,-0.0057125,buy
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,0,1.48,0,2.97,0,0,0,-0.0034793,-0.00129547,-0.00141368,-0.00094681,-0.0037540,sell
2010-06-09,2.84,0,0,0,0,0,2.74,3.48,1.27,0.56,2.92,0,2.84,0,1.47,0, 0.0031129, 0.00664951,-0.00060115, 0.00344046,-0.0006011,buy
2010-06-10,0.67,0,0,0,0,0,6.4,2.9,2.95,1.58,1.32,0,1.2,0,2.92,0,-0.0100473, 0.00081195, 0.00186587, 0.00222075,-0.0007953,buy
2010-06-11,0,0,1.58,0,0,0,4.45,2.95,1.65,2.95,0.79,0.79,1.5,0,1.3,0,-0.0107873,-0.00679346,-0.00620260,-0.00671402,-0.0042048,sell
2010-06-12,0,0,5.25,0,0,0,2.97,3.09,0,1.87,2.28,2.97,2.97,0,0,1.22, 0.0015416,-0.00207992,-0.00234298,-0.00086270,-0.0043865,sell
2010-06-13,2.19,0,5.09,0,0,0,2.06,3.53,0.82,0.61,2.95,2.14,2.06,0,1.37,2.92,-0.0066637,-0.00567065,-0.00609916,-0.00551613,-0.0061177,sell
2010-06-14,5.07,0,1.33,0,0,0,0.74,1.89,2.1,0,1.33,0,0.74,0,2.97,1.89, 0.0086509, 0.00827142, 0.00587338, 0.01036950, 0.0094445,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,0,2.26,0, 0.0039343, 0.00546620, 0.00480508, 0.00577781, 0.0085164,buy
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0,0.81,0,-0.0021749,-0.00220262,-0.00217485,-0.00217485,-0.0034462,sell
2010-06-17,1.13,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,2.7,0.81,0,0,0, 0.0071377, 0.00486861, 0.00487593, 0.00486861, 0.0026125,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,2.95,1.85,0,0,0, 0.0025062, 0.00403723, 0.00603373, 0.00457556, 0.0024313,buy
2010-06-19,2.87,0,1.1,0,2.96,0,0,3.5,0,2.36,2.87,1.1,2.97,0,0.53,0.6,-0.0030526,-0.00233098,-0.00482847,-0.00472110,-0.0032713,sell
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,0,2.97,2.97,0,2.08,0,1.23,1.21,-0.0037369,-0.00478044,-0.00553021,-0.00563638,-0.0037369,sell
2010-06-21,1.29,0,0,0,4.58,0,0,4.64,0.88,2.16,1.29,0,0.92,0,2.84,2.42,-0.0045943,-0.00400569,-0.00190768,-0.00139110,-0.0045259,sell
2010-06-22,0.54,0,0,0,4.2,0,0,4.84,1.89,1.25,0.54,0,0,0,2.95,2.95,-0.0032063,-0.00219229, 0.00208509, 0.00003551,-0.0000419,sell
2010-06-23,0.62,0,0,0.61,2.55,0,0,5.05,2.97,0.73,0.62,0.61,0.76,0,1.32,1.82, 0.0017836, 0.00233606, 0.00405887, 0.00147668,-0.0007569,buy
2010-06-24,2.89,0,0,1.46,0.92,1.17,0,6.34,2.12,0,2.89,1.46,4.09,0,1.3,0.92, 0.0007776, 0.00519158,-0.00541986,-0.00405521,-0.0049935,sell
2010-06-25,1.94,0,0,3,0,2.97,0,6.68,2.14,0,1.94,3,4.62,0,2.89,0, 0.0032307, 0.00507934,-0.00205635,-0.00380415,-0.0020822,sell
2010-06-26,0,1.29,0,4.03,0,2.74,0,4.62,2.97,0,0,4.03,2.74,0.55,2.94,0, 0.0073219, 0.00412732, 0.00582665, 0.00385607, 0.0038561,buy
2010-06-27,0,3.72,0,3.99,0,1.03,0,1.1,1.82,0,0,3.99,1.03,1.65,3,0, 0.0057349, 0.00653048, 0.00572906, 0.00541030, 0.0057671,buy
2010-06-28,0,4.29,0,0.75,0,0,0,0,1.87,0,0,0.75,0,2.97,2.42,0, 0.0047541, 0.00565632, 0.00628246, 0.00340728, 0.0049514,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0,1.74,0.87,0,-0.0012574,-0.00009455, 0.00241900,-0.00271681,-0.0012574,sell
2010-06-30,0,5.55,0,0,0,0,3.11,0,1.77,1.37,0.83,2.95,0,0.59,0,1.74,-0.0033772,-0.00264458,-0.00369419,-0.00418529,-0.0038286,sell
2010-07-01,0,5.99,0,0,0,0,5.9,0,0.68,2.95,2.95,2.36,0,0,0,2.95,-0.0058865,-0.00579145,-0.00474249,-0.00602630,-0.0046850,sell
2010-07-02,0,2.27,0,0,0,0,2.53,0,0,1.51,1.44,0.83,0,0,0,1.02,-0.0006635,-0.00268591, 0.00390384, 0.00007644, 0.0034871,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0,0,0.52,-0.0074594,-0.00729206,-0.00593593,-0.00775201,-0.0078319,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0,0,0.84,-0.0021458,-0.00328181,-0.00053618,-0.00353343,-0.0025354,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,0,0,1.37,-0.0044945,-0.00408217,-0.00040637,-0.00290522, 0.0037504,sell
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,0,0,2.2, 0.0008333,-0.00019202, 0.00531697, 0.00382445, 0.0053845,buy
2010-07-07,0,0.84,0.64,1.04,0.56,0,3.99,0,0,1.02,2.52,0,0.56,0,0,2.97, 0.0033831, 0.00209806, 0.00565410, 0.00225710, 0.0049230,buy
2010-07-08,0,0,2.97,2.89,1.46,0,5.84,0,0,1.44,5.86,0,3.35,0,0,2.51, 0.0001012,-0.00346078,-0.00239404,-0.00354993,-0.0048090,sell
2010-07-09,2.84,0,3.3,3,2.95,1.41,6.48,0,0,2.01,5.24,0,5.87,0,3.9,2.96,-0.0040332, 0.00059803,-0.00276257,-0.00423870,-0.0038182,sell
2010-07-10,4.54,0,3.84,1.08,2.32,3.96,4.6,0,1.59,3.8,1.08,0.95,3.16,0,5.84,3.92,-0.0018219, 0.00225031, 0.00140198, 0.00261762, 0.0030268,buy
2010-07-11,3.5,0,6.72,0,0.9,4.53,3.57,0,3.74,5.89,0,2.95,0.9,0,3.53,2.21,-0.0066044,-0.00648166,-0.00630201,-0.00681284,-0.0066950,sell
2010-07-12,2.36,0,4.74,0,0,2.65,2.28,0,3.05,4.93,0,2.95,0,0,1.1,0,-0.0043119,-0.00318824,-0.00233100,-0.00495150,-0.0043119,sell
2010-07-13,3,0,3,0,0,0.87,1.65,0,3,2.52,0,3,0,0,0,0, 0.0062632, 0.00664443, 0.00441218,-0.00043432, 0.0062632,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0,0, 0.0049974, 0.00429444, 0.00229295, 0.00333799, 0.0049974,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0,0, 0.0059069, 0.00473609, 0.00401474, 0.00427075, 0.0049283,buy
2010-07-16,0,0,0,0,0,0.87,0.61,0,0,0.61,0,0,0.87,0,0,0,-0.0044327,-0.00329899,-0.00614631,-0.00012845,-0.0002791,sell
2010-07-17,0,1.77,0,0,0,3.5,0,0,0,0,0,0,2.95,0.55,1.77,0,-0.0059748,-0.00636270,-0.00038655,-0.00076663,-0.0012577,sell
2010-07-18,0,4.06,0.54,0,0,2.96,0,0,0.61,0,0.54,0.53,2.34,0.62,2.92,0, 0.0039855, 0.00476901, 0.00476901, 0.00598734, 0.0019029,buy
2010-07-19,0,6.01,1.3,0,0,1.28,0,0,2.6,0,1.3,2.32,0.57,0.71,1.09,0,-0.0003410,-0.00234216,-0.00256244,-0.00034095,-0.0008789,sell
2010-07-20,0,5.87,3,0,0.91,0.8,0.59,0,2.92,0,3,2.95,0.59,0.8,0,0.91, 0.0024208, 0.00251134, 0.00251134, 0.00179388, 0.0029585,buy
2010-07-21,0.85,1.66,2.79,0,2.47,0.92,1.27,0,0.79,0,2.79,0.87,1.27,0.92,0.85,2.47,-0.0047634,-0.00338847,-0.00460939,-0.00209160,-0.0026835,sell
2010-07-22,2.03,0,1.18,0,2.97,1.03,2.79,0,0,0,1.18,0,2.79,1.03,2.03,2.97, 0.0092365, 0.00881052, 0.00979616, 0.00945414, 0.0093435,buy
2010-07-23,2.97,0,0,0,1.86,1.17,3,0,0,0.53,0,0,3,1.17,2.97,1.33, 0.0086409, 0.00651829, 0.00721129, 0.00882274, 0.0084001,buy
2010-07-24,2.64,0,0.82,0,1.67,1.31,1.43,0,0.82,1.15,0,0.82,1.43,1.31,1.82,0.52,-0.0032957,-0.00331304,-0.00311874,-0.00381348,-0.0032957,sell
2010-07-25,2.69,0,1.94,1.67,2.4,1.47,0.66,0,1.92,2.4,1.67,1.94,0.66,1.47,0.77,0, 0.0050839, 0.00308041, 0.00507018, 0.00664042, 0.0057016,buy
2010-07-26,2.95,0,3.66,3,3.61,1.64,0,0,2.95,2.97,3,3,0.64,1.64,0.66,0, 0.0061857, 0.00651351, 0.00463773, 0.00642244, 0.0060422,buy
2010-07-27,1.92,0,4.13,1.44,3.8,1.82,0,0,1.92,1.79,1.44,1.89,2.01,1.82,2.24,0, 0.0057121, 0.00538544, 0.00503732, 0.00571211, 0.0045138,buy
2010-07-28,1.35,0,4.27,0,3.86,2.03,0,0,1.34,0.91,0,1.33,2.95,2.03,2.95,0, 0.0059535, 0.00572294, 0.00724067, 0.00572294, 0.0054220,buy
2010-07-29,1.76,0,2.86,0,1.41,2.26,0,0,1.71,0,0,1.76,1.41,2.26,1.15,0, 0.0042239, 0.00422386, 0.00410919, 0.00321436, 0.0052414,buy
2010-07-30,2.97,0,2.95,0,0,2.47,0,0,2.95,0,0,2.97,0,2.47,0,0, 0.0040421, 0.00392514, 0.00419770, 0.00020839, 0.0044876,buy
2010-07-31,1.55,0,1.59,0,0,2.72,0,0,1.59,0,0,1.55,0,2.72,0,0,-0.0023526,-0.00332358,-0.00330827,-0.00297034,-0.0000453,sell
2010-08-01,0.51,0,0.52,0,0,2.97,0,0,0.52,0,0,0.51,0,2.97,0,0,-0.0031340,-0.00383716,-0.00398369,-0.00524563,-0.0001244,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,0,0,3,0,1.62, 0.0054589, 0.00708128, 0.00527601,-0.00050910, 0.0074489,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,0,1.16,0,0,2.77,0,2.61, 0.0051048, 0.00528859, 0.00444112,-0.00003125, 0.0053854,buy
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,0,2.97,0,0,2.56,0,4.25,-0.0023184, 0.00061509,-0.00247578,-0.00195124,-0.0019512,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,0,0,2.87,0,0,2.36,1.42,5.86,-0.0026502, 0.00115766,-0.00255138,-0.00254975,-0.0038471,sell
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,0,0,1.12,0,0.69,2.2,3.54,5.24, 0.0007500, 0.00528310, 0.00259532, 0.00274562,-0.0025351,buy
2010-08-07,0,3,0,3,0,5.03,0,0,0,0,0,0,2.61,2.04,6,3.31, 0.0008862, 0.00216353,-0.00051500, 0.00243723,-0.0029702,buy
2010-08-08,0,3.76,0,2.71,0,5.39,0,0.98,1.8,0,0,1.57,5.17,1.92,4.08,2.09,-0.0003221,-0.00064119,-0.00011342,-0.00017430,-0.0016748,sell
2010-08-09,0,4.13,0,3.54,0,5.59,0,2.49,4.59,0,0,3.91,5.35,1.8,1.66,0.82,-0.0022906,-0.00274566,-0.00586846,-0.00382113,-0.0028451,sell
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,0,0,6,2.9,1.7,0,0.54,-0.0017364,-0.00173642,-0.00674369,-0.00414137,-0.0017364,sell
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,0,3.99,0.86,1.61,0,0,-0.0090343,-0.00935034,-0.00864345,-0.01013789,-0.0093900,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,0,1.54,0,0, 0.0050312, 0.00469045, 0.00316639,-0.00070579, 0.0031728,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,0,1.48,0,0, 0.0021283, 0.00109112,-0.00039526, 0.00064361, 0.0038649,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,0,1.43,0,0, 0.0017543, 0.00148164, 0.00398146, 0.00411294, 0.0057038,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,0,1.39,0,0, 0.0007982, 0.00093637, 0.00338203, 0.00374226, 0.0051922,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,0,1.36,0,0,-0.0021118,-0.00138442, 0.00197504, 0.00232614, 0.0028152,buy
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,0,1.33,0,0,-0.0012867, 0.00267757,-0.00171886,-0.00122316,-0.0005786,sell
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,0,1.31,0,0,-0.0053029, 0.00159689, 0.00080553, 0.00114815, 0.0007724,buy
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,0,1.3,0,0,-0.0066590,-0.00136037,-0.00197590,-0.00132684,-0.0049325,sell
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,0,4.37,4.84,0,0,1.31,0.52,0,-0.0062444, 0.00060185,-0.00150858,-0.00022369,-0.0044085,sell
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,0,4.64,2.57,0,0,1.32,1.25,0,-0.0045267, 0.00086115, 0.00363235, 0.00050882,-0.0005052,buy
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,0,4.58,0.75,0,0,1.33,2.97,0,-0.0036235, 0.00532527, 0.00256359, 0.00573382,-0.0001768,sell
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,0,1.37,2.87,0,-0.0038658, 0.00299196, 0.00055860, 0.00287491, 0.0001417,buy
2010-08-24,1.01,0,4.02,0,1.2,4.16,0,0,2.84,4.5,0,1.01,0.69,1.42,1.18,0,-0.0040330, 0.00021279,-0.00243947,-0.00139601,-0.0024769,sell
2010-08-25,2.4,0,2.95,0,2.81,3.52,0,0,2.95,4.36,0,2.4,1.47,1.48,0,0,-0.0018186, 0.00107020, 0.00203330, 0.00107020,-0.0010101,buy
2010-08-26,2.97,0,1.19,0,5.9,3.11,0,0,1.19,5.27,0,2.97,2.95,1.56,0,0,-0.0020858, 0.00183167, 0.00231321, 0.00159187, 0.0009974,buy
2010-08-27,1.51,0,0,0,4.99,2.81,0,0,0,3.98,0,1.51,2.77,1.65,0,0,-0.0018716, 0.00030096, 0.00093676, 0.00400594,-0.0005814,sell
2010-08-28,0.64,0,0,0,2,2.64,0,0,0,1.58,0,0.64,1.3,1.76,0,0,-0.0009201, 0.00015661,-0.00113611,-0.00115231,-0.0005882,sell
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0,0.61,1.89,0,0,-0.0050037,-0.00500372,-0.00500388,-0.00536409,-0.0029037,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,0,-0.0048407,-0.00511808,-0.00517482,-0.00523600,-0.0027756,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,0,2.28,0,0,-0.0049160,-0.00491337,-0.00491337,-0.00578881,-0.0025971,sell
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,0,0,0,2.53,0,1.34, 0.0025329, 0.00253286, 0.00254726,-0.00414041, 0.0046348,buy
2010-09-02,0.79,0,0,0,3.66,2.79,0,0,0,0,0.79,0,0,3.93,0,3.66,-0.0028288, 0.00024822,-0.00327326, 0.00184943,-0.0028224,sell
2010-09-03,1.7,0,0,0,2.79,3,0,0,0,0,1.7,0,0,5.92,0,2.79,-0.0000079,-0.00216432,-0.00216432, 0.00231504, 0.0005737,buy
2010-09-04,2.97,0,0,0,1.61,3.86,0,0,0,1.04,2.97,0,0,4.15,0,1.61, 0.0007973,-0.00020792,-0.00073459,-0.00035052,-0.0004547,buy
2010-09-05,2.42,0,0.91,0,2.42,5.42,0,0,0,2.95,2.42,0,0,2.47,0.91,2.42,-0.0000687,-0.00118705,-0.00277900,-0.00290523,-0.0032528,sell
2010-09-06,1.16,0,2.62,0,3,4.18,0,0,0.72,2.06,1.16,0,0,2.12,1.9,3,-0.0043895,-0.00333822,-0.00248720,-0.00681862,-0.0038914,sell
2010-09-07,0.56,0,4.61,0,2.4,2.38,0,0,1.61,0.56,0.56,0,0,1.82,3,2.4,-0.0028940,-0.00257749, 0.00088938,-0.00268723,-0.0025744,sell
2010-09-08,0,0,5.17,0,2.37,1.54,0,0,2.97,0,0,0,0.79,1.54,2.2,1.58, 0.0018685, 0.00112935, 0.00305473, 0.00024803, 0.0032118,buy
2010-09-09,0,0,3.52,0,2.42,1.27,0.6,0,2.44,0,0,0.6,1.38,1.27,1.08,1.04, 0.0013310,-0.00004518, 0.00473710,-0.00004518, 0.0057721,buy
2010-09-10,0,0,1.65,0,2.82,1.04,1.16,0,1.12,0,0,1.16,2.14,1.04,0.53,0.68,-0.0059833,-0.00624672,-0.00699233,-0.00307540,-0.0062307,sell
2010-09-11,0,0,0.51,0,2.92,0.85,2.2,0,0.51,0,0,2.2,2.92,0.85,0,0, 0.0021473, 0.00196424, 0.00194254,-0.00004276,-0.0018365,buy
2010-09-12,0,0,0,0,3,0.68,2.97,0,0,0,0,2.97,3,0.68,0,0, 0.0044679, 0.00446791, 0.00446791, 0.00066182, 0.0045357,buy
2010-09-13,0,0,0,0,3.18,0.54,2.12,0,0,0,0,2.12,3.18,0.54,0,0, 0.0055287, 0.00576479, 0.00580114, 0.00198961, 0.0043284,buy
2010-09-14,0,0,0,0,3.72,0,1.15,0,0,0,0,1.15,3.72,0,0,0, 0.0094007, 0.00996326, 0.00789143, 0.00666735, 0.0096917,buy
2010-09-15,0,0,0,0,4.58,0,0.63,0,0,0,0,0.63,4.58,0,0,0, 0.0064766, 0.01025666, 0.00250543, 0.00761963, 0.0068076,buy
2010-09-16,0,0,0,0,5.03,0,0,0,0,0,0,0,5.03,0,0,0, 0.0038428, 0.01015890, 0.00216365, 0.00803845, 0.0035054,buy
2010-09-17,0,0,0.71,0,4.73,0,0,0,0,0,0.71,0,4.73,0,0,0, 0.0033395, 0.00926976, 0.00451251, 0.00725310, 0.0056356,buy
2010-09-18,0,0,1.73,0,3.36,0,0,0,0,0,1.73,0,3.36,0,0,0, 0.0005358, 0.00453881, 0.00359722, 0.00453228, 0.0040786,buy
2010-09-19,0,0,2.97,1.27,2.07,0,0,0,0.66,0,2.97,0,2.07,0,0.61,0,-0.0020642,-0.00275856,-0.00357528,-0.00258622,-0.0035258,sell
2010-09-20,0,0,2.04,3.31,1.01,0,0,0,1.79,0,2.04,0,1.01,0,1.52,0,-0.0027880, 0.00111389, 0.00180351,-0.00200075,-0.0027880,sell
2010-09-21,0,0,0.84,5.95,0.69,0,0,0,2.95,0,0.84,0,0.69,0,3,0,-0.0003443, 0.00027386, 0.00392626,-0.00034426, 0.0027072,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,0,2.32,0, 0.0023912, 0.00257057, 0.00397295, 0.00239119, 0.0024534,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0,0.5,0,0,0.93,0, 0.0027144, 0.00346101, 0.00550081, 0.00391943, 0.0032709,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,0, 0.0077392, 0.00732493, 0.00633176, 0.00569978, 0.0072168,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0, 0.0021906, 0.00138515,-0.00378393, 0.00198058, 0.0058615,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,0,0, 0.0010548, 0.00032366,-0.00549333, 0.00069167, 0.0037746,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,0,0, 0.0048993, 0.00582622, 0.00163449, 0.00161642, 0.0016164,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0,0.54,0.61,0,0.68,0,-0.0032894,-0.00275903,-0.00336492, 0.00131704, 0.0008258,sell
2010-09-29,0,3.2,0,0,0,0.72,0,0,2.28,1.32,0,0,1.32,0,0.92,0,-0.0027843,-0.00182831,-0.00191615, 0.00355960,-0.0058363,sell
2010-09-30,0,4.23,1.24,0.58,1.24,1.84,0,0,3.58,2.7,1.24,0,2.82,0,1.23,1.24, 0.0089902, 0.00936458, 0.00936759, 0.00941864, 0.0065289,buy
2010-10-01,0,4.28,2.89,3.99,2.95,2.95,0,0,5.62,4.22,2.89,0,2.97,0,2.65,2.95, 0.0047567, 0.00479108, 0.00492655, 0.00209768, 0.0014662,buy
2010-10-02,0,4.64,1.41,5.67,2.34,1.82,0,0,4.66,3.76,2.12,0,1.42,0,4.94,2.34, 0.0019576, 0.00252760, 0.00353395,-0.00322417, 0.0005923,buy
2010-10-03,0,5.61,0,2.08,0.77,0.7,0,0,1.93,3.7,1.76,0,0.66,0,4,0.77,-0.0010936, 0.00321593,-0.00042399,-0.00108436,-0.0031924,sell
2010-10-04,0,6.89,0,0,1.36,0,0,1.87,1.1,3.38,2.95,1.87,0,0.85,2.84,0, 0.0013420, 0.00680198, 0.00123295, 0.00134201, 0.0067832,buy
2010-10-05,0,5.88,0,0,2.54,0,0,2.97,0.85,2.44,2.03,2.97,0,1.87,3,0, 0.0011462, 0.00175827, 0.00220961, 0.00266974, 0.0003847,buy
2010-10-06,0,4.29,0,0,3.87,0,0,0.92,0.7,1.92,0.82,0.92,0,3,2.77,0, 0.0026902, 0.00003356, 0.00256529, 0.00809040, 0.0030265,buy
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,0,1.38,2.06,2.51,0, 0.0070026, 0.00330953, 0.00700261, 0.00896077, 0.0070026,buy
2010-10-08,0,3.6,0,0,2.35,0,0,0,0.52,1.47,0.7,0,2.92,0.88,2.38,0, 0.0032727, 0.00094705, 0.00316814, 0.00353729, 0.0027702,buy
2010-10-09,0,5.34,0,0,1.9,0,0,0,0,1.9,3,0,1.41,0,2.34,0, 0.0080475, 0.00182872, 0.00816496, 0.00768215, 0.0078474,buy
2010-10-10,0,4.89,0,0,2.47,0,0,0,0,2.47,2.47,0,0,0,2.42,0,-0.0026097,-0.00012463,-0.00238012,-0.00140441, 0.0014138,sell
2010-10-11,0,3.12,0,0,3,0,0,0,0,3,0.5,0,0,0,2.62,0,-0.0006078,-0.00223432, 0.00007970, 0.00194908, 0.0043632,sell
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,0,0,2.95,0,-0.0010805,-0.00132502,-0.00108051,-0.00015462, 0.0050850,sell
2010-10-13,0,3,0,0,2.9,0,0,0,0,2.9,0,0,0,0,3,0, 0.0014544,-0.00037018, 0.00147807, 0.00259349, 0.0053311,buy
2010-10-14,0,3.18,0,0,3.51,0,0,0,0.56,3.51,0,0,0,0.79,2.62,0, 0.0046733, 0.00036832, 0.00489106, 0.00644620, 0.0076811,buy
2010-10-15,0,2.82,0,0,4.27,0,0,0,0.66,4.27,0,0,0,1.5,2.16,0, 0.0065063, 0.00045545, 0.00672402, 0.00735429, 0.0073915,buy
2010-10-16,0,2.53,1.19,0,2.9,0,0,0,1.99,2.9,0,0,0,2.84,1.73,0, 0.0067428, 0.00077147, 0.00691699, 0.00914911, 0.0069170,buy
2010-10-17,2.07,2.33,4.49,0,2.31,0,0,0,5.5,1.56,2.07,0,0.75,3,1.32,0,-0.0023770, 0.00014251,-0.00132366,-0.00387884,-0.0045994,sell
2010-10-18,4.82,2.31,7.42,0,1.78,0,0,0,7.24,0.59,4.82,0,1.19,1.65,2.49,0,-0.0056201,-0.00735218,-0.00355289,-0.00925452,-0.0045682,sell
2010-10-19,4.39,2.5,6.77,0,1.94,0,0,0,4.42,0,4.39,0,1.94,0.89,4.85,0,-0.0017093,-0.00345718,-0.00254650,-0.00910361,-0.0036629,sell
2010-10-20,1.94,2.49,4.87,0,3,0,0,0,3.25,0,1.94,0,3,0,4.11,0, 0.0037666, 0.00203476, 0.00364924,-0.00511865, 0.0033563,buy
2010-10-21,0.79,3,2.97,0,2.7,0,0.86,0,3,0,0.79,0.86,2.7,0,2.97,0,-0.0000395,-0.00025907, 0.00042308,-0.00235347, 0.0071737,sell
2010-10-22,0,2.49,1.22,0,1.56,0,2.92,0,2.49,0,0,2.92,1.56,0,1.22,1.01,-0.0041764, 0.00187230,-0.00538253,-0.00104273,-0.0026594,sell
2010-10-23,0,1.68,0,0,0.88,0,2.32,0,1.68,0,0,2.32,0.88,0,0,2.65,-0.0035305, 0.00478606, 0.00184302, 0.00447452, 0.0039479,buy
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,0,0,1.16,0,0,0,2.97, 0.0006590, 0.00108268, 0.00186932, 0.00274899, 0.0021652,buy
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,0,0,1.44,0,0,0,2.28, 0.0025516, 0.00354884, 0.00101125, 0.00396762, 0.0039025,buy
2010-10-26,0,3,0,0,1.2,0,2.97,0,3,0,0,2.97,1.2,0,0,2.72,-0.0018691, 0.00489997, 0.00028272, 0.00488390, 0.0046045,buy
2010-10-27,0,3.25,0,0,2.95,0,2.51,0,1.82,0,0,2.51,2.95,0.63,1.43,2.95,-0.0010450, 0.00656701, 0.00015003, 0.00473666, 0.0065670,sell
2010-10-28,0,2.92,0,0,1.9,0,1.05,0,0,0,0,1.05,1.9,2.65,2.92,1.24, 0.0092495, 0.00706513, 0.00973494, 0.00909335, 0.0101697,buy
2010-10-29,0,1.41,0,0,0.52,0,0.71,0,0,0,0,0.71,0.52,2.97,1.41,0,-0.0035537, 0.00237246, 0.00237246, 0.00237246, 0.0031855,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0,0.77,0,0, 0.0035937, 0.00263102, 0.00260376, 0.00359369, 0.0037360,buy
2010-10-31,0,1.73,0,0,1.12,1.71,2.14,0,1.73,1.12,0,3.85,0,0,0,0,-0.0032400,-0.00432928,-0.00429998,-0.00442922,-0.0008312,sell
