Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,2.51,0,2.97,1.74,0,0,0.09,0,1.74,3.06,1.79,0.72,0,0.12,-0.00289035,-0.00538860,-0.00484347,-0.00439884,-0.0053886,sell
2010-06-08,5.58,0,0,2.77,0,0,0.33,0.19,2.96,0.33,2.61,2.97,0,0.14, 0.00267295, 0.00411265, 0.00461144, 0.00605036, 0.0043417,buy
2010-06-09,3.16,0,0,3,0,0,1.46,0.82,3.82,1.27,3.16,0.19,0,0.16, 0.00148815, 0.00610347, 0.00754796, 0.00610347, 0.0030730,buy
2010-06-10,0.31,0,0.16,0,0,0,3.48,3.02,2.92,2.95,0.47,0.53,0,0.29, 0.00605567, 0.00598798, 0.00605567, 0.01068572, 0.0061729,buy
2010-06-11,0.64,0,0.89,0,0,0,1.5,0.35,0.1,0.13,1.3,1.5,0,0.57,-0.00620694,-0.00557208,-0.00415207,-0.00620694,-0.0029980,sell
2010-06-12,1.16,0,3.27,0,0,0,2.97,1.22,0.3,0.32,3.81,2.97,0,1.48,-0.00402873,-0.00507820,-0.00433364,-0.00501627, 0.0027026,sell
2010-06-13,2.2,0,0.85,0,0,0,0,2.92,0.85,0.82,1.38,0,0,3.23, 0.00057182, 0.00271108, 0.00126658,-0.00009125, 0.0008801,buy
2010-06-14,4.38,0,2.42,0,0,0,0,0,2.42,2.1,2.28,0,0,0.36, 0.00614177, 0.00662167, 0.00662167, 0.00609136, 0.0066217,buy
2010-06-15,6,0,3.32,0,0,0,0,0.16,3,3,3.32,0.16,0,0.41, 0.00670639, 0.00864709, 0.00922872, 0.00543299, 0.0091121,buy
2010-06-16,0,0,0.93,0,0,0,0,0.36,0,0,0.93,0.36,0,0.49,-0.00043358, 0.00115154,-0.00335975,-0.00260237, 0.0057402,sell
2010-06-17,0,0,2.7,0,0.15,0,0,0.81,0,0,2.7,0.81,0,0.72, 0.00558074, 0.00386557, 0.00380729,-0.00098863, 0.0041977,buy
2010-06-18,0.16,0,2.95,0,0.3,0,0,1.94,0.16,0.09,2.95,1.85,0,0.96, 0.00431678, 0.00405087, 0.00448208, 0.00245087, 0.0036305,buy
2010-06-19,0.38,0,0,0,0.6,0,0,3.16,0.38,0.19,0,2.97,0,1.37,-0.00422852,-0.00252623,-0.00492771,-0.00420232,-0.0034399,sell
2010-06-20,0.9,0,0,0,1.21,0,0,0.41,0.9,0.41,0,0,0,2.1, 0.00300615, 0.00718463, 0.00783847, 0.00301642, 0.0031290,buy
2010-06-21,2.14,0,0,0.11,2.42,0,0,0.88,2.14,0.88,0.11,0,0,3.46,-0.00612621,-0.00547375,-0.00551193,-0.00764891,-0.0058008,sell
2010-06-22,2.97,0,0,0.25,2.95,0.16,0,1.89,2.97,1.89,0.25,0.16,0,4.15,-0.00548956,-0.00565501,-0.00507670,-0.00649534,-0.0037483,sell
2010-06-23,0,0,0,0.61,0,0.43,0,3.73,0,2.97,0.61,1.19,0,1.38, 0.00332650, 0.00749718, 0.00535916, 0.00452818, 0.0027547,buy
2010-06-24,0.59,0,0,1.46,0,1.17,0,3.1,0.59,0.18,1.46,4.09,0,1.61, 0.00150533, 0.00723453, 0.00022093, 0.00669861, 0.0042195,buy
2010-06-25,2.97,0.11,0,3.21,0,2.97,0,1.16,2.97,1.27,3.21,2.97,0.18,1.85,-0.00474339,-0.00428474,-0.00428474, 0.00051044,-0.0042847,sell
2010-06-26,0,0.28,0,1.52,0,0,0,2.97,0,3.25,1.52,0,0.55,2.14, 0.00681492, 0.00670543, 0.00521602, 0.00574636, 0.0083462,buy
2010-06-27,0,0.72,0,2.95,0,0,0,0,0,0.72,2.95,0,1.65,2.49,-0.00380170,-0.00366758,-0.00481100,-0.00462529,-0.0046883,sell
2010-06-28,0,2.32,0,0,0,0,0,0,0,1.87,0.45,0,2.97,2.87,-0.00683509,-0.00618288,-0.00349586,-0.00586678,-0.0069000,sell
2010-06-29,0,4.27,0,0,0,0,0.37,0,0,2.97,1.3,0,0,3.37,-0.00475883,-0.00434922,-0.00512917, 0.00148067,-0.0051292,sell
2010-06-30,0,3.07,0,0,0,0,1.86,0,0.12,0,2.95,0,0,1.86, 0.00559793, 0.00778141, 0.00895682, 0.00804508, 0.0081506,buy
2010-07-01,0,0.83,0,0,0,0,3.15,0,0.83,0,0,0,0,3.15,-0.00306955,-0.00191285,-0.00251973,-0.00314180,-0.0039973,sell
2010-07-02,0,2.97,0,0,0,0,0.32,0,2.97,0,0,0,0,0.32, 0.00525096, 0.00744304, 0.00744304, 0.00714787, 0.0070563,buy
2010-07-03,0,0.11,0,0,0,0,0.52,0,0.11,0,0,0,0,0.52, 0.00015602,-0.00243046, 0.00079762,-0.00302256,-0.0026627,sell
2010-07-04,0,0.27,0,0,0,0,0.84,0,0.27,0,0,0,0,0.84, 0.00190364, 0.00190364, 0.00172686,-0.00167287, 0.0013816,buy
2010-07-05,0,0.66,0,0,0,0.09,1.37,0,0.66,0,0,0,0.09,1.37,-0.00151098,-0.00083664,-0.00518823,-0.00354819,-0.0013797,sell
2010-07-06,0,1.58,0,0,0.22,0.11,2.2,0,1.58,0,0,0.22,0.11,2.2,-0.00249507, 0.00319184,-0.00197035, 0.00278706, 0.0029327,buy
2010-07-07,0,2.97,0.1,0.16,0.56,0.22,3.31,0,3.23,0,0,0.9,0.13,3.06,-0.00424440,-0.00122172,-0.00228866,-0.00057043, 0.0041850,sell
2010-07-08,0,0,0.59,0.45,1.46,0.51,1.89,0,1.04,0,0,3.35,0.15,0.36,-0.00575096,-0.00575096,-0.00579485,-0.00579485,-0.0057799,sell
2010-07-09,0.3,0,3.06,1.26,2.95,1.58,2.92,0,4.21,0.41,0,5.87,0.17,1.41, 0.00177270, 0.00122656, 0.00106167,-0.00170597, 0.0019384,buy
2010-07-10,1.76,0,1.24,3,0,3.15,0,0,3,1.88,1.12,0,0.2,2.95,-0.00220829,-0.00386063,-0.00582171,-0.00568846,-0.0051159,sell
2010-07-11,3.46,0,3.72,0,0,0.23,0,0,0,3.74,3.44,0,0.23,0, 0.00487774, 0.00624030, 0.00624030,-0.00102735, 0.0062403,buy
2010-07-12,1.34,0,2.03,0,0,0.27,0,0,0,2.03,1.34,0,0.27,0,-0.00551905,-0.00332650,-0.00551905,-0.00536116,-0.0010706,sell
2010-07-13,3,0,3,0,0,0.31,0,0,0,3,3,0,0.31,0, 0.00519724, 0.00552713, 0.00552713,-0.00131657, 0.0066755,buy
2010-07-14,0,0,0,0,0,0.36,0,0,0,0,0,0,0.36,0, 0.00777534, 0.00322441, 0.00620268, 0.00783191, 0.0075252,buy
2010-07-15,0,0,0,0,0,0.61,0,0,0,0,0,0.2,0.41,0, 0.00764767, 0.00299842, 0.00895338, 0.00895338, 0.0089126,buy
2010-07-16,0,0,0,0,0,1.34,0,0,0,0,0,0.87,0.47,0, 0.00522806, 0.00054194, 0.00353142,-0.00079549, 0.0070741,buy
2010-07-17,0,0.26,0,0,0,3.5,0,0,0,0.14,0.12,2.95,0.55,0, 0.00822384, 0.00770447, 0.00774410, 0.00868567, 0.0082543,buy
2010-07-18,0,1.14,0.1,0,0.11,0.62,0.12,0,0.1,0.61,0.53,0.12,0.62,0.11,-0.00514868,-0.00353027,-0.00370367,-0.00279275,-0.0033942,sell
2010-07-19,0,4.92,0.23,0,0.33,0.71,0.27,0,0.23,2.6,2.32,0.27,0.71,0.33, 0.00042759,-0.00042159, 0.00440308,-0.00575571,-0.0007839,buy
2010-07-20,0,5.87,0.57,0,0.91,0.8,0.59,0,0.57,2.92,2.95,0.59,0.8,0.91,-0.00378604,-0.00296657, 0.00211439,-0.00733972,-0.0056302,sell
2010-07-21,0,0,1.38,0,2.47,0.92,1.27,0,1.38,0,0,1.27,0.92,2.47, 0.00993864,-0.00242329, 0.00091792, 0.00080862, 0.0009179,sell
2010-07-22,0.15,0,3.11,0,2.97,1.03,2.79,0,2.97,0.15,0.14,2.79,1.03,2.97, 0.00855439, 0.00487589, 0.00442222, 0.00502034, 0.0048503,buy
2010-07-23,0.35,0,0.47,0,0,1.17,3,0,0.13,0.35,0.34,3.1,1.17,0,-0.00865759,-0.00655136,-0.00744342,-0.01016681,-0.0072861,sell
2010-07-24,0.82,0,1.05,0.09,0,1.31,0,0,0.32,0.82,0.82,0.16,1.31,0,-0.00268937,-0.00065465,-0.00191169, 0.00294706, 0.0006886,sell
2010-07-25,1.92,0,2.36,0.33,0.2,1.47,0,0,0.75,1.92,1.94,0.45,1.47,0, 0.00515940, 0.00533119, 0.00735502, 0.00391257, 0.0091004,buy
2010-07-26,2.95,0,3.74,1.21,0.64,1.64,0,0,1.95,2.95,3,1.03,1.64,0, 0.00900033, 0.00654170, 0.00490360, 0.00378284, 0.0065417,buy
2010-07-27,0.16,0,1.49,2.97,2.01,1.82,0,0,4.3,0.16,0.16,2.64,1.82,0, 0.00129756, 0.00139771, 0.00156811, 0.00168457, 0.0012720,buy
2010-07-28,0.54,0,2.89,0.09,2.95,2.12,0,0.09,2.36,0.62,0.63,3.94,2.03,0.09, 0.00127732, 0.00283206, 0.00097596,-0.00089168, 0.0027324,buy
2010-07-29,1.76,0,4.68,0.15,0,2.39,0,0.16,2.97,1.86,1.92,1.58,2.26,0.23, 0.00705693, 0.00620330, 0.00457546, 0.00617911, 0.0061791,buy
2010-07-30,2.97,0,3.04,0.27,0.11,2.68,0,0.27,0.09,3.22,3.24,2.51,2.58,0.38, 0.00807034, 0.00163464, 0.00113067, 0.00159612, 0.0016346,buy
2010-07-31,0,0,0.15,0.47,0.14,3.04,0,0.48,0.15,0.47,0.48,3,2.86,0.61,-0.00166483,-0.00054985,-0.00166483,-0.00349434,-0.0072643,sell
2010-08-01,0,0,0.23,0.82,0.17,3.47,0,0.84,0.23,0.82,0.84,0,3.14,1, 0.00430551, 0.00698752, 0.00185011, 0.00225691, 0.0017825,buy
2010-08-02,0,0,0.37,1.48,0.2,3.78,0,1.48,0.37,1.48,1.48,0,3.2,1.62, 0.00589200, 0.00715999, 0.00412262, 0.00478425, 0.0040156,buy
2010-08-03,0,0,0.85,2.62,0.23,1.2,0,2.6,0.85,2.62,2.6,0.12,0.23,2.61,-0.00141581, 0.00203363, 0.00125172, 0.00011899, 0.0011842,buy
2010-08-04,0,0,1.63,2.97,0.26,1.97,0,3,1.63,2.97,3,0.39,0.26,4.25, 0.00592465, 0.00671761, 0.00157756, 0.00623563, 0.0014106,buy
2010-08-05,0,0,3.34,0,0.27,3.11,0,0,3.34,0,0,0.75,0.27,5.86,-0.00068226, 0.00362580, 0.00120613, 0.00416386, 0.0013197,buy
2010-08-06,0,0.11,5.25,0.16,0.28,3.47,0,0,5.25,0.27,0,1.48,0.28,3, 0.00096125, 0.00226988,-0.00513409, 0.00329592,-0.0051341,buy
2010-08-07,0,0.53,3,0.55,0.28,1.02,0,0.5,3,0.83,0.75,3.05,0.28,0, 0.00447094, 0.00201473, 0.00286380, 0.00221971, 0.0031554,buy
2010-08-08,0,1.27,0,1.31,0,2.2,0,1.15,0,1.99,1.74,5.78,0,0, 0.00058938,-0.00142875,-0.00242767, 0.00629942, 0.0049662,sell
2010-08-09,0,3.09,0,3.22,0,2.97,0,2.75,0,4.89,4.17,3.82,0,0,-0.00351371, 0.00001824,-0.00764533,-0.00050851, 0.0000736,sell
2010-08-10,0,5.97,0,3.44,0,0,0,3.4,0,6.41,6.4,1.2,0,0,-0.00639027,-0.00738778,-0.00465519, 0.00008832,-0.0056646,sell
2010-08-11,0,0,0,0.78,0,0,0,0.61,0,0.78,0.61,1.67,0,0,-0.00452494,-0.00446735, 0.00807483,-0.00478693,-0.0051431,sell
2010-08-12,0,0,0,1.27,0,0,0,0.95,0,1.27,0.95,2.34,0,0,-0.00095834, 0.00000716, 0.00444399, 0.00014714, 0.0009939,buy
2010-08-13,0,0,0,2.04,0,0,0,1.47,0,2.04,1.47,2.97,0,0, 0.00059142, 0.00111836, 0.00388592, 0.00190739, 0.0046772,buy
2010-08-14,0,0.09,0,2.97,0,0,0,2.28,0.09,2.97,2.28,0,0,0,-0.00511712,-0.00590284,-0.00621044,-0.00527993,-0.0062104,sell
2010-08-15,0,0.17,0,0,0,0,0,3,0.17,0,3,0,0,0, 0.00538699, 0.00119618, 0.00494132, 0.00530134, 0.0009341,buy
2010-08-16,0,0.3,0,0,0,0,0,0,0.3,0,0,0,0,0, 0.00691694, 0.00559527, 0.00231785, 0.00558132, 0.0053411,buy
2010-08-17,0,0.8,0,0.11,0,0,0,0,0.91,0,0,0,0,0, 0.00486902, 0.00191482, 0.00478593, 0.00792367, 0.0048887,buy
2010-08-18,0,1.63,0,0.26,0,0,0,0,1.89,0,0,0,0,0,-0.00740699,-0.00664949,-0.00684812,-0.00645859,-0.0048930,sell
2010-08-19,0,3.39,0,0.64,0,0,0,0,4.03,0,0,0,0,0,-0.00217675,-0.00004767,-0.00004767,-0.00004767,-0.0004336,sell
2010-08-20,0,5.97,0,1.59,0,1.31,0,0,7.56,0,0,0,1.31,0,-0.00612223,-0.00818223,-0.00829520,-0.00672052,-0.0052498,sell
2010-08-21,0,0,0.17,2.97,0,1.32,0,0,2.97,0.17,0,0,1.32,0,-0.00208079,-0.00231599,-0.00106070, 0.00211398,-0.0017063,sell
2010-08-22,0.18,0,0.43,0,0.15,1.33,0,0,0,0.43,0.18,0.15,1.33,0, 0.00493284, 0.00059895, 0.00215744, 0.00206831, 0.0014392,buy
2010-08-23,0.42,0,1.1,0,0.32,1.37,0,0,0,1.1,0.42,0.32,1.37,0,-0.00275615,-0.00060104, 0.00113580, 0.00407109, 0.0024318,sell
2010-08-24,1.01,0,2.84,0,0.69,1.42,0,0,0,2.84,1.01,0.69,1.42,0, 0.00562917, 0.00366724, 0.00348283,-0.00052945, 0.0035114,buy
2010-08-25,2.4,0,2.95,0,1.47,1.48,0,0,0,2.95,2.4,1.47,1.48,0, 0.00888651, 0.00888651, 0.00789062, 0.00594927, 0.0088865,buy
2010-08-26,2.97,0,0,0,2.95,1.56,0,0,0,0,2.97,2.95,1.56,0, 0.00238579, 0.00208790, 0.00293533,-0.00473379,-0.0029449,buy
2010-08-27,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,0, 0.00462551, 0.00392193, 0.00336301, 0.00072867, 0.0038045,buy
2010-08-28,0,0.12,0,0,0.09,1.76,0,0,0.12,0,0,0,1.76,0.09, 0.00531472, 0.00339641, 0.00405222,-0.00115075, 0.0031650,buy
2010-08-29,0,0.2,0,0,0.13,1.89,0,0,0.2,0,0,0,1.89,0.13, 0.00580422, 0.00031839, 0.00421525,-0.00076164, 0.0004362,buy
2010-08-30,0,0.32,0,0,0.31,2.06,0,0,0.32,0,0,0,2.06,0.31, 0.00629642, 0.00087448, 0.00532719, 0.00049735, 0.0015653,buy
2010-08-31,0,0.52,0,0,0.67,2.28,0,0,0.52,0,0,0,2.28,0.67, 0.00534528, 0.00140304, 0.00223747, 0.00137003, 0.0021887,buy
2010-09-01,0.15,0.85,0,0,1.8,2.53,0,0,1,0,0,0,2.73,1.8, 0.00533764, 0.00919980, 0.00989691, 0.00612628, 0.0090624,buy
2010-09-02,0.34,1.38,0,0,3.66,2.79,0,0,1.72,0,0,0,3.93,3.66, 0.00456850, 0.00646892, 0.00556708, 0.00314412, 0.0054519,buy
2010-09-03,0.74,2.22,0,0,1.06,3,0,0,2.96,0,0,0,5.92,1.06, 0.00251333, 0.00202024, 0.00343890, 0.00263038, 0.0036835,buy
2010-09-04,1.59,2.97,0.14,0,1.61,0,0,0,4.56,0.14,0,0,0,1.61, 0.00813808, 0.00839998, 0.00871264, 0.00824173, 0.0086799,buy
2010-09-05,3.08,0,0.32,0,2.42,0,0,0,3.08,0.32,0,0,0,2.42,-0.00542474,-0.00702406,-0.00702351,-0.00523321,-0.0052196,sell
2010-09-06,0.21,0,0.72,0,3.2,0,0,0,0.21,0.72,0,0.2,0,3,-0.00199126,-0.00084207,-0.00152414,-0.00153261,-0.0019559,sell
2010-09-07,0.4,0,1.61,0,0.41,0,0,0,0.4,1.61,0,0.41,0,0,-0.00479170,-0.00636772,-0.00853534,-0.00810803,-0.0063677,sell
2010-09-08,0.74,0,2.97,0,0.79,0,0.3,0,0.74,2.97,0.3,0.79,0,0, 0.00563290,-0.00306541,-0.01066586,-0.00062074,-0.0020381,sell
2010-09-09,1.56,0,0.17,0,1.38,0,0.6,0,1.39,0.17,0.77,1.38,0,0,-0.00711767,-0.00801311,-0.00801311,-0.00771583,-0.0081669,sell
2010-09-10,2.83,0,0.34,0,2.14,0,1.16,0,2.6,0.34,1.39,2.14,0,0, 0.00287782,-0.00641753,-0.00288684, 0.00300643, 0.0028564,buy
2010-09-11,3.25,0,0.7,0,3.13,0,2.2,0,2.97,0.7,2.48,3.13,0,0,-0.00037810,-0.00672303,-0.00018163, 0.00234368, 0.0037086,buy
2010-09-12,0.3,0,1.42,0,3.36,0.15,2.97,0,0,1.42,3.27,3.36,0,0.15,-0.00109965, 0.00014265, 0.00016700, 0.00139872,-0.0010996,buy
2010-09-13,0.3,0,2.87,0,0.6,0.23,0.14,0,0,2.87,0.44,0.6,0,0.23, 0.00641991,-0.00481768,-0.01100574,-0.00087631,-0.0018793,sell
2010-09-14,0,0,2.97,0,3.72,0.29,0.25,0,0,2.97,0.25,3.72,0,0.29, 0.00204139, 0.00738845, 0.00738845, 0.00342816, 0.0064820,buy
2010-09-15,0,0,0,0,4.58,0.32,0.46,0,0,0,0.46,4.58,0,0.32, 0.00500881, 0.00303402, 0.00528917, 0.00480720, 0.0059737,buy
2010-09-16,0,0,0,0,2.47,0.33,0.83,0,0,0,0.83,2.47,0,0.33, 0.00778614, 0.00738637, 0.00471070, 0.00485460, 0.0082083,buy
2010-09-17,0,0,0.4,0.09,2.97,0,1.51,0,0.4,0.09,1.51,2.97,0,0, 0.00597885, 0.00869901, 0.00597439, 0.00493572, 0.0059789,buy
2010-09-18,0,0,0.99,0.24,0,0,2.72,0,0.99,0.24,2.72,0,0,0,-0.00192372, 0.00079454,-0.00093737,-0.00198538,-0.0001899,sell
2010-09-19,0,0,2.49,0.66,0.2,0,3,0,2.49,0.66,3,0.2,0,0, 0.00022728,-0.00017480, 0.00062040,-0.00129294,-0.0004901,sell
2010-09-20,0,0,2.97,1.79,0.33,0,0,0,2.97,1.79,0,0.33,0,0, 0.00375121, 0.00071512, 0.00129359, 0.00398172, 0.0027878,buy
2010-09-21,0,0,0,2.95,0.54,0,0,0,0,2.95,0,0.54,0,0,-0.00559927, 0.00053790, 0.00053790,-0.00187046, 0.0017632,sell
2010-09-22,0,0,0,0,0.89,0,0,0.21,0,0,0.21,0.89,0,0, 0.00339351,-0.00410726, 0.00260076, 0.00246778,-0.0047377,buy
2010-09-23,0,0.14,0,0,1.46,0,0,0.5,0,0.14,0.5,1.46,0,0, 0.00053960,-0.00514727, 0.00229337,-0.00011293,-0.0052141,sell
2010-09-24,0.11,0.24,0,0,2.38,0,0,1.2,0.11,0.24,1.2,2.38,0,0,-0.00039762, 0.00174097,-0.00072706,-0.00102662,-0.0100316,buy
2010-09-25,0.17,0.4,0,0,3,0,0,2.84,0.17,0.4,2.84,3,0,0, 0.00470606, 0.00408023, 0.00564929, 0.00241317, 0.0016622,buy
2010-09-26,0.29,0.64,0.14,0,0,0,0,2.95,0.29,0.78,2.95,0.13,0,0, 0.00634426, 0.00232355, 0.00520139, 0.00559262, 0.0013537,buy
2010-09-27,0.47,1.11,0.25,0,0,0,0,0,0.47,1.36,0,0.29,0,0,-0.00071080,-0.00184299,-0.00044071,-0.00044071,-0.0024699,sell
2010-09-28,0.77,1.76,0.44,0,0.14,0,0,0,0.77,2.2,0,0.61,0,0.14, 0.00546270, 0.00405804, 0.00561777, 0.00536058,-0.0021767,buy
2010-09-29,1.26,2.73,0.78,0.11,0.42,0,0,0,1.26,3.62,0,1.32,0,0.42, 0.00604591, 0.00551072, 0.00604591, 0.00650032, 0.0026970,buy
2010-09-30,2.06,3.94,2.24,0.58,1.24,0,0,0,2.91,5.91,0,2.82,0,1.24,-0.00244873,-0.00478944,-0.00244873, 0.00020082,-0.0017740,sell
2010-10-01,2.97,2.14,5.49,2.92,3.05,0,0,0,6.17,7.35,0,2.97,0.1,2.95, 0.00205207,-0.00117460, 0.00076627, 0.00303739,-0.0011746,sell
2010-10-02,0,3.47,2.97,0,0.2,0,0,0,0.5,5.94,0,0,0.2,0,-0.00103655,-0.00282361,-0.00096422,-0.00257908,-0.0009882,sell
2010-10-03,0,1.26,0,0,0.4,0,0,0.39,1.26,0,0.39,0,0.4,0, 0.00282943,-0.00076154, 0.00280612, 0.00347944, 0.0032702,buy
2010-10-04,0,3,0,0,0.85,0,0,1.87,3,0,1.87,0,0.85,0,-0.00246908,-0.00317293,-0.00234623,-0.00108231,-0.0026981,sell
2010-10-05,0,0,0,0,1.87,0.12,0,2.97,0,0,3.09,0,1.87,0, 0.00513925, 0.00428468, 0.00464366, 0.00622720, 0.0014553,buy
2010-10-06,0,0,0,0,3,0.22,0.13,0,0,0,0.35,0.31,3,0, 0.00449016, 0.00353844, 0.00394920, 0.00381860, 0.0027309,buy
2010-10-07,0,0,0,0,0,0.4,0.21,0,0,0,0.61,1.38,0,0, 0.00657147, 0.00405265, 0.00564746, 0.00510769, 0.0043959,buy
2010-10-08,0,0.53,0,0,0,0.73,0.33,0,0.53,0,1.06,2.92,0,0,-0.00281165,-0.00182047,-0.00561995,-0.00524200,-0.0062926,sell
2010-10-09,0,2.62,0,0,0,1.34,0.52,0,2.62,0,1.86,0,0,0,-0.00065510, 0.00346154,-0.00011462,-0.00011865, 0.0072166,sell
2010-10-10,0,3,0,0,0,2.44,0.81,0,3,0,3.25,0,0,0,-0.00310891,-0.00027198,-0.00285396,-0.00310891, 0.0020788,sell
2010-10-11,0,0,0,0,0.09,2.97,1.29,0,0,0,4.26,0.09,0,0,-0.00156550,-0.00335639,-0.00344905,-0.00105273,-0.0035958,sell
2010-10-12,0,0.46,0,0,0.12,0,2.03,0,0,0.46,2.03,0.12,0.21,0,-0.00429475,-0.00431342,-0.00202856,-0.00395342,-0.0021018,sell
2010-10-13,0,0.5,0,0,0.16,0,3,0,0,0.5,3,0.16,0.41,0, 0.00037687, 0.00213468,-0.00127755, 0.00173593, 0.0018926,buy
2010-10-14,0,0.56,0,0,0.23,0,0,0,0,0.56,0,0.23,0.79,0, 0.00519420, 0.00040529, 0.00118356, 0.00519420, 0.0053511,buy
2010-10-15,0,0.66,0.23,0,0.33,0.16,0,0,0,0.89,0,0.49,1.5,0, 0.00446210, 0.00674482, 0.00530478, 0.00797207, 0.0083558,buy
2010-10-16,0.41,0.8,1.19,0,0.49,0.26,0,0,0.25,2.15,0,0.75,2.84,0,-0.00019505, 0.00329331, 0.00169591,-0.00313624,-0.0036182,sell
2010-10-17,2.02,1.01,4.49,0,0.75,0.44,0,0.12,1.82,5.82,0,1.19,3,0, 0.00331235, 0.00259094, 0.00151803, 0.00038564, 0.0015582,buy
2010-10-18,5.14,1.32,5.92,0,1.19,0.74,0,0.23,4.71,7.9,0,1.93,0,0,-0.00473671,-0.00181159,-0.00181159, 0.00241459,-0.0016635,sell
2010-10-19,4.33,1.9,0,0,2.04,1.25,0,0.45,3.42,3.26,0,3.29,0,0,-0.00652338,-0.00625073,-0.00744036,-0.00581474,-0.0057299,sell
2010-10-20,2.77,2.68,0,0,3.15,2.1,0,0.85,0.85,5.45,0,5.25,0,0.16, 0.01138806, 0.00885590, 0.01022083, 0.00475004, 0.0113951,buy
2010-10-21,2.97,3.33,0,0,0.21,3,0.86,1.62,1.62,6.3,0.86,3.21,0,0.4, 0.00751265, 0.00226662, 0.00760474, 0.00354812, 0.0075545,buy
2010-10-22,0,0.58,0,0,0.3,0,2.92,3,3,0.58,2.92,0.3,0,1.01, 0.00858492, 0.00890155, 0.00856556, 0.00653343, 0.0099155,buy
2010-10-23,0,1,0,0,0.44,0,0.25,0,0,1,0.25,0.44,0,2.8, 0.00207017, 0.00238529,-0.00044531, 0.00313569, 0.0020702,buy
2010-10-24,0,1.96,0,0,0.63,0,0.61,0,0,1.96,0.61,0.63,0,3.37,-0.00114330,-0.00185250,-0.00169300,-0.00037726,-0.0009528,sell
2010-10-25,0,4.01,0,0,1.24,0,1.44,0,0,4.01,1.44,1.24,0,1.05, 0.00558649, 0.00279561, 0.00572264, 0.00546667, 0.0050566,buy
2010-10-26,0,3,0,0,2.52,0,3.1,0,0,3,3.1,2.52,0.15,2.72,-0.00244332,-0.00042396,-0.00243445,-0.00285577,-0.0023151,sell
2010-10-27,0,0,0,0,4.98,0,0.23,0,0,0,0.36,4.85,0.63,2.95,-0.00432964,-0.00463792,-0.00356471,-0.00502836,-0.0048794,sell
2010-10-28,0,0,0,0,3.03,0,0.4,0,0,0,0.64,2.79,2.65,0, 0.00386587, 0.00546577, 0.00245452, 0.00538480, 0.0044681,buy
2010-10-29,0,0.26,0,0,3.45,0.11,0.71,0,0,0.26,1.27,3,2.97,0, 0.00389105, 0.00453579, 0.00274384, 0.00536082, 0.0040930,buy
2010-10-30,0,0.66,0,0,0.84,0.43,1.24,0,0,0.66,2.51,0,0,0,-0.00159535,-0.00250089, 0.00058663,-0.00115795,-0.0009043,sell
2010-10-31,0,1.73,0,0,1.76,1.71,2.14,0,0,1.73,5.41,0.2,0,0,-0.00097897, 0.00759104, 0.00731225, 0.00835240, 0.0081074,buy
2010-11-01,0,3,0,0,3.35,3,2.97,0,0,3,8.89,0.43,0,0.11, 0.00233973, 0.00228628, 0.00494822, 0.00398956, 0.0046404,buy
2010-11-02,0,0,0,0,3.93,0,0,0,0,0,2.97,0.96,0,0.16,-0.00384880, 0.00147408, 0.00211652,-0.00615500, 0.0016290,buy
2010-11-03,0.79,0,0,0,2.12,0,0,0.11,0.11,0.79,0,2.12,0,0.24,-0.00120259,-0.00174386,-0.00101935,-0.00351132,-0.0007804,sell
2010-11-04,2.95,0,0,0,2.95,0.31,0,0.43,0.43,2.95,0.11,3.15,0,0.37, 0.00423086, 0.00684501,-0.00238358,-0.00143477, 0.0042309,buy
2010-11-05,0,0,0,0,0,0.89,0,1.68,1.68,0,0.18,0.71,0,0.56,-0.00498702,-0.00120112,-0.00509092,-0.00495538,-0.0052432,sell
2010-11-06,0,0,0,0,0,2.77,0,2.97,2.97,0,0.28,2.49,0,0.85, 0.00041583, 0.00194784, 0.00214915, 0.00268737, 0.0021491,buy
2010-11-07,0,0,0,0,0,3.57,0,0,0,0,0.62,2.95,0,1.29,-0.00512440,-0.00512440,-0.00512440,-0.00539725,-0.0012903,sell
2010-11-08,0.12,0,0,0,0,1.14,0,0,0.12,0,1.14,0,0,1.94,-0.00658132,-0.00470077,-0.00421885,-0.00463234,-0.0042188,sell
2010-11-09,0.17,0,0,0,0.44,2.15,0.16,0,0.17,0,2.59,0.16,0,2.97, 0.00039538, 0.00355286, 0.00287264, 0.00288871, 0.0030622,buy
2010-11-10,0.23,0,0,0,1.62,4.23,0.28,0,0.23,0,5.85,0.28,0,2.97,-0.00196456,-0.00462400,-0.00574371,-0.00663960,-0.0042454,sell
2010-11-11,0.31,0,0,0,2.95,5.62,0.48,0,0.31,0,8.57,0.48,0,0,-0.00520368,-0.00635376,-0.00507431,-0.00544684,-0.0066569,sell
2010-11-12,0.58,0,0,0,0,3,0.83,0,0.39,0.19,3,0.83,0,0, 0.00373165, 0.00265777, 0.00218544,-0.00007463, 0.0035774,buy
2010-11-13,1.04,0,0,0,0,0,1.46,0,0.48,0.56,0,1.46,0,0, 0.00697454, 0.00970311, 0.00853054, 0.00700162, 0.0085162,buy
