Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,1.16,0,3.27,0,0,0,0,0,0.3,0.32,0,0,3.81,0, 0.0073029, 0.00849811, 0.00624353, 0.0080483, 0.006906,buy
2010-06-13,2.2,0,0.85,0,0,0,0,0,0.85,0.82,0,0,1.38,0,-0.0070203,-0.00660862,-0.00556555,-0.0053603,-0.007020,sell
2010-06-14,4.38,0,2.42,0,0.15,0,0,0,2.42,2.1,0.15,0,2.28,0,-0.0017473, 0.00375054, 0.00375054, 0.0003571, 0.003751,buy
2010-06-15,6,0,3.63,0,0.26,0,0,0,3,3,0.26,0.31,3.32,0, 0.0060341, 0.00878327, 0.00874704, 0.0067373, 0.008747,buy
2010-06-16,0,0,2.8,0,0.45,0,0,0,0,0,0.45,1.87,0.93,0, 0.0028816, 0.00048560, 0.00047467, 0.0031827, 0.003069,buy
2010-06-17,0,0,5.62,0,0.78,0,0,0,0,0,0.78,2.92,2.7,0, 0.0144580, 0.00378511, 0.01290162, 0.0036821, 0.004056,sell
2010-06-18,0.16,0,2.95,0,1.37,0,0,0.09,0.16,0.09,1.37,0,2.95,0, 0.0065814, 0.00418635, 0.00418635, 0.0035124, 0.001883,buy
2010-06-19,0.38,0,0,0,2.36,0,0,0.19,0.38,0.19,2.36,0,0,0,-0.0050034, 0.00149313,-0.00326366, 0.0025903,-0.001887,sell
2010-06-20,0.9,0,0,0,2.97,0,0,0.41,0.9,0.41,2.97,0,0,0,-0.0082113,-0.00728738,-0.00752481, 0.0012846,-0.007525,sell
2010-06-21,2.14,0,0,0.11,0,0,0,0.88,2.14,0.88,0,0,0.11,0,-0.0113462, 0.00153866,-0.00756788,-0.0082677,-0.007568,sell
2010-06-22,2.97,0,0.33,0.25,0,0,0,1.89,2.97,1.89,0,0.33,0.25,0,-0.0061665,-0.00464853, 0.00052693,-0.0167035,-0.000503,sell
2010-06-23,0.14,0,0.98,0.61,0,0,0,2.97,0,2.97,0,1.12,0.61,0,-0.0091771,-0.01413618,-0.00901023,-0.0092982,-0.005198,sell
2010-06-24,0.83,0,2.84,1.46,0,0,0,0.18,0.59,0.18,0,3.08,1.46,0,-0.0084754,-0.00792175,-0.00289260,-0.0079453,-0.007279,sell
2010-06-25,3.38,0.11,2.97,3.21,0,0,0,1.16,2.97,1.27,0,3.38,3.21,0.18,-0.0164736,-0.01533804,-0.01512634,-0.0150155,-0.004750,sell
2010-06-26,0.71,0.28,0,1.52,0,0,0,2.97,0,3.25,0,0.71,1.52,0.55,-0.0081249,-0.00488723,-0.00704044,-0.0033380,-0.006701,sell
2010-06-27,1.24,0.72,0,2.95,0,0,0,0,0,0.72,0,1.24,2.95,1.65,-0.0164794,-0.01603666,-0.01684304,-0.0160367,-0.016037,sell
2010-06-28,2.14,2.32,0,0,0,0,0,0,0,1.87,0,2.14,0.45,2.97, 0.0097415, 0.00776765, 0.00885947, 0.0078293, 0.004015,buy
2010-06-29,2.97,4.27,0,0.41,0,0,0.33,0,0,2.97,0.33,3.38,1.3,0,-0.0064020,-0.00905820,-0.01059267,-0.0084291,-0.005498,sell
2010-06-30,0,3.07,0,3.15,0,0,1.47,0,0.12,0,1.47,3.15,2.95,0,-0.0055522,-0.00374623,-0.00679412,-0.0026632,-0.003759,sell
2010-07-01,0,0.83,0,0.5,0,0,3.08,0,0.83,0,3.08,0.5,0,0,-0.0051964,-0.00564991, 0.00343012,-0.0024021,-0.005196,sell
2010-07-02,0,2.97,0,1.23,0,0,0.19,0,2.97,0,0.19,1.23,0,0,-0.0064406,-0.00644056,-0.00531878,-0.0081619,-0.007424,sell
2010-07-03,0,0.11,0,2.97,0,0,0.27,0,0.11,0,0.27,2.97,0,0,-0.0072738,-0.00462830,-0.00514431,-0.0017427,-0.003131,sell
2010-07-04,0,0.27,0,0,0,0,0.37,0,0.27,0,0.37,0,0,0, 0.0072625, 0.00497899, 0.00789245, 0.0065158, 0.007763,buy
2010-07-05,0,1.21,0,0,0,0.09,0.53,0,0.66,0,0.53,0.55,0,0.09,-0.0060514, 0.00562215,-0.00786585,-0.0074900, 0.003246,sell
2010-07-06,0,3.17,0,0,0,0.11,0.73,0,1.58,0,0.73,1.59,0,0.11,-0.0126496,-0.01255523,-0.00816697,-0.0134383,-0.013300,sell
2010-07-07,0,5.94,0.1,0.16,0,0.13,1.02,0,3.23,0,1.02,2.97,0,0.13, 0.0065383, 0.00593457, 0.00908987, 0.0133737, 0.013374,buy
2010-07-08,0,0,0.59,0.45,0,0.24,1.44,0,1.04,0,1.53,0,0,0.15, 0.0103299, 0.00264295, 0.01214615, 0.0151521, 0.009856,buy
2010-07-09,0.3,0,3.06,1.26,0,0.48,2.01,0,4.21,0.41,2.32,0,0,0.17,-0.0061782,-0.00586202,-0.00447694,-0.0021801,-0.007149,sell
2010-07-10,1.76,0,1.24,3,0,1.21,2.79,0,3,1.88,3.8,0,1.12,0.2,-0.0008844, 0.00338261, 0.00384550, 0.0054059, 0.003584,buy
2010-07-11,3.46,0,3.72,0,0,3.15,2.97,0,0,3.74,5.89,0,3.44,0.23,-0.0016265, 0.00985747, 0.00929454, 0.0019674, 0.003581,buy
2010-07-12,1.34,0,2.03,0,0,0.27,0,0,0,2.03,0,0,1.34,0.27,-0.0024427,-0.00140224,-0.00244267,-0.0027396,-0.000412,sell
2010-07-13,3,0,3.15,0,0,0.31,0,0,0,3,0,0.15,3,0.31, 0.0046435, 0.00508074, 0.00502228, 0.0047019, 0.004027,buy
2010-07-14,0,0,0.76,0,0,0.36,0,0,0,0,0,0.76,0,0.36,-0.0010068,-0.00100680, 0.00013277,-0.0012003,-0.000017,buy
2010-07-15,0,0,2.89,0,0,0.41,0,0,0,0,0,2.89,0,0.41,-0.0081795,-0.00288579, 0.00452832,-0.0030277,-0.001590,sell
2010-07-16,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0.47,-0.0069720,-0.00134822,-0.00318731,-0.0067082,-0.006372,sell
2010-07-17,0.24,0.26,0,0,0,0.55,0,0,0,0.14,0,0.24,0.12,0.55,-0.0018930, 0.00749989,-0.00237103,-0.0016289,-0.003066,sell
2010-07-18,0.68,1.14,0.1,0,0,0.62,0,0,0.1,0.61,0,0.68,0.53,0.62, 0.0084596, 0.00825823, 0.00301804, 0.0102085, 0.008908,buy
2010-07-19,1.92,4.92,0.23,0,0,0.71,0,0,0.23,2.6,0,1.92,2.32,0.71,-0.0006807, 0.00345679, 0.00031827,-0.0013288, 0.004571,buy
2010-07-20,2.92,5.87,0.57,0,0,0.8,0,0,0.57,2.92,0,2.92,2.95,0.8, 0.0050118, 0.00765441, 0.00765441, 0.0070577, 0.007679,buy
2010-07-21,0,0,1.38,0,0.1,0.92,0,0,1.38,0,0.1,0,0,0.92, 0.0070881, 0.01119307, 0.00737628, 0.0065907, 0.006213,buy
2010-07-22,0.15,0.21,3.11,0,0.24,1.03,0,0,2.97,0.15,0.24,0.21,0.14,1.03, 0.0038974, 0.00183204, 0.00657935, 0.0018320, 0.001832,buy
2010-07-23,0.35,0.84,0.47,0,0.53,1.17,0,0,0.13,0.35,0.53,0.84,0.34,1.17, 0.0067664, 0.00791540, 0.00025488, 0.0074401, 0.002489,buy
2010-07-24,0.82,2.92,1.05,0.09,1.15,1.31,0,0,0.32,0.82,1.15,2.92,0.82,1.31,-0.0031867,-0.00399423, 0.00531961,-0.0060256,-0.004034,sell
2010-07-25,1.92,0,2.36,0.33,2.4,1.47,0,0,0.75,1.92,2.4,0,1.94,1.47,-0.0056744, 0.00262075,-0.00110529,-0.0034755, 0.000802,sell
2010-07-26,2.95,0,3.74,1.21,2.97,1.64,0,0,1.95,2.95,2.97,0,3,1.64, 0.0021151, 0.00487961, 0.00019583, 0.0013983, 0.002040,buy
2010-07-27,0.16,0,1.49,2.97,0,1.82,0,0,4.3,0.16,0,0,0.16,1.82,-0.0072211,-0.00093040,-0.00520638, 0.0005990,-0.001555,sell
2010-07-28,0.54,0,2.89,0.09,0,2.03,0,0.09,2.36,0.62,0,0,0.63,2.03, 0.0009048, 0.00119877, 0.00052739,-0.0001605, 0.001677,buy
2010-07-29,1.76,0,4.78,0.15,0,2.26,0,0.16,2.97,1.86,0,0.1,1.92,2.26, 0.0072490, 0.00045192,-0.00196938,-0.0003214, 0.000994,sell
2010-07-30,2.97,0,3.2,0.27,0.11,2.47,0,0.27,0,3.22,0,0.25,3.24,2.58,-0.0032409, 0.00794739, 0.00409366, 0.0050161, 0.006712,buy
2010-07-31,0,0,0.61,0.47,0.14,2.72,0,0.48,0,0.47,0,0.61,0.48,2.86,-0.0024859,-0.00866528,-0.00147853,-0.0049357, 0.002597,buy
2010-08-01,0,0,1.5,0.82,0.17,2.97,0,0.84,0,0.82,0,1.5,0.84,3.14, 0.0063864,-0.00651703, 0.00526526, 0.0040835, 0.006893,buy
2010-08-02,0.25,0,2.95,1.48,0.2,3,0,1.48,0,1.48,0,3.2,1.48,3.2, 0.0135470, 0.01298023, 0.00927133, 0.0136484, 0.013094,buy
2010-08-03,0.71,0,0.27,2.62,0.23,0,0,2.6,0.27,2.62,0,0.71,2.6,0.23,-0.0031736,-0.00292121,-0.00292121,-0.0026872,-0.002631,sell
2010-08-04,1.92,0,0.72,2.97,0.26,0,0,3,0.72,2.97,0,1.92,3,0.26,-0.0041072,-0.00419196,-0.00410721,-0.0041072,-0.004649,sell
2010-08-05,2.97,0,1.9,0,0.27,0,0,0,1.9,0,0,2.97,0,0.27,-0.0032728, 0.00854825, 0.00809415,-0.0009092,-0.001205,sell
2010-08-06,0,0.11,2.95,0.16,0.28,0,0,0,2.95,0.27,0,0,0,0.28, 0.0024803,-0.00063278, 0.00591867,-0.0006328,-0.000820,buy
2010-08-07,0,0.53,0,0.43,0.28,0,0,0.39,0,0.71,0,0,0.64,0.28, 0.0061814, 0.00509373, 0.00228343, 0.0048844, 0.005776,buy
2010-08-08,0,1.27,0,1.12,0,0,0,1.08,0,1.8,0,0.1,1.57,0, 0.0037774,-0.00261051, 0.00287333, 0.0036914, 0.003699,buy
2010-08-09,0,3.09,0,2.92,0,0,0,2.67,0,4.59,0.09,0.18,3.91,0, 0.0073028, 0.00550863, 0.00360185, 0.0044525, 0.005509,buy
2010-08-10,0,5.97,0,2.95,0,0,0,3.32,0,5.92,0.13,0.32,6,0, 0.0061452, 0.00612230, 0.00157407, 0.0018366, 0.005960,buy
2010-08-11,0,0,0,0,0,0.1,0,0.59,0,0,0.29,0.59,0,0,-0.0059713,-0.01707074,-0.00228133,-0.0145607,-0.006134,sell
2010-08-12,0,0,0,0,0,0.13,0,1.09,0,0,0.39,1.09,0,0, 0.0039012, 0.00032070, 0.00394962,-0.0074092, 0.003863,buy
2010-08-13,0,0.12,0,0,0,0.17,0,2.25,0,0,0.54,2.37,0,0, 0.0001586, 0.00104078,-0.00039725,-0.0002805,-0.000048,sell
2010-08-14,0,0.38,0,0,0,0.24,0,3.62,0.09,0,0.75,3.91,0,0, 0.0012148,-0.00017486, 0.00177535,-0.0034688,-0.002103,sell
2010-08-15,0,0.88,0,0,0,0.32,0,1.58,0.17,0,1.02,2.29,0,0, 0.0056117, 0.00468681, 0.00384545, 0.0034772, 0.003845,buy
2010-08-16,0,2.07,0,0,0,0.43,0,2.95,0.3,0,1.39,4.72,0,0, 0.0037019, 0.00400441, 0.00605989, 0.0049785, 0.004004,buy
2010-08-17,0,3.8,0,0.11,0,0.57,0,0,0.91,0,1.88,3,0,0, 0.0084897,-0.00273498,-0.00614217,-0.0052758, 0.001095,sell
2010-08-18,0,1.63,0,0.26,0,0.76,0,0,1.89,0,2.52,0,0,0, 0.0003223, 0.00032235,-0.00014081, 0.0027634, 0.000322,buy
2010-08-19,0,3.39,0,0.64,0,1.02,0,0,4.03,0,3.4,0,0,0,-0.0139154,-0.01400625,-0.01400625,-0.0157415,-0.013410,sell
2010-08-20,0,5.97,0,1.59,0,2.68,0,0,7.56,0,4.37,0,0,1.31,-0.0023689, 0.00171562,-0.00053210,-0.0029947,-0.001405,buy
2010-08-21,0,0,0.17,2.97,0,3.14,0,0,2.97,0.17,1.82,0,0,1.32, 0.0072430, 0.00746305, 0.00618818, 0.0074630, 0.004573,buy
2010-08-22,0.18,0,0.43,0,0,3.77,0,0,0,0.43,2.44,0,0.18,1.33,-0.0112249,-0.00896395,-0.01165771, 0.0015138, 0.002158,buy
2010-08-23,0.42,0,1.1,0,0.21,4.34,0,0,0,1.1,3.18,0,0.42,1.37,-0.0082237,-0.00584747,-0.00784055,-0.0015333,-0.002589,sell
2010-08-24,1.01,0,2.84,0,0.51,1.42,0,0,0,2.84,0.51,0,1.01,1.42,-0.0027613, 0.00633195, 0.00423831, 0.0045318, 0.003808,buy
2010-08-25,2.4,0,2.95,0,1.34,1.48,0,0,0,2.95,1.34,0,2.4,1.48,-0.0055818, 0.00539198,-0.00169768,-0.0016977, 0.000135,sell
2010-08-26,2.97,0,0,0,2.95,1.56,0,0,0,0,2.95,0,2.97,1.56, 0.0051508, 0.00222908, 0.00311539, 0.0030457, 0.005321,buy
2010-08-27,0,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65, 0.0120590, 0.00718821, 0.00660043, 0.0120590, 0.006634,buy
2010-08-28,0.14,0,0,0,0,1.76,0,0,0,0,0,0.14,0,1.76, 0.0120663, 0.00630844, 0.00658121, 0.0120663, 0.006308,buy
2010-08-29,0.36,0,0,0,0,1.89,0,0,0,0,0,0.36,0,1.89, 0.0145233, 0.00786933, 0.00815537, 0.0128111, 0.007869,buy
2010-08-30,0.89,0,0,0,0,2.06,0,0,0,0,0,0.89,0,2.06, 0.0148140, 0.00582599, 0.00277699, 0.0021864, 0.005623,sell
2010-08-31,2.22,0,0,0,0,2.28,0,0,0,0,0,2.22,0,2.28, 0.0143306, 0.01345634, 0.01323887, 0.0134796, 0.011903,buy
2010-09-01,3.15,0,0,0,0,2.53,0,0,0.15,0,0,3,0,2.73, 0.0163345, 0.01352360, 0.01322812, 0.0135068, 0.013485,buy
2010-09-02,0.59,0,0,0,0,2.79,0,0,0.34,0,0,0.25,0,3.93,-0.0091581,-0.01180790,-0.00938676,-0.0061075,-0.007318,sell
2010-09-03,1.3,0,0,0,0,3.26,0,0,0.74,0,0.26,0.56,0,5.92,-0.0030159,-0.00498123,-0.00416943,-0.0030814,-0.003016,sell
2010-09-04,2.8,0,0.14,0,0,1.04,0,0,1.59,0.14,1.04,1.21,0,0, 0.0016495, 0.00560771, 0.00774115, 0.0022200, 0.002579,buy
2010-09-05,5.61,0,0.32,0,0,2.95,0,0,3.08,0.32,2.95,2.53,0,0, 0.0035549, 0.00330121, 0.00224732, 0.0059208, 0.002988,buy
2010-09-06,3.21,0,0.72,0,0,0,0,0,0.21,0.72,0,3,0,0,-0.0019032,-0.00117319, 0.00339783,-0.0011732,-0.002866,sell
2010-09-07,0.4,0,1.61,0,0,0,0,0,0.4,1.61,0,0,0,0, 0.0019864, 0.00231308,-0.00073754, 0.0024132, 0.002313,buy
2010-09-08,0.74,0,2.97,0,0,0,0.3,0,0.74,2.97,0,0,0.3,0,-0.0018747,-0.01018145,-0.00422178,-0.0118112,-0.004222,sell
2010-09-09,1.56,0,0.17,0,0,0,0.6,0,1.39,0.17,0,0,0.77,0,-0.0021798, 0.00614434,-0.00188680,-0.0004366,-0.001030,sell
2010-09-10,2.83,0,0.34,0,0,0,1.26,0,2.7,0.34,0,0,1.39,0,-0.0009521, 0.00115031,-0.00009233,-0.0068160,-0.006803,sell
2010-09-11,3.25,0,0.7,0,0,0,2.32,0,3.09,0.7,0,0,2.48,0,-0.0002135,-0.00919245,-0.00030921,-0.0088710, 0.004521,buy
2010-09-12,0.3,0,1.42,0,0,0,3.12,0,0.15,1.42,0,0,3.27,0, 0.0075881, 0.00964065, 0.01095535, 0.0124380, 0.001476,buy
2010-09-13,0.59,0,2.87,0,0,0,0.32,0,0.18,2.87,0,0.29,0.44,0,-0.0073179,-0.01012310,-0.00833943,-0.0118112,-0.008339,sell
2010-09-14,0.37,0,2.97,0,0,0,0.48,0,0.23,2.97,0,0.37,0.25,0,-0.0061864,-0.01182831,-0.00880971,-0.0113233,-0.008810,sell
2010-09-15,0.54,0,0,0,0,0,0.98,0,0.28,0,0,0.78,0.46,0, 0.0053297, 0.00910094, 0.00930641, 0.0080365, 0.010496,buy
2010-09-16,0.92,0,0,0,0,0,1.63,0,0.35,0,0,1.37,0.83,0,-0.0111532, 0.01053020, 0.00482600, 0.0092154, 0.006892,buy
2010-09-17,1.77,0,0.4,0.09,0,0,2.76,0.1,0.83,0.19,0,2.59,1.51,0, 0.0089855, 0.01145022, 0.01087801, 0.0118078, 0.013462,buy
2010-09-18,2.97,0,0.99,0.24,0,0,4.71,0.13,1.52,0.37,0,4.43,2.72,0,-0.0134476,-0.00451570, 0.00072319,-0.0099311,-0.011094,sell
2010-09-19,0,0,2.49,0.66,0,0,6.24,0.18,3.15,0.84,0,2.58,3,0, 0.0099635, 0.00999630, 0.00884856, 0.0100222, 0.008348,buy
2010-09-20,0,0,2.97,1.79,0,0,3.94,0.24,3.8,2.03,0,3.11,0,0, 0.0063859,-0.00011626, 0.00196435, 0.0044214, 0.003493,buy
2010-09-21,0,0,0,2.95,0,0,1.27,0.33,1.05,3.28,0.09,0.22,0,0, 0.0003681, 0.00220909, 0.00245701, 0.0015342, 0.000597,buy
2010-09-22,0,0,0,0,0,0,1.72,0.66,1.31,0.45,0.1,0.41,0.21,0, 0.0035087, 0.00602723, 0.00695392, 0.0060272, 0.006269,buy
2010-09-23,0,0.14,0,0,0,0,2.44,1.11,1.65,0.75,0.12,0.79,0.5,0,-0.0020967, 0.00127977, 0.00333109,-0.0016997, 0.002193,buy
2010-09-24,0,0.24,0,0,0,0,3.6,2.05,2.08,1.09,0.15,1.52,1.2,0, 0.0055632, 0.00521524, 0.00947767, 0.0054818, 0.005321,buy
2010-09-25,0,0.4,0,0,0,0,5.57,4.02,2.65,1.58,0.19,2.92,2.84,0, 0.0033130, 0.00162258, 0.00331305, 0.0044889, 0.003232,buy
2010-09-26,0,0.64,0,0,0,0,5.97,4.57,3,2.26,0.24,2.97,2.95,0, 0.0025916, 0.00062780, 0.00280687, 0.0034214, 0.002592,buy
2010-09-27,0,1.11,0,0,0,0,0,2.53,0,3.35,0.32,0.29,0,0,-0.0059851,-0.01342607,-0.00703268,-0.0069914,-0.006496,sell
2010-09-28,0,1.76,0,0,0.1,0.29,0,3.73,0,4.76,0.82,0.73,0,0,-0.0015079,-0.00134886,-0.00041515, 0.0018782, 0.002708,buy
2010-09-29,0,2.73,0,0.11,0.14,0.72,0,1.85,0,2.84,1.46,1.85,0,0, 0.0001541,-0.00052302,-0.00107611,-0.0018070,-0.001704,buy
2010-09-30,0,3.94,0.85,0.58,0.18,1.84,0,2.97,0.85,4.52,2.88,2.97,0,0,-0.0025184,-0.00222706,-0.00336391,-0.0002035,-0.006271,sell
2010-10-01,0,2.14,3,2.92,0.33,2.95,0,0,3.2,4.86,4.45,0,0,0.1,-0.0026125,-0.00356761,-0.00403372,-0.0040337,-0.002503,sell
2010-10-02,0,3.47,0,0,0.5,0,0,0,0.5,2.97,2.24,0,0,0.2,-0.0021472, 0.00038891,-0.00554597,-0.0014157,-0.009312,sell
2010-10-03,0,1.26,0,0,0.8,0,0,0.39,1.26,0,3.4,0,0.39,0.4, 0.0055970, 0.00458348, 0.00458348, 0.0063679, 0.006020,buy
2010-10-04,0,3,0,0,1.36,0,0,1.87,3,0,0.51,0,1.87,0.85,-0.0031497,-0.00409135,-0.00379206,-0.0039008,-0.003901,sell
2010-10-05,0,0,0,0,2.54,0.12,0,3.23,0,0,0.67,0.26,3.2,1.87, 0.0043654, 0.00293704, 0.00513934, 0.0042167, 0.009969,buy
2010-10-06,0,0,0,0,3.87,0.22,0,1.33,0,0,0.87,1.33,0.36,3, 0.0009638,-0.00064394, 0.00396974,-0.0023713, 0.006678,sell
2010-10-07,0,0,0,0,1.13,0.4,0,3,0,0,1.13,3,0.57,0,-0.0004768, 0.00095065, 0.00804382,-0.0030001,-0.003641,sell
2010-10-08,0,0.53,0,0,1.47,0.73,0,0,0.53,0,1.47,0,0.94,0,-0.0091447,-0.00836819,-0.00637565,-0.0089765,-0.008653,sell
2010-10-09,0,2.62,0,0,1.9,1.34,0,0,2.62,0,1.9,0,1.61,0,-0.0011529,-0.00205877, 0.00648046,-0.0052084, 0.002527,sell
2010-10-10,0,3,0,0,2.47,2.53,0,0,3,0,2.47,0.09,2.78,0,-0.0038117, 0.00263901, 0.00028454,-0.0058736, 0.000228,sell
2010-10-11,0,0,0,0,3,3.15,0,0,0,0,3,0.18,3.4,0,-0.0071651,-0.00218372, 0.00559031,-0.0023075, 0.000237,sell
2010-10-12,0,0.46,0,0,0.29,0.35,0,0,0,0.46,0.29,0.35,0.55,0.21, 0.0066741, 0.00476480, 0.00206525, 0.0024497, 0.000878,buy
2010-10-13,0,0.5,0,0,0.74,0.7,0,0,0,0.5,0.74,0.7,0.69,0.41, 0.0043712,-0.00137737, 0.00554736, 0.0056628, 0.002357,buy
2010-10-14,0,0.56,0,0,1.84,1.36,0,0,0,0.56,1.84,1.36,0.87,0.79,-0.0013557,-0.00240015, 0.00077657,-0.0035107,-0.002400,sell
2010-10-15,0,0.66,0.23,0,3,2.67,0,0,0,0.89,3,2.67,1.12,1.5, 0.0011227, 0.00170554,-0.00145960, 0.0001254,-0.000040,buy
2010-10-16,0.41,0.8,1.19,0,0,2.97,0,0,0.25,2.15,0,2.97,1.42,2.84,-0.0062260,-0.00660755,-0.00784822,-0.0004917,-0.008666,sell
2010-10-17,2.02,1.01,4.49,0,0,0,0,0.12,1.82,5.82,0,0.1,1.82,3, 0.0081615, 0.00518211, 0.00348192,-0.0057549, 0.005305,buy
2010-10-18,5.14,1.32,5.92,0,0,0,0,0.23,4.71,7.9,0,0.14,2.32,0, 0.0061904, 0.00505094, 0.00505094,-0.0005736, 0.005693,buy
2010-10-19,4.33,1.79,0,0,0,0,0,0.45,3.42,3.15,0,0.19,2.97,0, 0.0058193, 0.00581926, 0.00720939, 0.0076479, 0.005566,buy
2010-10-20,2.77,2.49,0,0,0,0,0.09,0.85,0.85,5.26,0,0.36,3,0, 0.0139259, 0.01385932, 0.01392594, 0.0152286, 0.013067,buy
2010-10-21,2.97,3,0,0,0,0,0.99,1.62,1.62,5.97,0,0.5,0.86,0, 0.0018479, 0.00180212, 0.00312909,-0.0011607,-0.013527,buy
2010-10-22,0,0,0,0,0,0,3.41,3,3,0,0,0.99,2.92,0, 0.0048576, 0.00395432, 0.00485758, 0.0068323, 0.004857,buy
2010-10-23,0,0,0,0,0,0,1.87,0,0,0,0,2.31,0.25,0,-0.0126640,-0.00308227,-0.01238328,-0.0031172,-0.008493,sell
2010-10-24,0,0.23,0,0,0,0,4.04,0,0,0.23,0,4.38,0.61,0,-0.0102701,-0.00939171,-0.00955071,-0.0093357,-0.009551,sell
2010-10-25,0,1.04,0,0,0,0,2.22,0,0,1.04,0,2.09,1.44,0, 0.0018121, 0.00520497, 0.00135168, 0.0052050, 0.007373,buy
2010-10-26,0,3,0,0,0,0,4.71,0,0,3,0,3.43,3.1,0.15,-0.0005547, 0.00195525,-0.00109778, 0.0009866, 0.000464,buy
2010-10-27,0,0,0,0,0.13,0,3.21,0,0,0,0,5.51,0.36,0.63,-0.0088565,-0.00965729,-0.01351040,-0.0087512,-0.003428,sell
2010-10-28,0,0,0,0,0.24,0,5.74,0,0,0,0,8.31,0.64,2.65,-0.0040434,-0.00851191,-0.00771540,-0.0085119,-0.005552,sell
2010-10-29,0,0.26,0,0,0.56,0.11,3.66,0,0,0.26,0.11,2.95,1.27,2.97, 0.0038432, 0.00060364, 0.00410349, 0.0003688, 0.000570,buy
2010-10-30,0,0.66,0,0,1.3,0.43,1.24,0,0,0.66,0.35,0.11,2.51,0, 0.0037764, 0.00377639,-0.00282554,-0.0028255,-0.002826,sell
2010-10-31,0,1.73,0,0,2.91,1.71,2.14,0,0,1.73,1.12,0.23,5.41,0, 0.0014256, 0.00014320, 0.00022374,-0.0044780, 0.000587,sell
2010-11-01,0,3,0,0,6.34,4.12,2.97,0,0.09,3,2.97,1.48,8.89,0, 0.0002587, 0.00397726, 0.00133980,-0.0118205, 0.001648,buy
2010-11-02,0,0,0,0,3.87,3.12,0,0,0.12,0,0,3.9,2.97,0, 0.0099585, 0.00115476, 0.00559672, 0.0128260, 0.003072,buy
2010-11-03,0.79,0,0,0,1.8,0.16,0,0.11,0.27,0.79,0,1.8,0,0,-0.0059949,-0.01124153,-0.00037170,-0.0088232,-0.007413,sell
2010-11-04,2.95,0,0,0,2.97,0.22,0,0.43,0.65,2.95,0,2.97,0,0, 0.0052709, 0.00081833,-0.00159209, 0.0052709, 0.000818,buy
2010-11-05,0,0,0,0,0,0.29,0,1.68,1.97,0,0,0,0,0,-0.0027220, 0.00156753,-0.00429307,-0.0068782,-0.008093,sell
2010-11-06,0,0,0,0,0,0.4,0,2.97,3.37,0,0,0,0,0, 0.0088068, 0.00155530, 0.00655635, 0.0107674, 0.011862,buy
2010-11-07,0,0,0,0,0,0.72,0,0,0.53,0,0,0,0.19,0, 0.0023421,-0.00543533,-0.00267483, 0.0009737,-0.001249,sell
2010-11-08,0.12,0,0,0,0,1.17,0,0,0.84,0,0,0,0.45,0, 0.0008257, 0.00190319, 0.00190319, 0.0060428,-0.001807,buy
2010-11-09,0.17,0,0,0,0.56,2.32,0,0,1.13,0,0,0.41,1.51,0, 0.0087631, 0.00797713, 0.00782124, 0.0087631, 0.010129,buy
2010-11-10,0.23,0,0,0,2.09,4.57,0,0,1.53,0,0,1.21,4.15,0,-0.0001126, 0.00353962, 0.00153961,-0.0044319,-0.001488,sell
2010-11-11,0.31,0,0,0,4.8,6.79,0,0,2.05,0,0.2,3.75,5.9,0, 0.0051448,-0.00295476, 0.00514485, 0.0053809,-0.000363,buy
2010-11-12,0.58,0,0,0,2.95,5.81,0,0,2.75,0.19,0.5,5.9,0,0,-0.0006328,-0.00744090, 0.00535078,-0.0018852,-0.003248,sell
2010-11-13,0.95,0,0,0,0,4.16,0,0,3.48,0.47,1.16,0,0,0,-0.0013349,-0.00433088,-0.00309830, 0.0045587, 0.003001,buy
2010-11-14,1.75,0,0,0,0,2.65,0,0.12,0.69,1.18,2.65,0,0,0, 0.0088317, 0.01114417, 0.01224027, 0.0100134, 0.012122,buy
2010-11-15,3.57,0,0,0,0,3,0,0.29,0.94,2.92,3.16,0,0,0,-0.0005558,-0.00041964,-0.00290440,-0.0005558, 0.004332,buy
2010-11-16,3.69,0,0,0,0.17,0,0,0.69,1.41,2.97,0.3,0,0,0.17, 0.0081589, 0.00477820,-0.00380676, 0.0049428,-0.001698,buy
2010-11-17,0.77,0,0,0,0.43,0,0,1.67,2.44,0,0.56,0,0,0.43,-0.0041470, 0.00734578, 0.00231014, 0.0028170, 0.002817,buy
2010-11-18,0.79,0,0,0,1.07,0,0,2.97,3.76,0,1.02,0,0,1.07,-0.0044013, 0.00633167, 0.01029714, 0.0104844, 0.014708,buy
2010-11-19,0.79,0,0,0,2.58,0,0,0,0.79,0,1.85,0,0,2.58, 0.0027757, 0.01114793, 0.01304148, 0.0088045, 0.011058,buy
2010-11-20,0,0,0,0,2.97,0,0,0,0,0,3,0,0,2.97, 0.0020666, 0.00380379, 0.01095825, 0.0129481,-0.001158,sell
2010-11-22,0,0,0,0,0.14,0,0,0,0,0,0,0,0.14,0,-0.0047291,-0.00298982,-0.00048423,-0.0070747,-0.006754,sell
